frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
33,1.408,443.18,10.2533,457.03,22.0787588683,4.678342,0.095743,5.6258,-0.0477,3.6728,0.169815,0.104238,26.972809,115,0.0001,22.0545,0.009156,0
34,1.4507,443.26,10.2019,457.03,22.5245512589,4.735988,0.093617,5.6418,-0.0477,3.6334,0.171441,0.104249,27.332661,132,0.0001,22.0584,0.009278,0
35,1.4933,443.37,10.0452,457.03,-6.2808553788,4.753898,0.108254,5.1886,0.0862,2.8855,0.160926,0.104258,27.703106,142,0.000106,22.062,0.009278,0
36,1.536,443.46,9.9941,457.03,-5.8049245414,4.739195,0.105711,5.2028,0.0845,2.8408,0.162647,0.104269,28.084986,113,9.9e-05,22.0656,0.009278,0
37,1.5787,443.54,9.9418,457.03,-5.331576513,4.745507,0.103098,5.2168,0.0828,2.7923,0.164458,0.104279,28.47919,138,9.9e-05,22.069,0.009156,0
38,1.6213,443.62,9.8883,457.03,-4.867858228,4.776724,0.100414,5.2307,0.0808,2.7398,0.166368,0.104288,28.886775,115,9.9e-05,22.0722,0.009156,0
39,1.664,443.7,9.8336,457.03,-4.4092845471,4.827895,0.097658,5.2444,0.0788,2.6831,0.168382,0.104296,29.309018,138,9.8e-05,22.0754,0.009278,0
40,1.7067,443.78,9.7776,457.03,-3.9465658124,4.878496,0.094827,5.2578,0.0767,2.6217,0.170511,0.104304,29.747398,169,9.8e-05,22.0783,0.009278,0
41,1.7493,443.86,9.7205,457.03,-3.4751060314,4.893383,0.09192,5.2711,0.0748,2.5553,0.172765,0.104311,30.203573,130,9.8e-05,22.0812,0.009278,0
42,1.792,443.94,9.6621,457.03,-2.9976033619,4.895491,0.088934,5.2842,0.0728,2.4834,0.175155,0.104318,30.679416,127,9.8e-05,22.0839,0.009278,0
43,1.8347,444.01,9.6025,457.03,-2.5201428903,4.908517,0.085867,5.2971,0.0707,2.4055,0.177696,0.104323,31.177092,115,9.7e-05,22.0865,0.009156,0
44,1.8773,444.06,9.4573,457.03,37.1265557356,4.937115,0.099499,4.8293,-0.0372,1.7806,0.16703,0.104327,31.699162,131,0.000103,22.0889,0.009156,0
45,1.92,444.14,9.3991,457.03,37.9013245596,4.9799,0.095714,4.8406,-0.0359,1.7014,0.169838,0.104332,32.248679,121,9.6e-05,22.0912,0.009278,0
46,1.9627,444.25,9.2569,457.03,-4.3024272626,5.033377,0.114805,4.3686,0.0703,1.0724,0.156673,0.104334,32.829302,147,0.000102,22.0934,0.009278,0
47,2.0053,444.32,9.2012,457.03,-3.6224332261,5.090631,0.110074,4.3783,0.0673,0.995,0.159719,0.104337,33.445433,145,9.5e-05,22.0954,0.009278,0
48,2.048,444.4,9.1444,457.03,-2.9388722498,5.143291,0.105183,4.3879,0.0641,0.9121,0.163009,0.104339,34.102431,126,9.5e-05,22.0973,0.009278,0
49,2.0907,444.47,9.0866,457.03,-2.2513799266,5.184116,0.100118,4.3973,0.0607,0.8231,0.166581,0.10434,34.806905,115,9.5e-05,22.099,0.009278,0
50,2.1333,444.54,9.0277,457.03,-1.5604348888,5.220628,0.094867,4.4065,0.0572,0.7277,0.170481,0.104341,35.567141,126,9.4e-05,22.1006,0.009278,0
51,2.176,444.61,8.9677,457.03,-0.86696385,5.261343,0.089411,4.4155,0.0535,0.6252,0.174768,0.10434,36.393735,135,9.4e-05,22.1021,0.009278,0
52,2.2187,444.69,8.9067,457.03,-0.1719318528,5.310017,0.083729,4.4244,0.0496,0.5152,0.17952,0.10434,37.300521,139,9.4e-05,22.1034,0.009278,0
53,2.2613,444.73,8.7871,457.03,68.1852415769,5.368733,0.099655,3.9424,-0.0195,0.0921,0.166917,0.104337,38.306038,125,9.9e-05,22.1046,0.009278,0
54,2.304,444.83,8.6758,457.03,-1.609353899,5.439535,0.127861,3.4577,0.0445,-0.3056,0.148877,0.104334,39.435901,135,9.8e-05,22.1057,0.009278,0
55,2.3467,444.9,8.6252,457.03,-0.5275260211,5.523252,0.117778,3.4638,0.0392,-0.3838,0.154822,0.104332,40.726902,155,9.1e-05,22.1066,0.009156,0
56,2.3893,444.96,8.5739,457.03,0.5526995544,5.624429,0.106921,3.4698,0.0336,-0.4668,0.161823,0.104329,42.234517,140,9.1e-05,22.1074,0.009156,0
57,2.432,445.03,8.5217,457.03,1.6234862008,5.747389,0.095089,3.4757,0.0277,-0.5547,0.170311,0.104326,44.047944,138,9e-05,22.1081,0.009278,0
58,2.4747,445.08,8.4358,457.03,143.7061814792,5.905557,0.119912,2.9855,-0.0073,-0.7565,0.153523,0.104321,46.323551,158,9.6e-05,22.1086,0.009278,0
59,2.5173,445.17,8.3676,457.03,1.515257534,6.129034,0.180888,2.4924,0.0163,-0.908,0.123765,0.104318,49.370541,148,9.2e-05,22.109,0.009278,0
60,2.56,445.23,8.3353,457.03,3.1476611256,6.514929,0.14719,2.4955,0.009,-0.9443,0.138687,0.104316,53.900616,134,8.4e-05,22.1092,0.009278,0
61,2.6027,445.3,8.2868,457.03,0.0364057079,6.991774,0.944968,1.4999,0.002,-1.0002,0.004097,0.104313,60.78255,133,9.1e-05,22.1093,0.009278,0
62,2.6453,445.36,8.3197,457.03,11.4974698531,6.510989,0.125842,2.4969,-0.0052,-0.9621,0.150029,0.104315,57.360695,137,8.4e-05,22.1093,0.009278,0
63,2.688,445.43,8.3504,457.03,11.4677915986,6.129747,0.164178,2.4941,-0.0125,-0.9273,0.130781,0.104317,51.500009,147,8.3e-05,22.1091,0.009278,0
64,2.7307,445.49,8.3832,457.03,12.1756297182,5.909277,0.194239,2.4909,-0.0196,-0.8908,0.118611,0.104319,47.804294,142,8.5e-05,22.1088,0.009278,0
65,2.7733,445.56,8.494,457.03,11.4978018569,5.753474,0.088356,3.4788,-0.0245,-0.6031,0.175628,0.104324,45.176554,153,0.0001,22.1084,0.009278,0
66,2.816,445.63,8.5465,457.03,12.0514804796,5.631919,0.100816,3.473,-0.0306,-0.5125,0.166078,0.104327,43.145393,148,9e-05,22.1078,0.009278,0
67,2.8587,445.69,8.5982,457.03,12.7192970703,5.533191,0.112157,3.467,-0.0363,-0.427,0.158362,0.10433,41.490667,145,9e-05,22.1071,0.009401,0
68,2.9013,445.76,8.6492,457.03,13.4571702512,5.450202,0.122628,3.461,-0.0418,-0.3463,0.151901,0.104333,40.093941,143,9.1e-05,22.1062,0.009278,0
69,2.944,445.83,8.6994,457.03,14.2418668127,5.378791,0.132395,3.4548,-0.047,-0.2701,0.146355,0.104335,38.884597,151,9.1e-05,22.1052,0.009278,0
70,2.9867,445.93,8.8137,457.03,-57.327968076,5.318073,0.103085,3.9389,0.0204,0.1378,0.164467,0.104338,37.817258,136,9.9e-05,22.1041,0.009278,0
71,3.0293,445.97,8.9357,457.03,12.6827711385,5.265962,0.086443,4.4203,-0.0515,0.5682,0.177211,0.10434,36.861085,138,0.0001,22.1028,0.009278,0
72,3.072,446.05,8.9962,457.03,13.1972194854,5.221869,0.092016,4.4113,-0.0553,0.6745,0.17269,0.104341,35.994185,134,9.4e-05,22.1014,0.009278,0
73,3.1147,446.12,9.0557,457.03,13.7259480679,5.182831,0.097373,4.4021,-0.059,0.7736,0.168594,0.104341,35.200463,137,9.4e-05,22.0999,0.009278,0
74,3.1573,446.19,9.1141,457.03,14.2671274863,5.145179,0.102534,4.3928,-0.0624,0.8659,0.164855,0.10434,34.467751,149,9.5e-05,22.0982,0.009278,0
75,3.2,446.26,9.1714,457.03,14.8195270643,5.105524,0.107515,4.3834,-0.0657,0.952,0.161422,0.104338,33.786629,139,9.5e-05,22.0964,0.009278,0
76,3.2427,446.34,9.2277,457.03,15.3818947514,5.062002,0.112329,4.3738,-0.0688,1.0322,0.158251,0.104336,33.149659,126,9.5e-05,22.0945,0.009278,0
77,3.2853,446.44,9.368,457.03,-27.9013376982,5.017092,0.093674,4.8465,0.0352,1.6572,0.171397,0.104334,32.550869,122,0.000102,22.0924,0.009278,0
78,3.328,446.52,9.4267,457.03,-27.1782124819,4.97683,0.097518,4.8353,0.0366,1.7398,0.168486,0.10433,31.985401,123,9.6e-05,22.0901,0.009401,0
79,3.3707,446.6,9.4844,457.03,-26.4686349198,4.944952,0.101256,4.824,0.0379,1.8163,0.165763,0.104325,31.449248,119,9.7e-05,22.0878,0.009401,0
80,3.4133,446.65,9.6308,457.03,14.1539969433,4.923948,0.087326,5.2911,-0.0716,2.443,0.176476,0.104321,30.939071,132,0.000103,22.0853,0.009278,0
81,3.456,446.73,9.6898,457.03,14.5405549647,4.913337,0.090355,5.2781,-0.0738,2.5181,0.174008,0.104315,30.452055,135,9.7e-05,22.0826,0.009278,0
82,3.4987,446.8,9.7476,457.03,14.9322605099,4.903375,0.093305,5.2649,-0.0759,2.5874,0.171683,0.104308,29.985801,135,9.8e-05,22.0799,0.009278,0
83,3.5413,446.88,9.8042,457.03,15.333713113,4.876671,0.096175,5.2515,-0.0779,2.6514,0.169489,0.1043,29.538249,152,9.8e-05,22.077,0.009278,0
84,3.584,446.96,9.8596,457.03,15.7443195163,4.835963,0.098969,5.2379,-0.0797,2.7105,0.167417,0.104292,29.107628,137,9.8e-05,22.0739,0.009278,0
85,3.6267,447.04,9.9137,457.03,16.1568253431,4.801813,0.101689,5.2242,-0.0815,2.765,0.165455,0.104283,28.692418,122,9.9e-05,22.0707,0.009401,0
86,3.6693,447.12,9.9666,457.03,16.5631877472,4.784351,0.104339,5.2102,-0.0834,2.8156,0.163592,0.104274,28.291304,122,9.9e-05,22.0674,0.009401,0
87,3.712,447.21,10.0184,457.03,16.9639127655,4.785032,0.106922,5.1961,-0.0854,2.8624,0.161822,0.104264,27.903119,104,9.9e-05,22.0639,0.009278,0
88,3.7547,447.29,10.069,457.03,17.3695761202,4.786909,0.109434,5.1818,-0.0873,2.9056,0.160141,0.104253,27.526808,133,9.9e-05,22.0603,0.009278,0
89,3.7973,447.4,10.2263,457.03,-11.8506720756,4.754047,0.094627,5.6343,0.0476,3.6523,0.170664,0.104244,27.161431,132,0.000106,22.0566,0.009278,0
90,3.84,447.49,10.2772,457.03,-11.4082262163,4.715328,0.096732,5.6182,0.048,3.6905,0.169071,0.104232,26.806189,117,0.0001,22.0527,0.009401,0
91,3.8827,447.57,10.3269,457.03,-10.9789401975,4.699906,0.098783,5.6018,0.0481,3.7254,0.167553,0.10422,26.460399,119,0.0001,22.0487,0.009401,0
92,3.9253,447.66,10.3753,457.03,-10.5639251859,4.709826,0.100779,5.5853,0.0478,3.7571,0.166105,0.104208,26.123425,135,0.0001,22.0445,0.009278,0
93,3.968,447.75,10.4224,457.03,-10.1429833138,4.711126,0.102721,5.5686,0.0476,3.7861,0.164723,0.104195,25.794637,138,0.0001,22.0402,0.009278,0
94,4.0107,447.83,10.4683,457.03,-9.7066061742,4.669012,0.104609,5.5517,0.0476,3.8126,0.163405,0.104182,25.473481,111,0.000101,22.0358,0.009401,0
95,4.0533,447.92,10.5129,457.03,-9.2756267732,4.643472,0.106444,5.5345,0.0475,3.8367,0.162146,0.104169,25.159535,119,0.000101,22.0312,0.009401,0
96,4.096,448.01,10.5563,457.03,-8.8651790654,4.652633,0.108227,5.5172,0.0469,3.8585,0.160944,0.104156,24.852423,123,0.000101,22.0265,0.009278,0
97,4.1387,448.06,10.7123,457.03,17.0069091512,4.665819,0.094659,5.9552,-0.0932,4.5927,0.17064,0.104143,24.551694,123,0.000107,22.0216,0.009278,0
98,4.1813,448.15,10.7548,457.03,17.3311382576,4.621022,0.096107,5.936,-0.0946,4.6119,0.169541,0.10413,24.256939,125,0.000101,22.0166,0.009401,0
99,4.224,448.24,10.796,457.03,17.6478652259,4.600831,0.097512,5.9165,-0.0961,4.6297,0.16849,0.104116,23.967914,124,0.000101,22.0115,0.009401,0
100,4.2667,448.33,10.836,457.03,17.9382736031,4.621576,0.098883,5.8969,-0.0982,4.6466,0.16748,0.104102,23.684374,109,0.000102,22.0062,0.009278,0
101,4.3093,448.42,10.8747,457.03,18.2478176438,4.615502,0.100199,5.877,-0.0999,4.6614,0.166522,0.104088,23.405946,125,0.000102,22.0008,0.009278,0
102,4.352,448.51,10.9118,457.03,18.5801736394,4.573806,0.10146,5.8569,-0.1013,4.6741,0.165617,0.104075,23.132364,110,0.000102,21.9952,0.009401,0
103,4.3947,448.6,10.9479,457.03,18.8831790268,4.578318,0.102689,5.8367,-0.1032,4.6866,0.164746,0.104061,22.863529,118,0.000102,21.9895,0.009401,0
104,4.4373,448.69,10.9827,457.03,19.1821361596,4.602996,0.103873,5.8162,-0.1053,4.6981,0.163916,0.104048,22.599176,118,0.000102,21.9836,0.009278,0
105,4.48,448.78,11.0159,457.03,19.5174892802,4.555524,0.104996,5.7955,-0.1067,4.7074,0.163138,0.104034,22.339006,111,0.000102,21.9777,0.009401,0
106,4.5227,448.9,11.169,457.03,-1.8809540577,4.550335,0.092783,6.216,0.0402,5.4698,0.172089,0.104022,22.082979,106,0.000108,21.9715,0.009401,0
107,4.5653,449.0,11.2011,457.03,-1.6016567517,4.583633,0.093739,6.1933,0.0385,5.4752,0.171347,0.104009,21.830928,150,0.000102,21.9653,0.009278,0
108,4.608,449.09,11.2318,457.03,-1.2795744137,4.536996,0.094648,6.1703,0.0377,5.4796,0.170648,0.103996,21.582548,125,0.000102,21.9588,0.009401,0
109,4.6507,449.18,11.2611,457.03,-0.9808096998,4.532891,0.095521,6.1471,0.0363,5.4834,0.169983,0.103984,21.337848,145,0.000102,21.9523,0.009401,0
110,4.6933,449.27,11.2891,457.03,-0.7009305336,4.566733,0.096356,6.1237,0.0345,5.4867,0.169353,0.103972,21.09669,148,0.000102,21.9456,0.009278,0
111,4.736,449.37,11.3156,457.03,-0.3757588336,4.517042,0.097144,6.1002,0.0336,5.4891,0.168764,0.10396,20.858794,119,0.000102,21.9387,0.009401,0
112,4.7787,449.46,11.3409,457.03,-0.0876150781,4.527151,0.097897,6.0764,0.0319,5.4912,0.168205,0.103949,20.624237,125,0.000102,21.9317,0.009401,0
113,4.8213,449.56,11.3648,457.03,0.2028340712,4.54035,0.09861,6.0523,0.0301,5.493,0.16768,0.103938,20.392822,134,0.000102,21.9246,0.009401,0
114,4.864,449.65,11.3872,457.03,0.5269578494,4.500782,0.099276,6.0282,0.0291,5.494,0.167193,0.103928,20.164366,125,0.000103,21.9173,0.009401,0
115,4.9067,449.74,11.4084,457.03,0.8006723123,4.537515,0.099911,6.0037,0.0269,5.4952,0.166731,0.103918,19.938974,129,0.000103,21.9099,0.009278,0
116,4.9493,449.84,11.4281,457.03,1.1158075726,4.505762,0.100497,5.9791,0.0256,5.4958,0.166308,0.103909,19.716342,128,0.000103,21.9023,0.009401,0
117,4.992,449.93,11.4465,457.03,1.4166947279,4.501625,0.101045,5.9543,0.0239,5.4962,0.165914,0.1039,19.49651,105,0.000103,21.8946,0.009401,0
118,5.0347,450.03,11.4636,457.03,1.699999598,4.528552,0.101557,5.9293,0.0218,5.4966,0.165549,0.103892,19.27941,133,0.000103,21.8867,0.009401,0
119,5.0773,450.12,11.4791,457.03,2.0258213501,4.486089,0.102018,5.9041,0.0207,5.4965,0.16522,0.103884,19.064823,100,0.000103,21.8787,0.009401,0
120,5.12,450.22,11.4935,457.03,2.2975930947,4.531459,0.102451,5.8787,0.0182,5.4968,0.164914,0.103877,18.852901,119,0.000103,21.8706,0.009278,0
121,5.1627,450.32,11.5063,457.03,2.621733942,4.486729,0.102831,5.8531,0.017,5.4964,0.164646,0.10387,18.643332,95,0.000103,21.8623,0.009401,0
122,5.2053,450.41,11.5179,457.03,2.9056595624,4.507821,0.10318,5.8274,0.0148,5.4965,0.164401,0.103865,18.436259,111,0.000104,21.8538,0.009401,0
123,5.248,450.51,11.5281,457.03,3.2127140633,4.496111,0.103482,5.8014,0.0131,5.4962,0.164189,0.103859,18.231482,123,0.000104,21.8452,0.009401,0
124,5.2907,450.6,11.5369,457.03,3.5154157405,4.492238,0.103745,5.7753,0.0113,5.496,0.164005,0.103855,18.028999,126,0.000104,21.8365,0.009401,0
125,5.3333,450.7,11.5444,457.03,3.8060068908,4.507633,0.10397,5.749,0.0092,5.496,0.163849,0.103851,17.828774,103,0.000104,21.8276,0.009401,0
126,5.376,450.79,11.5503,457.03,4.1226892309,4.484219,0.104147,5.7225,0.0077,5.4956,0.163726,0.103848,17.630668,100,0.000104,21.8186,0.009401,0
127,5.4187,450.89,11.5551,457.03,4.4035665785,4.517276,0.104293,5.6958,0.0053,5.4957,0.163624,0.103846,17.434765,137,0.000104,21.8094,0.009401,0
128,5.4613,450.99,11.5583,457.03,4.7276036116,4.482039,0.104386,5.669,0.004,5.4952,0.16356,0.103844,17.240846,115,0.000104,21.8,0.009401,0
129,5.504,451.08,11.5604,457.03,5.0046203994,4.523579,0.104451,5.6419,0.0015,5.4956,0.163514,0.103843,17.049055,137,0.000104,21.7905,0.009401,0
130,5.5467,451.18,11.5609,457.03,5.331494317,4.482837,0.104462,5.6187,0.0002,5.4951,0.163507,0.103842,16.886293,101,0.000104,21.7823,0.009401,0
131,5.5893,451.27,11.5602,457.03,5.6083487167,4.526419,0.104445,5.6458,-0.0024,5.4956,0.163518,0.103843,17.076365,126,0.000104,21.7919,0.009401,0
132,5.632,451.37,11.5579,457.03,5.9350244907,4.486731,0.104374,5.6728,-0.0037,5.4952,0.163568,0.103844,17.268563,112,0.000104,21.8014,0.009401,0
133,5.6747,451.47,11.5546,457.03,6.2149857506,4.524557,0.104275,5.6996,-0.0061,5.4958,0.163636,0.103846,17.462664,123,0.000104,21.8107,0.009401,0
134,5.7173,451.56,11.5495,457.03,6.5377492292,4.493978,0.104123,5.7263,-0.0075,5.4955,0.163742,0.103848,17.658968,119,0.000104,21.8199,0.009401,0
135,5.76,451.66,11.5434,457.03,6.8257400202,4.519099,0.103941,5.7528,-0.0098,5.496,0.163869,0.103852,17.857303,131,0.000104,21.8289,0.009401,0
136,5.8027,451.76,11.5357,457.03,7.1386151414,4.507082,0.10371,5.779,-0.0114,5.496,0.16403,0.103855,18.057894,115,0.000104,21.8378,0.009401,0
137,5.8453,451.85,11.5267,457.03,7.4416912023,4.511687,0.103441,5.8052,-0.0133,5.4962,0.164218,0.10386,18.260691,120,0.000104,21.8465,0.009401,0
138,5.888,451.95,11.5164,457.03,7.7379706319,4.528857,0.103134,5.8311,-0.0154,5.4966,0.164433,0.103865,18.465763,116,0.000104,21.8551,0.009401,0
139,5.9307,452.04,11.5045,457.03,8.0609108918,4.506976,0.102777,5.8568,-0.0168,5.4963,0.164684,0.103871,18.673265,107,0.000104,21.8635,0.009401,0
140,5.9733,452.14,11.4916,457.03,8.3408136842,4.559918,0.102394,5.8824,-0.0192,5.497,0.164954,0.103878,18.883052,139,0.000103,21.8718,0.009523,0
141,6.016,452.23,11.4769,457.03,8.6759478014,4.511929,0.101952,5.9077,-0.0202,5.4963,0.165267,0.103885,19.095489,105,0.000103,21.8799,0.009401,0
142,6.0587,452.33,11.4613,457.03,8.9566842026,4.557111,0.101488,5.9329,-0.0226,5.4968,0.165598,0.103893,19.310303,129,0.000103,21.8879,0.009401,0
143,6.1013,452.42,11.4439,457.03,9.2789254803,4.533541,0.100969,5.9579,-0.024,5.4961,0.165969,0.103901,19.527873,101,0.000103,21.8957,0.009401,0
144,6.144,452.52,11.4253,457.03,9.5880374681,4.537254,0.100414,5.9827,-0.0256,5.4956,0.166368,0.10391,19.748095,99,0.000103,21.9034,0.009401,0
145,6.1867,452.61,11.4055,457.03,9.8782586973,4.579277,0.099825,6.0072,-0.0277,5.4953,0.166793,0.103919,19.971039,123,0.000103,21.911,0.009523,0
146,6.2293,452.71,11.384,457.03,10.215083356,4.53794,0.09918,6.0316,-0.0286,5.4936,0.167263,0.103929,20.196998,132,0.000103,21.9184,0.009401,0
147,6.272,452.8,11.3615,457.03,10.5007661756,4.580255,0.098512,6.0558,-0.0308,5.4929,0.167752,0.10394,20.425745,119,0.000103,21.9256,0.009401,0
148,6.3147,452.9,11.3374,457.03,10.8179550682,4.572946,0.097793,6.0798,-0.0322,5.491,0.168282,0.103951,20.657653,136,0.000102,21.9327,0.009401,0
149,6.3573,452.99,11.3119,457.03,11.1443475912,4.560282,0.097031,6.1036,-0.0333,5.4884,0.168849,0.103962,20.892745,115,0.000102,21.9397,0.009401,0
150,6.4,453.08,11.2853,457.03,11.4291051422,4.619219,0.096242,6.1271,-0.0354,5.4866,0.169439,0.103974,21.130965,149,0.000102,21.9465,0.009523,0
151,6.4427,453.18,11.257,457.03,11.7607723658,4.58528,0.095398,6.1505,-0.0363,5.4828,0.170077,0.103986,21.37273,117,0.000102,21.9532,0.009401,0
152,6.4853,453.27,11.2274,457.03,12.0796569546,4.586729,0.094518,6.1736,-0.0375,5.4788,0.170748,0.103998,21.617959,111,0.000102,21.9598,0.009401,0
153,6.528,453.36,11.1967,457.03,12.3694285432,4.647342,0.093608,6.1965,-0.0394,5.4749,0.171448,0.104011,21.866736,133,0.000102,21.9662,0.009523,0
154,6.5707,453.45,11.1643,457.03,12.7052043078,4.609787,0.092642,6.2193,-0.0401,5.4689,0.172199,0.104024,22.119462,132,0.000102,21.9724,0.009401,0
155,6.6133,453.58,11.0112,468.75,-9.2231916444,4.612274,0.10484,5.7985,0.1068,4.7063,0.163245,0.104036,22.376083,112,0.000108,21.9785,0.009401,0
156,6.656,453.67,10.9777,468.75,-8.8962336105,4.670812,0.103702,5.8191,0.1046,4.6961,0.164036,0.104049,22.636717,136,0.000102,21.9845,0.009523,0
157,6.6987,453.76,10.9428,468.75,-8.5382691637,4.647458,0.102517,5.8396,0.103,4.685,0.164867,0.104063,22.901786,111,0.000102,21.9903,0.009401,0
158,6.7413,453.85,10.9066,468.75,-8.1792766478,4.63849,0.101286,5.8598,0.1015,4.6727,0.165742,0.104077,23.171351,122,0.000102,21.996,0.009401,0
