frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
48,2.048000,0,-0.986130,-0.980462,-0.437968,-0.293143,0.416662,-0.076561,-0.712501,1.091075,-1.007211,-0.010615,1.010813,0.595529,1.114111,-0.467932,0.876967,-0.730041
49,2.090700,0,-0.973821,-1.035387,-0.437968,-0.273401,0.495703,-0.140123,-0.703377,1.031421,-1.048037,0.190143,1.020023,0.672474,0.522795,-0.467932,0.895838,-0.730041
50,2.133300,0,-0.961513,-1.091358,-0.437968,-0.253561,0.566393,-0.206020,-0.694448,0.970013,-1.091799,0.409336,1.020023,0.755509,1.557598,-0.590574,0.913599,-0.730041
51,2.176000,0,-0.949204,-1.148375,-0.437968,-0.233647,0.645220,-0.274489,-0.685713,0.905096,-1.138818,0.650280,1.020023,0.845792,0.966282,-0.590574,0.930250,-0.730041
52,2.218700,0,-0.935137,-1.206341,-0.437968,-0.213689,0.739456,-0.345794,-0.677075,0.836670,-1.189278,0.917358,1.015418,0.944834,0.670624,-0.590574,0.944681,-0.730041
53,2.261300,0,-0.928103,-1.319994,-0.437968,1.749221,0.853135,-0.145934,-1.144893,-0.375700,-1.383363,0.209028,0.996998,1.054660,0.966282,0.022633,0.958002,-0.730041
54,2.304000,0,-0.910519,-1.425759,-0.437968,-0.254965,0.990213,0.208033,-1.615332,0.747190,-1.565797,-0.804879,0.983182,1.178067,1.261940,-0.100008,0.970212,-0.730041
55,2.346700,0,-0.898211,-1.473843,-0.437968,-0.223900,1.152295,0.081498,-1.609411,0.654201,-1.601669,-0.470751,0.969367,1.319073,0.966282,-0.958498,0.980203,-1.653877
56,2.389300,0,-0.887660,-1.522592,-0.437968,-0.192881,1.348181,-0.054750,-1.603588,0.555948,-1.639743,-0.077272,0.950946,1.483740,0.818453,-0.958498,0.989084,-1.653877
57,2.432000,0,-0.875352,-1.572196,-0.437968,-0.162133,1.586241,-0.203234,-1.597861,0.452431,-1.680064,0.399782,0.932526,1.681807,1.409769,-1.081140,0.996854,-0.730041
58,2.474700,0,-0.866560,-1.653824,-0.437968,3.917842,1.892466,0.108278,-2.073638,-0.161649,-1.772634,-0.543759,0.909500,1.930356,2.444573,-0.345291,1.002404,-0.730041
59,2.517300,0,-0.850734,-1.718633,-0.437968,-0.165241,2.325134,0.873486,-2.552230,0.252417,-1.842131,-2.216256,0.891080,2.263157,1.705427,-0.835857,1.006844,-0.730041
60,2.560000,0,-0.840184,-1.749326,-0.437968,-0.118365,3.072255,0.450599,-2.549221,0.124337,-1.858782,-1.377591,0.877265,2.757945,1.409769,-1.816989,1.009065,-0.730041
61,2.602700,0,-0.827875,-1.795414,-0.437968,-0.207707,3.995463,10.462177,-3.515528,0.001521,-1.884425,-8.941991,0.863449,3.509610,1.409769,-0.958498,1.010175,-0.730041
62,2.645300,0,-0.817325,-1.764151,-0.437968,0.121404,3.064627,0.182696,-2.547862,-0.124804,-1.866948,-0.740133,0.872660,3.135865,1.114111,-1.816989,1.010175,-0.730041
63,2.688000,0,-0.805016,-1.734977,-0.437968,0.120551,2.326514,0.663787,-2.550580,-0.252884,-1.850984,-1.821934,0.886475,2.495744,1.853256,-1.939630,1.007955,-0.730041
64,2.730700,0,-0.794466,-1.703808,-0.437968,0.140877,1.899668,1.041032,-2.553686,-0.377454,-1.834241,-2.505928,0.895685,2.092087,1.705427,-1.694347,1.004624,-0.730041
65,2.773300,0,-0.782157,-1.598518,-0.437968,0.121413,1.598022,-0.287729,-1.594853,-0.463425,-1.702266,0.698615,0.923316,1.805077,1.409769,0.145275,1.000184,-0.730041
66,2.816000,0,-0.769849,-1.548629,-0.437968,0.137312,1.362682,-0.131364,-1.600482,-0.570451,-1.660706,0.161873,0.941736,1.583228,1.261940,-1.081140,0.993524,-0.730041
67,2.858700,0,-0.759298,-1.499500,-0.437968,0.156489,1.171538,0.010958,-1.606305,-0.670458,-1.621486,-0.271791,0.960157,1.402494,0.670624,-1.081140,0.985753,0.201368
68,2.901300,0,-0.746989,-1.451036,-0.437968,0.177677,1.010865,0.142362,-1.612129,-0.766956,-1.584467,-0.634921,0.973972,1.249940,1.409769,-0.958498,0.975763,-0.730041
69,2.944000,0,-0.734681,-1.403332,-0.437968,0.200210,0.872608,0.264931,-1.618146,-0.858191,-1.549512,-0.946624,0.987787,1.117852,0.818453,-0.958498,0.964662,-0.730041
70,2.986700,0,-0.717097,-1.294716,-0.437968,-1.854953,0.755053,-0.102889,-1.148290,0.324352,-1.362399,0.071330,1.001603,1.001274,0.670624,0.022633,0.952451,-0.730041
71,3.029300,0,-0.710063,-1.178783,-0.437968,0.155440,0.654163,-0.311735,-0.681054,-0.937144,-1.164966,0.787584,1.015418,0.896838,0.522795,0.145275,0.938021,-0.730041
72,3.072000,0,-0.695996,-1.121292,-0.437968,0.170213,0.568795,-0.241798,-0.689789,-1.003816,-1.116203,0.533489,1.020023,0.802152,-0.068522,-0.590574,0.922480,-0.730041
73,3.114700,0,-0.683688,-1.064751,-0.437968,0.185395,0.493215,-0.174571,-0.698719,-1.068733,-1.070744,0.303281,1.020023,0.715460,0.227137,-0.590574,0.905829,-0.730041
74,3.157300,0,-0.671379,-1.009255,-0.437968,0.200936,0.420318,-0.109804,-0.707745,-1.128386,-1.028404,0.093137,1.015418,0.635431,0.227137,-0.467932,0.886958,-0.730041
75,3.200000,0,-0.659070,-0.954804,-0.437968,0.216798,0.343543,-0.047296,-0.716868,-1.186285,-0.988908,-0.099809,1.006208,0.561037,0.227137,-0.467932,0.866977,-0.730041
76,3.242700,0,-0.645003,-0.901304,-0.437968,0.232947,0.259281,0.013117,-0.726186,-1.240675,-0.952119,-0.278030,0.992393,0.491465,-0.068522,-0.467932,0.845886,-0.730041
77,3.285300,0,-0.627419,-0.767981,-0.437968,-1.009953,0.172332,-0.220991,-0.267394,0.584020,-0.665418,0.460818,0.978577,0.426063,0.079307,0.390558,0.822574,-0.730041
78,3.328000,0,-0.613352,-0.712200,-0.437968,-0.989188,0.094382,-0.172752,-0.278265,0.608583,-0.627527,0.297211,0.960157,0.364301,0.079307,-0.345291,0.797043,0.201368
79,3.370700,0,-0.599285,-0.657369,-0.437968,-0.968812,0.032663,-0.125842,-0.289232,0.631392,-0.592435,0.144169,0.932526,0.305741,-0.364180,-0.222650,0.771512,0.201368
80,3.413300,0,-0.590493,-0.518250,-0.437968,0.197687,-0.008002,-0.300654,0.164125,-1.289802,-0.304954,0.746275,0.909500,0.250018,-0.216351,0.513199,0.743760,-0.730041
81,3.456000,0,-0.576426,-0.462184,-0.437968,0.208787,-0.028546,-0.262642,0.151507,-1.328401,-0.270504,0.607565,0.872660,0.196825,0.079307,-0.222650,0.713788,-0.730041
82,3.498700,0,-0.564117,-0.407258,-0.437968,0.220035,-0.047833,-0.225622,0.138695,-1.365246,-0.238715,0.476893,0.835819,0.145899,0.522795,-0.100008,0.683817,-0.730041
83,3.541300,0,-0.550050,-0.353472,-0.437968,0.231563,-0.099534,-0.189605,0.125690,-1.400336,-0.209356,0.353583,0.794373,0.097016,0.522795,-0.100008,0.651625,-0.730041
84,3.584000,0,-0.535983,-0.300827,-0.437968,0.243354,-0.178347,-0.154542,0.112490,-1.431918,-0.182246,0.237129,0.743716,0.049982,-0.068522,-0.100008,0.617213,-0.730041
85,3.626700,0,-0.521916,-0.249418,-0.437968,0.255199,-0.244464,-0.120408,0.099193,-1.463499,-0.157246,0.126859,0.693060,0.004632,-0.216351,0.022633,0.581691,0.201368
86,3.669300,0,-0.507849,-0.199148,-0.437968,0.266868,-0.278272,-0.087153,0.085605,-1.496835,-0.134034,0.022152,0.642404,-0.039179,-1.103325,0.022633,0.545059,0.201368
87,3.712000,0,-0.492024,-0.149924,-0.437968,0.278375,-0.276954,-0.054738,0.071920,-1.531925,-0.112566,-0.077328,0.587142,-0.081578,-0.364180,0.022633,0.506207,-0.730041
88,3.754700,0,-0.477956,-0.101841,-0.437968,0.290024,-0.273320,-0.023214,0.058041,-1.565261,-0.092749,-0.171806,0.527276,-0.122679,0.374966,0.022633,0.466245,-0.730041
89,3.797300,0,-0.458614,0.047637,-0.437968,-0.549050,-0.336943,-0.209032,0.497227,0.801580,0.249778,0.419621,0.467409,-0.162587,-0.364180,0.881124,0.425172,-0.730041
90,3.840000,0,-0.442789,0.096006,-0.437968,-0.536345,-0.411906,-0.182615,0.481600,0.808598,0.267302,0.330090,0.402938,-0.201387,-0.807667,0.145275,0.381880,0.201368
91,3.882700,0,-0.428722,0.143234,-0.437968,-0.524018,-0.441764,-0.156877,0.465683,0.810352,0.283311,0.244773,0.333861,-0.239156,-0.955496,0.145275,0.337478,0.201368
92,3.925300,0,-0.412896,0.189228,-0.437968,-0.512100,-0.422558,-0.131828,0.449668,0.805089,0.297852,0.163391,0.264784,-0.275961,-0.512009,0.145275,0.290855,-0.730041
93,3.968000,0,-0.397071,0.233985,-0.437968,-0.500013,-0.420041,-0.107457,0.433460,0.801580,0.311155,0.085718,0.195708,-0.311872,0.374966,0.145275,0.243122,-0.730041
94,4.010700,0,-0.383004,0.277603,-0.437968,-0.487482,-0.501577,-0.083764,0.417057,0.801580,0.323311,0.011642,0.122026,-0.346950,-0.512009,0.267916,0.194280,0.201368
95,4.053300,0,-0.367178,0.319985,-0.437968,-0.475106,-0.551024,-0.060736,0.400363,0.799825,0.334367,-0.059118,0.048344,-0.381240,-1.251154,0.267916,0.143217,0.201368
96,4.096000,0,-0.351353,0.361227,-0.437968,-0.463320,-0.533288,-0.038361,0.383572,0.789298,0.344367,-0.126674,-0.029943,-0.414784,-0.955496,0.267916,0.091044,-0.730041
97,4.138700,0,-0.342561,0.509469,-0.437968,0.279610,-0.507759,-0.208630,0.808685,-1.668777,0.681160,0.418273,-0.099020,-0.447630,0.522795,1.003765,0.036651,-0.730041
98,4.181300,0,-0.326735,0.549856,-0.437968,0.288920,-0.594489,-0.190459,0.790050,-1.693340,0.689968,0.356505,-0.177307,-0.479824,-1.103325,0.267916,-0.018852,0.201368
99,4.224000,0,-0.310910,0.589007,-0.437968,0.298015,-0.633580,-0.172827,0.771124,-1.719658,0.698133,0.297435,-0.255594,-0.511392,-1.251154,0.267916,-0.075465,0.201368
100,4.266700,0,-0.295084,0.627018,-0.437968,0.306354,-0.593417,-0.155622,0.752100,-1.756503,0.705885,0.240670,-0.333881,-0.542361,-0.955496,0.390558,-0.134298,-0.730041
101,4.309300,0,-0.279259,0.663793,-0.437968,0.315243,-0.605176,-0.139107,0.732786,-1.786330,0.712675,0.186827,-0.412168,-0.572772,-0.512009,0.390558,-0.194242,-0.730041
102,4.352000,0,-0.263433,0.699048,-0.437968,0.324787,-0.685903,-0.123282,0.713277,-1.810893,0.718500,0.135963,-0.490455,-0.602653,-1.103325,0.390558,-0.256405,0.201368
103,4.394700,0,-0.247608,0.733353,-0.437968,0.333488,-0.677167,-0.107859,0.693672,-1.844229,0.724234,0.087010,-0.568742,-0.632016,-0.807667,0.390558,-0.319679,0.201368
104,4.437300,0,-0.231782,0.766423,-0.437968,0.342073,-0.629389,-0.093001,0.673775,-1.881073,0.729510,0.040362,-0.642423,-0.660890,0.818453,0.390558,-0.385172,-0.730041
105,4.480000,0,-0.215957,0.797972,-0.437968,0.351702,-0.721298,-0.078908,0.653684,-1.905637,0.733776,-0.003364,-0.720710,-0.689306,-1.103325,0.390558,-0.450666,0.201368
106,4.522700,0,-0.194856,0.943458,-0.437968,-0.262765,-0.731344,-0.232173,1.061812,0.671746,1.083505,0.499711,-0.789787,-0.717270,-1.103325,1.126407,-0.519490,0.201368
107,4.565300,0,-0.177272,0.973962,-0.437968,-0.254744,-0.666877,-0.220175,1.039779,0.641919,1.085982,0.458008,-0.863469,-0.744800,0.374966,0.390558,-0.588313,-0.730041
108,4.608000,0,-0.161447,1.003135,-0.437968,-0.245496,-0.757170,-0.208768,1.017456,0.627883,1.088001,0.418722,-0.932546,-0.771929,-1.694641,0.390558,-0.660467,0.201368
109,4.650700,0,-0.145622,1.030978,-0.437968,-0.236916,-0.765117,-0.197813,0.994939,0.603320,1.089744,0.381347,-1.006228,-0.798656,-0.955496,0.390558,-0.732621,0.201368
110,4.693300,0,-0.129796,1.057586,-0.437968,-0.228880,-0.699597,-0.187334,0.972227,0.571738,1.091258,0.345939,-1.070699,-0.824996,0.522795,0.390558,-0.806995,-0.730041
111,4.736000,0,-0.112212,1.082768,-0.437968,-0.219542,-0.795802,-0.177445,0.949419,0.555948,1.092359,0.312835,-1.139776,-0.850979,-1.694641,0.390558,-0.883590,0.201368
112,4.778700,0,-0.096387,1.106810,-0.437968,-0.211268,-0.776230,-0.167995,0.926319,0.526121,1.093322,0.281418,-1.204248,-0.876598,-1.103325,0.390558,-0.961294,0.201368
113,4.821300,0,-0.078803,1.129521,-0.437968,-0.202928,-0.750676,-0.159048,0.902928,0.494540,1.094148,0.251911,-1.264114,-0.901874,-0.216351,0.390558,-1.040108,0.201368
114,4.864000,0,-0.062977,1.150807,-0.437968,-0.193620,-0.827283,-0.150690,0.879537,0.476995,1.094606,0.224540,-1.323981,-0.926827,-1.398983,0.513199,-1.121143,0.201368
115,4.906700,0,-0.047152,1.170953,-0.437968,-0.185760,-0.756165,-0.142721,0.855758,0.438395,1.095157,0.198574,-1.379242,-0.951445,0.670624,0.513199,-1.203287,-0.730041
116,4.949300,0,-0.029568,1.189673,-0.437968,-0.176711,-0.817641,-0.135367,0.831882,0.415587,1.095432,0.174800,-1.429898,-0.975761,-1.694641,0.513199,-1.287652,0.201368
117,4.992000,0,-0.013743,1.207158,-0.437968,-0.168071,-0.825651,-0.128490,0.807811,0.385760,1.095616,0.152656,-1.480555,-0.999772,-1.103325,0.513199,-1.373127,0.201368
118,5.034700,0,0.003841,1.223408,-0.437968,-0.159936,-0.773518,-0.122065,0.783547,0.348915,1.095799,0.132142,-1.526606,-1.023484,-0.216351,0.513199,-1.460821,0.201368
119,5.077300,0,0.019667,1.238137,-0.437968,-0.150580,-0.855729,-0.116280,0.759089,0.329615,1.095753,0.113651,-1.572657,-1.046922,-1.546812,0.513199,-1.549626,0.201368
120,5.120000,0,0.037251,1.251821,-0.437968,-0.142775,-0.767890,-0.110846,0.734436,0.285752,1.095891,0.096453,-1.614103,-1.070069,-0.068522,0.513199,-1.639541,-0.730041
121,5.162700,0,0.054834,1.263985,-0.437968,-0.133468,-0.854490,-0.106077,0.709589,0.264698,1.095707,0.081390,-1.650944,-1.092959,-1.694641,0.513199,-1.731676,0.201368
122,5.205300,0,0.070660,1.275008,-0.437968,-0.125315,-0.813655,-0.101697,0.684645,0.226099,1.095753,0.067620,-1.683180,-1.115576,-1.103325,0.635841,-1.826031,0.201368
123,5.248000,0,0.088244,1.284701,-0.437968,-0.116497,-0.836326,-0.097907,0.659410,0.196272,1.095616,0.055705,-1.710810,-1.137942,-1.694641,0.635841,-1.921497,0.201368
124,5.290700,0,0.104069,1.293063,-0.437968,-0.107805,-0.843825,-0.094607,0.634078,0.164691,1.095524,0.045364,-1.738441,-1.160058,-1.251154,0.635841,-2.018072,0.201368
125,5.333300,0,0.121653,1.300190,-0.437968,-0.099461,-0.814019,-0.091783,0.608552,0.127846,1.095524,0.036596,-1.756861,-1.181927,-1.103325,0.635841,-2.116867,0.201368
126,5.376000,0,0.137479,1.305797,-0.437968,-0.090367,-0.859350,-0.089562,0.582832,0.101528,1.095340,0.029683,-1.775282,-1.203565,-1.694641,0.635841,-2.216773,0.201368
127,5.418700,0,0.155062,1.310358,-0.437968,-0.082301,-0.795349,-0.087730,0.556917,0.059420,1.095386,0.023950,-1.789097,-1.224962,-0.512009,0.635841,-2.318899,0.201368
128,5.461300,0,0.172646,1.313399,-0.437968,-0.072997,-0.863571,-0.086563,0.530906,0.036611,1.095157,0.020353,-1.798307,-1.246142,-1.546812,0.635841,-2.423244,0.201368
129,5.504000,0,0.188472,1.315394,-0.437968,-0.065042,-0.783146,-0.085747,0.504603,-0.007251,1.095340,0.017768,-1.802913,-1.267090,0.079307,0.635841,-2.528700,0.201368
130,5.546700,0,0.206056,1.315870,-0.437968,-0.055655,-0.862026,-0.085609,0.482086,-0.030060,1.095111,0.017375,-1.807518,-1.284867,-1.251154,0.635841,-2.619725,0.201368
131,5.589300,0,0.221881,1.315204,-0.437968,-0.047705,-0.777648,-0.085822,0.508388,-0.075678,1.095340,0.017993,-1.802913,-1.264107,-0.068522,0.635841,-2.513159,0.201368
132,5.632000,0,0.239465,1.313019,-0.437968,-0.038325,-0.854486,-0.086713,0.534594,-0.098486,1.095157,0.020803,-1.798307,-1.243115,-1.398983,0.635841,-2.407704,0.201368
133,5.674700,0,0.257049,1.309883,-0.437968,-0.030286,-0.781253,-0.087956,0.560605,-0.140595,1.095432,0.024625,-1.789097,-1.221915,-0.068522,0.635841,-2.304468,0.201368
134,5.717300,0,0.272874,1.305036,-0.437968,-0.021017,-0.840456,-0.089863,0.586520,-0.165158,1.095294,0.030582,-1.775282,-1.200474,-1.842470,0.635841,-2.202342,0.201368
135,5.760000,0,0.290458,1.299240,-0.437968,-0.012747,-0.791820,-0.092147,0.612240,-0.205512,1.095524,0.037720,-1.756861,-1.178811,-0.512009,0.635841,-2.102437,0.201368
136,5.802700,0,0.308042,1.291923,-0.437968,-0.003763,-0.815085,-0.095046,0.637669,-0.233584,1.095524,0.046769,-1.733836,-1.156902,-1.251154,0.635841,-2.003641,0.201368
137,5.845300,0,0.323868,1.283370,-0.437968,0.004940,-0.806170,-0.098422,0.663098,-0.266920,1.095616,0.057335,-1.706205,-1.134752,-0.955496,0.635841,-1.907066,0.201368
138,5.888000,0,0.341451,1.273582,-0.437968,0.013448,-0.772927,-0.102275,0.688236,-0.303764,1.095799,0.069419,-1.678574,-1.112353,-0.955496,0.635841,-1.811601,0.201368
139,5.930700,0,0.357277,1.262274,-0.437968,0.022721,-0.815291,-0.106755,0.713180,-0.328328,1.095661,0.083526,-1.641734,-1.089689,-1.546812,0.635841,-1.718356,0.201368
140,5.973300,0,0.374861,1.250016,-0.437968,0.030759,-0.712791,-0.111561,0.738027,-0.370436,1.095983,0.098701,-1.604893,-1.066776,0.966282,0.513199,-1.626220,1.125204
