frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
63,2.688000,0,-0.112005,-0.118608,-1.000000,0.140646,0.440634,0.130231,-0.122274,-0.130191,-0.124779,-0.130345,-0.152307,0.162719,-0.764779,0.098136,0.410174,-0.307148
64,2.730700,0,-0.112005,-0.118591,-1.000000,0.127088,0.480273,0.132504,-0.122274,-0.130476,-0.124769,-0.132221,-0.152307,0.162503,0.387356,0.098136,0.428160,3.255764
65,2.773300,0,-0.112005,-0.118608,-1.000000,0.139923,0.468920,0.130459,-0.122274,-0.130191,-0.124778,-0.130345,-0.152307,0.162922,-0.764779,0.098136,0.445856,-0.307148
66,2.816000,0,-0.112005,-0.118600,-1.000000,0.128923,0.503986,0.132277,-0.122274,-0.130440,-0.124770,-0.131953,-0.152307,0.162761,2.691625,0.098136,0.463321,-0.307148
67,2.858700,0,-0.112005,-0.118608,-1.000000,0.137165,0.500153,0.130913,-0.122274,-0.130262,-0.124776,-0.130881,-0.152307,0.163058,-0.764779,0.098136,0.480553,-0.307148
68,2.901300,0,-0.112005,-0.118600,-1.000000,0.132397,0.522626,0.131595,-0.122274,-0.130333,-0.124772,-0.131417,-0.153074,0.163041,0.387356,0.098136,0.497495,-0.307148
69,2.944000,0,-0.112005,-0.118600,-1.000000,0.133297,0.533112,0.131368,-0.122274,-0.130333,-0.124772,-0.131417,-0.153074,0.163149,0.387356,0.098136,0.514147,-0.307148
70,2.986700,0,-0.112005,-0.118608,-1.000000,0.136357,0.538532,0.130913,-0.122274,-0.130262,-0.124775,-0.130881,-0.153074,0.163313,-0.764779,0.098136,0.530625,-0.307148
71,3.029300,0,-0.112005,-0.118600,-1.000000,0.129614,0.565333,0.132049,-0.122274,-0.130405,-0.124769,-0.131953,-0.153074,0.163229,0.387356,0.098136,0.546870,-0.307148
72,3.072000,0,-0.112005,-0.118608,-1.000000,0.139479,0.554629,0.130459,-0.122274,-0.130191,-0.124776,-0.130345,-0.153074,0.163551,-0.764779,0.098136,0.562884,-0.307148
73,3.114700,0,-0.112005,-0.118600,-1.000000,0.127348,0.593918,0.132504,-0.122274,-0.130440,-0.124768,-0.132221,-0.153074,0.163331,0.963423,0.098136,0.578666,-0.307148
74,3.157300,0,-0.112005,-0.118617,-1.000000,0.140726,0.573529,0.130231,-0.122274,-0.130191,-0.124778,-0.130345,-0.153074,0.163732,-0.188712,0.098136,0.594215,-0.307148
75,3.200000,0,-0.112005,-0.118600,-1.000000,0.127256,0.616547,0.132504,-0.122274,-0.130440,-0.124768,-0.132221,-0.153074,0.163474,2.115558,0.098136,0.609591,-0.307148
76,3.242700,0,-0.112005,-0.118617,-1.000000,0.139679,0.596765,0.130459,-0.122274,-0.130191,-0.124776,-0.130345,-0.153074,0.163844,-0.764779,0.098136,0.624792,-0.307148
77,3.285300,0,-0.112005,-0.118600,-1.000000,0.129373,0.632543,0.132049,-0.122274,-0.130405,-0.124769,-0.131953,-0.153074,0.163662,0.387356,0.098136,0.639762,-0.307148
78,3.328000,0,-0.112005,-0.118608,-1.000000,0.136691,0.624090,0.130913,-0.122274,-0.130262,-0.124773,-0.130881,-0.153074,0.163896,-0.764779,0.098136,0.654557,-0.307148
79,3.370700,0,-0.112005,-0.118608,-1.000000,0.132994,0.643340,0.131595,-0.122274,-0.130333,-0.124770,-0.131417,-0.153074,0.163872,-0.188712,0.098136,0.669120,-0.307148
80,3.413300,0,-0.112005,-0.118608,-1.000000,0.132763,0.653659,0.131595,-0.122274,-0.130333,-0.124770,-0.131417,-0.153841,0.163921,0.387356,0.098136,0.683567,-0.307148
81,3.456000,0,-0.112005,-0.118608,-1.000000,0.136911,0.652065,0.130913,-0.122274,-0.130262,-0.124773,-0.130881,-0.153841,0.164081,0.387356,0.098136,0.697782,-0.307148
82,3.498700,0,-0.112005,-0.118600,-1.000000,0.129210,0.682214,0.132049,-0.122274,-0.130405,-0.124768,-0.131953,-0.153841,0.163945,2.691625,0.098136,0.711881,-0.307148
83,3.541300,0,-0.112005,-0.118617,-1.000000,0.139816,0.662186,0.130459,-0.122274,-0.130191,-0.124776,-0.130345,-0.153841,0.164259,-0.188712,0.098136,0.725748,-0.307148
84,3.584000,0,-0.112005,-0.118600,-1.000000,0.127221,0.706184,0.132504,-0.122274,-0.130476,-0.124766,-0.132221,-0.153841,0.164001,1.539490,0.098136,0.739499,3.255764
85,3.626700,0,-0.112005,-0.118617,-1.000000,0.140742,0.676584,0.130231,-0.122274,-0.130155,-0.124776,-0.130345,-0.153841,0.164378,0.387356,0.098136,0.753076,-0.307148
86,3.669300,0,-0.112005,-0.118600,-1.000000,0.127455,0.723132,0.132504,-0.122274,-0.130440,-0.124766,-0.132221,-0.153841,0.164102,2.691625,0.098136,0.766479,-0.307148
87,3.712000,0,-0.112005,-0.118617,-1.000000,0.139381,0.696654,0.130459,-0.122274,-0.130191,-0.124775,-0.130345,-0.153841,0.164438,-0.764779,0.098136,0.779766,-0.307148
88,3.754700,0,-0.112005,-0.118600,-1.000000,0.129841,0.732802,0.132049,-0.122274,-0.130405,-0.124768,-0.131685,-0.153841,0.164252,0.963423,0.098136,0.792878,-0.307148
89,3.797300,0,-0.112005,-0.118608,-1.000000,0.136185,0.721709,0.130913,-0.122274,-0.130262,-0.124772,-0.130881,-0.153841,0.164444,-0.764779,0.098136,0.805817,-0.307148
90,3.840000,0,-0.112005,-0.118608,-1.000000,0.133584,0.737327,0.131368,-0.122274,-0.130333,-0.124770,-0.131149,-0.153841,0.164427,0.387356,0.098136,0.818639,-0.307148
91,3.882700,0,-0.112005,-0.118608,-1.000000,0.132226,0.749151,0.131595,-0.122274,-0.130369,-0.124769,-0.131417,-0.153841,0.164431,-0.764779,0.098136,0.831346,-0.307148
92,3.925300,0,-0.112005,-0.118617,-1.000000,0.137432,0.740419,0.130686,-0.122274,-0.130226,-0.124773,-0.130613,-0.153841,0.164598,-0.764779,0.098136,0.843878,-0.307148
93,3.968000,0,-0.112005,-0.118600,-1.000000,0.128830,0.775046,0.132277,-0.122274,-0.130440,-0.124766,-0.131953,-0.153841,0.164424,2.691625,0.098136,0.856295,-0.307148
94,4.010700,0,-0.112005,-0.118617,-1.000000,0.140103,0.746157,0.130231,-0.122274,-0.130191,-0.124775,-0.130345,-0.153841,0.164734,-0.188712,0.098136,0.868595,-0.307148
95,4.053300,0,-0.112005,-0.118600,-1.000000,0.127128,0.795330,0.132504,-0.121922,-0.130476,-0.124765,-0.132221,-0.153841,0.164455,3.267692,0.098136,0.880722,3.255764
96,4.096000,0,-0.112005,-0.118617,-1.000000,0.140703,0.757585,0.130231,-0.121922,-0.130191,-0.124775,-0.130345,-0.153841,0.164818,0.387356,0.098136,0.892732,-0.307148
97,4.138700,0,-0.112005,-0.118600,-1.000000,0.127691,0.807512,0.132277,-0.121922,-0.130440,-0.124766,-0.131953,-0.153841,0.164535,0.387356,0.098136,0.904626,-0.307148
98,4.181300,0,-0.112005,-0.118617,-1.000000,0.139033,0.775870,0.130459,-0.121922,-0.130191,-0.124773,-0.130613,-0.153841,0.164843,0.387356,0.098136,0.916462,-0.307148
99,4.224000,0,-0.112005,-0.118608,-1.000000,0.130333,0.811793,0.131822,-0.121922,-0.130405,-0.124768,-0.131685,-0.153841,0.164664,-0.188712,0.098136,0.928125,-0.307148
100,4.266700,0,-0.112005,-0.118608,-1.000000,0.135653,0.799763,0.131140,-0.121922,-0.130298,-0.124772,-0.130881,-0.153841,0.164818,-0.764779,0.098136,0.939671,-0.307148
101,4.309300,0,-0.112005,-0.118608,-1.000000,0.134172,0.811038,0.131368,-0.121922,-0.130298,-0.124770,-0.131149,-0.153841,0.164815,-0.188712,0.098136,0.951101,-0.307148
102,4.352000,0,-0.112005,-0.118608,-1.000000,0.131693,0.825856,0.131822,-0.121922,-0.130369,-0.124768,-0.131417,-0.153841,0.164780,-0.188712,0.098136,0.962415,-0.307148
103,4.394700,0,-0.112005,-0.118617,-1.000000,0.137925,0.809790,0.130686,-0.121922,-0.130226,-0.124773,-0.130613,-0.153841,0.164961,-0.188712,0.098136,0.973613,-0.307148
104,4.437300,0,-0.112005,-0.118600,-1.000000,0.128477,0.849733,0.132277,-0.121922,-0.130440,-0.124766,-0.131953,-0.154608,0.164755,-0.764779,0.098136,0.984695,-0.307148
105,4.480000,0,-0.112005,-0.118617,-1.000000,0.140343,0.812485,0.130231,-0.121922,-0.130191,-0.124775,-0.130345,-0.154608,0.165073,-0.764779,0.098136,0.995719,-0.307148
106,4.522700,0,-0.112005,-0.118600,-1.000000,0.127080,0.866774,0.132504,-0.121922,-0.130476,-0.124765,-0.132221,-0.154608,0.164776,2.115558,0.098136,1.006627,3.255764
107,4.565300,0,-0.112005,-0.118617,-1.000000,0.140613,0.822166,0.130231,-0.121922,-0.130191,-0.124775,-0.130345,-0.154608,0.165129,-0.764779,0.098136,1.017418,-0.307148
108,4.608000,0,-0.112005,-0.118600,-1.000000,0.127966,0.874718,0.132277,-0.121922,-0.130440,-0.124765,-0.131953,-0.154608,0.164846,0.963423,0.098136,1.028094,-0.307148
109,4.650700,0,-0.112005,-0.118617,-1.000000,0.138647,0.839542,0.130459,-0.121922,-0.130226,-0.124773,-0.130613,-0.154608,0.165125,-0.764779,0.098136,1.038712,-0.307148
110,4.693300,0,-0.112005,-0.118608,-1.000000,0.130845,0.874278,0.131822,-0.121922,-0.130369,-0.124768,-0.131685,-0.154608,0.164961,-0.188712,0.098136,1.049214,-0.307148
111,4.736000,0,-0.112005,-0.118608,-1.000000,0.135105,0.862913,0.131140,-0.121922,-0.130298,-0.124770,-0.131149,-0.154608,0.165084,-0.188712,0.098136,1.059600,-0.307148
112,4.778700,0,-0.112005,-0.118608,-1.000000,0.134754,0.869228,0.131140,-0.121922,-0.130298,-0.124770,-0.131149,-0.154608,0.165101,-0.764779,0.098136,1.069927,-0.307148
113,4.821300,0,-0.112005,-0.118608,-1.000000,0.131170,0.888213,0.131822,-0.121922,-0.130369,-0.124768,-0.131685,-0.154608,0.165031,-0.188712,0.098136,1.080139,-0.307148
114,4.864000,0,-0.112005,-0.118617,-1.000000,0.138387,0.864636,0.130686,-0.121922,-0.130226,-0.124773,-0.130613,-0.154608,0.165230,-0.764779,0.098136,1.090292,-0.307148
115,4.906700,0,-0.112005,-0.118600,-1.000000,0.128157,0.910278,0.132277,-0.121922,-0.130440,-0.124765,-0.131953,-0.154608,0.165000,2.691625,0.098136,1.100330,-0.307148
