frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
17,0.7253,440.07,11.5346,445.31,7.1896987944,3.865498,0.103623,5.7865,-0.0121,5.49,0.164091,0.103896,18.112847,106,0.000114,18.0932,0.009156,0
18,0.768,440.07,11.5346,445.31,7.1700890473,3.882155,0.103629,5.7866,-0.0126,5.4911,0.164086,0.103892,18.114158,112,0.000114,18.2013,0.009156,0
19,0.8107,440.07,11.5342,445.31,7.1965565972,3.896986,0.10362,5.7868,-0.0119,5.4911,0.164092,0.103889,18.115415,108,0.000114,18.3039,0.009156,0
20,0.8533,440.07,11.5343,445.31,7.1670205868,3.912322,0.10363,5.7869,-0.0127,5.4922,0.164086,0.103886,18.116335,112,0.000114,18.4016,0.009278,0
21,0.896,440.07,11.5339,445.31,7.1984397523,3.925384,0.10362,5.787,-0.0119,5.4919,0.164093,0.103883,18.117307,104,0.000114,18.4946,0.009156,0
22,0.9387,440.07,11.534,445.31,7.1689463802,3.939505,0.103629,5.787,-0.0126,5.4929,0.164086,0.103881,18.117983,121,0.000114,18.5835,0.009156,0
23,0.9813,440.07,11.5338,445.31,7.1950042828,3.951308,0.103621,5.7871,-0.0119,5.4926,0.164092,0.103879,18.118731,117,0.000114,18.6687,0.009156,0
24,1.024,440.07,11.5338,445.31,7.1754705853,3.964094,0.103627,5.7872,-0.0124,5.4933,0.164088,0.103877,18.119267,112,0.000114,18.7504,0.009156,0
25,1.0667,440.07,11.5336,445.31,7.1875813169,3.975207,0.103623,5.7872,-0.0121,5.4933,0.164091,0.103875,18.119825,115,0.000114,18.8288,0.009156,0
26,1.1093,440.07,11.5336,445.31,7.1846094028,3.986429,0.103624,5.7873,-0.0122,5.4936,0.16409,0.103874,18.120288,109,0.000114,18.9043,0.009156,0
27,1.152,440.07,11.5336,445.31,7.1787997912,3.997354,0.103626,5.7873,-0.0123,5.4939,0.164089,0.103873,18.120686,108,0.000114,18.9771,0.009156,0
28,1.1947,440.07,11.5334,445.31,7.1934417582,4.006881,0.103621,5.7874,-0.012,5.4938,0.164092,0.103872,18.121109,111,0.000114,19.0473,0.009156,0
29,1.2373,440.07,11.5335,445.31,7.1717071875,4.017874,0.103628,5.7874,-0.0125,5.4944,0.164087,0.103871,18.121381,121,0.000114,19.1151,0.009156,0
30,1.28,440.07,11.5333,445.31,7.1991318868,4.02584,0.103619,5.7874,-0.0118,5.4939,0.164093,0.10387,18.121772,112,0.000114,19.1807,0.009156,0
31,1.3227,440.07,11.5335,445.31,7.1687545683,4.036795,0.103629,5.7875,-0.0126,5.4948,0.164087,0.103869,18.121958,123,0.000114,19.2442,0.009278,0
32,1.3653,440.07,11.5332,445.31,7.1998613665,4.043662,0.103619,5.7875,-0.0118,5.4942,0.164094,0.103868,18.122306,119,0.000114,19.3057,0.009156,0
33,1.408,440.07,11.5334,445.31,7.1710057308,4.054109,0.103628,5.7875,-0.0125,5.4949,0.164087,0.103867,18.122451,110,0.000114,19.3655,0.009156,0
34,1.4507,440.07,11.5332,445.31,7.1954495609,4.060613,0.10362,5.7875,-0.0119,5.4945,0.164093,0.103867,18.122736,116,0.000114,19.4234,0.009156,0
35,1.4933,440.07,11.5333,445.31,7.1777736795,4.069892,0.103626,5.7875,-0.0124,5.495,0.164089,0.103866,18.122879,116,0.000114,19.4798,0.009156,0
36,1.536,440.07,11.5332,445.31,7.1874265401,4.076841,0.103623,5.7876,-0.0121,5.4948,0.164091,0.103866,18.123085,117,0.000114,19.5346,0.009156,0
37,1.5787,440.07,11.5332,445.31,7.186848844,4.084341,0.103623,5.7876,-0.0121,5.4949,0.164091,0.103865,18.123251,124,0.000114,19.588,0.009156,0
38,1.6213,440.07,11.5332,445.31,7.1785153917,4.092302,0.103626,5.7876,-0.0123,5.4952,0.164089,0.103865,18.123376,120,0.000114,19.6399,0.009156,0
39,1.664,440.07,11.5331,445.31,7.1952466915,4.097761,0.10362,5.7876,-0.0119,5.4949,0.164093,0.103864,18.12357,125,0.000114,19.6906,0.009156,0
40,1.7067,440.07,11.5332,445.31,7.1717294199,4.10682,0.103628,5.7876,-0.0125,5.4955,0.164087,0.103864,18.123629,125,0.000114,19.74,0.009156,0
41,1.7493,440.07,11.533,445.31,7.200209047,4.110541,0.103618,5.7876,-0.0118,5.4949,0.164094,0.103864,18.123838,119,0.000114,19.7882,0.009156,0
42,1.792,440.07,11.5332,445.31,7.1693593805,4.120173,0.103628,5.7877,-0.0126,5.4956,0.164087,0.103863,18.123857,117,0.000114,19.8352,0.009278,0
43,1.8347,440.07,11.533,445.31,7.2000928181,4.12302,0.103618,5.7877,-0.0118,5.495,0.164094,0.103863,18.124056,118,0.000114,19.8812,0.009156,0
44,1.8773,440.07,11.5331,445.31,7.172225038,4.132217,0.103627,5.7877,-0.0125,5.4956,0.164088,0.103863,18.124071,123,0.000114,19.9262,0.009156,0
45,1.92,440.07,11.533,445.31,7.1949728025,4.135382,0.10362,5.7877,-0.0119,5.4952,0.164093,0.103862,18.124232,131,0.000114,19.9701,0.009156,0
46,1.9627,440.07,11.5331,445.31,7.1794061321,4.142986,0.103625,5.7877,-0.0123,5.4956,0.164089,0.103862,18.124273,126,0.000114,20.0131,0.009156,0
47,2.0053,440.07,11.533,445.31,7.1865751701,4.147605,0.103623,5.7877,-0.0121,5.4954,0.164091,0.103862,18.124374,114,0.000114,20.0553,0.009156,0
48,2.048,440.07,11.533,445.31,7.1885166654,4.152725,0.103622,5.7877,-0.0121,5.4954,0.164091,0.103862,18.124458,124,0.000114,20.0965,0.009156,0
49,2.0907,440.07,11.533,445.31,7.1777285218,4.159463,0.103626,5.7877,-0.0124,5.4957,0.164089,0.103861,18.124495,125,0.000114,20.1369,0.009156,0
50,2.1333,440.07,11.5329,445.31,7.1965406336,4.161876,0.103619,5.7877,-0.0119,5.4953,0.164093,0.103861,18.124622,120,0.000114,20.1765,0.009156,0
51,2.176,440.07,11.5331,445.31,7.1714101799,4.17056,0.103628,5.7877,-0.0125,5.4959,0.164087,0.103861,18.124608,134,0.000114,20.2154,0.009156,0
52,2.2187,440.07,11.5328,445.31,7.2008068463,4.170915,0.103618,5.7877,-0.0118,5.4953,0.164094,0.103861,18.124758,118,0.000114,20.2535,0.009156,0
53,2.2613,440.07,11.5331,445.31,7.1697253888,4.180512,0.103628,5.7877,-0.0126,5.496,0.164087,0.103861,18.12472,124,0.000114,20.2909,0.009278,0
54,2.304,440.07,11.5328,445.31,7.1999139427,4.180201,0.103618,5.7877,-0.0118,5.4953,0.164094,0.10386,18.124865,127,0.000114,20.3276,0.009156,0
55,2.3467,440.07,11.533,445.31,7.1732617987,4.189119,0.103627,5.7878,-0.0125,5.496,0.164088,0.10386,18.124836,120,0.000114,20.3636,0.009156,0
56,2.3893,440.07,11.5329,445.31,7.1941604724,4.189886,0.10362,5.7878,-0.0119,5.4955,0.164093,0.10386,18.124947,115,0.000114,20.399,0.009156,0
57,2.432,440.07,11.5329,445.31,7.1808567773,4.196479,0.103624,5.7878,-0.0123,5.4958,0.16409,0.10386,18.124954,124,0.000114,20.4338,0.009156,0
58,2.4747,440.07,11.5329,445.31,7.1854940027,4.199784,0.103623,5.7878,-0.0122,5.4958,0.164091,0.10386,18.12501,127,0.000114,20.468,0.009156,0
59,2.5173,440.07,11.5329,445.31,7.1899757031,4.20298,0.103622,5.7878,-0.012,5.4957,0.164092,0.10386,18.125066,115,0.000114,20.5016,0.009156,0
60,2.56,440.07,11.533,445.31,7.1768065614,4.209469,0.103626,5.7878,-0.0124,5.496,0.164089,0.10386,18.125064,126,0.000114,20.5347,0.009156,0
61,2.6027,440.07,11.5328,445.31,7.1975893317,4.209217,0.103619,5.7878,-0.0118,5.4955,0.164093,0.10386,18.125166,112,0.000114,20.5672,0.009156,0
62,2.6453,440.07,11.533,445.31,7.1710211378,4.218364,0.103628,5.7878,-0.0125,5.4962,0.164087,0.103859,18.12512,124,0.000114,20.5992,0.009156,0
63,2.688,440.07,11.5328,445.31,7.2011623956,4.215772,0.103618,5.7878,-0.0118,5.4955,0.164094,0.103859,18.125246,106,0.000114,20.6307,0.009156,0
64,2.7307,440.07,11.533,445.31,7.1700652443,4.225967,0.103628,5.7878,-0.0126,5.4962,0.164087,0.103859,18.125184,119,0.000114,20.6617,0.009278,0
65,2.7733,440.07,11.5328,445.31,7.1995030103,4.223047,0.103619,5.7878,-0.0118,5.4956,0.164094,0.103859,18.125304,132,0.000114,20.6922,0.009156,0
66,2.816,440.07,11.5329,445.31,7.1742741107,4.232066,0.103627,5.7878,-0.0125,5.4961,0.164088,0.103859,18.125258,126,0.000114,20.7223,0.009156,0
67,2.8587,440.07,11.5328,445.31,7.1931782922,4.23108,0.103621,5.7878,-0.012,5.4957,0.164092,0.103859,18.125343,121,0.000114,20.752,0.009156,0
68,2.9013,440.07,11.5329,445.31,7.1822417745,4.23686,0.103624,5.7878,-0.0122,5.496,0.16409,0.103859,18.125338,118,0.000114,20.7812,0.009156,0
69,2.944,440.07,11.5329,445.31,7.1843067475,4.239557,0.103623,5.7878,-0.0122,5.496,0.16409,0.103859,18.125369,120,0.000114,20.8099,0.009156,0
70,2.9867,440.07,11.5328,445.31,7.1913244964,4.240951,0.103621,5.7878,-0.012,5.4958,0.164092,0.103859,18.125416,120,0.000114,20.8383,0.009156,0
71,3.0293,440.07,11.5329,445.31,7.1758590842,4.247844,0.103626,5.7878,-0.0124,5.4962,0.164088,0.103859,18.125392,119,0.000114,20.8663,0.009156,0
72,3.072,440.07,11.5328,445.31,7.198484929,4.245091,0.103619,5.7878,-0.0118,5.4957,0.164094,0.103859,18.125484,124,0.000114,20.8939,0.009156,0
73,3.1147,440.07,11.5329,445.31,7.1706617965,4.255196,0.103628,5.7878,-0.0125,5.4963,0.164087,0.103859,18.125421,140,0.000114,20.9211,0.009156,0
74,3.1573,440.07,11.5327,445.31,7.2013449824,4.249952,0.103618,5.7878,-0.0118,5.4956,0.164094,0.103858,18.125536,130,0.000114,20.9479,0.009156,0
75,3.2,440.07,11.5329,445.31,7.1704505771,4.261016,0.103628,5.7878,-0.0125,5.4963,0.164087,0.103858,18.125462,129,0.000114,20.9744,0.009156,0
76,3.2427,440.07,11.5327,445.31,7.1989436421,4.255928,0.103619,5.7878,-0.0118,5.4957,0.164094,0.103858,18.125568,117,0.000114,21.0006,0.009156,0
77,3.2853,440.07,11.5329,445.31,7.1753052638,4.26513,0.103626,5.7878,-0.0124,5.4962,0.164088,0.103858,18.125516,118,0.000114,21.0264,0.009156,0
78,3.328,440.07,11.5328,445.31,7.1920899581,4.262956,0.103621,5.7878,-0.012,5.4959,0.164092,0.103858,18.125583,110,0.000114,21.0519,0.009156,0
79,3.3707,440.07,11.5328,445.31,7.1836126084,4.267907,0.103624,5.7878,-0.0122,5.4961,0.16409,0.103858,18.125576,146,0.000114,21.077,0.009156,0
80,3.4133,440.07,11.5328,445.31,7.183082228,4.270561,0.103624,5.7878,-0.0122,5.4961,0.16409,0.103858,18.12559,132,0.000114,21.1019,0.009156,0
81,3.456,440.07,11.5328,445.31,7.1925949883,4.270151,0.103621,5.7878,-0.012,5.4959,0.164092,0.103858,18.125636,128,0.000114,21.1264,0.009156,0
82,3.4987,440.07,11.5329,445.31,7.1749318844,4.277905,0.103626,5.7878,-0.0124,5.4963,0.164088,0.103858,18.125597,137,0.000114,21.1507,0.009156,0
83,3.5413,440.07,11.5327,445.31,7.1992584845,4.272754,0.103619,5.7878,-0.0118,5.4957,0.164094,0.103858,18.125687,131,0.000114,21.1746,0.009156,0
84,3.584,440.07,11.5329,445.31,7.1703699457,4.28407,0.103628,5.7878,-0.0126,5.4964,0.164087,0.103858,18.125613,158,0.000114,21.1983,0.009278,0
85,3.6267,440.07,11.5327,445.31,7.2013822728,4.276457,0.103618,5.7878,-0.0117,5.4957,0.164094,0.103858,18.125721,118,0.000114,21.2217,0.009156,0
86,3.6693,440.07,11.5329,445.31,7.1709067296,4.288429,0.103628,5.7878,-0.0125,5.4964,0.164087,0.103858,18.125642,136,0.000114,21.2448,0.009156,0
87,3.712,440.07,11.5327,445.31,7.1982608936,4.281619,0.103619,5.7878,-0.0118,5.4958,0.164094,0.103858,18.125738,128,0.000114,21.2677,0.009156,0
88,3.7547,440.07,11.5329,445.31,7.1763806857,4.290916,0.103626,5.7878,-0.0124,5.4963,0.164089,0.103858,18.125685,132,0.000114,21.2903,0.009156,0
89,3.7973,440.07,11.5328,445.31,7.1909306884,4.288063,0.103621,5.7878,-0.012,5.496,0.164092,0.103858,18.12574,133,0.000114,21.3126,0.009156,0
90,3.84,440.07,11.5328,445.31,7.1849651156,4.29208,0.103623,5.7878,-0.0122,5.4961,0.164091,0.103858,18.125735,133,0.000114,21.3347,0.009156,0
91,3.8827,440.07,11.5328,445.31,7.1818497424,4.295121,0.103624,5.7878,-0.0123,5.4962,0.16409,0.103858,18.125736,128,0.000114,21.3566,0.009156,0
92,3.9253,440.07,11.5327,445.31,7.1937916126,4.292875,0.10362,5.7878,-0.0119,5.4959,0.164093,0.103858,18.125784,130,0.000114,21.3782,0.009156,0
93,3.968,440.07,11.5329,445.31,7.1740609651,4.301781,0.103627,5.7878,-0.0125,5.4964,0.164088,0.103858,18.125734,138,0.000114,21.3996,0.009156,0
94,4.0107,440.07,11.5327,445.31,7.1999168981,4.294351,0.103618,5.7878,-0.0118,5.4958,0.164094,0.103858,18.125823,134,0.000114,21.4208,0.009156,0
95,4.0533,440.07,11.5329,445.31,7.170158219,4.306998,0.103628,5.7879,-0.0126,5.4965,0.164087,0.103858,18.125743,138,0.000114,21.4417,0.009278,0
96,4.096,440.07,11.5327,445.31,7.2012933702,4.29729,0.103618,5.7879,-0.0118,5.4958,0.164094,0.103858,18.125847,133,0.000114,21.4624,0.009156,0
97,4.1387,440.07,11.5329,445.31,7.1714489891,4.310131,0.103627,5.7879,-0.0125,5.4964,0.164088,0.103858,18.125766,131,0.000114,21.4829,0.009156,0
98,4.1813,440.07,11.5327,445.31,7.1974628698,4.301993,0.103619,5.7879,-0.0118,5.4959,0.164093,0.103858,18.125854,125,0.000114,21.5033,0.009156,0
99,4.224,440.07,11.5328,445.31,7.1775088087,4.311232,0.103625,5.7879,-0.0124,5.4963,0.164089,0.103857,18.125803,134,0.000114,21.5234,0.009156,0
100,4.2667,440.07,11.5328,445.31,7.1897110269,4.308138,0.103622,5.7879,-0.0121,5.496,0.164092,0.103857,18.125847,138,0.000114,21.5433,0.009156,0
101,4.3093,440.07,11.5328,445.31,7.1863126042,4.311038,0.103623,5.7879,-0.0121,5.4961,0.164091,0.103857,18.125846,139,0.000114,21.563,0.009156,0
102,4.352,440.07,11.5328,445.31,7.1806266557,4.314849,0.103625,5.7879,-0.0123,5.4963,0.16409,0.103857,18.125836,118,0.000114,21.5825,0.009156,0
103,4.3947,440.07,11.5327,445.31,7.194922434,4.310717,0.10362,5.7879,-0.0119,5.4959,0.164093,0.103857,18.125888,127,0.000114,21.6018,0.009156,0
104,4.4373,440.07,11.5329,445.31,7.1732516282,4.32099,0.103627,5.7879,-0.0125,5.4964,0.164088,0.103857,18.125829,147,0.000114,21.6209,0.009156,0
105,4.48,440.07,11.5327,445.31,7.2004672157,4.31141,0.103618,5.7879,-0.0118,5.4958,0.164094,0.103857,18.12592,116,0.000114,21.6399,0.009156,0
106,4.5227,440.07,11.5329,445.31,7.1700464214,4.325373,0.103628,5.7879,-0.0126,5.4965,0.164087,0.103857,18.125835,127,0.000114,21.6587,0.009278,0
107,4.5653,440.07,11.5327,445.31,7.2010857967,4.3139,0.103618,5.7879,-0.0118,5.4958,0.164094,0.103857,18.125936,119,0.000114,21.6773,0.009156,0
108,4.608,440.07,11.5329,445.31,7.1720800088,4.327416,0.103627,5.7879,-0.0125,5.4965,0.164088,0.103857,18.125855,143,0.000114,21.6957,0.009156,0
109,4.6507,440.07,11.5327,445.31,7.1965776328,4.318369,0.103619,5.7879,-0.0119,5.4959,0.164093,0.103857,18.125935,141,0.000114,21.714,0.009156,0
110,4.6933,440.07,11.5328,445.31,7.1786821483,4.327303,0.103625,5.7879,-0.0123,5.4963,0.164089,0.103857,18.125888,136,0.000114,21.7321,0.009156,0
111,4.736,440.07,11.5328,445.31,7.1884538322,4.32438,0.103622,5.7879,-0.0121,5.4961,0.164091,0.103857,18.125923,135,0.000114,21.75,0.009156,0
112,4.7787,440.07,11.5328,445.31,7.1876485665,4.326004,0.103622,5.7879,-0.0121,5.4961,0.164091,0.103857,18.125928,128,0.000114,21.7678,0.009156,0
113,4.8213,440.07,11.5328,445.31,7.1794268625,4.330887,0.103625,5.7879,-0.0123,5.4963,0.164089,0.103857,18.125908,132,0.000114,21.7854,0.009156,0
114,4.864,440.07,11.5327,445.31,7.1959806034,4.324823,0.10362,5.7879,-0.0119,5.4959,0.164093,0.103857,18.125965,124,0.000114,21.8029,0.009156,0
115,4.9067,440.07,11.5329,445.31,7.1725172659,4.336562,0.103627,5.7879,-0.0125,5.4965,0.164088,0.103857,18.125899,142,0.000114,21.8202,0.009156,0
