frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
29,1.2373,23964.7,13865.8836,40828.12,0.0226844647,0.139163,0.840164,3.1964,0.0179,-1.1986,0.012606,0.949483,-6.515311,148,0.161644,2343.9374,0.495666,0
30,1.28,24027.36,13793.5618,40781.25,0.1228275978,0.133191,0.847163,3.0686,-0.0007,-1.1934,0.012006,0.950182,-7.107251,131,0.161826,2245.2192,0.493468,0
31,1.3227,23947.4,13830.7115,40664.06,-0.0174336121,0.096607,0.841872,3.2827,-0.0008,-1.2099,0.012459,0.948704,-6.766411,142,0.163629,2310.3559,0.504334,0
32,1.3653,23987.8,13892.5088,40910.16,-0.0405596999,0.097979,0.852201,3.7116,-0.0063,-1.2091,0.011576,0.94926,-6.183205,152,0.161365,2214.5109,0.508485,0
33,1.408,24130.57,13818.7357,40863.28,0.070773621,0.105909,0.848667,3.3039,-0.0201,-1.202,0.011877,0.949241,-7.269745,124,0.166384,2190.9514,0.505189,0
34,1.4507,23902.08,13803.1125,40593.75,-0.0351357627,0.179903,0.843839,3.0479,0.003,-1.1863,0.01229,0.948932,-6.306562,145,0.163067,2308.8356,0.502991,0
35,1.4933,24045.77,13698.9393,40441.41,0.1058284063,0.178136,0.8443,3.3452,-0.0097,-1.1977,0.012251,0.948184,-6.237529,150,0.164895,2300.6551,0.505067,0
36,1.536,24117.66,13820.3463,41003.91,0.065579287,0.155117,0.837402,3.1951,-0.0008,-1.1931,0.012844,0.947316,-5.995923,161,0.164067,2391.1367,0.507874,0
37,1.5787,24209.86,13935.3955,41039.06,0.0494335609,0.198774,0.845949,3.2229,-0.0278,-1.2173,0.012109,0.948386,-5.937265,166,0.164231,2265.6843,0.502381,0
38,1.6213,23933.0,13775.9384,40640.62,-0.0465811337,0.178896,0.843857,3.5603,-0.0097,-1.1758,0.012288,0.947785,-6.06287,151,0.162403,2294.606,0.495422,0
39,1.664,24151.83,13847.5267,40863.28,0.0710557876,0.108693,0.850393,3.3177,-0.0129,-1.2031,0.01173,0.949235,-6.244043,154,0.164776,2256.2111,0.500305,0
40,1.7067,23714.54,13826.1295,40582.03,-0.0960323551,0.174816,0.846635,3.194,0.0347,-1.1902,0.012051,0.949038,-6.431366,145,0.161184,2275.3901,0.498352,0
41,1.7493,24014.76,13946.78,40910.16,-0.0344955006,0.093357,0.846882,3.4032,-0.001,-1.2159,0.01203,0.950097,-6.281914,149,0.163688,2273.8939,0.497497,0
42,1.792,24106.05,13836.344,40664.06,0.0142466532,0.118569,0.844296,3.3072,-0.0227,-1.1841,0.012251,0.94847,-6.935487,137,0.165828,2296.7593,0.497497,0
43,1.8347,24032.08,13902.0506,41027.34,0.0319138179,0.17778,0.849325,3.0601,0.0006,-1.2115,0.011821,0.949632,-6.230566,151,0.164231,2257.706,0.497253,0
44,1.8773,23950.13,13905.1803,40640.62,-0.0713583624,0.190382,0.840265,3.0985,-0.0119,-1.2161,0.012597,0.948981,-6.288468,153,0.164892,2385.8344,0.508851,0
45,1.92,23897.31,13790.8282,40605.47,-0.0350777975,0.13777,0.847063,3.061,0.0063,-1.182,0.012014,0.950256,-6.151262,152,0.159936,2313.1402,0.506409,0
46,1.9627,24104.11,13838.7715,40699.22,0.0076071823,0.105303,0.840814,3.1505,-0.0129,-1.1859,0.01255,0.949981,-7.092999,140,0.16267,2315.0681,0.505189,0
47,2.0053,24202.64,13770.8363,40875.0,0.1268107931,0.105023,0.846715,3.3725,-0.0086,-1.1954,0.012044,0.949902,-6.939231,136,0.161904,2271.1452,0.503479,0
48,2.048,24202.93,13923.6928,40921.88,-0.0248451649,0.104155,0.84203,3.3937,-0.0279,-1.2078,0.012445,0.948972,-6.683122,141,0.160643,2306.1593,0.505311,0
49,2.0907,23933.75,13990.2161,40898.44,-0.1018725569,0.114456,0.845499,3.3419,0.0006,-1.2225,0.012148,0.948631,-6.746712,139,0.162265,2261.1645,0.502869,0
50,2.1333,24043.87,13813.3149,40722.66,0.0741393056,0.201469,0.84745,3.3775,-0.0053,-1.2011,0.011981,0.950163,-6.21387,148,0.159321,2282.1329,0.494323,0
51,2.176,23967.91,13711.8439,40476.56,0.0177022628,0.075799,0.846984,3.3923,-0.0058,-1.1701,0.012021,0.949092,-6.739454,143,0.164871,2256.8543,0.502747,0
52,2.2187,23967.92,13961.0998,41039.06,0.000101158,0.200288,0.83625,3.4307,0.0154,-1.2114,0.012944,0.949173,-6.174246,154,0.163788,2396.6168,0.493468,0
53,2.2613,23740.07,13871.2564,40687.5,-0.1158267853,0.095794,0.84662,3.5403,0.0295,-1.1946,0.012052,0.949381,-5.645533,169,0.165236,2293.0647,0.487608,0
54,2.304,23704.44,13866.5409,40617.19,-0.0618979028,0.189138,0.849278,3.3989,0.029,-1.2017,0.011825,0.950753,-6.908205,134,0.159905,2214.5706,0.485899,0
55,2.3467,23969.87,13784.6357,40710.94,-0.0375252602,0.119465,0.845728,3.3259,-0.0005,-1.1844,0.012128,0.949277,-6.659782,146,0.164466,2258.2381,0.487853,0
56,2.3893,24218.46,13798.429,40921.88,0.1205596616,0.165954,0.840456,3.5074,-0.0222,-1.1844,0.012581,0.947861,-6.475061,144,0.163334,2314.6724,0.500427,0
57,2.432,23836.9,13983.6868,41050.78,-0.1328905368,0.104042,0.84726,3.2999,0.0193,-1.2161,0.011997,0.948931,-6.446664,141,0.157409,2272.7711,0.496887,0
58,2.4747,23927.18,13909.3769,40921.88,-0.0240030465,0.15349,0.846452,3.0424,0.0164,-1.1892,0.012066,0.950787,-6.968381,145,0.159561,2306.0155,0.488829,0
59,2.5173,23866.95,13917.9346,40910.16,-0.0307724246,0.169574,0.85106,3.0454,0.0155,-1.2142,0.011673,0.95091,-7.480275,124,0.159213,2209.4664,0.492248,0
60,2.56,23922.53,13834.7056,40687.5,-0.0484329499,0.161809,0.841621,4.1601,0.005,-1.1946,0.012481,0.946675,-6.478537,155,0.162829,2258.4345,0.492858,0
61,2.6027,23808.6,13871.6713,40792.97,-0.0965393006,0.093012,0.847794,3.3831,0.0202,-1.197,0.011952,0.948547,-7.068518,132,0.167321,2273.3558,0.49591,0
62,2.6453,24014.49,13940.0719,40863.28,-0.0274163479,0.148941,0.847946,3.506,-0.01,-1.2024,0.011939,0.949851,-7.618264,125,0.161098,2248.5944,0.504578,0
63,2.688,23859.55,13887.8103,40734.38,-0.0762747067,0.12907,0.846309,3.5166,0.0207,-1.2033,0.012079,0.950434,-6.378734,146,0.160641,2294.9922,0.499451,0
64,2.7307,23815.78,13930.2197,40863.28,-0.0839911074,0.153672,0.848716,3.6011,0.0179,-1.2015,0.011873,0.948281,-5.866416,160,0.165298,2216.8211,0.495788,0
65,2.7733,24045.48,13730.8279,40792.97,0.0663066393,0.187862,0.847794,3.2466,-0.0006,-1.1829,0.011952,0.947899,-6.80435,130,0.163296,2219.4051,0.495422,0
66,2.816,23956.44,13850.1343,40652.34,-0.0583164793,0.10119,0.843809,2.9967,-0.0037,-1.1831,0.012293,0.949845,-6.873494,142,0.162628,2269.8918,0.49884,0
67,2.8587,23836.41,13841.1285,40652.34,-0.0288463604,0.194787,0.845958,3.3218,0.0067,-1.2089,0.012109,0.949103,-6.515357,143,0.159626,2259.0073,0.492736,0
68,2.9013,23954.91,13914.4243,41050.78,0.0288335529,0.158447,0.838064,3.2286,0.0311,-1.2106,0.012787,0.947274,-6.167926,160,0.165467,2341.4618,0.493346,0
69,2.944,24144.03,13949.4251,40945.31,-0.0275590789,0.119608,0.841679,3.1957,-0.0134,-1.2055,0.012476,0.94901,-7.230099,128,0.16631,2319.0378,0.499329,0
70,2.9867,23782.62,13861.0315,40605.47,-0.0730722126,0.139922,0.847039,3.2566,0.0235,-1.1955,0.012016,0.949716,-6.652574,136,0.163858,2293.1357,0.491759,0
71,3.0293,23776.11,13825.7879,40558.59,-0.0711642876,0.118662,0.843491,3.0481,0.0204,-1.2067,0.01232,0.949978,-7.276156,137,0.161176,2289.2321,0.494811,0
72,3.072,23822.95,13865.7951,40441.41,-0.0991027094,0.132821,0.844401,3.0101,0.0015,-1.2021,0.012242,0.949236,-6.251254,159,0.162281,2295.7324,0.50177,0
73,3.1147,24099.27,13823.8976,40898.44,0.0339934218,0.118941,0.842362,3.3689,-0.0134,-1.201,0.012417,0.947355,-6.383748,153,0.163941,2292.6301,0.499084,0
74,3.1573,23964.64,13846.9095,40734.38,-0.0655099849,0.123958,0.849768,3.2023,0.0038,-1.1936,0.011783,0.948311,-5.646909,163,0.161227,2234.4472,0.496765,0
75,3.2,23946.35,13830.6927,40699.22,0.0007687471,0.134824,0.846036,3.3874,0.014,-1.2023,0.012102,0.949099,-6.1619,155,0.162022,2317.1304,0.496643,0
76,3.2427,23972.27,13882.7378,40710.94,-0.0565610589,0.067727,0.848279,3.5556,-0.0004,-1.1995,0.01191,0.950805,-6.887675,144,0.164022,2268.4337,0.491637,0
77,3.2853,23976.39,13730.6517,40558.59,0.0275972472,0.152044,0.852611,3.4065,0.008,-1.1983,0.011542,0.951073,-7.408575,123,0.158114,2250.2423,0.493468,0
78,3.328,23882.8,13761.8543,40687.5,-0.0034935212,0.081195,0.842783,2.8807,0.0155,-1.1863,0.012381,0.949741,-6.487415,145,0.162495,2358.2304,0.502014,0
79,3.3707,24013.82,13770.7744,40675.78,-0.0077523545,0.145684,0.842944,3.6615,-0.0064,-1.1878,0.012367,0.946941,-6.79285,128,0.16552,2261.4519,0.500671,0
80,3.4133,23711.5,13927.3037,40886.72,-0.1012565073,0.105085,0.843784,3.1411,0.0228,-1.2051,0.012295,0.948585,-7.081185,141,0.165381,2305.3057,0.487364,0
81,3.456,23941.59,13993.4292,40945.31,-0.0833897184,0.18315,0.848523,3.3545,0.01,-1.2374,0.011889,0.949335,-6.297646,159,0.163121,2239.1532,0.490905,0
82,3.4987,24130.72,13941.2858,41074.22,0.000377973,0.063682,0.842967,3.2632,0.003,-1.2033,0.012365,0.948647,-6.387359,154,0.16759,2283.3573,0.501892,0
83,3.5413,24240.33,13972.4305,41226.56,0.0677513253,0.132688,0.850058,3.4641,-0.0192,-1.2093,0.011759,0.949234,-6.250921,155,0.163803,2234.5707,0.501526,0
84,3.584,24361.62,14037.7595,41308.59,0.1111217097,0.212593,0.847248,3.1263,-0.025,-1.2285,0.011998,0.94946,-6.609382,150,0.164214,2249.9457,0.504334,0
85,3.6267,24004.37,13875.2974,40863.28,-0.002908095,0.160667,0.844428,3.0584,0.0021,-1.1981,0.01224,0.94841,-5.770038,162,0.161494,2266.8313,0.506532,0
86,3.6693,24015.8,13807.1095,40722.66,-0.0191716878,0.087033,0.842299,3.4407,-0.0137,-1.1916,0.012422,0.947875,-6.196609,156,0.161554,2299.2324,0.504212,0
87,3.712,24173.56,13779.4371,40734.38,0.1248964185,0.186284,0.849953,3.077,-0.0116,-1.1888,0.011768,0.950812,-7.059037,138,0.164923,2270.7486,0.499329,0
88,3.7547,23987.72,13848.2139,40792.97,0.0040717301,0.203011,0.845655,3.1351,0.0028,-1.1959,0.012134,0.950605,-7.350134,125,0.164001,2284.5738,0.507142,0
89,3.7973,24007.76,13854.0976,40792.97,0.0195965823,0.13295,0.846234,3.2041,0.0248,-1.2068,0.012085,0.94821,-6.653405,129,0.161804,2232.7296,0.511537,0
90,3.84,24004.52,13805.8842,40839.84,-0.0002166941,0.114289,0.847876,3.6629,0.0067,-1.1834,0.011945,0.949876,-7.088046,126,0.165364,2298.1963,0.497009,0
91,3.8827,23937.41,13832.7675,40640.62,-0.027594697,0.097331,0.853491,3.0338,0.0031,-1.1996,0.011467,0.951567,-7.164474,141,0.158896,2225.0848,0.492858,0
92,3.9253,24043.51,13929.0978,40898.44,-0.0110796534,0.151832,0.843555,3.4239,-0.0056,-1.217,0.012314,0.948243,-6.211167,151,0.160227,2301.1218,0.496521,0
93,3.968,23932.0,13943.9902,40910.16,-0.0456209017,0.13373,0.840801,3.9437,0.0122,-1.2272,0.012551,0.94744,-6.077407,157,0.16335,2357.08,0.496765,0
94,4.0107,24204.71,13779.2269,40804.69,0.1372316738,0.117169,0.850222,3.189,-0.0234,-1.1827,0.011745,0.951717,-6.589557,141,0.163715,2259.8398,0.501282,0
95,4.0533,24052.21,13826.4022,40792.97,-0.0170232569,0.255776,0.844773,3.2782,-0.0186,-1.1965,0.01221,0.949874,-6.859744,141,0.164228,2301.4674,0.49884,0
96,4.096,23785.27,13973.5159,40640.62,-0.1354541534,0.214535,0.841801,3.292,0.0045,-1.2172,0.012465,0.947074,-6.791221,139,0.164136,2304.0983,0.494933,0
97,4.1387,23985.35,13882.3147,40675.78,-0.001454601,0.103162,0.842819,3.2651,0.0001,-1.1924,0.012378,0.948822,-7.031891,131,0.166877,2352.5933,0.499695,0
98,4.1813,23963.3,13853.3458,40640.62,0.0362923676,0.157815,0.852305,3.6234,0.0057,-1.2094,0.011567,0.950691,-6.673954,138,0.163293,2231.1651,0.497497,0
99,4.224,23815.83,13794.9777,40441.41,-0.0517820708,0.186421,0.852783,3.7301,0.0104,-1.1883,0.011527,0.950638,-6.277528,148,0.162946,2226.1432,0.495422,0
100,4.2667,24112.4,13931.4858,41027.34,0.0814453597,0.175707,0.852314,3.6814,0.0019,-1.2098,0.011567,0.950572,-6.209157,157,0.163566,2218.9346,0.500305,0
101,4.3093,23864.03,13877.7962,40722.66,-0.0393944109,0.152932,0.847625,3.0668,0.0156,-1.2025,0.011966,0.949075,-7.002602,136,0.160233,2258.8978,0.508973,0
102,4.352,24213.9,13786.7835,40957.03,0.0942606595,0.155662,0.849486,3.1069,-0.0153,-1.1814,0.011807,0.951304,-6.746909,147,0.162897,2289.7139,0.502014,0
103,4.3947,23853.94,13895.6384,40582.03,-0.1133140075,0.156138,0.845297,3.7402,-0.0031,-1.203,0.012165,0.948602,-6.206091,151,0.161249,2317.988,0.495666,0
104,4.4373,24207.04,14006.3768,41039.06,0.0294672929,0.118919,0.844065,3.0423,-0.0294,-1.2281,0.012271,0.949668,-6.821414,145,0.160969,2294.3348,0.49884,0
105,4.48,24037.1,13858.7736,40828.12,-0.0143970947,0.099461,0.849305,3.1622,0.0024,-1.19,0.011823,0.951268,-6.502653,150,0.164191,2287.6396,0.499451,0
106,4.5227,24256.34,13851.7039,40898.44,0.0592670852,0.09542,0.84153,3.4306,-0.0268,-1.192,0.012488,0.949458,-7.139569,145,0.165296,2332.3619,0.509462,0
107,4.5653,24107.73,13778.7199,40757.81,0.0768580512,0.069846,0.844035,3.2313,-0.0087,-1.1923,0.012273,0.949319,-6.348457,153,0.166603,2276.9702,0.506532,0
108,4.608,23778.23,13819.1878,40558.59,-0.0243615564,0.11643,0.842704,3.1747,0.0194,-1.1989,0.012387,0.948473,-6.697986,146,0.165465,2340.9914,0.493713,0
109,4.6507,24191.41,13872.247,40851.56,0.0554390703,0.187336,0.844481,3.0941,-0.0119,-1.2051,0.012235,0.948241,-6.679955,133,0.162522,2235.0914,0.497741,0
110,4.6933,24181.05,14015.1376,41214.84,0.0345860262,0.164948,0.844342,3.3462,-0.012,-1.2164,0.012247,0.94865,-6.574096,153,0.163038,2283.4461,0.499573,0
111,4.736,23835.58,13911.2001,40828.12,-0.0399087404,0.099727,0.837814,3.1659,0.0184,-1.2056,0.012809,0.946743,-6.259509,150,0.164143,2315.847,0.493224,0
112,4.7787,24092.2,13930.2511,41074.22,-0.0091285074,0.180384,0.840675,3.4515,-0.0065,-1.2288,0.012562,0.947241,-6.126967,154,0.164257,2325.5277,0.493957,0
113,4.8213,23660.25,13741.1764,40324.22,-0.0533727325,0.155032,0.836211,3.4055,0.0351,-1.1912,0.012947,0.946942,-6.53795,147,0.166774,2317.7483,0.494201,0
114,4.864,24097.42,13830.0322,40851.56,0.0142882434,0.086839,0.843187,3.7212,-0.0225,-1.1998,0.012346,0.947196,-5.928809,164,0.165613,2310.5029,0.501526,0
115,4.9067,24251.87,13813.9741,40980.47,0.1259294054,0.152178,0.849251,3.5545,-0.014,-1.176,0.011827,0.950449,-6.075968,160,0.161978,2243.733,0.506654,0
