frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
29,1.237300,0,-2.189048,-2.765058,-1.818359,-0.689338,2.178905,-2.307616,2.168048,1.783834,2.037356,2.401353,-2.859595,0.883688,0.099396,-0.894120,1.625728,-1.334667
30,1.280000,0,0.048822,0.129889,-0.133833,0.003293,-2.018050,0.133021,0.187279,0.143403,0.134597,-0.152795,0.423940,0.765437,1.919917,-0.834443,-0.783988,0.584095
31,1.322700,0,-1.600888,-1.371568,-1.517565,-0.255948,1.145186,-1.678272,-0.760261,1.973419,2.046265,1.717305,0.604131,0.742936,0.706236,0.075389,1.220456,0.551036
32,1.365300,0,-0.704949,-1.061773,-1.036265,-1.087156,-0.054300,-0.282302,-1.097503,0.932021,1.116786,0.263702,0.854592,0.102766,0.099396,0.543243,-1.439572,0.253236
33,1.408000,0,-0.828715,-1.490410,-1.337058,-1.331216,-0.256192,-0.676648,0.019145,1.005748,1.153535,0.666063,0.165542,1.525721,-0.305164,0.102430,-1.238450,0.683271
34,1.450700,0,-0.073717,-0.534523,0.167012,0.145462,-0.453100,-0.119475,-0.730894,-0.019851,0.029920,0.099586,0.617781,0.052142,-0.709724,0.183786,-1.468388,-0.342092
35,1.493300,0,-0.382041,0.217204,-0.013495,-0.673453,0.469299,-0.376280,-0.833518,0.411981,0.276024,0.359207,0.376899,-0.791438,-0.709724,-0.565666,-0.345160,-0.408481
36,1.536000,0,0.711133,0.014975,0.167012,0.455694,-0.992653,0.267706,-0.662703,-0.655748,-0.429252,-0.286226,0.839026,0.641131,-0.102884,0.057673,0.524162,-0.143740
37,1.578700,0,0.602224,0.046886,0.708481,0.809331,-0.546883,0.723009,-0.300718,-0.767656,-0.657167,-0.732719,0.222880,0.314937,-0.102884,0.394985,0.316802,-0.772398
38,1.621300,0,0.007249,0.161715,-0.073664,0.850833,1.058612,-0.214492,0.131019,-0.040915,-0.212843,0.195435,-0.618377,-1.660011,-0.709724,0.544642,0.771140,-1.764702
39,1.664000,0,-0.377543,-0.373135,0.287350,0.600053,-0.519911,-0.362054,1.547027,0.189482,0.015072,0.344726,-0.332028,1.642694,2.729037,-0.233250,0.954597,-1.533291
40,1.706700,0,-0.297667,-0.889226,-0.254120,-0.241566,-0.476765,-0.396374,0.415740,0.207914,0.274168,0.379549,-0.836474,0.279215,0.503956,0.147188,0.319909,-0.342092
41,1.749300,0,-0.246825,-0.945208,-0.314289,-1.809011,-0.134402,0.111058,0.170961,-0.076463,0.071123,-0.130729,-0.450878,-0.379935,-0.305164,-0.526737,-0.778264,1.510281
42,1.792000,0,0.848393,0.511918,0.588143,0.627390,1.605829,0.517918,-0.525379,-0.872980,-0.735861,-0.532745,0.294108,0.935937,-0.709724,0.032497,0.266150,2.469798
43,1.834700,0,-0.423205,-0.766067,-1.397227,0.716608,1.395019,-1.012219,0.959675,1.101857,1.182488,1.013259,-0.395216,-0.617255,-0.507444,0.297078,-0.678656,1.179423
44,1.877300,0,0.769063,0.659197,0.527974,0.956680,-0.458068,0.841442,-0.223573,-0.796620,-0.870605,-0.847532,0.145836,1.558018,-0.709724,0.129704,-0.299479,-0.011505
45,1.920000,0,-1.736921,-2.044861,-2.419997,-1.139527,1.836824,-1.771627,0.048836,2.261745,2.397046,1.817636,0.058734,1.234130,0.503956,-0.106204,0.001067,-1.367726
46,1.962700,0,-0.507987,0.060889,-0.494795,0.241449,2.121826,-0.687448,0.175114,0.525205,0.289387,0.677096,-0.798465,-0.785510,-2.530245,-0.653782,-0.483537,-0.739068
47,2.005300,0,0.529164,-0.015812,0.227181,1.072528,-0.836775,-0.107377,-0.634307,0.101273,0.193618,0.087518,0.668722,1.095405,1.110797,-0.619282,-0.071549,0.716330
48,2.048000,0,0.247692,-0.430726,-0.494795,-0.782541,0.873427,0.413762,0.313116,0.161835,0.453827,-0.430345,0.253328,-2.517437,-1.518844,0.175627,0.338371,0.716330
49,2.090700,0,0.426935,0.215148,0.347519,0.642244,-0.363704,0.536661,-0.690804,-0.308177,-0.306756,-0.551019,0.419800,-1.059320,0.706236,0.468415,-1.607282,0.551036
50,2.133300,0,0.670922,0.129124,-0.254120,1.011593,-0.865346,0.336399,-0.167165,-0.291062,-0.097030,-0.354148,0.386410,0.875858,0.301676,0.415965,-1.376580,0.650212
51,2.176000,0,0.187718,0.042055,0.167012,0.374057,-1.449832,0.456909,-1.091700,-0.180471,-0.106681,-0.472753,1.048605,1.053934,-0.507444,0.713415,-0.300766,0.749388
52,2.218700,0,-0.137644,-0.016075,-0.133833,-0.392321,0.388570,-0.102912,0.128809,0.078891,0.143135,0.083036,0.055210,-0.692003,-0.102884,0.767963,1.753713,-0.639892
53,2.261300,0,-0.178536,-0.460329,-0.735420,-0.325885,0.734115,-0.336768,1.634070,0.234245,0.197330,0.318867,-1.534761,1.531026,0.503956,0.463986,2.114252,-0.143740
54,2.304000,0,-0.288126,-0.531887,0.046674,-0.488485,1.772740,-0.024458,1.316475,-0.125175,-0.026131,0.004426,-1.579681,0.434566,-1.316564,0.103363,-0.520279,1.014129
55,2.346700,0,1.535238,1.000723,0.888937,-0.163786,-0.431942,1.691922,-1.137445,-1.593138,-1.365412,-1.657081,2.161533,-1.895808,-2.327965,1.190127,-1.276475,1.642787
56,2.389300,0,1.988864,1.223731,2.092214,-0.004951,-2.659662,2.490324,-1.583674,-2.537110,-2.277073,-2.393536,1.902348,-0.137757,-1.316564,0.746516,-2.395655,2.072822
57,2.432000,0,1.156444,1.363423,1.791369,1.192799,0.126261,0.993314,0.671242,-1.345625,-1.596296,-0.994064,-0.503392,-0.811404,-0.102884,0.965641,-0.629825,-0.044563
58,2.474700,0,0.931539,1.115484,0.407636,1.349663,0.184014,0.570151,-0.913580,-0.435883,-0.554345,-0.583773,1.112922,0.514130,-0.709724,0.539281,-0.593899,-0.408481
59,2.517300,0,-1.590256,-1.452791,-1.998866,-1.100957,0.598298,-1.868514,-0.582052,1.698258,1.748564,1.922105,-0.003975,0.628313,-0.507444,0.422958,3.172364,0.286295
60,2.560000,0,0.830264,1.198316,1.189782,0.301589,-1.460630,0.560649,-0.652275,-1.066514,-1.102604,-0.574464,0.567936,-1.042453,-0.709724,0.580541,-0.231759,0.220177
61,2.602700,0,0.030285,0.850130,0.227181,-0.856325,0.008233,0.447719,-0.238919,-0.212068,-0.268894,-0.463789,0.215661,0.468239,-0.305164,-0.304349,0.197848,0.815777
62,2.645300,0,1.483987,2.671253,1.911707,1.132965,-1.526454,1.239112,-1.483229,-1.466748,-1.664226,-1.229206,1.681035,-0.024053,0.503956,0.989651,0.293388,0.187119
63,2.688000,0,0.186627,0.113714,-0.133833,0.928332,-0.087212,0.588687,1.577514,-0.363472,-0.245138,-0.601702,-0.689331,0.880200,-1.721124,0.115251,-0.886714,-0.375422
64,2.730700,0,0.298126,0.373616,0.106843,-0.076271,0.598329,-0.212830,-0.047338,-0.341091,-0.326430,0.193711,-0.798670,0.552741,-0.912004,0.095204,0.761019,0.716330
65,2.773300,0,0.085216,0.019642,-0.434626,-1.530947,-1.585602,0.432870,-1.614132,0.023596,0.119750,-0.449308,2.055752,0.467830,0.706236,-0.189891,-0.402902,2.833715
66,2.816000,0,-0.192984,0.686073,0.648312,0.453100,-0.725893,0.622955,0.061915,-0.451682,-0.632297,-0.635146,-0.097749,-0.499705,-2.125685,-0.019953,-1.385733,1.675846
67,2.858700,0,0.380727,0.167090,0.467805,0.972447,-0.114451,-0.050678,-0.215414,-0.458264,-0.520937,0.030629,0.100985,-1.222375,0.301676,-0.323697,0.243174,-0.805456
68,2.901300,0,-1.051439,-1.751029,-0.855758,-1.213788,0.356316,-0.981325,-0.380897,0.895158,1.013593,0.981194,-0.804178,-0.324807,-0.507444,-0.985500,-0.295830,-1.698584
69,2.944000,0,-0.182353,0.242359,0.527974,-0.672881,-0.550206,-0.120617,-0.152790,-0.038282,-0.241797,0.100965,0.298761,-0.871058,1.313077,-0.408316,0.492164,-2.029443
70,2.986700,0,-1.062207,-1.461320,-0.494795,-1.234337,0.351928,-0.844407,1.888364,1.140037,1.187685,0.839144,-1.383924,-1.132159,-0.102884,0.146022,-0.638433,-0.176798
71,3.029300,0,-0.037323,-0.020235,-0.434626,0.664215,0.719289,-0.229705,-1.180392,0.049927,0.153157,0.210606,0.918841,0.814740,-0.305164,0.360018,-0.007071,0.716330
72,3.072000,0,-0.794639,-1.164320,-0.855758,0.553640,1.874203,-1.280758,-0.370499,0.946503,0.954573,1.294601,-0.006199,-0.735740,2.729037,-0.600400,0.974661,0.286295
73,3.114700,0,-0.965566,0.085225,-0.795589,-0.686064,1.541447,-0.944409,-0.339217,1.199283,1.062962,0.942579,-0.223133,0.448688,-0.507444,0.161407,-0.548402,0.220177
74,3.157300,0,-1.272663,-1.197490,-1.457396,-1.572682,0.394965,-0.780232,1.298360,1.140037,1.231115,0.772601,-1.267229,-0.859448,-1.316564,1.102011,-0.541407,-0.672950
75,3.200000,0,-0.366638,0.188701,-0.494795,-0.148756,0.571780,-0.208209,2.000385,0.401448,0.358058,0.189229,-1.244376,1.633212,-0.305164,0.294514,1.055793,-0.904633
76,3.242700,0,0.672967,1.164982,1.129613,0.514894,-0.444166,0.832408,-0.984127,-0.738691,-0.773723,-0.838912,0.831294,0.694781,-1.114284,-0.628140,-1.515813,0.881894
77,3.285300,0,3.147464,1.506308,1.971876,1.480548,-2.643409,2.675529,-2.224931,-2.285647,-2.015750,-2.561445,2.915996,-0.007841,0.099396,0.662829,-0.398254,2.635091
78,3.328000,0,0.563104,0.372028,0.046674,-0.447552,-0.900029,0.501251,-0.234884,-0.487229,-0.426282,-0.516196,1.087400,-0.166610,1.110797,1.214837,0.053273,1.874198
79,3.370700,0,1.019320,1.275189,0.708481,1.413832,0.015019,0.946792,-1.162070,-0.688662,-0.850932,-0.949242,0.819628,1.097553,0.503956,0.095903,0.981181,0.220177
80,3.413300,0,-1.057573,-1.218079,-0.615082,-1.601232,-0.119497,-0.636409,-0.351324,0.799049,0.878848,0.624689,0.167252,-0.839069,1.515357,0.075156,0.332373,-0.110681
81,3.456000,0,-0.460008,0.165139,-0.554964,0.534544,1.252996,-0.693886,-0.261542,0.475175,0.303864,0.683647,-0.185637,-0.310578,-0.507444,-0.337917,-0.286119,-0.408481
82,3.498700,0,-0.775828,-0.543069,-1.216720,0.815826,0.563270,-1.004119,-0.183837,0.982050,0.944550,1.004639,-0.419301,-0.531603,-0.102884,-0.407850,0.823294,-0.143740
83,3.541300,0,2.091911,2.150694,1.791369,1.364799,-1.930864,2.791211,0.024447,-2.240884,-2.111519,-2.665914,0.858048,1.653675,2.324477,-0.106204,-0.416725,1.245811
84,3.584000,0,-0.259638,-0.207315,-0.554964,-0.420115,-1.166334,-0.151822,-0.592774,0.330354,0.392580,0.132340,1.315966,0.267762,1.110797,0.327849,-0.323232,0.749388
85,3.626700,0,-0.757563,-0.322339,-0.013495,-0.331048,-0.004681,-1.219127,0.532681,0.600248,0.378103,1.229782,-1.231478,-0.997580,-0.912004,0.250922,0.086868,-0.904633
86,3.669300,0,0.456377,0.099613,0.949106,0.748986,-0.826275,0.371238,-1.763798,-0.187053,-0.204306,-0.388626,1.853255,-0.014379,-0.507444,-0.208307,-0.322814,-0.540716
87,3.712000,0,0.553290,0.817391,0.768650,0.453417,0.120447,0.699592,-1.445467,-0.941441,-0.976397,-0.709963,0.708647,-1.224437,0.099396,0.076788,-0.016958,-0.275975
88,3.754700,0,1.598756,0.687628,0.648312,-0.817792,-0.688326,1.509313,-0.290055,-1.295596,-1.056946,-1.485379,0.613026,-0.156882,0.301676,0.572149,0.603729,0.054884
89,3.797300,0,1.096333,0.568303,1.550744,-0.069683,-0.635761,1.447993,0.187162,-1.748492,-1.702830,-1.427456,0.347649,-0.974969,-0.709724,0.795003,-1.023653,-0.639892
90,3.840000,0,0.301942,0.285444,0.888937,0.026751,-0.168646,1.194667,1.266989,-0.804519,-0.736603,-1.186797,-0.729871,-0.705425,0.706236,0.659100,-0.588127,-1.069926
91,3.882700,0,0.455968,0.867449,1.490575,0.611232,-0.961245,0.612571,0.137381,-0.711044,-0.898445,-0.625147,-0.458302,1.698415,-1.518844,0.108724,-1.117611,-1.731643
92,3.925300,0,-1.602115,-1.556490,-0.976096,-0.312973,2.453799,-1.814567,2.207460,1.644279,1.661333,1.863837,-2.463736,0.850344,-0.305164,0.690337,0.958743,-2.724218
93,3.968000,0,-1.266257,-1.110355,-1.096434,-0.717971,0.148093,-0.873120,0.011781,1.071576,1.180632,0.868795,-0.315059,0.593494,-1.316564,-1.177583,-0.603379,-0.805456
94,4.010700,0,0.252463,-0.110841,0.287350,1.352508,0.657634,0.213188,0.468643,0.034128,-0.066963,-0.232440,0.040739,1.017283,-0.102884,-1.071284,-1.571994,-0.706009
95,4.053300,0,-0.423614,-0.580376,-0.193951,0.406950,-0.153506,-0.173733,0.625820,0.554169,0.401860,0.154406,-0.563399,-1.069099,-0.102884,-1.312088,-0.161258,-1.003809
96,4.096000,0,-0.149094,-0.133165,-0.133833,-0.864544,-1.390371,-0.285988,0.262481,0.088107,0.101932,0.267495,-0.061895,-0.915423,0.301676,-0.593407,-0.071442,1.444164
97,4.138700,0,-0.110656,0.378930,-0.013495,-1.025435,-1.444190,0.297094,1.027217,-0.059347,-0.080697,-0.315532,-0.073527,1.214462,-0.912004,-0.141404,-1.329365,0.385471
98,4.181300,0,0.276589,0.734675,0.949106,-1.029672,0.013937,0.574772,0.872750,-0.551740,-0.635266,-0.588255,-1.095043,1.915539,0.301676,0.331812,0.414728,-0.838515
99,4.224000,0,-0.913634,-1.167345,-1.337058,-1.268810,0.045831,-0.930857,-0.289083,1.254578,1.266750,0.928443,-0.189674,-0.869832,0.301676,-0.468459,-0.479111,-0.176798
100,4.266700,0,0.430206,0.408268,-0.133833,-1.254966,0.227991,0.610338,1.601609,-0.238399,-0.210987,-0.623078,-1.301885,-0.128772,0.908517,-0.514848,-0.223657,-1.003809
101,4.309300,0,0.417666,0.660372,1.249951,-1.496358,0.807054,0.764079,2.344136,-0.819001,-0.940019,-0.772714,-1.013073,0.148232,-1.114284,-1.309990,1.325676,0.352412
102,4.352000,0,-0.381632,0.401735,-0.434626,0.038759,0.000208,-0.354421,0.565877,0.458060,0.343210,0.336796,-1.130623,1.026417,-0.709724,0.031564,1.006507,1.113305
103,4.394700,0,-1.432687,-0.552337,-1.337058,-2.429051,-1.110823,-1.485590,-0.808186,1.088692,1.066303,1.511470,0.527635,-1.256115,-0.102884,0.310599,0.228264,-0.672950
104,4.437300,0,-1.066978,-0.792980,-0.915927,-0.787336,0.815361,-1.343065,1.980266,1.491558,1.343217,1.360455,-1.991585,0.750656,0.503956,0.360018,2.777954,-1.202432
105,4.480000,0,-0.234285,-0.588739,-0.735420,-0.462361,-0.350257,-0.069059,1.247342,0.529154,0.656130,0.049247,-0.729392,1.254620,1.110797,-1.084572,0.508635,-0.639892
106,4.522700,0,-0.848616,-0.602721,-1.096434,-0.594177,-0.279403,-0.339312,0.165836,0.462010,0.498371,0.321626,0.658288,-0.446064,0.503956,-0.437921,-0.117218,-0.441539
107,4.565300,0,-0.264954,-0.212127,0.046674,0.448966,0.846094,-0.163972,-1.025984,-0.162039,-0.186488,0.144407,1.302726,-0.611434,-1.316564,0.208962,1.195548,0.021554
108,4.608000,0,0.738939,0.760790,0.588143,0.408900,-0.028754,0.461271,0.450498,-0.636000,-0.720642,-0.476891,-0.472123,-1.139289,-1.316564,0.611778,0.661969,0.881894
109,4.650700,0,1.074251,2.090986,1.490575,1.075784,-0.737036,0.555197,-1.436836,-1.017802,-1.275211,-0.569292,1.501392,0.628401,0.503956,0.956316,0.407144,0.617153
110,4.693300,0,-1.190335,-0.851396,-1.397227,-0.312264,0.239526,-1.190103,-1.012493,1.736438,1.629410,1.199441,0.050318,0.754313,0.706236,0.847453,0.281705,-0.242916
111,4.736000,0,0.886286,0.473058,0.768650,1.147408,-0.998828,0.939834,0.684703,-0.587287,-0.552118,-0.942692,-0.124331,0.432365,-0.507444,0.474709,-0.465042,0.087943
112,4.778700,0,-0.661604,-0.562123,-1.156552,-0.682093,0.080545,-0.879610,-0.497779,0.670026,0.696219,0.875346,0.301908,-1.015005,0.908517,0.186816,2.029614,-0.309033
113,4.821300,0,2.527545,2.212722,2.092214,2.043705,-0.940417,1.781487,-0.866892,-2.609521,-2.476035,-1.740863,0.461709,-0.990471,0.908517,0.601288,-0.216594,0.319354
114,4.864000,0,0.713313,0.247014,0.888937,1.232459,-0.345853,0.240863,0.637809,-0.793987,-0.819009,-0.259678,-0.562715,-1.507503,-1.114284,1.241411,-1.502971,-0.474598
115,4.906700,0,0.804638,0.528899,0.588143,0.907215,-0.679409,1.259725,0.777607,-0.701828,-0.533187,-1.248858,-0.405103,-1.324261,-2.125685,-0.384073,-0.382791,-0.176798
