frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
11,0.4693,5735.1,7904.8053,12750.0,-5.8578244501,0.968832,0.338302,58.2549,2.1157,4.0787,0.078449,0.503651,-3.790427,155,0.048573,2893.8344,0.03687,0
12,0.512,5763.43,7860.4459,12855.47,-5.9715362265,0.917434,0.337217,55.8247,2.0983,4.0433,0.078682,0.492184,-6.35928,136,0.048152,3006.5806,0.044439,0
13,0.5547,5810.15,7886.1193,13042.97,-5.8730255356,1.010951,0.351695,64.9827,2.0549,3.8006,0.075639,0.481447,-15.240624,133,0.044754,2926.2708,0.043218,0
14,0.5973,5623.14,7713.1091,12410.16,-5.6326097624,1.011581,0.348973,68.7231,2.1032,4.0294,0.076201,0.491701,-2.297185,157,0.04617,3140.5399,0.0398,0
15,0.64,5836.64,8034.077,13136.72,-5.959320145,0.948004,0.33133,53.8229,2.0776,3.9423,0.079957,0.524622,-15.212528,132,0.049456,2842.149,0.047613,0
16,0.6827,5844.38,7827.5275,12667.97,-5.9072641596,0.973418,0.347064,60.7632,2.0967,4.0495,0.076598,0.511697,-16.485489,148,0.046562,2867.6489,0.044195,0
17,0.7253,6106.69,8146.2414,13652.34,-6.0284328713,0.935327,0.34959,55.8941,2.0132,3.6629,0.076074,0.514535,-8.503316,140,0.050842,2830.5765,0.039067,0
18,0.768,5942.34,7980.8089,13113.28,-5.7651070683,1.057952,0.34249,58.2385,2.0658,3.9269,0.077559,0.500286,-5.549624,142,0.050786,2940.6651,0.043707,0
19,0.8107,5971.11,8009.4174,13078.12,-5.8553453204,0.942187,0.346061,59.5485,2.0633,3.8918,0.076808,0.505397,-11.292879,147,0.048218,2895.9946,0.042119,0
20,0.8533,5549.59,7606.5681,12234.38,-5.8034770002,0.980291,0.353435,69.8022,2.1053,4.0929,0.075282,0.46945,-7.291828,136,0.046244,3176.6583,0.043951,0
21,0.896,6009.03,8170.1379,13394.53,-5.9985187569,0.973178,0.334727,50.1406,2.0575,3.8582,0.079218,0.529887,-11.528357,158,0.046255,2802.5902,0.043218,0
22,0.9387,6004.73,8003.1454,13195.31,-6.0097331196,1.029381,0.348178,58.0808,2.0497,3.8486,0.076366,0.503661,-0.36937,153,0.047135,2777.2939,0.041997,0
23,0.9813,6062.31,8209.0392,13265.62,-6.3025606064,0.922621,0.325178,43.2696,2.0758,3.9638,0.081313,0.544534,-3.552694,140,0.051532,2663.3384,0.04334,0
24,1.024,6044.91,8162.1923,13265.62,-6.1505032625,0.946313,0.337264,51.1219,2.0634,3.8651,0.078672,0.537499,-2.738933,165,0.049978,2861.1077,0.043584,0
25,1.0667,5294.32,7604.4321,11367.19,-5.8842750048,1.082495,0.316033,60.9568,2.2621,4.8522,0.083378,0.480824,-10.713313,134,0.050091,3117.0542,0.042364,0
26,1.1093,5879.52,8045.2892,12902.34,-6.1260515055,0.933475,0.330174,49.1381,2.1198,4.1426,0.080209,0.534384,-14.245372,150,0.049866,2827.4842,0.038945,0
27,1.152,5615.83,7664.3507,12281.25,-5.61501976,1.083219,0.349017,69.096,2.1224,4.128,0.076192,0.492792,-12.979133,133,0.047703,3014.401,0.038579,0
28,1.1947,5588.19,7707.9662,12082.03,-5.8487101815,1.007142,0.330571,59.8503,2.1723,4.4468,0.080123,0.486783,-13.67688,143,0.045579,3045.0207,0.035649,0
29,1.2373,5232.44,7328.638,11332.03,-5.5108236599,1.107321,0.341491,74.0554,2.2118,4.5981,0.07777,0.438412,-4.277301,142,0.043134,3322.7645,0.037236,0
30,1.28,5984.7,8056.3576,13300.78,-5.7581164245,0.839528,0.353693,59.7586,2.0152,3.591,0.075229,0.51995,-4.861025,167,0.043731,3028.4966,0.044317,0
31,1.3227,5608.08,7923.2961,12398.44,-5.9288354874,1.041363,0.319366,52.8646,2.1811,4.3941,0.082619,0.521938,-4.97143,165,0.048152,3015.9215,0.044195,0
32,1.3653,5791.51,7947.3879,12750.0,-6.186766115,0.964828,0.327288,49.204,2.1196,4.1525,0.080845,0.529282,-8.112477,141,0.050683,2836.7262,0.043096,0
33,1.408,5685.02,7834.8205,12480.47,-5.916672145,0.951946,0.338021,59.0597,2.1315,4.1746,0.078509,0.512266,-1.128599,144,0.048581,2817.9854,0.044683,0
34,1.4507,5880.69,7984.9328,13089.84,-6.0131952279,0.939382,0.334992,52.5418,2.0928,4.0459,0.079161,0.523846,-8.374757,142,0.049184,2794.2337,0.040899,0
35,1.4933,5932.58,8096.6022,13253.91,-6.0238971138,0.998237,0.334347,51.8127,2.0597,3.8403,0.0793,0.517998,-12.483569,135,0.046,2804.8487,0.040654,0
36,1.536,6022.1,8094.9785,13312.5,-5.9544907087,0.904955,0.341238,53.2496,2.0477,3.7659,0.077824,0.529612,-5.475982,139,0.049089,2745.3357,0.041631,0
37,1.5787,6010.03,8044.8065,13359.38,-5.9041250759,0.933398,0.348307,55.9878,2.0419,3.7909,0.07634,0.514921,-7.06976,138,0.050569,2930.5655,0.039311,0
38,1.6213,5735.54,7777.8388,12433.59,-5.89606125,1.035839,0.339373,59.5247,2.1074,4.1198,0.07822,0.493759,-16.624664,138,0.050828,2945.4361,0.035649,0
39,1.664,5695.8,7723.0323,12480.47,-5.5588468167,0.935119,0.359028,70.2719,2.0773,3.9293,0.074145,0.500657,-0.552104,159,0.047162,3168.2495,0.036503,0
40,1.7067,5643.04,7741.3448,12222.66,-5.8509510082,0.937872,0.339163,62.1445,2.1585,4.3487,0.078265,0.488014,-7.250755,154,0.048416,3102.9921,0.040899,0
41,1.7493,5779.33,7865.7069,12691.41,-6.0311076295,0.959717,0.343678,60.2124,2.1066,4.0794,0.077308,0.497868,-10.475579,126,0.045901,2898.7607,0.047735,0
42,1.792,6138.2,8189.6324,13593.75,-5.9378352957,1.070755,0.345537,54.577,2.0375,3.7811,0.076918,0.517333,-4.028021,153,0.048361,3031.6605,0.051276,0
43,1.8347,5579.91,7597.0919,12222.66,-5.5905603894,1.057304,0.347694,65.2447,2.1131,4.0906,0.076467,0.49857,-11.637203,139,0.049777,2972.9637,0.046514,0
44,1.8773,5961.91,8026.2742,13078.12,-5.9237546987,0.939065,0.345818,57.0577,2.0685,3.8934,0.076859,0.512765,-0.971428,147,0.04869,2847.6708,0.042119,0
45,1.92,5405.24,7596.0501,11824.22,-5.8620118584,1.085494,0.327384,58.4587,2.2014,4.5225,0.080824,0.508479,-2.553881,156,0.047014,3018.5342,0.037114,0
46,1.9627,5592.9,7684.4765,12199.22,-5.8841091713,1.103679,0.336616,59.7111,2.1429,4.3022,0.078811,0.488518,-12.457358,142,0.044171,3047.6996,0.039434,0
47,2.0053,6036.38,8150.8763,13382.81,-5.8889126258,0.914901,0.337916,53.8224,2.0563,3.8213,0.078532,0.525268,-3.249741,160,0.044923,2899.4849,0.044805,0
48,2.048,5819.58,7865.165,12761.72,-5.9115963466,1.024023,0.350749,61.1513,2.0833,3.9434,0.075834,0.51511,-20.342137,150,0.049089,2991.945,0.044805,0
49,2.0907,5918.54,7999.5638,12972.66,-6.0464246207,0.945086,0.336634,53.0148,2.0845,3.9881,0.078807,0.519157,-13.738216,138,0.050432,2897.6972,0.044195,0
50,2.1333,5974.61,8073.0385,13253.91,-5.8225606258,0.913078,0.346932,57.5649,2.0717,3.8861,0.076626,0.518378,-4.320543,147,0.050751,2925.599,0.044561,0
51,2.176,5922.61,8082.0053,13007.81,-6.1072110468,0.875784,0.330755,49.8052,2.1122,4.128,0.080082,0.53434,-3.449535,150,0.052049,2878.6716,0.044927,0
52,2.2187,5758.88,7805.4205,12703.12,-5.8861567902,0.993086,0.343775,59.109,2.0937,4.0588,0.077288,0.510461,-11.939672,157,0.052403,3168.9242,0.0398,0
53,2.2613,5694.24,7728.3798,12480.47,-5.6930164053,1.015134,0.355278,71.9463,2.1037,4.0816,0.074905,0.471654,-1.094725,147,0.050865,3353.1543,0.041631,0
54,2.304,5783.44,7835.0617,12761.72,-5.7286452571,1.081405,0.357565,69.6437,2.0577,3.7996,0.074441,0.470781,-6.494165,136,0.048213,2927.3402,0.045904,0
55,2.3467,6205.95,8271.8684,13546.88,-6.1910878507,0.940732,0.340645,49.4807,2.0403,3.7726,0.07795,0.562567,-17.53091,135,0.053928,2666.7525,0.048224,0
56,2.3893,6367.55,8346.7854,13875.0,-6.3223694321,0.798589,0.342607,44.8826,1.9984,3.6316,0.077534,0.557761,-9.255326,135,0.053788,2713.3033,0.049811,0
57,2.432,5990.52,7970.1295,13171.88,-5.7634266938,0.976349,0.357646,64.3445,2.0295,3.7167,0.074425,0.497339,-12.557838,129,0.054314,2983.3207,0.041997,0
58,2.4747,6063.46,8118.0318,13242.19,-5.9900618188,0.980034,0.340288,50.7968,2.045,3.8067,0.078026,0.536463,-6.101692,128,0.051137,2895.7483,0.040654,0
59,2.5173,5617.23,7827.6988,12398.44,-5.9758800745,1.006468,0.323545,53.8107,2.1478,4.2863,0.081678,0.507946,-5.532332,138,0.050566,3132.0299,0.043218,0
60,2.56,5925.2,8002.9526,13031.25,-5.9783899166,0.875095,0.339836,53.0697,2.0707,3.9122,0.078122,0.522421,-13.670592,142,0.050747,2917.4824,0.042974,0
61,2.6027,5849.28,8006.887,12761.72,-6.0417744398,0.968818,0.340749,57.1354,2.0953,4.0191,0.077928,0.513724,-6.327117,145,0.046999,3058.8692,0.045172,0
62,2.6453,6366.1,8468.4098,14296.88,-6.0775840147,0.870895,0.34126,46.3676,1.9707,3.43,0.077819,0.550904,-8.727462,156,0.05347,2806.6418,0.042852,0
63,2.688,5747.44,7764.9061,12703.12,-5.6202188551,0.962728,0.360682,70.9148,2.0756,3.9241,0.073813,0.492223,-4.299769,144,0.049996,3348.9365,0.040776,0
64,2.7307,5942.04,7969.6246,13183.59,-5.9209236537,1.00647,0.344521,58.4207,2.0489,3.8307,0.077131,0.490207,-5.906073,128,0.048811,2898.7488,0.044805,0
65,2.7733,6013.05,8154.6283,13183.59,-6.3623290323,0.867121,0.326477,44.856,2.0745,3.9468,0.081025,0.55927,-6.330144,146,0.047612,2764.1624,0.052619,0
66,2.816,5797.19,7896.7395,12890.62,-5.9047187783,0.921976,0.34378,59.2402,2.0798,3.9673,0.077286,0.506516,-11.055454,131,0.049155,2888.6068,0.048346,0
67,2.8587,6088.67,8198.9268,13558.59,-5.806260894,0.96099,0.346048,57.7433,2.0256,3.6569,0.076811,0.511971,-14.480415,139,0.047052,2851.5017,0.039189,0
68,2.9013,5601.01,7748.1892,12117.19,-5.9912922816,0.991028,0.32891,54.9868,2.1769,4.473,0.080487,0.488856,-10.211813,137,0.043632,3074.0056,0.035893,0
69,2.944,5798.63,7938.0459,12902.34,-5.9884052308,0.933186,0.338027,57.9175,2.1025,4.0577,0.078508,0.515675,-12.864244,136,0.046031,2823.1123,0.034672,0
70,2.9867,5391.28,7430.2896,11800.78,-5.6544607099,0.990748,0.352845,72.032,2.1723,4.3934,0.075403,0.474458,-14.170664,140,0.047964,3051.4378,0.041509,0
71,3.0293,5965.93,8142.3385,13253.91,-6.0512628109,1.014188,0.329078,49.1999,2.0856,3.9832,0.08045,0.531079,-4.618861,141,0.049355,2763.0324,0.044805,0
72,3.072,5814.39,7952.1143,12996.09,-5.7671046513,1.087879,0.336258,55.1849,2.0821,3.9471,0.078888,0.50859,-12.14133,182,0.045302,3018.0538,0.043218,0
73,3.1147,5537.14,7770.7638,12023.44,-6.0310621038,1.066647,0.322665,56.226,2.1897,4.4756,0.081875,0.501935,-6.409544,145,0.048847,2950.3253,0.042974,0
74,3.1573,5600.38,7691.9638,12480.47,-5.6867312478,0.993494,0.352725,68.1632,2.0912,3.9758,0.075427,0.477855,-12.842531,128,0.052568,2973.1681,0.039678,0
75,3.2,5568.0,7541.9543,12269.53,-5.614926208,1.004776,0.36064,73.6539,2.0813,3.9482,0.073821,0.478372,-0.59461,141,0.048899,3015.1495,0.038823,0
76,3.2427,6104.96,8152.3863,13511.72,-6.0569638792,0.939952,0.341947,50.1877,2.0143,3.6704,0.077674,0.530156,-5.215804,120,0.04574,2754.9252,0.045416,0
77,3.2853,6441.1,8398.0581,14226.56,-6.3969563259,0.799626,0.33153,39.2241,2.0142,3.6738,0.079913,0.581625,-8.661809,136,0.052203,2611.351,0.051886,0
78,3.328,6162.07,8250.2711,13734.38,-5.9012888929,0.910865,0.354037,57.2563,2.0005,3.5312,0.075159,0.536111,-9.418471,156,0.055129,3014.7976,0.049078,0
79,3.3707,6183.98,8245.8761,13722.66,-6.0186051659,0.969251,0.342653,48.9258,2.0022,3.5752,0.077524,0.529654,-3.241072,134,0.049951,2836.471,0.042974,0
80,3.4133,5789.54,7998.1757,12867.19,-6.0035393831,0.960668,0.3353,56.2955,2.0983,3.987,0.079094,0.512492,-12.698103,156,0.049006,3035.6326,0.041753,0
81,3.456,5822.44,8001.3369,12984.38,-5.8571760093,1.048242,0.335245,57.0517,2.1033,4.0716,0.079106,0.50381,-10.123745,148,0.046661,2911.3579,0.040654,0
82,3.4987,5688.26,7832.1549,12492.19,-5.8259180824,1.004233,0.333767,57.2673,2.1185,4.1091,0.079426,0.497984,-11.219836,166,0.046051,2821.462,0.041631,0
83,3.5413,6342.46,8188.4031,14144.53,-5.8755457784,0.845091,0.369626,57.9652,1.9344,3.336,0.07204,0.533069,-0.530996,145,0.048701,2968.2161,0.046759,0
84,3.584,5868.96,8003.5942,12867.19,-6.0273673162,0.893873,0.335093,53.9136,2.0933,4.0251,0.079139,0.540863,-7.316142,149,0.05065,2912.7079,0.044927,0
85,3.6267,5679.25,7833.1715,12386.72,-5.7551428227,0.967994,0.340136,63.2779,2.1219,4.1235,0.078058,0.478464,-13.459273,145,0.049932,3009.7608,0.038823,0
86,3.6693,6054.78,8242.2414,13171.88,-6.2794903508,0.915571,0.319317,44.4351,2.0983,4.0467,0.08263,0.553927,-8.690363,137,0.047113,2655.6764,0.040166,0
87,3.712,6150.82,8298.3537,13769.53,-6.1631687469,0.975978,0.332677,46.9197,2.0403,3.7819,0.079663,0.526675,-14.490548,152,0.048978,2763.9885,0.041143,0
88,3.7547,6086.4,8083.7678,13371.09,-6.11851147,0.924373,0.34925,56.673,2.0404,3.761,0.076144,0.524558,-9.374903,148,0.051446,2985.9187,0.042364,0
89,3.7973,5978.24,7942.0523,13160.16,-5.996485109,0.927727,0.352932,60.1979,2.0499,3.8585,0.075385,0.518214,-13.318573,138,0.052834,2910.5526,0.0398,0
90,3.84,5941.83,7921.7525,13289.06,-5.7386238051,0.957532,0.366803,68.6472,2.0249,3.7128,0.072595,0.492507,-12.027058,177,0.051726,3130.9988,0.038213,0
91,3.8827,6073.99,8151.4804,13535.16,-5.7972303944,0.906959,0.35352,60.3861,2.0084,3.5797,0.075264,0.498674,-0.27887,139,0.049703,2780.071,0.035771,0
92,3.9253,5236.45,7250.1422,11484.38,-5.4965482201,1.124861,0.349685,73.3062,2.1837,4.4745,0.076054,0.447899,-4.444369,135,0.051826,3193.7146,0.032108,0
93,3.968,5544.96,7753.4333,12023.44,-5.8496013625,0.977742,0.334594,58.3942,2.1694,4.3544,0.079247,0.500024,-5.707259,132,0.041969,2966.59,0.039189,0
94,4.0107,5770.82,7811.1029,12574.22,-5.7824758377,1.010254,0.34649,62.4634,2.098,4.0519,0.076718,0.509715,-3.631222,129,0.04313,2867.9019,0.039556,0
95,4.0533,5595.45,7704.6054,12234.38,-5.7799122362,0.958498,0.342889,63.6277,2.1477,4.2486,0.077474,0.494278,-13.817864,135,0.042331,2998.805,0.038457,0
96,4.096,5786.33,7901.9727,12539.06,-5.9148199244,0.879578,0.341576,60.9721,2.117,4.16,0.077752,0.507406,-13.040314,163,0.045551,3118.2405,0.047491,0
97,4.1387,5808.3,7841.8706,12761.72,-5.8724626512,0.876144,0.355041,66.9588,2.0783,4.0081,0.074954,0.507863,-2.662104,142,0.048002,3082.1683,0.043584,0
98,4.1813,5806.59,7818.0965,12785.16,-5.9188090723,0.969182,0.354312,65.5467,2.0712,3.9456,0.075102,0.482795,0.785248,141,0.049867,2949.1405,0.039067,0
99,4.224,5626.23,7812.2386,12246.09,-6.0042154103,0.971217,0.33077,56.4676,2.1691,4.3872,0.080079,0.503183,-12.882954,136,0.045626,2828.8408,0.041509,0
100,4.2667,5652.79,7584.6895,12210.94,-5.8295009747,0.98284,0.36121,70.1161,2.1009,4.1084,0.073707,0.477523,-9.249192,162,0.045668,3002.8426,0.038457,0
101,4.3093,5721.93,7646.431,12445.31,-5.7386930346,1.019788,0.371391,76.076,2.0657,3.9289,0.071695,0.484923,-7.891091,130,0.042122,3288.935,0.043462,0
102,4.352,5780.35,7891.6398,12937.5,-5.7788811497,0.968306,0.345282,63.7029,2.0853,3.9911,0.076971,0.481359,-3.577988,133,0.04789,3155.9447,0.04627,0
103,4.3947,5793.11,8057.0961,12832.03,-6.0981787708,0.897415,0.325559,52.3742,2.1061,4.045,0.081228,0.521185,-14.705578,136,0.04963,2832.5696,0.039678,0
104,4.4373,5464.35,7507.0613,11894.53,-5.5799292835,1.020318,0.351268,73.1677,2.1326,4.2117,0.075727,0.459939,-4.938695,144,0.049528,3255.9172,0.037724,0
105,4.48,5692.99,7744.4542,12656.25,-5.7391751809,0.945944,0.353032,68.7457,2.112,4.1236,0.075364,0.4911,-2.460432,140,0.042911,3080.9292,0.0398,0
106,4.5227,5693.94,7865.9605,12492.19,-5.8649429818,0.950465,0.341759,60.0265,2.1306,4.1804,0.077713,0.524276,-10.795084,146,0.045645,3045.2235,0.040532,0
107,4.5653,5888.7,8026.2874,13089.84,-6.0552188056,1.022279,0.33081,50.1872,2.0874,4.0115,0.08007,0.540324,-11.596751,125,0.049302,2873.1055,0.042241,0
108,4.608,5877.29,7856.8759,12914.06,-5.8612615343,0.966458,0.350926,62.0454,2.0603,3.8914,0.075797,0.498017,-14.161411,150,0.051537,3121.1885,0.045416,0
109,4.6507,6200.97,8269.3494,13828.12,-6.1523841669,0.921265,0.334092,46.5464,2.0103,3.6712,0.079356,0.546362,-5.556096,130,0.053701,2763.243,0.044439,0
110,4.6933,5623.83,7861.8158,12304.69,-6.0471556418,0.983576,0.319583,50.2697,2.168,4.3652,0.082569,0.50879,-4.921748,127,0.052792,2820.8228,0.041265,0
111,4.736,5924.74,7889.1721,12902.34,-5.7494489467,0.904561,0.357827,63.9056,2.0488,3.8235,0.074388,0.506825,-6.502998,119,0.050158,3003.3211,0.042486,0
112,4.7787,5714.51,7845.0347,12656.25,-5.9677668936,0.973432,0.331839,54.0218,2.1243,4.1913,0.079845,0.515673,-13.547252,163,0.04921,3147.3048,0.041021,0
113,4.8213,6361.05,8265.9227,13910.16,-5.970211061,0.908288,0.352458,51.1866,1.9729,3.4994,0.075482,0.522401,-13.413742,131,0.051938,2770.8414,0.04334,0
114,4.864,5881.06,7901.7256,12820.31,-5.7056394524,0.946225,0.35241,63.6755,2.072,3.9076,0.075492,0.495561,-15.938308,133,0.05514,3030.0514,0.04041,0
115,4.9067,5971.63,7929.9186,13230.47,-5.7390123698,0.924942,0.364393,64.082,2.0188,3.6609,0.073072,0.500224,-14.923162,161,0.0474,3140.0599,0.041509,0
