frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
26,1.1093,440.07,11.5327,445.31,7.1864059913,4.348454,0.103623,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126265,437,0.0,21.8407,0.009156,0
27,1.152,440.07,11.5328,445.31,7.180802329,4.358189,0.103624,5.7879,-0.0123,5.4964,0.16409,0.103856,18.126248,452,0.0,21.8407,0.009156,0
28,1.1947,440.07,11.5327,445.31,7.1950232302,4.337026,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126291,426,0.0,21.8407,0.009156,0
29,1.2373,440.07,11.5328,445.31,7.1734054575,4.378254,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126225,473,0.0,21.8407,0.009156,0
30,1.28,440.07,11.5326,445.31,7.2005768443,4.330919,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126308,423,0.0,21.8407,0.009156,0
31,1.3227,440.07,11.5328,445.31,7.1701770695,4.394524,0.103628,5.7879,-0.0126,5.4967,0.164087,0.103856,18.126215,509,0.0,21.8407,0.009278,0
32,1.3653,440.07,11.5326,445.31,7.2012119515,4.330255,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.12631,422,0.0,21.8407,0.009156,0
33,1.408,440.07,11.5328,445.31,7.1721892401,4.383428,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126221,481,0.0,21.8407,0.009156,0
34,1.4507,440.07,11.5327,445.31,7.1967216237,4.335063,0.103619,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126296,421,0.0,21.8407,0.009156,0
35,1.4933,440.07,11.5328,445.31,7.1787659075,4.362583,0.103625,5.7879,-0.0123,5.4965,0.164089,0.103856,18.126241,455,0.0,21.8407,0.009156,0
36,1.536,440.07,11.5327,445.31,7.1886104279,4.345213,0.103622,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126271,432,0.0,21.8407,0.009156,0
37,1.5787,440.07,11.5327,445.31,7.1877132032,4.346496,0.103622,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126269,434,0.0,21.8407,0.009156,0
38,1.6213,440.07,11.5328,445.31,7.179586146,4.360755,0.103625,5.7879,-0.0123,5.4965,0.164089,0.103856,18.126244,451,0.0,21.8407,0.009156,0
39,1.664,440.07,11.5327,445.31,7.1960477925,4.335826,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126294,422,0.0,21.8407,0.009156,0
40,1.7067,440.07,11.5328,445.31,7.1726582455,4.381347,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126223,479,0.0,21.8407,0.009156,0
41,1.7493,440.07,11.5326,445.31,7.2009868612,4.330488,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126309,424,0.0,21.8407,0.009156,0
42,1.792,440.07,11.5328,445.31,7.17013849,4.394787,0.103628,5.7879,-0.0126,5.4967,0.164087,0.103856,18.126215,510,0.0,21.8407,0.009278,0
43,1.8347,440.07,11.5326,445.31,7.2008757496,4.330612,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126309,421,0.0,21.8407,0.009156,0
44,1.8773,440.07,11.5328,445.31,7.1728724266,4.380388,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126224,481,0.0,21.8407,0.009156,0
45,1.92,440.07,11.5327,445.31,7.1957457786,4.336191,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126293,421,0.0,21.8407,0.009156,0
46,1.9627,440.07,11.5328,445.31,7.1799530145,4.359941,0.103625,5.7879,-0.0123,5.4965,0.164089,0.103856,18.126245,452,0.0,21.8407,0.009156,0
47,2.0053,440.07,11.5327,445.31,7.1873099324,4.347097,0.103622,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126267,433,0.0,21.8407,0.009156,0
48,2.048,440.07,11.5327,445.31,7.1890169669,4.344647,0.103622,5.7879,-0.0121,5.4963,0.164092,0.103856,18.126273,429,0.0,21.8407,0.009156,0
49,2.0907,440.07,11.5328,445.31,7.1783914388,4.363431,0.103625,5.7879,-0.0123,5.4965,0.164089,0.103856,18.12624,459,0.0,21.8407,0.009156,0
50,2.1333,440.07,11.5327,445.31,7.1970306046,4.334735,0.103619,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126297,422,0.0,21.8407,0.009156,0
51,2.176,440.07,11.5328,445.31,7.171975715,4.384354,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126221,485,0.0,21.8407,0.009156,0
52,2.2187,440.07,11.5326,445.31,7.201309077,4.33017,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.12631,421,0.0,21.8407,0.009156,0
53,2.2613,440.07,11.5328,445.31,7.1702070582,4.394297,0.103628,5.7879,-0.0126,5.4967,0.164087,0.103856,18.126215,507,0.0,21.8407,0.009278,0
54,2.304,440.07,11.5326,445.31,7.2004213643,4.331077,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126307,419,0.0,21.8407,0.009156,0
55,2.3467,440.07,11.5328,445.31,7.1736720374,4.377288,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126226,473,0.0,21.8407,0.009156,0
56,2.3893,440.07,11.5327,445.31,7.1946701989,4.337423,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.12629,426,0.0,21.8407,0.009156,0
57,2.432,440.07,11.5328,445.31,7.1812082812,4.357416,0.103624,5.7879,-0.0123,5.4964,0.16409,0.103856,18.126249,441,0.0,21.8407,0.009156,0
58,2.4747,440.07,11.5327,445.31,7.1859841861,4.34909,0.103623,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126263,438,0.0,21.8407,0.009156,0
59,2.5173,440.07,11.5327,445.31,7.1902978833,4.342909,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126277,430,0.0,21.8407,0.009156,0
60,2.56,440.07,11.5328,445.31,7.177265639,4.366223,0.103626,5.7879,-0.0124,5.4965,0.164089,0.103856,18.126237,455,0.0,21.8407,0.009156,0
61,2.6027,440.07,11.5326,445.31,7.1979076007,4.333753,0.103619,5.7879,-0.0118,5.4961,0.164093,0.103856,18.1263,420,0.0,21.8407,0.009156,0
62,2.6453,440.07,11.5328,445.31,7.1714210102,4.387202,0.103627,5.7879,-0.0125,5.4967,0.164088,0.103856,18.126219,497,0.0,21.8407,0.009156,0
63,2.688,440.07,11.5326,445.31,7.2014982364,4.329963,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.126311,415,0.0,21.8407,0.009156,0
64,2.7307,440.07,11.5328,445.31,7.1703971026,4.39311,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126216,502,0.0,21.8407,0.009278,0
65,2.7733,440.07,11.5326,445.31,7.1998694949,4.331655,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126306,418,0.0,21.8407,0.009156,0
66,2.816,440.07,11.5328,445.31,7.1745375795,4.374203,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126229,466,0.0,21.8407,0.009156,0
67,2.8587,440.07,11.5327,445.31,7.1935618003,4.338768,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126286,427,0.0,21.8407,0.009156,0
68,2.9013,440.07,11.5328,445.31,7.1824665449,4.355004,0.103624,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126253,444,0.0,21.8407,0.009156,0
69,2.944,440.07,11.5327,445.31,7.1846797318,4.351197,0.103623,5.7879,-0.0122,5.4964,0.164091,0.103856,18.126259,438,0.0,21.8407,0.009156,0
70,2.9867,440.07,11.5327,445.31,7.1915398719,4.341276,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.12628,427,0.0,21.8407,0.009156,0
71,3.0293,440.07,11.5328,445.31,7.1761917998,4.369117,0.103626,5.7879,-0.0124,5.4965,0.164089,0.103856,18.126234,460,0.0,21.8407,0.009156,0
72,3.072,440.07,11.5326,445.31,7.1987223284,4.332882,0.103619,5.7879,-0.0118,5.496,0.164094,0.103856,18.126302,426,0.0,21.8407,0.009156,0
73,3.1147,440.07,11.5328,445.31,7.1709382678,4.389759,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126218,502,0.0,21.8407,0.009156,0
74,3.1573,440.07,11.5326,445.31,7.2016060411,4.329873,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.126311,419,0.0,21.8407,0.009156,0
75,3.2,440.07,11.5328,445.31,7.1706767425,4.391297,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126217,505,0.0,21.8407,0.009156,0
76,3.2427,440.07,11.5326,445.31,7.1992235052,4.332346,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126304,427,0.0,21.8407,0.009156,0
77,3.2853,440.07,11.5328,445.31,7.1754945357,4.371164,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126232,468,0.0,21.8407,0.009156,0
78,3.328,440.07,11.5327,445.31,7.1923750069,4.34022,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126283,428,0.0,21.8407,0.009156,0
79,3.3707,440.07,11.5327,445.31,7.1837785823,4.352713,0.103623,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126257,446,0.0,21.8407,0.009156,0
80,3.4133,440.07,11.5327,445.31,7.1833569431,4.353417,0.103624,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126255,443,0.0,21.8407,0.009156,0
81,3.456,440.07,11.5327,445.31,7.1927578734,4.339757,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126284,434,0.0,21.8407,0.009156,0
82,3.4987,440.07,11.5328,445.31,7.1751854955,4.372108,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126231,461,0.0,21.8407,0.009156,0
83,3.5413,440.07,11.5326,445.31,7.1994321041,4.332119,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126304,415,0.0,21.8407,0.009156,0
84,3.584,440.07,11.5328,445.31,7.1705856854,4.391927,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126217,501,0.0,21.8407,0.009278,0
85,3.6267,440.07,11.5326,445.31,7.2015745052,4.329892,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.126311,418,0.0,21.8407,0.009156,0
86,3.6693,440.07,11.5328,445.31,7.1710867174,4.389009,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126218,499,0.0,21.8407,0.009156,0
87,3.712,440.07,11.5326,445.31,7.1984719061,4.333146,0.103619,5.7879,-0.0118,5.496,0.164094,0.103856,18.126301,420,0.0,21.8407,0.009156,0
88,3.7547,440.07,11.5328,445.31,7.1765206416,4.368211,0.103626,5.7879,-0.0124,5.4965,0.164089,0.103856,18.126235,467,0.0,21.8407,0.009156,0
89,3.7973,440.07,11.5327,445.31,7.1911606112,4.341782,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126279,435,0.0,21.8407,0.009156,0
90,3.84,440.07,11.5327,445.31,7.1850780583,4.350532,0.103623,5.7879,-0.0122,5.4963,0.164091,0.103856,18.126261,445,0.0,21.8407,0.009156,0
91,3.8827,440.07,11.5328,445.31,7.1820804614,4.355753,0.103624,5.7879,-0.0122,5.4964,0.16409,0.103856,18.126252,448,0.0,21.8407,0.009156,0
92,3.9253,440.07,11.5327,445.31,7.1939058794,4.338341,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126287,432,0.0,21.8407,0.009156,0
93,3.968,440.07,11.5328,445.31,7.1742626267,4.37517,0.103626,5.7879,-0.0124,5.4966,0.164088,0.103856,18.126228,472,0.0,21.8407,0.009156,0
94,4.0107,440.07,11.5326,445.31,7.2000536787,4.331467,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126306,410,0.0,21.8407,0.009156,0
95,4.0533,440.07,11.5328,445.31,7.1703199803,4.393554,0.103628,5.7879,-0.0125,5.4967,0.164087,0.103856,18.126216,507,0.0,21.8407,0.009278,0
96,4.096,440.07,11.5326,445.31,7.2014602054,4.330022,0.103618,5.7879,-0.0117,5.496,0.164094,0.103856,18.12631,419,0.0,21.8407,0.009156,0
97,4.1387,440.07,11.5328,445.31,7.1715737196,4.38634,0.103627,5.7879,-0.0125,5.4967,0.164088,0.103856,18.12622,489,0.0,21.8407,0.009156,0
98,4.1813,440.07,11.5326,445.31,7.1976500244,4.334054,0.103619,5.7879,-0.0118,5.4961,0.164093,0.103856,18.126299,426,0.0,21.8407,0.009156,0
99,4.224,440.07,11.5328,445.31,7.1776082474,4.365348,0.103625,5.7879,-0.0124,5.4965,0.164089,0.103856,18.126238,457,0.0,21.8407,0.009156,0
100,4.2667,440.07,11.5327,445.31,7.1898981988,4.343448,0.103621,5.7879,-0.012,5.4962,0.164092,0.103856,18.126275,431,0.0,21.8407,0.009156,0
101,4.3093,440.07,11.5327,445.31,7.1864060898,4.348464,0.103623,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126265,441,0.0,21.8407,0.009156,0
102,4.352,440.07,11.5328,445.31,7.1808023066,4.358201,0.103624,5.7879,-0.0123,5.4964,0.16409,0.103856,18.126248,453,0.0,21.8407,0.009156,0
103,4.3947,440.07,11.5327,445.31,7.1950230045,4.337035,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126291,428,0.0,21.8407,0.009156,0
104,4.4373,440.07,11.5328,445.31,7.1734058432,4.37827,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126225,476,0.0,21.8407,0.009156,0
105,4.48,440.07,11.5326,445.31,7.2005763597,4.330928,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.126308,423,0.0,21.8407,0.009156,0
106,4.5227,440.07,11.5328,445.31,7.1701776458,4.394541,0.103628,5.7879,-0.0126,5.4967,0.164087,0.103856,18.126215,510,0.0,21.8407,0.009278,0
107,4.5653,440.07,11.5326,445.31,7.201211459,4.330264,0.103618,5.7879,-0.0118,5.496,0.164094,0.103856,18.12631,422,0.0,21.8407,0.009156,0
108,4.608,440.07,11.5328,445.31,7.172189337,4.383441,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126221,483,0.0,21.8407,0.009156,0
109,4.6507,440.07,11.5327,445.31,7.1967218639,4.335071,0.103619,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126296,422,0.0,21.8407,0.009156,0
110,4.6933,440.07,11.5328,445.31,7.1787654759,4.362595,0.103625,5.7879,-0.0123,5.4965,0.164089,0.103856,18.126241,457,0.0,21.8407,0.009156,0
111,4.736,440.07,11.5327,445.31,7.1886109713,4.345222,0.103622,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126271,427,0.0,21.8407,0.009156,0
112,4.7787,440.07,11.5327,445.31,7.1877127347,4.346506,0.103622,5.7879,-0.0121,5.4963,0.164091,0.103856,18.126269,434,0.0,21.8407,0.009156,0
113,4.8213,440.07,11.5328,445.31,7.1795864039,4.360765,0.103625,5.7879,-0.0123,5.4965,0.164089,0.103856,18.126244,456,0.0,21.8407,0.009156,0
114,4.864,440.07,11.5327,445.31,7.1960478517,4.335833,0.10362,5.7879,-0.0119,5.4961,0.164093,0.103856,18.126294,425,0.0,21.8407,0.009156,0
115,4.9067,440.07,11.5328,445.31,7.1726578883,4.381358,0.103627,5.7879,-0.0125,5.4966,0.164088,0.103856,18.126223,483,0.0,21.8407,0.009156,0
