frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
70,2.986700,0,1.000000,-0.260746,-1.000000,0.525406,-0.642606,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.515865,-0.645091,0.000000,-1.000000,-0.307148
71,3.029300,0,1.000000,0.999528,-1.000000,-0.864478,0.650351,0.887575,0.000000,-0.892993,0.655255,-0.680400,1.000000,-0.855662,0.336937,0.000000,-1.000000,-0.307148
72,3.072000,0,1.000000,-1.521020,-1.000000,1.175832,-1.032430,-1.076214,0.000000,1.213865,-1.313904,1.312692,1.000000,1.171812,-0.841497,0.000000,-1.000000,-0.307148
73,3.114700,0,1.000000,0.999528,-1.000000,-1.340225,1.608981,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.332714,2.202792,0.000000,-1.000000,-0.307148
74,3.157300,0,1.000000,-1.521020,-1.000000,1.436974,-1.172170,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.440154,-0.645091,0.000000,-1.000000,-0.307148
75,3.200000,0,1.000000,0.999528,-1.000000,-1.363908,1.680406,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.362530,2.399198,0.000000,-1.000000,-0.307148
76,3.242700,0,1.000000,-1.521020,-1.000000,1.221217,-1.057322,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.231443,-0.841497,0.000000,-1.000000,-0.307148
77,3.285300,0,1.000000,0.999528,-1.000000,-0.927621,0.745415,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-0.915293,0.435140,0.000000,-1.000000,-0.307148
78,3.328000,0,1.000000,-0.260746,-1.000000,0.601034,-0.691648,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.605312,-0.743294,0.000000,-1.000000,-0.307148
79,3.370700,0,1.000000,-0.260746,-1.000000,-0.177437,-0.111463,0.045951,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.169899,-0.546888,0.000000,-1.000000,-0.307148
80,3.413300,0,1.000000,-0.260746,-1.000000,-0.215620,-0.078769,0.326492,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.229530,-0.350483,0.000000,-1.000000,-0.307148
81,3.456000,0,1.000000,-0.260746,-1.000000,0.635705,-0.713150,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.635128,-0.546888,0.000000,-1.000000,-0.307148
82,3.498700,0,1.000000,0.999528,-1.000000,-0.955607,0.789255,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-0.945109,-0.055874,0.000000,-1.000000,-0.307148
83,3.541300,0,1.000000,-1.521020,-1.000000,1.240108,-1.067864,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.231443,-0.743294,0.000000,-1.000000,-0.307148
84,3.584000,0,1.000000,0.999528,-1.000000,-1.372154,1.709664,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.362530,2.006386,0.000000,-1.000000,3.255764
85,3.626700,0,1.000000,-1.521020,-1.000000,1.434118,-1.171288,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.440154,-0.841497,0.000000,-1.000000,-0.307148
86,3.669300,0,1.000000,0.999528,-1.000000,-1.326782,1.574150,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.332714,1.908183,0.000000,-1.000000,-0.307148
87,3.712000,0,1.000000,-1.521020,-1.000000,1.153154,-1.020170,-1.076214,0.000000,1.213865,-1.313904,1.312692,1.000000,1.141996,-0.841497,0.000000,-1.000000,-0.307148
88,3.754700,0,1.000000,0.999528,-1.000000,-0.834699,0.608275,0.887575,0.000000,-0.892993,0.655255,-0.680400,1.000000,-0.825846,0.336937,0.000000,-1.000000,-0.307148
89,3.797300,0,1.000000,-0.260746,-1.000000,0.491061,-0.619107,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.486049,-0.645091,0.000000,-1.000000,-0.307148
90,3.840000,0,1.000000,-0.260746,-1.000000,-0.059760,-0.212751,0.045951,0.000000,-0.190707,-0.132409,0.116836,1.000000,-0.050635,-0.252280,0.000000,-1.000000,-0.307148
91,3.882700,0,1.000000,0.999528,-1.000000,-0.331215,0.029716,0.326492,0.000000,-0.190707,0.261423,-0.281782,1.000000,-0.318978,-0.252280,0.000000,-1.000000,-0.307148
92,3.925300,0,1.000000,-0.260746,-1.000000,0.739666,-0.778910,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.724575,-0.546888,0.000000,-1.000000,-0.307148
93,3.968000,0,1.000000,0.999528,-1.000000,-1.039179,0.931456,0.887575,0.000000,-0.892993,1.049086,-1.079019,1.000000,-1.034556,0.729749,0.000000,-1.000000,-0.307148
94,4.010700,0,1.000000,-1.521020,-1.000000,1.296396,-1.098144,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.291075,-0.743294,0.000000,-1.000000,-0.307148
95,4.053300,0,1.000000,0.999528,-1.000000,-1.396216,1.785223,1.448657,0.000000,-1.244136,1.442918,-1.477637,1.000000,-1.392346,2.399198,0.000000,-1.000000,3.255764
96,4.096000,0,1.000000,-1.521020,-1.000000,1.423767,-1.165250,-1.356756,0.000000,1.565008,-1.313904,1.312692,1.000000,1.410338,-0.841497,0.000000,-1.000000,-0.307148
97,4.138700,0,1.000000,0.999528,-1.000000,-1.282680,1.450200,1.168116,0.000000,-1.244136,1.442918,-1.079019,1.000000,-1.273083,1.318966,0.000000,-1.000000,-0.307148
98,4.181300,0,1.000000,-1.521020,-1.000000,1.078727,-0.978001,-1.076214,0.000000,1.213865,-0.920072,0.914073,1.000000,1.082365,-0.645091,0.000000,-1.000000,-0.307148
99,4.224000,0,1.000000,0.999528,-1.000000,-0.736208,0.475315,0.607033,0.000000,-0.892993,0.655255,-0.680400,1.000000,-0.736399,0.042329,0.000000,-1.000000,-0.307148
100,4.266700,0,1.000000,-0.260746,-1.000000,0.376740,-0.541737,-0.515132,0.000000,0.511579,-0.526241,0.515455,1.000000,0.366786,-0.841497,0.000000,-1.000000,-0.307148
101,4.309300,0,1.000000,-0.260746,-1.000000,0.060503,-0.308790,0.045951,0.000000,0.160436,-0.132409,0.116836,1.000000,0.068628,-0.350483,0.000000,-1.000000,-0.307148
102,4.352000,0,1.000000,0.999528,-1.000000,-0.446962,0.143403,0.326492,0.000000,-0.541850,0.261423,-0.281782,1.000000,-0.438241,-0.252280,0.000000,-1.000000,-0.307148
103,4.394700,0,1.000000,-0.260746,-1.000000,0.840830,-0.839561,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.843838,-0.743294,0.000000,-1.000000,-0.307148
104,4.437300,0,1.000000,0.999528,-1.000000,-1.116768,1.075423,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.124004,0.827952,0.000000,-1.000000,-0.307148
105,4.480000,0,1.000000,-1.521020,-1.000000,1.343729,-1.123175,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.350707,-0.645091,0.000000,-1.000000,-0.307148
106,4.522700,0,1.000000,0.999528,-1.000000,-1.409105,1.831060,1.448657,0.000000,-1.595279,1.442918,-1.477637,1.000000,-1.422162,2.399198,0.000000,-1.000000,3.255764
107,4.565300,0,1.000000,-1.521020,-1.000000,1.401242,-1.154012,-1.356756,0.000000,1.213865,-1.313904,1.312692,1.000000,1.410338,-0.743294,0.000000,-1.000000,-0.307148
108,4.608000,0,1.000000,0.999528,-1.000000,-1.226931,1.315568,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.243267,0.926155,0.000000,-1.000000,-0.307148
109,4.650700,0,1.000000,-0.260746,-1.000000,0.994675,-0.930771,-1.076214,0.000000,0.862722,-0.920072,0.914073,1.000000,0.992917,-0.743294,0.000000,-1.000000,-0.307148
110,4.693300,0,1.000000,0.999528,-1.000000,-0.631412,0.347464,0.607033,0.000000,-0.541850,0.655255,-0.680400,1.000000,-0.646951,-0.252280,0.000000,-1.000000,-0.307148
111,4.736000,0,1.000000,-0.260746,-1.000000,0.260172,-0.459351,-0.234591,0.000000,0.160436,-0.132409,0.116836,1.000000,0.247522,-0.645091,0.000000,-1.000000,-0.307148
112,4.778700,0,1.000000,-0.260746,-1.000000,0.178830,-0.399721,-0.234591,0.000000,0.160436,-0.132409,0.116836,1.000000,0.187891,-0.743294,0.000000,-1.000000,-0.307148
113,4.821300,0,1.000000,0.999528,-1.000000,-0.557071,0.262478,0.607033,0.000000,-0.541850,0.655255,-0.680400,1.000000,-0.557504,-0.350483,0.000000,-1.000000,-0.307148
114,4.864000,0,1.000000,-0.260746,-1.000000,0.933638,-0.895383,-0.795673,0.000000,0.862722,-0.920072,0.914073,1.000000,0.933286,-0.743294,0.000000,-1.000000,-0.307148
115,4.906700,0,1.000000,0.999528,-1.000000,-1.184501,1.218832,1.168116,0.000000,-1.244136,1.049086,-1.079019,1.000000,-1.183635,0.827952,0.000000,-1.000000,-0.307148
