frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
47,2.005300,0,-0.226007,0.773056,0.981533,1.566338,0.398752,-1.243053,1.248072,1.106748,0.860306,1.246049,-0.894754,1.064557,1.664954,-0.069879,-1.032603,0.104023
48,2.048000,0,0.098155,0.382972,0.353092,-0.305729,-1.143181,0.256837,-0.443388,0.540721,0.562351,-0.262443,0.654393,0.738928,2.452455,0.094910,0.386338,1.406337
49,2.090700,0,-1.800481,-1.295451,-2.056096,-1.674989,-0.417932,-0.179139,0.263941,2.080841,2.131937,0.173503,-0.826979,0.733193,0.089952,-0.458642,0.443448,1.731694
50,2.133300,0,1.887251,1.195143,1.400464,0.578558,-0.603480,1.086608,-1.835156,-2.062344,-1.808877,-1.085365,1.052745,-0.533689,0.286827,0.352537,0.820942,-1.089840
51,2.176000,0,-0.200221,0.127495,0.353092,1.436072,0.422785,-1.314363,0.941392,0.247835,0.182813,1.317711,-2.088427,2.255097,1.074328,0.524289,1.896953,-2.175250
52,2.218700,0,-0.056946,0.265327,0.038827,-1.528519,1.821924,0.256519,-0.250918,0.412378,0.450618,-0.261248,0.780261,0.525983,0.680578,-0.023460,-0.565199,-1.632545
53,2.261300,0,-0.631985,-1.308469,-1.427566,-0.607140,1.262009,-0.326215,-0.722214,-0.420208,-0.049522,0.320411,0.412339,-0.575651,0.089952,0.655424,2.023577,-1.144066
54,2.304000,0,0.309287,-0.170961,0.038827,-0.741087,1.000368,0.390702,-1.085612,0.165564,0.384997,-0.395018,0.971138,-0.178499,0.877453,0.755226,-0.443782,-0.981388
55,2.346700,0,-0.678709,-1.532809,-1.008635,0.715968,2.491227,-1.276639,0.860626,0.201763,0.617331,1.279491,-0.521299,0.943038,0.877453,0.634535,1.041643,0.104023
56,2.389300,0,-0.493945,-0.558783,-0.065928,-1.254264,-1.262666,0.354410,-0.478952,0.175437,0.134927,-0.359187,0.072080,-0.686111,-0.500674,-0.108175,-0.624375,0.863632
57,2.432000,0,-0.326823,-0.487551,-0.170683,0.132759,0.061675,-0.077904,0.251074,0.399215,0.386770,0.071981,-0.333188,0.829721,-0.303799,0.126243,-0.768742,0.755180
58,2.474700,0,0.812979,0.608613,-0.170683,-0.204363,-0.481274,0.362051,0.089350,-0.643986,-0.528378,-0.366353,0.503628,0.669629,0.877453,0.068219,-1.559236,-1.089840
59,2.517300,0,0.504909,0.602141,0.562513,0.495856,0.339207,0.114059,-0.492831,-0.199721,-0.303138,-0.119118,0.161986,-0.051420,-0.106924,0.216761,0.412645,-1.415641
60,2.560000,0,1.827731,1.158537,0.772023,0.083708,-1.346595,2.218012,-1.459613,-1.371265,-0.897276,-2.194936,2.250568,-2.098553,-1.091300,0.295674,-2.542006,-0.656031
61,2.602700,0,0.964591,1.365336,1.086289,1.047362,1.147397,-0.518019,0.916912,-1.012562,-1.361944,0.513899,-0.423094,-0.107819,0.286827,-0.069879,-0.475283,-0.656031
62,2.645300,0,-0.906709,-0.727742,-0.484859,-1.187307,-1.264093,0.396114,-1.226134,1.119912,0.835477,-0.400990,0.322433,0.224793,0.680578,-0.225384,1.493416,-0.221778
63,2.688000,0,-0.508679,0.474937,0.667268,-0.609990,-0.933007,-0.024740,0.369621,0.297198,-0.267668,0.019429,-1.128509,1.388838,0.877453,0.508042,-0.435214,-0.330230
64,2.730700,0,-0.132752,-0.012742,0.353092,0.344475,0.455553,0.059781,0.951271,0.214927,0.140248,-0.065371,-1.049669,0.214568,-0.894425,-0.033904,-0.708913,1.080536
65,2.773300,0,1.264518,1.666092,1.400464,0.462548,1.215655,-0.103531,0.122938,-1.473281,-1.856763,0.098258,-0.077302,-0.814464,0.089952,-0.285729,-0.069756,1.514789
66,2.816000,0,0.017696,0.549699,0.876778,1.030505,-0.441175,-1.466215,0.678565,-0.581460,-0.964670,1.471785,-0.687279,-0.848453,0.483702,-0.189409,1.644667,-0.547135
67,2.858700,0,-0.609689,-0.007182,-0.903879,-0.045135,-0.664737,-0.075835,0.284518,0.458450,0.273263,0.069593,-0.284777,-1.006611,-2.272552,-0.284569,1.018648,-1.198292
68,2.901300,0,-0.424537,-0.350680,-1.008635,-0.247796,-1.297607,-0.415193,-0.064858,0.402505,0.535748,0.409989,-0.071770,0.304087,0.089952,0.107675,0.633196,-0.547135
69,2.944000,0,0.394399,0.197185,-0.065928,0.244065,-0.138666,0.066943,-0.239931,-0.229338,-0.122237,-0.072537,0.376376,0.214912,0.483702,0.145971,0.327211,-0.872935
70,2.986700,0,-0.445863,-0.065438,-0.484859,-0.519496,-0.218425,0.045137,0.676156,0.501231,0.388544,-0.051039,-1.051052,0.086565,-0.303799,-0.154595,-0.573648,-0.113326
71,3.029300,0,-2.344887,-2.088646,-1.846586,-1.814779,-0.339051,-1.008273,2.014770,1.837318,1.998922,1.008369,-1.795196,1.026194,-0.106924,-0.704665,-0.309545,-0.113326
72,3.072000,0,-0.655056,-0.915536,0.248337,-0.368532,1.733474,0.133000,-0.814208,0.846771,0.808874,-0.138228,0.376376,0.387931,0.483702,-0.134866,0.911335,-0.981388
73,3.114700,0,-1.113575,-0.763221,-0.799124,-1.245207,-0.330821,0.206698,-0.526756,1.370017,1.429614,-0.212279,0.460750,-1.842190,-1.878802,0.301476,0.291257,0.429379
74,3.157300,0,0.964979,0.501333,1.295709,0.557786,1.597330,0.268934,0.931658,-1.160650,-0.943388,-0.274386,-0.485337,0.302982,-1.288176,0.155255,-1.600459,1.623241
75,3.200000,0,0.443644,-0.077399,0.772023,0.474673,0.582851,0.741361,-0.167646,-0.130613,0.186360,-0.743774,-0.416178,-0.738210,-1.091300,-0.127903,-0.191210,0.537831
76,3.242700,0,-0.241905,-0.705522,-0.903879,-1.466492,-0.543146,0.674826,-1.152644,0.182018,0.317602,-0.678084,1.014016,-0.765627,0.286827,0.408241,0.212677,-0.221778
77,3.285300,0,-1.490860,-0.951889,-0.065928,-1.976264,0.229204,-0.927094,0.245195,1.432543,1.216789,0.925957,-0.135395,0.277660,-1.485051,0.557943,1.057245,0.537831
78,3.328000,0,0.090400,-0.171641,0.038827,0.146310,-0.755009,1.301651,-1.471323,0.024057,-0.058389,-1.296768,0.592150,0.231715,0.089952,0.335130,1.271614,-0.221778
79,3.370700,0,-0.160864,0.429709,1.191044,-0.468075,-0.510114,0.015530,-0.104132,0.254417,0.007232,-0.021180,0.029202,0.590126,0.483702,0.031083,0.241875,-1.524093
80,3.413300,0,-2.032358,-2.382910,-2.579782,-1.520269,-0.090447,0.520587,-0.421943,1.942625,2.130164,-0.525204,0.211780,-1.246765,-2.075677,0.186588,0.078297,-0.221778
81,3.456000,0,-0.314415,-0.019349,-0.903879,0.313703,1.031621,-1.317706,0.846121,0.303780,0.230698,1.321294,-0.677597,1.326218,0.877453,-0.002571,0.055719,0.537831
82,3.498700,0,0.413205,1.246879,1.400464,0.028508,-0.726609,0.302838,0.414534,-0.505770,-0.939841,-0.307829,-0.232217,1.416215,1.074328,-0.078003,-0.268767,-0.113326
83,3.541300,0,-1.284575,-0.966963,-0.694369,-1.281902,0.196040,0.197306,0.336370,1.376598,1.346257,-0.202724,-0.583541,0.151113,-1.288176,0.076342,0.077652,0.212475
84,3.584000,0,0.765092,0.622504,1.086289,1.181250,-1.241837,0.782587,-0.451725,-0.788784,-0.732336,-0.784383,0.026435,-1.345335,-1.288176,0.039206,0.003115,-1.144066
85,3.626700,0,0.407001,0.976190,0.457847,-0.686940,0.660372,-0.457374,-0.593306,-0.459698,-0.902596,0.452986,-0.394048,-0.262121,-1.288176,0.120440,2.112197,-2.500606
86,3.669300,0,0.242787,-0.833300,-0.903879,-1.401855,-0.265745,2.828283,-1.963051,0.316943,1.106829,-2.787344,1.693151,-0.685511,1.271204,0.672831,-1.532985,-1.035614
87,3.712000,0,-1.188606,-0.503502,-1.113390,-0.863196,-0.926511,-0.719214,1.328452,0.952078,0.805327,0.715748,-0.885072,0.332738,0.680578,0.179625,-0.745130,-0.221778
88,3.754700,0,-0.874525,-0.022510,0.457847,0.538171,0.221039,-1.039471,1.131260,1.541141,1.278863,1.039422,-0.641634,0.863070,0.089952,-0.585135,0.738397,-0.004874
89,3.797300,0,-1.942787,-1.437844,-1.951341,0.345884,0.682890,-1.191163,1.907982,2.090714,2.156767,1.193496,-1.383012,1.046973,1.074328,-0.369284,0.146479,-0.221778
90,3.840000,0,-1.007331,-0.582596,-0.903879,-1.208515,-0.342936,-0.215749,0.266591,1.040931,1.117470,0.210529,-1.176920,0.830415,-0.303799,0.104194,1.858464,-1.089840
91,3.882700,0,-1.196361,-0.434583,-1.008635,-1.757108,0.057132,-0.245196,-0.011415,1.070549,0.835477,0.239193,0.554805,-0.664085,-1.681926,0.579993,-0.126179,-1.740997
92,3.925300,0,0.665633,1.745604,1.191044,0.267720,2.265032,-1.013207,1.460733,-0.657150,-1.214740,1.013146,-1.481217,1.573227,-0.500674,-0.433111,0.271304,-0.656031
93,3.968000,0,-1.231065,-0.498571,-0.484859,-1.167616,-2.556499,-0.509901,0.645170,1.037640,0.757441,0.505538,0.179967,-1.573438,-0.894425,-0.011855,0.783514,0.212475
94,4.010700,0,-1.160106,-1.510771,-1.427566,-1.404437,0.911149,1.294329,0.117444,0.876388,1.117470,-1.289602,0.510544,-1.209945,-2.469427,-0.275285,-1.386896,-0.221778
95,4.053300,0,1.233692,1.802350,1.505220,1.347800,0.948856,-1.131473,0.740875,-0.805238,-1.019650,1.132583,-0.456290,0.376069,-0.697550,-0.046670,0.013483,-0.656031
96,4.096000,0,-0.127130,-0.942147,0.353092,-1.039563,-1.444198,0.960702,-1.104744,-0.436662,-0.379401,-0.961150,1.565900,-0.928206,0.089952,0.562585,-0.756078,0.755180
97,4.138700,0,-0.247915,-0.877571,-1.637076,-0.389854,0.329001,1.817055,-2.637129,0.228090,0.441750,-1.803182,1.265753,-1.369855,-0.500674,0.872435,1.235916,2.491303
98,4.181300,0,1.237569,0.779213,1.086289,1.407997,-0.543102,0.527909,-1.010244,-1.433791,-1.354850,-0.532371,0.052715,-0.202129,-0.697550,0.598560,1.685335,1.731694
99,4.224000,0,0.839928,0.324424,0.248337,0.568311,1.105696,0.623413,-0.627280,-1.410755,-1.459489,-0.626726,0.199331,-1.150574,-0.500674,0.069379,0.673738,0.755180
100,4.266700,0,0.179777,0.619572,1.086289,-0.132375,0.800553,-0.291833,1.587761,-0.499189,-0.927426,0.286968,-1.233630,0.973745,0.680578,-0.285729,-2.043878,0.212475
101,4.309300,0,-1.221952,-0.974739,-1.427566,-0.751994,-0.192790,0.100211,-0.228028,1.113330,1.229204,-0.105980,-0.748138,-1.457324,0.089952,-0.170841,1.919067,0.972084
102,4.352000,0,-0.284170,-1.968008,-2.056096,0.862129,-0.351562,-0.921842,-0.258002,-0.624241,-0.033560,0.919985,1.152333,-0.072300,0.680578,0.172662,-0.334338,0.972084
103,4.394700,0,0.241818,0.972121,0.457847,1.056462,-0.352769,-2.612104,1.540583,0.109619,0.184586,2.645852,-1.240546,0.842830,0.286827,-0.261359,0.789718,-0.547135
104,4.437300,0,0.123359,0.082823,-0.799124,1.168733,1.778313,-1.944212,0.595245,-0.410335,-0.395363,1.960283,-1.414825,1.333194,0.877453,0.219082,1.775706,-0.547135
105,4.480000,0,0.666214,0.189416,0.248337,0.758189,0.282471,-0.375240,0.394294,-0.880928,-0.774901,0.370574,0.951774,-0.056751,1.271204,0.091428,-1.454261,0.537831
106,4.522700,0,0.135573,-0.814931,-0.589614,0.518820,0.889135,1.172402,-0.514901,-0.495898,-0.152387,-1.170165,-0.053789,-0.334823,-0.500674,-0.152274,0.117187,0.049797
107,4.565300,0,-0.806474,-1.398680,-1.846586,1.011585,0.640816,-0.510856,1.501261,0.678937,1.119244,0.506733,-1.153406,0.739885,-0.697550,-0.066398,-1.147110,-0.872935
108,4.608000,0,1.089448,0.850586,0.143582,1.963758,1.113882,-0.778586,-0.643664,-0.680185,-0.801504,0.775466,0.881232,-2.149136,-0.894425,0.018318,0.818967,1.406337
109,4.650700,0,-0.298517,-0.788596,-0.170683,0.919795,0.434966,-0.731152,0.517274,0.109619,0.299867,0.727691,-0.844960,0.271844,1.664954,0.376908,0.303722,2.600200
110,4.693300,0,-0.952464,-2.368559,-1.637076,-0.407924,-1.187011,-0.622118,-0.509022,0.399215,0.986228,0.617809,1.505041,-0.805858,-0.500674,0.217921,-0.148167,0.320927
111,4.736000,0,0.488623,0.397712,0.143582,0.244219,0.198630,0.768420,-1.113322,-0.012142,0.338884,-0.770050,0.434469,-0.004490,-0.697550,0.578832,1.087716,-0.438682
112,4.778700,0,0.751908,0.397285,0.457847,2.010190,1.161949,-0.559563,0.590908,-0.811820,-0.794410,0.555702,-0.254348,0.794546,0.483702,0.550980,-0.594353,-0.004874
113,4.821300,0,1.420395,0.927728,0.876778,1.186329,-0.018589,0.476815,-0.253328,-1.407464,-1.124289,-0.481013,0.567253,-0.952874,-0.303799,0.301476,-1.547737,0.320927
114,4.864000,0,-0.496271,-1.111954,-0.484859,0.498097,-0.725994,0.411395,-1.146380,0.520976,0.661669,-0.416516,1.036147,-0.787916,-0.500674,-0.100052,1.378432,0.212475
115,4.906700,0,-0.907096,-2.102794,-1.741831,0.237414,0.484810,0.851191,-0.614751,0.251126,0.615557,-0.852462,0.163369,-0.736922,0.286827,0.219082,0.707772,0.320927
