frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
17,0.7253,20931.74,15015.9231,39386.72,-0.1958702799,2.121017,0.778446,203.5584,0.1342,-1.2615,0.018129,0.162316,12.823827,154,0.042085,3420.8743,0.053595,0
18,0.768,20852.79,15027.7658,39632.81,-0.2142588235,2.179742,0.780145,201.7707,0.1444,-1.2683,0.017971,0.163032,12.710947,142,0.042213,3422.8789,0.053107,0
19,0.8107,20970.57,15144.2793,39808.59,-0.2035930147,2.120466,0.781432,203.3558,0.1308,-1.2952,0.017851,0.162324,12.839307,142,0.04145,3257.4427,0.05677,0
20,0.8533,21027.61,15086.2051,39867.19,-0.152790982,2.116133,0.777831,199.6769,0.1349,-1.2748,0.018186,0.16449,12.54596,137,0.043228,3449.4576,0.053351,0
21,0.896,21114.17,15080.9748,39539.06,-0.1904110948,2.176554,0.778295,203.4101,0.1028,-1.2974,0.018143,0.162867,12.794207,163,0.042471,3294.9694,0.051398,0
22,0.9387,21266.95,15088.4636,39796.88,-0.1194859908,2.126471,0.780631,201.3475,0.1044,-1.2766,0.017926,0.163151,12.616365,137,0.041949,3340.569,0.055549,0
23,0.9813,20882.45,15118.4942,39550.78,-0.2270618575,2.07339,0.776867,203.9598,0.1331,-1.294,0.018276,0.162258,12.756499,158,0.042536,3431.875,0.058967,0
24,1.024,20894.0,15009.0898,39445.31,-0.1917711667,2.142879,0.778025,202.591,0.1311,-1.2863,0.018168,0.163191,12.661589,144,0.042405,3245.2769,0.05506,0
25,1.0667,21096.05,14989.0213,39539.06,-0.1428170481,2.174872,0.783205,200.1807,0.1107,-1.2771,0.017687,0.164159,12.728097,149,0.042446,3298.5933,0.055305,0
26,1.1093,21144.3,15034.5652,39597.66,-0.1151050968,2.176677,0.781357,201.3476,0.1146,-1.2788,0.017858,0.163336,12.676618,146,0.042275,3397.4562,0.060676,0
27,1.152,21155.31,15137.0988,39984.38,-0.1015072264,2.063493,0.776888,203.7713,0.1136,-1.2893,0.018274,0.162153,12.843159,170,0.042085,3359.6943,0.056281,0
28,1.1947,21249.16,15069.9488,39750.0,0.0158939228,2.219901,0.78045,204.1579,0.0956,-1.2902,0.017942,0.16156,12.858827,149,0.041492,3474.657,0.055305,0
29,1.2373,21004.65,15044.6849,39679.69,-0.1509613262,2.123325,0.781538,200.586,0.1335,-1.2695,0.017842,0.163876,12.585278,146,0.042093,3319.8413,0.058845,0
30,1.28,21228.86,15118.3522,40007.81,-0.1033066903,2.165867,0.780761,201.8537,0.1042,-1.2894,0.017914,0.163122,12.786001,168,0.042414,3293.8991,0.060188,0
31,1.3227,21105.96,15146.0899,40078.12,-0.1323856469,2.216325,0.777117,204.0245,0.1175,-1.2949,0.018252,0.161724,12.839721,150,0.042243,3382.7841,0.06031,0
32,1.3653,20985.13,15140.6949,39726.56,-0.196686243,2.124619,0.779677,202.6274,0.1318,-1.2929,0.018014,0.161789,12.769874,136,0.041599,3509.8597,0.057746,0
33,1.408,20862.7,15113.5379,39714.84,-0.2316756807,2.134216,0.77922,204.284,0.1434,-1.2777,0.018057,0.16238,12.790945,149,0.041508,3174.2376,0.056525,0
34,1.4507,21082.18,15162.1284,39925.78,-0.1610314533,2.147303,0.781875,202.5026,0.1197,-1.2949,0.01781,0.162448,12.813099,153,0.041363,3498.6883,0.055793,0
35,1.4933,21485.66,15173.925,40230.47,0.003168556,2.060685,0.783734,202.837,0.0827,-1.2993,0.017639,0.162281,12.647267,132,0.041498,3276.2504,0.056525,0
36,1.536,20957.74,15101.573,39667.97,-0.1853604109,2.117961,0.776964,203.8766,0.1261,-1.2912,0.018267,0.162338,12.744354,144,0.041374,3389.5142,0.054572,0
37,1.5787,20878.9,15038.6956,39574.22,-0.1839058401,2.143163,0.779166,203.4963,0.1346,-1.2725,0.018062,0.161909,12.722868,129,0.041796,3300.3879,0.053351,0
38,1.6213,20979.18,15054.7117,39621.09,-0.2404296425,2.080897,0.781329,202.2784,0.1131,-1.2935,0.017861,0.162622,12.615795,133,0.04183,3284.0893,0.055793,0
39,1.664,21072.17,15215.0017,39902.34,-0.1898270267,2.187094,0.777914,204.9702,0.1157,-1.3137,0.018178,0.160921,12.826449,142,0.041706,3467.75,0.056281,0
40,1.7067,20811.53,14972.5132,39480.47,-0.182764906,2.117048,0.775942,204.3637,0.1502,-1.2523,0.018362,0.162053,12.776234,155,0.042047,3375.0208,0.056525,0
41,1.7493,21302.67,15243.0766,40148.44,-0.0381785205,2.148271,0.776949,205.4945,0.1023,-1.3138,0.018268,0.161278,12.86116,148,0.041785,3345.1084,0.057502,0
42,1.792,20910.67,15070.5781,39433.59,-0.1652730776,2.073613,0.773142,204.9734,0.12,-1.3016,0.018623,0.16146,12.817559,148,0.041495,3450.2706,0.060676,0
43,1.8347,21061.69,15013.0488,39644.53,-0.1177812585,2.186216,0.776142,202.0921,0.1173,-1.2732,0.018343,0.162829,12.799011,170,0.042216,3654.1123,0.058235,0
44,1.8773,20952.55,14945.4721,39339.84,-0.1558277516,2.049557,0.773971,202.9164,0.1196,-1.2633,0.018546,0.162418,12.680838,156,0.043068,3522.6309,0.057014,0
45,1.92,21417.49,15179.1701,40335.94,0.0244786277,2.14699,0.778397,204.129,0.0922,-1.291,0.018133,0.161999,12.770317,128,0.04177,3419.9167,0.05799,0
46,1.9627,20910.39,15061.6137,39714.84,-0.2280073306,2.24171,0.779169,203.4514,0.1364,-1.2742,0.018061,0.162175,12.782659,138,0.042586,3333.2062,0.057258,0
47,2.0053,21131.4,15037.4137,39773.44,-0.0333961969,2.159519,0.776525,202.9328,0.1014,-1.2853,0.018307,0.16244,12.791895,164,0.04217,3442.0102,0.05677,0
48,2.048,21042.33,15198.9763,39984.38,-0.1791630066,2.089265,0.777107,203.8307,0.1254,-1.307,0.018253,0.161777,12.883627,167,0.042218,3493.5037,0.0597,0
49,2.0907,21325.51,15166.6167,39984.38,-0.1387862554,2.122309,0.781705,202.8532,0.087,-1.3003,0.017826,0.162512,12.71157,133,0.041086,3339.0309,0.060432,0
50,2.1333,20967.42,15139.7494,39843.75,-0.2175432112,2.113855,0.779365,200.6994,0.1425,-1.2855,0.018043,0.163188,12.674186,142,0.042187,3495.3097,0.054084,0
51,2.176,21292.64,15090.4149,39843.75,-0.0331957696,2.160614,0.779601,204.8706,0.0904,-1.2914,0.018021,0.160891,12.890144,144,0.041806,3535.3764,0.051642,0
52,2.2187,21045.35,15183.4205,39773.44,-0.2095410878,2.224362,0.775815,204.0449,0.1222,-1.2995,0.018374,0.162161,12.833524,152,0.042355,3445.5619,0.052863,0
53,2.2613,21001.36,15089.7134,39691.41,-0.205631579,2.198851,0.779967,203.6447,0.1252,-1.2913,0.017987,0.16219,12.754926,153,0.04259,3359.5802,0.053962,0
54,2.304,20788.01,15103.238,39539.06,-0.2412513606,2.18693,0.778506,204.3856,0.1396,-1.2935,0.018123,0.161084,12.917444,160,0.041436,3489.0754,0.054328,0
55,2.3467,21271.67,15162.7725,39996.09,-0.0712650756,2.254857,0.777634,204.9952,0.1014,-1.2998,0.018204,0.161743,12.909806,159,0.041433,3360.5926,0.05677,0
56,2.3893,21046.06,15192.2163,39726.56,-0.2105458116,2.083821,0.777084,204.922,0.1179,-1.3045,0.018255,0.160914,12.831522,160,0.041507,3381.4886,0.058479,0
57,2.432,21080.87,15132.2944,39761.72,-0.1266089392,2.144161,0.78047,204.3941,0.1127,-1.2959,0.017941,0.161449,12.882273,149,0.041431,3414.2479,0.058235,0
58,2.4747,20983.21,15127.7501,39667.97,-0.1799154832,2.119423,0.775467,204.6877,0.1227,-1.3019,0.018406,0.161794,12.962057,164,0.042085,3343.7526,0.054084,0
59,2.5173,21203.28,15199.8766,40089.84,-0.1345733477,2.156806,0.779479,204.262,0.1149,-1.2939,0.018033,0.161803,12.727815,133,0.041049,3314.0358,0.053351,0
60,2.56,20884.03,15167.0951,39820.31,-0.269518404,2.079997,0.777308,202.0032,0.1456,-1.2988,0.018234,0.163455,12.731938,158,0.042088,3280.3378,0.05506,0
61,2.6027,21393.79,15154.3392,40218.75,-0.0161325558,2.193629,0.78221,201.0271,0.1095,-1.2786,0.017779,0.163993,12.646871,139,0.041282,3156.1419,0.05506,0
62,2.6453,21106.59,15082.7133,39738.28,-0.1949763025,2.083756,0.781483,200.9605,0.1075,-1.2899,0.017847,0.163621,12.613082,141,0.041351,3341.8333,0.056037,0
63,2.688,21349.24,15182.6228,40136.72,-0.1162835417,2.098841,0.777183,202.3013,0.0973,-1.2895,0.018246,0.162966,12.765502,151,0.04266,3371.5926,0.055793,0
64,2.7307,21016.91,15031.8738,39597.66,-0.1335498308,2.162107,0.777631,203.6514,0.1168,-1.2852,0.018204,0.162111,12.717277,139,0.042709,3391.877,0.058967,0
65,2.7733,21082.94,15040.6372,39667.97,-0.1444859774,2.196739,0.777274,204.3358,0.1138,-1.2793,0.018238,0.161937,12.69891,140,0.04236,3356.8341,0.059944,0
66,2.816,21153.48,15065.4819,39738.28,-0.0550512846,2.12125,0.779048,203.7532,0.1064,-1.2914,0.018073,0.161659,12.85827,167,0.041986,3611.9398,0.055305,0
67,2.8587,21158.13,15034.3229,39609.38,-0.1321153998,2.111064,0.780685,203.76,0.0979,-1.2812,0.017921,0.162013,12.715188,134,0.04117,3459.3655,0.05384,0
68,2.9013,20936.51,15042.1891,39585.94,-0.192199213,2.082229,0.774506,205.7985,0.1249,-1.2693,0.018496,0.16123,12.768759,138,0.042362,3348.63,0.055305,0
69,2.944,20878.47,15110.5284,39644.53,-0.2014689212,2.135033,0.778842,205.0007,0.1458,-1.2823,0.018092,0.161326,12.892995,155,0.041698,3471.7763,0.054572,0
70,2.9867,21200.08,15086.8468,39996.09,-0.1195093731,2.131399,0.782152,200.9026,0.1181,-1.2675,0.017785,0.163258,12.656913,137,0.042069,3436.8342,0.056281,0
71,3.0293,21225.63,15142.6575,40007.81,-0.0968762332,2.125903,0.782375,204.1639,0.1091,-1.2905,0.017764,0.161889,12.749757,132,0.041775,3289.015,0.056281,0
72,3.072,21121.82,15171.5668,39937.5,-0.157855213,2.220332,0.780799,202.5328,0.1195,-1.2978,0.01791,0.162661,12.811628,143,0.041535,3341.1636,0.054328,0
73,3.1147,21032.97,15138.7562,39890.62,-0.2206515106,2.126278,0.778925,204.0766,0.1224,-1.2853,0.018084,0.161756,12.725281,141,0.042179,3361.723,0.057502,0
74,3.1573,21123.84,15157.9209,40183.59,-0.118815515,2.214129,0.777267,204.0987,0.1238,-1.2888,0.018238,0.162021,12.774858,146,0.042006,3441.2868,0.060188,0
75,3.2,21151.54,15174.7131,40066.41,-0.1340141128,2.167907,0.779869,201.6248,0.1225,-1.2909,0.017996,0.162391,12.641649,125,0.042477,3482.02,0.057746,0
76,3.2427,20993.95,15127.1138,39773.44,-0.2557182411,2.116604,0.777542,201.9902,0.1213,-1.3038,0.018213,0.163291,12.705764,149,0.042641,3320.0132,0.056037,0
77,3.2853,21125.03,15103.5927,39820.31,-0.2009139576,2.151794,0.779633,203.1648,0.1133,-1.2867,0.018018,0.162543,12.724085,133,0.041458,3364.2887,0.057746,0
78,3.328,21062.06,15102.0034,39726.56,-0.1995220427,2.106951,0.78322,202.0884,0.1146,-1.2907,0.017686,0.162538,12.784415,147,0.041014,3401.185,0.056037,0
79,3.3707,21127.47,15081.069,39562.5,-0.1496877549,2.118109,0.776842,203.3046,0.0963,-1.2941,0.018278,0.162105,12.776426,146,0.04194,3477.8565,0.053107,0
80,3.4133,21004.37,15099.3337,39562.5,-0.2349316836,2.13723,0.777921,202.3367,0.117,-1.286,0.018177,0.162743,12.677479,148,0.042102,3395.327,0.056037,0
81,3.456,21219.93,15197.8104,39937.5,-0.0627952033,2.188354,0.774474,204.0402,0.1087,-1.3037,0.018499,0.162014,12.836031,145,0.042766,3546.3954,0.057746,0
82,3.4987,21298.45,15187.0169,40171.88,-0.1219917614,2.108245,0.781168,203.0651,0.102,-1.3036,0.017876,0.162819,12.755114,143,0.042945,3246.2606,0.056281,0
83,3.5413,21296.96,15122.8808,40089.84,-0.1157902224,2.150283,0.783234,201.6105,0.0933,-1.2904,0.017685,0.163194,12.638106,121,0.041364,3343.6608,0.057014,0
84,3.584,21172.08,15154.5487,40019.53,-0.1229989202,2.08477,0.78086,201.2468,0.1196,-1.2986,0.017904,0.163471,12.612232,134,0.041888,3263.9776,0.053962,0
85,3.6267,21199.95,15158.5425,39832.03,-0.1649537654,2.171439,0.777056,204.1526,0.1051,-1.3008,0.018258,0.161472,12.863293,162,0.041963,3554.1789,0.05091,0
86,3.6693,20734.02,15148.6875,39597.66,-0.3560661396,2.129243,0.783115,205.8264,0.1452,-1.2962,0.017696,0.160694,12.913512,159,0.041742,3120.9799,0.054206,0
87,3.712,20969.4,15041.0702,39621.09,-0.1584387146,2.099137,0.777746,204.4105,0.1332,-1.2658,0.018194,0.162324,12.754519,153,0.04119,3187.7819,0.056037,0
88,3.7547,21260.16,15170.1963,40148.44,-0.0434238798,2.151422,0.77941,205.1632,0.1022,-1.2926,0.018039,0.161295,12.921336,149,0.041785,3392.8869,0.056525,0
89,3.7973,21261.83,15083.2285,39808.59,-0.0406014624,2.172465,0.778351,204.9478,0.0869,-1.2878,0.018137,0.16152,12.711262,135,0.041729,3431.2971,0.056037,0
90,3.84,21036.89,15087.3564,39949.22,-0.2098907379,2.125726,0.780504,204.9714,0.1288,-1.2725,0.017937,0.161225,12.804238,135,0.042189,3356.1721,0.054084,0
91,3.8827,21100.86,15102.2685,39773.44,-0.1652825316,2.143954,0.779858,202.4355,0.1108,-1.2872,0.017997,0.162947,12.735533,149,0.041919,3396.83,0.052619,0
92,3.9253,21342.11,15191.1563,40078.12,-0.0634531257,2.244551,0.776803,206.6367,0.0949,-1.3073,0.018281,0.160872,12.865419,137,0.04125,3270.0765,0.05506,0
93,3.968,21174.31,15187.3858,39902.34,-0.1457934842,2.024871,0.77755,205.6883,0.108,-1.2967,0.018212,0.161323,12.779204,151,0.041279,3417.2586,0.057014,0
94,4.0107,20886.7,15050.7815,39597.66,-0.2527146272,2.182865,0.782789,203.9949,0.1307,-1.283,0.017726,0.162479,12.732052,137,0.042183,3162.8484,0.056037,0
95,4.0533,21259.28,14999.3118,39609.38,-0.0104380808,2.184583,0.779224,202.1337,0.0974,-1.2731,0.018056,0.163281,12.765651,154,0.041823,3330.3908,0.05506,0
96,4.096,21205.34,15229.8797,39867.19,-0.1661515583,2.07555,0.778899,201.0724,0.1,-1.3187,0.018086,0.163535,12.684102,156,0.043611,3501.8501,0.058235,0
97,4.1387,21014.84,15159.9885,39796.88,-0.263565449,2.156341,0.780733,201.0542,0.1212,-1.2913,0.017916,0.162826,12.708483,149,0.043146,3416.6552,0.062141,0
98,4.1813,21022.61,15056.1181,39644.53,-0.1779062081,2.116606,0.779467,204.0103,0.1243,-1.2825,0.018034,0.161959,12.756435,142,0.042484,3379.2401,0.060432,0
99,4.224,21137.1,15152.3776,39902.34,-0.1488547492,2.191729,0.782078,203.1441,0.1192,-1.2968,0.017792,0.162073,12.678344,135,0.041609,3348.6366,0.058235,0
100,4.2667,21298.38,15130.7378,39726.56,-0.0338757665,2.177826,0.777398,203.457,0.0946,-1.2958,0.018226,0.162603,12.79844,149,0.041259,3185.064,0.057014,0
101,4.3093,21099.16,15064.5066,39585.94,-0.1980640104,2.132567,0.782915,202.9989,0.1114,-1.2856,0.017714,0.161999,12.655918,144,0.041179,3385.6325,0.058723,0
102,4.352,21011.98,15151.7815,39773.44,-0.1286891763,2.125333,0.774246,204.2157,0.1262,-1.292,0.01852,0.162462,12.883696,166,0.041526,3420.702,0.058723,0
103,4.3947,21129.09,15052.9914,39750.0,-0.0416751207,2.125278,0.776295,205.7238,0.1134,-1.2797,0.018329,0.160936,12.888056,152,0.04138,3418.2684,0.055305,0
104,4.4373,21295.74,15092.4099,39890.62,-0.0183501843,2.222375,0.776163,203.5306,0.1049,-1.2734,0.018341,0.162082,12.706027,137,0.04248,3425.917,0.055305,0
105,4.48,21081.02,15156.1704,39867.19,-0.0861489724,2.154221,0.778887,204.126,0.1176,-1.2989,0.018088,0.162008,12.8145,151,0.041653,3395.4266,0.057746,0
106,4.5227,20713.33,14967.5856,39363.28,-0.258973354,2.181862,0.77808,203.8523,0.1564,-1.2573,0.018163,0.162041,12.808162,153,0.042003,3376.6397,0.056648,0
107,4.5653,21212.64,15038.8268,39750.0,-0.0418833111,2.170548,0.777734,204.6174,0.0905,-1.2905,0.018195,0.162041,12.725429,133,0.041432,3266.9746,0.054572,0
108,4.608,21189.61,15105.608,39785.16,-0.0547906053,2.192102,0.778511,202.0306,0.1026,-1.2983,0.018123,0.162969,12.559366,133,0.041617,3493.0257,0.0597,0
109,4.6507,21265.92,15085.8247,39667.97,-0.046588965,2.161169,0.77779,202.3398,0.0898,-1.2968,0.01819,0.162715,12.768528,157,0.042704,3405.3867,0.062386,0
110,4.6933,21020.95,15210.5244,39738.28,-0.1749347567,2.087268,0.77888,206.5288,0.1142,-1.3138,0.018088,0.160696,12.871895,157,0.041063,3452.3923,0.057258,0
111,4.736,21016.03,15158.6935,39914.06,-0.1896227768,2.150401,0.780886,203.0772,0.1339,-1.2909,0.017902,0.162087,12.746197,140,0.041953,3467.9964,0.055549,0
112,4.7787,21049.14,14998.9829,39644.53,-0.0671735022,2.194292,0.780757,203.1105,0.1174,-1.2785,0.017914,0.162466,12.865721,171,0.042157,3372.9243,0.056525,0
113,4.8213,20931.74,15031.0991,39304.69,-0.1433412569,2.140504,0.779138,203.4093,0.1289,-1.28,0.018064,0.162125,12.814595,156,0.041448,3314.604,0.057258,0
114,4.864,20924.23,15106.8967,39796.88,-0.2340502824,2.108273,0.778527,203.9686,0.1394,-1.2769,0.018121,0.162263,12.800953,149,0.042284,3410.4045,0.057014,0
115,4.9067,21094.84,15146.4425,39703.12,-0.1818192287,2.16344,0.781812,203.4844,0.1114,-1.3064,0.017816,0.162135,12.750574,147,0.041751,3356.9894,0.057258,0
