frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
59,2.517300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
60,2.560000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
61,2.602700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
62,2.645300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
63,2.688000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
64,2.730700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
65,2.773300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
66,2.816000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
67,2.858700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
68,2.901300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
69,2.944000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
70,2.986700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
71,3.029300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
72,3.072000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
73,3.114700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
74,3.157300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
75,3.200000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
76,3.242700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
77,3.285300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
78,3.328000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
79,3.370700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
80,3.413300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
81,3.456000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
82,3.498700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
83,3.541300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
84,3.584000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
85,3.626700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
86,3.669300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
87,3.712000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
88,3.754700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
89,3.797300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
90,3.840000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
91,3.882700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
92,3.925300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
93,3.968000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
94,4.010700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
95,4.053300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
96,4.096000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
97,4.138700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
98,4.181300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
99,4.224000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
100,4.266700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
101,4.309300,0,0.710074,0.755742,1.000000,-1.676241,-0.553185,1.429031,-0.889373,0.000000,1.000000,-1.421425,0.455989,0.737473,0.000000,-0.729882,-1.454550,1.036667
102,4.352000,0,-1.661381,-1.662099,1.000000,0.149903,1.421261,0.579044,-1.579354,0.000000,1.000000,-0.590007,-1.301081,-1.594089,0.000000,0.908821,0.262387,-1.036083
103,4.394700,0,0.235783,0.269593,1.000000,-1.639687,0.104963,1.412574,-0.809654,0.000000,1.000000,-1.405517,-0.205087,0.184527,0.000000,-0.001570,-1.457250,-1.036083
104,4.437300,0,1.184365,1.185963,1.000000,0.562584,-1.540408,0.225114,-0.988334,0.000000,1.000000,-0.238457,1.421508,1.042721,0.000000,0.362586,0.453533,1.036667
105,4.480000,0,0.235783,0.278197,1.000000,-1.638991,0.104963,1.415353,-0.809654,0.000000,1.000000,-1.408169,-0.196388,0.196487,0.000000,0.180508,-1.462874,-0.003938
106,4.522700,0,-1.661381,-1.666401,1.000000,0.146195,1.421261,0.572846,-1.576605,0.000000,1.000000,-0.583644,-1.309779,-1.597036,0.000000,-0.001570,0.275414,-1.036083
107,4.565300,0,0.710074,0.751440,1.000000,-1.674682,-0.553185,1.431596,-0.886624,0.000000,1.000000,-1.424076,0.447291,0.731927,0.000000,0.908821,-1.459904,1.036667
108,4.608000,0,1.026268,0.988062,1.000000,0.532192,-1.211334,-1.107466,0.732494,0.000000,1.000000,1.115247,1.308429,1.030587,0.000000,-0.729882,1.294887,1.036667
109,4.650700,0,-0.554702,-0.547827,1.000000,0.866194,0.763112,-0.537887,0.977149,0.000000,1.000000,0.530922,-0.770480,-0.579892,0.000000,0.908821,-0.113211,-1.036083
110,4.693300,0,-1.187090,-1.206065,1.000000,0.535573,1.092186,-1.182056,1.029379,0.000000,1.000000,1.192132,-1.135812,-1.237014,0.000000,-1.276116,1.214893,-1.036083
111,4.736000,0,0.868171,0.841786,1.000000,0.789266,-0.882260,-0.484028,0.765482,0.000000,1.000000,0.475777,0.969193,0.959519,0.000000,1.090899,-0.097448,1.036667
112,4.778700,0,0.868171,0.846089,1.000000,0.784986,-0.882260,-0.490653,0.762733,0.000000,1.000000,0.482670,0.977891,0.961425,0.000000,-2.004428,-0.082812,1.036667
113,4.821300,0,-1.187090,-1.193158,1.000000,0.540524,1.092186,-1.168378,1.029379,0.000000,1.000000,1.177816,-1.135812,-1.228867,0.000000,1.090899,1.185768,-1.036083
114,4.864000,0,-0.554702,-0.560734,1.000000,0.861139,0.763112,-0.544299,0.977149,0.000000,1.000000,0.537285,-0.779179,-0.591505,0.000000,-1.276116,-0.100301,-1.036083
115,4.906700,0,1.026268,0.988062,1.000000,0.535615,-1.211334,-1.095070,0.732494,0.000000,1.000000,1.102521,1.299731,1.030067,0.000000,0.908821,1.266984,1.036667
