frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
36,1.536,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
37,1.5787,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
38,1.6213,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
39,1.664,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
40,1.7067,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
41,1.7493,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
42,1.792,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
43,1.8347,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
44,1.8773,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
45,1.92,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
46,1.9627,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
47,2.0053,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
48,2.048,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
49,2.0907,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
50,2.1333,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
51,2.176,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
52,2.2187,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
53,2.2613,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
54,2.304,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
55,2.3467,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
56,2.3893,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
57,2.432,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
58,2.4747,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
59,2.5173,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
60,2.56,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
61,2.6027,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
62,2.6453,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
63,2.688,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
64,2.7307,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
65,2.7733,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
66,2.816,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
67,2.8587,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
68,2.9013,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
69,2.944,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
70,2.9867,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
71,3.0293,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
72,3.072,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
73,3.1147,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
74,3.1573,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
75,3.2,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
76,3.2427,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
77,3.2853,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
78,3.328,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
79,3.3707,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
80,3.4133,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
81,3.456,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
82,3.4987,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
83,3.5413,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
84,3.584,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
85,3.6267,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
86,3.6693,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
87,3.712,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
88,3.7547,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
89,3.7973,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
90,3.84,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
91,3.8827,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
92,3.9253,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
93,3.968,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
94,4.0107,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
95,4.0533,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
96,4.096,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
97,4.1387,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
98,4.1813,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
99,4.224,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
100,4.2667,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
101,4.3093,4993.01,2896.6894,8496.09,0.0749064891,0.101635,0.185569,4.0427,0.0001,-1.1999,0.121916,0.810961,16.95728,99,7e-06,1124.6138,0.002198,0
102,4.352,4992.86,2896.6332,8496.09,0.1245482747,0.101641,0.181592,4.0176,0.0001,-1.1999,0.123484,0.810759,16.943829,99,1.6e-05,1158.3155,0.001953,0
103,4.3947,4992.98,2896.6781,8496.09,0.0759001448,0.101637,0.185492,4.0456,0.0001,-1.1999,0.121946,0.810885,16.95409,99,1.1e-05,1124.5608,0.001953,0
104,4.4373,4993.04,2896.6994,8496.09,0.1357665794,0.101632,0.179936,4.0391,0.0001,-1.1999,0.124147,0.811072,16.959041,99,1.3e-05,1162.0675,0.002198,0
105,4.48,4992.98,2896.6783,8496.09,0.0759190698,0.101637,0.185505,4.0456,0.0001,-1.1999,0.121941,0.810886,16.954159,99,1.2e-05,1124.4504,0.002075,0
106,4.5227,4992.86,2896.6331,8496.09,0.1244474734,0.101641,0.181563,4.0177,0.0001,-1.1999,0.123496,0.810758,16.943812,99,1.1e-05,1158.5712,0.001953,0
107,4.5653,4993.01,2896.6893,8496.09,0.0749488625,0.101635,0.185581,4.0428,0.0001,-1.1999,0.121911,0.81096,16.957248,99,1.6e-05,1124.5087,0.002198,0
108,4.608,4993.03,2896.6948,8496.09,0.1349403962,0.101633,0.173701,4.1017,0.0001,-1.1999,0.1267,0.811059,16.958971,99,7e-06,1178.5824,0.002198,0
109,4.6507,4992.93,2896.6591,8496.09,0.1440198832,0.101639,0.176366,4.1106,0.0001,-1.1999,0.125598,0.81082,16.94968,99,1.6e-05,1150.9429,0.001953,0
110,4.6933,4992.89,2896.6438,8496.09,0.1350323113,0.10164,0.173352,4.1125,0.0001,-1.1999,0.126845,0.810778,16.945889,99,4e-06,1177.0122,0.001953,0
111,4.736,4993.02,2896.6914,8496.09,0.1419286792,0.101634,0.176618,4.1029,0.0001,-1.1999,0.125494,0.81102,16.958561,99,1.7e-05,1151.2523,0.002198,0
112,4.7787,4993.02,2896.6915,8496.09,0.1418123475,0.101634,0.176587,4.1028,0.0001,-1.1999,0.125507,0.811021,16.958572,99,0.0,1151.5396,0.002198,0
113,4.8213,4992.89,2896.6441,8496.09,0.1351668927,0.10164,0.173416,4.1125,0.0001,-1.1999,0.126818,0.810778,16.945936,99,1.7e-05,1176.4405,0.001953,0
114,4.864,4992.93,2896.6588,8496.09,0.1438824766,0.101639,0.176336,4.1106,0.0001,-1.1999,0.12561,0.810819,16.949613,99,4e-06,1151.1963,0.001953,0
115,4.9067,4993.03,2896.6948,8496.09,0.1350334358,0.101633,0.173759,4.1017,0.0001,-1.1999,0.126676,0.811058,16.958968,99,1.6e-05,1178.0347,0.002198,0
