frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
20,0.8533,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
21,0.896,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
22,0.9387,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
23,0.9813,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
24,1.024,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
25,1.0667,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
26,1.1093,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
27,1.152,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
28,1.1947,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
29,1.2373,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
30,1.28,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
31,1.3227,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
32,1.3653,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
33,1.408,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
34,1.4507,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
35,1.4933,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
36,1.536,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
37,1.5787,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
38,1.6213,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
39,1.664,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
40,1.7067,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
41,1.7493,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
42,1.792,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
43,1.8347,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
44,1.8773,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
45,1.92,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
46,1.9627,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
47,2.0053,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
48,2.048,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
49,2.0907,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
50,2.1333,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
51,2.176,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
52,2.2187,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
53,2.2613,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
54,2.304,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
55,2.3467,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
56,2.3893,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
57,2.432,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
58,2.4747,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
59,2.5173,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
60,2.56,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
61,2.6027,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
62,2.6453,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
63,2.688,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
64,2.7307,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
65,2.7733,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
66,2.816,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
67,2.8587,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
68,2.9013,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
69,2.944,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
70,2.9867,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
71,3.0293,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
72,3.072,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
73,3.1147,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
74,3.1573,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
75,3.2,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
76,3.2427,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
77,3.2853,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
78,3.328,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
79,3.3707,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
80,3.4133,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
81,3.456,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
82,3.4987,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
83,3.5413,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
84,3.584,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
85,3.6267,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
86,3.6693,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
87,3.712,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
88,3.7547,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
89,3.7973,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
90,3.84,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
91,3.8827,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
92,3.9253,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
93,3.968,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
94,4.0107,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
95,4.0533,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
96,4.096,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
97,4.1387,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
98,4.1813,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
99,4.224,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
100,4.2667,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
101,4.3093,24000.0,13870.3254,40804.69,0.0170998858,0.101635,0.18508,4.0486,0.0,-1.2,0.122107,0.846476,20.514968,479,3.1e-05,5403.9356,0.002198,0
102,4.352,24000.0,13870.356,40804.69,0.0274940105,0.101641,0.181182,4.025,0.0,-1.2,0.123647,0.846313,20.490436,479,7.5e-05,5559.7792,0.001953,0
103,4.3947,24000.0,13870.3349,40804.69,0.0175137133,0.101637,0.185033,4.0515,0.0,-1.2,0.122125,0.846414,20.50972,479,5.1e-05,5402.9495,0.001953,0
104,4.4373,24000.0,13870.3158,40804.69,0.0298098232,0.101632,0.17947,4.045,0.0,-1.2,0.124335,0.846565,20.516546,479,6e-05,5582.0024,0.002198,0
105,4.48,24000.0,13870.3347,40804.69,0.0175124933,0.101637,0.185046,4.0515,-0.0,-1.2,0.12212,0.846415,20.509842,479,5.9e-05,5402.4346,0.002075,0
106,4.5227,24000.0,13870.356,40804.69,0.0274823858,0.101641,0.181154,4.025,-0.0,-1.2,0.123659,0.846312,20.490403,479,5.2e-05,5560.9554,0.001953,0
107,4.5653,24000.0,13870.3256,40804.69,0.0171102778,0.101635,0.185092,4.0487,-0.0,-1.2,0.122102,0.846475,20.514921,479,7.5e-05,5403.4228,0.002198,0
108,4.608,24000.0,13870.3158,40804.69,0.027641694,0.101633,0.173051,4.1093,0.0,-1.2,0.126971,0.846555,20.516649,479,3.2e-05,5665.5113,0.002198,0
109,4.6507,24000.0,13870.3438,40804.69,0.0301195762,0.101639,0.175799,4.1182,0.0,-1.2,0.125831,0.846362,20.501658,479,7.6e-05,5529.9122,0.001953,0
110,4.6933,24000.0,13870.3508,40804.69,0.0288978554,0.10164,0.17287,4.1201,0.0,-1.2,0.127047,0.846328,20.494431,479,1.7e-05,5652.4445,0.001953,0
111,4.736,24000.0,13870.319,40804.69,0.02905265,0.101634,0.175962,4.1105,-0.0,-1.2,0.125763,0.846524,20.516534,479,8.1e-05,5533.862,0.002198,0
112,4.7787,24000.0,13870.3189,40804.69,0.0290296927,0.101634,0.175932,4.1105,0.0,-1.2,0.125776,0.846524,20.516543,479,0.0,5535.2431,0.002198,0
113,4.8213,24000.0,13870.3507,40804.69,0.0289150595,0.10164,0.172933,4.1201,0.0,-1.2,0.12702,0.846329,20.494522,479,8.1e-05,5649.7486,0.001953,0
114,4.864,24000.0,13870.3439,40804.69,0.0301002713,0.101639,0.175771,4.1182,-0.0,-1.2,0.125842,0.846361,20.501532,479,1.7e-05,5531.0946,0.001953,0
115,4.9067,24000.0,13870.3158,40804.69,0.0276616599,0.101633,0.173109,4.1094,-0.0,-1.2,0.126947,0.846555,20.516651,479,7.6e-05,5662.8669,0.002198,0
