frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
12,0.512,23861.84,13840.3456,40781.25,-0.0177082502,0.175769,0.842552,3.4092,0.0195,-1.1925,0.012401,0.949173,-7.874102,129,0.164393,2273.2642,0.497619,0
13,0.5547,24115.98,13885.8716,40992.19,0.0448673817,0.153333,0.843919,3.3302,-0.0035,-1.2028,0.012283,0.949308,-7.385437,125,0.16689,2279.1182,0.497497,0
14,0.5973,24085.83,13822.9454,41050.78,0.1474767517,0.135106,0.843625,3.1346,0.0134,-1.2042,0.012308,0.949104,-6.555265,155,0.162994,2315.7234,0.502503,0
15,0.64,23865.46,13822.4781,40628.91,0.0233519037,0.155351,0.851338,3.4374,0.0097,-1.203,0.01165,0.951471,-6.807561,138,0.16309,2228.599,0.500671,0
16,0.6827,23901.11,13827.6713,40769.53,-0.0328760795,0.103747,0.846078,3.2416,0.0108,-1.1962,0.012098,0.949204,-6.86834,147,0.16526,2265.6792,0.496032,0
17,0.7253,23869.91,13988.0122,40933.59,-0.0859130266,0.101539,0.847735,3.1129,0.0136,-1.2239,0.011957,0.95048,-6.561342,150,0.161396,2249.5865,0.497497,0
18,0.768,24116.47,13838.7667,40839.84,0.0054672232,0.141221,0.84402,3.1223,-0.0102,-1.1994,0.012275,0.949775,-6.073246,156,0.165547,2310.6054,0.501526,0
19,0.8107,24272.6,13851.3448,41085.94,0.0991749934,0.054451,0.849356,3.3632,-0.019,-1.208,0.011818,0.948412,-6.148124,151,0.165681,2227.6064,0.51056,0
20,0.8533,24193.94,13865.7458,40898.44,0.0323954963,0.159562,0.842252,3.8089,-0.024,-1.1949,0.012426,0.9479,-5.651297,174,0.166787,2312.013,0.510927,0
21,0.896,24075.43,13865.9262,40781.25,0.0155000579,0.150134,0.839686,3.1404,-0.0155,-1.1867,0.012647,0.94785,-5.439897,179,0.165774,2346.1093,0.499939,0
22,0.9387,24042.08,13906.5731,41050.78,0.0510906799,0.13637,0.845381,3.7316,0.0037,-1.226,0.012158,0.950359,-7.734379,125,0.163064,2270.9922,0.498474,0
23,0.9813,23895.49,13934.3213,40968.75,-0.0754766734,0.105629,0.845204,3.1343,0.0083,-1.2065,0.012173,0.950078,-6.869524,149,0.158173,2251.235,0.501892,0
24,1.024,23998.29,13838.3489,40769.53,0.075422759,0.085507,0.848663,3.6394,0.0055,-1.2014,0.011877,0.949523,-7.047814,137,0.163574,2213.7405,0.499084,0
25,1.0667,24023.76,13813.6109,40757.81,0.0275953316,0.057851,0.842689,3.3181,0.0009,-1.1985,0.012389,0.94899,-6.693955,141,0.163142,2287.1302,0.496643,0
26,1.1093,23774.49,13865.9221,40605.47,-0.1014957216,0.09534,0.845894,3.3434,0.0133,-1.1837,0.012114,0.949858,-6.899632,141,0.161158,2286.7963,0.49591,0
27,1.152,23787.63,13794.5754,40593.75,-0.0204755366,0.174752,0.84673,3.7146,0.0165,-1.1894,0.012043,0.949532,-6.836605,147,0.161875,2281.0007,0.496154,0
28,1.1947,23937.08,13887.4369,40792.97,-0.0263296595,0.188411,0.846189,3.5443,0.0188,-1.2022,0.012089,0.949487,-6.64015,133,0.160968,2282.9502,0.498108,0
29,1.2373,23787.0,13986.1525,40839.84,-0.1115054386,0.122861,0.845929,3.3488,0.0153,-1.2331,0.012111,0.949518,-7.011035,139,0.15976,2263.5142,0.496398,0
30,1.28,23873.71,13931.328,40839.84,-0.1045868051,0.14092,0.846005,3.5735,0.01,-1.2018,0.012105,0.949208,-6.192742,155,0.164932,2287.5556,0.49298,0
31,1.3227,23887.22,13809.1724,40628.91,0.0046039924,0.119837,0.849353,3.6061,0.0111,-1.1836,0.011819,0.949487,-6.508001,143,0.162319,2243.6438,0.487975,0
32,1.3653,23784.49,13898.746,40722.66,-0.1143023025,0.105715,0.848835,3.0189,0.0309,-1.2056,0.011863,0.949962,-6.827157,143,0.15926,2272.222,0.485411,0
33,1.408,23782.21,13751.8694,40359.38,-0.0207406807,0.226193,0.85083,3.1696,0.0091,-1.1752,0.011693,0.951061,-6.374191,148,0.16057,2267.1939,0.493713,0
34,1.4507,23955.16,13930.8984,40945.31,0.0061856071,0.225603,0.843117,3.6553,-0.0054,-1.2107,0.012352,0.947676,-6.363396,150,0.161832,2341.4061,0.497497,0
35,1.4933,23890.39,13742.2496,40535.16,0.0299849721,0.112758,0.847975,3.1428,0.0305,-1.1801,0.011936,0.950138,-6.245128,156,0.160786,2227.8783,0.4953,0
36,1.536,24187.12,13749.8894,40851.56,0.1610105662,0.129685,0.847038,3.1333,-0.0102,-1.1897,0.012016,0.949779,-7.526173,116,0.160347,2251.4079,0.499329,0
37,1.5787,24018.86,13892.4535,41003.91,-0.0249143302,0.09883,0.84377,3.2021,0.0086,-1.2088,0.012296,0.948729,-6.638093,134,0.163227,2324.5777,0.50177,0
38,1.6213,23885.76,13932.0757,40769.53,-0.074716514,0.122898,0.846971,3.5938,0.0081,-1.2155,0.012022,0.949768,-6.305705,157,0.159042,2298.2558,0.494445,0
39,1.664,24105.82,13835.6348,40945.31,0.0418638258,0.171784,0.844688,3.5758,0.0022,-1.1971,0.012217,0.947461,-5.94753,154,0.160887,2285.3671,0.499084,0
40,1.7067,23850.47,13832.2711,40570.31,-0.0919490474,0.154395,0.848659,3.3525,0.0172,-1.186,0.011878,0.951044,-6.635345,144,0.160744,2288.2734,0.501526,0
41,1.7493,23984.95,13964.5901,41039.06,-0.0525011472,0.146834,0.849286,3.2844,-0.0007,-1.2199,0.011824,0.950219,-6.240066,148,0.160639,2218.8952,0.500061,0
42,1.792,23912.51,13940.8205,40746.09,-0.1423928972,0.161812,0.84101,3.7012,-0.0062,-1.2004,0.012533,0.948042,-6.672426,149,0.161787,2295.2403,0.49884,0
43,1.8347,23683.35,13865.6566,40500.0,-0.1052815307,0.122363,0.849959,3.5453,0.0306,-1.2036,0.011767,0.949402,-7.123526,134,0.164398,2184.3838,0.489684,0
44,1.8773,23960.49,13786.6394,40746.09,0.0743578032,0.154841,0.848321,3.6272,0.0225,-1.1806,0.011907,0.950824,-6.989971,144,0.161756,2304.2311,0.493346,0
45,1.92,24060.97,13860.153,40816.41,-0.0347735639,0.150003,0.848226,3.3649,-0.0128,-1.2048,0.011915,0.949034,-5.946382,163,0.159655,2255.4438,0.503479,0
46,1.9627,24184.26,13852.0244,41062.5,0.0437564336,0.172765,0.851299,3.4205,-0.0151,-1.1855,0.011653,0.950172,-6.662391,147,0.16189,2228.399,0.511049,0
47,2.0053,24136.26,13892.4376,41085.94,-0.0161141364,0.145312,0.846852,3.1781,-0.0168,-1.1902,0.012032,0.948449,-6.176281,152,0.162119,2269.0893,0.506898,0
48,2.048,24081.13,13812.5417,40781.25,0.053120156,0.073657,0.845461,3.3093,-0.0042,-1.1898,0.012151,0.947859,-6.526171,144,0.163934,2219.8905,0.505067,0
49,2.0907,24131.91,13917.5713,40992.19,-0.0112081887,0.125072,0.842244,3.3311,-0.0224,-1.2116,0.012427,0.949045,-6.807604,138,0.164421,2270.6412,0.502503,0
50,2.1333,24110.91,13853.7085,41050.78,0.0481981165,0.223701,0.849244,3.3093,0.0053,-1.2042,0.011828,0.950181,-6.097835,156,0.162849,2193.3034,0.497497,0
51,2.176,23814.78,13825.3726,40570.31,0.0202752736,0.186738,0.844078,3.4358,0.0151,-1.2006,0.01227,0.949302,-6.385226,151,0.16371,2298.1441,0.499573,0
52,2.2187,23910.02,13870.8533,40640.62,-0.0312731793,0.144995,0.842005,3.6452,-0.0017,-1.2057,0.012448,0.948222,-5.806367,157,0.161358,2286.0986,0.496765,0
53,2.2613,23843.29,13937.9219,40675.78,-0.074058006,0.160792,0.848069,3.3651,0.0164,-1.2205,0.011928,0.950838,-7.183732,126,0.165336,2275.3186,0.492126,0
54,2.304,24043.07,13867.8953,41050.78,0.0958056007,0.168084,0.843759,3.1239,0.0157,-1.201,0.012297,0.94788,-6.626706,144,0.161125,2246.8124,0.4953,0
55,2.3467,23877.95,13823.0737,40652.34,-0.061338901,0.143535,0.841924,3.2766,0.0184,-1.1796,0.012455,0.948553,-6.294467,153,0.161746,2300.1757,0.49884,0
56,2.3893,23925.39,13856.1031,40734.38,0.0036222121,0.105287,0.849687,3.1351,0.0014,-1.2058,0.01179,0.949943,-6.473793,151,0.163006,2240.6944,0.494201,0
57,2.432,23859.59,13890.9769,40804.69,-0.019120186,0.207727,0.845791,3.5746,0.0281,-1.2119,0.012123,0.948736,-6.496011,143,0.165065,2284.8213,0.499695,0
58,2.4747,24090.37,13876.6681,40828.12,0.0274726918,0.23936,0.843832,3.789,-0.0001,-1.1974,0.012291,0.947234,-6.717288,129,0.165578,2265.2777,0.501038,0
59,2.5173,24023.53,13889.5805,40992.19,-0.0337545733,0.131407,0.844501,3.1339,0.0014,-1.1994,0.012233,0.949033,-6.200131,150,0.162957,2292.4955,0.497619,0
60,2.56,23798.53,13832.896,40699.22,-0.0631352463,0.19275,0.841648,3.124,0.0199,-1.1969,0.012478,0.94941,-6.702235,149,0.162665,2302.9346,0.497131,0
61,2.6027,24108.52,13895.8791,40980.47,0.0343497691,0.09746,0.842933,3.122,-0.0064,-1.2082,0.012368,0.950171,-6.707181,142,0.16651,2306.5093,0.502014,0
62,2.6453,24029.45,13914.6122,40945.31,-0.0433470041,0.128568,0.847048,3.1031,-0.006,-1.2063,0.012015,0.950046,-6.645862,150,0.161286,2270.4075,0.502259,0
63,2.688,24115.57,13810.7862,40746.09,0.0004763941,0.102456,0.846948,3.7217,-0.0158,-1.201,0.012024,0.948505,-6.679438,139,0.162118,2264.7934,0.501282,0
64,2.7307,24053.84,13734.4505,40652.34,0.112205808,0.104805,0.85349,3.4,-0.0063,-1.1765,0.011467,0.951477,-6.726283,147,0.164527,2221.9442,0.497619,0
65,2.7733,23922.46,13799.4809,40605.47,0.0022390076,0.125325,0.846743,3.0318,-0.005,-1.192,0.012041,0.949194,-6.500751,150,0.166542,2241.3194,0.495544,0
66,2.816,23997.59,13983.0851,41156.25,-0.056149552,0.143805,0.842621,3.1015,0.0097,-1.2193,0.012395,0.94927,-6.232217,163,0.161808,2308.4814,0.500794,0
67,2.8587,23956.99,13872.9348,40722.66,-0.040378148,0.110461,0.844528,3.8603,-0.0037,-1.1977,0.012231,0.949129,-6.653099,134,0.164095,2287.2964,0.491881,0
68,2.9013,23549.92,13831.1325,40535.16,-0.194579044,0.113177,0.84015,3.3278,0.0488,-1.1847,0.012607,0.947732,-6.510282,150,0.164185,2306.8136,0.486021,0
69,2.944,24027.04,13937.1763,40851.56,-0.0002510667,0.085801,0.850502,3.1843,-0.003,-1.2125,0.011721,0.951008,-7.145591,131,0.164152,2253.7854,0.499206,0
70,2.9867,24081.3,13725.7091,40687.5,0.0015267043,0.178885,0.84035,3.1343,-0.0116,-1.1832,0.01259,0.947798,-6.172366,164,0.160875,2359.2655,0.502503,0
71,3.0293,23821.53,13827.1345,40593.75,-0.092160476,0.162198,0.840356,3.775,0.0106,-1.1989,0.012589,0.94837,-6.810621,136,0.16551,2355.5431,0.495788,0
72,3.072,23988.39,14003.8529,41156.25,-0.0046024638,0.151604,0.846237,3.3869,0.0117,-1.2302,0.012085,0.950094,-7.189587,128,0.163378,2289.009,0.501404,0
73,3.1147,23973.45,13907.1808,40828.12,-0.1094277819,0.143765,0.838027,3.3817,-0.0005,-1.2062,0.01279,0.947421,-7.053004,136,0.163118,2323.1728,0.50409,0
74,3.1573,23965.02,13781.3631,40722.66,0.0272494653,0.206791,0.845794,3.352,0.0049,-1.1908,0.012123,0.948124,-7.157373,131,0.166853,2229.1095,0.500916,0
75,3.2,23676.59,13859.565,40535.16,-0.122141949,0.188694,0.840904,3.3056,0.0299,-1.2028,0.012542,0.948271,-6.866538,133,0.16254,2308.9563,0.488829,0
76,3.2427,23876.83,13756.0083,40757.81,-0.0105368946,0.097385,0.841058,2.9888,0.0318,-1.1758,0.012529,0.947392,-6.942366,136,0.160291,2274.6305,0.487853,0
77,3.2853,23861.03,13838.0195,40804.69,-0.0745285032,0.119209,0.841341,3.2804,0.0143,-1.2004,0.012505,0.948609,-5.931064,156,0.164081,2346.3967,0.49823,0
78,3.328,23975.65,13858.8042,40804.69,0.0175834043,0.185485,0.848126,2.9738,-0.0008,-1.2196,0.011923,0.950049,-5.878138,162,0.162608,2273.61,0.500671,0
79,3.3707,23952.52,13852.8566,40863.28,-0.0427525666,0.139469,0.844387,2.9966,0.0061,-1.1761,0.012243,0.94942,-6.558872,157,0.163603,2280.7929,0.498352,0
80,3.4133,23925.55,14066.0241,40898.44,-0.1411231487,0.127234,0.838331,3.7661,-0.01,-1.2284,0.012764,0.946009,-6.247305,147,0.16526,2290.9534,0.497131,0
81,3.456,24132.73,13972.992,41156.25,-0.0246072693,0.139618,0.849385,3.307,-0.0079,-1.2246,0.011816,0.950287,-6.852578,138,0.164819,2213.2257,0.502259,0
82,3.4987,24205.12,13848.8353,40921.88,0.0308848275,0.144167,0.847531,3.3424,-0.0247,-1.199,0.011974,0.949066,-6.519912,147,0.163363,2249.888,0.508729,0
83,3.5413,23940.01,13962.3366,41039.06,-0.0631176059,0.166905,0.849238,3.4294,0.016,-1.2079,0.011828,0.949198,-6.803877,142,0.163331,2258.8241,0.510438,0
84,3.584,23883.1,13846.9533,40628.91,-0.1049969108,0.111,0.844555,3.2125,0.0125,-1.2041,0.012229,0.949526,-6.875796,143,0.162997,2315.6078,0.501648,0
85,3.6267,23741.99,13787.1005,40582.03,-0.1372749833,0.124625,0.844792,3.3232,0.0194,-1.1704,0.012208,0.949608,-6.053335,149,0.16354,2291.1803,0.494323,0
86,3.6693,23845.09,13844.5891,40617.19,-0.0553443112,0.121897,0.842764,3.1247,0.0058,-1.1999,0.012382,0.948961,-7.024569,142,0.163383,2319.0092,0.492492,0
87,3.712,24095.43,13802.6234,40781.25,0.0539751025,0.097444,0.844838,3.0794,-0.0242,-1.1974,0.012204,0.94995,-7.003948,134,0.166361,2237.9374,0.493591,0
88,3.7547,23655.41,13959.8994,40546.88,-0.2428043483,0.119212,0.847523,3.3938,0.0263,-1.2185,0.011975,0.949595,-6.881909,137,0.166101,2241.8769,0.493591,0
89,3.7973,24056.94,13724.3402,40605.47,0.042808241,0.108236,0.838276,3.3754,-0.011,-1.1698,0.012769,0.948478,-5.789014,169,0.163777,2363.9265,0.493957,0
90,3.84,23932.56,13911.0123,40875.0,-0.0836892494,0.172517,0.848514,3.3485,0.0003,-1.2015,0.01189,0.949304,-6.501945,145,0.164348,2223.669,0.493102,0
91,3.8827,23739.72,13857.6667,40652.34,-0.1584004836,0.136768,0.843819,3.357,0.0186,-1.2042,0.012292,0.950738,-7.079942,126,0.162919,2333.0262,0.489684,0
92,3.9253,23743.07,13927.9118,40652.34,-0.0948235695,0.139643,0.842163,3.172,0.0093,-1.2041,0.012434,0.947321,-6.872897,141,0.163744,2257.4112,0.486998,0
93,3.968,23925.88,13851.3815,40816.41,-0.0308194979,0.178587,0.846237,3.1716,0.0087,-1.1862,0.012085,0.949486,-6.750454,146,0.164502,2259.9737,0.491881,0
94,4.0107,23847.9,13853.3327,40675.78,-0.0445230599,0.083013,0.850613,3.6053,0.0145,-1.2041,0.011711,0.949423,-6.103354,158,0.163495,2263.5106,0.497253,0
95,4.0533,24149.89,13962.8112,40746.09,-0.0544658398,0.081305,0.847226,3.2519,-0.0386,-1.2129,0.012,0.949236,-6.887226,142,0.161596,2271.7282,0.502991,0
96,4.096,24141.74,13788.0606,40722.66,0.0614104455,0.124719,0.839179,3.2436,-0.0172,-1.1871,0.012691,0.947841,-6.783,140,0.164848,2309.0719,0.511659,0
97,4.1387,23929.81,13965.9506,40945.31,-0.0738000052,0.131234,0.845048,3.4118,0.0228,-1.2232,0.012186,0.949147,-6.981038,135,0.165288,2295.9367,0.506409,0
98,4.1813,24008.25,13718.5792,40746.09,0.0796170695,0.139014,0.847165,4.1243,0.0028,-1.1756,0.012005,0.948937,-6.641282,146,0.163127,2299.4636,0.501892,0
99,4.224,24077.26,13878.2013,40980.47,0.0466784623,0.108517,0.849236,3.1202,-0.0055,-1.2079,0.011829,0.950795,-6.459476,142,0.160731,2289.4259,0.497009,0
100,4.2667,23986.63,13888.3104,40839.84,-0.0230696373,0.15859,0.847779,3.0368,0.0003,-1.1961,0.011953,0.950443,-6.5932,139,0.162814,2268.9352,0.496643,0
101,4.3093,24151.89,13853.9425,40851.56,0.0032576621,0.161286,0.842152,3.2709,-0.0212,-1.1923,0.012435,0.949541,-6.783143,146,0.16362,2332.0374,0.502136,0
102,4.352,23998.88,13912.6622,41039.06,0.0099464275,0.144244,0.852729,3.1088,0.0079,-1.2109,0.011531,0.951022,-5.872943,151,0.159888,2205.3159,0.501892,0
103,4.3947,24009.44,13949.5435,40921.88,-0.0219539928,0.166151,0.845938,3.0997,0.0037,-1.201,0.01211,0.951528,-6.966832,134,0.158892,2303.358,0.4953,0
104,4.4373,23899.44,13861.8933,40523.44,-0.0598571717,0.135611,0.845818,3.7946,-0.0034,-1.2023,0.012121,0.949059,-6.352028,149,0.157523,2276.8777,0.493468,0
105,4.48,23896.4,13860.6425,40769.53,-0.0638099717,0.232106,0.837922,3.256,0.014,-1.198,0.012799,0.948016,-5.877704,152,0.168305,2329.6783,0.49884,0
106,4.5227,24162.26,13876.3986,40968.75,0.0570078358,0.230855,0.839618,3.1438,0.0055,-1.1911,0.012653,0.947087,-7.163122,138,0.169187,2346.6764,0.506287,0
107,4.5653,24133.67,13806.3884,40863.28,0.0508903673,0.149366,0.849026,3.1955,-0.0149,-1.1944,0.011847,0.951575,-7.165556,126,0.162077,2296.5301,0.509217,0
108,4.608,23831.32,13829.3365,40687.5,-0.0417730979,0.152791,0.846049,3.0188,0.0173,-1.1973,0.012101,0.949913,-6.370522,152,0.161625,2263.0705,0.507264,0
109,4.6507,24130.5,13891.1698,41027.34,0.0481399031,0.17389,0.849544,3.3437,-0.0056,-1.2173,0.011802,0.949275,-6.798038,132,0.165714,2220.4639,0.50409,0
110,4.6933,24019.83,13877.5434,40968.75,-0.0056270409,0.118166,0.844847,3.3294,-0.0033,-1.2092,0.012204,0.949651,-6.176263,155,0.164713,2302.794,0.508485,0
111,4.736,23928.19,13797.9133,40722.66,0.0053901822,0.141355,0.839975,3.4647,-0.0006,-1.1907,0.012622,0.948313,-7.22031,134,0.167383,2311.2081,0.508485,0
112,4.7787,24137.08,13886.0122,41027.34,0.0473156174,0.085567,0.847875,3.3712,-0.0116,-1.2033,0.011945,0.950237,-6.987876,138,0.164088,2262.8875,0.505677,0
113,4.8213,24220.13,13802.588,40910.16,0.1005570906,0.09058,0.847886,3.1305,-0.0091,-1.1905,0.011944,0.949679,-6.73684,147,0.16364,2251.8576,0.502503,0
114,4.864,24089.06,13752.6556,40593.75,0.0662053224,0.168521,0.836888,3.9164,-0.0109,-1.1921,0.012889,0.947443,-6.715442,151,0.162521,2333.8996,0.502259,0
115,4.9067,24121.75,13857.3146,40687.5,0.1030620638,0.118262,0.848537,3.5615,-0.0201,-1.1968,0.011888,0.949844,-6.638346,150,0.161538,2208.4781,0.50177,0
