frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
14,0.597300,0,1.615329,-2.018556,-0.452766,2.713053,-0.213321,-0.362219,0.333616,-1.469827,0.678997,0.358213,-0.129199,-0.087613,0.959470,0.291269,0.915340,0.646136
15,0.640000,0,0.399456,-0.260821,0.079090,1.617851,0.309400,0.105677,1.581806,0.026687,-0.494592,-0.110483,0.486084,0.910826,1.339329,0.215941,-0.254191,0.315264
16,0.682700,0,1.166802,0.604415,0.743938,0.557473,-1.023004,0.870390,-0.895033,-1.384731,-0.757389,-0.871549,1.043265,-0.288749,-0.559964,0.534429,-0.921285,-0.522573
17,0.725300,0,-0.022670,0.854575,0.478067,0.161401,-1.080014,0.271606,0.006614,0.378808,-0.238994,-0.276260,0.986170,-0.933566,-0.939822,0.271985,-0.828284,-0.257983
18,0.768000,0,-0.914129,-0.298124,-0.718751,-0.698831,-0.055433,0.948072,-0.334345,0.173404,-0.177795,-0.948410,0.538477,-0.128001,0.009824,0.142119,-0.849052,0.469683
19,0.810700,0,0.498316,1.732201,1.009923,0.143359,-2.295815,0.944207,1.199373,-0.296090,-1.761780,-0.945395,-0.338772,0.532089,0.389682,-0.283939,-1.455436,2.101288
20,0.853300,0,-0.287253,0.725350,-0.452766,-1.178367,0.418127,-1.186578,0.011798,-0.674621,-1.009387,1.188604,-0.825088,2.255315,2.478905,-0.248986,0.593511,2.167571
21,0.896000,0,-1.549327,-0.602504,-0.718751,-0.876714,0.174698,-1.618017,0.268216,0.974480,0.013003,1.627159,-2.018711,1.064219,2.288975,0.404864,1.187443,0.183059
22,0.938700,0,1.791957,1.190193,2.206741,1.378846,-0.180685,-0.642803,2.745454,-0.791994,-0.584591,0.640034,0.033018,-1.421342,-0.939822,0.368707,1.358482,-0.081530
23,0.981300,0,-0.722149,1.474014,1.009923,-0.691817,-0.974411,-0.296131,-0.793344,0.901121,-1.358584,0.291902,-0.320300,-0.321812,-0.749893,-0.079648,0.208910,0.535785
24,1.024000,0,0.068298,-0.691348,-0.319774,0.947035,-1.493956,-0.721000,-0.248208,-0.213929,-1.174986,0.719908,-0.653467,-0.522762,0.009824,-0.069102,0.517787,0.028640
25,1.066700,0,1.407279,0.477916,0.079090,1.247681,-2.208028,0.490224,-0.225078,-2.009746,-0.516192,-0.493277,0.426638,1.389080,1.339329,-0.171247,-0.009622,-0.412222
26,1.109300,0,-1.288045,1.307291,-0.186895,-1.811139,-1.240070,-1.182971,0.973662,1.135869,-1.221785,1.185590,-1.135416,-0.090635,-0.939822,0.143023,1.536794,-0.544607
27,1.152000,0,1.073251,-0.131459,1.275908,1.359944,0.810329,-0.884996,-0.176028,-0.513232,-0.850989,0.884177,-0.932225,-1.104161,-0.370035,0.943011,0.898670,-0.500539
28,1.194700,0,0.634768,-0.948295,1.009923,0.704254,1.163002,0.508259,-0.895831,-0.081883,1.586189,-0.511362,0.396075,-0.511798,-0.559964,0.084267,0.008515,-0.147632
29,1.237300,0,-0.245212,-1.026242,-0.851743,0.128474,-0.529485,-0.210977,0.733595,0.757339,0.898595,0.207507,0.111272,-0.772449,-0.749893,0.430175,-1.405533,-0.456471
30,1.280000,0,-1.207695,-0.766667,-1.250721,-0.940329,-0.063205,-0.111137,-0.759049,1.825439,1.002994,0.106534,-0.186630,-0.469561,-0.749893,0.606443,-0.960367,-1.073786
31,1.322700,0,-0.211637,1.212305,2.073749,-0.106243,-0.607564,-0.936269,-0.893040,1.564283,-1.246985,0.936925,-0.359931,-0.502732,-0.939822,0.199368,2.423395,-1.977725
32,1.365300,0,0.198437,1.343552,0.212082,-0.892875,-0.972190,0.668519,-1.476857,-1.314307,-0.591791,-0.671110,0.974079,-1.433334,-0.749893,0.293378,0.283135,-2.440802
33,1.408000,0,-0.958895,-1.361763,-1.117728,0.186354,2.138524,-0.741355,-0.551283,-0.108292,1.200992,0.739500,0.102540,0.105808,0.009824,-0.082059,0.661064,-0.941401
34,1.450700,0,-0.744676,-0.804033,0.079090,0.808360,2.123291,-1.177689,-0.087100,2.283197,0.776196,1.179562,-0.568831,0.400677,1.149400,0.374432,0.834785,-0.257983
35,1.493300,0,3.712761,0.049419,1.940757,3.451171,-0.790342,1.733654,-0.844388,-3.397690,0.355000,-1.726053,1.847298,-1.828677,-1.509610,-0.224580,-1.439171,-0.654777
36,1.536000,0,0.752280,-1.040025,-0.851743,1.398701,-0.353290,-0.441705,0.059254,-0.624737,0.491799,0.438087,-0.660184,0.167503,-0.370035,-0.418023,-0.462782,0.072889
37,1.578700,0,1.252748,-0.088595,0.611060,0.911707,-1.149959,1.347175,0.161741,-1.493302,0.211001,-1.344767,0.784658,-0.155063,-0.559964,0.275902,-1.214340,0.513751
38,1.621300,0,0.858458,0.095718,0.611060,0.437599,-0.528529,0.227805,-1.019852,-1.047282,-0.220994,-0.232555,0.298678,-0.714615,0.199753,-0.531016,-0.890241,-0.809196
39,1.664000,0,0.314801,-2.303054,-1.250721,0.214660,0.733696,-0.364152,0.238706,-0.709833,1.247792,0.359720,-1.004433,0.941251,0.389682,0.083061,1.638996,0.028640
40,1.706700,0,-0.144774,-1.142703,-0.585759,0.096353,0.284716,1.680835,-1.350443,0.188076,0.873395,-1.673306,2.596923,0.732003,0.959470,-0.412298,-1.053501,0.469683
41,1.749300,0,-0.955739,-1.253881,-0.984736,-0.426357,0.089493,0.991873,-0.947274,1.118263,2.140583,-0.992114,1.433527,0.467374,0.959470,-0.226087,-1.017366,0.205093
42,1.792000,0,-1.280727,0.329174,-1.250721,-1.579534,0.476221,0.409836,-0.783374,0.035490,-1.578182,-0.413403,0.117317,-0.835738,0.199753,-0.201680,-1.390906,-0.015428
43,1.834700,0,1.016432,-1.326930,-0.452766,1.337218,-0.542343,0.421946,-0.662144,-0.947514,0.189402,-0.425459,0.323531,-1.429304,-1.129752,0.344602,-0.899720,-1.669067
44,1.877300,0,1.070812,0.376828,0.743938,1.086696,0.296232,-1.117914,-0.317995,0.009081,-1.437783,1.119279,-0.462366,-0.631801,-0.180105,0.445542,0.807123,-1.007684
45,1.920000,0,-0.619702,-1.579042,-1.649584,-0.196224,0.171316,1.921869,-0.114217,1.329535,0.786996,-1.911422,1.197422,1.320699,1.149400,-0.233318,-0.498487,0.822409
46,1.962700,0,-0.386256,-1.311031,-1.117728,-0.189708,0.759025,0.623816,1.814296,0.402283,1.881386,-0.627405,-0.538605,-0.952771,-0.749893,0.362982,-0.102832,2.189605
47,2.005300,0,-2.868795,-0.082878,-1.383713,-2.362876,0.050195,0.133504,-1.550632,2.415242,1.164992,-0.137610,-0.609806,0.610642,0.579612,-0.096220,-0.156339,1.439905
48,2.048000,0,0.983431,0.969729,0.212082,-0.187476,-1.799921,-0.642287,-0.582388,-1.243883,-1.603381,0.640034,-1.060521,0.469720,0.389682,0.301212,-0.458810,1.109213
49,2.090700,0,1.302824,1.457658,1.940757,0.664926,-0.472397,1.062727,-0.416095,-0.885893,-2.197376,-1.062946,0.662743,0.598469,0.199753,-0.065788,-1.797413,0.646136
50,2.133300,0,1.694532,1.943729,2.871590,0.531545,2.074181,0.683978,-0.439624,-0.654080,0.434199,-0.686181,0.338644,0.253197,0.389682,-0.311057,-1.171817,-0.257983
51,2.176000,0,0.808382,-1.005158,-0.186895,1.619575,1.119805,-0.971052,-0.463551,-1.240949,1.805786,0.971587,0.440072,-0.163718,0.769541,0.024606,0.113993,0.116957
52,2.218700,0,0.172323,-0.513918,-0.319774,0.576660,0.042010,-0.075710,-1.161022,-0.020262,0.279401,0.071871,0.569376,0.175088,0.199753,-0.029027,-0.407927,-0.390188
53,2.261300,0,-0.295718,-0.333715,-0.186895,-0.531302,0.449885,-1.010988,-0.962428,0.249697,0.794196,1.012278,-0.324666,-0.664134,-0.180105,0.796271,0.705712,-1.228025
54,2.304000,0,0.032140,-1.283233,-0.186895,0.918626,0.638163,-1.498724,0.692521,0.557803,0.783396,1.505087,-2.198056,1.150769,0.579612,0.171346,1.637675,-0.654777
55,2.346700,0,-1.495521,-1.008678,-1.516592,0.031152,0.004313,1.453199,0.174502,1.438106,0.977794,-1.448754,1.455021,-0.193474,-0.370035,-0.389700,-1.943751,-0.015428
56,2.389300,0,-0.322549,1.003781,0.876931,-0.848047,-0.983241,-1.941242,0.308094,0.343596,-1.023787,1.955698,-2.004269,1.787049,1.339329,0.050821,1.553572,-0.853265
57,2.432000,0,2.291277,0.087095,1.142916,2.380931,1.661736,-0.034614,1.697453,-2.065499,-0.588191,0.029674,-0.193683,0.048472,0.389682,0.697741,0.320896,0.138991
58,2.474700,0,0.403330,-1.558844,0.079090,0.678180,2.478493,0.476053,3.137457,-0.122964,1.323391,-0.479713,-1.807123,-0.158560,-1.319681,0.165019,-1.412465,0.381547
59,2.517300,0,-0.208050,-1.191377,-0.984736,-0.638492,-0.308829,-0.403057,-0.024092,-0.296090,0.524199,0.398904,0.707412,0.703560,0.769541,-0.177575,1.306025,-0.235949
60,2.560000,0,0.330154,-0.359560,0.611060,0.164075,1.275034,-0.448017,-0.018509,-0.519100,-0.458592,0.444115,0.402457,-0.137672,0.009824,0.059257,0.231898,-0.324086
61,2.602700,0,1.102809,0.740419,0.876931,0.448798,-1.185333,-1.503104,0.375090,-1.642954,-0.652990,1.509608,-0.993014,-0.400224,-1.129752,0.432585,0.336434,0.557819
62,2.645300,0,0.454553,0.751316,1.009923,-0.127698,-0.382131,0.691579,0.134624,-0.533772,0.689797,-0.693716,0.011523,-0.510351,-0.180105,-0.206803,-1.434725,0.602068
63,2.688000,0,1.663396,-0.190624,1.142916,1.075697,-1.056337,1.599675,-0.377812,-1.249752,0.693397,-1.593432,0.521685,0.428415,0.579612,-0.284843,-1.596879,0.425615
64,2.730700,0,-0.350528,0.921243,0.743938,0.357228,-0.995686,-0.461544,2.023259,0.493248,-0.940988,0.457679,-0.196706,1.046336,0.389682,-0.385482,1.972657,-0.235949
65,2.773300,0,-0.242342,0.427348,-0.452766,0.395508,-0.465865,0.274182,-0.542510,0.490313,-0.760989,-0.279274,0.821602,-1.149649,-1.319681,0.116808,-0.221268,-0.610709
66,2.816000,0,0.235599,0.456297,0.478067,-0.217342,0.011285,-0.123247,0.106310,0.355334,0.013003,0.118590,-0.594020,1.580279,2.478905,0.163813,0.266617,0.337479
67,2.858700,0,-0.638068,0.405404,-0.186895,-1.180944,-0.849650,-0.649630,-1.348848,-0.122964,0.391000,0.647569,0.454178,-0.250953,-0.370035,0.053533,1.877690,-1.272273
68,2.901300,0,0.569914,1.138180,0.743938,-0.204770,-0.779523,-0.138191,-0.089891,-0.677555,-1.246985,0.133661,0.301365,-1.156896,-0.749893,0.426559,-0.304511,-2.330631
69,2.944000,0,0.705218,0.176964,0.212082,0.509157,-1.486365,0.332798,0.208000,-0.507363,0.153402,-0.336542,0.990200,-0.881889,-0.749893,0.542565,0.588989,0.050674
70,2.986700,0,-0.161131,-0.432442,0.345075,-0.013188,0.917042,1.519287,-0.727545,0.510854,1.251392,-1.515065,0.973072,1.279069,2.099046,-0.064582,-0.217195,0.646136
71,3.029300,0,-1.110126,0.564098,-0.452766,-0.973659,0.486188,-0.132393,-1.147064,1.209227,0.128202,0.127633,1.016397,0.330641,-0.180105,-0.430076,1.044565,-0.566641
72,3.072000,0,0.428153,-0.415886,0.079090,0.659724,0.212653,-1.027735,-0.341523,0.232091,0.383800,1.028855,-1.249942,-1.086703,-0.749893,0.110481,0.439186,0.447649
73,3.114700,0,-0.376212,0.633241,-0.452766,-0.675810,0.010252,0.771451,0.215178,0.331859,-0.163395,-0.773590,0.266100,-1.085365,-1.319681,0.500079,-0.492511,0.932760
74,3.157300,0,0.008752,0.417582,0.478067,0.183317,1.637569,-0.639968,-0.417292,0.088309,-0.969787,0.637019,-0.507706,0.221731,-0.180105,0.427463,0.268988,0.359513
75,3.200000,0,-0.009326,-0.124596,0.345075,0.529141,1.170309,0.239399,-0.958440,-0.225666,-0.919388,-0.244612,0.256696,-0.510315,-0.559964,-0.252904,-0.826159,-1.823486
76,3.242700,0,0.402756,0.574679,-0.851743,-0.351036,-1.187269,-0.815559,-0.603922,-1.258555,-0.130995,0.814853,-0.535918,0.456709,0.389682,-0.243261,-0.134642,-1.999759
77,3.285300,0,0.157544,0.342966,0.212082,-0.431700,-0.623778,-0.696394,0.948140,-0.709833,-0.055396,0.694288,-0.306194,1.185493,0.959470,-0.163112,1.210905,-0.125598
78,3.328000,0,1.040824,-2.878583,-1.383713,1.867687,1.087453,0.814994,-0.354284,-0.689292,2.468180,-0.817295,1.029831,-0.811928,-1.319681,-0.456592,-0.150831,0.315264
79,3.370700,0,-1.304689,0.176574,-0.718751,-1.540510,-0.100670,-0.071974,-0.261368,0.138192,-0.584591,0.067350,-0.446581,1.533439,2.478905,0.232212,1.067843,-0.103564
80,3.413300,0,-2.418833,1.201489,-0.984736,-1.985415,-0.416575,-0.528405,2.415262,1.256177,-0.253394,0.525497,-1.193183,1.447041,1.339329,0.151158,-0.424534,-0.324086
81,3.456000,0,-0.677239,-1.114024,-0.585759,-0.302801,-0.096823,1.398191,1.216920,0.848303,1.046194,-1.394500,1.627650,0.824152,0.389682,0.414506,-0.372766,0.602068
82,3.498700,0,-0.429587,0.816431,-0.053902,-1.173948,0.020632,0.920245,1.609721,-0.023196,-0.296594,-0.921282,-0.176891,1.320258,0.769541,-0.418023,-0.989135,1.770597
83,3.541300,0,0.407778,0.937291,0.478067,0.190228,0.607722,1.825636,1.312229,-0.662883,-0.501792,-1.816477,-0.461023,-1.386434,-1.509610,0.010445,-3.187620,2.079254
84,3.584000,0,-0.549109,-0.819340,-1.516592,-1.214344,-0.835733,0.714381,-0.053602,-0.319565,-0.012196,-0.716322,-0.043221,-0.385238,-0.559964,-0.046504,-0.195068,0.491717
85,3.626700,0,-0.373773,1.801379,1.674885,-1.311249,-0.483938,0.715927,-0.598339,1.581889,-1.322584,-0.717829,1.278027,0.578998,0.199753,0.031235,0.352471,-0.831231
86,3.669300,0,-1.322624,0.360714,0.611060,-1.330889,-0.554375,-1.370284,0.455245,1.843045,-0.040996,1.375480,0.187846,-0.911484,-0.559964,-0.065788,0.976822,-1.161922
87,3.712000,0,1.731550,-0.268669,1.408900,1.611299,-1.185746,0.135179,-1.165009,-1.164656,-0.228194,-0.139117,0.253338,-0.736810,-0.559964,0.189726,-0.108378,-0.963435
88,3.754700,0,-0.778107,2.180086,0.345075,-1.803230,-0.623701,1.234324,0.105911,0.763207,-1.560182,-1.233244,0.764507,-1.137540,-1.319681,0.765838,-1.823196,-0.963435
89,3.797300,0,0.397447,1.053681,0.743938,-0.096747,-0.907099,-1.286805,1.685888,-0.046671,-1.009387,1.291084,-2.188653,0.352458,0.009824,0.111987,1.138761,-0.897333
90,3.840000,0,-0.693739,-0.664546,-0.851743,-0.537513,0.752622,2.039616,-0.342321,0.807222,0.729397,-2.025959,0.615388,-0.044192,-0.749893,0.193041,-2.067056,-1.051752
91,3.882700,0,-0.559870,0.449730,-0.053902,-1.351680,-0.170409,0.951292,-2.327062,-0.199257,-0.152595,-0.952931,2.272824,-0.792623,-0.559964,0.267465,-0.333102,-1.669067
92,3.925300,0,-1.571854,-1.101700,-2.713410,-0.467055,-0.096177,-1.859308,-0.247012,1.399960,0.542198,1.871303,-1.691925,-1.173690,-1.129752,0.730283,0.656429,-2.154178
93,3.968000,0,-1.434828,-1.189016,-1.915569,-0.941190,0.909348,-0.884996,0.081984,0.918727,3.044175,0.884177,-0.081508,-1.783277,-0.939822,0.656160,0.562650,-1.272273
94,4.010700,0,0.338906,0.813333,0.212082,0.260557,-1.558351,0.671353,0.585647,-0.836009,-0.753789,-0.674124,0.327225,-0.698617,-0.939822,-0.497269,-0.413891,-0.302051
95,4.053300,0,-1.087169,1.956797,-0.585759,-2.106723,-1.602451,-0.114873,0.485154,0.502051,-1.077786,0.111055,-0.066395,-2.293410,-1.889469,0.030030,-0.131929,0.734273
96,4.096000,0,0.658156,-0.208714,-0.053902,0.249481,-0.481511,-1.222392,0.009406,-1.091297,-1.549382,1.224773,-0.884534,0.330273,0.199753,0.486822,1.544990,2.299776
97,4.138700,0,0.075041,0.323271,0.876931,-0.341824,-0.313296,0.769519,-1.293019,0.220354,0.301001,-0.772083,1.040242,-3.528974,-2.649186,-0.030835,-0.210125,1.351588
98,4.181300,0,0.236029,-0.823157,-0.851743,0.856966,-0.112418,0.107481,-0.286890,-0.513232,-0.210195,-0.111990,1.002627,-0.257018,0.009824,-0.299908,0.552038,0.535785
99,4.224000,0,1.127918,-0.767997,0.743938,0.443645,-0.899843,-0.368403,0.310088,-0.742110,0.894995,0.364241,0.416227,-1.102760,-1.889469,-0.366197,0.234415,-0.346120
100,4.266700,0,-0.585266,0.145738,-0.053902,0.218801,0.393030,0.715541,-0.403733,0.824828,-0.303794,-0.717829,0.200945,0.912328,0.769541,-0.009141,-1.155982,-0.412222
101,4.309300,0,-1.253753,-0.770593,-1.915569,-0.602217,0.462640,0.844882,-2.074633,0.587147,0.560198,-0.845929,2.129751,-0.201529,-0.370035,0.016772,0.809312,0.579853
102,4.352000,0,0.860036,-1.397213,0.079090,1.001601,0.022620,0.263490,-0.517785,-1.240949,2.100984,-0.267218,0.985162,0.590925,-0.370035,-0.178479,-0.209556,0.535785
103,4.394700,0,-0.820291,-0.143984,-0.452766,-0.437013,0.588253,-0.051490,0.203214,0.927530,0.459399,0.046251,-0.401576,1.729363,1.149400,-0.016372,0.647234,-0.654777
104,4.437300,0,-0.126121,-1.029421,-0.585759,0.448589,-0.200282,1.051648,2.705576,0.255566,1.272991,-1.052397,0.653339,1.556010,1.529258,0.036358,-0.583362,-0.985650
105,4.480000,0,0.010331,1.513157,1.142916,-0.343228,2.291197,-0.764157,0.962098,0.102980,-1.207385,0.762106,-1.416190,1.309639,0.769541,0.572395,-0.072388,-0.015428
106,4.522700,0,0.482389,0.573522,1.275908,0.426092,2.258896,-0.509210,0.314076,0.202748,-0.516192,0.505905,-0.612492,-0.409941,0.009824,0.265959,0.215455,1.329554
107,4.565300,0,0.568622,-0.226695,1.009923,-0.049141,0.154869,0.716700,-0.800123,0.449233,0.070603,-0.719336,1.462074,-1.581974,-1.889469,-0.370717,0.837479,1.858733
108,4.608000,0,-0.171605,1.506300,0.876931,-0.596701,0.243301,0.034823,-1.047368,-0.002656,-0.109396,-0.039651,0.600274,-0.280786,-0.749893,-0.289061,0.823547,1.506007
109,4.650700,0,1.411010,-0.080833,1.009923,0.838949,0.788073,1.023693,0.309689,-1.625347,0.369400,-1.023763,-0.049266,0.758204,0.389682,0.268671,-0.125902,0.932760
110,4.693300,0,-0.098573,-1.022745,-0.984736,0.135200,-0.650708,-0.562029,-0.418089,-0.601262,0.909395,0.558652,0.545530,0.258608,0.389682,-0.038067,0.159248,1.726528
111,4.736000,0,0.328719,-0.520568,0.611060,0.518133,-0.051974,-0.804866,-0.402936,1.185753,1.136193,0.804303,-0.118452,0.064964,-0.370035,0.256015,-0.664726,1.726528
112,4.778700,0,-0.767202,1.637460,0.743938,-1.014195,-1.492407,-1.474118,1.784786,0.566606,-1.246985,1.480974,-1.629121,0.348041,0.769541,0.182193,0.753616,1.219383
113,4.821300,0,0.801208,0.928740,1.142916,-0.124399,-1.362973,0.173826,0.174901,-0.404661,-1.704181,-0.178301,-1.068581,0.045287,0.579612,0.014362,-0.374688,0.646136
114,4.864000,0,0.989457,1.786210,1.807878,0.228433,0.649446,-1.661947,-0.839603,-0.328368,-1.318984,1.670864,-1.129707,1.488142,1.719187,-0.283638,1.282588,0.602068
115,4.906700,0,-0.565322,-0.677984,-0.851743,0.551259,-0.648230,-1.292860,1.497663,0.352399,-0.562991,1.297112,-1.393687,-0.369170,0.009824,0.472359,-0.387204,0.513751
