frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
29,1.237300,0,-1.000000,-0.363889,-1.000000,-1.128462,-1.123249,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.124474,0.000000,0.000000,1.000000,-0.307148
30,1.280000,0,-1.000000,-0.363889,-1.000000,1.312618,1.315602,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.298541,0.000000,0.000000,1.000000,-0.307148
31,1.322700,0,-1.000000,3.306647,-1.000000,-1.428716,-1.451889,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.497246,0.000000,0.000000,1.000000,3.255764
32,1.365300,0,-1.000000,-0.363889,-1.000000,1.361916,1.367492,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.329605,0.000000,0.000000,1.000000,-0.307148
33,1.408000,0,-1.000000,1.471379,-1.000000,-1.243857,-1.244327,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.279795,0.000000,0.000000,1.000000,-0.307148
34,1.450700,0,-1.000000,-0.363889,-1.000000,1.008261,0.986962,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.987898,0.000000,0.000000,1.000000,-0.307148
35,1.493300,0,-1.000000,-0.363889,-1.000000,-0.624076,-0.604345,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.565317,0.000000,0.000000,1.000000,-0.307148
36,1.536000,0,-1.000000,-0.363889,-1.000000,0.290196,0.295090,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.335548,0.000000,0.000000,1.000000,-0.307148
37,1.578700,0,-1.000000,-0.363889,-1.000000,0.207064,0.225902,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.242355,0.000000,0.000000,1.000000,-0.307148
38,1.621300,0,-1.000000,-0.363889,-1.000000,-0.544528,-0.517861,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.503188,0.000000,0.000000,1.000000,-0.307148
39,1.664000,0,-1.000000,-0.363889,-1.000000,0.953862,0.935072,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.925770,0.000000,0.000000,1.000000,-0.307148
40,1.706700,0,-1.000000,1.471379,-1.000000,-1.201463,-1.209733,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.217667,0.000000,0.000000,1.000000,-0.307148
41,1.749300,0,-1.000000,-0.363889,-1.000000,1.346122,1.350196,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.329605,0.000000,0.000000,1.000000,-0.307148
42,1.792000,0,-1.000000,3.306647,-1.000000,-1.432391,-1.469186,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.497246,0.000000,0.000000,1.000000,3.255764
43,1.834700,0,-1.000000,-0.363889,-1.000000,1.334934,1.332899,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.298541,0.000000,0.000000,1.000000,-0.307148
44,1.877300,0,-1.000000,1.471379,-1.000000,-1.176369,-1.175140,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.186603,0.000000,0.000000,1.000000,-0.307148
45,1.920000,0,-1.000000,-0.363889,-1.000000,0.923228,0.917775,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.925770,0.000000,0.000000,1.000000,-0.307148
46,1.962700,0,-1.000000,-0.363889,-1.000000,-0.503743,-0.483267,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.472124,0.000000,0.000000,1.000000,-0.307148
47,2.005300,0,-1.000000,-0.363889,-1.000000,0.167451,0.174012,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.211291,0.000000,0.000000,1.000000,-0.307148
48,2.048000,0,-1.000000,-0.363889,-1.000000,0.327425,0.329683,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.366612,0.000000,0.000000,1.000000,-0.307148
49,2.090700,0,-1.000000,-0.363889,-1.000000,-0.656428,-0.638938,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.627445,0.000000,0.000000,1.000000,-0.307148
50,2.133300,0,-1.000000,-0.363889,-1.000000,1.027436,1.021556,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.018962,0.000000,0.000000,1.000000,-0.307148
51,2.176000,0,-1.000000,1.471379,-1.000000,-1.256840,-1.278921,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.279795,0.000000,0.000000,1.000000,-0.307148
52,2.218700,0,-1.000000,-0.363889,-1.000000,1.364194,1.367492,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.329605,0.000000,0.000000,1.000000,-0.307148
53,2.261300,0,-1.000000,3.306647,-1.000000,-1.423816,-1.451889,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.497246,0.000000,0.000000,1.000000,3.255764
54,2.304000,0,-1.000000,-0.363889,-1.000000,1.302385,1.298305,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.267477,0.000000,0.000000,1.000000,-0.307148
55,2.346700,0,-1.000000,-0.363889,-1.000000,-1.108680,-1.105953,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.093410,0.000000,0.000000,1.000000,-0.307148
56,2.389300,0,-1.000000,-0.363889,-1.000000,0.840312,0.813994,-0.434800,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.832577,0.000000,0.000000,1.000000,-0.307148
57,2.432000,0,-1.000000,-0.363889,-1.000000,-0.390725,-0.379486,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.347867,0.000000,0.000000,1.000000,-0.307148
58,2.474700,0,-1.000000,-0.363889,-1.000000,0.050510,0.070231,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.087034,0.000000,0.000000,1.000000,-0.307148
59,2.517300,0,-1.000000,-0.363889,-1.000000,0.445763,0.450761,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.459805,0.000000,0.000000,1.000000,-0.307148
60,2.560000,0,-1.000000,-0.363889,-1.000000,-0.768739,-0.742719,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.720638,0.000000,0.000000,1.000000,-0.307148
61,2.602700,0,-1.000000,-0.363889,-1.000000,1.102728,1.090743,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.081091,0.000000,0.000000,1.000000,-0.307148
62,2.645300,0,-1.000000,1.471379,-1.000000,-1.314142,-1.330811,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.341924,0.000000,0.000000,1.000000,-0.307148
63,2.688000,0,-1.000000,-0.363889,-1.000000,1.381877,1.384789,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.360670,0.000000,0.000000,1.000000,-0.307148
64,2.730700,0,-1.000000,1.471379,-1.000000,-1.409335,-1.434592,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.466181,0.000000,0.000000,1.000000,3.255764
65,2.773300,0,-1.000000,-0.363889,-1.000000,1.259192,1.246415,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.236413,0.000000,0.000000,1.000000,-0.307148
66,2.816000,0,-1.000000,-0.363889,-1.000000,-1.026553,-1.019468,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.000217,0.000000,0.000000,1.000000,-0.307148
67,2.858700,0,-1.000000,-0.363889,-1.000000,0.740095,0.727510,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.739384,0.000000,0.000000,1.000000,-0.307148
68,2.901300,0,-1.000000,-0.363889,-1.000000,-0.267619,-0.258408,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.223609,0.000000,0.000000,1.000000,-0.307148
69,2.944000,0,-1.000000,-0.363889,-1.000000,-0.072857,-0.050847,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.006159,0.000000,0.000000,1.000000,-0.307148
70,2.986700,0,-1.000000,-0.363889,-1.000000,0.563431,0.554542,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.584062,0.000000,0.000000,1.000000,-0.307148
71,3.029300,0,-1.000000,-0.363889,-1.000000,-0.872106,-0.846500,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.844895,0.000000,0.000000,1.000000,-0.307148
72,3.072000,0,-1.000000,-0.363889,-1.000000,1.164783,1.159931,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.143220,0.000000,0.000000,1.000000,-0.307148
73,3.114700,0,-1.000000,1.471379,-1.000000,-1.353226,-1.382702,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.404053,0.000000,0.000000,1.000000,-0.307148
74,3.157300,0,-1.000000,-2.199158,-1.000000,1.382782,1.402086,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.360670,0.000000,0.000000,1.000000,-0.307148
75,3.200000,0,-1.000000,1.471379,-1.000000,-1.377824,-1.399998,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.435117,0.000000,0.000000,1.000000,-0.307148
76,3.242700,0,-1.000000,-0.363889,-1.000000,1.205071,1.194524,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.174284,0.000000,0.000000,1.000000,-0.307148
77,3.285300,0,-1.000000,-0.363889,-1.000000,-0.938208,-0.915688,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.907024,0.000000,0.000000,1.000000,-0.307148
78,3.328000,0,-1.000000,-0.363889,-1.000000,0.639112,0.623729,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.646191,0.000000,0.000000,1.000000,-0.307148
79,3.370700,0,-1.000000,-0.363889,-1.000000,-0.154088,-0.137331,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.099352,0.000000,0.000000,1.000000,-0.307148
80,3.413300,0,-1.000000,-0.363889,-1.000000,-0.186481,-0.171924,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.130416,0.000000,0.000000,1.000000,-0.307148
81,3.456000,0,-1.000000,-0.363889,-1.000000,0.669076,0.658323,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.677255,0.000000,0.000000,1.000000,-0.307148
82,3.498700,0,-1.000000,-0.363889,-1.000000,-0.966153,-0.950281,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.938088,0.000000,0.000000,1.000000,-0.307148
83,3.541300,0,-1.000000,-0.363889,-1.000000,1.223745,1.211821,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.205348,0.000000,0.000000,1.000000,-0.307148
84,3.584000,0,-1.000000,1.471379,-1.000000,-1.391272,-1.417295,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.435117,0.000000,0.000000,1.000000,3.255764
85,3.626700,0,-1.000000,-2.199158,-1.000000,1.386413,1.384789,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.360670,0.000000,0.000000,1.000000,-0.307148
86,3.669300,0,-1.000000,1.471379,-1.000000,-1.345275,-1.365405,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.404053,0.000000,0.000000,1.000000,-0.307148
87,3.712000,0,-1.000000,-2.199158,-1.000000,1.147983,1.142634,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.112155,0.000000,0.000000,1.000000,-0.307148
88,3.754700,0,-1.000000,-0.363889,-1.000000,-0.841496,-0.811907,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.813831,0.000000,0.000000,1.000000,-0.307148
89,3.797300,0,-1.000000,-0.363889,-1.000000,0.525610,0.519948,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.552998,0.000000,0.000000,1.000000,-0.307148
90,3.840000,0,-1.000000,-0.363889,-1.000000,-0.032032,-0.016253,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.024905,0.000000,0.000000,1.000000,-0.307148
91,3.882700,0,-1.000000,-0.363889,-1.000000,-0.309758,-0.293002,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.254674,0.000000,0.000000,1.000000,-0.307148
92,3.925300,0,-1.000000,-0.363889,-1.000000,0.775004,0.762104,-0.434800,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.770448,0.000000,0.000000,1.000000,-0.307148
93,3.968000,0,-1.000000,-0.363889,-1.000000,-1.055348,-1.036765,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.031281,0.000000,0.000000,1.000000,-0.307148
94,4.010700,0,-1.000000,-0.363889,-1.000000,1.273438,1.263711,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.236413,0.000000,0.000000,1.000000,-0.307148
95,4.053300,0,-1.000000,1.471379,-1.000000,-1.413660,-1.434592,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.466181,0.000000,0.000000,1.000000,3.255764
96,4.096000,0,-1.000000,-0.363889,-1.000000,1.373917,1.384789,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.360670,0.000000,0.000000,1.000000,-0.307148
97,4.138700,0,-1.000000,1.471379,-1.000000,-1.294120,-1.313514,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.341924,0.000000,0.000000,1.000000,-0.307148
98,4.181300,0,-1.000000,-0.363889,-1.000000,1.076728,1.073446,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.050027,0.000000,0.000000,1.000000,-0.307148
99,4.224000,0,-1.000000,-0.363889,-1.000000,-0.733204,-0.708126,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.689574,0.000000,0.000000,1.000000,-0.307148
100,4.266700,0,-1.000000,-0.363889,-1.000000,0.409230,0.416167,-0.434800,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.428741,0.000000,0.000000,1.000000,-0.307148
101,4.309300,0,-1.000000,-0.363889,-1.000000,0.084765,0.104825,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.118098,0.000000,0.000000,1.000000,-0.307148
102,4.352000,0,-1.000000,-0.363889,-1.000000,-0.423210,-0.414080,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.378931,0.000000,0.000000,1.000000,-0.307148
103,4.394700,0,-1.000000,-0.363889,-1.000000,0.863582,0.848588,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.863641,0.000000,0.000000,1.000000,-0.307148
104,4.437300,0,-1.000000,-0.363889,-1.000000,-1.128418,-1.123249,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.124474,0.000000,0.000000,1.000000,-0.307148
105,4.480000,0,-1.000000,-0.363889,-1.000000,1.312368,1.315602,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.298541,0.000000,0.000000,1.000000,-0.307148
106,4.522700,0,-1.000000,3.306647,-1.000000,-1.428558,-1.451889,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.497246,0.000000,0.000000,1.000000,3.255764
107,4.565300,0,-1.000000,-0.363889,-1.000000,1.361651,1.367492,-1.543301,0.000000,-1.000000,-1.000000,1.246757,-1.000000,1.329605,0.000000,0.000000,1.000000,-0.307148
108,4.608000,0,-1.000000,1.471379,-1.000000,-1.243815,-1.244327,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.279795,0.000000,0.000000,1.000000,-0.307148
109,4.650700,0,-1.000000,-0.363889,-1.000000,1.008200,0.986962,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.987898,0.000000,0.000000,1.000000,-0.307148
110,4.693300,0,-1.000000,-0.363889,-1.000000,-0.624267,-0.604345,0.673701,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-0.565317,0.000000,0.000000,1.000000,-0.307148
111,4.736000,0,-1.000000,-0.363889,-1.000000,0.290331,0.295090,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.335548,0.000000,0.000000,1.000000,-0.307148
112,4.778700,0,-1.000000,-0.363889,-1.000000,0.206860,0.225902,0.119451,0.000000,-1.000000,-1.000000,0.041559,-1.000000,0.242355,0.000000,0.000000,1.000000,-0.307148
113,4.821300,0,-1.000000,-0.363889,-1.000000,-0.544243,-0.517861,0.673701,0.000000,-1.000000,-1.000000,0.041559,-1.000000,-0.503188,0.000000,0.000000,1.000000,-0.307148
114,4.864000,0,-1.000000,-0.363889,-1.000000,0.954003,0.935072,-0.989050,0.000000,-1.000000,-1.000000,1.246757,-1.000000,0.925770,0.000000,0.000000,1.000000,-0.307148
115,4.906700,0,-1.000000,1.471379,-1.000000,-1.201232,-1.209733,1.227951,0.000000,-1.000000,-1.000000,-1.163640,-1.000000,-1.217667,0.000000,0.000000,1.000000,-0.307148
