frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
10,0.4267,4039.44,3950.0774,8003.91,0.0573462601,5.624932,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,310,8e-06,41.0168,0.166768,0
11,0.4693,4036.46,3950.1357,8003.91,0.3784536824,5.732317,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,294,1.3e-05,37.5812,0.166646,0
12,0.512,4040.51,3950.0593,8003.91,-0.3730457999,5.659004,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,301,1.7e-05,41.0167,0.166646,0
13,0.5547,4036.27,3950.1393,8003.91,0.3668873995,5.769131,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,304,1.7e-05,37.5358,0.166646,0
14,0.5973,4040.55,3950.0586,8003.91,-0.3708088029,5.697784,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,294,1.8e-05,41.0167,0.166646,0
15,0.64,4036.26,3950.1393,8003.91,0.3667095688,5.767633,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,310,1.8e-05,37.5351,0.166768,0
16,0.6827,4040.51,3950.0593,8003.91,-0.3729135238,5.682755,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,291,1.7e-05,41.0167,0.166646,0
17,0.7253,4036.45,3950.1358,8003.91,0.3779191026,5.735067,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,296,1.7e-05,37.5791,0.166646,0
18,0.768,4039.45,3950.0773,8003.91,0.0579928161,5.641095,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,307,1.3e-05,41.0168,0.166646,0
19,0.8107,4037.67,3950.1103,8003.91,0.4005737691,5.705569,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,287,8e-06,41.0169,0.166646,0
20,0.8533,4039.18,3950.0821,8003.91,0.0360109507,5.627105,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,312,6e-06,41.0168,0.166768,0
21,0.896,4038.88,3950.0874,8003.91,0.0137945228,5.660571,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,311,2e-06,41.0169,0.166646,0
22,0.9387,4038.89,3950.0873,8003.91,0.0144232733,5.648226,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,314,0.0,41.0169,0.166768,0
23,0.9813,4039.17,3950.0822,8003.91,0.0353090248,5.626908,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,318,2e-06,41.0168,0.166646,0
24,1.024,4037.68,3950.1101,8003.91,0.4014667357,5.691216,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,306,6e-06,41.0169,0.166646,0
25,1.0667,4039.44,3950.0774,8003.91,0.0573462588,5.624945,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,315,8e-06,41.0168,0.166768,0
26,1.1093,4036.46,3950.1357,8003.91,0.3784537233,5.732308,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,300,1.3e-05,37.5812,0.166646,0
27,1.152,4040.51,3950.0593,8003.91,-0.3730457997,5.658995,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,311,1.7e-05,41.0167,0.166646,0
28,1.1947,4036.27,3950.1393,8003.91,0.3668873487,5.769143,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,314,1.7e-05,37.5358,0.166646,0
29,1.2373,4040.55,3950.0586,8003.91,-0.3708088044,5.697797,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,298,1.8e-05,41.0167,0.166646,0
30,1.28,4036.26,3950.1393,8003.91,0.3667096247,5.767611,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,315,1.8e-05,37.5351,0.166768,0
31,1.3227,4040.51,3950.0593,8003.91,-0.3729135223,5.682751,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,298,1.7e-05,41.0167,0.166646,0
32,1.3653,4036.45,3950.1358,8003.91,0.3779190474,5.735087,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,305,1.7e-05,37.5791,0.166646,0
33,1.408,4039.45,3950.0773,8003.91,0.057992816,5.641091,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,311,1.3e-05,41.0168,0.166646,0
34,1.4507,4037.67,3950.1103,8003.91,0.4005738248,5.705542,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,300,8e-06,41.0169,0.166646,0
35,1.4933,4039.18,3950.0821,8003.91,0.0360109515,5.627098,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,316,6e-06,41.0168,0.166768,0
36,1.536,4038.88,3950.0874,8003.91,0.0137945235,5.660576,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,312,2e-06,41.0169,0.166646,0
37,1.5787,4038.89,3950.0873,8003.91,0.0144232731,5.648224,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,313,0.0,41.0169,0.166768,0
38,1.6213,4039.17,3950.0822,8003.91,0.0353090249,5.626902,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,319,2e-06,41.0168,0.166646,0
39,1.664,4037.68,3950.1101,8003.91,0.4014667237,5.691219,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,309,6e-06,41.0169,0.166646,0
40,1.7067,4039.44,3950.0774,8003.91,0.0573462576,5.624948,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,316,8e-06,41.0168,0.166768,0
41,1.7493,4036.46,3950.1357,8003.91,0.3784537368,5.732306,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,300,1.3e-05,37.5812,0.166646,0
42,1.792,4040.51,3950.0593,8003.91,-0.3730457984,5.658987,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,312,1.7e-05,41.0167,0.166646,0
43,1.8347,4036.27,3950.1393,8003.91,0.366887346,5.769144,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,313,1.7e-05,37.5358,0.166646,0
44,1.8773,4040.55,3950.0586,8003.91,-0.3708088044,5.697798,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,299,1.8e-05,41.0167,0.166646,0
45,1.92,4036.26,3950.1393,8003.91,0.3667096267,5.767617,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,315,1.8e-05,37.5351,0.166768,0
46,1.9627,4040.51,3950.0593,8003.91,-0.3729135232,5.682752,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,296,1.7e-05,41.0167,0.166646,0
47,2.0053,4036.45,3950.1358,8003.91,0.3779190471,5.73509,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,305,1.7e-05,37.5791,0.166646,0
48,2.048,4039.45,3950.0773,8003.91,0.0579928166,5.641096,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,312,1.3e-05,41.0168,0.166646,0
49,2.0907,4037.67,3950.1103,8003.91,0.4005738244,5.705541,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,299,8e-06,41.0169,0.166646,0
50,2.1333,4039.18,3950.0821,8003.91,0.0360109515,5.627095,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,317,6e-06,41.0168,0.166768,0
51,2.176,4038.88,3950.0874,8003.91,0.0137945229,5.660581,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,312,2e-06,41.0169,0.166646,0
52,2.2187,4038.89,3950.0873,8003.91,0.014423273,5.648228,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,314,0.0,41.0169,0.166768,0
53,2.2613,4039.17,3950.0822,8003.91,0.0353090252,5.626899,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,320,2e-06,41.0168,0.166646,0
54,2.304,4037.68,3950.1101,8003.91,0.4014667249,5.691217,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,306,6e-06,41.0169,0.166646,0
55,2.3467,4039.44,3950.0774,8003.91,0.0573462571,5.624951,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,319,8e-06,41.0168,0.166768,0
56,2.3893,4036.46,3950.1357,8003.91,0.37845372,5.732302,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,301,1.3e-05,37.5812,0.166646,0
57,2.432,4040.51,3950.0593,8003.91,-0.3730457985,5.658991,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,311,1.7e-05,41.0167,0.166646,0
58,2.4747,4036.27,3950.1393,8003.91,0.3668873638,5.769145,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,310,1.7e-05,37.5358,0.166646,0
59,2.5173,4040.55,3950.0586,8003.91,-0.3708088043,5.6978,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,303,1.8e-05,41.0167,0.166646,0
60,2.56,4036.26,3950.1393,8003.91,0.366709608,5.767614,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,315,1.8e-05,37.5351,0.166768,0
61,2.6027,4040.51,3950.0593,8003.91,-0.3729135229,5.682756,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,299,1.7e-05,41.0167,0.166646,0
62,2.6453,4036.45,3950.1358,8003.91,0.3779190637,5.735093,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,305,1.7e-05,37.5791,0.166646,0
63,2.688,4039.45,3950.0773,8003.91,0.0579928162,5.641094,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,314,1.3e-05,41.0168,0.166646,0
64,2.7307,4037.67,3950.1103,8003.91,0.4005738083,5.705543,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,302,8e-06,41.0169,0.166646,0
65,2.7733,4039.18,3950.0821,8003.91,0.0360109517,5.627096,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,321,6e-06,41.0168,0.166768,0
66,2.816,4038.88,3950.0874,8003.91,0.0137945234,5.660585,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,316,2e-06,41.0169,0.166646,0
67,2.8587,4038.89,3950.0873,8003.91,0.0144232731,5.648228,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,318,0.0,41.0169,0.166768,0
68,2.9013,4039.17,3950.0822,8003.91,0.035309025,5.626897,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,319,2e-06,41.0168,0.166646,0
69,2.944,4037.68,3950.1101,8003.91,0.4014667448,5.691219,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,310,6e-06,41.0169,0.166646,0
70,2.9867,4039.44,3950.0774,8003.91,0.0573462593,5.624959,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,317,8e-06,41.0168,0.166768,0
71,3.0293,4036.46,3950.1357,8003.91,0.378453715,5.732301,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,304,1.3e-05,37.5812,0.166646,0
72,3.072,4040.51,3950.0593,8003.91,-0.3730457983,5.658981,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,312,1.7e-05,41.0167,0.166646,0
73,3.1147,4036.27,3950.1393,8003.91,0.3668873687,5.769141,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,311,1.7e-05,37.5358,0.166646,0
74,3.1573,4040.55,3950.0586,8003.91,-0.3708088043,5.697808,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,304,1.8e-05,41.0167,0.166646,0
75,3.2,4036.26,3950.1393,8003.91,0.3667096015,5.767607,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,316,1.8e-05,37.5351,0.166768,0
76,3.2427,4040.51,3950.0593,8003.91,-0.3729135226,5.682747,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,302,1.7e-05,41.0167,0.166646,0
77,3.2853,4036.45,3950.1358,8003.91,0.3779190701,5.735098,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,306,1.7e-05,37.5791,0.166646,0
78,3.328,4039.45,3950.0773,8003.91,0.0579928161,5.641098,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,315,1.3e-05,41.0168,0.166646,0
79,3.3707,4037.67,3950.1103,8003.91,0.400573801,5.705536,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,302,8e-06,41.0169,0.166646,0
80,3.4133,4039.18,3950.0821,8003.91,0.0360109518,5.627096,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,321,6e-06,41.0168,0.166768,0
81,3.456,4038.88,3950.0874,8003.91,0.0137945234,5.660588,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,316,2e-06,41.0169,0.166646,0
82,3.4987,4038.89,3950.0873,8003.91,0.014423273,5.648227,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,318,0.0,41.0169,0.166768,0
83,3.5413,4039.17,3950.0822,8003.91,0.0353090249,5.626895,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,318,2e-06,41.0168,0.166646,0
84,3.584,4037.68,3950.1101,8003.91,0.4014667451,5.691218,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,309,6e-06,41.0169,0.166646,0
85,3.6267,4039.44,3950.0774,8003.91,0.0573462591,5.62496,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,318,8e-06,41.0168,0.166768,0
86,3.6693,4036.46,3950.1357,8003.91,0.3784537153,5.732302,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,303,1.3e-05,37.5812,0.166646,0
87,3.712,4040.51,3950.0593,8003.91,-0.3730457983,5.658979,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,311,1.7e-05,41.0167,0.166646,0
88,3.7547,4036.27,3950.1393,8003.91,0.3668873681,5.769141,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,312,1.7e-05,37.5358,0.166646,0
89,3.7973,4040.55,3950.0586,8003.91,-0.3708088031,5.69781,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,304,1.8e-05,41.0167,0.166646,0
90,3.84,4036.26,3950.1393,8003.91,0.3667096018,5.767606,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,316,1.8e-05,37.5351,0.166768,0
91,3.8827,4040.51,3950.0593,8003.91,-0.3729135225,5.682745,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,302,1.7e-05,41.0167,0.166646,0
92,3.9253,4036.45,3950.1358,8003.91,0.3779190721,5.735098,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,307,1.7e-05,37.5791,0.166646,0
93,3.968,4039.45,3950.0773,8003.91,0.0579928163,5.641102,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,318,1.3e-05,41.0168,0.166646,0
94,4.0107,4037.67,3950.1103,8003.91,0.4005737962,5.705538,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,304,8e-06,41.0169,0.166646,0
95,4.0533,4039.18,3950.0821,8003.91,0.0360109519,5.627091,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,320,6e-06,41.0168,0.166768,0
96,4.096,4038.88,3950.0874,8003.91,0.013794523,5.660585,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,315,2e-06,41.0169,0.166646,0
97,4.1387,4038.89,3950.0873,8003.91,0.0144232736,5.648231,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,319,0.0,41.0169,0.166768,0
98,4.1813,4039.17,3950.0822,8003.91,0.0353090244,5.626895,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,322,2e-06,41.0168,0.166646,0
99,4.224,4037.68,3950.1101,8003.91,0.4014667641,5.691223,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,311,6e-06,41.0169,0.166646,0
100,4.2667,4039.44,3950.0774,8003.91,0.0573462588,5.624961,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,318,8e-06,41.0168,0.166768,0
101,4.3093,4036.46,3950.1357,8003.91,0.3784536977,5.732292,0.089321,6.6118,0.0069,-1.9999,0.174841,0.187263,19.337911,302,1.3e-05,37.5812,0.166646,0
102,4.352,4040.51,3950.0593,8003.91,-0.3730457972,5.65898,0.10425,5.9566,0.0049,-1.9999,0.163654,0.187256,19.345158,312,1.7e-05,41.0167,0.166646,0
103,4.3947,4036.27,3950.1393,8003.91,0.3668873873,5.769146,0.089705,6.6115,0.007,-1.9999,0.17453,0.187264,19.337186,313,1.7e-05,37.5358,0.166646,0
104,4.4373,4040.55,3950.0586,8003.91,-0.3708088048,5.697803,0.104197,5.9567,0.0049,-1.9999,0.163691,0.187256,19.345535,306,1.8e-05,41.0167,0.166646,0
105,4.48,4036.26,3950.1393,8003.91,0.3667095853,5.767607,0.089711,6.6115,0.007,-1.9999,0.174526,0.187264,19.337175,315,1.8e-05,37.5351,0.166768,0
106,4.5227,4040.51,3950.0593,8003.91,-0.3729135231,5.682774,0.104247,5.9567,0.0049,-1.9999,0.163656,0.187256,19.345181,304,1.7e-05,41.0167,0.166646,0
107,4.5653,4036.45,3950.1358,8003.91,0.3779190666,5.735098,0.089339,6.6118,0.0069,-1.9999,0.174826,0.187263,19.337878,304,1.7e-05,37.5791,0.166646,0
108,4.608,4039.45,3950.0773,8003.91,0.0579928156,5.641079,0.097954,6.1756,0.0054,-1.9999,0.168163,0.187257,19.344157,320,1.3e-05,41.0168,0.166646,0
109,4.6507,4037.67,3950.1103,8003.91,0.4005738054,5.705545,0.09378,6.3934,0.0063,-1.9999,0.171315,0.187262,19.339175,305,8e-06,41.0169,0.166646,0
110,4.6933,4039.18,3950.0821,8003.91,0.0360109523,5.627118,0.098485,6.1752,0.0055,-1.9999,0.167772,0.187258,19.342641,321,6e-06,41.0168,0.166768,0
111,4.736,4038.88,3950.0874,8003.91,0.0137945206,5.660572,0.099021,6.1748,0.0057,-1.9999,0.167379,0.18726,19.340841,313,2e-06,41.0169,0.166646,0
112,4.7787,4038.89,3950.0873,8003.91,0.0144232725,5.648206,0.099006,6.1748,0.0057,-1.9999,0.16739,0.18726,19.340896,317,0.0,41.0169,0.166768,0
113,4.8213,4039.17,3950.0822,8003.91,0.035309025,5.626911,0.098502,6.1752,0.0056,-1.9999,0.167759,0.187258,19.342589,315,2e-06,41.0168,0.166646,0
114,4.864,4037.68,3950.1101,8003.91,0.4014667304,5.691232,0.093759,6.3934,0.0063,-1.9999,0.171331,0.187262,19.339223,308,6e-06,41.0169,0.166646,0
115,4.9067,4039.44,3950.0774,8003.91,0.0573462587,5.624937,0.09797,6.1756,0.0054,-1.9999,0.168151,0.187257,19.344116,314,8e-06,41.0168,0.166768,0
