frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
10,0.426700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231964,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
11,0.469300,0,-1.351206,1.387436,-1.000000,1.026230,1.023467,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
12,0.512000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516342,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
13,0.554700,0,-1.477496,1.513312,-1.000000,0.984228,1.796679,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,4.998817,1.025665,-1.707569,-0.617213
14,0.597300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298163,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
15,0.640000,0,-1.484143,1.513312,-1.000000,0.983582,1.765216,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
16,0.682700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017495,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
17,0.725300,0,-1.357853,1.390933,-1.000000,1.024289,1.081226,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
18,0.768000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892489,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
19,0.810700,0,-0.546934,0.499313,-1.000000,1.106558,0.461673,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
20,0.853300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186324,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
21,0.896000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483430,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
22,0.938700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742715,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
23,0.981300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190462,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
24,1.024000,0,-0.540287,0.492320,-1.000000,1.109801,0.160213,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
25,1.066700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231691,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
26,1.109300,0,-1.351206,1.387436,-1.000000,1.026230,1.023278,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
27,1.152000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516531,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
28,1.194700,0,-1.477496,1.513312,-1.000000,0.984228,1.796931,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,3.214624,1.025665,-1.707569,-0.617213
29,1.237300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298436,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
30,1.280000,0,-1.484143,1.513312,-1.000000,0.983582,1.764754,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
31,1.322700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017579,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
32,1.365300,0,-1.357853,1.390933,-1.000000,1.024289,1.081646,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
33,1.408000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892573,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
34,1.450700,0,-0.546934,0.499313,-1.000000,1.106558,0.461106,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
35,1.493300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186471,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
36,1.536000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483325,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
37,1.578700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742757,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
38,1.621300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190588,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
39,1.664000,0,-0.540287,0.492320,-1.000000,1.109801,0.160276,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
40,1.706700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231628,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
41,1.749300,0,-1.351206,1.387436,-1.000000,1.026230,1.023236,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
42,1.792000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516699,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
43,1.834700,0,-1.477496,1.513312,-1.000000,0.984228,1.796952,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,3.214624,1.025665,-1.707569,-0.617213
44,1.877300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298457,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
45,1.920000,0,-1.484143,1.513312,-1.000000,0.983582,1.764880,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
46,1.962700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017558,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
47,2.005300,0,-1.357853,1.390933,-1.000000,1.024289,1.081709,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
48,2.048000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892468,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
49,2.090700,0,-0.546934,0.499313,-1.000000,1.106558,0.461085,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
50,2.133300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186534,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
51,2.176000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483220,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
52,2.218700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742673,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
53,2.261300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190651,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
54,2.304000,0,-0.540287,0.492320,-1.000000,1.109801,0.160234,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
55,2.346700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231565,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
56,2.389300,0,-1.351206,1.387436,-1.000000,1.026230,1.023152,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
57,2.432000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516615,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
58,2.474700,0,-1.477496,1.513312,-1.000000,0.984228,1.796973,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,3.214624,1.025665,-1.707569,-0.617213
59,2.517300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298499,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
60,2.560000,0,-1.484143,1.513312,-1.000000,0.983582,1.764817,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
61,2.602700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017474,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
62,2.645300,0,-1.357853,1.390933,-1.000000,1.024289,1.081772,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
63,2.688000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892510,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
64,2.730700,0,-0.546934,0.499313,-1.000000,1.106558,0.461127,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
65,2.773300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186513,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
66,2.816000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483136,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
67,2.858700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742673,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
68,2.901300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190693,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
69,2.944000,0,-0.540287,0.492320,-1.000000,1.109801,0.160276,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
70,2.986700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231397,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
71,3.029300,0,-1.351206,1.387436,-1.000000,1.026230,1.023131,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
72,3.072000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516825,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
73,3.114700,0,-1.477496,1.513312,-1.000000,0.984228,1.796889,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,3.214624,1.025665,-1.707569,-0.617213
74,3.157300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298667,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
75,3.200000,0,-1.484143,1.513312,-1.000000,0.983582,1.764670,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
76,3.242700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017663,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
77,3.285300,0,-1.357853,1.390933,-1.000000,1.024289,1.081877,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
78,3.328000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892426,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
79,3.370700,0,-0.546934,0.499313,-1.000000,1.106558,0.460980,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
80,3.413300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186513,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
81,3.456000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483073,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
82,3.498700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742694,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
83,3.541300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190735,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
84,3.584000,0,-0.540287,0.492320,-1.000000,1.109801,0.160255,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
85,3.626700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231376,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
86,3.669300,0,-1.351206,1.387436,-1.000000,1.026230,1.023152,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
87,3.712000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516867,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
88,3.754700,0,-1.477496,1.513312,-1.000000,0.984228,1.796889,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,3.214624,1.025665,-1.707569,-0.617213
89,3.797300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298709,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
90,3.840000,0,-1.484143,1.513312,-1.000000,0.983582,1.764649,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
91,3.882700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017705,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
92,3.925300,0,-1.357853,1.390933,-1.000000,1.024289,1.081877,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
93,3.968000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892342,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
94,4.010700,0,-0.546934,0.499313,-1.000000,1.106558,0.461022,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
95,4.053300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186618,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
96,4.096000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483136,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
97,4.138700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.742610,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
98,4.181300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190735,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
99,4.224000,0,-0.540287,0.492320,-1.000000,1.109801,0.160360,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
100,4.266700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231355,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
101,4.309300,0,-1.351206,1.387436,-1.000000,1.026230,1.022942,-1.410695,1.434233,1.353115,-1.000000,1.434662,1.194708,-1.151184,-0.353762,0.398645,-1.677596,-0.617213
102,4.352000,0,1.340777,-1.283927,-1.000000,-1.702792,-0.516846,1.479505,-1.370249,-1.332280,-1.000000,-1.445520,-1.366432,1.306082,-0.353762,1.025665,0.590534,-0.617213
103,4.394700,0,-1.477496,1.513312,-1.000000,0.984228,1.796994,-1.336354,1.432949,1.487385,-1.000000,1.354593,1.479279,-1.397012,3.214624,1.025665,-1.707569,-0.617213
104,4.437300,0,1.367364,-1.308402,-1.000000,-1.694669,0.298562,1.469245,-1.369821,-1.332280,-1.000000,-1.435994,-1.366432,1.433913,-0.353762,1.182421,0.590534,-0.617213
105,4.480000,0,-1.484143,1.513312,-1.000000,0.983582,1.764670,-1.335193,1.432949,1.487385,-1.000000,1.353563,1.479279,-1.400742,-0.353762,1.182421,-1.708032,1.620185
106,4.522700,0,1.340777,-1.283927,-1.000000,-1.702312,-0.017096,1.478925,-1.369821,-1.332280,-1.000000,-1.445005,-1.366432,1.313881,-0.353762,1.025665,0.590534,-0.617213
107,4.565300,0,-1.357853,1.390933,-1.000000,1.024289,1.081877,-1.407210,1.434233,1.353115,-1.000000,1.430800,1.194708,-1.162373,1.430431,1.025665,-1.678983,-0.617213
108,4.608000,0,0.636209,-0.654548,-1.000000,-0.137503,-0.892825,0.260622,-0.432854,-0.660931,-1.000000,-0.284642,-0.797290,0.966670,-0.353762,0.398645,0.590600,-0.617213
109,4.650700,0,-0.546934,0.499313,-1.000000,1.106558,0.461169,-0.547449,0.499406,0.547497,-1.000000,0.526865,0.625566,-0.722595,-0.353762,-0.385131,0.590666,-0.617213
110,4.693300,0,0.456743,-0.486714,-1.000000,-0.217329,-1.186051,0.363422,-0.434566,-0.526662,-1.000000,-0.385308,-0.512719,0.452634,-0.353762,-0.698642,0.590600,1.620185
111,4.736000,0,0.257337,-0.301396,-1.000000,-0.298006,-0.483409,0.467190,-0.436278,-0.258122,-1.000000,-0.486489,0.056424,-0.157698,-0.353762,-1.325662,0.590666,-0.617213
112,4.778700,0,0.263984,-0.304893,-1.000000,-0.295723,-0.743135,0.464286,-0.436278,-0.258122,-1.000000,-0.483657,0.056424,-0.139049,-0.353762,-1.639173,0.590666,1.620185
113,4.821300,0,0.450096,-0.483217,-1.000000,-0.219878,-1.190399,0.366713,-0.434566,-0.392392,-1.000000,-0.388655,-0.512719,0.435002,-0.353762,-1.325662,0.590600,-0.617213
114,4.864000,0,-0.540287,0.492320,-1.000000,1.109801,0.160550,-0.551514,0.499406,0.547497,-1.000000,0.530985,0.625566,-0.706319,-0.353762,-0.698642,0.590666,-0.617213
115,4.906700,0,0.629562,-0.651051,-1.000000,-0.139851,-1.231859,0.263720,-0.432854,-0.660931,-1.000000,-0.287731,-0.797290,0.952768,-0.353762,-0.385131,0.590600,1.620185
