frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
66,2.816,24268.8,13752.4335,40792.97,0.1422039277,0.178472,0.852455,3.7112,-0.0291,-1.1932,0.011555,0.950431,-6.868133,139,0.136994,2214.5904,0.498474,0
67,2.8587,23915.34,13863.7879,40980.47,0.031856819,0.094607,0.845561,3.6319,0.0222,-1.2012,0.012142,0.948914,-6.517932,138,0.136236,2259.0639,0.496032,0
68,2.9013,23950.64,13705.2717,40582.03,0.0384162002,0.170747,0.849229,3.185,0.0221,-1.1681,0.011829,0.950396,-6.154285,160,0.135941,2239.6934,0.502381,0
69,2.944,23903.22,13888.2124,40828.12,-0.0427591256,0.095851,0.850694,3.2137,0.0252,-1.2059,0.011704,0.948938,-6.758624,132,0.131613,2201.3985,0.503357,0
70,2.9867,24061.79,13813.5044,40628.91,0.0210848535,0.146472,0.842945,3.5659,-0.018,-1.1843,0.012367,0.947317,-5.667542,170,0.128076,2280.4131,0.499939,0
71,3.0293,24237.48,13891.2233,40945.31,0.1304391617,0.183247,0.8482,3.3885,-0.0278,-1.2095,0.011917,0.949071,-6.754521,151,0.125717,2274.4627,0.512758,0
72,3.072,24437.57,13829.658,41109.38,0.1816634038,0.151182,0.840919,3.2331,-0.0395,-1.1939,0.012541,0.949168,-6.894025,147,0.121199,2314.4021,0.516909,0
73,3.1147,24132.99,13894.6,41039.06,0.0548076586,0.175475,0.850579,3.771,0.0048,-1.2044,0.011714,0.949199,-6.447154,145,0.118993,2240.5445,0.510805,0
74,3.1573,23979.41,13876.7443,40781.25,-0.0792063813,0.222313,0.842724,3.1594,-0.0003,-1.2026,0.012386,0.948585,-6.480093,144,0.119786,2293.2412,0.50409,0
75,3.2,23808.5,13966.1216,40757.81,-0.1537559086,0.137034,0.847124,3.424,0.0058,-1.2086,0.012009,0.949752,-7.318588,131,0.116384,2265.3443,0.494811,0
76,3.2427,23688.06,13846.9495,40441.41,-0.1500475586,0.161639,0.851049,3.322,0.0161,-1.1989,0.011674,0.95009,-7.83923,121,0.116367,2197.3762,0.489928,0
77,3.2853,23858.26,14016.2582,40839.84,-0.1185938107,0.167371,0.847943,3.1066,0.0058,-1.2328,0.011939,0.951184,-6.857402,143,0.109068,2285.704,0.499695,0
78,3.328,23960.7,13945.2631,40980.47,-0.0216814922,0.09379,0.850092,3.3558,0.0051,-1.2081,0.011756,0.94898,-6.43332,140,0.107102,2245.277,0.505555,0
79,3.3707,24255.16,13805.9017,40757.81,0.090234425,0.092874,0.83511,3.1133,-0.0397,-1.1953,0.013043,0.947437,-6.616004,143,0.10336,2334.0741,0.502381,0
80,3.4133,24046.96,13656.4321,40605.47,0.065191749,0.093756,0.842008,3.087,-0.011,-1.1777,0.012447,0.947516,-5.20573,179,0.103353,2294.6051,0.508241,0
81,3.456,24471.67,13832.306,41003.91,0.1515266976,0.154516,0.846308,3.3956,-0.0496,-1.2031,0.012079,0.950777,-6.858367,141,0.099536,2257.7543,0.509095,0
82,3.4987,24160.9,13840.2866,40863.28,0.0960083302,0.164047,0.840959,3.247,-0.0075,-1.2054,0.012538,0.948836,-6.254905,158,0.097909,2328.8331,0.500794,0
83,3.5413,23936.09,13818.3747,40699.22,0.0334637159,0.136814,0.84094,3.4275,0.0018,-1.1881,0.012539,0.947561,-6.039772,151,0.092215,2297.1691,0.497497,0
84,3.584,24013.28,13804.3625,40734.38,-0.0263651853,0.164158,0.84539,3.0723,-0.0042,-1.2021,0.012157,0.949255,-6.367676,151,0.091592,2258.1912,0.495422,0
85,3.6267,23877.06,13759.2737,40617.19,0.0402591865,0.118989,0.84824,3.0814,0.0103,-1.1879,0.011914,0.950938,-6.461911,143,0.086346,2252.1267,0.488341,0
86,3.6693,23913.83,13735.1454,40488.28,0.0173724785,0.138991,0.845065,3.3108,-0.0069,-1.1944,0.012185,0.949879,-6.281513,148,0.08265,2309.0709,0.496887,0
87,3.712,24120.49,13773.7554,40792.97,0.0857094121,0.176995,0.846715,3.2649,-0.018,-1.1848,0.012044,0.949838,-6.544663,140,0.082124,2261.2764,0.502625,0
88,3.7547,24054.24,13820.8962,40804.69,-0.0072221144,0.186779,0.847937,3.213,-0.0054,-1.1968,0.011939,0.949388,-6.264647,153,0.07994,2279.2034,0.499329,0
89,3.7973,24081.23,13874.3329,41132.81,0.0481352629,0.107439,0.848243,3.4395,0.0099,-1.2032,0.011913,0.949338,-6.750429,146,0.076934,2294.1838,0.504212,0
90,3.84,24215.06,13813.2992,40898.44,0.0887454311,0.152221,0.843003,3.2691,-0.0252,-1.1923,0.012362,0.948801,-5.409139,175,0.074899,2327.7092,0.507508,0
91,3.8827,23933.16,13879.344,40652.34,-0.0887963301,0.172131,0.839607,3.3044,0.002,-1.1964,0.012654,0.946713,-5.511776,170,0.072746,2340.1762,0.502869,0
92,3.9253,23817.38,13833.8132,40570.31,-0.1055567574,0.119832,0.843115,3.15,0.0174,-1.1919,0.012352,0.948566,-6.941104,137,0.071434,2275.5036,0.497009,0
93,3.968,24221.02,13897.3213,41167.97,0.1351447878,0.161456,0.843113,3.2722,-0.0211,-1.2139,0.012352,0.948372,-6.410504,143,0.067257,2275.9159,0.497131,0
94,4.0107,23989.31,13843.9391,40804.69,0.0157756736,0.143064,0.844898,3.2218,0.0067,-1.1865,0.012199,0.949478,-6.739447,148,0.06373,2300.2725,0.50177,0
95,4.0533,23908.4,13883.9722,40570.31,-0.0200546617,0.134416,0.845328,3.6524,-0.0068,-1.2108,0.012162,0.949744,-6.726326,141,0.058857,2303.7252,0.502136,0
96,4.096,23990.78,13731.4193,40582.03,0.0666221076,0.143158,0.83937,3.869,-0.0029,-1.1798,0.012674,0.947205,-6.646784,142,0.059705,2322.9596,0.498962,0
97,4.1387,23923.81,13780.4967,40675.78,0.0038100231,0.200608,0.853386,3.3355,0.0084,-1.1936,0.011476,0.950668,-6.488506,155,0.054864,2228.3228,0.500061,0
98,4.1813,24126.64,13806.5522,41039.06,0.0658303402,0.129518,0.842776,3.367,-0.0046,-1.1813,0.012381,0.949694,-6.856503,136,0.051775,2300.2083,0.497497,0
99,4.224,24062.09,13740.1369,40628.91,0.0184213368,0.125758,0.843344,3.7149,-0.0107,-1.1618,0.012333,0.94882,-6.297187,144,0.049652,2280.5419,0.497375,0
100,4.2667,24070.73,13923.8441,41039.06,0.0452541045,0.160233,0.842452,3.3518,0.0057,-1.2154,0.012409,0.948179,-5.628777,178,0.046297,2341.1669,0.504334,0
101,4.3093,23999.6,13941.7761,40828.12,-0.0473916886,0.152995,0.849265,3.1648,-0.0065,-1.2042,0.011826,0.950389,-7.124928,148,0.043448,2261.4456,0.503479,0
102,4.352,23880.96,13834.2984,40500.0,-0.0411485033,0.197022,0.848326,3.116,0.0073,-1.1984,0.011906,0.949632,-6.657581,141,0.041585,2273.8507,0.500427,0
103,4.3947,24071.37,13856.1658,40921.88,0.0279129337,0.147439,0.842698,3.1671,-0.0044,-1.1799,0.012388,0.948501,-6.74148,140,0.038837,2259.3188,0.501038,0
104,4.4373,24104.2,13810.8695,40746.09,0.0557289753,0.181986,0.843764,3.2751,-0.0138,-1.1842,0.012297,0.949648,-6.059058,162,0.036513,2331.7492,0.501526,0
105,4.48,24253.23,13755.083,40699.22,0.139725104,0.256329,0.844493,3.4318,-0.0324,-1.1742,0.012234,0.947859,-5.793166,168,0.032775,2282.7549,0.500916,0
106,4.5227,23886.16,13908.5057,40757.81,-0.0400966244,0.234218,0.849636,3.2552,0.0127,-1.2121,0.011795,0.950869,-7.04932,132,0.029498,2261.0604,0.504578,0
107,4.5653,24057.62,13895.9166,40910.16,-0.0008727942,0.129634,0.845367,3.2138,-0.0051,-1.2057,0.012159,0.948458,-7.237087,128,0.027435,2301.1937,0.508363,0
108,4.608,23830.43,13846.1917,40699.22,-0.1179111995,0.128451,0.846129,3.5625,0.021,-1.1824,0.012094,0.94882,-6.712238,139,0.024293,2240.1929,0.503479,0
109,4.6507,24069.35,13772.8449,40593.75,0.0659066977,0.207144,0.848603,3.1313,-0.015,-1.1881,0.011883,0.949667,-6.674058,137,0.02197,2233.9879,0.505433,0
110,4.6933,23786.8,14042.0671,40992.19,-0.1283999254,0.181022,0.853741,3.0778,0.0271,-1.2317,0.011446,0.95065,-7.333059,117,0.018835,2211.7939,0.502869,0
111,4.736,23997.8,13772.8225,40394.53,-0.0322489173,0.099113,0.846457,2.9657,-0.02,-1.198,0.012066,0.949106,-5.897076,163,0.016623,2305.2075,0.504212,0
112,4.7787,23986.0,13892.025,40980.47,-0.0002235237,0.120718,0.845117,3.2167,0.0059,-1.1948,0.012181,0.949949,-6.636196,140,0.013796,2263.4636,0.503724,0
113,4.8213,23775.68,13928.1143,40734.38,-0.0957986266,0.125721,0.846913,3.23,0.0232,-1.2175,0.012027,0.949679,-6.676821,154,0.010888,2264.7158,0.486754,0
114,4.864,23552.08,13968.9952,40652.34,-0.2137430759,0.130331,0.843119,3.412,0.0442,-1.226,0.012352,0.949247,-6.468887,148,0.008406,2284.2071,0.489562,0
115,4.9067,23822.2,13870.6859,40664.06,-0.0650512527,0.195086,0.849391,3.1767,0.0214,-1.2042,0.011815,0.949219,-6.859296,140,0.006116,2153.3468,0.500427,0
