frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
52,2.2187,4980.32,2902.2057,8519.53,-0.0230776041,0.118392,0.856362,2.8197,0.0132,-1.2092,0.011224,0.94013,-6.785436,28,0.029503,433.7113,0.510194,0
53,2.2613,5108.46,2907.7589,8578.12,0.2572391968,0.098066,0.844203,2.8008,-0.0608,-1.2416,0.012259,0.935208,-6.38365,29,0.030466,457.2467,0.507874,0
54,2.304,4932.68,2845.4435,8449.22,0.0100464131,0.18439,0.839092,2.8115,0.0642,-1.1506,0.012698,0.937501,-7.848987,25,0.030844,497.1857,0.506654,0
55,2.3467,5096.54,2902.9793,8625.0,0.2426231661,0.211468,0.836156,3.2353,-0.021,-1.2162,0.012952,0.936376,-5.562397,35,0.032294,502.9372,0.511903,0
56,2.3893,5053.99,2866.661,8589.84,0.375347502,0.130583,0.841829,3.0824,0.0236,-1.1956,0.012463,0.939287,-6.585921,29,0.031307,482.6273,0.511049,0
57,2.432,5007.68,2893.9748,8519.53,-0.0132946505,0.095139,0.851797,2.7397,-0.0183,-1.2096,0.011611,0.942185,-6.969755,29,0.032819,460.0589,0.507752,0
58,2.4747,5022.19,2925.962,8589.84,-0.1273384968,0.108187,0.852151,2.6231,-0.0149,-1.207,0.011581,0.939651,-5.893981,32,0.033536,485.0597,0.492614,0
59,2.5173,5024.29,2859.121,8449.22,0.0570755106,0.23413,0.824243,3.1752,0.0058,-1.165,0.013991,0.930724,-4.458967,37,0.035497,512.3765,0.497253,0
60,2.56,4974.21,2793.8616,8355.47,0.0922757212,0.174624,0.827778,3.1568,0.0204,-1.1171,0.013681,0.932567,-6.300574,28,0.034484,487.5178,0.504578,0
61,2.6027,5009.21,2847.035,8390.62,0.1324663177,0.157182,0.844487,3.1764,-0.035,-1.1702,0.012235,0.933952,-5.876121,32,0.032179,470.1683,0.497375,0
62,2.6453,5001.58,2925.9114,8542.97,-0.1761280804,0.077618,0.832608,2.8023,-0.0104,-1.2359,0.01326,0.936356,-7.033307,32,0.032723,495.1676,0.501038,0
63,2.688,5076.05,2922.5717,8589.84,0.0594908227,0.11478,0.837711,2.8636,-0.0399,-1.2088,0.012818,0.93479,-6.544485,32,0.031616,484.5022,0.495666,0
64,2.7307,4922.06,2853.1502,8437.5,-0.259307699,0.157444,0.836676,3.1289,0.0314,-1.1672,0.012907,0.934892,-6.407305,29,0.031113,502.4139,0.498718,0
65,2.7733,4866.07,2872.3956,8343.75,-0.1620728829,0.176188,0.839788,3.3251,0.0786,-1.1763,0.012638,0.935431,-6.559876,31,0.030195,477.6385,0.504578,0
66,2.816,5072.82,2886.3293,8648.44,0.1119715901,0.178472,0.849853,3.8451,0.0205,-1.1799,0.011776,0.937501,-6.326074,31,0.027917,463.6983,0.498474,0
67,2.8587,5068.52,2883.286,8566.41,0.2418210563,0.094607,0.842486,3.2705,-0.024,-1.2241,0.012406,0.935554,-5.475371,33,0.02836,473.9383,0.496032,0
68,2.9013,5137.19,2873.6941,8554.69,0.2585110877,0.170747,0.85461,2.8977,-0.0848,-1.1739,0.011372,0.94189,-5.375255,39,0.028784,466.4693,0.502381,0
69,2.944,5017.95,2888.0564,8496.09,0.0106675494,0.095851,0.855837,3.2316,-0.0193,-1.2123,0.011268,0.937268,-5.352506,30,0.026746,450.6052,0.503357,0
70,2.9867,4893.98,2900.0336,8460.94,-0.137822368,0.146472,0.846521,2.9153,0.0641,-1.2108,0.01206,0.934541,-4.707292,40,0.026067,468.4409,0.499939,0
71,3.0293,5058.14,2857.0343,8496.09,0.1717653188,0.183247,0.83687,3.0008,-0.0508,-1.1539,0.01289,0.935055,-6.530193,33,0.027338,476.9125,0.512758,0
72,3.072,5055.25,2899.304,8613.28,0.1488007013,0.151182,0.8372,3.1371,-0.0115,-1.1931,0.012862,0.936966,-5.697572,34,0.02536,496.6861,0.516909,0
73,3.1147,5101.1,2937.0833,8601.56,0.1786327083,0.175475,0.851179,3.094,-0.0346,-1.2438,0.011663,0.937285,-6.561219,30,0.024552,462.6691,0.510805,0
74,3.1573,4910.8,2873.7639,8343.75,-0.2089616096,0.222313,0.848535,3.0982,0.0009,-1.1976,0.011888,0.935737,-5.570355,31,0.024339,470.4574,0.50409,0
75,3.2,4938.63,2891.6572,8355.47,-0.1667237804,0.137034,0.852545,2.835,-0.015,-1.2147,0.011547,0.94073,-8.484994,23,0.024944,449.8111,0.494811,0
76,3.2427,4869.15,2897.6373,8332.03,-0.2876909098,0.161639,0.851286,3.0067,0.0248,-1.207,0.011654,0.936607,-6.522603,31,0.025279,458.8428,0.489928,0
77,3.2853,5060.06,2923.8544,8625.0,0.0291360994,0.167371,0.854158,2.8851,-0.0353,-1.2117,0.01141,0.941703,-7.93428,24,0.023874,447.4307,0.499695,0
78,3.328,4977.65,2881.7121,8402.34,-0.0470784693,0.09379,0.844095,3.286,-0.0209,-1.2218,0.012268,0.932795,-6.964367,26,0.023983,466.4222,0.505555,0
79,3.3707,5076.38,2864.7862,8496.09,0.2351450023,0.092874,0.843666,3.1265,-0.0528,-1.1723,0.012305,0.932719,-5.926694,33,0.020646,473.9206,0.502381,0
80,3.4133,5120.02,2902.1352,8578.12,0.1766354651,0.093756,0.844973,3.083,-0.0622,-1.2165,0.012193,0.937219,-4.416161,45,0.020699,463.4648,0.508241,0
81,3.456,4947.14,2878.0588,8460.94,-0.1477153853,0.154516,0.852086,2.7429,-0.008,-1.1868,0.011586,0.938363,-6.802747,29,0.019627,460.7456,0.509095,0
82,3.4987,5102.62,2870.8319,8542.97,0.2561881361,0.164047,0.84412,3.086,-0.0396,-1.2128,0.012266,0.935918,-7.778307,28,0.019098,473.31,0.500794,0
83,3.5413,4944.03,2867.2872,8437.5,0.0952140021,0.136814,0.832749,3.0918,0.0303,-1.2216,0.013248,0.934951,-4.941829,39,0.019388,501.2934,0.497497,0
84,3.584,5021.18,2890.3491,8484.38,-0.0730439407,0.164158,0.853198,3.1144,-0.0143,-1.1952,0.011492,0.937233,-5.03046,35,0.018948,450.5026,0.495422,0
85,3.6267,5065.13,2895.9888,8566.41,0.1942700013,0.118989,0.839446,2.7057,-0.0061,-1.2046,0.012668,0.937002,-5.989047,30,0.018267,461.8789,0.488341,0
86,3.6693,5044.69,2899.0131,8660.16,0.1666535587,0.138991,0.842375,3.3185,0.0245,-1.216,0.012416,0.933524,-6.581415,31,0.017542,486.7771,0.496887,0
87,3.712,4921.76,2838.0866,8355.47,-0.0513216067,0.176995,0.840811,2.8922,0.024,-1.1658,0.01255,0.932402,-4.670559,41,0.016798,490.682,0.502625,0
88,3.7547,5008.82,2886.5317,8484.38,0.0389228446,0.186779,0.861938,2.8166,0.0047,-1.2032,0.010754,0.943366,-5.773771,36,0.01594,455.7656,0.499329,0
89,3.7973,5113.9,2883.6185,8613.28,0.2605370485,0.107439,0.85548,2.9031,-0.0292,-1.2057,0.011298,0.939166,-6.293567,26,0.014897,473.296,0.504212,0
90,3.84,5024.27,2874.2472,8519.53,0.0617982409,0.152221,0.848689,3.1092,-0.0037,-1.1862,0.011875,0.936265,-5.256197,39,0.014862,457.7391,0.507508,0
91,3.8827,4825.46,2846.3451,8250.0,-0.3985362853,0.172131,0.846659,2.9386,0.0664,-1.1634,0.012049,0.934518,-5.265468,36,0.014793,466.2537,0.502869,0
92,3.9253,4969.35,2902.4261,8484.38,-0.0138013508,0.119832,0.854333,3.1119,0.0239,-1.2297,0.011395,0.943111,-7.113749,29,0.014554,462.4324,0.497009,0
93,3.968,4994.45,2819.0247,8355.47,0.2332979555,0.161456,0.841065,3.2441,0.0091,-1.1463,0.012528,0.932226,-5.475779,30,0.013707,455.2043,0.497131,0
94,4.0107,4971.95,2936.1323,8601.56,0.00846167,0.143064,0.85126,3.0021,0.0378,-1.2255,0.011656,0.941651,-7.122162,32,0.012946,480.4163,0.50177,0
95,4.0533,4949.98,2892.742,8507.81,-0.0937886137,0.134416,0.834046,2.9917,0.057,-1.1832,0.013135,0.938488,-6.634832,30,0.01255,492.0529,0.502136,0
96,4.096,5009.26,2814.4345,8414.06,0.1394177696,0.143158,0.837251,3.0494,-0.0092,-1.1557,0.012857,0.935169,-8.946816,24,0.012691,481.0648,0.498962,0
97,4.1387,5026.73,2833.9117,8484.38,0.1586196327,0.200608,0.864844,3.1802,0.0071,-1.1387,0.01051,0.942892,-9.389717,16,0.011003,449.5197,0.500061,0
98,4.1813,4981.68,2900.2807,8519.53,-0.0274113432,0.129518,0.842272,3.4684,0.0124,-1.2008,0.012425,0.935744,-6.547134,25,0.010094,481.1319,0.497497,0
99,4.224,4905.68,2917.3762,8531.25,-0.0797564479,0.125758,0.852069,3.0095,0.0534,-1.2198,0.011588,0.936589,-6.10121,32,0.009806,466.6688,0.497375,0
100,4.2667,5072.36,2883.6203,8519.53,0.1562210291,0.160233,0.838323,2.7116,-0.0361,-1.2257,0.012765,0.936491,-6.196352,34,0.00942,503.2089,0.504334,0
101,4.3093,4836.59,2860.754,8308.59,-0.3178654525,0.152995,0.847913,2.7787,0.0452,-1.1626,0.011941,0.940264,-6.284121,36,0.009276,471.0248,0.503479,0
102,4.352,4965.56,2889.8826,8425.78,-0.0915137816,0.197022,0.838601,3.1075,-0.0072,-1.208,0.012741,0.938343,-7.105546,30,0.008674,500.7163,0.500427,0
103,4.3947,4899.03,2883.2533,8414.06,-0.0617186253,0.147439,0.846472,2.7894,0.0788,-1.1765,0.012065,0.937925,-6.396184,31,0.008236,481.4264,0.501038,0
104,4.4373,4929.23,2875.5942,8472.66,-0.1944270473,0.181986,0.826073,3.3571,0.0342,-1.1576,0.01383,0.933162,-5.259869,40,0.007684,510.0544,0.501526,0
105,4.48,4915.29,2895.116,8472.66,-0.1132716275,0.256329,0.835085,3.6157,0.0459,-1.2384,0.013045,0.932001,-6.039737,33,0.007049,493.803,0.500916,0
106,4.5227,5082.51,2858.5127,8566.41,0.2584160834,0.234218,0.852871,3.1368,-0.0475,-1.181,0.011519,0.938937,-6.58807,31,0.006098,467.3306,0.504578,0
107,4.5653,4975.39,2901.2459,8472.66,-0.0074349982,0.129634,0.85404,3.04,0.0147,-1.2145,0.01142,0.941329,-7.916348,25,0.005745,478.3131,0.508363,0
108,4.608,4882.5,2913.7911,8519.53,-0.3660343369,0.128451,0.848809,2.6445,0.0498,-1.2199,0.011865,0.942233,-7.912712,24,0.004808,465.7126,0.503479,0
109,4.6507,5008.84,2835.4087,8378.91,0.1425019102,0.207144,0.849086,2.8908,-0.025,-1.1781,0.011841,0.935848,-6.428256,30,0.004484,477.1019,0.505433,0
110,4.6933,5018.09,2848.3591,8472.66,0.2149817141,0.181022,0.864537,2.708,0.0047,-1.1803,0.010536,0.946066,-7.471005,27,0.003812,457.2008,0.502869,0
111,4.736,4981.85,2922.6023,8472.66,-0.063669875,0.099113,0.847805,2.9851,-0.0146,-1.2356,0.011951,0.935423,-5.178786,36,0.003634,482.6625,0.504212,0
112,4.7787,4990.76,2876.8225,8589.84,0.082661464,0.120718,0.848153,2.9256,0.015,-1.2117,0.011921,0.937968,-6.321058,29,0.002831,458.826,0.503724,0
113,4.8213,4970.74,2878.2835,8566.41,-0.0271439029,0.125721,0.843997,3.1488,0.0204,-1.1953,0.012277,0.937154,-7.651542,28,0.002298,473.5968,0.486754,0
114,4.864,5060.78,2890.6619,8460.94,0.0910735265,0.130331,0.849776,3.1827,-0.0506,-1.1745,0.011783,0.939769,-5.257826,33,0.001808,461.9861,0.489562,0
115,4.9067,5007.99,2874.9323,8578.12,0.1087214178,0.195086,0.855566,3.1292,0.0035,-1.1821,0.011291,0.939177,-7.636845,26,0.001388,437.0214,0.500427,0
