frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
15,0.640000,0,-1.000000,0.121215,1.000000,0.044976,-0.138935,0.023505,1.000000,1.000000,0.092524,0.072633,0.000000,-0.055619,-0.152540,0.000000,1.144671,-0.307148
16,0.682700,0,-1.000000,0.381604,1.000000,-0.224076,0.137581,0.519256,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.324442,-0.391657,0.000000,-0.183147,-0.307148
17,0.725300,0,-1.000000,-0.659950,1.000000,0.764383,-0.803033,-0.720120,1.000000,1.000000,0.763325,0.805274,0.000000,0.750851,-0.630774,0.000000,1.144671,-0.307148
18,0.768000,0,-1.000000,0.902380,1.000000,-1.033046,1.023504,1.015006,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.041304,0.325694,0.000000,-0.183147,-0.307148
19,0.810700,0,-1.000000,-1.441115,1.000000,1.229019,-1.166258,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.288497,-0.869890,0.000000,-0.183147,-0.307148
20,0.853300,0,-1.000000,1.162769,1.000000,-1.512129,1.590936,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.399735,2.358187,0.000000,-1.510966,3.255764
21,0.896000,0,-1.000000,-1.701503,1.000000,1.335380,-1.240404,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.407974,-0.391657,0.000000,-0.183147,-0.307148
22,0.938700,0,-1.000000,1.162769,1.000000,-1.354946,1.398984,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.280258,0.923486,0.000000,-1.510966,-0.307148
23,0.981300,0,-1.000000,-1.180726,1.000000,1.050869,-1.032212,-1.215870,1.000000,1.000000,0.763325,1.171595,0.000000,1.079413,-0.869890,0.000000,1.144671,-0.307148
24,1.024000,0,-1.000000,0.902380,1.000000,-0.668384,0.610032,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.742611,-0.152540,0.000000,-0.183147,-0.307148
25,1.066700,0,-1.000000,-0.139173,1.000000,0.450758,-0.525445,-0.224370,1.000000,1.000000,0.092524,0.438953,0.000000,0.392420,-0.391657,0.000000,1.144671,-0.307148
26,1.109300,0,-1.000000,0.121215,1.000000,0.161816,-0.250155,0.023505,1.000000,1.000000,0.092524,0.072633,0.000000,0.063858,-0.511215,0.000000,1.144671,-0.307148
27,1.152000,0,-1.000000,0.641992,1.000000,-0.348323,0.264579,0.519256,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.443919,-0.152540,0.000000,-0.183147,-0.307148
28,1.194700,0,-1.000000,-0.659950,1.000000,0.852643,-0.872890,-0.720120,1.000000,1.000000,0.763325,0.805274,0.000000,0.840459,-0.511215,0.000000,1.144671,-0.307148
29,1.237300,0,-1.000000,1.162769,1.000000,-1.134233,1.138706,1.015006,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.130911,0.325694,0.000000,-1.510966,-0.307148
30,1.280000,0,-1.000000,-1.441115,1.000000,1.268593,-1.193220,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.348236,-0.630774,0.000000,-0.183147,-0.307148
31,1.322700,0,-1.000000,1.162769,1.000000,-1.529929,1.615601,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.429604,3.195095,0.000000,-1.510966,3.255764
32,1.365300,0,-1.000000,-1.441115,1.000000,1.314424,-1.226769,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.378105,-0.630774,0.000000,-0.183147,-0.307148
33,1.408000,0,-1.000000,1.162769,1.000000,-1.277347,1.311969,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.220519,0.684369,0.000000,-1.510966,-0.307148
34,1.450700,0,-1.000000,-0.920338,1.000000,0.978215,-0.977062,-0.967995,1.000000,1.000000,0.763325,0.805274,0.000000,0.989805,-0.869890,0.000000,1.144671,-0.307148
35,1.493300,0,-1.000000,0.641992,1.000000,-0.547649,0.481502,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.623134,0.086577,0.000000,-0.183147,-0.307148
36,1.536000,0,-1.000000,-0.139173,1.000000,0.345426,-0.426635,-0.224370,1.000000,1.000000,0.092524,0.072633,0.000000,0.272943,-0.511215,0.000000,1.144671,-0.307148
37,1.578700,0,-1.000000,0.121215,1.000000,0.271021,-0.356318,-0.224370,1.000000,1.000000,0.092524,0.072633,0.000000,0.183335,-0.391657,0.000000,1.144671,-0.307148
38,1.621300,0,-1.000000,0.641992,1.000000,-0.465276,0.393262,0.519256,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.533527,0.206135,0.000000,-0.183147,-0.307148
39,1.664000,0,-1.000000,-0.920338,1.000000,0.927360,-0.935853,-0.967995,1.000000,1.000000,0.763325,0.805274,0.000000,0.930067,-0.750332,0.000000,1.144671,-0.307148
40,1.706700,0,-1.000000,1.162769,1.000000,-1.220821,1.245636,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.190650,0.684369,0.000000,-1.510966,-0.307148
41,1.749300,0,-1.000000,-1.441115,1.000000,1.297663,-1.214207,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.378105,-0.630774,0.000000,-0.183147,-0.307148
42,1.792000,0,-1.000000,1.162769,1.000000,-1.534963,1.622494,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.429604,3.314654,0.000000,-1.510966,3.255764
43,1.834700,0,-1.000000,-1.441115,1.000000,1.290890,-1.208386,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.348236,-0.630774,0.000000,-0.183147,-0.307148
44,1.877300,0,-1.000000,1.162769,1.000000,-1.197234,1.213618,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.160781,0.684369,0.000000,-1.510966,-0.307148
45,1.920000,0,-1.000000,-0.920338,1.000000,0.907523,-0.917929,-0.967995,1.000000,1.000000,0.763325,0.805274,0.000000,0.900197,-0.630774,0.000000,1.144671,-0.307148
46,1.962700,0,-1.000000,0.641992,1.000000,-0.430833,0.351593,0.519256,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.503657,-0.152540,0.000000,-0.183147,-0.307148
47,2.005300,0,-1.000000,0.121215,1.000000,0.238442,-0.325373,0.023505,1.000000,1.000000,0.092524,0.072633,0.000000,0.153466,-0.511215,0.000000,1.144671,-0.307148
48,2.048000,0,-1.000000,-0.139173,1.000000,0.379369,-0.458959,-0.224370,1.000000,1.000000,0.092524,0.072633,0.000000,0.302812,-0.511215,0.000000,1.144671,-0.307148
49,2.090700,0,-1.000000,0.641992,1.000000,-0.587336,0.521026,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.653004,-0.032982,0.000000,-0.183147,-0.307148
50,2.133300,0,-1.000000,-0.920338,1.000000,1.004361,-0.995752,-0.967995,1.000000,1.000000,0.763325,1.171595,0.000000,1.019674,-0.869890,0.000000,1.144671,-0.307148
51,2.176000,0,-1.000000,1.162769,1.000000,-1.305403,1.339697,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.250388,0.564810,0.000000,-1.510966,-0.307148
52,2.218700,0,-1.000000,-1.701503,1.000000,1.324396,-1.230140,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.407974,-0.511215,0.000000,-0.183147,-0.307148
53,2.261300,0,-1.000000,1.162769,1.000000,-1.526351,1.612230,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.429604,2.836420,0.000000,-1.510966,3.255764
54,2.304000,0,-1.000000,-1.441115,1.000000,1.256655,-1.183722,-1.463745,1.000000,1.000000,1.434125,1.171595,0.000000,1.318367,-0.630774,0.000000,-0.183147,-0.307148
55,2.346700,0,-1.000000,1.162769,1.000000,-1.100824,1.105769,1.015006,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.101042,0.564810,0.000000,-1.510966,-0.307148
56,2.389300,0,-1.000000,-0.659950,1.000000,0.823061,-0.849758,-0.720120,1.000000,1.000000,0.763325,0.805274,0.000000,0.810590,-0.750332,0.000000,1.144671,-0.307148
57,2.432000,0,-1.000000,0.641992,1.000000,-0.306125,0.226280,0.519256,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.414050,-0.511215,0.000000,-0.183147,-0.307148
58,2.474700,0,-1.000000,0.121215,1.000000,0.124009,-0.214307,0.023505,1.000000,1.000000,0.092524,0.072633,0.000000,0.033989,-0.272098,0.000000,1.144671,-0.307148
59,2.517300,0,-1.000000,-0.139173,1.000000,0.483771,-0.552254,-0.472245,1.000000,1.000000,0.092524,0.438953,0.000000,0.422289,-0.391657,0.000000,1.144671,-0.307148
60,2.560000,0,-1.000000,0.902380,1.000000,-0.703049,0.652620,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.772480,-0.152540,0.000000,-0.183147,-0.307148
61,2.602700,0,-1.000000,-1.180726,1.000000,1.067928,-1.045081,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.109282,-0.869890,0.000000,1.144671,-0.307148
62,2.645300,0,-1.000000,1.162769,1.000000,-1.371010,1.426405,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.310127,1.401719,0.000000,-1.510966,-0.307148
63,2.688000,0,-1.000000,-1.701503,1.000000,1.335634,-1.240557,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.407974,-0.750332,0.000000,-0.183147,-0.307148
64,2.730700,0,-1.000000,1.162769,1.000000,-1.500520,1.582970,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.399735,2.477745,0.000000,-1.510966,3.255764
65,2.773300,0,-1.000000,-1.441115,1.000000,1.215499,-1.154002,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.288497,-0.630774,0.000000,-0.183147,-0.307148
66,2.816000,0,-1.000000,0.902380,1.000000,-1.002468,0.991333,1.015006,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.011434,0.564810,0.000000,-0.183147,-0.307148
67,2.858700,0,-1.000000,-0.659950,1.000000,0.741102,-0.776378,-0.720120,1.000000,1.000000,0.763325,0.805274,0.000000,0.720982,-0.750332,0.000000,1.144671,-0.307148
68,2.901300,0,-1.000000,0.381604,1.000000,-0.190553,0.103725,0.271381,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.294573,-0.630774,0.000000,1.144671,-0.307148
69,2.944000,0,-1.000000,0.381604,1.000000,0.012800,-0.092518,0.271381,1.000000,1.000000,0.092524,-0.293688,0.000000,-0.085488,-0.272098,0.000000,1.144671,-0.307148
70,2.986700,0,-1.000000,-0.399561,1.000000,0.581314,-0.632375,-0.472245,1.000000,1.000000,0.092524,0.438953,0.000000,0.541766,-0.750332,0.000000,1.144671,-0.307148
71,3.029300,0,-1.000000,0.902380,1.000000,-0.818263,0.790955,1.015006,1.000000,1.000000,-0.578276,-1.026330,0.000000,-0.862088,0.206135,0.000000,-0.183147,-0.307148
72,3.072000,0,-1.000000,-1.180726,1.000000,1.131054,-1.082767,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.169020,-0.750332,0.000000,-0.183147,-0.307148
73,3.114700,0,-1.000000,1.162769,1.000000,-1.433762,1.508824,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.339996,1.521278,0.000000,-1.510966,-0.307148
74,3.157300,0,-1.000000,-1.701503,1.000000,1.347017,-1.237646,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.437844,-0.750332,0.000000,-0.183147,-0.307148
75,3.200000,0,-1.000000,1.162769,1.000000,-1.466704,1.549114,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.369865,2.119070,0.000000,-1.510966,-0.307148
76,3.242700,0,-1.000000,-1.180726,1.000000,1.168277,-1.110801,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.228759,-0.750332,0.000000,-0.183147,-0.307148
77,3.285300,0,-1.000000,0.902380,1.000000,-0.894503,0.877663,1.015006,1.000000,1.000000,-0.578276,-1.026330,0.000000,-0.921827,0.206135,0.000000,-0.183147,-0.307148
78,3.328000,0,-1.000000,-0.399561,1.000000,0.646642,-0.690282,-0.472245,1.000000,1.000000,0.763325,0.438953,0.000000,0.601505,-0.750332,0.000000,1.144671,-0.307148
79,3.370700,0,-1.000000,0.381604,1.000000,-0.067611,-0.010405,0.271381,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.175096,-0.511215,0.000000,1.144671,-0.307148
80,3.413300,0,-1.000000,0.381604,1.000000,-0.108734,0.027280,0.271381,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.204965,-0.630774,0.000000,1.144671,-0.307148
81,3.456000,0,-1.000000,-0.399561,1.000000,0.678719,-0.716172,-0.720120,1.000000,1.000000,0.763325,0.438953,0.000000,0.631374,-0.750332,0.000000,1.144671,-0.307148
82,3.498700,0,-1.000000,0.902380,1.000000,-0.929275,0.915808,1.015006,1.000000,1.000000,-0.578276,-1.026330,0.000000,-0.951696,0.206135,0.000000,-0.183147,-0.307148
83,3.541300,0,-1.000000,-1.441115,1.000000,1.182707,-1.123669,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.228759,-0.869890,0.000000,-0.183147,-0.307148
84,3.584000,0,-1.000000,1.162769,1.000000,-1.476501,1.562749,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.369865,2.238628,0.000000,-1.510966,3.255764
85,3.626700,0,-1.000000,-1.701503,1.000000,1.341358,-1.237646,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.437844,-0.750332,0.000000,-0.183147,-0.307148
86,3.669300,0,-1.000000,1.162769,1.000000,-1.412832,1.485845,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.339996,1.401719,0.000000,-1.510966,-0.307148
87,3.712000,0,-1.000000,-1.180726,1.000000,1.110386,-1.070664,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.139151,-0.869890,0.000000,-0.183147,-0.307148
88,3.754700,0,-1.000000,0.902380,1.000000,-0.782464,0.749133,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.832219,0.086577,0.000000,-0.183147,-0.307148
89,3.797300,0,-1.000000,-0.399561,1.000000,0.552667,-0.607404,-0.472245,1.000000,1.000000,0.092524,0.438953,0.000000,0.511897,-0.511215,0.000000,1.144671,-0.307148
90,3.840000,0,-1.000000,0.121215,1.000000,0.045217,-0.130050,0.023505,1.000000,1.000000,0.092524,0.072633,0.000000,-0.055619,-0.152540,0.000000,1.144671,-0.307148
91,3.882700,0,-1.000000,0.381604,1.000000,-0.223723,0.146313,0.519256,1.000000,1.000000,-0.578276,-0.293688,0.000000,-0.324442,-0.511215,0.000000,-0.183147,-0.307148
92,3.925300,0,-1.000000,-0.659950,1.000000,0.764599,-0.795067,-0.720120,1.000000,1.000000,0.763325,0.805274,0.000000,0.750851,-0.630774,0.000000,1.144671,-0.307148
93,3.968000,0,-1.000000,0.902380,1.000000,-1.032748,1.033155,1.015006,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.041304,0.445252,0.000000,-0.183147,-0.307148
94,4.010700,0,-1.000000,-1.441115,1.000000,1.229306,-1.158751,-1.215870,1.000000,1.000000,1.434125,1.171595,0.000000,1.288497,-0.750332,0.000000,-0.183147,-0.307148
95,4.053300,0,-1.000000,1.162769,1.000000,-1.511912,1.601354,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.399735,2.358187,0.000000,-1.510966,3.255764
96,4.096000,0,-1.000000,-1.701503,1.000000,1.335730,-1.233050,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.407974,-0.511215,0.000000,-0.183147,-0.307148
97,4.138700,0,-1.000000,1.162769,1.000000,-1.354754,1.409248,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.280258,0.923486,0.000000,-1.510966,-0.307148
98,4.181300,0,-1.000000,-1.180726,1.000000,1.051204,-1.024553,-1.215870,1.000000,1.000000,0.763325,1.171595,0.000000,1.079413,-0.869890,0.000000,1.144671,-0.307148
99,4.224000,0,-1.000000,0.902380,1.000000,-0.668132,0.619377,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.742611,-0.152540,0.000000,-0.183147,-0.307148
100,4.266700,0,-1.000000,-0.139173,1.000000,0.451006,-0.517173,-0.224370,1.000000,1.000000,0.092524,0.438953,0.000000,0.392420,-0.511215,0.000000,1.144671,-0.307148
101,4.309300,0,-1.000000,0.121215,1.000000,0.162279,-0.242801,0.023505,1.000000,1.000000,0.092524,0.072633,0.000000,0.063858,-0.511215,0.000000,1.144671,-0.307148
102,4.352000,0,-1.000000,0.641992,1.000000,-0.348032,0.272545,0.519256,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.443919,-0.032982,0.000000,-0.183147,-0.307148
103,4.394700,0,-1.000000,-0.659950,1.000000,0.853123,-0.865996,-0.720120,1.000000,1.000000,0.763325,0.805274,0.000000,0.840459,-0.750332,0.000000,1.144671,-0.307148
104,4.437300,0,-1.000000,1.162769,1.000000,-1.133879,1.147592,1.015006,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.130911,0.325694,0.000000,-1.510966,-0.307148
105,4.480000,0,-1.000000,-1.441115,1.000000,1.268973,-1.186632,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.348236,-0.750332,0.000000,-0.183147,-0.307148
106,4.522700,0,-1.000000,1.162769,1.000000,-1.529462,1.624639,1.262881,1.000000,1.000000,-1.249077,-1.392651,0.000000,-1.429604,2.955979,0.000000,-1.510966,3.255764
107,4.565300,0,-1.000000,-1.441115,1.000000,1.314808,-1.220642,-1.463745,1.000000,1.000000,1.434125,1.537916,0.000000,1.378105,-0.630774,0.000000,-0.183147,-0.307148
108,4.608000,0,-1.000000,1.162769,1.000000,-1.276772,1.320548,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.220519,0.923486,0.000000,-1.510966,-0.307148
109,4.650700,0,-1.000000,-0.920338,1.000000,0.978572,-0.970628,-0.967995,1.000000,1.000000,0.763325,0.805274,0.000000,0.989805,-0.869890,0.000000,1.144671,-0.307148
110,4.693300,0,-1.000000,0.641992,1.000000,-0.547137,0.489162,0.767131,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.623134,0.086577,0.000000,-0.183147,-0.307148
111,4.736000,0,-1.000000,-0.139173,1.000000,0.345924,-0.420354,-0.224370,1.000000,1.000000,0.092524,0.072633,0.000000,0.272943,-0.630774,0.000000,1.144671,-0.307148
112,4.778700,0,-1.000000,0.121215,1.000000,0.271436,-0.349884,-0.224370,1.000000,1.000000,0.092524,0.072633,0.000000,0.183335,-0.511215,0.000000,1.144671,-0.307148
113,4.821300,0,-1.000000,0.641992,1.000000,-0.464661,0.400003,0.519256,1.000000,1.000000,-0.578276,-0.660009,0.000000,-0.533527,0.086577,0.000000,-0.183147,-0.307148
114,4.864000,0,-1.000000,-0.920338,1.000000,0.927719,-0.930032,-0.967995,1.000000,1.000000,0.763325,0.805274,0.000000,0.930067,-0.869890,0.000000,1.144671,-0.307148
115,4.906700,0,-1.000000,1.162769,1.000000,-1.220224,1.253143,1.262881,1.000000,1.000000,-1.249077,-1.026330,0.000000,-1.190650,0.564810,0.000000,-1.510966,-0.307148
