frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
17,0.7253,23105.61,14452.5937,40863.28,-0.0291955475,1.609258,0.823494,75.8027,0.0217,-1.2389,0.014057,0.42622,4.642661,139,0.080524,2298.0961,0.18325,0
18,0.768,23240.69,14440.4573,40781.25,-0.0268031713,1.482997,0.81917,74.8088,0.0074,-1.2292,0.014438,0.433183,4.7473,166,0.079678,2430.6104,0.184471,0
19,0.8107,23133.31,14344.0945,40652.34,0.0055191407,1.655921,0.819287,76.5225,0.0051,-1.2212,0.014427,0.421876,4.833519,154,0.081731,2497.832,0.17739,0
20,0.8533,23038.79,14542.6928,40628.91,-0.0874589868,1.491067,0.813361,77.8277,0.0146,-1.2531,0.014953,0.415267,4.920334,146,0.080848,2378.3274,0.172873,0
21,0.896,23029.4,14466.6951,40640.62,-0.0627039648,1.615815,0.821407,76.9542,0.0195,-1.2347,0.01424,0.420976,4.854373,154,0.081249,2345.6127,0.175925,0
22,0.9387,22963.86,14406.499,40406.25,-0.0675177697,1.62476,0.823756,77.773,0.0251,-1.235,0.014034,0.410578,5.014215,150,0.08071,2465.9709,0.177512,0
23,0.9813,23077.77,14529.9612,40804.69,-0.1005066837,1.526185,0.818202,77.4898,0.0206,-1.2442,0.014523,0.418067,4.817315,138,0.080612,2507.2076,0.181297,0
24,1.024,22904.63,14527.0965,40652.34,-0.2415482114,1.486152,0.824025,77.4298,0.026,-1.2434,0.01401,0.419597,4.929195,150,0.080827,2342.4994,0.181785,0
25,1.0667,23110.61,14330.0687,40453.12,-0.0257879563,1.567967,0.822136,76.2508,0.0094,-1.2128,0.014176,0.422754,4.801404,154,0.081694,2328.3688,0.182273,0
26,1.1093,22955.61,14320.2713,40359.38,-0.0807252296,1.601036,0.821409,75.5135,0.0215,-1.2132,0.01424,0.427861,4.624198,135,0.081369,2379.2176,0.180686,0
27,1.152,22755.94,14419.7833,40300.78,-0.17436493,1.604416,0.822045,77.1553,0.0439,-1.2353,0.014184,0.419342,4.897666,153,0.081835,2406.5907,0.169943,0
28,1.1947,22827.0,14220.3573,40312.5,-0.1006423769,1.667751,0.817857,76.9721,0.0391,-1.1934,0.014554,0.418543,5.070834,173,0.081705,2393.4137,0.177146,0
29,1.2373,23114.68,14303.0262,40652.34,0.0459383958,1.628195,0.827915,76.3013,0.0248,-1.2021,0.013669,0.423411,4.713132,134,0.080916,2373.0663,0.184227,0
30,1.28,23068.81,14424.1102,40605.47,-0.0560309104,1.562715,0.820377,75.282,0.0088,-1.2402,0.014331,0.426625,4.6679,157,0.080411,2410.3347,0.182029,0
31,1.3227,23024.54,14363.563,40441.41,-0.043921081,1.50425,0.825702,77.2724,0.0082,-1.2276,0.013863,0.419491,4.891341,143,0.079705,2401.489,0.183128,0
32,1.3653,23150.64,14460.9455,40675.78,-0.0303709397,1.567425,0.816444,76.6088,0.0151,-1.2291,0.014679,0.42236,4.783498,152,0.079528,2433.2273,0.176169,0
33,1.408,22831.2,14374.3915,40359.38,-0.1805780283,1.502697,0.818145,78.646,0.0252,-1.2271,0.014528,0.409855,5.109083,155,0.08277,2431.0391,0.170065,0
34,1.4507,22875.34,14456.2485,40324.22,-0.2041176374,1.621077,0.817924,77.1781,0.0201,-1.2511,0.014548,0.419044,4.746853,139,0.081572,2427.7175,0.170553,0
35,1.4933,22993.72,14509.352,40781.25,-0.1169766145,1.518982,0.823896,76.8766,0.0299,-1.2487,0.014021,0.420441,4.786426,138,0.081467,2442.6387,0.175314,0
36,1.536,22957.38,14318.5485,40406.25,-0.0446463116,1.583189,0.819932,78.2257,0.026,-1.2084,0.01437,0.414534,5.143778,160,0.081505,2386.2271,0.176169,0
37,1.5787,22873.53,14381.4667,40523.44,-0.1309905504,1.562809,0.816492,77.4934,0.0308,-1.2323,0.014675,0.416423,4.72308,123,0.079932,2444.2403,0.178366,0
38,1.6213,22810.75,14254.1133,40171.88,-0.1499293892,1.566372,0.816085,76.426,0.0272,-1.2049,0.014711,0.424204,4.653599,133,0.08213,2498.6741,0.184105,0
39,1.664,22994.44,14329.6956,40605.47,-0.0399050226,1.60079,0.818665,76.2328,0.0272,-1.2256,0.014482,0.425461,4.584081,125,0.081268,2317.6867,0.178366,0
40,1.7067,22610.82,14330.717,40066.41,-0.2132066016,1.460497,0.820783,76.563,0.0549,-1.2162,0.014295,0.42008,4.795704,154,0.081599,2357.0028,0.173727,0
41,1.7493,22832.72,14389.7298,40218.75,-0.1643221171,1.526075,0.821155,77.2697,0.0238,-1.2176,0.014263,0.41626,5.009665,163,0.080365,2410.4057,0.175192,0
42,1.792,23013.55,14395.3678,40523.44,-0.0674463925,1.605482,0.817485,78.1616,0.018,-1.2317,0.014587,0.416602,5.014112,154,0.081495,2345.4593,0.178977,0
43,1.8347,22734.15,14306.7114,40359.38,-0.2024669573,1.580954,0.819791,75.567,0.0478,-1.2105,0.014383,0.426911,4.638301,139,0.081096,2377.409,0.18325,0
44,1.8773,23090.14,14330.5292,40324.22,-0.0574293792,1.536181,0.824792,75.6187,0.0092,-1.2056,0.013943,0.426859,4.565335,137,0.081692,2401.8576,0.183372,0
45,1.92,22850.53,14331.7241,40242.19,-0.1619780816,1.573444,0.818407,77.135,0.031,-1.209,0.014505,0.418716,4.883973,152,0.081798,2466.5175,0.178366,0
46,1.9627,22809.31,14360.5037,40335.94,-0.2158956292,1.552433,0.82176,77.0442,0.0386,-1.2188,0.014209,0.417611,4.900868,157,0.083404,2312.4923,0.176169,0
47,2.0053,22995.28,14405.8441,40464.84,-0.056562065,1.546744,0.820236,76.8536,0.024,-1.2243,0.014344,0.419434,4.853431,142,0.08124,2442.2859,0.181297,0
48,2.048,22881.61,14437.3374,40417.97,-0.1525254572,1.489097,0.81787,76.4579,0.021,-1.2469,0.014553,0.425575,4.820176,139,0.081125,2408.522,0.183738,0
49,2.0907,22867.28,14375.2562,40230.47,-0.1605784306,1.526442,0.82342,77.9377,0.0235,-1.2302,0.014063,0.416215,4.880702,139,0.081415,2281.1765,0.182395,0
50,2.1333,23006.82,14377.9314,40593.75,-0.0924688612,1.595205,0.827236,75.7359,0.0238,-1.2199,0.013728,0.422574,4.512175,127,0.079489,2398.7241,0.178855,0
51,2.176,22986.94,14391.5664,40277.34,-0.1042845598,1.567645,0.817524,78.9661,0.0064,-1.2315,0.014583,0.409263,5.184188,156,0.080726,2510.5854,0.171286,0
52,2.2187,22989.04,14310.2943,40500.0,-0.0542499299,1.541802,0.827793,76.4064,0.0304,-1.213,0.01368,0.420457,4.750682,135,0.080376,2422.1927,0.171774,0
53,2.2613,22861.35,14362.9587,40277.34,-0.1305646016,1.596616,0.818073,76.8736,0.0268,-1.2325,0.014535,0.422043,4.765496,142,0.080222,2318.0463,0.183738,0
54,2.304,22892.83,14356.7927,40171.88,-0.1154917542,1.608471,0.817896,76.6173,0.0202,-1.2147,0.01455,0.422881,4.734202,148,0.08208,2397.0849,0.18325,0
55,2.3467,23015.57,14356.8175,40289.06,-0.139836186,1.489789,0.81251,78.2674,-0.0059,-1.2134,0.015029,0.413545,4.967842,154,0.081673,2396.812,0.183494,0
56,2.3893,23108.57,14306.5347,40593.75,-0.0192732213,1.511221,0.818833,76.6748,0.0079,-1.2151,0.014467,0.423381,4.861814,150,0.082717,2396.9744,0.180076,0
57,2.432,22777.29,14405.8636,40253.91,-0.2004180879,1.444431,0.812573,76.5829,0.0296,-1.231,0.015023,0.422393,4.68091,143,0.081225,2478.0549,0.176169,0
58,2.4747,22980.8,14332.1622,40464.84,-0.0904258796,1.579562,0.823582,76.5672,0.0246,-1.2053,0.014049,0.421996,4.612331,125,0.082447,2393.5031,0.173483,0
59,2.5173,22997.24,14407.2321,40664.06,-0.0850596119,1.556151,0.819503,77.0844,0.0288,-1.2231,0.014408,0.419482,4.841249,146,0.08178,2372.365,0.173483,0
60,2.56,22991.35,14330.1639,40218.75,-0.0608790312,1.6105,0.822958,77.0701,0.0178,-1.2209,0.014104,0.41898,4.506384,114,0.082389,2352.9218,0.185936,0
61,2.6027,23142.23,14384.7479,40769.53,-0.0177388567,1.459639,0.822017,74.949,0.0152,-1.2256,0.014187,0.429431,4.786221,155,0.081703,2392.0118,0.187645,0
62,2.6453,22803.3,14291.4345,40183.59,-0.0730037686,1.61875,0.820388,78.1431,0.0488,-1.2021,0.01433,0.413945,5.041822,156,0.082017,2452.7538,0.184227,0
63,2.688,22799.85,14405.0438,40324.22,-0.1754363414,1.612965,0.818392,77.0472,0.0403,-1.2265,0.014506,0.420923,4.893599,149,0.081486,2373.8143,0.184959,0
64,2.7307,23035.33,14398.658,40500.0,-0.1168873624,1.548152,0.819445,75.8272,0.016,-1.2203,0.014413,0.426687,4.690497,145,0.081562,2427.4907,0.183006,0
65,2.7733,23140.22,14418.9138,40664.06,0.0040241067,1.583163,0.817725,76.5212,0.0147,-1.236,0.014565,0.42249,4.794702,137,0.082246,2515.2273,0.174948,0
66,2.816,23010.95,14287.0002,40277.34,-0.0975233939,1.512527,0.824105,76.1755,0.0107,-1.2028,0.014003,0.42399,4.702288,133,0.081557,2281.0076,0.178611,0
67,2.8587,22692.05,14353.1277,40253.91,-0.2064570616,1.48162,0.820135,77.8116,0.0464,-1.2148,0.014352,0.415389,4.935217,135,0.07968,2373.4009,0.178122,0
68,2.9013,22867.39,14518.8524,40687.5,-0.2085163692,1.456121,0.815881,76.2545,0.0324,-1.2395,0.014729,0.422664,4.795895,159,0.080745,2409.3422,0.178,0
69,2.944,23047.99,14361.2839,40628.91,-0.0700231274,1.578563,0.815997,75.9038,0.0203,-1.2237,0.014719,0.426497,4.725169,150,0.081973,2437.6821,0.177878,0
70,2.9867,23163.01,14405.3882,40699.22,-0.0141770755,1.600298,0.81782,77.5229,0.0119,-1.2238,0.014557,0.420186,4.843895,150,0.082403,2398.2205,0.174704,0
71,3.0293,22778.86,14430.2072,40289.06,-0.2120044602,1.524746,0.823214,75.0531,0.0332,-1.237,0.014081,0.427791,4.624163,132,0.080453,2385.0261,0.179954,0
72,3.072,23060.06,14535.2956,40675.78,-0.1250969124,1.569641,0.815118,76.5893,0.0204,-1.2557,0.014797,0.424496,4.836109,149,0.082752,2428.8485,0.185203,0
73,3.1147,23277.42,14404.7465,40863.28,0.088536437,1.597922,0.814947,77.0866,-0.0057,-1.2289,0.014812,0.419076,4.687812,131,0.0819,2401.8328,0.187157,0
74,3.1573,23059.53,14284.633,40511.72,-0.0245222694,1.653842,0.824302,76.1203,0.0101,-1.2197,0.013986,0.426459,4.719964,148,0.081571,2340.9162,0.181541,0
75,3.2,23199.1,14449.4067,40664.06,-0.0251809827,1.538685,0.826749,74.2854,-0.0008,-1.2358,0.013771,0.431352,4.470572,136,0.081319,2391.367,0.181174,0
76,3.2427,23053.26,14395.3613,40687.5,-0.0199745351,1.53307,0.819265,75.8036,0.0258,-1.2231,0.014429,0.42772,4.97546,191,0.081032,2482.9566,0.181785,0
77,3.2853,23278.05,14333.9478,40710.94,0.0654693289,1.708674,0.816043,77.1451,-0.0037,-1.2195,0.014714,0.420906,4.79212,145,0.082416,2406.7568,0.180808,0
78,3.328,23098.72,14368.5089,40523.44,-0.0093138807,1.531483,0.824051,76.6982,0.0147,-1.227,0.014008,0.420408,4.783497,131,0.082216,2385.0493,0.178366,0
79,3.3707,22989.06,14372.9207,40406.25,-0.0516245655,1.538546,0.823832,75.4837,0.0184,-1.2272,0.014027,0.425245,4.519394,128,0.080424,2422.5845,0.181785,0
80,3.4133,22865.45,14569.1001,40945.31,-0.2424542146,1.487511,0.815892,77.5884,0.0524,-1.2506,0.014728,0.420769,4.996846,163,0.081718,2435.6033,0.175192,0
81,3.456,23123.73,14408.1625,40804.69,0.0007559283,1.559792,0.822047,77.4421,0.0109,-1.2265,0.014184,0.416207,4.971031,154,0.081782,2361.9791,0.176169,0
82,3.4987,23037.1,14377.272,40511.72,-0.053951211,1.569072,0.820247,76.4588,0.0201,-1.2224,0.014343,0.422388,4.779093,149,0.081395,2475.3337,0.179832,0
83,3.5413,23118.71,14380.9516,40699.22,-0.010999979,1.618948,0.821177,76.4254,0.0088,-1.2175,0.014261,0.422223,4.851154,159,0.081196,2339.4431,0.179587,0
84,3.584,23180.69,14419.9376,40839.84,8.6693e-06,1.593558,0.828301,76.2309,0.0215,-1.2258,0.013635,0.421915,4.735022,143,0.080605,2408.1611,0.184593,0
85,3.6267,23056.38,14411.7023,40523.44,-0.1161238122,1.608725,0.817771,76.9771,0.0183,-1.2232,0.014561,0.419866,4.810006,155,0.080378,2449.4611,0.181785,0
86,3.6693,23128.84,14315.759,40417.97,-0.0118113575,1.573986,0.817671,76.8309,-0.0016,-1.2307,0.01457,0.42187,4.639198,126,0.081281,2449.5961,0.179465,0
87,3.712,23099.19,14407.9342,40582.03,-0.040206233,1.554325,0.821918,75.3094,0.021,-1.2339,0.014195,0.427024,4.48223,122,0.083301,2394.078,0.18618,0
88,3.7547,22967.98,14244.9721,40019.53,-0.0393546681,1.644154,0.818353,75.6473,0.0224,-1.2024,0.01451,0.428259,4.674565,137,0.082216,2410.5153,0.188866,0
89,3.7973,23006.49,14386.5895,40582.03,-0.0217922856,1.633856,0.812764,76.6235,0.0339,-1.221,0.015006,0.421753,4.721528,150,0.083545,2386.7785,0.177634,0
90,3.84,23088.55,14348.6023,40628.91,0.0273753112,1.70041,0.820639,75.9269,0.0212,-1.2216,0.014308,0.426398,4.70941,146,0.083483,2385.8813,0.179099,0
91,3.8827,23089.79,14302.6822,40453.12,0.0192877969,1.687949,0.818204,76.2005,0.014,-1.2186,0.014523,0.424299,4.901646,163,0.081827,2449.7735,0.18557,0
92,3.9253,23032.91,14338.8658,40394.53,-0.0522652028,1.585017,0.817454,77.1358,0.0094,-1.2213,0.014589,0.420701,4.904714,149,0.08307,2381.6958,0.190819,0
93,3.968,23035.81,14345.6281,40464.84,-0.0447089872,1.569217,0.819388,75.695,0.0159,-1.2258,0.014418,0.426895,4.452135,121,0.082008,2342.9099,0.185203,0
94,4.0107,22918.39,14461.2338,40605.47,-0.167215183,1.514165,0.81714,76.6113,0.0253,-1.2328,0.014617,0.422796,4.848926,149,0.081797,2425.3843,0.179343,0
95,4.0533,22984.42,14361.6557,40359.38,-0.0459765826,1.594152,0.820016,75.9683,0.0245,-1.2332,0.014363,0.426513,4.880641,166,0.082566,2458.391,0.181907,0
96,4.096,22784.24,14440.5108,40476.56,-0.1506561678,1.501028,0.82266,76.9282,0.0475,-1.235,0.01413,0.421044,4.794093,133,0.079985,2349.9975,0.178611,0
97,4.1387,23018.19,14333.7858,40476.56,-0.024927737,1.544831,0.817634,76.4137,0.0238,-1.2211,0.014573,0.421168,4.824531,139,0.081923,2444.375,0.173361,0
98,4.1813,23009.14,14421.2224,40652.34,-0.0489585387,1.574455,0.819707,76.0592,0.0284,-1.2317,0.01439,0.423564,4.673751,130,0.079629,2431.1375,0.177878,0
99,4.224,22917.85,14322.7303,40277.34,-0.0925564186,1.550693,0.822927,75.5736,0.0209,-1.2201,0.014106,0.427566,4.731813,147,0.082729,2353.0946,0.183128,0
100,4.2667,23128.95,14359.1422,40781.25,0.0382773522,1.668108,0.821004,76.7888,0.02,-1.2186,0.014276,0.42079,4.890787,149,0.081296,2420.1734,0.182029,0
101,4.3093,23207.26,14421.4465,40582.03,-0.0055144642,1.659803,0.819538,76.6484,0.0016,-1.2288,0.014405,0.422847,4.717642,133,0.081272,2418.8064,0.182029,0
102,4.352,22967.98,14461.5408,40757.81,-0.1620093714,1.474817,0.816539,75.0502,0.0314,-1.231,0.014671,0.431568,4.620973,144,0.082044,2397.4464,0.181052,0
103,4.3947,23157.44,14408.6681,40652.34,0.0104548513,1.538761,0.818759,76.6735,0.0069,-1.2288,0.014474,0.421431,4.836145,157,0.083355,2439.1884,0.178122,0
104,4.4373,22686.62,14310.6908,40101.56,-0.1974369531,1.505107,0.816709,75.3753,0.0522,-1.2199,0.014655,0.43104,4.662641,156,0.081984,2393.0204,0.172506,0
105,4.48,23071.41,14315.7233,40429.69,0.0071953555,1.658163,0.81712,77.4923,0.0132,-1.2225,0.014619,0.417928,4.754637,136,0.08395,2458.3212,0.175192,0
106,4.5227,23215.67,14303.264,40464.84,0.0670406836,1.70137,0.81374,77.1385,-0.0088,-1.211,0.014919,0.417944,4.862221,147,0.082859,2435.0469,0.182273,0
107,4.5653,23169.71,14322.4862,40535.16,0.0234386693,1.595331,0.817652,76.1748,0.0103,-1.2258,0.014572,0.426412,4.845335,150,0.081869,2409.0678,0.175925,0
108,4.608,22908.66,14269.8574,40335.94,-0.0356551672,1.55487,0.819476,77.0429,0.0344,-1.2061,0.014411,0.422093,4.867859,152,0.082131,2407.8627,0.166524,0
109,4.6507,23001.34,14402.2911,40546.88,-0.059192983,1.539363,0.821832,76.7444,0.0263,-1.2271,0.014203,0.419424,4.79383,137,0.081892,2462.7299,0.173483,0
110,4.6933,23019.04,14446.1375,40664.06,-0.0814757365,1.521833,0.820525,75.8265,0.0379,-1.2324,0.014318,0.424436,4.951409,162,0.081653,2393.2138,0.181907,0
111,4.736,23014.94,14311.9732,40335.94,-0.0587676381,1.645942,0.821777,76.5335,0.0142,-1.2081,0.014208,0.424717,4.658366,139,0.082799,2386.361,0.178366,0
112,4.7787,23017.87,14358.4213,40429.69,-0.0809952269,1.559172,0.820831,75.1427,0.0137,-1.2283,0.014291,0.428418,4.654067,141,0.080357,2287.3511,0.174948,0
113,4.8213,22677.09,14390.6143,40218.75,-0.1915161435,1.678419,0.816152,76.2934,0.0603,-1.2307,0.014705,0.425219,4.715878,142,0.081645,2369.1263,0.171286,0
114,4.864,22800.82,14372.59,40371.09,-0.1739600167,1.475573,0.821221,75.8697,0.0347,-1.2146,0.014257,0.423444,4.877727,154,0.0833,2464.561,0.178611,0
115,4.9067,22790.58,14278.0705,40242.19,-0.1100276459,1.604963,0.819387,76.6005,0.042,-1.2134,0.014418,0.422461,4.929959,153,0.081986,2420.1203,0.186058,0
