frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
22,0.9387,4211.3,3168.4443,8214.84,-0.138367274,1.62476,0.715677,66.2236,0.2473,-1.3175,0.024214,0.228941,10.861884,34,0.017278,529.8638,0.177512,0
23,0.9813,4156.43,3176.177,8156.25,-0.4174491488,1.526185,0.709459,66.1842,0.2758,-1.3119,0.024845,0.230986,10.575529,29,0.017157,535.072,0.181297,0
24,1.024,4061.29,3124.7019,8015.62,-0.6760545848,1.486152,0.724871,64.8722,0.2901,-1.281,0.02329,0.235204,10.693762,30,0.017095,495.1842,0.181785,0
25,1.0667,4047.0,3103.2319,7945.31,-0.4797861281,1.567967,0.704785,68.1425,0.2912,-1.2828,0.025324,0.224124,11.078603,35,0.01706,525.743,0.182273,0
26,1.1093,4132.96,3101.3072,7980.47,-0.2968790839,1.601036,0.714488,65.4229,0.2723,-1.275,0.024334,0.232875,10.650773,29,0.016143,506.8282,0.180686,0
27,1.152,4200.07,3128.2898,8144.53,-0.220281635,1.604416,0.719337,64.5469,0.2376,-1.3032,0.023845,0.237112,10.66369,30,0.017155,493.4002,0.169943,0
28,1.1947,4153.73,3088.6649,8074.22,-0.2145576166,1.667751,0.71394,67.212,0.2487,-1.2783,0.02439,0.226642,10.770104,30,0.016768,486.2075,0.177146,0
29,1.2373,4212.55,3157.0461,8214.84,-0.1008229776,1.628195,0.713327,67.7047,0.2285,-1.3245,0.024452,0.22629,11.007103,31,0.016629,510.3049,0.184227,0
30,1.28,4141.82,3122.7544,8097.66,-0.2596216602,1.562715,0.718556,65.0737,0.2624,-1.2971,0.023923,0.232576,10.644413,33,0.016145,488.0684,0.182029,0
31,1.3227,4148.67,3149.1944,8156.25,-0.2634650067,1.50425,0.714535,66.6318,0.2605,-1.3288,0.024329,0.230536,11.04808,33,0.016073,515.2608,0.183128,0
32,1.3653,4072.15,3114.0816,8062.5,-0.3216067287,1.567425,0.70573,67.2607,0.3326,-1.237,0.025227,0.227613,10.773653,33,0.016182,539.9207,0.176169,0
33,1.408,4065.71,3166.194,8179.69,-0.6076456615,1.502697,0.712489,67.7018,0.3019,-1.3143,0.024537,0.225501,10.848043,29,0.016896,476.6386,0.170065,0
34,1.4507,4125.85,3098.8431,7980.47,-0.4327544399,1.621077,0.722342,65.1466,0.2616,-1.2755,0.023543,0.232346,10.528256,28,0.017442,483.9108,0.170553,0
35,1.4933,4241.57,3144.834,8167.97,-0.1476897365,1.518982,0.722596,64.488,0.2077,-1.3357,0.023517,0.235527,10.511632,28,0.017092,518.8041,0.175314,0
36,1.536,4209.3,3153.2446,8214.84,-0.1512444488,1.583189,0.707575,67.2604,0.2517,-1.2984,0.025038,0.228309,11.01729,31,0.017121,516.2239,0.176169,0
37,1.5787,4213.52,3188.2564,8285.16,-0.1772221379,1.562809,0.71562,65.7701,0.2397,-1.3324,0.02422,0.231205,10.94592,37,0.016672,499.7539,0.178366,0
38,1.6213,4098.38,3149.9108,8156.25,-0.4755765816,1.566372,0.711669,66.4364,0.2952,-1.294,0.02462,0.229391,10.747323,27,0.017071,520.4988,0.184105,0
39,1.664,4266.79,3195.0388,8343.75,0.0059905091,1.60079,0.714874,66.2451,0.2354,-1.3404,0.024295,0.231799,10.601631,22,0.016814,472.1364,0.178366,0
40,1.7067,4225.74,3151.9296,8179.69,-0.1662121987,1.460497,0.717195,63.1481,0.2192,-1.3504,0.02406,0.239536,10.104249,28,0.017327,547.8954,0.173727,0
41,1.7493,4077.21,3111.8381,7980.47,-0.451824182,1.526075,0.719308,65.5009,0.2847,-1.2904,0.023848,0.232064,10.736086,38,0.017925,482.1935,0.175192,0
42,1.792,4205.97,3123.7146,8156.25,-0.1531122254,1.605482,0.709548,66.8501,0.2165,-1.2963,0.024836,0.230562,10.961771,33,0.017455,469.0603,0.178977,0
43,1.8347,4243.1,3183.5572,8261.72,-0.2466280112,1.580954,0.724907,63.8862,0.2381,-1.3181,0.023286,0.237322,10.401477,27,0.016638,466.5589,0.18325,0
44,1.8773,4203.67,3170.5818,8238.28,-0.417568315,1.536181,0.714081,65.3703,0.2494,-1.31,0.024375,0.233011,10.560664,28,0.01753,492.3236,0.183372,0
45,1.92,4144.16,3137.2934,8144.53,-0.2908091566,1.573444,0.719755,66.0178,0.287,-1.2586,0.023803,0.229276,10.733264,31,0.017158,501.4681,0.178366,0
46,1.9627,4224.22,3172.9441,8285.16,-0.3420752246,1.552433,0.727439,64.7876,0.2141,-1.3575,0.023034,0.232497,10.378301,24,0.016929,491.4218,0.176169,0
47,2.0053,4192.73,3171.049,8226.56,-0.1801759472,1.546744,0.708256,65.7493,0.2436,-1.3664,0.024968,0.233262,10.891213,35,0.017477,524.4972,0.181297,0
48,2.048,4197.1,3133.0967,8097.66,-0.1972542858,1.489097,0.720656,63.8307,0.2468,-1.2919,0.023712,0.240997,10.51814,30,0.017124,472.0529,0.183738,0
49,2.0907,4168.32,3145.922,8156.25,-0.3649878233,1.526442,0.718316,66.0304,0.2516,-1.3147,0.023947,0.232456,10.732975,32,0.017388,482.0661,0.182395,0
50,2.1333,4200.17,3163.285,8214.84,-0.3286657079,1.595205,0.72136,65.1539,0.2368,-1.3369,0.023641,0.231552,10.216636,16,0.016556,487.7249,0.178855,0
51,2.176,4115.04,3120.6622,8027.34,-0.4122245769,1.567645,0.708529,67.022,0.2466,-1.3105,0.02494,0.227841,10.944896,34,0.017205,557.8173,0.171286,0
52,2.2187,4182.37,3146.4353,8121.09,-0.2177362847,1.541802,0.722015,67.375,0.2488,-1.3165,0.023576,0.224989,10.993889,31,0.016676,489.5526,0.171774,0
53,2.2613,4153.57,3131.8942,8050.78,-0.4113712672,1.596616,0.709395,65.7869,0.2425,-1.2929,0.024852,0.234219,10.496946,28,0.017452,471.9639,0.183738,0
54,2.304,4128.29,3123.0449,8121.09,-0.3140486576,1.608471,0.714444,65.318,0.2815,-1.282,0.024339,0.235315,10.880835,37,0.01759,486.7372,0.18325,0
55,2.3467,3971.99,3174.6037,8097.66,-0.71183288,1.489789,0.701869,68.3821,0.3565,-1.2924,0.025624,0.224569,10.889165,29,0.016705,513.5669,0.183494,0
56,2.3893,4177.86,3181.3527,8261.72,-0.292171323,1.511221,0.708773,67.5417,0.2459,-1.331,0.024915,0.227288,11.034837,35,0.017088,537.671,0.180076,0
57,2.432,4127.26,3127.3137,8121.09,-0.4611522634,1.444431,0.708634,63.9742,0.2774,-1.2948,0.02493,0.238632,10.28814,27,0.017422,493.5915,0.176169,0
58,2.4747,4090.5,3108.1559,8003.91,-0.4036976336,1.579562,0.717068,66.9984,0.2764,-1.2761,0.024073,0.227489,10.779645,30,0.017346,494.4961,0.173483,0
59,2.5173,4185.98,3144.5966,8203.12,-0.1559844264,1.556151,0.715431,66.1664,0.2485,-1.3203,0.024239,0.229597,11.089617,38,0.01646,522.7788,0.173483,0
60,2.56,4244.69,3148.0811,8109.38,-0.0441308886,1.6105,0.716764,65.8951,0.2049,-1.3372,0.024104,0.231307,10.335339,20,0.017583,503.2341,0.185936,0
61,2.6027,4202.45,3185.5065,8191.41,-0.1677529221,1.459639,0.71578,65.9179,0.2399,-1.349,0.024203,0.229515,11.058681,37,0.016947,503.8708,0.187645,0
62,2.6453,4204.88,3164.2301,8179.69,-0.0137884546,1.61875,0.715614,67.4037,0.2439,-1.3305,0.02422,0.227188,10.87482,33,0.017024,512.5495,0.184227,0
63,2.688,4108.76,3162.682,8167.97,-0.4260741257,1.612965,0.710374,65.537,0.2906,-1.3078,0.024752,0.232239,10.835443,34,0.016895,531.8811,0.184959,0
64,2.7307,4142.19,3155.4054,8179.69,-0.4089298389,1.548152,0.720842,65.1088,0.2752,-1.2981,0.023693,0.232347,10.685425,30,0.017605,532.1197,0.183006,0
65,2.7733,4226.77,3168.2512,8261.72,-0.056320466,1.583163,0.715466,66.1883,0.2349,-1.3381,0.024235,0.229407,10.827496,30,0.01682,536.5505,0.174948,0
66,2.816,4096.95,3175.3148,8226.56,-0.5810140194,1.512527,0.7139,67.0775,0.3102,-1.3077,0.024394,0.228085,10.82182,26,0.016413,464.6574,0.178611,0
67,2.8587,4024.02,3068.3116,7863.28,-0.5930219093,1.48162,0.708188,66.3669,0.3029,-1.2541,0.024975,0.230893,10.79373,29,0.01567,536.7608,0.178122,0
68,2.9013,4103.37,3120.4784,8074.22,-0.6081784765,1.456121,0.712924,63.6813,0.2834,-1.2883,0.024493,0.238283,10.321419,34,0.017305,486.9652,0.178,0
69,2.944,4098.81,3180.8419,8238.28,-0.4929627442,1.578563,0.703764,67.3723,0.3137,-1.3041,0.025429,0.226491,10.911818,30,0.016771,523.3468,0.177878,0
70,2.9867,4170.31,3149.5395,8097.66,-0.2327065264,1.600298,0.711979,67.8363,0.2551,-1.3178,0.024589,0.226805,10.82748,26,0.016958,477.3973,0.174704,0
71,3.0293,4092.44,3100.0707,8097.66,-0.4222391622,1.524746,0.728119,63.1746,0.3022,-1.2513,0.022966,0.238864,10.360821,27,0.0169,499.3067,0.179954,0
72,3.072,4169.13,3101.7196,8039.06,-0.3185474302,1.569641,0.715277,65.0679,0.2377,-1.3049,0.024254,0.234496,10.433907,26,0.018003,496.0326,0.185203,0
73,3.1147,4269.56,3171.5691,8273.44,0.0779375716,1.597922,0.705584,66.5641,0.2113,-1.3401,0.025242,0.230161,10.572249,23,0.017204,526.8505,0.187157,0
74,3.1573,4170.14,3129.4831,8250.0,-0.167350643,1.653842,0.715246,67.1264,0.2792,-1.2553,0.024257,0.229534,10.726521,28,0.016952,486.5046,0.181541,0
75,3.2,4177.74,3166.6235,8191.41,-0.3482476617,1.538685,0.714868,64.3346,0.2511,-1.3251,0.024296,0.237301,10.407399,33,0.016656,509.6081,0.181174,0
76,3.2427,4275.05,3181.3247,8273.44,-0.0789447575,1.53307,0.708176,64.7911,0.2081,-1.3641,0.024976,0.236788,11.200807,49,0.016734,534.7304,0.181785,0
77,3.2853,4232.4,3155.1108,8238.28,-0.0348446915,1.708674,0.70392,67.9357,0.2164,-1.3385,0.025413,0.225513,11.104955,32,0.017699,532.6026,0.180808,0
78,3.328,4251.34,3148.4573,8226.56,0.0332616096,1.531483,0.719166,66.3046,0.2136,-1.3101,0.023862,0.229453,10.83243,31,0.016849,482.1833,0.178366,0
79,3.3707,4202.93,3140.2146,8191.41,-0.1592905193,1.538546,0.710515,64.3489,0.2448,-1.2878,0.024738,0.234887,10.405807,26,0.01672,541.2877,0.181785,0
80,3.4133,4176.46,3133.0441,8085.94,-0.3152269936,1.487511,0.72808,64.7832,0.2489,-1.3092,0.02297,0.233986,10.72113,32,0.017753,504.2124,0.175192,0
81,3.456,4173.97,3129.1141,8179.69,-0.0813103141,1.559792,0.711164,66.9444,0.2513,-1.3009,0.024672,0.22838,10.702468,29,0.016952,471.1793,0.176169,0
82,3.4987,4202.04,3137.5922,8167.97,-0.1598838317,1.569072,0.720021,65.9279,0.2479,-1.3024,0.023776,0.230504,10.872433,34,0.016824,504.8464,0.179832,0
83,3.5413,4172.76,3135.1685,8156.25,-0.0792356604,1.618948,0.718609,65.9338,0.2673,-1.2828,0.023918,0.230699,10.722391,34,0.016446,503.6071,0.179587,0
84,3.584,4309.99,3234.9737,8449.22,-0.0042931572,1.593558,0.727573,66.0729,0.2126,-1.3768,0.023021,0.228735,10.72257,26,0.016577,495.4577,0.184593,0
85,3.6267,4117.52,3146.6629,8144.53,-0.3999161975,1.608725,0.718439,67.0207,0.2883,-1.2704,0.023935,0.227461,10.938373,37,0.015798,492.7063,0.181785,0
86,3.6693,4215.89,3168.4083,8250.0,-0.1668567634,1.573986,0.713155,67.3879,0.2181,-1.3321,0.024469,0.228063,10.649607,23,0.016229,498.5565,0.179465,0
87,3.712,4188.1,3139.0947,8203.12,-0.3163243955,1.554325,0.712484,65.5454,0.2407,-1.3115,0.024537,0.232005,10.723725,30,0.017085,520.6023,0.18618,0
88,3.7547,4227.78,3159.7247,8238.28,-0.1363111913,1.644154,0.709813,65.6663,0.2259,-1.3302,0.024809,0.232997,10.674533,31,0.017739,541.9121,0.188866,0
89,3.7973,4225.58,3175.8868,8203.12,-0.1031473576,1.633856,0.703094,66.4879,0.2329,-1.3365,0.025498,0.229361,10.766521,31,0.017221,509.0081,0.177634,0
90,3.84,4223.21,3115.2764,8156.25,-0.0656834632,1.70041,0.706916,66.3603,0.2457,-1.2738,0.025105,0.231557,10.853794,37,0.017496,545.1354,0.179099,0
91,3.8827,4238.32,3154.1511,8238.28,-0.1057403199,1.687949,0.707349,66.8035,0.2219,-1.3295,0.025061,0.228825,10.626912,30,0.016843,526.812,0.18557,0
92,3.9253,4115.2,3171.1904,8191.41,-0.3945521355,1.585017,0.705245,67.7934,0.2819,-1.3197,0.025277,0.228034,11.199008,40,0.017142,475.9922,0.190819,0
93,3.968,4271.2,3165.501,8320.31,-0.1064157216,1.569217,0.713123,64.7709,0.2125,-1.3276,0.024473,0.234906,10.485555,29,0.016791,529.0209,0.185203,0
94,4.0107,4161.85,3115.901,8050.78,-0.3221999565,1.514165,0.717004,63.8836,0.228,-1.3099,0.02408,0.238472,10.434294,32,0.017336,528.3286,0.179343,0
95,4.0533,4181.74,3131.6925,8167.97,-0.1644870842,1.594152,0.712006,66.2052,0.2509,-1.293,0.024586,0.231156,10.716468,28,0.017211,511.6917,0.181907,0
96,4.096,4171.14,3163.3684,8203.12,-0.3008069135,1.501028,0.713314,64.9459,0.2586,-1.312,0.024453,0.235952,10.882407,36,0.016461,487.7027,0.178611,0
97,4.1387,4225.87,3155.0697,8191.41,-0.150332643,1.544831,0.706768,66.4486,0.2254,-1.3259,0.025121,0.229735,10.776066,32,0.017521,508.5134,0.173361,0
98,4.1813,4218.19,3189.2422,8355.47,-0.0515598416,1.574455,0.716242,65.5616,0.2711,-1.3158,0.024157,0.232207,10.423992,24,0.015918,485.0541,0.177878,0
99,4.224,4176.54,3129.6254,8121.09,-0.2788521505,1.550693,0.717489,64.8772,0.2558,-1.2876,0.024031,0.235067,10.850349,42,0.01732,497.632,0.183128,0
100,4.2667,4231.0,3188.8969,8285.16,-0.1094229586,1.668108,0.701677,67.5233,0.2304,-1.3426,0.025644,0.227515,11.141375,40,0.016974,551.8479,0.182029,0
101,4.3093,4176.53,3143.3326,8109.38,-0.2255835004,1.659803,0.711035,66.8252,0.2493,-1.3178,0.024685,0.230191,10.770249,28,0.016369,464.0488,0.182029,0
102,4.352,4156.53,3141.9459,8109.38,-0.4247385879,1.474817,0.724699,63.987,0.2558,-1.301,0.023307,0.236879,10.627456,33,0.016866,445.1969,0.181052,0
103,4.3947,4130.23,3136.2188,8109.38,-0.3719410697,1.538761,0.698874,67.28,0.2764,-1.2955,0.025934,0.228564,10.908843,35,0.01722,534.471,0.178122,0
104,4.4373,4221.03,3164.9059,8226.56,-0.2649522891,1.505107,0.717802,63.7813,0.2469,-1.3209,0.023999,0.238264,10.671667,40,0.017435,514.9004,0.172506,0
105,4.48,4245.49,3133.5939,8203.12,-0.0334588146,1.658163,0.709691,67.4648,0.2151,-1.3126,0.024822,0.227489,10.68891,25,0.017666,494.603,0.175192,0
106,4.5227,4173.22,3160.5735,8109.38,-0.0445059679,1.70137,0.698627,68.01,0.2425,-1.3374,0.025959,0.224817,11.104514,39,0.016778,543.9028,0.182273,0
107,4.5653,4208.92,3185.5861,8285.16,-0.0914216504,1.595331,0.710698,67.6009,0.2638,-1.3272,0.024719,0.226783,10.933254,24,0.016942,529.1604,0.175925,0
108,4.608,4158.34,3118.3639,8074.22,-0.1819707984,1.55487,0.706975,67.9843,0.2442,-1.3048,0.025099,0.227695,11.233238,41,0.016252,487.4758,0.166524,0
109,4.6507,4219.18,3195.7432,8273.44,-0.1243601535,1.539363,0.714913,65.8526,0.2425,-1.3281,0.024291,0.231295,10.639605,25,0.017365,516.2418,0.173483,0
110,4.6933,4198.86,3184.0326,8296.88,-0.365840983,1.521833,0.708299,66.0756,0.2563,-1.3271,0.024964,0.231137,10.916001,34,0.0177,500.4106,0.181907,0
111,4.736,4082.94,3127.1911,8132.81,-0.4653148135,1.645942,0.705805,67.2266,0.3053,-1.2994,0.025219,0.23005,10.792996,28,0.017545,509.6151,0.178366,0
112,4.7787,4177.09,3153.0885,8191.41,-0.3744141977,1.559172,0.711222,64.9503,0.2563,-1.3122,0.024666,0.233858,10.650627,31,0.017172,499.4006,0.174948,0
113,4.8213,4281.42,3128.7062,8203.12,-0.1033221412,1.678419,0.720379,63.5497,0.1923,-1.3225,0.02374,0.239759,10.352668,23,0.01735,458.5629,0.171286,0
114,4.864,4120.6,3170.2831,8179.69,-0.5587477966,1.475573,0.714228,64.4063,0.2808,-1.315,0.024361,0.235906,10.829908,42,0.017799,535.5122,0.178611,0
115,4.9067,4244.4,3134.7102,8179.69,-0.1142729047,1.604963,0.713596,65.5186,0.2009,-1.3478,0.024425,0.232852,11.143822,39,0.017797,499.9309,0.186058,0
