frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
55,2.3467,4297.47,2255.3761,6796.88,-0.1459260718,0.753834,0.141644,8.3759,-0.1297,-0.9708,0.141467,0.547345,23.9252,30,1.1e-05,515.2161,0.091442,0
56,2.3893,4297.64,2255.4688,6796.88,-0.1918499739,0.753826,0.141721,8.3755,-0.1298,-0.9709,0.141428,0.547345,23.926692,30,1.8e-05,515.2125,0.091686,0
57,2.432,4297.48,2255.4151,6796.88,-0.1297531654,0.753833,0.142739,8.3414,-0.1297,-0.9708,0.140909,0.547345,23.925385,30,1.4e-05,515.2156,0.09193,0
58,2.4747,4297.5,2255.4174,6796.88,-0.1268448177,0.75383,0.142774,8.3412,-0.1297,-0.9708,0.140892,0.547345,23.925869,30,5e-06,515.2144,0.091686,0
59,2.5173,4297.52,2255.4194,6796.88,-0.124189103,0.753827,0.142801,8.3411,-0.1298,-0.9708,0.140878,0.547345,23.926422,30,5e-06,515.2132,0.091564,0
60,2.56,4297.46,2255.3759,6796.88,-0.1467897914,0.753835,0.141635,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925064,30,1.5e-05,515.2164,0.091564,0
61,2.6027,4297.64,2255.4682,6796.88,-0.1924071775,0.753826,0.141713,8.3755,-0.1298,-0.9709,0.141432,0.547345,23.926562,30,1.8e-05,515.2128,0.091564,0
62,2.6453,4297.49,2255.4165,6796.88,-0.1280369176,0.753831,0.14276,8.3413,-0.1297,-0.9708,0.140899,0.547345,23.925655,30,1.1e-05,515.2149,0.091686,0
63,2.688,4297.49,2255.4158,6796.88,-0.1286894817,0.753832,0.142756,8.3413,-0.1297,-0.9708,0.140901,0.547345,23.925568,30,1e-06,515.2151,0.09193,0
64,2.7307,4297.64,2255.4684,6796.88,-0.1921857434,0.753826,0.141721,8.3755,-0.1298,-0.9709,0.141428,0.547345,23.926631,30,1.2e-05,515.2127,0.091686,0
65,2.7733,4297.47,2255.3759,6796.88,-0.1464895786,0.753834,0.141634,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925107,30,1.8e-05,515.2163,0.091442,0
66,2.816,4297.52,2255.4192,6796.88,-0.1245585871,0.753828,0.142794,8.3411,-0.1297,-0.9708,0.140882,0.547345,23.926314,30,1.4e-05,515.2133,0.091808,0
67,2.8587,4297.5,2255.4181,6796.88,-0.126297754,0.753829,0.142781,8.3412,-0.1297,-0.9708,0.140888,0.547345,23.925977,30,3e-06,515.2141,0.091686,0
68,2.9013,4297.48,2255.4151,6796.88,-0.1305252451,0.753834,0.142739,8.3414,-0.1297,-0.9708,0.14091,0.547345,23.925291,30,7e-06,515.2159,0.091564,0
69,2.944,4297.64,2255.4688,6796.88,-0.1917957014,0.753826,0.141723,8.3755,-0.1298,-0.9709,0.141427,0.547345,23.926706,30,1.5e-05,515.2125,0.091808,0
70,2.9867,4297.48,2255.4149,6796.88,-0.13040928,0.753833,0.142733,8.3414,-0.1297,-0.9708,0.140913,0.547345,23.925289,30,1.5e-05,515.2158,0.091686,0
71,3.0293,4297.5,2255.418,6796.88,-0.1261495324,0.753829,0.14278,8.3412,-0.1297,-0.9708,0.140889,0.547345,23.925993,30,7e-06,515.214,0.091686,0
72,3.072,4297.51,2255.4191,6796.88,-0.1246967791,0.753828,0.142797,8.3411,-0.1297,-0.9708,0.14088,0.547345,23.926309,30,3e-06,515.2134,0.091686,0
73,3.1147,4297.47,2255.3759,6796.88,-0.1465728729,0.753834,0.141638,8.3759,-0.1297,-0.9708,0.14147,0.547345,23.925099,30,1.3e-05,515.2163,0.091564,0
74,3.1573,4297.64,2255.4685,6796.88,-0.1921119741,0.753826,0.141717,8.3755,-0.1298,-0.9709,0.14143,0.547345,23.926627,30,1.8e-05,515.2127,0.091442,0
75,3.2,4297.49,2255.4159,6796.88,-0.1287299039,0.753832,0.142752,8.3413,-0.1297,-0.9708,0.140903,0.547345,23.925544,30,1.2e-05,515.2152,0.091808,0
76,3.2427,4297.49,2255.4163,6796.88,-0.1279372565,0.753831,0.142763,8.3413,-0.1297,-0.9708,0.140897,0.547345,23.925689,30,1e-06,515.2148,0.091808,0
77,3.2853,4297.64,2255.4681,6796.88,-0.1925221014,0.753826,0.141717,8.3755,-0.1298,-0.9709,0.14143,0.547345,23.92656,30,1e-05,515.2129,0.091564,0
78,3.328,4297.46,2255.3759,6796.88,-0.1467488809,0.753835,0.141633,8.3759,-0.1297,-0.9708,0.141473,0.547345,23.925069,30,1.8e-05,515.2164,0.091564,0
79,3.3707,4297.52,2255.4196,6796.88,-0.1240414687,0.753827,0.142798,8.3411,-0.1298,-0.9708,0.14088,0.547345,23.926427,30,1.5e-05,515.2131,0.091808,0
80,3.4133,4297.5,2255.4175,6796.88,-0.1269945225,0.75383,0.142773,8.3412,-0.1297,-0.9708,0.140892,0.547345,23.925841,30,5e-06,515.2144,0.091564,0
81,3.456,4297.48,2255.4153,6796.88,-0.1298234846,0.753833,0.142745,8.3414,-0.1297,-0.9708,0.140906,0.547345,23.925396,30,5e-06,515.2156,0.091564,0
82,3.4987,4297.64,2255.4298,6796.88,-0.2062668799,0.753826,0.140653,8.4099,-0.1298,-0.9708,0.141975,0.547345,23.926694,30,1.6e-05,515.2125,0.091808,0
83,3.5413,4297.48,2255.4148,6796.88,-0.1310081266,0.753834,0.142728,8.3414,-0.1297,-0.9708,0.140915,0.547345,23.925204,30,1.8e-05,515.2161,0.091442,0
84,3.584,4297.51,2255.4186,6796.88,-0.1254853282,0.753828,0.142786,8.3412,-0.1297,-0.9708,0.140886,0.547345,23.926123,30,9e-06,515.2137,0.091564,0
85,3.6267,4297.51,2255.4187,6796.88,-0.1252908233,0.753828,0.142791,8.3411,-0.1297,-0.9708,0.140883,0.547345,23.926181,30,1e-06,515.2136,0.091808,0
86,3.6693,4297.47,2255.376,6796.88,-0.1461797007,0.753834,0.141642,8.3759,-0.1297,-0.9708,0.141468,0.547345,23.925161,30,1.2e-05,515.2162,0.091564,0
87,3.712,4297.64,2255.4687,6796.88,-0.1919150646,0.753826,0.14172,8.3755,-0.1298,-0.9709,0.141428,0.547345,23.926675,30,1.8e-05,515.2126,0.091564,0
88,3.7547,4297.48,2255.4153,6796.88,-0.129415138,0.753832,0.142743,8.3414,-0.1297,-0.9708,0.140907,0.547345,23.925437,30,1.4e-05,515.2154,0.091808,0
89,3.7973,4297.5,2255.417,6796.88,-0.1272033092,0.75383,0.14277,8.3413,-0.1297,-0.9708,0.140894,0.547345,23.925809,30,4e-06,515.2145,0.091808,0
90,3.84,4297.52,2255.4196,6796.88,-0.123970065,0.753827,0.142803,8.3411,-0.1298,-0.9708,0.140877,0.547345,23.926472,30,6e-06,515.2131,0.091564,0
91,3.8827,4297.46,2255.3759,6796.88,-0.1468253185,0.753835,0.141634,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925058,30,1.5e-05,515.2164,0.091564,0
92,3.9253,4297.52,2255.4199,6796.88,-0.1236275151,0.753827,0.142801,8.341,-0.1298,-0.9708,0.140878,0.547345,23.926523,30,1.6e-05,515.2129,0.091686,0
93,3.968,4297.49,2255.4169,6796.88,-0.1276893134,0.753831,0.142765,8.3413,-0.1297,-0.9708,0.140897,0.547345,23.925713,30,8e-06,515.2147,0.091564,0
94,4.0107,4297.49,2255.4156,6796.88,-0.1290696876,0.753832,0.142752,8.3413,-0.1297,-0.9708,0.140903,0.547345,23.925509,30,3e-06,515.2153,0.091808,0
95,4.0533,4297.64,2255.4296,6796.88,-0.2064561836,0.753826,0.140651,8.41,-0.1298,-0.9708,0.141976,0.547345,23.926659,30,1.5e-05,515.2126,0.091686,0
96,4.096,4297.47,2255.3759,6796.88,-0.1463008259,0.753834,0.141635,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925135,30,1.6e-05,515.2162,0.091442,0
97,4.1387,4297.51,2255.4191,6796.88,-0.1248506972,0.753828,0.142791,8.3411,-0.1297,-0.9708,0.140883,0.547345,23.926253,30,1.3e-05,515.2134,0.091808,0
98,4.1813,4297.51,2255.4183,6796.88,-0.1259503178,0.753829,0.142784,8.3412,-0.1297,-0.9708,0.140887,0.547345,23.926046,30,2e-06,515.2139,0.091808,0
99,4.224,4297.47,2255.3761,6796.88,-0.1456432238,0.753834,0.141647,8.3759,-0.1297,-0.9708,0.141466,0.547345,23.925244,30,1e-05,515.216,0.091442,0
100,4.2667,4297.64,2255.4688,6796.88,-0.1918085674,0.753826,0.141722,8.3755,-0.1298,-0.9709,0.141427,0.547345,23.926703,30,1.8e-05,515.2125,0.091808,0
101,4.3093,4297.48,2255.415,6796.88,-0.1300855612,0.753833,0.142736,8.3414,-0.1297,-0.9708,0.140911,0.547345,23.925336,30,1.5e-05,515.2157,0.091808,0
102,4.352,4297.5,2255.4177,6796.88,-0.1264932386,0.753829,0.142777,8.3412,-0.1297,-0.9708,0.14089,0.547345,23.925929,30,6e-06,515.2142,0.091564,0
103,4.3947,4297.52,2255.4193,6796.88,-0.1244310941,0.753827,0.142799,8.3411,-0.1297,-0.9708,0.140879,0.547345,23.926368,30,4e-06,515.2133,0.091686,0
104,4.4373,4297.46,2255.3759,6796.88,-0.1467053947,0.753835,0.141636,8.3759,-0.1297,-0.9708,0.141471,0.547345,23.925078,30,1.4e-05,515.2164,0.091564,0
105,4.48,4297.64,2255.4683,6796.88,-0.1922465805,0.753826,0.141715,8.3755,-0.1298,-0.9709,0.141431,0.547345,23.926597,30,1.8e-05,515.2128,0.091564,0
106,4.5227,4297.49,2255.4162,6796.88,-0.1283840503,0.753831,0.142756,8.3413,-0.1297,-0.9708,0.140901,0.547345,23.925599,30,1.1e-05,515.215,0.091808,0
107,4.5653,4297.49,2255.416,6796.88,-0.1283112133,0.753831,0.142759,8.3413,-0.1297,-0.9708,0.140899,0.547345,23.925629,30,0.0,515.215,0.091808,0
108,4.608,4297.64,2255.4683,6796.88,-0.1923440843,0.753826,0.141719,8.3755,-0.1298,-0.9709,0.141429,0.547345,23.926598,30,1.1e-05,515.2128,0.091686,0
109,4.6507,4297.46,2255.3759,6796.88,-0.1466413015,0.753835,0.141633,8.3759,-0.1297,-0.9708,0.141472,0.547345,23.925085,30,1.8e-05,515.2164,0.091564,0
110,4.6933,4297.52,2255.4194,6796.88,-0.1242883066,0.753827,0.142796,8.3411,-0.1297,-0.9708,0.140881,0.547345,23.926373,30,1.4e-05,515.2132,0.091808,0
111,4.736,4297.5,2255.4178,6796.88,-0.1266474596,0.75383,0.142777,8.3412,-0.1297,-0.9708,0.14089,0.547345,23.925908,30,4e-06,515.2142,0.091686,0
112,4.7787,4297.48,2255.4152,6796.88,-0.1301845167,0.753833,0.142742,8.3414,-0.1297,-0.9708,0.140908,0.547345,23.925342,30,6e-06,515.2157,0.091564,0
113,4.8213,4297.64,2255.4299,6796.88,-0.2062189874,0.753826,0.140653,8.4099,-0.1298,-0.9708,0.141975,0.547345,23.926703,30,1.7e-05,515.2125,0.091808,0
114,4.864,4297.48,2255.4148,6796.88,-0.1307191491,0.753834,0.14273,8.3414,-0.1297,-0.9708,0.140914,0.547345,23.925245,30,1.8e-05,515.2159,0.091564,0
115,4.9067,4297.51,2255.4183,6796.88,-0.1258142266,0.753829,0.142783,8.3412,-0.1297,-0.9708,0.140887,0.547345,23.926058,30,8e-06,515.2139,0.091686,0
