frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
20,0.8533,4308.58,2268.4142,6808.59,-0.8167562925,0.753826,0.136039,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.92656,140,1.5e-05,558.2186,0.091686,0
21,0.896,4308.41,2268.3618,6808.59,-0.7680568069,0.753834,0.136902,8.7774,-0.1055,-0.9187,0.143932,0.444191,23.925036,134,1.6e-05,558.2225,0.091442,0
22,0.9387,4308.46,2268.4052,6808.59,-0.7528589153,0.753828,0.137922,8.7427,-0.1056,-0.9188,0.143394,0.44419,23.926155,131,1.3e-05,558.2197,0.091808,0
23,0.9813,4308.45,2268.4044,6808.59,-0.7538722342,0.753829,0.137916,8.7427,-0.1056,-0.9188,0.143398,0.44419,23.925948,151,2e-06,558.2202,0.091808,0
24,1.024,4308.41,2268.3621,6808.59,-0.7674720518,0.753834,0.136912,8.7773,-0.1055,-0.9187,0.143926,0.444191,23.925145,141,1e-05,558.2223,0.091442,0
25,1.0667,4308.59,2268.4535,6808.59,-0.8076742076,0.753826,0.136983,8.777,-0.1056,-0.9188,0.143889,0.444191,23.926604,148,1.8e-05,558.2185,0.091808,0
26,1.1093,4308.42,2268.4011,6808.59,-0.7576217462,0.753833,0.137871,8.743,-0.1055,-0.9188,0.143421,0.44419,23.925237,143,1.5e-05,558.222,0.091808,0
27,1.152,4308.44,2268.4038,6808.59,-0.7543603998,0.753829,0.137909,8.7428,-0.1056,-0.9188,0.143401,0.44419,23.925831,138,6e-06,558.2205,0.091564,0
28,1.1947,4308.46,2268.4054,6808.59,-0.7524890769,0.753827,0.13793,8.7426,-0.1056,-0.9188,0.14339,0.44419,23.926269,136,4e-06,558.2194,0.091686,0
29,1.2373,4308.41,2268.3618,6808.59,-0.7684392629,0.753835,0.136903,8.7774,-0.1055,-0.9187,0.143931,0.444191,23.924979,139,1.4e-05,558.2226,0.091564,0
30,1.28,4308.58,2268.4531,6808.59,-0.8080661925,0.753826,0.136976,8.777,-0.1056,-0.9188,0.143893,0.444191,23.926499,147,1.8e-05,558.2189,0.091564,0
31,1.3227,4308.43,2268.4023,6808.59,-0.7560783659,0.753831,0.137889,8.7429,-0.1055,-0.9188,0.143411,0.44419,23.925501,152,1.2e-05,558.2214,0.091808,0
32,1.3653,4308.43,2268.4021,6808.59,-0.7560205149,0.753831,0.137893,8.7429,-0.1055,-0.9188,0.14341,0.44419,23.92553,144,0.0,558.2213,0.091808,0
33,1.408,4308.58,2268.4529,6808.59,-0.8081693201,0.753826,0.13698,8.777,-0.1056,-0.9188,0.143891,0.444191,23.926499,150,1.1e-05,558.2189,0.091686,0
34,1.4507,4308.41,2268.3618,6808.59,-0.7683704781,0.753835,0.1369,8.7774,-0.1055,-0.9187,0.143933,0.444191,23.924987,137,1.8e-05,558.2226,0.091564,0
35,1.4933,4308.46,2268.4055,6808.59,-0.7523447895,0.753827,0.137927,8.7426,-0.1056,-0.9188,0.143392,0.44419,23.926274,140,1.4e-05,558.2194,0.091808,0
36,1.536,4308.44,2268.4039,6808.59,-0.7545046024,0.75383,0.137909,8.7428,-0.1056,-0.9188,0.143401,0.44419,23.925809,138,4e-06,558.2205,0.091686,0
37,1.5787,4308.42,2268.4013,6808.59,-0.757727813,0.753833,0.137876,8.7429,-0.1055,-0.9188,0.143418,0.444191,23.925244,150,6e-06,558.222,0.091564,0
38,1.6213,4308.58,2268.4145,6808.59,-0.8165374229,0.753826,0.136041,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.926604,146,1.7e-05,558.2185,0.091808,0
39,1.664,4308.42,2268.4009,6808.59,-0.7581971515,0.753834,0.137866,8.743,-0.1055,-0.9188,0.143424,0.444191,23.925146,136,1.8e-05,558.2222,0.091564,0
40,1.7067,4308.45,2268.4045,6808.59,-0.7537395941,0.753829,0.137915,8.7427,-0.1056,-0.9188,0.143398,0.44419,23.925959,145,8e-06,558.2202,0.091686,0
41,1.7493,4308.46,2268.405,6808.59,-0.7529939903,0.753828,0.137925,8.7427,-0.1056,-0.9188,0.143393,0.44419,23.926148,135,2e-06,558.2197,0.091808,0
42,1.792,4308.41,2268.3619,6808.59,-0.7681583731,0.753834,0.136906,8.7774,-0.1055,-0.9187,0.14393,0.444191,23.925029,144,1.3e-05,558.2225,0.091564,0
43,1.8347,4308.58,2268.4533,6808.59,-0.8078464806,0.753826,0.136979,8.777,-0.1056,-0.9188,0.143891,0.444191,23.926555,143,1.8e-05,558.2188,0.091564,0
44,1.8773,4308.43,2268.4017,6808.59,-0.7567037223,0.753832,0.137882,8.7429,-0.1055,-0.9188,0.143416,0.44419,23.925392,149,1.3e-05,558.2216,0.091808,0
45,1.92,4308.44,2268.4028,6808.59,-0.7553440035,0.753831,0.137899,8.7428,-0.1056,-0.9188,0.143406,0.44419,23.925651,147,3e-06,558.221,0.091808,0
46,1.9627,4308.58,2268.4526,6808.59,-0.8085124219,0.753827,0.136976,8.777,-0.1056,-0.9188,0.143892,0.444191,23.926419,136,9e-06,558.2191,0.091564,0
47,2.0053,4308.41,2268.3618,6808.59,-0.7685308844,0.753835,0.1369,8.7774,-0.1055,-0.9187,0.143933,0.444191,23.924962,145,1.7e-05,558.2227,0.091564,0
48,2.048,4308.46,2268.4059,6808.59,-0.7519175081,0.753827,0.13793,8.7426,-0.1056,-0.9188,0.14339,0.44419,23.926379,140,1.5e-05,558.2191,0.091686,0
49,2.0907,4308.44,2268.4033,6808.59,-0.7551341983,0.75383,0.137901,8.7428,-0.1056,-0.9188,0.143405,0.44419,23.925677,142,7e-06,558.2209,0.091686,0
50,2.1333,4308.43,2268.4015,6808.59,-0.7570573936,0.753833,0.137883,8.7429,-0.1055,-0.9188,0.143415,0.444191,23.925354,142,4e-06,558.2217,0.091686,0
51,2.176,4308.58,2268.4143,6808.59,-0.8166557732,0.753826,0.13604,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.926581,142,1.6e-05,558.2186,0.091808,0
52,2.2187,4308.42,2268.4009,6808.59,-0.75870232,0.753834,0.137861,8.743,-0.1055,-0.9188,0.143426,0.444191,23.925068,150,1.8e-05,558.2224,0.091564,0
53,2.2613,4308.45,2268.405,6808.59,-0.7531434057,0.753828,0.13792,8.7427,-0.1056,-0.9188,0.143396,0.44419,23.926091,141,1e-05,558.2198,0.091686,0
54,2.304,4308.45,2268.4046,6808.59,-0.7535666924,0.753829,0.137919,8.7427,-0.1056,-0.9188,0.143396,0.44419,23.926016,137,1e-06,558.22,0.091808,0
55,2.3467,4308.41,2268.362,6808.59,-0.7677292564,0.753834,0.13691,8.7773,-0.1055,-0.9187,0.143928,0.444191,23.925102,143,1.1e-05,558.2224,0.091442,0
56,2.3893,4308.58,2268.4535,6808.59,-0.807711081,0.753826,0.136982,8.777,-0.1056,-0.9188,0.14389,0.444191,23.926594,138,1.8e-05,558.2186,0.091686,0
57,2.432,4308.43,2268.4012,6808.59,-0.7573197055,0.753833,0.137874,8.7429,-0.1055,-0.9188,0.143419,0.44419,23.925287,146,1.4e-05,558.2219,0.09193,0
58,2.4747,4308.44,2268.4035,6808.59,-0.7546811184,0.75383,0.137906,8.7428,-0.1056,-0.9188,0.143403,0.44419,23.92577,142,5e-06,558.2207,0.091686,0
59,2.5173,4308.46,2268.4055,6808.59,-0.7522678084,0.753827,0.137932,8.7426,-0.1056,-0.9188,0.143389,0.44419,23.926323,147,5e-06,558.2193,0.091564,0
60,2.56,4308.41,2268.3618,6808.59,-0.7685149716,0.753835,0.136902,8.7774,-0.1055,-0.9187,0.143932,0.444191,23.924966,137,1.5e-05,558.2227,0.091564,0
61,2.6027,4308.58,2268.4529,6808.59,-0.808211136,0.753826,0.136974,8.777,-0.1056,-0.9188,0.143893,0.444191,23.926464,141,1.8e-05,558.219,0.091564,0
62,2.6453,4308.44,2268.4027,6808.59,-0.7557626011,0.753831,0.137894,8.7429,-0.1056,-0.9188,0.143409,0.44419,23.925557,138,1.1e-05,558.2213,0.091686,0
63,2.688,4308.43,2268.4019,6808.59,-0.7563656641,0.753832,0.137889,8.7429,-0.1055,-0.9188,0.143412,0.44419,23.92547,138,1e-06,558.2214,0.09193,0
64,2.7307,4308.58,2268.4531,6808.59,-0.8080243037,0.753826,0.136981,8.777,-0.1056,-0.9188,0.14389,0.444191,23.926533,134,1.2e-05,558.2187,0.091686,0
65,2.7733,4308.41,2268.3618,6808.59,-0.768229724,0.753834,0.136901,8.7774,-0.1055,-0.9187,0.143932,0.444191,23.925009,140,1.8e-05,558.2226,0.091442,0
66,2.816,4308.46,2268.4054,6808.59,-0.7525919086,0.753828,0.137925,8.7426,-0.1056,-0.9188,0.143393,0.44419,23.926216,145,1.4e-05,558.2195,0.091808,0
67,2.8587,4308.45,2268.4042,6808.59,-0.7541875311,0.753829,0.137913,8.7427,-0.1056,-0.9188,0.143399,0.44419,23.925878,135,3e-06,558.2203,0.091686,0
68,2.9013,4308.42,2268.4012,6808.59,-0.7580402018,0.753834,0.137873,8.7429,-0.1055,-0.9188,0.14342,0.444191,23.925193,139,7e-06,558.2221,0.091564,0
69,2.944,4308.59,2268.4535,6808.59,-0.8076636416,0.753826,0.136983,8.777,-0.1056,-0.9188,0.143889,0.444191,23.926608,147,1.5e-05,558.2185,0.091808,0
70,2.9867,4308.42,2268.401,6808.59,-0.7579156367,0.753833,0.137868,8.743,-0.1055,-0.9188,0.143423,0.444191,23.925191,138,1.5e-05,558.2221,0.091686,0
71,3.0293,4308.45,2268.4042,6808.59,-0.754046707,0.753829,0.137912,8.7428,-0.1056,-0.9188,0.1434,0.44419,23.925894,138,7e-06,558.2203,0.091686,0
72,3.072,4308.46,2268.4052,6808.59,-0.7527321119,0.753828,0.137928,8.7426,-0.1056,-0.9188,0.143391,0.44419,23.92621,140,3e-06,558.2196,0.091686,0
73,3.1147,4308.41,2268.3619,6808.59,-0.7683192519,0.753834,0.136904,8.7774,-0.1055,-0.9187,0.143931,0.444191,23.925001,143,1.3e-05,558.2226,0.091564,0
74,3.1573,4308.58,2268.4532,6808.59,-0.807945005,0.753826,0.136978,8.777,-0.1056,-0.9188,0.143892,0.444191,23.926529,133,1.8e-05,558.2188,0.091442,0
75,3.2,4308.43,2268.402,6808.59,-0.7563928526,0.753832,0.137885,8.7429,-0.1055,-0.9188,0.143414,0.44419,23.925446,141,1.2e-05,558.2215,0.091808,0
76,3.2427,4308.44,2268.4024,6808.59,-0.7556805762,0.753831,0.137896,8.7429,-0.1056,-0.9188,0.143408,0.44419,23.925591,148,1e-06,558.2211,0.091808,0
77,3.2853,4308.58,2268.4528,6808.59,-0.808331701,0.753826,0.136978,8.777,-0.1056,-0.9188,0.143891,0.444191,23.926461,133,1e-05,558.219,0.091564,0
78,3.328,4308.41,2268.3618,6808.59,-0.768471609,0.753835,0.1369,8.7774,-0.1055,-0.9187,0.143933,0.444191,23.924971,137,1.8e-05,558.2226,0.091564,0
79,3.3707,4308.46,2268.4057,6808.59,-0.7521192882,0.753827,0.137929,8.7426,-0.1056,-0.9188,0.143391,0.44419,23.926329,142,1.5e-05,558.2193,0.091808,0
80,3.4133,4308.44,2268.4037,6808.59,-0.7548190271,0.75383,0.137905,8.7428,-0.1056,-0.9188,0.143403,0.44419,23.925742,140,5e-06,558.2207,0.091564,0
81,3.456,4308.42,2268.4014,6808.59,-0.7573977091,0.753833,0.137879,8.7429,-0.1055,-0.9188,0.143417,0.444191,23.925298,140,5e-06,558.2219,0.091564,0
82,3.4987,4308.58,2268.4144,6808.59,-0.8165823322,0.753826,0.136041,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.926596,141,1.6e-05,558.2185,0.091808,0
83,3.5413,4308.42,2268.4009,6808.59,-0.7584620785,0.753834,0.137863,8.743,-0.1055,-0.9188,0.143425,0.444191,23.925106,143,1.8e-05,558.2223,0.091442,0
84,3.584,4308.45,2268.4047,6808.59,-0.7534390758,0.753828,0.137917,8.7427,-0.1056,-0.9188,0.143397,0.44419,23.926025,137,9e-06,558.22,0.091564,0
85,3.6267,4308.45,2268.4048,6808.59,-0.7532729657,0.753828,0.137922,8.7427,-0.1056,-0.9188,0.143394,0.44419,23.926083,129,1e-06,558.2198,0.091808,0
86,3.6693,4308.41,2268.362,6808.59,-0.7679602237,0.753834,0.136908,8.7774,-0.1055,-0.9187,0.143929,0.444191,23.925062,143,1.2e-05,558.2224,0.091564,0
87,3.712,4308.58,2268.4534,6808.59,-0.8077689303,0.753826,0.136981,8.777,-0.1056,-0.9188,0.14389,0.444191,23.926577,137,1.8e-05,558.2187,0.091564,0
88,3.7547,4308.43,2268.4014,6808.59,-0.7570125056,0.753832,0.137878,8.7429,-0.1055,-0.9188,0.143418,0.44419,23.925338,135,1.4e-05,558.2218,0.091808,0
89,3.7973,4308.44,2268.4031,6808.59,-0.7550100515,0.75383,0.137903,8.7428,-0.1056,-0.9188,0.143404,0.44419,23.925711,139,4e-06,558.2208,0.091808,0
90,3.84,4308.46,2268.4057,6808.59,-0.752068227,0.753827,0.137934,8.7426,-0.1056,-0.9188,0.143388,0.44419,23.926373,141,6e-06,558.2192,0.091564,0
91,3.8827,4308.41,2268.3618,6808.59,-0.7685457119,0.753835,0.136901,8.7774,-0.1055,-0.9187,0.143932,0.444191,23.92496,143,1.5e-05,558.2227,0.091564,0
92,3.9253,4308.46,2268.406,6808.59,-0.7517402823,0.753827,0.137932,8.7426,-0.1056,-0.9188,0.143389,0.44419,23.926424,141,1.6e-05,558.219,0.091686,0
93,3.968,4308.44,2268.403,6808.59,-0.7554481609,0.753831,0.137898,8.7428,-0.1056,-0.9188,0.143407,0.44419,23.925615,135,8e-06,558.2211,0.091564,0
94,4.0107,4308.43,2268.4017,6808.59,-0.7567121878,0.753832,0.137886,8.7429,-0.1055,-0.9188,0.143413,0.44419,23.925411,136,3e-06,558.2216,0.091808,0
95,4.0533,4308.58,2268.4142,6808.59,-0.8167562753,0.753826,0.136039,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.92656,141,1.5e-05,558.2186,0.091686,0
96,4.096,4308.41,2268.3618,6808.59,-0.7680567858,0.753834,0.136902,8.7774,-0.1055,-0.9187,0.143932,0.444191,23.925036,139,1.6e-05,558.2225,0.091442,0
97,4.1387,4308.46,2268.4052,6808.59,-0.7528589319,0.753828,0.137922,8.7427,-0.1056,-0.9188,0.143394,0.44419,23.926155,141,1.3e-05,558.2197,0.091808,0
98,4.1813,4308.45,2268.4044,6808.59,-0.7538722406,0.753829,0.137916,8.7427,-0.1056,-0.9188,0.143398,0.44419,23.925948,133,2e-06,558.2202,0.091808,0
99,4.224,4308.41,2268.3621,6808.59,-0.7674720514,0.753834,0.136912,8.7773,-0.1055,-0.9187,0.143926,0.444191,23.925145,139,1e-05,558.2223,0.091442,0
100,4.2667,4308.59,2268.4535,6808.59,-0.8076741794,0.753826,0.136983,8.777,-0.1056,-0.9188,0.143889,0.444191,23.926604,140,1.8e-05,558.2185,0.091808,0
101,4.3093,4308.42,2268.4011,6808.59,-0.7576217495,0.753833,0.137871,8.743,-0.1055,-0.9188,0.143421,0.44419,23.925237,135,1.5e-05,558.222,0.091808,0
102,4.352,4308.44,2268.4038,6808.59,-0.7543603861,0.753829,0.137909,8.7428,-0.1056,-0.9188,0.143401,0.44419,23.925831,134,6e-06,558.2205,0.091564,0
103,4.3947,4308.46,2268.4054,6808.59,-0.7524890543,0.753827,0.13793,8.7426,-0.1056,-0.9188,0.14339,0.44419,23.926269,150,4e-06,558.2194,0.091686,0
104,4.4373,4308.41,2268.3618,6808.59,-0.768439283,0.753835,0.136903,8.7774,-0.1055,-0.9187,0.143931,0.444191,23.924979,144,1.4e-05,558.2226,0.091564,0
105,4.48,4308.58,2268.4531,6808.59,-0.8080661981,0.753826,0.136976,8.777,-0.1056,-0.9188,0.143893,0.444191,23.926499,140,1.8e-05,558.2189,0.091564,0
106,4.5227,4308.43,2268.4023,6808.59,-0.7560783564,0.753831,0.137889,8.7429,-0.1055,-0.9188,0.143411,0.44419,23.925501,139,1.2e-05,558.2214,0.091808,0
107,4.5653,4308.43,2268.4021,6808.59,-0.7560205091,0.753831,0.137893,8.7429,-0.1055,-0.9188,0.14341,0.44419,23.92553,131,0.0,558.2213,0.091808,0
108,4.608,4308.58,2268.4529,6808.59,-0.8081693135,0.753826,0.13698,8.777,-0.1056,-0.9188,0.143891,0.444191,23.926499,142,1.1e-05,558.2189,0.091686,0
109,4.6507,4308.41,2268.3618,6808.59,-0.7683704759,0.753835,0.1369,8.7774,-0.1055,-0.9187,0.143933,0.444191,23.924987,136,1.8e-05,558.2226,0.091564,0
110,4.6933,4308.46,2268.4055,6808.59,-0.7523447934,0.753827,0.137927,8.7426,-0.1056,-0.9188,0.143392,0.44419,23.926274,140,1.4e-05,558.2194,0.091808,0
111,4.736,4308.44,2268.4039,6808.59,-0.7545046205,0.75383,0.137909,8.7428,-0.1056,-0.9188,0.143401,0.44419,23.925809,139,4e-06,558.2205,0.091686,0
112,4.7787,4308.42,2268.4013,6808.59,-0.7577278168,0.753833,0.137876,8.7429,-0.1055,-0.9188,0.143418,0.444191,23.925244,138,6e-06,558.222,0.091564,0
113,4.8213,4308.58,2268.4145,6808.59,-0.8165374164,0.753826,0.136041,8.8113,-0.1056,-0.9188,0.144389,0.444191,23.926604,141,1.7e-05,558.2185,0.091808,0
114,4.864,4308.42,2268.4009,6808.59,-0.7581971474,0.753834,0.137866,8.743,-0.1055,-0.9188,0.143424,0.444191,23.925146,137,1.8e-05,558.2222,0.091564,0
115,4.9067,4308.45,2268.4045,6808.59,-0.7537395772,0.753829,0.137915,8.7427,-0.1056,-0.9188,0.143398,0.44419,23.925959,144,8e-06,558.2202,0.091686,0
