frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
14,0.597300,0,-0.352645,-0.052379,-1.000000,0.641287,-0.019062,0.731882,-0.723530,0.617213,0.414388,-0.730683,0.000000,-0.129655,0.000000,-1.157644,0.070529,1.115679
15,0.640000,0,-0.033060,0.046727,-1.000000,0.759085,-0.966693,0.782440,-0.733124,-1.620185,0.414388,-0.781759,0.000000,1.035244,0.000000,-0.812877,-0.961353,-0.830468
16,0.682700,0,-0.991815,-1.619002,-1.000000,-0.073608,1.560324,-1.008522,0.936255,0.617213,0.414388,1.005904,0.000000,-1.449172,0.000000,0.738574,1.470939,-0.830468
17,0.725300,0,-0.033060,0.058162,-1.000000,0.771567,-0.966693,0.779376,-0.737921,-1.620185,0.414388,-0.778755,0.000000,1.124852,0.000000,0.910958,-1.108764,0.142606
18,0.768000,0,-0.512438,-0.056190,-1.000000,0.623580,0.296815,0.724222,-0.723530,0.617213,0.414388,-0.721670,0.000000,-0.298329,0.000000,-0.468110,0.217940,-0.830468
19,0.810700,0,-0.512438,-0.105743,-1.000000,0.573291,0.612692,0.704305,-0.723530,0.617213,0.414388,-0.703643,0.000000,-0.656759,0.000000,-1.330028,0.660175,1.115679
20,0.853300,0,1.884448,0.427900,-1.000000,-2.246162,-1.282570,-2.514524,2.572056,-1.620185,0.414388,2.520159,0.000000,1.363805,0.000000,0.738574,-1.329882,0.142606
21,0.896000,0,-0.832022,-1.619002,-1.000000,-0.054500,1.244447,-1.006990,0.936255,0.617213,0.414388,1.005904,0.000000,-1.313882,0.000000,0.910958,1.323528,-1.803542
22,0.938700,0,-0.192853,0.027668,-1.000000,0.727001,-0.650816,0.764055,-0.733124,0.617213,0.414388,-0.763732,0.000000,0.650458,0.000000,0.393807,-0.740235,1.115679
23,0.981300,0,-0.192853,-0.002826,-1.000000,0.686938,-0.334939,0.753331,-0.728327,0.617213,0.414388,-0.751715,0.000000,0.286757,0.000000,-1.502411,-0.371706,1.115679
24,1.024000,0,-0.832022,-1.611379,-1.000000,-0.030540,1.244447,-0.988606,0.936255,0.617213,0.414388,0.987877,0.000000,-1.122368,0.000000,-0.123343,1.176116,-1.803542
25,1.066700,0,1.884448,1.922101,-1.000000,-1.712500,-1.282570,-0.873702,0.917067,-1.620185,-2.413199,0.870702,0.000000,1.441114,0.000000,1.255725,-1.403587,1.115679
26,1.109300,0,-0.672230,-0.128613,-1.000000,0.536279,0.928569,0.679793,-0.718733,0.617213,0.414388,-0.679607,0.000000,-0.960722,0.000000,0.738574,0.954999,1.115679
27,1.152000,0,-0.352645,-0.025696,-1.000000,0.667158,-0.334939,0.742607,-0.728327,0.617213,0.414388,-0.742701,0.000000,0.081186,0.000000,-0.812877,-0.150589,-0.830468
28,1.194700,0,-0.033060,0.035291,-1.000000,0.742288,-0.966693,0.776312,-0.733124,0.617213,0.414388,-0.775750,0.000000,0.852515,0.000000,-1.157644,-0.813941,0.142606
29,1.237300,0,-0.991815,-1.619002,-1.000000,-0.069239,1.560324,-1.005458,0.936255,0.617213,0.414388,1.002899,0.000000,-1.414032,0.000000,0.566191,1.470939,-0.830468
30,1.280000,0,1.884448,1.903042,-1.000000,-1.728458,-1.282570,-0.884427,0.917067,-1.620185,-2.413199,0.882720,0.000000,1.254871,0.000000,1.255725,-1.182470,-0.830468
31,1.322700,0,-0.512438,-0.082872,-1.000000,0.598269,0.296815,0.710434,-0.723530,0.617213,0.414388,-0.709652,0.000000,-0.498628,0.000000,0.049040,0.439058,1.115679
32,1.365300,0,-0.512438,-0.090496,-1.000000,0.600923,0.296815,0.715030,-0.723530,0.617213,0.414388,-0.715661,0.000000,-0.445918,0.000000,-1.847178,0.439058,1.115679
33,1.408000,0,1.884448,1.903042,-1.000000,-1.732010,-1.282570,-0.878298,0.917067,-1.620185,-2.413199,0.876711,0.000000,1.256628,0.000000,0.049040,-1.182470,0.142606
34,1.450700,0,-0.991815,-1.619002,-1.000000,-0.066904,1.560324,-1.010054,0.936255,0.617213,0.414388,1.005904,0.000000,-1.401733,0.000000,1.255725,1.470939,-0.830468
35,1.493300,0,-0.033060,0.039103,-1.000000,0.747491,-0.966693,0.771715,-0.733124,0.617213,0.414388,-0.769741,0.000000,0.861300,0.000000,0.566191,-0.887647,1.115679
36,1.536000,0,-0.352645,-0.021885,-1.000000,0.661540,-0.019062,0.742607,-0.728327,0.617213,0.414388,-0.742701,0.000000,0.044289,0.000000,-1.157644,-0.150589,0.142606
37,1.578700,0,-0.672230,-0.120990,-1.000000,0.532672,0.928569,0.688985,-0.718733,0.617213,0.414388,-0.688621,0.000000,-0.950180,0.000000,-0.812877,0.954999,-0.830468
38,1.621300,0,1.884448,0.439335,-1.000000,-2.237520,-1.282570,-2.511460,2.567258,-1.620185,0.414388,2.517155,0.000000,1.441114,0.000000,1.083341,-1.403587,1.115679
39,1.664000,0,-0.672230,-0.136237,-1.000000,0.513194,1.244447,0.670600,-0.718733,0.617213,0.414388,-0.670594,0.000000,-1.120611,0.000000,1.255725,1.102410,-0.830468
40,1.706700,0,-0.192853,-0.002826,-1.000000,0.691896,-0.334939,0.751799,-0.728327,0.617213,0.414388,-0.751715,0.000000,0.307841,0.000000,-0.468110,-0.371706,0.142606
41,1.749300,0,-0.192853,0.020044,-1.000000,0.722139,-0.650816,0.768651,-0.733124,0.617213,0.414388,-0.769741,0.000000,0.638159,0.000000,-1.502411,-0.666529,1.115679
42,1.792000,0,-0.832022,-1.615190,-1.000000,-0.057978,1.244447,-0.999330,0.936255,0.617213,0.414388,0.996890,0.000000,-1.327938,0.000000,0.393807,1.397233,-0.830468
43,1.834700,0,1.884448,1.914477,-1.000000,-1.719544,-1.282570,-0.879830,0.917067,-1.620185,-2.413199,0.876711,0.000000,1.355020,0.000000,1.255725,-1.329882,-0.830468
44,1.877300,0,-0.512438,-0.105743,-1.000000,0.573148,0.612692,0.696645,-0.718733,0.617213,0.414388,-0.697634,0.000000,-0.690143,0.000000,0.393807,0.660175,1.115679
45,1.920000,0,-0.352645,-0.063814,-1.000000,0.628002,0.296815,0.727286,-0.723530,0.617213,0.414388,-0.724674,0.000000,-0.235076,0.000000,-1.502411,0.217940,1.115679
46,1.962700,0,1.884448,1.887795,-1.000000,-1.745741,-0.966693,-0.884427,0.917067,-1.620185,-2.413199,0.882720,0.000000,1.116067,0.000000,-0.295727,-1.035058,-0.830468
47,2.005300,0,-0.991815,-1.619002,-1.000000,-0.073095,1.560324,-1.010054,0.936255,0.617213,0.414388,1.005904,0.000000,-1.445658,0.000000,1.083341,1.470939,-0.830468
48,2.048000,0,-0.033060,0.054350,-1.000000,0.764530,-0.966693,0.777844,-0.737921,-1.620185,0.414388,-0.775750,0.000000,1.044029,0.000000,0.738574,-1.035058,0.142606
49,2.090700,0,-0.352645,-0.044755,-1.000000,0.636251,-0.019062,0.730350,-0.723530,0.617213,0.414388,-0.730683,0.000000,-0.189394,0.000000,-0.812877,0.144235,0.142606
50,2.133300,0,-0.672230,-0.113366,-1.000000,0.559464,0.928569,0.698177,-0.718733,0.617213,0.414388,-0.697634,0.000000,-0.756909,0.000000,-1.157644,0.733881,0.142606
51,2.176000,0,1.884448,0.435524,-1.000000,-2.242177,-1.282570,-2.512992,2.567258,-1.620185,0.414388,2.520159,0.000000,1.400703,0.000000,0.910958,-1.403587,1.115679
52,2.218700,0,-0.832022,-0.136237,-1.000000,0.493175,1.244447,0.664472,-0.718733,0.617213,0.414388,-0.664585,0.000000,-1.257658,0.000000,1.255725,1.323528,-0.830468
53,2.261300,0,-0.192853,0.016233,-1.000000,0.715658,-0.650816,0.759459,-0.733124,0.617213,0.414388,-0.760728,0.000000,0.538009,0.000000,-0.123343,-0.592823,0.142606
54,2.304000,0,-0.192853,0.004798,-1.000000,0.699199,-0.334939,0.759459,-0.733124,0.617213,0.414388,-0.757724,0.000000,0.406233,0.000000,-1.674795,-0.445412,1.115679
55,2.346700,0,-0.832022,-1.611379,-1.000000,-0.040846,1.244447,-0.993202,0.936255,0.617213,0.414388,0.990881,0.000000,-1.199676,0.000000,0.049040,1.249822,-1.803542
56,2.389300,0,1.884448,1.922101,-1.000000,-1.714008,-1.282570,-0.875234,0.917067,-1.620185,-2.413199,0.873707,0.000000,1.421787,0.000000,1.255725,-1.403587,0.142606
57,2.432000,0,-0.672230,-0.124802,-1.000000,0.548388,0.928569,0.684389,-0.718733,0.617213,0.414388,-0.685616,0.000000,-0.874629,0.000000,0.566191,0.881293,2.088753
58,2.474700,0,-0.352645,-0.037132,-1.000000,0.654349,-0.019062,0.738010,-0.728327,0.617213,0.414388,-0.736692,0.000000,-0.024235,0.000000,-0.985261,-0.003177,0.142606
59,2.517300,0,-0.033060,0.039103,-1.000000,0.751105,-0.966693,0.779376,-0.733124,-1.620185,0.414388,-0.778755,0.000000,0.947393,0.000000,-0.985261,-0.887647,-0.830468
60,2.560000,0,-0.991815,-1.619002,-1.000000,-0.072314,1.560324,-1.006990,0.936255,0.617213,0.414388,1.005904,0.000000,-1.438630,0.000000,0.738574,1.470939,-0.830468
61,2.602700,0,1.884448,1.899231,-1.000000,-1.734309,-1.282570,-0.887491,0.917067,-1.620185,-2.413199,0.885725,0.000000,1.193375,0.000000,1.255725,-1.182470,-0.830468
62,2.645300,0,-0.512438,-0.071437,-1.000000,0.610917,0.296815,0.716562,-0.723530,0.617213,0.414388,-0.715661,0.000000,-0.400235,0.000000,0.049040,0.365352,0.142606
63,2.688000,0,-0.512438,-0.098119,-1.000000,0.587141,0.612692,0.710434,-0.723530,0.617213,0.414388,-0.709652,0.000000,-0.553096,0.000000,-1.674795,0.512764,2.088753
64,2.730700,0,1.884448,1.906854,-1.000000,-1.726242,-1.282570,-0.875234,0.917067,-1.620185,-2.413199,0.873707,0.000000,1.314609,0.000000,0.221424,-1.256176,0.142606
65,2.773300,0,-0.832022,-1.619002,-1.000000,-0.061376,1.244447,-1.008522,0.936255,0.617213,0.414388,1.005904,0.000000,-1.363078,0.000000,1.255725,1.397233,-1.803542
66,2.816000,0,-0.033060,0.031480,-1.000000,0.737644,-0.650816,0.768651,-0.733124,0.617213,0.414388,-0.766737,0.000000,0.757636,0.000000,0.566191,-0.813941,1.115679
67,2.858700,0,-0.352645,-0.010449,-1.000000,0.674280,-0.334939,0.748735,-0.728327,0.617213,0.414388,-0.748710,0.000000,0.165523,0.000000,-1.330028,-0.224294,0.142606
68,2.901300,0,-0.672230,-0.124802,-1.000000,0.520258,1.244447,0.684389,-0.718733,0.617213,0.414388,-0.682612,0.000000,-1.039788,0.000000,-0.640494,1.102410,-0.830468
69,2.944000,0,1.884448,1.922101,-1.000000,-1.712031,-1.282570,-0.872170,0.917067,-1.620185,-2.413199,0.870702,0.000000,1.446385,0.000000,0.738574,-1.403587,1.115679
70,2.986700,0,-0.672230,-0.132425,-1.000000,0.524483,0.928569,0.675197,-0.718733,0.617213,0.414388,-0.673598,0.000000,-1.043302,0.000000,0.738574,1.028704,0.142606
71,3.029300,0,-0.352645,-0.014261,-1.000000,0.679680,-0.334939,0.747203,-0.728327,0.617213,0.414388,-0.745706,0.000000,0.193635,0.000000,-0.640494,-0.298000,0.142606
72,3.072000,0,-0.192853,0.027668,-1.000000,0.732609,-0.650816,0.773248,-0.733124,0.617213,0.414388,-0.772746,0.000000,0.748851,0.000000,-1.330028,-0.740235,0.142606
73,3.114700,0,-0.832022,-1.619002,-1.000000,-0.064411,1.244447,-1.002394,0.936255,0.617213,0.414388,0.999895,0.000000,-1.377135,0.000000,0.393807,1.397233,-0.830468
74,3.157300,0,1.884448,1.910666,-1.000000,-1.723554,-1.282570,-0.881362,0.917067,-1.620185,-2.413199,0.879716,0.000000,1.307581,0.000000,1.255725,-1.256176,-1.803542
75,3.200000,0,-0.512438,-0.094308,-1.000000,0.585669,0.612692,0.704305,-0.723530,0.617213,0.414388,-0.703643,0.000000,-0.595264,0.000000,0.221424,0.586470,1.115679
76,3.242700,0,-0.512438,-0.079061,-1.000000,0.614548,0.296815,0.721158,-0.723530,0.617213,0.414388,-0.721670,0.000000,-0.340497,0.000000,-1.674795,0.291646,1.115679
77,3.285300,0,1.884448,1.895419,-1.000000,-1.738496,-1.282570,-0.881362,0.917067,-1.620185,-2.413199,0.879716,0.000000,1.189861,0.000000,-0.123343,-1.108764,-0.830468
78,3.328000,0,-0.991815,-1.619002,-1.000000,-0.070823,1.560324,-1.010054,0.936255,0.617213,0.414388,1.008908,0.000000,-1.429845,0.000000,1.255725,1.470939,-0.830468
79,3.370700,0,-0.033060,0.046727,-1.000000,0.756484,-0.966693,0.774780,-0.733124,-1.620185,0.414388,-0.772746,0.000000,0.956178,0.000000,0.738574,-0.961353,1.115679
80,3.413300,0,-0.352645,-0.033320,-1.000000,0.648895,-0.019062,0.736478,-0.728327,0.617213,0.414388,-0.736692,0.000000,-0.073431,0.000000,-0.985261,-0.003177,-0.830468
81,3.456000,0,-0.672230,-0.117178,-1.000000,0.545826,0.928569,0.693581,-0.718733,0.617213,0.414388,-0.694630,0.000000,-0.855302,0.000000,-0.985261,0.881293,-0.830468
82,3.498700,0,1.884448,0.435524,-1.000000,-2.239265,-1.282570,-2.511460,2.567258,-1.620185,0.414388,2.517155,0.000000,1.425301,0.000000,0.910958,-1.403587,1.115679
83,3.541300,0,-0.672230,-0.136237,-1.000000,0.502665,1.244447,0.667536,-0.718733,0.617213,0.414388,-0.667589,0.000000,-1.192648,0.000000,1.255725,1.249822,-1.803542
84,3.584000,0,-0.192853,0.008609,-1.000000,0.703880,-0.650816,0.756395,-0.728327,0.617213,0.414388,-0.754719,0.000000,0.422047,0.000000,-0.295727,-0.519118,-0.830468
85,3.626700,0,-0.192853,0.012421,-1.000000,0.710966,-0.650816,0.764055,-0.733124,0.617213,0.414388,-0.763732,0.000000,0.523953,0.000000,-1.674795,-0.592823,1.115679
86,3.669300,0,-0.832022,-1.615190,-1.000000,-0.050086,1.244447,-0.996266,0.936255,0.617213,0.414388,0.993886,0.000000,-1.268200,0.000000,0.221424,1.323528,-0.830468
87,3.712000,0,1.884448,1.918289,-1.000000,-1.716380,-1.282570,-0.876766,0.917067,-1.620185,-2.413199,0.873707,0.000000,1.391918,0.000000,1.255725,-1.329882,-0.830468
88,3.754700,0,-0.672230,-0.117178,-1.000000,0.560703,0.612692,0.690517,-0.718733,0.617213,0.414388,-0.691625,0.000000,-0.783264,0.000000,0.566191,0.733881,1.115679
89,3.797300,0,-0.352645,-0.052379,-1.000000,0.641288,-0.019062,0.731882,-0.723530,0.617213,0.414388,-0.730683,0.000000,-0.129655,0.000000,-1.157644,0.070529,1.115679
90,3.840000,0,-0.033060,0.046727,-1.000000,0.759086,-0.966693,0.782440,-0.733124,-1.620185,0.414388,-0.781759,0.000000,1.035244,0.000000,-0.812877,-0.961353,-0.830468
91,3.882700,0,-0.991815,-1.619002,-1.000000,-0.073608,1.560324,-1.008522,0.936255,0.617213,0.414388,1.005904,0.000000,-1.449172,0.000000,0.738574,1.470939,-0.830468
92,3.925300,0,-0.033060,0.058162,-1.000000,0.771566,-0.966693,0.779376,-0.737921,-1.620185,0.414388,-0.778755,0.000000,1.124852,0.000000,0.910958,-1.108764,0.142606
93,3.968000,0,-0.512438,-0.056190,-1.000000,0.623581,0.296815,0.724222,-0.723530,0.617213,0.414388,-0.721670,0.000000,-0.298329,0.000000,-0.468110,0.217940,-0.830468
94,4.010700,0,-0.512438,-0.105743,-1.000000,0.573289,0.612692,0.704305,-0.723530,0.617213,0.414388,-0.703643,0.000000,-0.656759,0.000000,-1.330028,0.660175,1.115679
95,4.053300,0,1.884448,0.427900,-1.000000,-2.246162,-1.282570,-2.514524,2.572056,-1.620185,0.414388,2.520159,0.000000,1.363805,0.000000,0.738574,-1.329882,0.142606
96,4.096000,0,-0.832022,-1.619002,-1.000000,-0.054499,1.244447,-1.006990,0.936255,0.617213,0.414388,1.005904,0.000000,-1.313882,0.000000,0.910958,1.323528,-1.803542
97,4.138700,0,-0.192853,0.027668,-1.000000,0.727001,-0.650816,0.764055,-0.733124,0.617213,0.414388,-0.763732,0.000000,0.650458,0.000000,0.393807,-0.740235,1.115679
98,4.181300,0,-0.192853,-0.002826,-1.000000,0.686938,-0.334939,0.753331,-0.728327,0.617213,0.414388,-0.751715,0.000000,0.286757,0.000000,-1.502411,-0.371706,1.115679
99,4.224000,0,-0.832022,-1.611379,-1.000000,-0.030541,1.244447,-0.988606,0.936255,0.617213,0.414388,0.987877,0.000000,-1.122368,0.000000,-0.123343,1.176116,-1.803542
100,4.266700,0,1.884448,1.922101,-1.000000,-1.712500,-1.282570,-0.873702,0.917067,-1.620185,-2.413199,0.870702,0.000000,1.441114,0.000000,1.255725,-1.403587,1.115679
101,4.309300,0,-0.672230,-0.128613,-1.000000,0.536278,0.928569,0.679793,-0.718733,0.617213,0.414388,-0.679607,0.000000,-0.960722,0.000000,0.738574,0.954999,1.115679
102,4.352000,0,-0.352645,-0.025696,-1.000000,0.667158,-0.334939,0.742607,-0.728327,0.617213,0.414388,-0.742701,0.000000,0.081186,0.000000,-0.812877,-0.150589,-0.830468
103,4.394700,0,-0.033060,0.035291,-1.000000,0.742289,-0.966693,0.776312,-0.733124,0.617213,0.414388,-0.775750,0.000000,0.852515,0.000000,-1.157644,-0.813941,0.142606
104,4.437300,0,-0.991815,-1.619002,-1.000000,-0.069239,1.560324,-1.005458,0.936255,0.617213,0.414388,1.002899,0.000000,-1.414032,0.000000,0.566191,1.470939,-0.830468
105,4.480000,0,1.884448,1.903042,-1.000000,-1.728458,-1.282570,-0.884427,0.917067,-1.620185,-2.413199,0.882720,0.000000,1.254871,0.000000,1.255725,-1.182470,-0.830468
106,4.522700,0,-0.512438,-0.082872,-1.000000,0.598269,0.296815,0.710434,-0.723530,0.617213,0.414388,-0.709652,0.000000,-0.498628,0.000000,0.049040,0.439058,1.115679
107,4.565300,0,-0.512438,-0.090496,-1.000000,0.600923,0.296815,0.715030,-0.723530,0.617213,0.414388,-0.715661,0.000000,-0.445918,0.000000,-1.847178,0.439058,1.115679
108,4.608000,0,1.884448,1.903042,-1.000000,-1.732011,-1.282570,-0.878298,0.917067,-1.620185,-2.413199,0.876711,0.000000,1.256628,0.000000,0.049040,-1.182470,0.142606
109,4.650700,0,-0.991815,-1.619002,-1.000000,-0.066904,1.560324,-1.010054,0.936255,0.617213,0.414388,1.005904,0.000000,-1.401733,0.000000,1.255725,1.470939,-0.830468
110,4.693300,0,-0.033060,0.039103,-1.000000,0.747491,-0.966693,0.771715,-0.733124,0.617213,0.414388,-0.769741,0.000000,0.861300,0.000000,0.566191,-0.887647,1.115679
111,4.736000,0,-0.352645,-0.021885,-1.000000,0.661539,-0.019062,0.742607,-0.728327,0.617213,0.414388,-0.742701,0.000000,0.044289,0.000000,-1.157644,-0.150589,0.142606
112,4.778700,0,-0.672230,-0.120990,-1.000000,0.532672,0.928569,0.688985,-0.718733,0.617213,0.414388,-0.688621,0.000000,-0.950180,0.000000,-0.812877,0.954999,-0.830468
113,4.821300,0,1.884448,0.439335,-1.000000,-2.237520,-1.282570,-2.511460,2.567258,-1.620185,0.414388,2.517155,0.000000,1.441114,0.000000,1.083341,-1.403587,1.115679
114,4.864000,0,-0.672230,-0.136237,-1.000000,0.513194,1.244447,0.670600,-0.718733,0.617213,0.414388,-0.670594,0.000000,-1.120611,0.000000,1.255725,1.102410,-0.830468
115,4.906700,0,-0.192853,-0.002826,-1.000000,0.691897,-0.334939,0.751799,-0.728327,0.617213,0.414388,-0.751715,0.000000,0.307841,0.000000,-0.468110,-0.371706,0.142606
