frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
13,0.554700,0,-1.082602,-1.073902,-1.263137,-0.868697,0.741469,-0.942562,-0.598606,0.593720,0.667428,0.854222,-0.874465,-0.836355,1.382434,0.476573,-0.940188,-0.336011
14,0.597300,0,-1.003339,-0.981014,-1.263137,-1.104659,0.613707,-0.982476,-0.329778,0.641819,0.751455,0.897301,-0.777715,-0.746498,1.382434,0.429469,-0.666069,-0.336011
15,0.640000,0,-0.926935,-0.896372,-1.241433,-1.070084,0.499227,-0.996068,-0.063746,0.623388,0.735105,0.911931,-0.686743,-0.661678,1.239993,0.357690,-0.611263,-0.336011
16,0.682700,0,-0.852574,-0.812783,-0.471000,-1.014458,0.396657,-0.881238,-0.001604,0.626760,0.755594,0.788710,-0.601228,-0.581129,1.382434,0.267967,-0.345930,-0.336011
17,0.725300,0,-0.778428,-0.729010,-0.471000,-0.949549,0.304695,-0.763683,0.064167,0.627209,0.761980,0.665165,-0.520690,-0.504369,1.192513,0.209647,-0.289910,-0.336011
18,0.768000,0,-0.710001,-0.658992,-0.471000,-0.540312,0.220855,-0.665601,0.133642,0.547643,0.652973,0.563971,-0.444726,-0.432036,1.050072,0.153570,-0.239322,-0.336011
19,0.810700,0,-0.628287,-0.555127,-0.460157,-1.015779,0.145920,-0.877186,0.596230,0.667891,0.824675,0.784403,-0.372896,-0.362390,0.860151,0.142354,0.023892,-0.336011
20,0.853300,0,-0.560485,-0.484289,-0.460157,-0.724991,0.076447,-0.627803,0.474063,0.598889,0.725773,0.525444,-0.305078,-0.297199,0.907631,0.043659,0.075801,2.976095
21,0.896000,0,-0.494196,-0.415731,-0.460157,-0.458548,0.014520,-0.393195,0.359455,0.530112,0.629958,0.291764,-0.240872,-0.233948,0.812670,-0.001203,0.123199,-0.336011
22,0.938700,0,-0.429493,-0.349467,-0.460157,-0.214413,-0.043592,-0.172788,0.251727,0.462233,0.537581,0.080436,-0.179957,-0.174870,0.907631,-0.041578,0.166602,-0.336011
23,0.981300,0,-0.366352,-0.285503,-0.460157,0.010458,-0.095558,0.034135,0.150349,0.395254,0.448888,-0.111304,-0.122131,-0.117471,0.432828,-0.081954,0.206455,-0.336011
24,1.024000,0,-0.300039,-0.214722,-0.460157,-0.044000,-0.144436,0.054325,0.239707,0.350077,0.383421,-0.129674,-0.067155,-0.063603,0.717710,-0.095412,0.243134,-0.336011
25,1.066700,0,-0.239589,-0.154526,-0.460157,0.152171,-0.188735,0.241846,0.147552,0.285120,0.300728,-0.297680,-0.014827,-0.011584,0.527788,-0.149246,0.276975,-0.336011
26,1.109300,0,-0.179138,-0.095771,-0.449305,0.192975,-0.230025,0.227502,0.242504,0.215893,0.216877,-0.285000,0.035093,0.037796,0.480308,-0.160462,0.308263,-0.336011
27,1.152000,0,-0.121907,-0.040021,-0.449305,0.360427,-0.268299,0.388736,0.158741,0.154308,0.142253,-0.426021,0.082646,0.084928,0.480308,-0.209809,0.337252,-0.336011
28,1.194700,0,-0.066286,0.013592,-0.449305,0.516235,-0.303317,0.540217,0.079438,0.094296,0.071418,-0.555500,0.128072,0.130353,0.147946,-0.238969,0.364163,-0.336011
29,1.237300,0,-0.008743,0.070131,-0.438453,0.395906,-0.336735,0.479538,0.182101,0.036757,0.001600,-0.503969,0.171491,0.173113,0.337867,-0.245699,0.389187,-0.336011
30,1.280000,0,0.052957,0.135373,0.342832,0.023262,-0.366640,0.252461,0.462118,0.004616,-0.040290,-0.307108,0.213105,0.214967,0.100466,-0.247942,0.412502,-0.336011
31,1.322700,0,0.112494,0.195733,0.342832,-0.256226,-0.395922,0.055114,0.740472,-0.040337,-0.094180,-0.130405,0.252993,0.253937,0.242907,-0.270372,0.434257,2.976095
32,1.365300,0,0.164199,0.243011,0.342832,-0.180456,-0.421761,0.026998,0.843513,-0.096977,-0.155086,-0.104802,0.291155,0.292447,0.005505,-0.310748,0.454589,-0.336011
33,1.408000,0,0.213453,0.288406,0.342832,-0.059668,-0.447386,0.146920,0.775096,-0.149122,-0.211396,-0.213230,0.327712,0.328202,0.290387,-0.353366,0.473621,-0.336011
34,1.450700,0,0.261193,0.332002,0.353684,0.054038,-0.470066,0.260566,0.709930,-0.199469,-0.264724,-0.314261,0.362825,0.363498,-0.374338,-0.373554,0.491460,-0.336011
35,1.493300,0,0.307492,0.373866,0.353684,0.160748,-0.492369,0.368187,0.647939,-0.248018,-0.315140,-0.408221,0.396533,0.396545,0.052985,-0.393742,0.508203,-0.336011
36,1.536000,0,0.352349,0.414062,0.353684,0.261331,-0.512649,0.470178,0.588821,-0.294769,-0.362889,-0.496003,0.428917,0.428757,-0.231897,-0.413930,0.523938,-0.336011
37,1.578700,0,0.395789,0.452658,0.353684,0.356117,-0.531965,0.566862,0.532425,-0.339721,-0.408078,-0.578015,0.460057,0.459468,-0.326857,-0.431874,0.538744,-0.336011
38,1.621300,0,0.439517,0.489739,0.353684,0.353974,-0.550332,0.313642,0.814937,-0.386472,-0.452916,-0.360834,0.490073,0.488815,0.052985,-0.409443,0.552694,-0.336011
39,1.664000,0,0.480266,0.525299,0.353684,0.438149,-0.567044,0.395012,0.761942,-0.428053,-0.493333,-0.431467,0.518886,0.517442,-0.326857,-0.465520,0.565849,-0.336011
40,1.706700,0,0.519693,0.559447,0.353684,0.517549,-0.583787,0.472079,0.711291,-0.467836,-0.531680,-0.497629,0.546655,0.544192,-0.279377,-0.481222,0.578270,-0.336011
41,1.749300,0,0.560105,0.593799,0.353684,0.430361,-0.598316,0.379269,0.828696,-0.510991,-0.572272,-0.417893,0.573421,0.570893,-0.421818,-0.476736,0.590012,-0.336011
42,1.792000,0,0.597082,0.625295,0.353684,0.501337,-0.613516,0.447980,0.781598,-0.547852,-0.606690,-0.477065,0.599183,0.595415,-0.184416,-0.510382,0.601121,2.976095
43,1.834700,0,0.632857,0.655553,0.353684,0.568935,-0.626370,0.513464,0.736617,-0.583139,-0.639353,-0.532823,0.624023,0.620198,-0.754180,-0.523841,0.611641,-0.336011
44,1.877300,0,0.667479,0.684627,0.364537,0.632832,-0.639978,0.575540,0.693525,-0.617303,-0.670367,-0.585330,0.647980,0.642910,-0.564259,-0.537299,0.621613,-0.336011
45,1.920000,0,0.700996,0.712568,0.364537,0.693745,-0.651641,0.634712,0.652173,-0.650119,-0.699838,-0.634911,0.671094,0.665740,-0.706700,-0.550758,0.631074,-0.336011
46,1.962700,0,0.733408,0.739425,0.364537,0.751483,-0.663649,0.690944,0.612635,-0.681361,-0.727870,-0.681566,0.693406,0.686979,-0.801660,-0.564216,0.640057,-0.336011
47,2.005300,0,0.764786,0.765247,0.364537,0.806513,-0.674489,0.744557,0.574684,-0.711704,-0.754534,-0.725782,0.714955,0.707855,-0.849141,-0.575431,0.648596,-0.336011
48,2.048000,0,0.795131,0.790081,0.364537,0.858899,-0.684924,0.795589,0.538321,-0.740698,-0.779900,-0.767560,0.735782,0.727853,-0.706700,-0.586647,0.656718,-0.336011
49,2.090700,0,0.824516,0.813968,1.145821,0.908740,-0.695173,0.844181,0.503395,-0.768794,-0.804038,-0.807062,0.755846,0.746872,-0.754180,-0.597862,0.664448,-0.336011
50,2.133300,0,0.852939,0.836952,1.156674,0.956407,-0.704203,0.890622,0.469905,-0.795765,-0.827053,-0.844532,0.775309,0.765747,-1.134023,-0.609078,0.671814,-0.336011
51,2.176000,0,0.880473,0.859073,1.156674,1.001692,-0.713876,0.934804,0.437700,-0.821613,-0.848981,-0.879970,0.794089,0.783114,-0.801660,-0.618050,0.678835,-0.336011
52,2.218700,0,0.907094,0.880367,1.156674,1.045182,-0.721761,0.977121,0.406780,-0.846562,-0.869926,-0.913783,0.812227,0.800905,-1.276464,-0.627022,0.685532,-0.336011
53,2.261300,0,0.932875,0.900872,1.156674,1.086451,-0.730782,1.017394,0.377070,-0.870387,-0.889924,-0.945726,0.829803,0.816902,-0.659220,-0.638238,0.691927,2.976095
54,2.304000,0,0.960313,0.922472,1.156674,0.930784,-0.737849,0.868818,0.507099,-0.897358,-0.912308,-0.826976,0.846818,0.833522,-0.896621,-0.627022,0.698036,-0.336011
55,2.346700,0,0.984507,0.941503,1.156674,0.968639,-0.746014,0.905541,0.479203,-0.919610,-0.930552,-0.856562,0.863271,0.848476,-1.086542,-0.653939,0.703874,-0.336011
56,2.389300,0,1.007933,0.959843,1.156674,1.005081,-0.752653,0.940829,0.452290,-0.941187,-0.947953,-0.884847,0.879202,0.863814,-0.991582,-0.662912,0.709461,-0.336011
57,2.432000,0,1.030638,0.977524,1.167526,1.039840,-0.759836,0.974539,0.426360,-0.961865,-0.964618,-0.911670,0.894611,0.877974,-1.276464,-0.669641,0.714806,-0.336011
58,2.474700,0,1.052622,0.994573,1.167526,1.073227,-0.766261,1.006850,0.401412,-0.981869,-0.980582,-0.937354,0.909539,0.891989,-1.418905,-0.678613,0.719926,-0.336011
59,2.517300,0,1.073910,1.011018,1.167526,1.105236,-0.772448,1.037799,0.377372,-1.000974,-0.995843,-0.961819,0.923986,0.905504,-1.134023,-0.685342,0.724833,-0.336011
60,2.560000,0,1.097407,1.029442,1.167526,0.924606,-0.778803,0.883235,0.510577,-1.022551,-1.013350,-0.838599,0.938031,0.918245,-1.181503,-0.671884,0.729535,-0.336011
61,2.602700,0,1.117421,1.044765,1.167526,0.954404,-0.784051,0.911996,0.487897,-1.040532,-1.027419,-0.861682,0.951634,0.931185,-1.418905,-0.698801,0.734048,-0.336011
62,2.645300,0,1.136835,1.059559,1.167526,0.982811,-0.790267,0.939466,0.465973,-1.057839,-1.040856,-0.883709,0.964797,0.942795,-0.849141,-0.705530,0.738380,-0.336011
63,2.688000,0,1.155647,1.073844,1.167526,1.010358,-0.794831,0.966004,0.444806,-1.074471,-1.053802,-0.904923,0.977557,0.955117,-1.418905,-0.712259,0.742540,-0.336011
64,2.730700,0,1.173883,1.087644,1.167526,1.036571,-0.800716,0.991322,0.424470,-1.090654,-1.066187,-0.925081,0.989957,0.965857,-1.371424,-0.716745,0.746535,2.976095
65,2.773300,0,1.191591,1.100976,1.167526,1.062059,-0.804852,1.015852,0.404739,-1.106163,-1.078116,-0.944507,1.001956,0.977433,-1.466385,-0.723475,0.750378,-0.336011
66,2.816000,0,1.208722,1.113862,1.167526,1.086335,-0.810202,1.039234,0.385763,-1.121222,-1.089553,-0.962957,1.013593,0.987583,-1.418905,-0.727961,0.754071,-0.336011
67,2.858700,0,1.225372,1.126319,1.167526,1.109907,-0.814249,1.061898,0.367393,-1.135607,-1.100570,-0.980839,1.024909,0.998254,-1.561346,-0.734690,0.757626,-0.336011
68,2.901300,0,1.241518,1.138366,1.167526,1.132479,-0.818869,1.083595,0.349627,-1.149767,-1.111165,-0.997826,1.035905,1.008020,-1.561346,-0.739176,0.761049,-0.336011
