frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
20,0.8533,1129.87,1211.8888,2203.12,-2.6243296354,2.148182,0.161481,14.2194,2.4652,7.3718,0.13198,0.189862,18.390415,66,0.000422,171.7146,0.009278,0
21,0.896,1157.46,1250.0067,2203.12,-2.3319077718,2.134871,0.168023,14.0678,2.4346,7.0987,0.129105,0.191462,18.399644,64,0.000402,173.6744,0.009156,0
22,0.9387,1184.39,1286.8486,2203.12,-2.0639698835,2.12238,0.174169,13.9253,2.4044,6.8354,0.126505,0.19298,18.408264,66,0.000384,175.469,0.009156,0
23,0.9813,1210.67,1322.4124,2203.12,-1.8171732076,2.11121,0.179939,13.7912,2.3746,6.5826,0.124146,0.194421,18.416639,56,0.000366,177.1168,0.009156,0
24,1.024,1238.27,1361.7661,2203.12,-1.8769409177,2.100704,0.180502,13.9094,2.3545,6.396,0.12392,0.195791,18.424499,62,0.00036,178.6334,0.009156,0
25,1.0667,1263.43,1395.2342,2203.12,-1.6616434449,2.091182,0.185731,13.7875,2.3256,6.1603,0.121853,0.197095,18.432089,58,0.000336,180.0326,0.009156,0
26,1.1093,1288.59,1427.9018,2214.84,-1.6168610875,2.082307,0.185331,13.9131,2.2948,5.9213,0.122009,0.198339,18.439294,57,0.000331,181.3263,0.009156,0
27,1.152,1312.41,1458.8981,2214.84,-1.4330817895,2.07408,0.189827,13.8023,2.2674,5.7086,0.120274,0.199524,18.446171,57,0.000309,182.5249,0.009156,0
28,1.1947,1335.56,1488.7062,2214.84,-1.2620822837,2.066553,0.194051,13.6974,2.2407,5.5067,0.118681,0.200656,18.452799,50,0.000296,183.6376,0.009156,0
29,1.2373,1359.51,1520.1414,2226.56,-1.3941436051,2.05937,0.192359,13.8332,2.2151,5.3077,0.119315,0.201738,18.459038,54,0.000293,184.6723,0.009156,0
30,1.28,1385.19,1556.4154,3070.31,-1.8031213935,2.052942,0.186027,14.2036,2.2008,5.1883,0.121737,0.202775,18.465145,49,0.000292,185.6363,0.009156,0
31,1.3227,1409.97,1589.975,3070.31,-2.1098594598,2.046648,0.180524,14.5718,2.1808,5.0347,0.123911,0.203769,18.470831,52,0.000282,186.5358,0.009278,0
32,1.3653,1431.49,1616.2614,3070.31,-2.0267019535,2.041094,0.17974,14.7081,2.1556,4.8611,0.124226,0.20472,18.47645,47,0.000264,187.3765,0.009156,0
33,1.408,1451.99,1641.5006,3070.31,-1.8941364605,2.035586,0.183084,14.6176,2.1324,4.7006,0.122892,0.205631,18.481667,53,0.000245,188.1634,0.009156,0
34,1.4507,1471.86,1665.7395,3082.03,-1.7693445347,2.030711,0.186253,14.5314,2.11,4.5486,0.121649,0.206506,18.486817,39,0.000236,188.901,0.009156,0
35,1.4933,1491.13,1689.0153,3082.03,-1.6522299249,2.025917,0.189254,14.4494,2.0884,4.4049,0.120493,0.207346,18.491639,48,0.000227,189.5933,0.009156,0
36,1.536,1509.8,1711.3641,3082.03,-1.5418394963,2.021558,0.192098,14.3712,2.0676,4.2688,0.119413,0.208153,18.496339,42,0.000218,190.2439,0.009156,0
37,1.5787,1527.88,1732.8233,3082.03,-1.4378119952,2.017406,0.194794,14.2966,2.0476,4.14,0.118404,0.208929,18.50082,40,0.00021,190.8561,0.009156,0
38,1.6213,1546.08,1753.4402,3082.03,-1.4401643041,2.013458,0.187733,14.6703,2.0268,4.0122,0.121076,0.209677,18.505102,48,0.00022,191.4329,0.009156,0
39,1.664,1563.04,1773.2108,3082.03,-1.3477822302,2.009866,0.190002,14.6002,2.0083,3.897,0.120207,0.210395,18.509279,40,0.000195,191.9768,0.009156,0
40,1.7067,1579.45,1792.1972,3082.03,-1.2606403193,2.006267,0.192151,14.5332,1.9906,3.7877,0.119393,0.211087,18.513182,41,0.000188,192.4904,0.009156,0
41,1.7493,1596.27,1811.2961,3082.03,-1.3563289628,2.003144,0.189563,14.6885,1.9714,3.672,0.120374,0.211754,18.517078,38,0.00019,192.9759,0.009156,0
42,1.792,1611.66,1828.8081,3082.03,-1.2784329958,1.999877,0.191479,14.6262,1.955,3.5739,0.119646,0.212396,18.520656,43,0.000175,193.4352,0.009278,0
43,1.8347,1626.55,1845.631,3082.03,-1.2042440215,1.997114,0.193305,14.5667,1.9393,3.4808,0.11896,0.213015,18.524272,31,0.000169,193.8702,0.009156,0
44,1.8773,1640.96,1861.7961,3093.75,-1.1341170971,1.994189,0.195036,14.5097,1.9241,3.3924,0.118314,0.213612,18.527586,35,0.000163,194.2825,0.009156,0
45,1.92,1654.91,1877.3306,3093.75,-1.0672645001,1.991682,0.196686,14.455,1.9095,3.3084,0.117704,0.214188,18.530917,32,0.000157,194.6737,0.009156,0
46,1.9627,1668.4,1892.2631,3093.75,-1.0038972265,1.989101,0.198254,14.4027,1.8956,3.2285,0.11713,0.214744,18.534016,30,0.000151,195.0451,0.009156,0
47,2.0053,1681.46,1906.6201,3093.75,-0.9435016983,1.986771,0.199749,14.3525,1.8821,3.1525,0.116586,0.215281,18.537062,29,0.000146,195.3982,0.009156,0
48,2.048,1694.09,1920.4272,3093.75,-0.8860080109,1.984528,0.201172,14.3044,1.8692,3.0802,0.116072,0.2158,18.53998,32,0.000141,195.734,0.009156,0
49,2.0907,1706.32,1933.7086,3937.5,-0.8313076383,1.982325,0.202527,14.2582,1.8567,3.0114,0.115586,0.2163,18.542755,31,0.000136,196.0536,0.009156,0
50,2.1333,1718.15,1946.4874,3949.22,-0.778992654,1.980384,0.203822,14.2139,1.8447,2.9458,0.115125,0.216785,18.545509,23,0.000131,196.3582,0.009156,0
51,2.176,1729.61,1958.7865,3949.22,-0.7292924509,1.978305,0.205054,14.1713,1.8332,2.8833,0.114689,0.217253,18.548043,30,0.000127,196.6485,0.009156,0
52,2.2187,1740.69,1970.6256,3949.22,-0.681562318,1.97661,0.206234,14.1304,1.8221,2.8236,0.114273,0.217705,18.550639,20,0.000123,196.9254,0.009156,0
53,2.2613,1751.42,1982.0264,3949.22,-0.6362687914,1.974671,0.207357,14.0911,1.8115,2.7666,0.11388,0.218143,18.552973,33,0.000118,197.1898,0.009278,0
54,2.304,1762.84,1994.0357,3949.22,-0.807113552,1.973152,0.203214,14.2631,1.7995,2.7028,0.115341,0.218567,18.555398,28,0.000123,197.4424,0.009156,0
55,2.3467,1772.91,2004.6169,3949.22,-0.7655677705,1.971397,0.204238,14.2262,1.7896,2.6508,0.114977,0.218977,18.55758,24,0.000111,197.6838,0.009156,0
56,2.3893,1782.66,2014.8138,3949.22,-0.7255734377,1.96997,0.205222,14.1906,1.78,2.6012,0.114629,0.219374,18.559818,26,0.000107,197.9148,0.009156,0
57,2.432,1792.11,2024.6443,3960.94,-0.6874251953,1.968426,0.206162,14.1563,1.7708,2.5537,0.114299,0.219758,18.561884,20,0.000104,198.1358,0.009156,0
58,2.4747,1801.26,2034.1234,3960.94,-0.6507821244,1.967045,0.207063,14.1233,1.7619,2.5082,0.113983,0.22013,18.563929,17,0.0001,198.3475,0.009156,0
59,2.5173,1810.12,2043.2663,3960.94,-0.6156523493,1.965715,0.207926,14.0915,1.7534,2.4647,0.113682,0.22049,18.565901,23,9.7e-05,198.5504,0.009156,0
60,2.56,1819.9,2053.51,3960.94,-0.8138944544,1.964349,0.203616,14.2677,1.7438,2.4148,0.115198,0.22084,18.56776,22,0.000103,198.7448,0.009156,0
61,2.6027,1828.23,2062.0297,3960.94,-0.781190989,1.963221,0.204418,14.2377,1.7358,2.3747,0.114914,0.221179,18.569648,17,9.1e-05,198.9314,0.009156,0
62,2.6453,1836.31,2070.2549,3960.94,-0.7500142531,1.961885,0.205184,14.2087,1.7281,2.3364,0.114643,0.221507,18.571342,29,8.8e-05,199.1105,0.009156,0
63,2.688,1844.14,2078.1972,3960.94,-0.7197819778,1.960904,0.205924,14.1807,1.7207,2.2995,0.114382,0.221825,18.57314,17,8.5e-05,199.2825,0.009156,0
64,2.7307,1851.73,2085.8697,3960.94,-0.6910128456,1.959639,0.20663,14.1538,1.7135,2.2642,0.114134,0.222134,18.574707,18,8.3e-05,199.4477,0.009278,0
65,2.7733,1859.1,2093.2822,3960.94,-0.6630397992,1.95875,0.207314,14.1277,1.7066,2.2302,0.113895,0.222433,18.576396,16,8e-05,199.6066,0.009156,0
66,2.816,1866.23,2100.4467,3960.94,-0.6363967498,1.9576,0.207966,14.1026,1.6999,2.1976,0.113668,0.222723,18.577877,17,7.8e-05,199.7593,0.009156,0
67,2.8587,1873.16,2107.3727,3960.94,-0.6105257774,1.95673,0.208598,14.0783,1.6935,2.1662,0.113448,0.223005,18.579434,14,7.5e-05,199.9063,0.009156,0
68,2.9013,1879.88,2114.0709,3960.94,-0.5857533518,1.955737,0.209203,14.0548,1.6872,2.136,0.113239,0.223279,18.580859,14,7.3e-05,200.0478,0.009156,0
