frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
29,1.2373,474.61,11.5608,480.47,5.3121341929,4.713284,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
30,1.28,474.61,11.5609,480.47,5.2855491368,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
31,1.3227,474.61,11.5608,480.47,5.3121341856,4.713281,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
32,1.3653,474.61,11.5609,480.47,5.2855491691,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
33,1.408,474.61,11.5608,480.47,5.3121341642,4.713281,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,2,0.0,21.7816,0.009889,0
34,1.4507,474.61,11.5609,480.47,5.2855491691,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
35,1.4933,474.61,11.5608,480.47,5.3121341401,4.713282,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,2,0.0,21.7816,0.009889,0
36,1.536,474.61,11.5609,480.47,5.2855490912,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
37,1.5787,474.61,11.5608,480.47,5.3121342378,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
38,1.6213,474.61,11.5609,480.47,5.2855490768,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
39,1.664,474.61,11.5608,480.47,5.312134337,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
40,1.7067,474.61,11.5609,480.47,5.2855490718,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
41,1.7493,474.61,11.5608,480.47,5.3121343364,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
42,1.792,474.61,11.5609,480.47,5.2855490773,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
43,1.8347,474.61,11.5608,480.47,5.3121343293,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
44,1.8773,474.61,11.5609,480.47,5.2855490807,4.764586,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
45,1.92,474.61,11.5608,480.47,5.3121343302,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
46,1.9627,474.61,11.5609,480.47,5.2855490657,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
47,2.0053,474.61,11.5608,480.47,5.3121343268,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
48,2.048,474.61,11.5609,480.47,5.2855490654,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
49,2.0907,474.61,11.5608,480.47,5.3121343356,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
50,2.1333,474.61,11.5609,480.47,5.2855490701,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
51,2.176,474.61,11.5608,480.47,5.3121343309,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
52,2.2187,474.61,11.5609,480.47,5.2855490694,4.764585,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
53,2.2613,474.61,11.5608,480.47,5.3121343236,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
54,2.304,474.61,11.5609,480.47,5.28554892,4.764572,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,18,0.0,21.7816,0.009767,0
55,2.3467,474.61,11.5608,480.47,5.3121343625,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
56,2.3893,474.61,11.5609,480.47,5.2855490512,4.764558,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,20,0.0,21.7816,0.009767,0
57,2.432,474.61,11.5608,480.47,5.3121343441,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
58,2.4747,474.61,11.5609,480.47,5.28554905,4.764558,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,20,0.0,21.7816,0.009767,0
59,2.5173,474.61,11.5608,480.47,5.312134356,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
60,2.56,474.61,11.5609,480.47,5.285549048,4.764558,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
61,2.6027,474.61,11.5608,480.47,5.3121343258,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
62,2.6453,474.61,11.5609,480.47,5.2855491026,4.764558,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
63,2.688,474.61,11.5608,480.47,5.3121344211,4.713283,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
64,2.7307,474.61,11.5609,480.47,5.285549086,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
65,2.7733,474.61,11.5608,480.47,5.3121343987,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
66,2.816,474.61,11.5609,480.47,5.2855490826,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
67,2.8587,474.61,11.5608,480.47,5.3121344003,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
68,2.9013,474.61,11.5609,480.47,5.2855490923,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
69,2.944,474.61,11.5608,480.47,5.3121343878,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
70,2.9867,474.61,11.5609,480.47,5.2855490926,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
71,3.0293,474.61,11.5608,480.47,5.3121343836,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
72,3.072,474.61,11.5609,480.47,5.2855490262,4.764556,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
73,3.1147,474.61,11.5608,480.47,5.3121343785,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
74,3.1573,474.61,11.5609,480.47,5.2855490285,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
75,3.2,474.61,11.5608,480.47,5.3121344567,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
76,3.2427,474.61,11.5609,480.47,5.2855489473,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
77,3.2853,474.61,11.5608,480.47,5.3121344569,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
78,3.328,474.61,11.5609,480.47,5.2855489462,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
79,3.3707,474.61,11.5608,480.47,5.3121344685,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
80,3.4133,474.61,11.5609,480.47,5.2855488597,4.764556,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,20,0.0,21.7816,0.009767,0
81,3.456,474.61,11.5608,480.47,5.3121344704,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
82,3.4987,474.61,11.5609,480.47,5.2855488874,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
83,3.5413,474.61,11.5608,480.47,5.3121344737,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
84,3.584,474.61,11.5609,480.47,5.2855488749,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
85,3.6267,474.61,11.5608,480.47,5.3121344737,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
86,3.6693,474.61,11.5609,480.47,5.2855488621,4.764557,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,21,0.0,21.7816,0.009767,0
87,3.712,474.61,11.5608,480.47,5.3121344913,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
88,3.7547,474.61,11.5609,480.47,5.2855489764,4.764548,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
89,3.7973,474.61,11.5608,480.47,5.3121344804,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
90,3.84,474.61,11.5609,480.47,5.2855489218,4.764545,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
91,3.8827,474.61,11.5608,480.47,5.3121344679,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
92,3.9253,474.61,11.5609,480.47,5.2855489281,4.764545,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
93,3.968,474.61,11.5608,480.47,5.3121344673,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
94,4.0107,474.61,11.5609,480.47,5.2855488898,4.764545,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
95,4.0533,474.61,11.5608,480.47,5.3121344748,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
96,4.096,474.61,11.5609,480.47,5.2855489273,4.764544,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
97,4.1387,474.61,11.5608,480.47,5.3121344782,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
98,4.1813,474.61,11.5609,480.47,5.2855489185,4.764544,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,22,0.0,21.7816,0.009767,0
99,4.224,474.61,11.5608,480.47,5.3121344802,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
100,4.2667,474.61,11.5609,480.47,5.2855489121,4.764542,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
101,4.3093,474.61,11.5608,480.47,5.3121344653,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
102,4.352,474.61,11.5609,480.47,5.2855489411,4.764543,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
103,4.3947,474.61,11.5608,480.47,5.3121344609,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
104,4.4373,474.61,11.5609,480.47,5.2855489498,4.764543,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
105,4.48,474.61,11.5608,480.47,5.3121345,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
106,4.5227,474.61,11.5609,480.47,5.2855489531,4.764543,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
107,4.5653,474.61,11.5608,480.47,5.3121345056,4.713286,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
108,4.608,474.61,11.5609,480.47,5.2855489556,4.764543,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,23,0.0,21.7816,0.009767,0
109,4.6507,474.61,11.5608,480.47,5.3121345092,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
110,4.6933,474.61,11.5609,480.47,5.2855488519,4.764543,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,24,0.0,21.7816,0.009767,0
111,4.736,474.61,11.5608,480.47,5.3121345142,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
112,4.7787,474.61,11.5609,480.47,5.2855488592,4.764542,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,24,0.0,21.7816,0.009767,0
113,4.8213,474.61,11.5608,480.47,5.3121344206,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
114,4.864,474.61,11.5609,480.47,5.2855489245,4.764542,0.104467,5.6167,-0.0003,5.4957,0.163503,0.127965,16.872896,24,0.0,21.7816,0.009767,0
115,4.9067,474.61,11.5608,480.47,5.3121344572,4.713287,0.10446,5.6167,0.0003,5.4953,0.163508,0.127965,16.872904,1,0.0,21.7816,0.009889,0
