frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
48,2.048000,0,-1.011320,-0.605627,-1.012020,-1.055363,-0.113020,0.183795,-0.261092,0.490281,-0.555825,-0.222422,0.643880,0.696150,0.170790,-0.374635,0.712204,-1.003603
49,2.090700,0,-0.995794,-0.628927,-0.989331,1.085952,-0.097374,0.104931,-0.247037,-0.495253,-0.570386,-0.142714,0.671907,0.716913,0.999835,0.884596,0.728055,-0.992173
50,2.133300,0,-0.981295,1.272806,-0.989331,-0.035101,-0.367929,-0.220628,-0.014262,0.036417,1.097212,0.190855,-1.399042,-1.839355,-0.658254,-0.351642,-2.046017,-0.980836
51,2.176000,0,-0.966737,-0.993240,-0.966642,0.433780,-0.005982,2.303589,-1.449857,-1.426755,-1.111975,-2.208515,0.896131,0.878883,0.447138,-0.159579,0.853813,-0.969499
52,2.218700,0,-0.951173,-0.406785,-0.943973,0.999586,-0.134826,0.845018,-0.389923,-0.467156,-0.439527,-0.872687,0.388514,0.506679,0.447138,0.877833,0.558969,-0.958162
53,2.261300,0,-0.936750,1.235684,-0.943973,-0.118016,-0.338307,-0.300421,0.317480,0.120706,1.087568,0.273666,-1.339872,-1.535343,-0.658254,-0.565346,-1.614847,-0.935488
54,2.304000,0,-0.922057,-1.169374,-0.921284,0.344460,0.122591,1.565244,-1.359968,-1.137146,-1.230731,-1.548165,1.114125,1.027003,0.999835,0.040600,0.964776,-0.912814
55,2.346700,0,-0.906493,0.022492,-0.898596,-0.573793,-0.182161,-0.735971,0.721250,1.901582,0.157279,0.735426,0.092664,0.270036,0.999835,0.842667,0.358179,-0.901477
56,2.389300,0,-0.892225,1.160254,-0.898596,-0.207833,-0.322670,-0.463258,0.633411,0.192027,1.066956,0.444523,-1.221532,-1.230847,0.723487,-0.789870,-1.215381,-0.901477
57,2.432000,0,-0.877377,-1.314507,-0.875907,0.249104,0.261614,0.924927,-1.293502,-0.808635,-1.338897,-0.949292,1.282293,1.137050,0.999835,0.225900,1.045092,-0.878803
58,2.474700,0,-0.861890,0.244041,-0.853218,-0.690251,-0.221057,-0.159070,0.521561,2.055032,0.268188,0.127050,-0.209414,0.011690,0.170790,0.776391,0.126742,-0.856036
59,2.517300,0,-0.847681,1.047307,-0.853218,-0.303766,-0.299410,-0.707863,0.932944,0.261188,1.033485,0.705172,-1.050251,-0.928070,-0.105558,-1.008985,-0.848675,-0.844699
60,2.560000,0,-0.832697,-1.414027,-0.830529,0.147581,0.440099,0.464522,-1.251339,-0.441221,-1.419077,-0.502077,1.391290,1.206462,1.276183,0.394970,1.095818,-0.833362
61,2.602700,0,-0.817384,0.666013,-0.807840,0.526859,-0.248382,-1.546210,1.544017,-0.376384,0.896764,1.637032,-0.499035,-0.263657,-0.658254,0.691180,-0.136398,-0.822025
62,2.645300,0,-0.803136,0.899212,-0.807840,-0.406647,-0.274788,-1.030983,1.214617,0.321703,0.984980,1.056971,-0.829142,-0.629733,-0.105558,-1.222689,-0.514729,-0.799351
63,2.688000,0,-0.787998,-1.454901,-0.785171,0.038438,0.615502,0.269163,-1.234943,-0.052195,-1.453588,-0.307947,1.431775,1.233606,0.999835,0.541046,1.114841,-0.788014
64,2.730700,0,-0.772820,0.854587,-0.762482,0.446728,-0.275026,-1.129011,1.286353,-0.333158,0.969473,1.165575,-0.763743,-0.551617,-0.381906,0.576213,-0.431243,-0.776677
65,2.773300,0,-0.758572,0.717944,-0.762482,-0.518902,-0.254977,-1.432851,1.477551,0.354122,0.915674,1.507289,-0.570662,-0.339105,-0.105558,-1.280849,-0.211430,-0.754003
66,2.816000,0,-0.743298,-1.431206,-0.739794,-0.081874,0.384399,0.381360,-1.244605,0.336832,-1.433827,-0.419848,1.406861,1.217843,1.552531,0.662777,1.103216,-0.742666
67,2.858700,0,-0.728257,1.011567,-0.739794,0.361858,-0.299471,-0.785101,1.009658,-0.279127,1.022895,0.788370,-0.994195,-0.848246,-0.105558,0.435547,-0.756734,-0.731329
68,2.901300,0,-0.714067,0.299725,-0.717105,0.800110,-0.239969,-0.016442,0.465051,-2.096745,0.293811,-0.019177,-0.290383,-0.060001,-0.381906,-1.067145,0.060164,-0.719899
69,2.944000,0,-0.698599,-1.346101,-0.694416,-0.211791,0.163174,0.780789,-1.280034,0.712890,-1.363859,-0.810628,1.319663,1.159267,0.723487,0.753398,1.062001,-0.697225
70,2.986700,0,-0.683712,1.133794,-0.694416,0.271347,-0.315407,-0.520170,0.714809,-0.216450,1.059392,0.504837,-1.181047,-1.150184,-0.934602,0.273240,-1.114986,-0.674551
71,3.029300,0,-0.669464,0.083112,-0.671727,0.724337,-0.221690,-0.576501,0.670011,-1.947618,0.189143,0.564569,0.011695,0.203230,-1.763647,-0.848030,0.298999,-0.674551
72,3.072000,0,-0.653919,-1.211828,-0.649039,-0.355030,0.057092,1.381964,-1.340058,1.054369,-1.261176,-1.379441,1.167067,1.060023,-2.039995,0.827789,0.989083,-0.663214
73,3.114700,0,-0.639187,1.219294,-0.649039,0.176281,-0.240327,-0.335613,0.402977,-0.140806,1.083408,0.310513,-1.314958,-1.454435,-1.210950,0.090645,-1.504941,-0.640540
74,3.157300,0,-0.624862,-0.149496,-0.626350,0.644680,-0.060034,-1.195563,0.854181,-1.776879,0.060175,1.239658,0.313773,0.446188,-0.105558,-0.631621,0.508243,-0.617866
75,3.200000,0,-0.609239,-1.041816,-0.603661,-0.512825,0.135586,2.105442,-1.423798,1.348300,-1.142893,-2.034555,0.958415,0.921776,0.999835,0.877833,0.886574,-0.606529
76,3.242700,0,-0.594643,1.264908,-0.603661,0.079224,0.126134,-0.240837,0.075335,-0.039227,1.091823,0.211800,-1.389699,-1.758728,-0.658254,-0.106829,-1.927657,-0.595100
77,3.285300,0,-0.580162,-0.570085,-0.580992,-1.440477,0.460500,0.303658,-0.282759,0.485958,-0.533889,-0.342468,0.597166,0.663891,0.447138,-0.408449,0.685784,-0.583763
78,3.328000,0,-0.564656,-0.664273,-0.558303,1.531580,0.477004,-0.015977,-0.226249,-0.499575,-0.593173,-0.019759,0.715506,0.747864,0.447138,0.883243,0.752362,-0.561089
79,3.370700,0,-0.550117,1.275175,-0.558303,-0.031010,0.138557,-0.215750,-0.068722,0.023449,1.097874,0.185619,-1.402156,-1.887955,0.447138,-0.319180,-2.117879,-0.549752
80,3.413300,0,-0.535579,-0.963029,-0.535614,0.616351,0.152159,2.426588,-1.466254,-1.469980,-1.092781,-2.315762,0.858760,0.851807,0.447138,-0.192040,0.832678,-0.538415
81,3.456000,0,-0.520015,-0.442328,-0.512925,1.397188,-0.024063,0.728523,-0.365621,-0.471479,-0.459194,-0.760205,0.435228,0.542297,0.170790,0.883243,0.587502,-0.515741
82,3.498700,0,-0.505592,1.244372,-0.512925,-0.143437,-0.120666,-0.281953,0.265362,0.105577,1.089837,0.254466,-1.352329,-1.584176,-0.658254,-0.531532,-1.681425,-0.504404
83,3.541300,0,-0.490918,-1.142915,-0.490237,0.486936,0.017548,1.679068,-1.372851,-1.186855,-1.212010,-1.652114,1.082983,1.005727,0.170790,0.008139,0.948925,-0.493067
84,3.584000,0,-0.475335,-0.014433,-0.467548,-0.760117,-0.064417,-0.833766,0.751409,1.877808,0.137329,0.841121,0.139378,0.309565,-0.381906,0.852135,0.391996,-0.481730
85,3.626700,0,-0.461048,1.174866,-0.467548,-0.262360,-0.115389,-0.431666,0.583928,0.183382,1.071021,0.411360,-1.246446,-1.279628,-0.658254,-0.756057,-1.277731,-0.458963
86,3.669300,0,-0.446238,-1.293971,-0.444859,0.352746,0.124239,1.017728,-1.302579,-0.864828,-1.323013,-1.037533,1.260493,1.122083,0.999835,0.197497,1.034524,-0.447626
87,3.712000,0,-0.430732,0.209683,-0.422190,-0.907191,-0.051215,-0.247458,0.554940,2.033419,0.251925,0.218588,-0.162701,0.054391,-0.381906,0.788564,0.165843,-0.424952
88,3.754700,0,-0.416523,1.067843,-0.422190,-0.388264,-0.076173,-0.663147,0.886097,0.252543,1.039819,0.657270,-1.081393,-0.976412,0.170790,-0.973818,-0.905741,-0.413615
89,3.797300,0,-0.401539,-1.401784,-0.399501,0.213457,0.271322,0.522479,-1.256610,-0.503898,-1.408865,-0.559094,1.375719,1.198147,0.723487,0.369271,1.089478,-0.402278
90,3.840000,0,-0.386207,0.633037,-0.376812,0.721233,-0.015045,-1.619731,1.583545,-0.380706,0.883054,1.721782,-0.452322,-0.218532,0.447138,0.707411,-0.092013,-0.379604
91,3.882700,0,-0.371978,0.925277,-0.376812,-0.521253,-0.013711,-0.973955,1.170698,0.310896,0.993962,0.994330,-0.866512,-0.677158,0.170790,-1.186170,-0.565455,-0.379604
92,3.925300,0,-0.356859,-1.452532,-0.354123,0.067678,0.469592,0.279964,-1.235821,-0.117033,-1.451697,-0.318808,1.431775,1.232137,1.552531,0.519405,1.113784,-0.356930
93,3.968000,0,-0.341643,0.826152,-0.331435,0.609712,0.029327,-1.191498,1.329102,-0.341803,0.958978,1.235198,-0.723259,-0.504748,1.276183,0.596501,-0.381574,-0.334256
94,4.010700,0,-0.327414,0.749933,-0.331435,-0.661946,0.055738,-1.360143,1.436852,0.358444,0.930235,1.424673,-0.614261,-0.385051,0.723487,-1.317368,-0.257929,-0.334256
95,4.053300,0,-0.312160,-1.439104,-0.308746,-0.087432,0.464997,0.344774,-1.241384,0.278478,-1.440161,-0.383388,1.416204,1.223256,2.105227,0.645193,1.107443,-0.311489
96,4.096000,0,-0.297099,0.988464,-0.286057,0.494144,0.074181,-0.835973,1.055335,-0.289933,1.014858,0.843642,-0.959938,-0.800232,0.723487,0.459893,-0.702838,-0.288815
97,4.138700,0,-0.282909,0.332701,-0.286057,1.066850,0.128396,0.067300,0.430208,-2.118357,0.308656,-0.104509,-0.337097,-0.103818,0.447138,-1.103664,0.017893,-0.288815
98,4.181300,0,-0.267460,-1.363477,-0.263368,-0.254721,0.430840,0.701461,-1.272421,0.654536,-1.377569,-0.734024,1.335234,1.171713,0.999835,0.738520,1.070455,-0.277478
99,4.224000,0,-0.252554,1.116615,-0.263368,0.374128,0.122696,-0.557686,0.763121,-0.225095,1.054380,0.544593,-1.156134,-1.101477,-0.381906,0.300291,-1.055805,-0.254804
100,4.266700,0,-0.238306,0.119049,-0.240680,0.960087,0.209707,-0.482655,0.638681,-1.971392,0.207486,0.465080,-0.038132,0.162325,0.447138,-0.883197,0.263068,-0.232130
101,4.309300,0,-0.222761,-1.235918,-0.218010,-0.435482,0.401035,1.276155,-1.328931,1.002499,-1.279046,-1.280922,1.195095,1.078716,1.552531,0.818321,1.002821,-0.220793
102,4.352000,0,-0.208010,1.208237,-0.218010,0.249210,0.174923,-0.359772,0.454217,-0.151613,1.080193,0.335725,-1.296273,-1.405535,-0.934602,0.121753,-1.440477,-0.209456
103,4.394700,0,-0.193704,-0.111386,-0.195322,0.848881,0.290433,-1.092309,0.826073,-1.807136,0.082868,1.124849,0.263946,0.408802,-0.658254,-0.665435,0.476540,-0.186689
104,4.437300,0,-0.178100,-1.071237,-0.172633,-0.629521,0.386413,1.981514,-1.408865,1.307236,-1.162938,-1.924400,0.995785,0.946449,0.999835,0.871070,0.904539,-0.175352
105,4.480000,0,-0.163485,1.261748,-0.172633,0.118717,0.200024,-0.244322,0.128917,-0.073807,1.094375,0.215485,-1.380357,-1.709995,-0.381906,-0.074367,-1.857909,-0.164015
106,4.522700,0,-0.149024,-0.534542,-0.149944,-1.809745,0.351509,0.423173,-0.305304,0.481636,-0.512426,-0.461156,0.553568,0.630862,-0.381906,-0.442263,0.659364,-0.152678
107,4.565300,0,-0.133498,-0.699421,-0.127255,1.991951,0.403638,-0.136538,-0.206045,-0.503898,-0.616149,0.103778,0.755991,0.777994,-0.381906,0.881891,0.775611,-0.141341
108,4.608000,0,-0.118959,1.276360,-0.127255,-0.017158,0.245714,-0.212846,-0.123769,0.010482,1.098158,0.182710,-1.405271,-1.936485,-0.381906,-0.285366,-2.191854,-0.118667
109,4.650700,0,-0.104440,-0.932423,-0.104567,0.811717,0.447286,2.550168,-1.483236,-1.511044,-1.073870,-2.422426,0.818275,0.823858,-0.105558,-0.224501,0.811542,-0.095993
110,4.693300,0,-0.088857,-0.478068,-0.081878,1.809544,0.387672,0.610634,-0.341611,-0.475801,-0.479428,-0.645395,0.481941,0.577218,1.828879,0.885949,0.616036,-0.084656
111,4.736000,0,-0.074415,1.251875,-0.081878,-0.159266,0.274438,-0.265693,0.212658,0.092609,1.091823,0.237593,-1.364786,-1.632996,0.999835,-0.497718,-1.749059,-0.073319
112,4.778700,0,-0.059780,-1.115665,-0.059208,0.642126,0.505616,1.794982,-1.386320,-1.234403,-1.193099,-1.757033,1.051841,0.983486,0.723487,-0.022970,0.933073,-0.061890
113,4.821300,0,-0.044177,-0.051753,-0.036520,-0.936603,0.408314,-0.932956,0.780689,1.849712,0.116812,0.949337,0.189205,0.348525,-0.934602,0.860250,0.425814,-0.050553
114,4.864000,0,-0.029890,1.188491,-0.036520,-0.307547,0.330649,-0.402049,0.533859,0.172576,1.074803,0.380136,-1.265131,-1.328441,-0.658254,-0.720890,-1.340082,-0.027879
115,4.906700,0,-0.015100,-1.272251,-0.013831,0.468703,0.523472,1.114943,-1.312242,-0.918859,-1.306372,-1.129652,1.235579,1.106074,0.999835,0.167740,1.022900,-0.016542
116,4.949300,0,0.000426,0.174931,0.008858,-1.113926,0.361966,-0.337355,0.587734,2.009645,0.235190,0.312453,-0.112873,0.096628,-0.381906,0.800737,0.203888,-0.005205
117,4.992000,0,0.014655,1.087391,0.008858,-0.462909,0.309695,-0.620637,0.838663,0.241736,1.045776,0.611695,-1.109421,-1.024848,-0.658254,-0.938652,-0.962808,0.017469
118,5.034700,0,0.029600,-1.387962,0.031547,0.291361,0.778075,0.587056,-1.262173,-0.562252,-1.397613,-0.622511,1.363262,1.188746,0.999835,0.342220,1.083137,0.028806
119,5.077300,0,0.044951,0.599469,0.054235,0.925642,0.373227,-1.694878,1.622487,-0.385029,0.868682,1.808859,-0.405609,-0.173755,0.447138,0.722289,-0.048685,0.040143
120,5.120000,0,0.059199,0.950552,0.054235,-0.625691,0.349952,-0.918902,1.126192,0.302251,1.002377,0.934016,-0.903883,-0.724760,-0.934602,-1.151003,-0.618295,0.062817
121,5.162700,0,0.074299,-1.448780,0.076924,0.108737,1.046512,0.298896,-1.237285,-0.179709,-1.448293,-0.337619,1.425546,1.229563,1.276183,0.496412,1.111670,0.074247
122,5.205300,0,0.089515,0.797126,0.099613,0.782831,0.381112,-1.255495,1.371265,-0.348287,0.948199,1.306760,-0.682774,-0.458123,-0.105558,0.615437,-0.332961,0.096921
123,5.248000,0,0.103763,0.780144,0.099613,-0.796472,0.393128,-1.293243,1.395275,0.351960,0.941770,1.349232,-0.657860,-0.431270,-0.658254,-1.352535,-0.305485,0.096921
124,5.290700,0,0.118998,-1.445620,0.122302,-0.082369,1.019394,0.313415,-1.238749,0.215801,-1.445740,-0.352164,1.422432,1.227570,3.210620,0.626257,1.110613,0.108258
125,5.333300,0,0.134079,0.964572,0.144971,0.636603,0.389080,-0.888007,1.100426,-0.298578,1.007105,0.900271,-0.925682,-0.752370,-0.381906,0.482886,-0.648941,0.130932
126,5.376000,0,0.148269,0.364887,0.144971,1.343515,0.441057,0.149183,0.395072,-2.139970,0.322838,-0.187319,-0.383810,-0.148020,-0.934602,-1.138830,-0.024379,0.142269
127,5.418700,0,0.163678,-1.379274,0.167660,-0.285681,0.864779,0.627243,-1.265686,0.596183,-1.390522,-0.661686,1.353919,1.182814,2.105227,0.723642,1.078910,0.164943
128,5.461300,0,0.178623,1.098449,0.167660,0.486363,0.398501,-0.596943,0.811140,-0.235902,1.048991,0.586484,-1.128106,-1.052905,-0.658254,0.327342,-0.996625,0.176280
129,5.504000,0,0.192852,0.154592,0.190349,1.205488,0.496320,-0.390202,0.606766,-1.995166,0.225167,0.367724,-0.084846,0.120845,-0.934602,-0.918363,0.226080,0.198954
130,5.546700,0,0.208378,-1.259219,0.213037,-0.503283,0.776656,1.173016,-1.318098,0.948468,-1.296538,-1.184342,1.220008,1.096343,0.447138,0.807500,1.015502,0.210384
131,5.589300,0,0.223148,1.195994,0.213037,0.331506,0.406877,-0.385905,0.504872,-0.164580,1.076884,0.363264,-1.277588,-1.356688,-0.934602,0.151510,-1.377069,0.221721
132,5.632000,0,0.237454,-0.073474,0.235726,1.063354,0.554035,-0.991029,0.797671,-1.835233,0.104520,1.012948,0.217233,0.370792,-0.381906,-0.700602,0.444836,0.244395
133,5.674700,0,0.253058,-1.099474,0.258415,-0.735265,0.720319,1.862812,-1.394518,1.261850,-1.182037,-1.818123,1.030042,0.970188,0.447138,0.864308,0.922505,0.255732
134,5.717300,0,0.267693,1.255824,0.258415,0.171449,0.405124,-0.257214,0.182207,-0.086775,1.092863,0.228866,-1.371014,-1.661224,-0.105558,-0.041906,-1.789217,0.267069
135,5.760000,0,0.282134,-0.498802,0.281104,-2.163790,0.613386,0.542108,-0.328143,0.477313,-0.491436,-0.578487,0.506854,0.597087,0.723487,-0.477430,0.632944,0.278406
136,5.802700,0,0.297718,-0.914454,0.303773,-0.980858,0.683650,2.621947,-1.493484,1.534168,-1.062903,-2.484098,0.793362,0.807295,0.170790,0.888654,0.798860,0.289743
137,5.845300,0,0.312218,1.276755,0.303773,0.006114,0.419158,-0.212265,-0.155684,-0.002486,1.098252,0.182128,-1.405271,-1.964524,-0.934602,-0.243437,-2.234126,0.312417
138,5.888000,0,0.326776,-0.719561,0.326462,-2.473027,0.703704,-0.206226,-0.194333,0.507571,-0.629575,0.175922,0.780905,0.795047,-0.934602,-0.266431,0.789349,0.335091
139,5.930700,0,0.342282,-0.513809,0.349150,2.236864,0.626576,0.492048,-0.318480,-0.480124,-0.500229,-0.529228,0.525540,0.611417,0.723487,0.880538,0.644569,0.346521
140,5.973300,0,0.356743,1.258391,0.349150,-0.165373,0.418270,-0.251523,0.159661,0.079642,1.093525,0.222854,-1.377243,-1.681788,-0.658254,-0.462552,-1.817751,0.357858
