frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
11,0.4693,577.25,379.7164,457.03,-3.8026828894,2.721516,0.124251,10.0506,3.0697,10.4142,0.15095,0.114405,18.15754,325,0.000499,66.9636,0.009156,0
12,0.512,586.16,393.2233,468.75,-3.6907291864,2.740513,0.122141,10.3219,2.9865,9.8006,0.15219,0.115321,18.161997,362,0.000485,67.7183,0.009156,0
13,0.5547,596.16,411.6508,480.47,-4.0498608314,2.759226,0.120576,10.5881,3.0051,10.3549,0.153123,0.116249,18.166383,384,0.000467,77.2369,0.009156,0
14,0.5973,605.08,425.2297,1300.78,-3.662553362,2.773614,0.12501,10.5033,2.9419,9.8871,0.150509,0.117183,18.170947,374,0.000441,78.301,0.009156,0
15,0.64,614.01,438.5558,1312.5,-3.2990303478,2.77891,0.129268,10.4201,2.8824,9.4523,0.148085,0.118121,18.175513,412,0.000424,79.2972,0.009156,0
16,0.6827,624.15,456.0735,1312.5,-3.6793180829,2.773221,0.127155,10.6792,2.8798,9.6011,0.149278,0.119063,18.180142,433,0.000415,80.2312,0.009156,0
17,0.7253,633.82,470.3286,1312.5,-3.78369701,2.758191,0.125594,10.9339,2.8218,9.1562,0.150172,0.120005,18.184865,429,0.0004,81.1079,0.009156,0
18,0.768,644.22,487.8481,1312.5,-4.0019765885,2.737042,0.124508,11.1844,2.8146,9.1968,0.1508,0.120944,18.189532,436,0.000387,81.9319,0.009156,0
19,0.8107,653.45,501.1922,1312.5,-3.6863936882,2.713232,0.128634,11.099,2.7687,8.8497,0.14844,0.121878,18.194367,455,0.000365,82.7073,0.009156,0
20,0.8533,662.66,514.2966,1312.5,-3.3889124764,2.688245,0.132619,11.0157,2.7247,8.5203,0.146232,0.122806,18.199061,465,0.000352,83.4377,0.009278,0
21,0.896,673.27,532.8211,1312.5,-3.7002791631,2.663696,0.130714,11.2616,2.757,9.0201,0.14728,0.123727,18.203954,469,0.000348,92.9935,0.009156,0
22,0.9387,682.6,546.1367,1312.5,-3.4147246123,2.639521,0.134725,11.1792,2.7202,8.7405,0.145092,0.124639,18.208674,478,0.000329,93.9655,0.009156,0
23,0.9813,691.88,559.2389,1312.5,-3.1429561928,2.616511,0.1386,11.0988,2.6849,8.4728,0.14304,0.125541,18.213563,477,0.000318,94.8855,0.009156,0
24,1.024,701.1,572.1242,1312.5,-2.8856005011,2.594251,0.142345,11.0204,2.6508,8.2163,0.14111,0.126432,18.218311,483,0.000307,95.7571,0.009156,0
25,1.0667,710.26,584.7878,1324.22,-2.6405408768,2.573132,0.145956,10.944,2.618,7.9704,0.139296,0.127312,18.223145,474,0.000297,96.5835,0.009156,0
26,1.1093,722.17,606.6721,1324.22,-3.5337471402,2.552895,0.137218,11.5011,2.6662,8.4818,0.143765,0.128181,18.227915,477,0.000305,97.3678,0.009156,0
27,1.152,731.52,619.7512,1324.22,-3.2904631531,2.533566,0.141008,11.4235,2.637,8.251,0.141793,0.129036,18.232658,483,0.000281,98.1129,0.009156,0
28,1.1947,741.28,633.0526,1324.22,-3.3149758229,2.515211,0.138915,11.6593,2.6041,7.9952,0.142875,0.12988,18.237434,483,0.000281,98.8213,0.009156,0
29,1.2373,752.84,652.8644,1324.22,-3.87526277,2.497501,0.132054,12.2017,2.6343,8.3828,0.146541,0.13071,18.242074,483,0.000282,108.3412,0.009156,0
30,1.28,762.24,665.9568,1324.22,-3.6532214494,2.480818,0.13559,12.1232,2.6096,8.1857,0.144629,0.131526,18.246826,491,0.000259,109.2464,0.009156,0
31,1.3227,771.57,678.8651,1324.22,-3.4418613673,2.464582,0.139028,12.0468,2.5855,7.994,0.142816,0.132328,18.251371,499,0.000252,110.1099,0.009278,0
32,1.3653,780.83,691.5857,1324.22,-3.2389049303,2.44935,0.142368,11.9723,2.5619,7.8075,0.141098,0.133117,18.256059,495,0.000245,110.9343,0.009156,0
33,1.408,790.03,704.1167,1324.22,-3.0455459235,2.434468,0.145613,11.8997,2.5388,7.6262,0.139467,0.133891,18.260528,509,0.000238,111.7218,0.009156,0
34,1.4507,800.74,721.8041,1324.22,-3.3015906661,2.420477,0.143401,12.1284,2.5564,7.8221,0.140575,0.134653,18.265112,502,0.000241,112.4748,0.009156,0
35,1.4933,810.11,734.3264,1324.22,-3.1202352588,2.406853,0.141408,12.3551,2.5343,7.6484,0.141588,0.135401,18.269525,509,0.000235,113.1951,0.009156,0
36,1.536,819.23,746.7067,1324.22,-2.94159274,2.393919,0.144375,12.2842,2.5134,7.4819,0.140084,0.136134,18.27397,503,0.000221,113.8847,0.009156,0
37,1.5787,829.79,763.6429,1324.22,-3.181379727,2.381451,0.142271,12.5091,2.5212,7.5604,0.141147,0.136855,18.278335,509,0.000225,114.5453,0.009156,0
38,1.6213,840.7,782.5519,1324.22,-3.3888072944,2.369438,0.140563,12.732,2.5566,7.9511,0.142021,0.137562,18.282628,523,0.00022,124.172,0.009156,0
39,1.664,849.91,795.2494,1324.22,-3.2156011117,2.358018,0.143586,12.6625,2.5388,7.8022,0.140481,0.138256,18.28694,517,0.000207,124.9925,0.009156,0
40,1.7067,859.04,807.7844,1324.22,-3.0495470694,2.346834,0.146539,12.5947,2.5212,7.6559,0.139008,0.138937,18.291083,520,0.000203,125.7805,0.009156,0
41,1.7493,868.11,820.1548,1324.22,-2.8891877854,2.336336,0.149408,12.5286,2.5039,7.5125,0.137604,0.139604,18.295326,516,0.000198,126.5377,0.009156,0
42,1.792,878.85,838.2432,1324.22,-3.1156774176,2.325931,0.147275,12.7501,2.5255,7.7281,0.138645,0.14026,18.299343,525,0.000203,127.2657,0.009278,0
43,1.8347,888.58,851.4186,1324.22,-3.1731879808,2.316223,0.145395,12.9699,2.5051,7.5576,0.139575,0.140904,18.303488,520,0.000199,127.966,0.009156,0
44,1.8773,897.59,863.7038,1324.22,-3.025214108,2.306571,0.148133,12.9053,2.4891,7.4233,0.138225,0.141535,18.307408,526,0.000187,128.6399,0.009156,0
45,1.92,906.53,875.8286,1335.94,-2.8820031711,2.297524,0.150796,12.8422,2.4732,7.2915,0.136935,0.142154,18.311424,524,0.000183,129.2889,0.009156,0
46,1.9627,915.39,887.7921,1335.94,-2.7443254413,2.288602,0.153399,12.7806,2.4575,7.162,0.135696,0.142761,18.315274,529,0.000179,129.9141,0.009156,0
47,2.0053,926.16,906.644,1335.94,-2.980922463,2.280108,0.151122,12.9993,2.4923,7.5268,0.136779,0.143358,18.319136,535,0.000184,139.5482,0.009156,0
48,2.048,935.04,918.7722,1335.94,-2.8453363357,2.27188,0.153738,12.9391,2.4784,7.4087,0.135537,0.143943,18.322929,525,0.000172,140.3075,0.009156,0
49,2.0907,945.46,935.4853,1335.94,-3.04771279,2.263867,0.15145,13.1564,2.484,7.4434,0.136622,0.144518,18.326633,539,0.000178,141.0406,0.009156,0
50,2.1333,956.56,954.0784,1335.94,-3.3060237818,2.256275,0.145281,13.647,2.5059,7.6601,0.139632,0.145083,18.330368,532,0.000184,141.7484,0.009156,0
51,2.176,965.48,966.3884,1335.94,-3.1756721874,2.248711,0.14782,13.5866,2.493,7.5462,0.138378,0.145636,18.333925,547,0.000164,142.4323,0.009156,0
52,2.2187,974.34,978.5586,1347.66,-3.0490324679,2.241677,0.150295,13.5276,2.4801,7.4338,0.137176,0.146179,18.337588,534,0.000161,143.0933,0.009156,0
53,2.2613,983.13,990.5884,2179.69,-2.9270721873,2.234559,0.152726,13.4699,2.4673,7.3228,0.136015,0.146712,18.341026,549,0.000158,143.7324,0.009278,0
54,2.304,991.85,1002.4764,2191.41,-2.8084001191,2.22799,0.155093,13.4134,2.4546,7.2134,0.134901,0.147236,18.344593,543,0.000155,144.3506,0.009156,0
55,2.3467,1000.5,1014.2222,2191.41,-2.6940270248,2.221335,0.157418,13.3582,2.4419,7.1056,0.133824,0.147749,18.347945,550,0.000153,144.9487,0.009156,0
56,2.3893,1011.15,1033.0901,2191.41,-2.9071205519,2.215136,0.155123,13.5719,2.4734,7.4214,0.134887,0.148255,18.351387,563,0.000159,154.5206,0.009156,0
57,2.432,1019.81,1044.9807,2191.41,-2.7941930738,2.208951,0.157458,13.5178,2.4619,7.3211,0.133806,0.148751,18.35468,540,0.000148,155.234,0.009156,0
58,2.4747,1030.46,1063.6971,2191.41,-2.9845625368,2.20305,0.155296,13.7302,2.4882,7.5693,0.134807,0.149238,18.357977,585,0.000154,155.9255,0.009156,0
59,2.5173,1039.13,1075.7041,2191.41,-2.8736816166,2.197326,0.157631,13.6771,2.4775,7.4733,0.133727,0.149717,18.361225,554,0.000144,156.5958,0.009156,0
60,2.56,1047.74,1087.5851,2191.41,-2.7662368349,2.191682,0.159922,13.625,2.4668,7.3783,0.132682,0.150187,18.364376,573,0.000141,157.2459,0.009156,0
61,2.6027,1056.34,1099.198,2191.41,-2.5585787316,2.186382,0.157603,13.8365,2.4563,7.2864,0.133739,0.150649,18.367577,545,0.000148,157.8766,0.009156,0
62,2.6453,1064.82,1110.8233,2191.41,-2.4570689966,2.180991,0.159697,13.7857,2.4457,7.1935,0.132784,0.151103,18.370597,567,0.000137,158.4887,0.009156,0
63,2.688,1074.95,1127.0484,2191.41,-2.6446005158,2.176055,0.157372,13.9962,2.4484,7.1937,0.133845,0.15155,18.373737,584,0.000144,159.0829,0.009156,0
64,2.7307,1083.38,1138.5971,2191.41,-2.5464640495,2.170941,0.159437,13.9463,2.4378,7.1008,0.132902,0.151989,18.376657,545,0.000133,159.6598,0.009278,0
65,2.7733,1091.76,1150.0177,2191.41,-2.4506691173,2.166292,0.161462,13.8973,2.4272,7.009,0.131988,0.15242,18.37971,577,0.000131,160.2203,0.009156,0
66,2.816,1104.49,1176.4072,2203.12,-2.9126075288,2.161487,0.155196,14.3641,2.4925,7.6232,0.134853,0.152846,18.382563,552,0.000147,169.7944,0.009156,0
67,2.8587,1113.01,1188.3262,2203.12,-2.8143528825,2.157049,0.157317,14.3149,2.4833,7.5382,0.133871,0.153263,18.385501,583,0.000128,170.4535,0.009156,0
68,2.9013,1121.47,1200.1319,2203.12,-2.718922823,2.152577,0.1594,14.2665,2.4741,7.4538,0.132919,0.153673,18.388312,540,0.000126,171.0944,0.009156,0
69,2.944,1129.87,1211.8235,2203.12,-2.6259500923,2.148295,0.161445,14.2191,2.4649,7.3702,0.131996,0.154076,18.391119,576,0.000125,171.7179,0.009156,0
70,2.9867,1138.22,1223.4007,2203.12,-2.5353989976,2.144154,0.163454,14.1726,2.4557,7.2873,0.131101,0.154473,18.393899,565,0.000123,172.3247,0.009156,0
71,3.0293,1146.51,1234.8632,2203.12,-2.4473438794,2.140007,0.165424,14.127,2.4466,7.2053,0.130233,0.154864,18.396576,540,0.000121,172.9152,0.009156,0
72,3.072,1154.74,1246.2103,2203.12,-2.3613407455,2.13617,0.16736,14.0822,2.4374,7.1241,0.129391,0.155248,18.399322,570,0.000119,173.4902,0.009156,0
73,3.1147,1162.91,1257.4427,2203.12,-2.2778471008,2.132169,0.169258,14.0383,2.4283,7.0438,0.128575,0.155626,18.401887,550,0.000118,174.0501,0.009156,0
74,3.1573,1173.33,1276.4914,2203.12,-2.4873293262,2.128583,0.166604,14.2459,2.4571,7.321,0.129719,0.155999,18.404583,560,0.000125,183.5442,0.009156,0
75,3.2,1181.51,1287.8558,2203.12,-2.4044310902,2.124765,0.168516,14.2026,2.4487,7.2452,0.128893,0.156366,18.407066,547,0.000115,184.1936,0.009156,0
76,3.2427,1191.96,1306.8886,2203.12,-2.5897067957,2.121361,0.166072,14.4091,2.4739,7.4754,0.12995,0.156728,18.409686,574,0.000122,184.8268,0.009156,0
77,3.2853,1200.16,1318.3695,2203.12,-2.5077535205,2.117768,0.167993,14.3664,2.4659,7.4022,0.129118,0.157083,18.41212,546,0.000112,185.4441,0.009156,0
78,3.328,1208.3,1329.7461,2203.12,-2.4275529189,2.114479,0.169882,14.3244,2.458,7.3296,0.128309,0.157433,18.414636,556,0.000111,186.0462,0.009156,0
79,3.3707,1216.39,1341.0187,2203.12,-2.3494270194,2.111139,0.171739,14.2832,2.4501,7.2575,0.127522,0.157778,18.417044,562,0.000109,186.6336,0.009156,0
80,3.4133,1226.27,1356.8421,2203.12,-2.5095422605,2.107923,0.16921,14.4888,2.4498,7.2269,0.128595,0.158118,18.419441,543,0.000117,187.2067,0.009156,0
81,3.456,1234.32,1368.0303,2203.12,-2.4337635251,2.104838,0.171039,14.4481,2.4417,7.1542,0.127818,0.158452,18.421832,543,0.000107,187.766,0.009156,0
82,3.4987,1242.32,1379.114,2203.12,-2.359899079,2.101685,0.172836,14.4081,2.4337,7.0822,0.127061,0.158782,18.424113,549,0.000106,188.3119,0.009156,0
83,3.5413,1252.78,1398.716,2203.12,-2.540993955,2.09883,0.170329,14.6128,2.4626,7.3564,0.128119,0.159107,18.426481,560,0.000113,197.8603,0.009156,0
84,3.584,1260.79,1409.9432,2203.12,-2.4676884208,2.095762,0.172139,14.5733,2.4551,7.2879,0.127353,0.159428,18.428667,547,0.000103,198.4867,0.009278,0
85,3.6267,1268.76,1421.0705,2203.12,-2.3957195153,2.093087,0.173922,14.5344,2.4477,7.2201,0.126608,0.159743,18.430994,546,0.000102,199.0987,0.009156,0
86,3.6693,1276.68,1432.099,2203.12,-2.3256977447,2.090148,0.175675,14.4962,2.4403,7.1529,0.125882,0.160054,18.433115,551,0.000101,199.6967,0.009156,0
87,3.712,1286.97,1451.0031,2203.12,-2.5035011206,2.087587,0.173045,14.7,2.4623,7.3493,0.126973,0.160361,18.435373,536,0.000109,200.2812,0.009156,0
88,3.7547,1295.54,1462.5317,2214.84,-2.5367434914,2.084825,0.170604,14.9029,2.4527,7.2682,0.128002,0.160664,18.437462,535,0.000108,200.8526,0.009156,0
89,3.7973,1303.42,1473.5538,2214.84,-2.4690205482,2.082319,0.172292,14.8651,2.4457,7.2035,0.127289,0.160962,18.439624,550,9.8e-05,201.4113,0.009156,0
90,3.84,1311.25,1484.4803,2214.84,-2.4028766644,2.079761,0.173955,14.8279,2.4386,7.1393,0.126594,0.161256,18.4417,561,9.7e-05,201.9576,0.009156,0
91,3.8827,1321.61,1504.2119,2214.84,-2.5738840152,2.077276,0.171467,15.0301,2.4675,7.414,0.127637,0.161547,18.443755,542,0.000104,211.4427,0.009156,0
92,3.9253,1329.46,1515.2844,2214.84,-2.5079131001,2.074926,0.173143,14.9932,2.4609,7.353,0.126933,0.161833,18.445823,531,9.5e-05,212.0633,0.009156,0
93,3.968,1337.27,1526.2663,2214.84,-2.443490758,2.07246,0.174793,14.957,2.4544,7.2925,0.126246,0.162115,18.447776,532,9.4e-05,212.6706,0.009156,0
94,4.0107,1345.02,1537.1571,2214.84,-2.3801870535,2.070291,0.17642,14.9213,2.4478,7.2324,0.125575,0.162393,18.44983,517,9.3e-05,213.265,0.009156,0
95,4.0533,1352.73,1547.9574,2214.84,-2.3184837846,2.067874,0.178022,14.8861,2.4413,7.1728,0.124921,0.162668,18.451701,515,9.2e-05,213.8469,0.009278,0
96,4.096,1360.4,1558.6665,2214.84,-2.257733856,2.065837,0.179601,14.8514,2.4348,7.1137,0.124282,0.162938,18.453721,546,9.1e-05,214.4168,0.009156,0
97,4.1387,1368.01,1569.2853,2214.84,-2.1985388655,2.063518,0.181155,14.8174,2.4283,7.055,0.123658,0.163206,18.455542,566,9e-05,214.9747,0.009156,0
98,4.1813,1375.58,1579.8133,2238.28,-2.1402578541,2.061549,0.182687,14.7837,2.4218,6.9969,0.123049,0.16347,18.457499,529,8.9e-05,215.5212,0.009156,0
99,4.224,1385.64,1598.4375,3070.31,-2.3218482466,2.059378,0.179831,14.9849,2.4417,7.1696,0.124189,0.163731,18.459301,535,9.7e-05,216.0566,0.009156,0
100,4.2667,1399.3,1625.3756,3070.31,-2.8179286988,2.057423,0.169615,15.6523,2.4715,7.42,0.128423,0.16399,18.461169,513,0.000114,225.5442,0.009156,0
101,4.3093,1408.69,1639.6929,3070.31,-2.9098326183,2.055426,0.16769,15.8504,2.4652,7.3447,0.129249,0.164245,18.462968,504,9.6e-05,226.1474,0.009156,0
102,4.352,1416.41,1650.605,3070.31,-2.8513095221,2.053458,0.169257,15.8156,2.459,7.2877,0.128575,0.164496,18.464737,506,8.6e-05,226.7386,0.009156,0
103,4.3947,1424.08,1661.4318,3070.31,-2.7938345048,2.051636,0.170804,15.7813,2.4529,7.2312,0.127917,0.164743,18.466538,534,8.5e-05,227.3183,0.009156,0
104,4.4373,1434.78,1677.9858,3070.31,-3.0129873091,2.04966,0.165524,16.2099,2.4457,7.1454,0.13019,0.164989,18.468216,560,0.000102,227.8866,0.009156,0
105,4.48,1442.43,1688.718,3070.31,-2.9573270408,2.047986,0.167026,16.1754,2.4393,7.0886,0.129536,0.165231,18.470009,522,8.4e-05,228.4439,0.009156,0
106,4.5227,1450.03,1699.3647,3070.31,-2.9029778105,2.046038,0.168509,16.1414,2.433,7.0322,0.128896,0.165469,18.471617,514,8.3e-05,228.9905,0.009278,0
107,4.5653,1457.96,1709.8977,3070.31,-2.8698694852,2.044461,0.166702,16.3374,2.4258,6.9727,0.129677,0.165705,18.473381,496,9.1e-05,229.5267,0.009156,0
108,4.608,1465.48,1720.3689,3070.31,-2.8175998055,2.042595,0.168104,16.3039,2.4196,6.9175,0.12907,0.165938,18.474953,498,8.2e-05,230.0526,0.009156,0
109,4.6507,1477.83,1745.3726,3070.31,-3.074729962,2.041053,0.163316,16.7277,2.4516,7.1983,0.131162,0.16617,18.476657,505,9.8e-05,239.5157,0.009156,0
110,4.6933,1485.42,1756.0709,3070.31,-3.0219618015,2.039315,0.164743,16.6939,2.4457,7.1447,0.130532,0.166397,18.47822,530,8e-05,240.1041,0.009156,0
111,4.736,1492.97,1766.6873,3082.03,-2.9700503434,2.037758,0.166153,16.6605,2.4397,7.0916,0.129915,0.166621,18.47984,554,8e-05,240.6816,0.009156,0
112,4.7787,1503.11,1785.3424,3082.03,-3.0675121383,2.036175,0.164577,16.8545,2.4545,7.2103,0.130605,0.166844,18.481409,496,8.8e-05,241.2486,0.009156,0
113,4.8213,1510.67,1796.0117,3082.03,-3.0162930407,2.034583,0.165986,16.8214,2.4487,7.1576,0.129988,0.167063,18.482939,492,7.8e-05,241.8053,0.009156,0
114,4.864,1520.39,1812.1921,3082.03,-3.1007831178,2.033152,0.164468,17.0147,2.4496,7.1425,0.130653,0.167281,18.484516,471,8.7e-05,242.352,0.009156,0
115,4.9067,1527.92,1822.8084,3082.03,-3.0508042085,2.031536,0.165859,16.982,2.4437,7.0894,0.130043,0.167495,18.485963,483,7.7e-05,242.8888,0.009156,0
116,4.9493,1535.41,1833.3444,3082.03,-3.0014976573,2.030228,0.167236,16.9495,2.4379,7.0368,0.129445,0.167707,18.487538,484,7.7e-05,243.416,0.009156,0
117,4.992,1542.85,1843.8011,3082.03,-2.9532860214,2.028628,0.168594,16.9176,2.432,6.9846,0.128859,0.167916,18.488926,533,7.6e-05,243.9339,0.009278,0
118,5.0347,1550.26,1854.1776,3082.03,-2.9056691273,2.027391,0.169939,16.886,2.4262,6.9328,0.128284,0.168123,18.490474,537,7.5e-05,244.4428,0.009156,0
119,5.0773,1560.63,1874.6787,3082.03,-3.0073037035,2.025862,0.168298,17.0787,2.4524,7.1802,0.128987,0.168328,18.491837,489,8.3e-05,253.9227,0.009156,0
120,5.12,1570.47,1891.5355,3082.03,-3.0899493423,2.024635,0.166804,17.2706,2.4558,7.1873,0.129632,0.168531,18.493327,481,8.3e-05,254.4885,0.009156,0
121,5.1627,1577.92,1902.0953,3082.03,-3.0427701724,2.023224,0.168157,17.2391,2.4503,7.1371,0.129048,0.168732,18.494691,466,7.4e-05,255.0446,0.009156,0
122,5.2053,1585.34,1912.5789,3082.03,-2.9963093584,2.021962,0.169496,17.2081,2.4447,7.0872,0.128473,0.168929,18.496102,466,7.3e-05,255.5912,0.009156,0
123,5.248,1592.72,1922.9866,3082.03,-2.9506407027,2.020692,0.17082,17.1773,2.4392,7.0378,0.12791,0.169125,18.497479,483,7.2e-05,256.1285,0.009156,0
124,5.2907,1600.06,1933.3186,3082.03,-2.9057837605,2.019378,0.172129,17.147,2.4337,6.9888,0.127358,0.169319,18.498805,529,7.2e-05,256.6569,0.009156,0
125,5.3333,1607.36,1943.5748,3082.03,-2.8615612925,2.018244,0.173424,17.117,2.4282,6.9402,0.126815,0.16951,18.500195,512,7.1e-05,257.1764,0.009156,0
126,5.376,1617.19,1960.8498,3082.03,-2.9534697805,2.016897,0.171751,17.3083,2.4345,6.9759,0.127517,0.1697,18.501447,469,7.9e-05,257.6873,0.009156,0
127,5.4187,1629.7,1983.247,3082.03,-3.176998937,2.015866,0.164859,17.9395,2.4443,7.0394,0.130481,0.16989,18.502838,440,9.7e-05,258.1897,0.009156,0
128,5.4613,1637.06,1993.6404,3082.03,-3.1333117959,2.014529,0.166129,17.9088,2.4388,6.99,0.129926,0.170076,18.504041,445,7e-05,258.6839,0.009278,0
129,5.504,1647.63,2014.2034,3082.03,-3.1572382939,2.013549,0.162422,18.3171,2.4627,7.2134,0.131559,0.170261,18.505406,437,8.7e-05,268.1463,0.009156,0
130,5.5467,1655.02,2024.7214,3082.03,-3.113609754,2.012279,0.163661,18.2863,2.4574,7.1658,0.131009,0.170442,18.506594,477,6.9e-05,268.6928,0.009156,0
131,5.5893,1662.38,2035.1673,3082.03,-3.0705328516,2.011287,0.16489,18.2557,2.4522,7.1185,0.130468,0.170622,18.507903,511,6.8e-05,269.2307,0.009156,0
132,5.632,1672.4,2053.2175,3082.03,-3.1412726807,2.010129,0.163707,18.4436,2.46,7.1685,0.130989,0.170801,18.5091,480,7.7e-05,269.7599,0.009156,0
133,5.6747,1679.75,2063.6741,3082.03,-3.0988741152,2.009088,0.164929,18.4133,2.4548,7.1211,0.13045,0.170977,18.510332,437,6.7e-05,270.2808,0.009156,0
134,5.7173,1687.07,2074.0595,3082.03,-3.0571360179,2.00806,0.166139,18.3833,2.4496,7.0741,0.129921,0.171151,18.511548,422,6.7e-05,270.7935,0.009156,0
135,5.76,1694.35,2084.3741,3093.75,-3.0160923195,2.006957,0.167335,18.3537,2.4444,7.0274,0.129402,0.171323,18.512701,414,6.6e-05,271.2982,0.009156,0
136,5.8027,1701.6,2094.6177,3093.75,-2.9755863423,2.006053,0.168521,18.3244,2.4392,6.9811,0.128891,0.171494,18.513934,423,6.6e-05,271.7951,0.009156,0
137,5.8453,1708.81,2104.7915,3093.75,-2.9358304455,2.004911,0.169693,18.2954,2.434,6.9351,0.12839,0.171663,18.515021,481,6.5e-05,272.2842,0.009156,0
138,5.888,1718.81,2123.1921,3093.75,-3.0148233833,2.004093,0.168336,18.4827,2.4444,7.0129,0.12897,0.171831,18.516256,494,7.4e-05,272.7659,0.009156,0
139,5.9307,1726.91,2133.9926,3093.75,-3.0303402312,2.00296,0.167081,18.6695,2.4369,6.9524,0.129512,0.171997,18.517303,454,7.3e-05,273.2401,0.009278,0
140,5.9733,1737.37,2154.9656,3093.75,-3.1035283389,2.002175,0.165918,18.8557,2.4594,7.1597,0.130018,0.172162,18.518512,418,7.3e-05,282.709,0.009156,0
141,6.016,1744.61,2165.2807,3093.75,-3.0644480742,2.001108,0.167073,18.8267,2.4545,7.1155,0.129516,0.172324,18.519553,399,6.4e-05,283.2311,0.009156,0
142,6.0587,1751.82,2175.528,3093.75,-3.0258255803,2.000296,0.168218,18.798,2.4496,7.0716,0.129021,0.172485,18.520707,395,6.3e-05,283.7454,0.009156,0
143,6.1013,1761.82,2193.6899,3093.75,-3.0943157303,1.999337,0.167035,18.9837,2.4573,7.1209,0.129532,0.172645,18.521763,420,7.2e-05,284.2521,0.009156,0
144,6.144,1769.03,2203.9508,3093.75,-3.0562245941,1.998463,0.168175,18.9552,2.4524,7.0769,0.12904,0.172803,18.522843,466,6.2e-05,284.7513,0.009156,0
145,6.1867,1779.19,2223.0708,3105.47,-3.1242928311,1.997626,0.167014,19.1404,2.4641,7.1674,0.129541,0.17296,18.523923,478,7.1e-05,285.2432,0.009156,0
146,6.2293,1786.4,2233.3759,3949.22,-3.0866194981,1.996685,0.168151,19.1121,2.4593,7.1236,0.12905,0.173114,18.524929,424,6.2e-05,285.7279,0.009156,0
147,6.272,1793.59,2243.6146,3949.22,-3.0493953894,1.995961,0.16928,19.084,2.4545,7.0801,0.128566,0.173268,18.526028,385,6.1e-05,286.2055,0.009156,0
148,6.3147,1800.74,2253.788,3949.22,-3.0128339034,1.994978,0.170395,19.0563,2.4497,7.0369,0.128091,0.173419,18.526974,395,6.1e-05,286.6762,0.009156,0
149,6.3573,1807.86,2263.8953,3949.22,-2.9766352188,1.994328,0.171502,19.0288,2.4449,6.994,0.127622,0.17357,18.528077,390,6.1e-05,287.1402,0.009156,0
150,6.4,1814.94,2273.9385,3949.22,-2.9411084426,1.993356,0.172596,19.0017,2.4401,6.9515,0.127161,0.173719,18.528993,414,6e-05,287.5975,0.009156,0
151,6.4427,1825.36,2294.9497,3949.22,-3.0152977644,1.992721,0.17134,19.1861,2.461,7.1415,0.12769,0.173867,18.530068,459,6.9e-05,297.0343,0.009156,0
152,6.4853,1835.6,2314.6328,3949.22,-3.0834614554,1.991815,0.170142,19.3702,2.4743,7.2482,0.128198,0.174014,18.530985,459,6.8e-05,297.5356,0.009156,0
153,6.528,1842.76,2324.9075,3949.22,-3.0476854807,1.991142,0.171252,19.343,2.4697,7.2068,0.127727,0.174159,18.532005,393,5.9e-05,298.03,0.009156,0
154,6.5707,1849.88,2335.1199,3949.22,-3.0124692119,1.990342,0.172351,19.3161,2.4652,7.1656,0.127264,0.174302,18.532943,375,5.9e-05,298.5174,0.009156,0
