frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
88,3.754700,0,-0.193354,-0.108481,-0.464513,0.138115,-0.241061,0.173940,0.281695,0.201740,0.201416,-0.237631,0.026209,-0.015448,0.267628,-0.150373,0.304873,-0.297968
89,3.797300,0,-0.176061,-0.091542,-0.453652,0.189595,-0.251483,0.223790,0.256567,0.184154,0.180109,-0.281702,0.040637,0.000736,0.078380,-0.218314,0.313854,-0.297968
90,3.840000,0,-0.158910,-0.074798,-0.453652,0.239819,-0.262123,0.272718,0.231877,0.166778,0.159157,-0.324574,0.054906,0.016276,0.173004,-0.225108,0.322632,-0.297968
91,3.882700,0,-0.141902,-0.058247,-0.453652,0.288950,-0.272458,0.320725,0.207623,0.149401,0.138495,-0.366409,0.068940,0.031659,0.220316,-0.231902,0.331212,-0.297968
92,3.925300,0,-0.125060,-0.041889,-0.453652,0.337085,-0.282232,0.367882,0.183734,0.132444,0.118189,-0.407126,0.082776,0.047139,-0.063557,-0.238696,0.339602,-0.297968
93,3.968000,0,-0.108336,-0.025721,-0.453652,0.384004,-0.292489,0.414118,0.160209,0.115486,0.098173,-0.446885,0.096454,0.061758,0.314940,-0.245490,0.347803,-0.297968
94,4.010700,0,-0.091756,-0.009743,-0.453652,0.430160,-0.301510,0.459539,0.137121,0.098528,0.078447,-0.485607,0.109936,0.077134,-0.063557,-0.259079,0.355827,-0.297968
95,4.053300,0,-0.075317,0.006048,-0.453652,0.475020,-0.311563,0.504074,0.114397,0.081989,0.059077,-0.523290,0.123220,0.091131,0.031068,-0.265873,0.363675,3.356063
96,4.096000,0,-0.059046,0.021653,-0.453652,0.519270,-0.320035,0.547830,0.092037,0.065450,0.039965,-0.560095,0.136307,0.106252,-0.110869,-0.272667,0.371353,-0.297968
97,4.138700,0,-0.042892,0.037073,-0.453652,0.562251,-0.329680,0.590700,0.070041,0.049120,0.021208,-0.596022,0.149237,0.119882,0.314940,-0.279461,0.378865,-0.297968
98,4.181300,0,-0.026906,0.052309,-0.453652,0.604642,-0.337870,0.632861,0.048337,0.032791,0.002710,-0.631071,0.162009,0.134523,-0.110869,-0.286255,0.386218,-0.297968
99,4.224000,0,-0.011038,0.067364,-0.442791,0.645896,-0.346900,0.674172,0.027070,0.016880,-0.015466,-0.665161,0.174584,0.148004,0.031068,-0.293049,0.393417,-0.297968
100,4.266700,0,0.012693,0.095501,0.328266,0.160038,-0.355031,0.326890,0.347900,0.018136,-0.018856,-0.371758,0.187119,0.161979,-0.016245,-0.177550,0.400461,-0.297968
101,4.309300,0,0.032481,0.116899,0.339127,-0.030945,-0.363337,0.192683,0.496844,0.008505,-0.032770,-0.254237,0.199418,0.175445,-0.158181,-0.245490,0.407359,-0.297968
102,4.352000,0,0.048183,0.131749,0.339127,0.010394,-0.371522,0.234560,0.475286,-0.007406,-0.050623,-0.291122,0.211519,0.188678,0.078380,-0.306637,0.414115,-0.297968
103,4.394700,0,0.063766,0.146423,0.339127,0.051000,-0.379100,0.275694,0.454018,-0.023107,-0.068218,-0.327209,0.223464,0.202151,-0.252805,-0.313431,0.420731,-0.297968
104,4.437300,0,0.086570,0.172165,0.339127,-0.314591,-0.387319,-0.014617,0.771717,-0.028760,-0.077515,-0.067897,0.235329,0.214695,-0.158181,-0.204726,0.427214,-0.297968
105,4.480000,0,0.102034,0.186658,0.339127,-0.274455,-0.394281,0.026128,0.750377,-0.044252,-0.094755,-0.105021,0.246957,0.228109,-0.442054,-0.327019,0.433563,-0.297968
106,4.522700,0,0.117332,0.200979,0.339127,-0.235385,-0.402383,0.066163,0.729328,-0.059744,-0.111704,-0.141267,0.258468,0.240129,-0.158181,-0.333813,0.439784,3.356063
107,4.565300,0,0.133438,0.215139,0.339127,-0.248832,-0.408942,-0.048948,0.876815,-0.077121,-0.129621,-0.036441,0.269860,0.253325,-0.300117,-0.279461,0.445879,-0.297968
108,4.608000,0,0.148475,0.229114,0.339127,-0.211373,-0.416703,-0.011499,0.856058,-0.092194,-0.145989,-0.070771,0.281095,0.265068,-0.063557,-0.347401,0.451855,-0.297968
109,4.650700,0,0.163369,0.242920,0.339127,-0.174370,-0.423117,0.025454,0.835664,-0.107268,-0.162099,-0.104382,0.292132,0.277807,-0.252805,-0.347401,0.457712,-0.297968
110,4.693300,0,0.178144,0.256560,0.339127,-0.138281,-0.430345,0.061734,0.815489,-0.122132,-0.177950,-0.137196,0.303091,0.289490,-0.347429,-0.354196,0.463453,-0.297968
111,4.736000,0,0.192777,0.270036,0.339127,-0.102750,-0.436821,0.097483,0.795679,-0.136578,-0.193543,-0.169370,0.313892,0.301600,-0.347429,-0.360990,0.469084,-0.297968
112,4.778700,0,0.207267,0.283350,0.339127,-0.067931,-0.443405,0.132629,0.776160,-0.151232,-0.208878,-0.200826,0.324535,0.313328,-0.347429,-0.367784,0.474603,-0.297968
113,4.821300,0,0.221639,0.296504,0.339127,-0.033810,-0.450027,0.167209,0.756932,-0.165469,-0.223954,-0.231643,0.335060,0.324757,-0.394741,-0.374578,0.480018,-0.297968
114,4.864000,0,0.235868,0.309498,0.339127,-0.000208,-0.455979,0.201221,0.737922,-0.179705,-0.238805,-0.261742,0.345466,0.336545,-0.489366,-0.381372,0.485328,-0.297968
115,4.906700,0,0.249978,0.322335,0.349988,0.032580,-0.462700,0.234667,0.719277,-0.193522,-0.253365,-0.291282,0.355755,0.347344,-0.394741,-0.388166,0.490539,-0.297968
116,4.949300,0,0.263946,0.335017,0.349988,0.065022,-0.468140,0.267652,0.700850,-0.207549,-0.267731,-0.320183,0.365886,0.359110,-0.725926,-0.388166,0.495649,-0.297968
117,4.992000,0,0.277771,0.347546,0.349988,0.096575,-0.474795,0.299964,0.682715,-0.221157,-0.281839,-0.348366,0.375938,0.369475,-0.252805,-0.394960,0.500664,3.356063
118,5.034700,0,0.291477,0.359923,0.349988,0.127862,-0.479940,0.331921,0.664798,-0.234765,-0.295721,-0.376070,0.385832,0.381031,-0.347429,-0.401754,0.505585,-0.297968
119,5.077300,0,0.305065,0.372150,0.349988,0.158303,-0.486299,0.363206,0.647172,-0.247954,-0.309377,-0.403134,0.395647,0.391201,-0.442054,-0.408548,0.510414,-0.297968
120,5.120000,0,0.318510,0.384228,0.349988,0.188437,-0.491402,0.394100,0.629765,-0.261353,-0.322807,-0.429720,0.405305,0.402330,-0.252805,-0.415342,0.515156,-0.297968
121,5.162700,0,0.331836,0.396161,0.349988,0.217851,-0.497271,0.424428,0.612649,-0.274333,-0.336011,-0.455668,0.414844,0.412501,-0.394741,-0.415342,0.519810,-0.297968
122,5.205300,0,0.345044,0.407948,0.349988,0.246847,-0.502520,0.454331,0.595824,-0.287313,-0.349021,-0.481136,0.424305,0.423030,-0.725926,-0.422136,0.524378,-0.297968
123,5.248000,0,0.358109,0.419592,0.349988,0.275309,-0.507802,0.483738,0.579146,-0.300084,-0.361806,-0.506125,0.433648,0.433298,-0.583990,-0.428930,0.528866,-0.297968
124,5.290700,0,0.371055,0.431096,0.349988,0.303206,-0.513267,0.512648,0.562758,-0.312645,-0.374364,-0.530555,0.442872,0.443184,-0.583990,-0.435724,0.533270,-0.297968
125,5.333300,0,0.383882,0.442459,0.349988,0.330756,-0.517984,0.541169,0.546516,-0.325206,-0.386729,-0.554586,0.451978,0.453556,-0.820550,-0.435724,0.537598,-0.297968
126,5.376000,0,0.396591,0.453686,0.349988,0.357619,-0.523586,0.569159,0.530639,-0.337558,-0.398900,-0.577979,0.461005,0.462880,-0.442054,-0.442518,0.541847,-0.297968
127,5.418700,0,0.410488,0.465118,0.349988,0.283406,-0.527874,0.422834,0.677398,-0.352841,-0.412975,-0.454310,0.469953,0.473253,-0.820550,-0.388166,0.546021,-0.297968
128,5.461300,0,0.422959,0.476068,0.349988,0.309191,-0.533435,0.449194,0.661666,-0.364775,-0.424727,-0.476825,0.478743,0.482210,-0.394741,-0.449312,0.550121,3.356063
129,5.504000,0,0.435620,0.486576,0.349988,0.346916,-0.537511,0.310026,0.808133,-0.376917,-0.436091,-0.357148,0.487494,0.492388,-0.583990,-0.394960,0.554151,-0.297968
130,5.546700,0,0.447830,0.497261,0.349988,0.371871,-0.542793,0.334543,0.792547,-0.388641,-0.447487,-0.378385,0.496088,0.501225,-0.725926,-0.462901,0.558108,-0.297968
131,5.589300,0,0.459945,0.507815,0.349988,0.396621,-0.546919,0.358812,0.777179,-0.400365,-0.458657,-0.399382,0.504602,0.510969,-0.631302,-0.462901,0.561999,-0.297968
132,5.632000,0,0.471917,0.518243,0.349988,0.420801,-0.551736,0.382586,0.762030,-0.411670,-0.469666,-0.419821,0.513038,0.519873,-0.631302,-0.469695,0.565823,-0.297968
133,5.674700,0,0.483794,0.528544,0.349988,0.444656,-0.556065,0.406076,0.747099,-0.423185,-0.480513,-0.439940,0.521356,0.529048,-0.867863,-0.476489,0.569580,-0.297968
134,5.717300,0,0.495553,0.538720,0.349988,0.468110,-0.560341,0.429140,0.732387,-0.434280,-0.491167,-0.459739,0.529555,0.538095,-0.583990,-0.476489,0.573276,-0.297968
135,5.760000,0,0.507192,0.548775,0.349988,0.491097,-0.564929,0.451815,0.717820,-0.445376,-0.501659,-0.479060,0.537675,0.546662,-0.583990,-0.483283,0.576907,-0.297968
136,5.802700,0,0.518713,0.558707,0.349988,0.513858,-0.568689,0.474242,0.703472,-0.456263,-0.511990,-0.498061,0.545717,0.555837,-0.820550,-0.483283,0.580476,-0.297968
137,5.845300,0,0.530116,0.568521,0.349988,0.536032,-0.573438,0.496173,0.689342,-0.467149,-0.522159,-0.516664,0.553679,0.563902,-0.583990,-0.490077,0.583986,-0.297968
138,5.888000,0,0.541423,0.578215,0.349988,0.558108,-0.576841,0.517927,0.675358,-0.477826,-0.532167,-0.535026,0.561524,0.573084,-0.820550,-0.496871,0.587439,-0.297968
139,5.930700,0,0.554820,0.589323,0.349988,0.421011,-0.581553,0.374650,0.821316,-0.492690,-0.545920,-0.412955,0.569368,0.580858,-0.678614,-0.435724,0.590833,3.356063
140,5.973300,0,0.565914,0.598784,0.349988,0.442342,-0.584818,0.395518,0.807551,-0.503158,-0.555573,-0.430918,0.577055,0.589838,-0.678614,-0.503665,0.594174,-0.297968
