frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
20,0.8533,662.66,514.2966,1312.5,-3.3889124764,2.688245,0.132619,11.0157,2.7247,8.5203,0.146232,0.151335,18.199061,70,0.000352,83.4377,0.009278,0
21,0.896,673.27,532.8211,1312.5,-3.7002791631,2.663696,0.130714,11.2616,2.757,9.0201,0.14728,0.15247,18.203954,70,0.000348,92.9935,0.009156,0
22,0.9387,682.6,546.1367,1312.5,-3.4147246123,2.639521,0.134725,11.1792,2.7202,8.7405,0.145092,0.153594,18.208674,74,0.000329,93.9655,0.009156,0
23,0.9813,691.88,559.2389,1312.5,-3.1429561928,2.616511,0.1386,11.0988,2.6849,8.4728,0.14304,0.154705,18.213563,71,0.000318,94.8855,0.009156,0
24,1.024,701.1,572.1242,1312.5,-2.8856005011,2.594251,0.142345,11.0204,2.6508,8.2163,0.14111,0.155803,18.218311,75,0.000307,95.7571,0.009156,0
25,1.0667,710.26,584.7878,1324.22,-2.6405408768,2.573132,0.145956,10.944,2.618,7.9704,0.139296,0.156887,18.223145,71,0.000297,96.5835,0.009156,0
26,1.1093,722.17,606.6721,1324.22,-3.5337471402,2.552895,0.137218,11.5011,2.6662,8.4818,0.143765,0.157959,18.227915,70,0.000305,97.3678,0.009156,0
27,1.152,731.52,619.7512,1324.22,-3.2904631531,2.533566,0.141008,11.4235,2.637,8.251,0.141793,0.159013,18.232658,73,0.000281,98.1129,0.009156,0
28,1.1947,741.28,633.0526,1324.22,-3.3149758229,2.515211,0.138915,11.6593,2.6041,7.9952,0.142875,0.160052,18.237434,70,0.000281,98.8213,0.009156,0
29,1.2373,752.84,652.8644,1324.22,-3.87526277,2.497501,0.132054,12.2017,2.6343,8.3828,0.146541,0.161076,18.242074,71,0.000282,108.3412,0.009156,0
30,1.28,762.24,665.9568,1324.22,-3.6532214494,2.480818,0.13559,12.1232,2.6096,8.1857,0.144629,0.162081,18.246826,73,0.000259,109.2464,0.009156,0
31,1.3227,771.57,678.8651,1324.22,-3.4418613673,2.464582,0.139028,12.0468,2.5855,7.994,0.142816,0.16307,18.251371,72,0.000252,110.1099,0.009278,0
32,1.3653,780.83,691.5857,1324.22,-3.2389049303,2.44935,0.142368,11.9723,2.5619,7.8075,0.141098,0.164041,18.256059,73,0.000245,110.9343,0.009156,0
33,1.408,790.03,704.1167,1324.22,-3.0455459235,2.434468,0.145613,11.8997,2.5388,7.6262,0.139467,0.164995,18.260528,70,0.000238,111.7218,0.009156,0
34,1.4507,800.74,721.8041,1324.22,-3.3015906661,2.420477,0.143401,12.1284,2.5564,7.8221,0.140575,0.165934,18.265112,71,0.000241,112.4748,0.009156,0
35,1.4933,810.11,734.3264,1324.22,-3.1202352588,2.406853,0.141408,12.3551,2.5343,7.6484,0.141588,0.166856,18.269525,71,0.000235,113.1951,0.009156,0
36,1.536,819.23,746.7067,1324.22,-2.94159274,2.393919,0.144375,12.2842,2.5134,7.4819,0.140084,0.167759,18.27397,69,0.000221,113.8847,0.009156,0
37,1.5787,829.79,763.6429,1324.22,-3.181379727,2.381451,0.142271,12.5091,2.5212,7.5604,0.141147,0.168648,18.278335,66,0.000225,114.5453,0.009156,0
38,1.6213,840.7,782.5519,1324.22,-3.3888072944,2.369438,0.140563,12.732,2.5566,7.9511,0.142021,0.169519,18.282628,73,0.00022,124.172,0.009156,0
39,1.664,849.91,795.2494,1324.22,-3.2156011117,2.358018,0.143586,12.6625,2.5388,7.8022,0.140481,0.170374,18.28694,68,0.000207,124.9925,0.009156,0
40,1.7067,859.04,807.7844,1324.22,-3.0495470694,2.346834,0.146539,12.5947,2.5212,7.6559,0.139008,0.171213,18.291083,66,0.000203,125.7805,0.009156,0
41,1.7493,868.11,820.1548,1324.22,-2.8891877854,2.336336,0.149408,12.5286,2.5039,7.5125,0.137604,0.172036,18.295326,66,0.000198,126.5377,0.009156,0
42,1.792,878.85,838.2432,1324.22,-3.1156774176,2.325931,0.147275,12.7501,2.5255,7.7281,0.138645,0.172844,18.299343,65,0.000203,127.2657,0.009278,0
43,1.8347,888.58,851.4186,1324.22,-3.1731879808,2.316223,0.145395,12.9699,2.5051,7.5576,0.139575,0.173638,18.303488,64,0.000199,127.966,0.009156,0
44,1.8773,897.59,863.7038,1324.22,-3.025214108,2.306571,0.148133,12.9053,2.4891,7.4233,0.138225,0.174415,18.307408,63,0.000187,128.6399,0.009156,0
45,1.92,906.53,875.8286,1335.94,-2.8820031711,2.297524,0.150796,12.8422,2.4732,7.2915,0.136935,0.175178,18.311424,61,0.000183,129.2889,0.009156,0
46,1.9627,915.39,887.7921,1335.94,-2.7443254413,2.288602,0.153399,12.7806,2.4575,7.162,0.135696,0.175926,18.315274,62,0.000179,129.9141,0.009156,0
47,2.0053,926.16,906.644,1335.94,-2.980922463,2.280108,0.151122,12.9993,2.4923,7.5268,0.136779,0.176662,18.319136,65,0.000184,139.5482,0.009156,0
48,2.048,935.04,918.7722,1335.94,-2.8453363357,2.27188,0.153738,12.9391,2.4784,7.4087,0.135537,0.177383,18.322929,61,0.000172,140.3075,0.009156,0
49,2.0907,945.46,935.4853,1335.94,-3.04771279,2.263867,0.15145,13.1564,2.484,7.4434,0.136622,0.178091,18.326633,61,0.000178,141.0406,0.009156,0
50,2.1333,956.56,954.0784,1335.94,-3.3060237818,2.256275,0.145281,13.647,2.5059,7.6601,0.139632,0.178787,18.330368,63,0.000184,141.7484,0.009156,0
51,2.176,965.48,966.3884,1335.94,-3.1756721874,2.248711,0.14782,13.5866,2.493,7.5462,0.138378,0.179469,18.333925,58,0.000164,142.4323,0.009156,0
52,2.2187,974.34,978.5586,1347.66,-3.0490324679,2.241677,0.150295,13.5276,2.4801,7.4338,0.137176,0.180138,18.337588,60,0.000161,143.0933,0.009156,0
53,2.2613,983.13,990.5884,2179.69,-2.9270721873,2.234559,0.152726,13.4699,2.4673,7.3228,0.136015,0.180795,18.341026,60,0.000158,143.7324,0.009278,0
54,2.304,991.85,1002.4764,2191.41,-2.8084001191,2.22799,0.155093,13.4134,2.4546,7.2134,0.134901,0.18144,18.344593,55,0.000155,144.3506,0.009156,0
55,2.3467,1000.5,1014.2222,2191.41,-2.6940270248,2.221335,0.157418,13.3582,2.4419,7.1056,0.133824,0.182073,18.347945,56,0.000153,144.9487,0.009156,0
56,2.3893,1011.15,1033.0901,2191.41,-2.9071205519,2.215136,0.155123,13.5719,2.4734,7.4214,0.134887,0.182696,18.351387,57,0.000159,154.5206,0.009156,0
57,2.432,1019.81,1044.9807,2191.41,-2.7941930738,2.208951,0.157458,13.5178,2.4619,7.3211,0.133806,0.183307,18.35468,54,0.000148,155.234,0.009156,0
58,2.4747,1030.46,1063.6971,2191.41,-2.9845625368,2.20305,0.155296,13.7302,2.4882,7.5693,0.134807,0.183908,18.357977,56,0.000154,155.9255,0.009156,0
59,2.5173,1039.13,1075.7041,2191.41,-2.8736816166,2.197326,0.157631,13.6771,2.4775,7.4733,0.133727,0.184497,18.361225,57,0.000144,156.5958,0.009156,0
60,2.56,1047.74,1087.5851,2191.41,-2.7662368349,2.191682,0.159922,13.625,2.4668,7.3783,0.132682,0.185077,18.364376,54,0.000141,157.2459,0.009156,0
61,2.6027,1056.34,1099.198,2191.41,-2.5585787316,2.186382,0.157603,13.8365,2.4563,7.2864,0.133739,0.185647,18.367576,56,0.000148,157.8766,0.009156,0
62,2.6453,1064.82,1110.8233,2191.41,-2.4570689966,2.180991,0.159697,13.7857,2.4457,7.1935,0.132784,0.186206,18.370597,53,0.000137,158.4887,0.009156,0
63,2.688,1074.95,1127.0484,2191.41,-2.6446005158,2.176055,0.157372,13.9962,2.4484,7.1937,0.133845,0.186757,18.373737,52,0.000144,159.0829,0.009156,0
64,2.7307,1083.38,1138.5971,2191.41,-2.5464640495,2.170941,0.159437,13.9463,2.4378,7.1008,0.132902,0.187297,18.376656,54,0.000133,159.6598,0.009278,0
65,2.7733,1091.76,1150.0177,2191.41,-2.4506691173,2.166292,0.161462,13.8973,2.4272,7.009,0.131988,0.187829,18.379709,49,0.000131,160.2203,0.009156,0
66,2.816,1104.49,1176.4072,2203.12,-2.9126075288,2.161487,0.155196,14.3641,2.4925,7.6232,0.134853,0.188353,18.382562,50,0.000147,169.7944,0.009156,0
67,2.8587,1113.01,1188.3262,2203.12,-2.8143528825,2.157049,0.157317,14.3149,2.4833,7.5382,0.133871,0.188867,18.3855,49,0.000128,170.4535,0.009156,0
68,2.9013,1121.47,1200.1319,2203.12,-2.718922823,2.152577,0.1594,14.2665,2.4741,7.4538,0.132919,0.189373,18.388311,47,0.000126,171.0944,0.009156,0
69,2.944,1129.87,1211.8235,2203.12,-2.6259500923,2.148295,0.161445,14.2191,2.4649,7.3702,0.131996,0.18987,18.391118,49,0.000125,171.7179,0.009156,0
70,2.9867,1138.22,1223.4007,2203.12,-2.5353989976,2.144154,0.163454,14.1726,2.4557,7.2873,0.131101,0.190359,18.393898,48,0.000123,172.3247,0.009156,0
71,3.0293,1146.51,1234.8632,2203.12,-2.4473438794,2.140007,0.165424,14.127,2.4466,7.2053,0.130233,0.19084,18.396575,46,0.000121,172.9152,0.009156,0
72,3.072,1154.74,1246.2103,2203.12,-2.3613407455,2.13617,0.16736,14.0822,2.4374,7.1241,0.129391,0.191314,18.399321,47,0.000119,173.4902,0.009156,0
73,3.1147,1162.91,1257.4427,2203.12,-2.2778471008,2.132169,0.169258,14.0383,2.4283,7.0438,0.128575,0.19178,18.401885,45,0.000118,174.0501,0.009156,0
74,3.1573,1171.03,1268.559,2203.12,-2.1961109966,2.128583,0.171123,13.9951,2.4193,6.9644,0.127782,0.192239,18.404582,45,0.000116,174.5955,0.009156,0
75,3.2,1179.08,1279.5607,2203.12,-2.1168104347,2.124765,0.17295,13.9528,2.4102,6.8859,0.127013,0.19269,18.407064,49,0.000114,175.1269,0.009156,0
76,3.2427,1187.08,1290.4463,2203.12,-2.0391208345,2.121361,0.174745,13.9112,2.4012,6.8084,0.126266,0.193135,18.409684,45,0.000113,175.6448,0.009156,0
77,3.2853,1195.01,1301.2171,2203.12,-1.9636746492,2.117768,0.176505,13.8703,2.3922,6.7317,0.125541,0.193573,18.412118,42,0.000111,176.1496,0.009156,0
78,3.328,1202.89,1311.8725,2203.12,-1.8898248574,2.114479,0.178232,13.8302,2.3833,6.6561,0.124836,0.194004,18.414633,43,0.00011,176.6418,0.009156,0
79,3.3707,1210.7,1322.4132,2203.12,-1.8179324004,2.111139,0.179926,13.7908,2.3745,6.5815,0.124151,0.194428,18.417041,42,0.000108,177.1217,0.009156,0
80,3.4133,1220.3,1337.5781,2203.12,-2.0390372636,2.107923,0.176621,13.9986,2.3749,6.5663,0.125493,0.194847,18.419437,42,0.000116,177.5899,0.009156,0
81,3.456,1228.06,1348.0196,2203.12,-1.9687906555,2.104838,0.178297,13.9597,2.366,6.4921,0.124809,0.195259,18.421828,39,0.000106,178.0466,0.009156,0
82,3.4987,1235.76,1358.3474,2203.12,-1.9003610685,2.101685,0.179941,13.9216,2.3572,6.4189,0.124145,0.195665,18.424109,43,0.000104,178.4924,0.009156,0
83,3.5413,1243.4,1368.5613,2203.12,-1.8332900009,2.09883,0.181556,13.8841,2.3485,6.3468,0.123498,0.196064,18.426477,35,0.000103,178.9274,0.009156,0
84,3.584,1250.98,1378.6625,2203.12,-1.768097296,2.095762,0.183141,13.8472,2.3398,6.2756,0.122869,0.196458,18.428661,39,0.000102,179.3521,0.009278,0
85,3.6267,1258.5,1388.6505,2203.12,-1.7040419915,2.093087,0.184697,13.811,2.3311,6.2054,0.122257,0.196846,18.430988,37,0.0001,179.7668,0.009156,0
86,3.6693,1265.96,1398.5269,2203.12,-1.6418237023,2.090148,0.186223,13.7754,2.3225,6.1363,0.121661,0.197229,18.433109,42,9.9e-05,180.1718,0.009156,0
87,3.712,1273.36,1408.2913,2203.12,-1.580665228,2.087587,0.187721,13.7404,2.314,6.0681,0.121081,0.197606,18.435366,38,9.8e-05,180.5674,0.009156,0
88,3.7547,1281.35,1418.3809,2203.12,-1.6764653037,2.084825,0.183861,13.9473,2.3031,5.9865,0.122585,0.197979,18.437454,39,0.000105,180.9538,0.009156,0
89,3.7973,1288.63,1427.9194,2214.84,-1.618414135,2.082319,0.185268,13.9128,2.2947,5.9205,0.122033,0.198345,18.439615,35,9.5e-05,181.3315,0.009156,0
90,3.84,1295.85,1437.3485,2214.84,-1.5617792952,2.079761,0.186649,13.8789,2.2864,5.8556,0.121496,0.198707,18.44169,37,9.4e-05,181.7006,0.009156,0
91,3.8827,1303.01,1446.6686,2214.84,-1.5063765069,2.077276,0.188004,13.8456,2.2781,5.7916,0.120972,0.199063,18.443744,38,9.3e-05,182.0614,0.009156,0
92,3.9253,1310.1,1455.8804,2214.84,-1.4520981407,2.074926,0.189335,13.8128,2.27,5.7287,0.120462,0.199414,18.445811,32,9.2e-05,182.4142,0.009156,0
93,3.968,1317.14,1464.985,2214.84,-1.3991896943,2.07246,0.19064,13.7805,2.2619,5.6667,0.119964,0.199761,18.447763,40,9.1e-05,182.7591,0.009156,0
94,4.0107,1324.12,1473.9828,2214.84,-1.3471420081,2.070291,0.191922,13.7488,2.2538,5.6056,0.119479,0.200103,18.449816,32,8.9e-05,183.0965,0.009156,0
95,4.0533,1331.04,1482.8751,2214.84,-1.296556461,2.067874,0.193179,13.7176,2.2459,5.5456,0.119007,0.20044,18.451685,34,8.8e-05,183.4265,0.009278,0
96,4.096,1337.89,1491.6622,2214.84,-1.2466582634,2.065837,0.194414,13.6869,2.238,5.4864,0.118546,0.200772,18.453704,31,8.7e-05,183.7494,0.009156,0
97,4.1387,1344.69,1500.3456,2214.84,-1.1981915928,2.063518,0.195624,13.6567,2.2302,5.4283,0.118096,0.2011,18.455524,40,8.6e-05,184.0653,0.009156,0
98,4.1813,1351.42,1508.9256,2214.84,-1.1503894089,2.061549,0.196814,13.6269,2.2224,5.371,0.117657,0.201424,18.457479,31,8.5e-05,184.3745,0.009156,0
99,4.224,1358.1,1517.4036,2226.56,-1.1038689097,2.059378,0.19798,13.5977,2.2148,5.3147,0.11723,0.201743,18.459279,34,8.4e-05,184.6772,0.009156,0
100,4.2667,1368.09,1533.2478,3058.59,-1.6517438942,2.057423,0.188178,14.0382,2.2154,5.3042,0.120905,0.202061,18.461145,33,0.000101,184.9734,0.009156,0
101,4.3093,1376.42,1545.2977,3070.31,-1.8671045088,2.055426,0.18439,14.2427,2.2108,5.2611,0.122377,0.202373,18.462943,30,9.1e-05,185.2635,0.009156,0
102,4.352,1383.03,1553.6604,3070.31,-1.8204884599,2.053458,0.185572,14.2131,2.2032,5.2058,0.121915,0.20268,18.46471,35,8.2e-05,185.5476,0.009156,0
103,4.3947,1389.59,1561.9234,3070.31,-1.7746992279,2.051636,0.186733,14.1839,2.1957,5.1513,0.121463,0.202983,18.466509,28,8.1e-05,185.8258,0.009156,0
104,4.4373,1399.19,1576.4192,3070.31,-2.1869549785,2.04966,0.178539,14.6201,2.193,5.1225,0.124711,0.203284,18.468184,30,9.7e-05,186.0984,0.009156,0
105,4.48,1405.7,1584.5808,3070.31,-2.1416964834,2.047986,0.179689,14.5908,2.1856,5.0691,0.124246,0.203579,18.469975,24,7.9e-05,186.3654,0.009156,0
106,4.5227,1412.14,1592.6453,3070.31,-2.0976396364,2.046038,0.180819,14.5619,2.1782,5.0166,0.123792,0.203871,18.47158,30,7.8e-05,186.627,0.009278,0
107,4.5653,1418.92,1600.6193,3070.31,-2.1128026893,2.044461,0.17757,14.7644,2.1699,4.9611,0.125105,0.20416,18.473342,27,8.6e-05,186.8833,0.009156,0
108,4.608,1425.25,1608.4886,3070.31,-2.0705617039,2.042595,0.178627,14.7359,2.1627,4.9104,0.124675,0.204445,18.47491,32,7.6e-05,187.1346,0.009156,0
109,4.6507,1431.52,1616.2631,3070.31,-2.0288363741,2.041053,0.17967,14.7079,2.1555,4.8605,0.124254,0.204725,18.476611,28,7.6e-05,187.3809,0.009156,0
110,4.6933,1437.74,1623.9444,3070.31,-1.9881400636,2.039315,0.180694,14.6802,2.1484,4.8114,0.123843,0.205003,18.478171,26,7.5e-05,187.6223,0.009156,0
111,4.736,1443.9,1631.5332,3070.31,-1.9480743539,2.037758,0.181703,14.653,2.1415,4.7631,0.12344,0.205277,18.479788,26,7.4e-05,187.8591,0.009156,0
112,4.7787,1450.0,1639.0306,3070.31,-1.9088114811,2.036175,0.182695,14.6262,2.1345,4.7156,0.123046,0.205547,18.481354,26,7.3e-05,188.0912,0.009156,0
113,4.8213,1456.05,1646.4376,3070.31,-1.8703347611,2.034583,0.183671,14.5998,2.1277,4.6689,0.12266,0.205814,18.48288,25,7.2e-05,188.3189,0.009156,0
114,4.864,1462.04,1653.7549,3070.31,-1.8324436156,2.033152,0.184631,14.5737,2.1209,4.6229,0.122283,0.206078,18.484454,23,7.1e-05,188.5422,0.009156,0
115,4.9067,1467.98,1660.9841,3082.03,-1.7954706446,2.031536,0.185575,14.5481,2.1143,4.5778,0.121913,0.206339,18.485896,25,7e-05,188.7613,0.009156,0
116,4.9493,1473.86,1668.1255,3082.03,-1.7588879836,2.030228,0.186506,14.5228,2.1076,4.5333,0.121551,0.206596,18.487467,18,7e-05,188.9762,0.009156,0
117,4.992,1479.68,1675.1809,3082.03,-1.7233070141,2.028628,0.187418,14.4979,2.1011,4.4896,0.121198,0.206851,18.488851,28,6.9e-05,189.1871,0.009278,0
118,5.0347,1485.45,1682.1504,3082.03,-1.6880269654,2.027391,0.18832,14.4733,2.0946,4.4466,0.120851,0.207102,18.490394,26,6.8e-05,189.394,0.009156,0
119,5.0773,1491.17,1689.0359,3082.03,-1.6537003437,2.025862,0.189203,14.4491,2.0883,4.4043,0.120512,0.207351,18.491752,24,6.7e-05,189.5971,0.009156,0
120,5.12,1496.83,1695.8375,3082.03,-1.6197194842,2.024635,0.190075,14.4252,2.0819,4.3627,0.120179,0.207596,18.493238,28,6.6e-05,189.7965,0.009156,0
121,5.1627,1502.44,1702.5568,3082.03,-1.586550704,2.023224,0.190931,14.4017,2.0757,4.3218,0.119854,0.207838,18.494596,25,6.6e-05,189.9922,0.009156,0
122,5.2053,1508.0,1709.1946,3082.03,-1.553854482,2.021962,0.191775,14.3786,2.0695,4.2815,0.119535,0.208078,18.496002,18,6.5e-05,190.1843,0.009156,0
123,5.248,1513.5,1715.7519,3082.03,-1.5217585971,2.020692,0.192605,14.3557,2.0634,4.2419,0.119222,0.208315,18.497373,21,6.4e-05,190.373,0.009156,0
124,5.2907,1518.95,1722.2297,3082.03,-1.4903010369,2.019378,0.193421,14.3332,2.0574,4.203,0.118916,0.208549,18.498693,21,6.3e-05,190.5582,0.009156,0
125,5.3333,1524.35,1728.6289,3082.03,-1.4592347451,2.018244,0.194226,14.3109,2.0514,4.1647,0.118615,0.20878,18.500078,16,6.3e-05,190.7402,0.009156,0
126,5.376,1529.7,1734.9507,3082.03,-1.4289432084,2.016897,0.195016,14.2891,2.0455,4.127,0.118322,0.209009,18.501323,24,6.2e-05,190.9189,0.009156,0
127,5.4187,1535.55,1741.3883,3082.03,-1.5126283387,2.015866,0.190886,14.4906,2.0382,4.0834,0.119871,0.209236,18.502708,16,7e-05,191.0944,0.009156,0
128,5.4613,1540.8,1747.5547,3082.03,-1.4835521495,2.014529,0.19163,14.469,2.0325,4.047,0.119589,0.209459,18.503904,25,6.1e-05,191.2668,0.009278,0
129,5.504,1546.13,1753.4718,3082.03,-1.4410118689,2.013549,0.187702,14.6701,2.0267,4.0118,0.121088,0.209681,18.505263,21,6.9e-05,191.4363,0.009156,0
130,5.5467,1551.27,1759.4887,3082.03,-1.4128710989,2.012279,0.188394,14.6487,2.0211,3.9765,0.120822,0.209899,18.506443,18,5.9e-05,191.6027,0.009156,0
131,5.5893,1556.37,1765.4322,3082.03,-1.3849626179,2.011287,0.189079,14.6276,2.0155,3.9419,0.120559,0.210115,18.507744,20,5.9e-05,191.7663,0.009156,0
132,5.632,1561.41,1771.3042,3082.03,-1.3576956623,2.010129,0.18975,14.6068,2.0101,3.9078,0.120303,0.210329,18.508933,20,5.8e-05,191.9271,0.009156,0
133,5.6747,1566.41,1777.1051,3082.03,-1.330796125,2.009088,0.190413,14.5863,2.0046,3.8742,0.120051,0.21054,18.510158,15,5.7e-05,192.0851,0.009156,0
134,5.7173,1571.36,1782.8358,3082.03,-1.3043482241,2.00806,0.191064,14.5661,1.9993,3.8412,0.119803,0.210748,18.511366,21,5.7e-05,192.2405,0.009156,0
135,5.76,1576.26,1788.4976,3082.03,-1.2784270238,2.006957,0.191704,14.5461,1.994,3.8087,0.119561,0.210954,18.51251,21,5.6e-05,192.3932,0.009156,0
136,5.8027,1581.11,1794.0908,3082.03,-1.2527609995,2.006053,0.192337,14.5264,1.9888,3.7767,0.119323,0.211158,18.513735,16,5.6e-05,192.5433,0.009156,0
137,5.8453,1585.91,1799.6172,3082.03,-1.2277567222,2.004911,0.192956,14.507,1.9836,3.7452,0.11909,0.21136,18.514812,21,5.5e-05,192.6909,0.009156,0
138,5.888,1590.67,1805.0764,3082.03,-1.2028624209,2.004093,0.19357,14.4878,1.9785,3.7142,0.11886,0.211559,18.516038,16,5.4e-05,192.8361,0.009156,0
139,5.9307,1596.31,1811.3311,3082.03,-1.3574591262,2.00296,0.189526,14.6882,1.9714,3.6716,0.120389,0.211758,18.517076,19,6.3e-05,192.9788,0.009278,0
140,5.9733,1600.98,1816.659,3082.03,-1.3334051929,2.002175,0.190115,14.6693,1.9664,3.6417,0.120164,0.211953,18.518275,19,5.3e-05,193.1193,0.009156,0
141,6.016,1605.61,1821.9234,3082.03,-1.3100239512,2.001108,0.190691,14.6506,1.9614,3.6122,0.119945,0.212146,18.519306,18,5.3e-05,193.2574,0.009156,0
142,6.0587,1610.19,1827.1243,3082.03,-1.2867859668,2.000296,0.191262,14.6321,1.9566,3.5831,0.119729,0.212336,18.520449,13,5.2e-05,193.3932,0.009156,0
143,6.1013,1614.72,1832.2634,3082.03,-1.2640695995,1.999337,0.191822,14.6139,1.9518,3.5545,0.119517,0.212525,18.521494,16,5.1e-05,193.5269,0.009156,0
144,6.144,1619.21,1837.3408,3082.03,-1.2416470395,1.998463,0.192374,14.5959,1.947,3.5264,0.119309,0.212712,18.522563,15,5.1e-05,193.6584,0.009156,0
145,6.1867,1623.66,1842.3575,3082.03,-1.2195591618,1.997626,0.192918,14.5781,1.9423,3.4987,0.119105,0.212897,18.523632,16,5e-05,193.7878,0.009156,0
146,6.2293,1628.06,1847.3147,3082.03,-1.1979236358,1.996685,0.193452,14.5606,1.9377,3.4714,0.118904,0.213079,18.524626,19,5e-05,193.9151,0.009156,0
147,6.272,1632.42,1852.2124,3082.03,-1.1764362297,1.995961,0.193981,14.5433,1.9331,3.4445,0.118707,0.21326,18.525714,16,4.9e-05,194.0404,0.009156,0
148,6.3147,1636.73,1857.0523,3093.75,-1.1555432312,1.994978,0.194499,14.5263,1.9285,3.4181,0.118514,0.213439,18.526648,20,4.9e-05,194.1637,0.009156,0
149,6.3573,1641.01,1861.8341,3093.75,-1.1346604002,1.994328,0.195012,14.5094,1.924,3.392,0.118323,0.213616,18.527738,15,4.8e-05,194.2851,0.009156,0
150,6.4,1645.24,1866.56,3093.75,-1.1144209017,1.993356,0.195514,14.4928,1.9196,3.3664,0.118137,0.21379,18.528641,16,4.8e-05,194.4045,0.009156,0
151,6.4427,1649.43,1871.2293,3093.75,-1.0941749049,1.992721,0.196013,14.4764,1.9152,3.3411,0.117953,0.213964,18.529703,16,4.7e-05,194.5221,0.009156,0
152,6.4853,1653.58,1875.8439,3093.75,-1.0745113225,1.991815,0.1965,14.4602,1.9109,3.3162,0.117773,0.214135,18.530607,14,4.7e-05,194.6379,0.009156,0
153,6.528,1657.69,1880.4038,3093.75,-1.0549287736,1.991142,0.196983,14.4442,1.9066,3.2917,0.117595,0.214304,18.531613,13,4.6e-05,194.7519,0.009156,0
154,6.5707,1661.75,1884.9101,3093.75,-1.0357779435,1.990342,0.197458,14.4284,1.9024,3.2676,0.117421,0.214472,18.532536,15,4.6e-05,194.8642,0.009156,0
