frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
13,0.554700,0,1.475448,1.561437,1.601177,1.587623,-1.757100,1.518403,-0.915652,-0.952213,-0.961065,-1.486347,1.219653,0.888163,-1.344549,1.538364,1.376167,1.543779
14,0.597300,0,1.455754,1.546364,1.601177,1.757224,-1.738206,1.368986,-0.920288,-0.937908,-0.958235,-1.346507,1.225575,0.858078,-1.344549,1.496542,1.374189,1.533385
15,0.640000,0,1.437463,1.531111,1.486862,1.828230,-1.715664,1.395740,-0.982791,-0.925680,-0.954890,-1.371479,1.228615,0.823192,-1.399395,1.454719,1.371029,1.522948
16,0.682700,0,1.420973,1.515644,1.486862,1.390084,-1.689366,1.384298,-1.038988,-0.915990,-0.950644,-1.360866,1.228554,0.784813,-1.399395,1.450917,1.366755,1.543779
17,0.725300,0,1.405424,1.500570,1.479716,1.403649,-1.659146,1.708036,-1.215182,-0.907684,-0.946527,-1.662708,1.225297,0.741417,-1.399395,1.412896,1.361441,1.528188
18,0.768000,0,1.391279,1.484986,1.479716,1.256985,-1.624789,1.286874,-1.137656,-0.901455,-0.941638,-1.269096,1.218709,0.695192,-1.289703,1.409094,1.355082,1.528188
19,0.810700,0,1.378390,1.469233,1.479716,1.008211,-1.586001,1.393721,-1.240220,-0.897302,-0.936363,-1.369606,1.208802,0.645688,-1.344549,1.450917,1.347684,1.543779
20,0.853300,0,1.366433,1.453673,1.479716,1.042244,-1.542381,1.288220,-1.276386,-0.894533,-0.931089,-1.270344,1.195626,0.592673,-1.344549,1.450917,1.339222,1.528188
21,0.896000,0,1.355935,1.437883,1.472571,1.088585,-1.493404,0.820449,-1.127270,-0.893841,-0.925428,-0.824916,1.179228,0.538513,-1.344549,1.485135,1.329613,1.528188
22,0.938700,0,1.346222,1.421715,1.472571,1.289931,-1.438343,0.844342,-0.993362,-0.895456,-0.920410,-0.848014,1.159840,0.481036,-1.344549,1.469927,1.318785,1.533385
23,0.981300,0,1.338078,1.405958,1.472571,1.342653,-1.376223,0.510004,-0.730555,-0.898455,-0.914364,-0.524634,1.137653,0.422600,-1.344549,1.447115,1.306557,1.533385
24,1.024000,0,1.331264,1.389950,1.465425,1.192295,-1.305676,0.821627,-0.715903,-0.903300,-0.907674,-0.826164,1.112984,0.363272,-1.344549,1.458521,1.292681,1.528188
25,1.066700,0,1.325539,1.374103,1.215365,1.023446,-1.224741,1.112890,-0.700694,-0.909761,-0.900984,-1.104284,1.086293,0.301763,-1.344549,1.443313,1.276780,1.444946
26,1.109300,0,1.321329,1.358000,1.215365,0.888386,-1.130549,1.004192,-0.553619,-0.918989,-0.893650,-1.000965,1.058027,0.241287,-1.344549,1.435709,1.258091,1.356550
27,1.152000,0,1.318024,1.341829,1.215365,0.975402,-1.018611,0.807324,-0.401721,-0.929141,-0.885931,-0.812430,1.028902,0.179600,-1.289703,1.355866,1.235219,1.330522
28,1.194700,0,1.315882,1.324936,1.215365,1.110107,-0.881527,0.641417,-0.312511,-0.942754,-0.878726,-0.652300,0.999740,0.118021,-1.289703,1.314043,1.204330,1.268112
29,1.237300,0,1.315254,1.307435,1.215365,0.748946,-0.705806,0.342750,-0.292666,-0.957058,-0.868434,-0.361071,0.971813,0.057831,-1.289703,1.234200,1.144464,1.174519
30,1.280000,0,1.313093,1.280833,1.215365,0.790498,-0.462885,1.164210,-0.497793,-0.964672,-0.846306,-1.153290,0.947628,-0.003153,-1.125165,0.572642,1.150888,1.138095
31,1.322700,0,1.310720,1.248527,1.215365,1.051341,-0.074805,0.793527,-0.269297,-0.969517,-0.815943,-0.799008,0.927101,-0.061970,-1.180011,1.142950,1.160364,1.138095
32,1.365300,0,1.308920,1.216653,1.208219,0.810445,0.777764,0.855111,-0.321599,-0.975516,-0.785066,-0.858315,0.909541,-0.126582,-1.234857,1.025087,1.140722,1.148490
33,1.408000,0,1.297646,1.196128,1.208219,0.438910,0.243520,1.535398,-0.497051,-0.978746,-0.764868,-1.502267,0.895808,-0.177339,-1.180011,0.736130,1.152903,1.143293
34,1.450700,0,1.283132,1.179912,1.208219,0.604282,-0.272282,1.128370,-0.274119,-0.982899,-0.748529,-1.119267,0.885199,-0.231819,-1.234857,0.994670,1.159209,1.138095
35,1.493300,0,1.269485,1.164039,1.208219,0.437444,-0.544836,1.259783,-0.329017,-0.988205,-0.732318,-1.243500,0.876928,-0.285844,-1.180011,0.930035,1.155333,1.143293
36,1.536000,0,1.256855,1.148037,1.208219,0.507850,-0.721660,0.910638,-0.242775,-0.996050,-0.715336,-0.911692,0.870860,-0.337191,-1.015473,0.918629,1.144064,1.132898
37,1.578700,0,1.244889,1.131945,1.208219,0.891304,-0.847334,0.971549,-0.364998,-1.006202,-0.698997,-0.969750,0.867263,-0.386448,-1.234857,0.914827,1.121693,1.143293
38,1.621300,0,1.232701,1.116841,1.208219,1.034072,-0.941034,0.132422,-0.355725,-1.014046,-0.684073,-0.153495,0.867118,-0.441849,-1.180011,0.812171,1.101163,1.158884
39,1.664000,0,1.204392,1.109067,1.208219,0.546658,-1.012760,0.651513,-0.401721,-0.991897,-0.693079,-0.661977,0.872471,-0.478759,-1.070319,0.698110,1.111054,1.138095
40,1.706700,0,1.174348,1.102070,1.201074,0.273293,-1.068430,0.540964,-0.397269,-0.965133,-0.705429,-0.554600,0.881106,-0.521576,-1.125165,0.956650,1.130617,1.132898
41,1.749300,0,1.145097,1.094166,1.201074,0.678126,-1.111820,0.129393,-0.324566,-0.941369,-0.719067,-0.150686,0.891303,-0.561706,-1.180011,1.009878,1.138819,1.148490
42,1.792000,0,1.117657,1.086113,1.201074,0.371674,-1.145522,0.226817,-0.455135,-0.918067,-0.729102,-0.246826,0.902081,-0.598861,-1.015473,1.025087,1.142030,1.138095
43,1.834700,0,1.091121,1.077109,1.086759,0.400494,-1.171385,0.312126,-0.647465,-0.896379,-0.738236,-0.330793,0.912678,-0.634042,-1.180011,1.036493,1.142222,1.138095
44,1.877300,0,1.065878,1.067780,1.079614,0.490844,-1.190774,-0.190980,-0.568085,-0.876768,-0.747113,0.168949,0.922596,-0.665800,-1.180011,1.025087,1.140244,1.143293
45,1.920000,0,1.041955,1.057983,1.079614,0.471431,-1.204735,-0.434456,-0.619089,-0.859464,-0.755991,0.414917,0.931279,-0.695089,-1.015473,0.983264,1.136575,1.143293
46,1.962700,0,1.019352,1.048445,1.072468,0.486328,-1.214075,0.112062,-0.995032,-0.842852,-0.762938,-0.133518,0.938364,-0.721586,-1.070319,0.990868,1.131480,1.143293
47,2.005300,0,0.997571,1.038159,1.072468,0.984339,-1.219429,-0.781583,-0.775067,-0.829470,-0.772072,0.770449,0.943584,-0.744736,-1.180011,0.983264,1.075881,1.143293
48,2.048000,0,0.977434,1.028111,1.072468,0.656953,-1.221300,-0.469455,-1.072928,-0.815627,-0.777604,0.450502,0.946575,-0.765442,-1.070319,0.914827,1.069435,1.143293
49,2.090700,0,0.958294,1.017976,1.072468,0.719976,-1.220089,-0.923933,-1.041213,-0.803860,-0.783008,0.917780,0.947253,-0.782800,-1.070319,0.899619,1.061880,1.132898
50,2.133300,0,0.940169,1.007471,1.065329,0.722498,-1.216112,-0.750622,-1.031940,-0.793939,-0.788540,0.738610,0.945436,-0.797202,-1.125165,0.949046,1.053221,1.143293
51,2.176000,0,0.923430,0.996949,0.815262,0.263755,-1.209621,-0.525823,-1.087395,-0.785172,-0.793172,0.507936,0.941016,-0.808649,-1.070319,0.983264,1.043417,1.060094
52,2.218700,0,0.907318,0.986099,0.815262,0.538682,-1.200812,-1.167073,-0.748360,-0.778942,-0.798704,1.171553,0.934137,-0.816770,-0.960627,1.028889,1.032384,0.950866
53,2.261300,0,0.892619,0.975485,0.815262,0.181889,-1.189825,-0.510848,-1.003192,-0.773405,-0.802949,0.492641,0.924691,-0.821972,-1.125165,1.044097,1.019944,0.950866
54,2.304000,0,0.878779,0.964818,0.815262,0.176940,-1.176769,-0.472989,-0.992992,-0.769483,-0.807195,0.453935,0.912956,-0.823951,-1.015473,1.013680,1.005815,0.872865
55,2.346700,0,0.865871,0.953618,0.808117,0.209133,-1.161708,-0.783434,-0.846287,-0.768560,-0.813499,0.772322,0.899199,-0.822740,-0.960627,1.040295,0.989454,0.763637
56,2.389300,0,0.853794,0.942299,0.808117,0.570861,-1.144673,-0.383809,-1.038246,-0.769944,-0.821861,0.363726,0.883697,-0.818427,-1.180011,1.066909,0.969726,0.753243
57,2.432000,0,0.842880,0.930695,0.808117,0.585108,-1.125663,-1.034146,-0.818652,-0.773636,-0.830224,1.032337,0.867215,-0.810898,-0.905781,1.032691,0.943808,0.758440
58,2.474700,0,0.832844,0.918952,0.808117,0.682879,-1.104631,-0.536929,-1.157687,-0.777327,-0.835756,0.519173,0.850551,-0.800208,-0.960627,0.968056,0.898908,0.748045
59,2.517300,0,0.821460,0.900970,0.808117,0.186474,-1.081499,-0.022549,-1.360774,-0.770636,-0.829323,0.000391,0.835994,-0.786285,-1.070319,-0.028083,0.886015,0.748045
60,2.560000,0,0.808099,0.875890,0.808117,0.253432,-1.056139,-0.716633,-0.934940,-0.754947,-0.812856,0.703338,0.823872,-0.769187,-0.960627,0.926233,0.911946,0.742848
61,2.602700,0,0.795690,0.850435,0.808117,0.575650,-1.028350,-0.458518,-1.003563,-0.740181,-0.794973,0.439265,0.811991,-0.748962,-1.070319,0.975660,0.917590,0.748045
62,2.645300,0,0.784278,0.824382,0.808117,0.709279,-0.997868,0.361596,-1.285289,-0.727492,-0.775932,-0.379487,0.799699,-0.725528,-1.070319,0.968056,0.916692,0.753243
63,2.688000,0,0.774057,0.798509,0.808117,1.061906,-0.964305,-0.229176,-1.069775,-0.716187,-0.756634,0.207342,0.786499,-0.698953,-1.015473,0.945243,0.912279,0.758440
64,2.730700,0,0.765258,0.771679,0.800972,0.428312,-0.927113,0.009590,-1.203868,-0.708573,-0.737593,-0.031447,0.772160,-0.669226,-1.015473,0.983264,0.905445,0.753243
65,2.773300,0,0.757207,0.745501,0.800972,0.811305,-0.885523,-0.600364,-0.984646,-0.700728,-0.717008,0.584099,0.756683,-0.636419,-0.960627,0.968056,0.896635,0.742848
66,2.816000,0,0.750310,0.718683,0.800972,1.000132,-0.838352,-0.632334,-1.042697,-0.695191,-0.696038,0.616874,0.739946,-0.600570,-1.015473,0.933837,0.886101,0.758440
67,2.858700,0,0.744290,0.690520,0.800972,0.958904,-0.783826,-0.289919,-1.205908,-0.696575,-0.684330,0.268522,0.722168,-0.561673,-0.960627,0.892015,0.774805,0.753243
68,2.901300,0,0.739461,0.662981,0.800972,1.130383,-0.719004,-0.323739,-0.957567,-0.695883,-0.665547,0.302858,0.703542,-0.519774,-1.015473,0.876806,0.762881,0.742848
69,2.944000,0,0.736035,0.635690,0.800972,0.858984,-0.638665,-0.670866,-0.633741,-0.694037,-0.641102,0.656516,0.684347,-0.475004,-0.960627,0.834984,0.748674,0.758440
70,2.986700,0,0.733478,0.608351,0.793826,0.924236,-0.532386,-0.606421,-0.459957,-0.693115,-0.616272,0.590342,0.665177,-0.427323,-0.850936,0.777953,0.731160,0.753243
71,3.029300,0,0.731890,0.580246,0.679511,0.778624,-0.374494,-0.743051,-0.287473,-0.694037,-0.590541,0.730494,0.646611,-0.377103,-1.015473,0.728526,0.707961,0.748045
72,3.072000,0,0.730588,0.551948,0.679511,1.097526,-0.075789,-1.056861,-0.120552,-0.697037,-0.567126,1.056060,0.629814,-0.324061,-0.905781,0.637277,0.669129,0.753243
73,3.114700,0,0.720671,0.533296,0.679511,0.981430,0.089293,-0.126703,-0.426202,-0.694037,-0.552331,0.104647,0.617292,-0.268289,-0.960627,-0.237196,0.640516,0.748045
74,3.157300,0,0.695003,0.529536,0.672366,0.667755,-0.268983,0.084130,-0.214955,-0.684809,-0.557091,-0.105738,0.610050,-0.210619,-0.850936,0.511809,0.675272,0.748045
75,3.200000,0,0.669483,0.526479,0.672366,0.612954,-0.421300,0.269219,-0.094030,-0.676041,-0.563653,-0.288654,0.605363,-0.150237,-0.905781,0.538423,0.683827,0.758440
76,3.242700,0,0.645016,0.522890,0.672366,-0.162212,-0.505814,0.486447,-0.056565,-0.668427,-0.569828,-0.501535,0.601936,-0.087957,-0.960627,0.515611,0.685170,0.742848
77,3.285300,0,0.621010,0.519060,0.665220,0.183110,-0.558543,0.184920,0.143369,-0.661737,-0.576003,-0.205623,0.599054,-0.024003,-0.905781,0.530819,0.682816,0.644015
78,3.328000,0,0.598278,0.514957,0.665220,-0.105549,-0.593065,0.093048,0.259286,-0.655969,-0.582436,-0.114790,0.596268,0.042216,-0.850936,0.488997,0.678039,0.560816
79,3.370700,0,0.576312,0.510437,0.415160,-0.250356,-0.615901,0.278137,0.209766,-0.651816,-0.588612,-0.297394,0.593144,0.108905,-0.850936,0.469986,0.671399,0.555619
80,3.413300,0,0.555196,0.505157,0.408014,-0.023152,-0.630613,0.282512,0.240925,-0.652969,-0.602764,-0.301764,0.589498,0.177472,-0.741244,0.416758,0.663191,0.472378
81,3.456000,0,0.534828,0.499687,0.408014,0.055589,-0.639364,0.680117,0.102381,-0.652739,-0.611898,-0.689758,0.585127,0.246809,-0.850936,0.344519,0.653532,0.373587
82,3.498700,0,0.515125,0.493864,0.408014,0.387339,-0.643544,1.489462,-0.208463,-0.653892,-0.622190,-1.459503,0.579955,0.315698,-0.686398,0.424362,0.642420,0.357953
83,3.541300,0,0.496631,0.487834,0.408014,0.411995,-0.644083,1.383288,-0.182312,-0.657814,-0.633126,-1.359929,0.574009,0.386196,-0.521860,0.428164,0.577943,0.363150
84,3.584000,0,0.478755,0.481895,0.408014,0.962551,-0.641630,1.670850,-0.327534,-0.663121,-0.647406,-1.628373,0.567373,0.454642,-0.631552,0.466184,0.513249,0.352756
85,3.626700,0,0.462191,0.476740,0.408014,0.838623,-0.636639,2.183883,-0.562521,-0.665890,-0.653067,-2.099397,0.560288,0.522991,-0.467014,0.443372,0.498679,0.363150
86,3.669300,0,0.446246,0.471128,0.408014,0.996041,-0.629435,1.607246,-0.450499,-0.670735,-0.660915,-1.569065,0.553119,0.590971,-0.412168,0.450976,0.480473,0.363150
87,3.712000,0,0.431242,0.465818,0.408014,0.847316,-0.620244,0.829535,-0.336992,-0.674888,-0.666061,-0.833656,0.546518,0.654817,-0.467014,0.450976,0.455097,0.352756
88,3.754700,0,0.416774,0.460136,0.408014,0.692489,-0.609217,0.518417,-0.497051,-0.679271,-0.671207,-0.532750,0.541614,0.688618,-0.686398,0.329310,0.405733,0.368390
89,3.797300,0,0.397061,0.447126,0.400869,1.014379,-0.596447,0.015984,-0.246113,-0.661737,-0.666061,-0.038002,0.541275,0.777954,-0.467014,-0.347456,0.418429,0.363150
90,3.840000,0,0.375271,0.429593,0.400869,0.896612,-0.581981,-0.316841,0.024113,-0.633589,-0.653839,0.295679,0.544387,0.833440,-0.357322,0.481393,0.439271,0.357953
91,3.882700,0,0.354469,0.411537,0.400869,0.820949,-0.565822,0.587405,-0.327719,-0.607287,-0.640331,-0.599860,0.548480,0.886937,-0.576706,0.572642,0.445929,0.368390
92,3.925300,0,0.334692,0.393080,0.400869,0.683850,-0.547929,-0.123843,-0.064911,-0.582369,-0.625149,0.101526,0.552562,0.932051,-0.412168,0.622069,0.447284,0.352756
93,3.968000,0,0.316059,0.374469,0.400869,0.516925,-0.528228,-0.268549,-0.065468,-0.559989,-0.609068,0.246984,0.555747,0.974833,-0.576706,0.637277,0.445654,0.357953
94,4.010700,0,0.298554,0.355628,0.400869,0.033280,-0.506594,-0.060408,-0.237953,-0.539686,-0.591957,0.038161,0.557539,1.010836,-0.412168,0.641079,0.442047,0.368390
95,4.053300,0,0.281897,0.336673,0.393724,-0.059911,-0.482861,-0.282178,-0.235727,-0.521690,-0.573945,0.260719,0.557527,1.038296,-0.247630,0.679100,0.436969,0.357953
96,4.096000,0,0.266321,0.317677,0.393724,-0.267447,-0.456800,0.195520,-0.574206,-0.505308,-0.555419,-0.216236,0.555238,1.062966,-0.412168,0.679100,0.430682,0.363150
97,4.138700,0,0.251483,0.298288,0.279409,-0.278291,-0.428107,-0.706538,-0.312511,-0.490542,-0.535606,0.693037,0.550575,1.076050,-0.247630,0.690506,0.423383,0.357953
98,4.181300,0,0.237523,0.278712,0.272263,-0.183174,-0.396391,-0.433447,-0.559739,-0.478314,-0.515279,0.413981,0.543188,1.083807,-0.247630,0.660089,0.415166,0.357953
99,4.224000,0,0.224523,0.258723,0.272263,-0.129671,-0.361125,-0.421668,-0.718499,-0.470470,-0.498682,0.402120,0.532991,1.084852,-0.247630,0.637277,0.406100,0.363150
100,4.266700,0,0.212326,0.238268,0.272263,-0.062603,-0.321604,-0.538443,-0.543974,-0.466778,-0.487232,0.520734,0.519997,1.074224,-0.247630,0.641079,0.396228,0.357953
101,4.309300,0,0.201385,0.218963,0.272263,-0.109081,-0.276868,-0.184249,-0.564376,-0.459857,-0.465232,0.162394,0.504023,1.060669,-0.247630,0.614465,0.385544,0.368390
102,4.352000,0,0.190850,0.197343,0.265124,-0.245744,-0.225548,0.270734,-0.592938,-0.463548,-0.456613,-0.290214,0.485300,1.035867,-0.247630,0.618267,0.322043,0.357953
103,4.394700,0,0.181413,0.176957,0.265124,-0.332610,-0.165645,0.510845,-0.539152,-0.462856,-0.436928,-0.525258,0.463877,1.004233,-0.302476,0.549830,0.259452,0.259163
104,4.437300,0,0.172974,0.157483,0.265124,-0.087888,-0.094100,0.190640,-0.307503,-0.460549,-0.412613,-0.211242,0.439910,0.968349,-0.028247,0.542225,0.248619,0.170724
105,4.480000,0,0.165459,0.137479,0.015057,-0.217095,-0.005881,-0.259631,0.015953,-0.460549,-0.386239,0.237932,0.413812,0.920872,-0.083093,0.477591,0.236709,0.160329
106,4.522700,0,0.158506,0.117012,0.007912,0.004148,0.107980,0.216890,-0.118882,-0.463548,-0.360894,-0.237150,0.385777,0.871712,-0.192785,0.420560,0.223432,0.082328
107,4.565300,0,0.152615,0.096816,0.007912,-0.106784,0.265852,0.301694,-0.074370,-0.466778,-0.332976,-0.320804,0.356409,0.815058,0.081445,0.336914,0.208236,-0.006111
108,4.608000,0,0.147094,0.076158,0.007912,0.501473,0.514456,0.549377,-0.128527,-0.472085,-0.304543,-0.562715,0.326375,0.751884,0.026599,0.279884,0.189737,-0.026900
109,4.650700,0,0.142755,0.056278,0.007912,-0.025152,1.033619,0.320371,-0.092731,-0.479006,-0.275982,-0.338909,0.296535,0.688212,-0.192785,0.158218,0.162304,-0.032097
110,4.693300,0,0.132450,0.041592,0.007912,0.006123,1.120858,0.089514,0.080681,-0.482236,-0.259129,-0.111044,0.269056,0.616308,0.081445,-0.522350,0.148302,-0.026900
111,4.736000,0,0.115295,0.032776,0.007912,0.113339,0.588618,0.446737,0.093293,-0.487543,-0.268906,-0.462829,0.244302,0.543906,0.026599,-0.001469,0.154069,-0.037294
112,4.778700,0,0.098482,0.024520,0.007912,-0.138708,0.363197,0.940084,0.000188,-0.491004,-0.273538,-0.939784,0.220953,0.468817,-0.028247,-0.069906,0.149537,-0.032097
113,4.821300,0,0.082259,0.016085,0.000766,-0.122178,0.236782,0.887754,0.102566,-0.495388,-0.277912,-0.889842,0.198694,0.389181,0.026599,-0.123134,0.141056,-0.016505
114,4.864000,0,0.066535,0.007740,0.000766,0.135514,0.157492,0.925445,0.105348,-0.503924,-0.290777,-0.925738,0.177356,0.311793,0.081445,-0.221988,0.129933,-0.032097
115,4.906700,0,0.051624,-0.000358,0.000766,0.099502,0.105347,1.238077,0.004639,-0.508308,-0.291935,-1.222898,0.157265,0.230488,-0.028247,-0.282821,0.116292,-0.037294
116,4.949300,0,0.037479,-0.008188,0.000766,-0.002868,0.070680,0.911816,0.105904,-0.513153,-0.292836,-0.912628,0.138711,0.149571,0.026599,-0.256206,0.099676,-0.026900
117,4.992000,0,0.024073,-0.015655,0.000766,-0.196380,0.048118,1.193319,-0.099223,-0.519844,-0.295152,-1.180759,0.122290,0.069905,0.026599,-0.187769,0.078543,-0.032097
118,5.034700,0,0.010915,-0.023595,0.000766,0.419352,0.034389,-0.596157,0.513748,-0.526304,-0.296824,0.579729,0.109150,-0.012150,-0.028247,-0.138343,0.047522,-0.026900
119,5.077300,0,-0.002620,-0.031634,0.000766,0.444996,0.027370,-1.464394,0.387630,-0.530457,-0.299397,1.486193,0.101169,-0.103467,-0.137939,-0.324643,0.034384,-0.026900
120,5.120000,0,-0.027420,-0.044229,0.000766,-0.111295,0.025611,-0.979965,0.460519,-0.491004,-0.300427,0.975839,0.101968,-0.169526,0.136291,-0.374070,0.027360,-0.032097
121,5.162700,0,-0.052913,-0.058334,0.000766,-0.313718,0.028081,-0.879344,0.398758,-0.447628,-0.298368,0.871271,0.108181,-0.247337,0.026599,-0.035687,0.040894,-0.032097
122,5.205300,0,-0.077916,-0.074196,-0.006379,-0.221583,0.034032,-0.146727,-0.069363,-0.415558,-0.315479,0.124624,0.117433,-0.321669,-0.028247,0.055562,-0.059753,-0.032097
123,5.248000,0,-0.101488,-0.089718,-0.006379,-0.338991,0.042919,-0.307586,-0.133905,-0.376336,-0.310462,0.286314,0.128514,-0.396293,0.245983,0.070770,-0.058189,-0.026900
124,5.290700,0,-0.124312,-0.105117,-0.006379,0.099062,0.054320,-0.378425,-0.297673,-0.337806,-0.303128,0.358107,0.140383,-0.467186,0.136291,0.123999,-0.059179,-0.032097
125,5.333300,0,-0.146019,-0.120699,-0.127839,0.075296,0.067917,-0.447076,-0.460885,-0.299276,-0.292193,0.427715,0.152311,-0.536148,0.081445,0.108791,-0.061897,-0.026900
126,5.376000,0,-0.166858,-0.137720,-0.127839,0.081914,0.083467,-0.518924,-0.623169,-0.268128,-0.288976,0.501069,0.163635,-0.603385,0.026599,0.146812,-0.065907,-0.021702
127,5.418700,0,-0.186839,-0.153814,-0.127839,0.115922,0.100762,-0.667164,-0.783784,-0.232367,-0.275082,0.652459,0.173771,-0.666402,-0.028247,0.169624,-0.070963,-0.032097
128,5.461300,0,-0.205831,-0.170814,-0.134985,0.078227,0.119657,-0.774179,-0.943286,-0.200297,-0.260544,0.762645,0.182248,-0.727885,-0.083093,0.143010,-0.076889,-0.032097
129,5.504000,0,-0.223891,-0.187508,-0.134985,-0.136572,0.140033,-0.943620,-1.100748,-0.168457,-0.244333,0.938070,0.188631,-0.785884,0.081445,0.120197,-0.083575,-0.125733
130,5.546700,0,-0.241332,-0.204503,-0.142124,-0.170135,0.161820,-0.892132,-1.188289,-0.138002,-0.226965,0.884693,0.192518,-0.840606,-0.028247,0.150614,-0.090944,-0.219326
131,5.589300,0,-0.257758,-0.222019,-0.392191,-0.546198,0.184971,-0.833913,-1.118553,-0.109393,-0.207796,0.824450,0.193596,-0.893054,0.081445,0.162020,-0.098941,-0.219326
132,5.632000,0,-0.273787,-0.239279,-0.392191,-0.125751,0.209452,-0.583537,-1.148784,-0.082399,-0.190170,0.566931,0.191610,-0.941204,0.245983,0.143010,-0.107526,-0.292130
133,5.674700,0,-0.288892,-0.257369,-0.392191,-0.066601,0.235254,-0.568730,-1.089249,-0.060250,-0.177948,0.551636,0.186305,-0.986645,0.191137,0.078375,-0.116670,-0.390963
134,5.717300,0,-0.303018,-0.274913,-0.392191,-0.384417,0.262382,-1.036670,-0.838126,-0.035793,-0.158135,1.035146,0.177525,-1.028743,0.081445,0.070770,-0.126354,-0.422147
135,5.760000,0,-0.316757,-0.292207,-0.399336,0.209907,0.290846,-1.535569,-0.586075,-0.012260,-0.138580,1.562044,0.165161,-1.066875,0.081445,0.055562,-0.136567,-0.422147
136,5.802700,0,-0.329564,-0.311111,-0.399336,-0.301187,0.320722,-1.762388,-0.434734,0.002737,-0.133434,1.805828,0.149078,-1.102197,0.191137,0.040354,-0.147307,-0.422147
137,5.845300,0,-0.342010,-0.329238,-0.399336,0.205401,0.352099,-1.575952,-0.485181,0.020733,-0.119024,1.605432,0.129338,-1.133422,0.410520,-0.020479,-0.158573,-0.422147
138,5.888000,0,-0.353339,-0.347073,-0.399336,-0.450292,0.385124,-1.148901,-0.642087,0.040806,-0.096896,1.152512,0.105928,-1.161281,0.355675,-0.085114,-0.170373,-0.416949
139,5.930700,0,-0.364834,-0.367669,-0.399336,0.493591,0.419961,-0.682308,-0.805855,0.042190,-0.113364,0.668066,0.078958,-1.185627,0.465366,-0.111728,-0.288096,-0.422147
140,5.973300,0,-0.374981,-0.385359,-0.399336,0.459913,0.456817,-0.943452,-0.664157,0.061109,-0.090206,0.938070,0.048622,-1.205901,0.355675,-0.180165,-0.298179,-0.427386
141,6.016000,0,-0.384131,-0.403161,-0.399336,0.196236,0.495983,-0.986022,-0.627435,0.077490,-0.067434,0.982394,0.015064,-1.222794,0.410520,-0.237196,-0.308828,-0.416949
142,6.058700,0,-0.393152,-0.421640,-0.399336,0.556658,0.537841,-0.781583,-0.696985,0.092256,-0.047107,0.770449,-0.021352,-1.235739,0.520212,-0.301831,-0.320112,-0.416949
