frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
23,0.9813,3810.74,2090.244,6152.34,-0.2153367157,0.881261,0.137808,8.5212,-0.036,-0.91,0.143454,0.548774,23.314474,34,0.001613,510.2594,0.08253,0
24,1.024,3803.36,2081.5642,6140.62,-0.3152777454,0.934451,0.13966,8.5291,-0.0381,-0.9048,0.142488,0.546737,23.213035,34,0.001616,508.5883,0.082408,0
25,1.0667,3797.16,2072.9719,5730.47,-0.4275098524,0.995473,0.141391,8.5373,-0.0409,-0.8996,0.141597,0.544533,23.107867,34,0.001612,506.6733,0.080454,0
26,1.1093,3792.6,2064.2411,5730.47,-0.5172824389,1.066491,0.140745,8.6166,-0.0449,-0.8939,0.141928,0.542199,23.004466,34,0.00161,504.4226,0.078379,0
27,1.152,3789.02,2055.4734,5730.47,-0.4594434669,1.150889,0.139575,8.6985,-0.0493,-0.8879,0.142532,0.539794,22.898994,35,0.001589,501.668,0.077768,0
28,1.1947,3786.7,2046.3141,5730.47,-0.3699072702,1.254246,0.138589,8.7466,-0.0552,-0.8823,0.143045,0.537386,22.793708,35,0.001578,497.948,0.076303,0
29,1.2373,3786.02,2036.8247,5730.47,-0.6099663637,1.386734,0.136814,8.7573,-0.0614,-0.8743,0.143978,0.53508,22.690796,35,0.001557,490.7382,0.074106,0
30,1.28,3783.68,2022.4014,5730.47,-0.5823470395,1.569888,0.141696,8.6467,-0.0647,-0.8571,0.14144,0.533083,22.586526,38,0.001383,491.5118,0.073251,0
31,1.3227,3781.11,2004.8854,5730.47,-0.4089677744,1.862488,0.139493,8.7699,-0.0668,-0.8335,0.142575,0.531388,22.485961,37,0.001533,492.653,0.073251,0
32,1.3653,3779.16,1987.6033,5718.75,-0.5690884677,2.505298,0.139859,8.7417,-0.0694,-0.8095,0.142385,0.529938,22.375488,36,0.001502,490.2875,0.073495,0
33,1.408,3766.95,1976.4744,5718.75,-0.8160435823,2.102495,0.143902,8.6471,-0.0708,-0.7938,0.140322,0.528804,22.288705,37,0.001426,491.7545,0.073373,0
34,1.4507,3751.23,1967.6824,5718.75,-0.7061223192,1.713597,0.141483,8.7673,-0.0726,-0.7811,0.141549,0.527928,22.195555,36,0.001494,492.5139,0.073251,0
35,1.4933,3736.45,1959.0761,5718.75,-0.8170175176,1.5081,0.142264,8.7377,-0.0749,-0.7685,0.141151,0.527245,22.103184,37,0.001477,492.0472,0.073373,0
36,1.536,3722.77,1950.4001,5718.75,-0.7702198656,1.37478,0.140189,8.7842,-0.0783,-0.7553,0.142214,0.526744,22.015391,40,0.001474,490.69,0.073129,0
37,1.5787,3709.81,1941.6751,5718.75,-0.5153428257,1.280026,0.140551,8.7183,-0.0827,-0.7426,0.142028,0.526447,21.931171,36,0.001473,487.9958,0.073373,0
38,1.6213,3696.61,1933.4853,5718.75,-0.4204462908,1.209379,0.135564,8.7233,-0.0861,-0.731,0.144643,0.526435,21.836448,37,0.001446,485.5233,0.073739,0
39,1.664,3665.95,1929.2706,5718.75,-0.7444246622,1.1553,0.138649,8.6985,-0.0765,-0.738,0.143014,0.526877,21.77334,39,0.001416,486.7145,0.073251,0
40,1.7067,3633.41,1925.4767,5707.03,-0.9261268784,1.113327,0.137992,8.7009,-0.0649,-0.7476,0.143358,0.52759,21.700131,38,0.001484,489.0705,0.073129,0
41,1.7493,3601.73,1921.1913,5707.03,-0.6570392389,1.080612,0.135546,8.7401,-0.0546,-0.7582,0.144652,0.528432,21.631518,37,0.001498,490.0584,0.073495,0
42,1.792,3572.01,1916.825,5707.03,-0.8607345289,1.055202,0.136125,8.6697,-0.0445,-0.766,0.144344,0.529322,21.567991,40,0.001502,490.4451,0.073251,0
43,1.8347,3543.27,1911.9432,5519.53,-0.8415779938,1.035702,0.136632,8.566,-0.0351,-0.7731,0.144075,0.530197,21.507839,37,0.001505,490.4682,0.073251,0
44,1.8773,3515.93,1906.8847,5507.81,-0.7815236572,1.021083,0.133642,8.6088,-0.0266,-0.78,0.145676,0.531016,21.453539,37,0.001502,490.23,0.073373,0
45,1.92,3490.02,1901.5729,5507.81,-0.794426849,1.010557,0.132195,8.5813,-0.0191,-0.7869,0.146464,0.531733,21.40346,40,0.001491,489.7881,0.073373,0
46,1.9627,3465.54,1896.4016,5496.09,-0.7845251802,1.003515,0.135443,8.3786,-0.0119,-0.7923,0.144707,0.532318,21.358157,39,0.001493,489.1745,0.073373,0
47,2.0053,3441.95,1890.8242,5496.09,-0.4535037463,0.999478,0.130132,8.4972,-0.0061,-0.7994,0.147603,0.532749,21.318574,37,0.001491,482.4786,0.073373,0
48,2.048,3420.14,1885.3765,5496.09,-0.6711129167,0.998068,0.131987,8.3366,-0.0001,-0.8037,0.146578,0.532996,21.283171,39,0.001473,481.7023,0.073373,0
49,2.0907,3399.41,1879.8815,5496.09,-0.6292219744,0.998981,0.129286,8.3537,0.005,-0.8079,0.148075,0.533052,21.253493,39,0.001469,480.7924,0.073129,0
50,2.1333,3379.78,1874.1855,5484.38,-0.6275455824,1.001979,0.130316,8.3587,0.0093,-0.8122,0.147501,0.532902,21.228869,38,0.001482,479.7496,0.073373,0
51,2.176,3361.65,1868.4803,5074.22,-0.9324665745,1.006873,0.131652,8.3288,0.0131,-0.8158,0.146762,0.532537,21.209297,39,0.001491,478.5689,0.07142,0
52,2.2187,3344.2,1862.5974,5074.22,-0.7497260325,1.013515,0.127841,8.5116,0.0158,-0.8201,0.148888,0.531969,21.195411,41,0.001503,477.2401,0.068856,0
53,2.2613,3328.28,1856.8428,5074.22,-0.9868821331,1.021799,0.131741,8.3742,0.0182,-0.8234,0.146713,0.531189,21.186517,38,0.001507,475.742,0.068856,0
54,2.304,3313.29,1851.0591,5074.22,-0.9901717201,1.031643,0.131966,8.3797,0.0199,-0.8267,0.146589,0.53022,21.183133,40,0.001499,474.0403,0.067025,0
55,2.3467,3299.31,1844.9866,5062.5,-0.9687729118,1.042998,0.130121,8.4588,0.0203,-0.8316,0.147609,0.529084,21.185204,41,0.001506,472.07,0.064461,0
56,2.3893,3286.23,1838.8495,5062.5,-0.7283370266,1.055842,0.132496,8.3553,0.0197,-0.8381,0.1463,0.527804,21.192579,37,0.001513,469.6941,0.064217,0
57,2.432,3274.41,1832.5579,5062.5,-0.7188671464,1.070175,0.128631,8.4737,0.0181,-0.8446,0.148442,0.526443,21.205451,42,0.001504,466.5727,0.064339,0
58,2.4747,3263.54,1826.1906,5062.5,-0.6538799075,1.086032,0.131586,8.2909,0.0165,-0.8489,0.146798,0.525067,21.22373,41,0.001487,461.1653,0.064095,0
59,2.5173,3251.21,1816.4409,5062.5,-0.9838343545,1.103473,0.134643,8.1814,0.0194,-0.8439,0.145136,0.523865,21.247535,39,0.001225,459.6125,0.064095,0
60,2.56,3236.74,1802.8425,5062.5,-0.9393283558,1.122594,0.130518,8.411,0.0262,-0.8311,0.147388,0.522864,21.276768,41,0.001476,462.7355,0.063973,0
61,2.6027,3223.3,1789.041,5062.5,-0.7251536372,1.143546,0.132052,8.374,0.0326,-0.8172,0.146542,0.521883,21.31135,39,0.001489,463.4152,0.064095,0
62,2.6453,3210.94,1774.9154,5062.5,-0.6363323418,1.166528,0.136926,8.2221,0.0381,-0.8024,0.143919,0.520868,21.351416,39,0.001487,463.3071,0.064217,0
63,2.688,3199.87,1760.8868,5062.5,-0.4019457052,1.191834,0.133415,8.3383,0.043,-0.7874,0.145799,0.519778,21.396854,40,0.001481,462.7756,0.064339,0
64,2.7307,3190.34,1746.3396,5050.78,-0.8230875973,1.219875,0.134834,8.266,0.0463,-0.7726,0.145034,0.518594,21.447681,40,0.001491,461.9525,0.064217,0
65,2.7733,3181.62,1732.1461,5050.78,-0.5685171148,1.251233,0.131209,8.3842,0.0497,-0.7566,0.147006,0.517316,21.503774,41,0.001487,460.8915,0.063973,0
66,2.816,3174.15,1717.6057,5050.78,-0.4430060204,1.286798,0.131019,8.3529,0.0521,-0.7403,0.147111,0.515934,21.565069,40,0.001478,459.6229,0.064339,0
67,2.8587,3167.63,1702.3359,5050.78,-0.4704097239,1.327909,0.133054,8.2649,0.0515,-0.7312,0.145995,0.514466,21.631574,41,0.001467,446.2193,0.064217,0
68,2.9013,3162.4,1687.4044,5050.78,-0.3564300289,1.376783,0.132853,8.3988,0.0518,-0.7166,0.146105,0.512928,21.703213,40,0.001463,444.7832,0.063973,0
69,2.944,3158.69,1672.6069,5050.78,-0.5368256651,1.437356,0.13079,8.5734,0.0526,-0.6976,0.147238,0.511343,21.779759,41,0.001452,443.0723,0.064339,0
70,2.9867,3155.92,1657.7842,5039.06,-0.4934529074,1.517487,0.131173,8.6671,0.053,-0.6783,0.147026,0.50976,21.861285,43,0.001437,440.963,0.064217,0
71,3.0293,3154.2,1642.5455,4851.56,-0.5902394357,1.636532,0.130361,8.7601,0.0526,-0.6583,0.147475,0.508227,21.94715,40,0.001424,438.1691,0.064095,0
72,3.072,3152.79,1627.2025,4851.56,-0.3782695476,1.861746,0.128496,8.8501,0.0513,-0.6401,0.148518,0.50684,22.037841,42,0.0014,433.4924,0.064217,0
73,3.1147,3142.05,1617.0892,4851.56,-0.455437183,1.986213,0.134024,8.6853,0.0526,-0.6286,0.14547,0.505806,22.133199,41,0.00117,430.0465,0.064095,0
74,3.1573,3114.25,1615.0505,4839.84,-0.6639330256,1.716084,0.135277,8.7992,0.0566,-0.6323,0.144796,0.505208,22.231802,43,0.001367,434.2323,0.064095,0
75,3.2,3086.61,1613.3931,4839.84,-0.7003582201,1.601242,0.136377,8.8644,0.0604,-0.6374,0.14421,0.504821,22.335043,42,0.001374,435.2626,0.064339,0
76,3.2427,3060.11,1611.4473,4839.84,-1.2156015764,1.537521,0.137668,8.8846,0.0637,-0.6422,0.143528,0.504538,22.441528,41,0.001368,435.4243,0.063973,0
77,3.2853,3034.11,1609.3709,4828.12,-0.9860701606,1.497765,0.135876,8.9924,0.0666,-0.647,0.144476,0.5043,22.550877,42,0.001372,435.1408,0.061653,0
78,3.328,3009.49,1607.1462,4828.12,-1.1779381063,1.471737,0.13533,9.0549,0.0691,-0.652,0.144767,0.50407,22.664097,43,0.001361,434.5655,0.0597,0
79,3.3707,2985.7,1604.6956,4417.97,-1.2741896807,1.454519,0.13643,9.0282,0.0709,-0.6568,0.144182,0.503812,22.778122,43,0.001356,433.7658,0.059578,0
80,3.4133,2962.83,1601.8323,4406.25,-1.1231699113,1.443427,0.136456,9.045,0.0704,-0.6678,0.144168,0.503511,22.895356,45,0.001342,432.7773,0.057624,0
81,3.456,2940.77,1598.8669,4406.25,-1.0708320115,1.436829,0.138819,8.9703,0.0705,-0.6749,0.142925,0.50315,23.013908,43,0.001323,431.6141,0.055305,0
82,3.4987,2919.43,1595.7093,4406.25,-0.8503221453,1.433677,0.143629,8.8027,0.07,-0.6829,0.140459,0.502723,23.131693,46,0.001344,430.2758,0.054938,0
83,3.5413,2899.4,1592.4401,4406.25,-0.8339333156,1.433271,0.142998,8.8168,0.0683,-0.6914,0.140778,0.502232,23.25223,49,0.001345,422.5107,0.05506,0
84,3.584,2880.04,1589.2198,4406.25,-0.4679856654,1.43512,0.144707,8.7385,0.066,-0.7025,0.139918,0.501684,23.369259,47,0.001355,414.7195,0.054816,0
85,3.6267,2862.1,1586.4248,4406.25,-0.5503588402,1.438883,0.147756,8.6118,0.0648,-0.7069,0.138409,0.501099,23.486121,50,0.001349,412.9648,0.05506,0
86,3.6693,2844.83,1583.382,4406.25,-0.4457250892,1.444315,0.144329,8.6722,0.0627,-0.713,0.140108,0.500507,23.602352,51,0.001351,410.7722,0.05506,0
87,3.712,2828.58,1580.5029,4406.25,-0.5445812374,1.451245,0.139707,8.7334,0.0609,-0.717,0.142464,0.499962,23.711516,50,0.001351,407.7161,0.054816,0
88,3.7547,2812.91,1577.4222,4406.25,-0.6474926646,1.459559,0.137858,8.6471,0.059,-0.721,0.143428,0.499557,23.769309,46,0.001319,401.7711,0.055183,0
89,3.7973,2791.56,1570.3681,4394.53,-0.4335360483,1.469187,0.134872,8.7824,0.0666,-0.717,0.145013,0.499529,23.922055,50,0.001141,403.3001,0.05506,0
90,3.84,2767.96,1560.862,4394.53,-0.5118146012,1.480094,0.132894,8.9281,0.0788,-0.7075,0.146082,0.499786,24.016924,52,0.001359,405.8101,0.054938,0
91,3.8827,2745.43,1551.0722,4394.53,-0.5621069582,1.492277,0.138268,8.7384,0.0902,-0.697,0.143213,0.500124,24.108392,48,0.001383,406.612,0.055183,0
92,3.9253,2724.01,1541.0647,4394.53,-0.6532349725,1.505768,0.134041,8.8801,0.101,-0.6852,0.14546,0.500461,24.185527,51,0.001396,406.7751,0.054816,0
93,3.968,2703.83,1530.9737,4394.53,-0.7641878238,1.520622,0.133181,8.8798,0.1107,-0.6727,0.145926,0.500724,24.258676,48,0.0014,406.5788,0.054938,0
94,4.0107,2684.87,1520.7582,4394.53,-1.085660707,1.536933,0.134418,8.7868,0.1195,-0.6594,0.145257,0.500872,24.320233,51,0.001401,406.1444,0.055183,0
95,4.0533,2666.83,1510.481,4382.81,-1.1476031969,1.554827,0.1331,8.788,0.1273,-0.6454,0.14597,0.500871,24.367184,54,0.001411,405.5329,0.054938,0
96,4.096,2649.96,1500.1813,4382.81,-1.2855496892,1.574476,0.135939,8.6055,0.1344,-0.631,0.144442,0.500682,24.409365,51,0.001411,404.7757,0.05506,0
97,4.1387,2633.89,1489.6687,4195.31,-1.2927579562,1.59611,0.130578,8.7466,0.1408,-0.6156,0.147355,0.500297,24.431735,54,0.001414,403.8967,0.054938,0
98,4.1813,2618.77,1479.0546,4183.59,-1.2295345821,1.620023,0.132201,8.6133,0.1461,-0.5998,0.146461,0.499687,24.444998,54,0.001406,402.9071,0.054938,0
99,4.224,2604.69,1468.2167,4183.59,-1.1939720877,1.646612,0.132271,8.5277,0.1495,-0.5869,0.146423,0.498845,24.446786,54,0.0014,401.8152,0.05506,0
100,4.2667,2591.48,1457.126,4183.59,-1.1493928282,1.67641,0.131577,8.6218,0.1511,-0.578,0.146803,0.497772,24.428613,54,0.001401,400.6263,0.054938,0
101,4.3093,2579.63,1446.6591,4183.59,-1.1802856731,1.710139,0.133682,8.6108,0.1541,-0.5609,0.145655,0.496453,24.405437,54,0.001394,399.3396,0.055183,0
102,4.352,2568.22,1434.9369,4171.88,-1.2711244247,1.748833,0.136386,8.5954,0.1525,-0.5542,0.144205,0.494907,24.363032,54,0.001395,391.6921,0.054938,0
103,4.3947,2558.0,1423.8835,4171.88,-1.3288626846,1.793998,0.137813,8.6244,0.1528,-0.5389,0.143452,0.493138,24.308944,53,0.001377,384.1541,0.052619,0
104,4.4373,2548.86,1413.3249,4171.88,-1.1661994444,1.84794,0.13591,8.7493,0.1538,-0.52,0.144458,0.491159,24.247589,58,0.001375,382.8494,0.050543,0
105,4.48,2540.72,1402.4789,3761.72,-1.252081344,1.914455,0.133234,8.9237,0.1538,-0.4995,0.145897,0.489004,24.166414,57,0.001358,381.4151,0.050299,0
106,4.5227,2533.19,1391.3814,3750.0,-1.1050239134,2.000302,0.136066,8.851,0.1525,-0.4798,0.144375,0.486689,24.082361,55,0.001343,379.8161,0.048468,0
107,4.5653,2526.81,1380.4312,3750.0,-1.178759131,2.119333,0.13657,8.875,0.1511,-0.4581,0.144107,0.484264,23.985495,60,0.001321,377.986,0.046392,0
108,4.608,2520.83,1369.2308,3750.0,-0.7744585963,2.306772,0.138042,8.8458,0.1488,-0.436,0.143332,0.481784,23.87748,59,0.001306,375.7581,0.045904,0
109,4.6507,2516.13,1358.4517,3750.0,-1.1244993766,2.698204,0.136681,8.8651,0.1458,-0.4138,0.144049,0.47932,23.768614,55,0.001274,372.4543,0.045782,0
110,4.6933,2504.97,1350.4891,3750.0,-1.1037112554,2.76398,0.135309,8.9586,0.1444,-0.4007,0.144779,0.477051,23.645673,60,0.001095,370.768,0.045904,0
111,4.736,2486.39,1345.7093,3750.0,-1.0324459601,2.362688,0.137432,8.9654,0.1421,-0.4083,0.143652,0.475007,23.521882,59,0.001232,371.4625,0.04566,0
112,4.7787,2468.18,1341.2328,3750.0,-1.1999790117,2.192728,0.140364,8.9152,0.1406,-0.4119,0.142124,0.473079,23.393495,58,0.001214,370.9168,0.045782,0
113,4.8213,2450.61,1336.6595,3738.28,-1.1889915874,2.097415,0.140053,8.9704,0.1387,-0.4153,0.142284,0.471241,23.257335,59,0.0012,369.8953,0.046148,0
114,4.864,2433.58,1332.1346,3738.28,-1.0177068707,2.037633,0.140277,8.9719,0.135,-0.4253,0.142169,0.469479,23.125017,60,0.001174,368.5558,0.045782,0
115,4.9067,2417.43,1327.7439,3738.28,-1.0416437928,1.998317,0.142135,8.9176,0.1331,-0.4262,0.141217,0.46782,22.986003,58,0.001158,366.913,0.04566,0
116,4.9493,2402.11,1323.4987,3738.28,-1.1096873562,1.972179,0.140196,8.9722,0.131,-0.4269,0.142211,0.466288,22.847652,59,0.001165,364.9119,0.045904,0
117,4.992,2387.59,1319.4502,3738.28,-1.2383127775,1.955168,0.141869,8.8616,0.1281,-0.4287,0.141352,0.464932,22.71144,59,0.001183,362.3668,0.045782,0
118,5.0347,2373.34,1315.1449,3738.28,-0.8290433859,1.944817,0.131234,9.1921,0.1253,-0.43,0.146992,0.463847,22.571142,58,0.001196,358.6308,0.045904,0
119,5.0773,2358.68,1310.7862,3738.28,-0.8119976759,1.939525,0.126074,9.1241,0.1235,-0.432,0.149896,0.463188,22.415009,56,0.001147,357.0486,0.045904,0
120,5.12,2331.82,1303.9572,3738.28,-1.181757482,1.938199,0.128953,9.1634,0.1406,-0.4328,0.148261,0.463254,22.302063,61,0.001134,356.2027,0.045782,0
121,5.1627,2304.21,1296.3094,3738.28,-1.3163057192,1.940061,0.129551,9.1301,0.1594,-0.4312,0.147926,0.463767,22.169022,59,0.001223,357.8326,0.045782,0
122,5.2053,2277.13,1287.7091,3726.56,-1.2550644257,1.944548,0.133905,8.8777,0.1733,-0.4445,0.145534,0.464531,22.04193,58,0.001247,345.7114,0.045782,0
123,5.248,2251.6,1279.2931,3726.56,-1.3331041548,1.951248,0.132949,8.8429,0.1903,-0.4406,0.146052,0.465446,21.914339,63,0.001251,345.8998,0.045904,0
124,5.2907,2226.88,1270.944,3726.56,-1.0419358207,1.959844,0.132528,8.7546,0.207,-0.4349,0.146282,0.466426,21.793127,61,0.001265,345.7806,0.045782,0
125,5.3333,2203.37,1262.4954,3527.34,-1.0577328103,1.970096,0.13212,8.6666,0.2237,-0.4264,0.146505,0.467411,21.675216,60,0.001261,345.4533,0.045904,0
126,5.376,2180.8,1253.2669,3527.34,-1.0533337746,1.98182,0.131693,8.5791,0.2372,-0.4239,0.14674,0.468346,21.560256,59,0.001271,344.9703,0.046026,0
127,5.4187,2159.16,1244.5406,3527.34,-1.0307296071,1.99486,0.130812,8.4925,0.2527,-0.4131,0.147225,0.469183,21.45251,58,0.001277,344.3614,0.045782,0
128,5.4613,2138.59,1235.3234,3515.62,-1.0557847962,2.009106,0.130176,8.4065,0.2666,-0.4018,0.147578,0.469883,21.347387,57,0.00127,343.6477,0.045782,0
129,5.504,2119.03,1226.2718,3515.62,-1.1985588998,2.024469,0.129169,8.3216,0.2804,-0.3892,0.14814,0.47041,21.24822,60,0.001264,342.8425,0.043584,0
130,5.5467,2100.14,1217.0574,3503.91,-1.2208678694,2.040896,0.129475,8.2744,0.2936,-0.3757,0.147969,0.470731,21.154657,58,0.001272,341.955,0.041387,0
131,5.5893,2082.35,1207.56,3093.75,-1.470832083,2.058351,0.129821,8.312,0.306,-0.3608,0.147776,0.47082,21.064983,60,0.001275,340.992,0.041387,0
132,5.632,2064.99,1198.2018,3093.75,-1.1913664243,2.076809,0.131309,8.2957,0.3177,-0.3471,0.146951,0.470656,20.982655,63,0.00127,339.958,0.039678,0
133,5.6747,2048.63,1188.3934,3093.75,-1.1520499368,2.096263,0.131397,8.3278,0.3273,-0.3376,0.146902,0.470218,20.904961,62,0.001253,338.8568,0.037358,0
134,5.7173,2033.33,1178.8814,3093.75,-1.3632985162,2.116716,0.128616,8.4632,0.3379,-0.3222,0.148451,0.469493,20.832983,60,0.001251,337.6905,0.036626,0
135,5.76,2018.45,1169.5044,3082.03,-0.9682585174,2.138177,0.125651,8.5991,0.3481,-0.307,0.150139,0.468472,20.767784,60,0.001247,336.4605,0.036626,0
136,5.8027,2004.58,1159.2546,3082.03,-1.3079763753,2.160703,0.124303,8.6807,0.3546,-0.303,0.15092,0.467144,20.707392,62,0.001243,335.1671,0.036626,0
137,5.8453,1991.1,1149.4267,3082.03,-0.9712536411,2.18436,0.125411,8.6535,0.3624,-0.2918,0.150278,0.465514,20.654004,66,0.001227,333.8103,0.036626,0
138,5.888,1978.83,1139.7562,3082.03,-1.4070849529,2.20926,0.127949,8.5689,0.3711,-0.2746,0.148827,0.463581,20.606371,65,0.00121,332.3892,0.036748,0
139,5.9307,1966.38,1128.5891,3082.03,-0.7796976718,2.235526,0.130722,8.4806,0.3717,-0.2874,0.147275,0.461354,20.564744,67,0.001203,318.2115,0.036626,0
140,5.9733,1955.39,1118.9976,3082.03,-0.8020825917,2.263314,0.12917,8.557,0.3799,-0.2694,0.14814,0.458849,20.530079,65,0.001185,316.9972,0.036503,0
141,6.016,1945.48,1109.3457,3082.03,-0.9773458181,2.292844,0.128917,8.5768,0.387,-0.2517,0.148282,0.456078,20.501197,66,0.00117,315.7147,0.036748,0
142,6.0587,1935.71,1099.3264,3082.03,-0.7377775082,2.324404,0.130132,8.5393,0.3934,-0.2359,0.147603,0.453071,20.479063,68,0.001153,314.3558,0.036748,0
143,6.1013,1926.98,1089.5723,3082.03,-0.7771021321,2.358433,0.128315,8.6149,0.4001,-0.2178,0.14862,0.449856,20.46338,67,0.001135,312.9127,0.036503,0
144,6.144,1919.06,1079.7091,3082.03,-0.9781401156,2.395566,0.132315,8.4594,0.4064,-0.1993,0.146399,0.446466,20.454015,71,0.001145,311.3751,0.036748,0
145,6.1867,1911.59,1069.6959,3082.03,-0.8969202663,2.436705,0.128534,8.5929,0.4126,-0.1801,0.148497,0.442955,20.451622,74,0.001141,309.7219,0.036626,0
146,6.2293,1904.96,1059.4378,3082.03,-1.0980136018,2.483288,0.130623,8.4925,0.4176,-0.1632,0.14733,0.439366,20.455801,74,0.001133,307.9296,0.036748,0
147,6.272,1898.97,1049.2229,3070.31,-0.992546746,2.537659,0.131021,8.4495,0.4228,-0.1446,0.14711,0.43577,20.466605,69,0.001124,305.9511,0.036626,0
148,6.3147,1893.58,1038.928,3070.31,-0.7878850602,2.604207,0.129409,8.4659,0.4282,-0.1254,0.148006,0.432249,20.484388,70,0.001118,303.7018,0.036503,0
149,6.3573,1889.01,1028.4215,3070.31,-0.8299222494,2.692528,0.132284,8.3,0.4332,-0.1059,0.146416,0.428898,20.508897,68,0.001114,301.0097,0.036503,0
150,6.4,1885.06,1018.0007,3070.31,-1.0139680024,2.829603,0.12892,8.5546,0.4388,-0.0866,0.14828,0.425867,20.540477,71,0.00109,297.3495,0.036748,0
151,6.4427,1880.42,1007.8071,3070.31,-0.7864337906,3.116323,0.124108,8.7441,0.4447,-0.0676,0.151033,0.423387,20.549321,76,0.001036,290.7422,0.036748,0
152,6.4853,1857.95,1002.5453,3070.31,-1.0252342118,2.941272,0.12521,8.995,0.4544,-0.0604,0.150394,0.421927,20.624488,79,0.000877,293.2343,0.036626,0
