frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
21,0.896000,0,-0.159131,-0.170069,-1.000000,0.194990,-0.013988,0.188857,-0.177450,-0.186666,-0.181372,-0.188576,-0.206356,0.217826,0.023728,0.135773,-0.126291,-0.307148
22,0.938700,0,-0.159131,-0.170062,-1.000000,0.185951,0.040425,0.190340,-0.177450,-0.186835,-0.181362,-0.189943,-0.208231,0.219717,0.574221,0.135773,-0.065743,-0.307148
23,0.981300,0,-0.159131,-0.170076,-1.000000,0.193937,0.085902,0.189022,-0.177178,-0.186666,-0.181365,-0.188771,-0.209480,0.221809,-0.526765,0.135773,-0.007714,-0.307148
24,1.024000,0,-0.159131,-0.170076,-1.000000,0.187951,0.135171,0.190011,-0.176906,-0.186787,-0.181359,-0.189552,-0.210730,0.223308,0.023728,0.135773,0.047862,-0.307148
25,1.066700,0,-0.159131,-0.170090,-1.000000,0.191662,0.177993,0.189352,-0.176906,-0.186714,-0.181359,-0.188966,-0.211980,0.224869,0.574221,0.135773,0.101327,-0.307148
26,1.109300,0,-0.159131,-0.170090,-1.000000,0.190752,0.221239,0.189516,-0.176634,-0.186739,-0.181356,-0.189162,-0.213230,0.226164,-0.526765,0.135773,0.152749,-0.307148
27,1.152000,0,-0.159131,-0.170090,-1.000000,0.188971,0.263333,0.189846,-0.176634,-0.186763,-0.181353,-0.189357,-0.213855,0.227277,-0.526765,0.135773,0.202332,-0.307148
28,1.194700,0,-0.159131,-0.170103,-1.000000,0.193458,0.300043,0.189022,-0.176362,-0.186690,-0.181354,-0.188771,-0.215104,0.228460,0.023728,0.135773,0.250144,-0.307148
29,1.237300,0,-0.159131,-0.170096,-1.000000,0.186798,0.342403,0.190175,-0.176362,-0.186811,-0.181349,-0.189747,-0.215729,0.229221,1.124714,0.135773,0.296322,-0.307148
30,1.280000,0,-0.159131,-0.170110,-1.000000,0.195202,0.373099,0.188693,-0.176362,-0.186642,-0.181353,-0.188576,-0.216354,0.230315,-0.526765,0.135773,0.341001,-0.307148
31,1.322700,0,-0.159131,-0.170096,-1.000000,0.185893,0.415312,0.190340,-0.176091,-0.186835,-0.181345,-0.189747,-0.216979,0.230835,0.023728,0.135773,0.384250,3.255764
32,1.365300,0,-0.159131,-0.170117,-1.000000,0.195426,0.441773,0.188693,-0.176091,-0.186642,-0.181350,-0.188381,-0.217604,0.231808,-0.526765,0.135773,0.426137,-0.307148
33,1.408000,0,-0.159131,-0.170103,-1.000000,0.186583,0.482028,0.190175,-0.176091,-0.186811,-0.181344,-0.189747,-0.218229,0.232214,1.675207,0.135773,0.466866,-0.307148
34,1.450700,0,-0.159131,-0.170117,-1.000000,0.194074,0.507091,0.188857,-0.176091,-0.186666,-0.181348,-0.188576,-0.218854,0.233011,-0.526765,0.135773,0.506300,-0.307148
35,1.493300,0,-0.159131,-0.170110,-1.000000,0.188657,0.542849,0.189846,-0.176091,-0.186787,-0.181343,-0.189357,-0.219478,0.233411,-0.526765,0.135773,0.544714,-0.307148
36,1.536000,0,-0.159131,-0.170117,-1.000000,0.191615,0.569622,0.189352,-0.175819,-0.186714,-0.181345,-0.188966,-0.219478,0.233987,-0.526765,0.135773,0.582037,-0.307148
37,1.578700,0,-0.159131,-0.170117,-1.000000,0.191438,0.598522,0.189352,-0.175819,-0.186714,-0.181344,-0.188966,-0.220103,0.234452,-0.526765,0.135773,0.618339,-0.307148
38,1.621300,0,-0.159131,-0.170117,-1.000000,0.188884,0.629199,0.189846,-0.175819,-0.186763,-0.181341,-0.189357,-0.220103,0.234801,0.023728,0.135773,0.653755,-0.307148
39,1.664000,0,-0.159131,-0.170124,-1.000000,0.194011,0.650238,0.188857,-0.175819,-0.186666,-0.181344,-0.188576,-0.220728,0.235344,-0.526765,0.135773,0.688286,-0.307148
40,1.706700,0,-0.159131,-0.170117,-1.000000,0.186804,0.685141,0.190175,-0.175819,-0.186811,-0.181338,-0.189747,-0.220728,0.235509,1.675207,0.135773,0.721864,-0.307148
41,1.749300,0,-0.159131,-0.170131,-1.000000,0.195532,0.699480,0.188528,-0.175819,-0.186642,-0.181344,-0.188381,-0.221353,0.236093,-0.526765,0.135773,0.754692,-0.307148
42,1.792000,0,-0.159131,-0.170117,-1.000000,0.186078,0.736595,0.190175,-0.175547,-0.186835,-0.181337,-0.189747,-0.221353,0.236147,0.023728,0.135773,0.786771,3.255764
43,1.834700,0,-0.159131,-0.170131,-1.000000,0.195497,0.747565,0.188528,-0.175547,-0.186642,-0.181343,-0.188381,-0.221978,0.236703,-0.526765,0.135773,0.818101,-0.307148
44,1.877300,0,-0.159131,-0.170124,-1.000000,0.186956,0.783005,0.190011,-0.175547,-0.186811,-0.181337,-0.189552,-0.221978,0.236745,1.124714,0.135773,0.848750,-0.307148
45,1.920000,0,-0.159131,-0.170131,-1.000000,0.193927,0.795204,0.188857,-0.175547,-0.186666,-0.181341,-0.188576,-0.221978,0.237195,-0.526765,0.135773,0.878650,-0.307148
46,1.962700,0,-0.159131,-0.170124,-1.000000,0.189157,0.824501,0.189681,-0.175547,-0.186763,-0.181337,-0.189357,-0.222603,0.237310,0.023728,0.135773,0.907936,-0.307148
47,2.005300,0,-0.159131,-0.170131,-1.000000,0.191354,0.842300,0.189352,-0.175547,-0.186714,-0.181339,-0.188966,-0.222603,0.237593,0.023728,0.135773,0.936678,-0.307148
48,2.048000,0,-0.159131,-0.170131,-1.000000,0.191949,0.862029,0.189187,-0.175547,-0.186714,-0.181339,-0.188966,-0.222603,0.237828,-0.526765,0.135773,0.964739,-0.307148
49,2.090700,0,-0.159131,-0.170131,-1.000000,0.188643,0.887996,0.189846,-0.175547,-0.186787,-0.181336,-0.189357,-0.223228,0.237931,-0.526765,0.135773,0.992255,-0.307148
50,2.133300,0,-0.159131,-0.170138,-1.000000,0.194408,0.897290,0.188693,-0.175547,-0.186666,-0.181340,-0.188576,-0.223228,0.238286,-0.526765,0.135773,1.019226,-0.307148
51,2.176000,0,-0.159131,-0.170124,-1.000000,0.186707,0.930757,0.190175,-0.175547,-0.186811,-0.181335,-0.189747,-0.223228,0.238247,0.023728,0.135773,1.045720,-0.307148
52,2.218700,0,-0.159131,-0.170145,-1.000000,0.195715,0.932121,0.188528,-0.175547,-0.186642,-0.181340,-0.188381,-0.223228,0.238667,-0.526765,0.135773,1.071669,-0.307148
53,2.261300,0,-0.159131,-0.170124,-1.000000,0.186190,0.969101,0.190175,-0.175547,-0.186835,-0.181334,-0.189747,-0.223228,0.238560,0.023728,0.135773,1.097142,3.255764
54,2.304000,0,-0.159131,-0.170145,-1.000000,0.195442,0.967907,0.188528,-0.175547,-0.186642,-0.181340,-0.188381,-0.223853,0.238966,-0.526765,0.135773,1.122137,-0.307148
55,2.346700,0,-0.159131,-0.170131,-1.000000,0.187274,1.002267,0.190011,-0.175275,-0.186811,-0.181334,-0.189552,-0.223853,0.238885,1.124714,0.135773,1.146657,-0.307148
56,2.389300,0,-0.159131,-0.170138,-1.000000,0.193679,1.005222,0.188857,-0.175275,-0.186666,-0.181338,-0.188576,-0.223853,0.239195,-0.526765,0.135773,1.170767,-0.307148
57,2.432000,0,-0.159131,-0.170800,-1.000000,0.189631,1.024204,0.073029,-0.179082,-0.187053,-0.182005,-0.092517,-0.197608,0.209823,2.776193,0.249353,1.194332,-0.307148
58,2.474700,0,-0.159131,-0.170613,-1.000000,0.175142,1.034615,0.122952,-0.186423,-0.187077,-0.181437,-0.133908,-0.120747,0.118007,-6.031695,-6.451846,1.198487,-0.307148
59,2.517300,0,-0.159131,-0.170138,-1.000000,0.192333,1.011511,0.189187,-0.175275,-0.186714,-0.181337,-0.188771,-0.223853,0.239184,1.675207,0.362933,1.175603,-0.307148
60,2.560000,0,-0.159131,-0.170131,-1.000000,0.188384,1.003357,0.189846,-0.175275,-0.186787,-0.181335,-0.189357,-0.223853,0.238946,1.675207,0.135773,1.151560,-0.307148
61,2.602700,0,-0.159131,-0.170138,-1.000000,0.194666,0.973001,0.188693,-0.175547,-0.186666,-0.181339,-0.188576,-0.223853,0.238974,-0.526765,0.135773,1.127109,-0.307148
62,2.645300,0,-0.159131,-0.170131,-1.000000,0.186569,0.972034,0.190175,-0.175547,-0.186811,-0.181334,-0.189747,-0.223853,0.238605,1.124714,0.135773,1.102250,-0.307148
63,2.688000,0,-0.159131,-0.170145,-1.000000,0.195770,0.935712,0.188528,-0.175547,-0.186642,-0.181340,-0.188381,-0.223228,0.238700,-0.526765,0.135773,1.076845,-0.307148
64,2.730700,0,-0.159131,-0.170124,-1.000000,0.186227,0.935535,0.190175,-0.175547,-0.186835,-0.181334,-0.189747,-0.223228,0.238270,2.225700,0.135773,1.051032,3.255764
65,2.773300,0,-0.159131,-0.170138,-1.000000,0.195272,0.899618,0.188693,-0.175547,-0.186642,-0.181340,-0.188381,-0.223228,0.238345,0.023728,0.135773,1.024674,-0.307148
66,2.816000,0,-0.159131,-0.170124,-1.000000,0.187469,0.894123,0.190011,-0.175547,-0.186811,-0.181335,-0.189552,-0.223228,0.237939,0.574221,0.135773,0.997771,-0.307148
67,2.858700,0,-0.159131,-0.170138,-1.000000,0.193338,0.863805,0.189022,-0.175547,-0.186690,-0.181340,-0.188771,-0.222603,0.237909,0.023728,0.135773,0.970392,-0.307148
68,2.901300,0,-0.159131,-0.170131,-1.000000,0.189876,0.849012,0.189516,-0.175547,-0.186763,-0.181337,-0.189162,-0.222603,0.237595,0.023728,0.135773,0.942399,-0.307148
69,2.944000,0,-0.159131,-0.170131,-1.000000,0.190605,0.826582,0.189352,-0.175547,-0.186739,-0.181338,-0.189162,-0.222603,0.237397,0.023728,0.135773,0.913862,-0.307148
70,2.986700,0,-0.159131,-0.170131,-1.000000,0.192639,0.801635,0.189022,-0.175547,-0.186690,-0.181340,-0.188771,-0.221978,0.237209,0.023728,0.135773,0.884643,-0.307148
71,3.029300,0,-0.159131,-0.170124,-1.000000,0.187981,0.786164,0.189846,-0.175547,-0.186787,-0.181337,-0.189552,-0.221978,0.236829,1.675207,0.135773,0.854880,-0.307148
72,3.072000,0,-0.159131,-0.170131,-1.000000,0.194830,0.753214,0.188693,-0.175547,-0.186642,-0.181343,-0.188576,-0.221978,0.236742,-0.526765,0.135773,0.824367,-0.307148
73,3.114700,0,-0.159131,-0.170117,-1.000000,0.186339,0.741196,0.190175,-0.175547,-0.186835,-0.181337,-0.189747,-0.221353,0.236216,-0.526765,0.135773,0.793173,-0.307148
74,3.157300,0,-0.159131,-0.170131,-1.000000,0.195708,0.704277,0.188528,-0.175819,-0.186642,-0.181344,-0.188381,-0.221353,0.236163,0.023728,0.135773,0.761299,-0.307148
75,3.200000,0,-0.159131,-0.170117,-1.000000,0.186213,0.691126,0.190175,-0.175819,-0.186835,-0.181338,-0.189747,-0.221353,0.235562,0.023728,0.135773,0.728607,-0.307148
76,3.242700,0,-0.159131,-0.170131,-1.000000,0.194976,0.654446,0.188693,-0.175819,-0.186642,-0.181345,-0.188576,-0.220728,0.235447,-0.526765,0.135773,0.695165,-0.307148
77,3.285300,0,-0.159131,-0.170117,-1.000000,0.187641,0.636173,0.190011,-0.175819,-0.186811,-0.181340,-0.189552,-0.220728,0.234852,3.877179,0.135773,0.660839,-0.307148
78,3.328000,0,-0.159131,-0.170124,-1.000000,0.192865,0.602707,0.189022,-0.175819,-0.186690,-0.181345,-0.188771,-0.220103,0.234580,0.023728,0.135773,0.625626,-0.307148
79,3.370700,0,-0.159131,-0.170117,-1.000000,0.190135,0.577052,0.189516,-0.175819,-0.186739,-0.181343,-0.189162,-0.219478,0.234043,-0.526765,0.135773,0.589529,-0.307148
80,3.413300,0,-0.159131,-0.170117,-1.000000,0.190075,0.547597,0.189516,-0.175819,-0.186739,-0.181344,-0.189162,-0.219478,0.233556,-0.526765,0.135773,0.552410,-0.307148
81,3.456000,0,-0.159131,-0.170117,-1.000000,0.192850,0.514527,0.189022,-0.176091,-0.186690,-0.181347,-0.188771,-0.218854,0.233092,0.023728,0.135773,0.514201,-0.307148
82,3.498700,0,-0.159131,-0.170110,-1.000000,0.187519,0.487774,0.190011,-0.176091,-0.186811,-0.181344,-0.189552,-0.218229,0.232368,2.225700,0.135773,0.474970,-0.307148
83,3.541300,0,-0.159131,-0.170117,-1.000000,0.194870,0.448936,0.188693,-0.176091,-0.186642,-0.181350,-0.188576,-0.217604,0.231929,-0.526765,0.135773,0.434514,-0.307148
84,3.584000,0,-0.159131,-0.170103,-1.000000,0.186037,0.422244,0.190340,-0.176091,-0.186835,-0.181345,-0.189747,-0.216979,0.230992,0.023728,0.135773,0.392832,3.255764
85,3.626700,0,-0.159131,-0.170110,-1.000000,0.195501,0.380104,0.188693,-0.176362,-0.186642,-0.181353,-0.188381,-0.216354,0.230488,-0.526765,0.135773,0.349855,-0.307148
86,3.669300,0,-0.159131,-0.170096,-1.000000,0.186104,0.350464,0.190340,-0.176362,-0.186835,-0.181348,-0.189747,-0.215729,0.229383,1.124714,0.135773,0.305517,-0.307148
87,3.712000,0,-0.159131,-0.170103,-1.000000,0.194514,0.307168,0.188857,-0.176362,-0.186666,-0.181355,-0.188576,-0.215104,0.228690,0.574221,0.135773,0.259611,-0.307148
88,3.754700,0,-0.159131,-0.170090,-1.000000,0.187674,0.272269,0.190011,-0.176634,-0.186811,-0.181351,-0.189552,-0.214479,0.227464,-0.526765,0.135773,0.212140,-0.307148
89,3.797300,0,-0.159131,-0.170096,-1.000000,0.192214,0.228892,0.189187,-0.176634,-0.186714,-0.181357,-0.188966,-0.213230,0.226452,0.023728,0.135773,0.162965,-0.307148
90,3.840000,0,-0.159131,-0.170083,-1.000000,0.190196,0.187572,0.189681,-0.176906,-0.186739,-0.181357,-0.189162,-0.212605,0.225107,1.124714,0.135773,0.111952,-0.307148
91,3.882700,0,-0.159131,-0.170076,-1.000000,0.189337,0.143745,0.189681,-0.176906,-0.186763,-0.181359,-0.189357,-0.211355,0.223658,0.023728,0.135773,0.058896,-0.307148
92,3.925300,0,-0.159131,-0.170076,-1.000000,0.192794,0.096009,0.189187,-0.177178,-0.186690,-0.181363,-0.188966,-0.210105,0.222128,-0.526765,0.135773,0.003728,-0.307148
93,3.968000,0,-0.159131,-0.170062,-1.000000,0.186805,0.050193,0.190175,-0.177178,-0.186811,-0.181362,-0.189747,-0.208231,0.220142,0.023728,0.135773,-0.053756,-0.307148
94,4.010700,0,-0.159131,-0.170069,-1.000000,0.194558,-0.003306,0.188857,-0.177450,-0.186666,-0.181371,-0.188576,-0.206356,0.218268,-0.526765,0.135773,-0.113759,-0.307148
95,4.053300,0,-0.159131,-0.170048,-1.000000,0.185402,-0.053192,0.190505,-0.177722,-0.186859,-0.181368,-0.189943,-0.204481,0.215636,1.124714,0.135773,-0.176555,3.255764
96,4.096000,0,-0.159131,-0.170048,-1.000000,0.194841,-0.111897,0.188857,-0.177994,-0.186666,-0.181379,-0.188576,-0.202607,0.213152,-0.526765,0.135773,-0.242348,-0.307148
97,4.138700,0,-0.159131,-0.170021,-1.000000,0.185528,-0.168028,0.190505,-0.178266,-0.186859,-0.181377,-0.189943,-0.199482,0.209709,0.023728,0.135773,-0.311546,-0.307148
98,4.181300,0,-0.159131,-0.170021,-1.000000,0.193467,-0.232009,0.189187,-0.178810,-0.186690,-0.181388,-0.188771,-0.196983,0.206212,-0.526765,0.135773,-0.384423,-0.307148
99,4.224000,0,-0.159131,-0.170000,-1.000000,0.187040,-0.296233,0.190340,-0.179082,-0.186811,-0.181390,-0.189747,-0.193233,0.201636,0.023728,0.135773,-0.461385,-0.307148
100,4.266700,0,-0.159131,-0.169986,-1.000000,0.190781,-0.366648,0.189681,-0.179625,-0.186739,-0.181401,-0.189162,-0.188859,0.196529,-0.526765,0.135773,-0.543047,-0.307148
101,4.309300,0,-0.159131,-0.169959,-1.000000,0.189288,-0.440625,0.190011,-0.180441,-0.186787,-0.181410,-0.189552,-0.183235,0.190188,-0.526765,0.135773,-0.629818,-0.307148
102,4.352000,0,-0.159131,-0.169931,-1.000000,0.187500,-0.519764,0.190340,-0.181257,-0.186811,-0.181421,-0.189747,-0.176987,0.182502,-0.526765,0.135773,-0.722513,-0.307148
103,4.394700,0,-0.159131,-0.169903,-1.000000,0.191311,-0.605451,0.189681,-0.182073,-0.186739,-0.181438,-0.189357,-0.169488,0.173137,0.023728,0.135773,-0.822020,-0.307148
104,4.437300,0,-0.159131,-0.169848,-1.000000,0.184434,-0.696829,0.190999,-0.183432,-0.186884,-0.181451,-0.190333,-0.159490,0.161101,0.023728,0.135773,-0.929359,-0.307148
105,4.480000,0,-0.159131,-0.169807,-1.000000,0.192073,-0.797293,0.189681,-0.184792,-0.186739,-0.181480,-0.189357,-0.146992,0.146140,0.023728,0.135773,-1.045892,-0.307148
106,4.522700,0,-0.159131,-0.169724,-1.000000,0.182101,-0.905992,0.191494,-0.186967,-0.186932,-0.181503,-0.190919,-0.130745,0.126068,-0.526765,0.135773,-1.173255,3.255764
107,4.565300,0,-0.159131,-0.169641,-1.000000,0.190660,-1.026743,0.190175,-0.189686,-0.186787,-0.181550,-0.189747,-0.108875,0.099750,-0.526765,0.135773,-1.313831,-0.307148
108,4.608000,0,-0.159131,-0.169497,-1.000000,0.180297,-1.160666,0.192317,-0.193493,-0.187004,-0.181599,-0.191505,-0.078255,0.062709,0.574221,0.135773,-1.470617,-0.307148
109,4.650700,0,-0.159131,-0.169317,-1.000000,0.186111,-1.312056,0.191494,-0.198932,-0.186884,-0.181684,-0.190724,-0.033889,0.009995,-0.526765,0.135773,-1.647767,-0.307148
110,4.693300,0,-0.169608,-0.169014,-1.000000,0.177288,-1.485640,0.193471,-0.207089,-0.187101,-0.181801,-0.192481,0.032973,-0.070303,-0.526765,0.135773,-1.851412,-0.307148
111,4.736000,0,-0.169608,-0.168552,-1.000000,0.176007,-1.689058,0.194130,-0.220685,-0.187149,-0.181999,-0.193067,0.141702,-0.199603,-0.526765,0.135773,-2.090949,-0.307148
112,4.778700,0,-0.169608,-0.167711,-1.000000,0.166490,-1.934993,0.197096,-0.244342,-0.187415,-0.182344,-0.195409,0.336040,-0.428523,0.023728,0.097913,-2.381636,-0.307148
113,4.821300,0,-0.180084,-0.166009,-1.000000,0.147122,-2.246061,0.201874,-0.293015,-0.187923,-0.183043,-0.199314,0.734714,-0.889457,-0.526765,0.097913,-2.751534,-0.307148
114,4.864000,0,1.789461,2.464632,-1.000000,-5.835967,-2.670243,-5.137618,3.975013,6.093193,6.728255,5.096015,1.768266,-2.027661,-0.526765,0.060054,-0.937668,-0.307148
115,4.906700,0,5.403784,5.823573,-1.000000,-4.865416,-3.344753,-5.263827,5.459687,4.952501,4.560374,5.248499,5.904349,-6.001892,-0.526765,-0.091386,-1.310290,-0.307148
