frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
88,3.7547,440.07,11.5336,445.31,7.174566267,3.999673,0.103627,5.7873,-0.0125,5.4941,0.164088,0.128003,18.120753,13,0.000228,20.3778,0.009156,0
89,3.7973,440.07,11.5335,445.31,7.1893818977,3.988416,0.103622,5.7873,-0.0121,5.4935,0.164091,0.128005,18.120391,14,0.000228,20.3056,0.009156,0
90,3.84,440.07,11.5337,445.31,7.1827966745,3.977693,0.103625,5.7872,-0.0122,5.4935,0.16409,0.128006,18.11991,16,0.000228,20.2307,0.009156,0
91,3.8827,440.07,11.5338,445.31,7.179994706,3.966319,0.103625,5.7872,-0.0123,5.4933,0.164089,0.128008,18.119392,14,0.000228,20.1528,0.009156,0
92,3.9253,440.07,11.5338,445.31,7.1912747549,3.953931,0.103622,5.7871,-0.012,5.4928,0.164091,0.12801,18.118845,13,0.000228,20.0718,0.009156,0
93,3.968,440.07,11.534,445.31,7.171730167,3.942041,0.103628,5.7871,-0.0125,5.4929,0.164087,0.128013,18.118135,14,0.000228,19.9874,0.009156,0
94,4.0107,440.07,11.5339,445.31,7.1970292055,3.928157,0.10362,5.787,-0.0119,5.492,0.164093,0.128016,18.117465,13,0.000228,19.8993,0.009156,0
95,4.0533,440.07,11.5342,445.31,7.1671537725,3.915211,0.10363,5.7869,-0.0127,5.4923,0.164086,0.128019,18.116524,16,0.000228,19.8071,0.009278,0
96,4.096,440.07,11.5342,445.31,7.1979537673,3.899976,0.10362,5.7868,-0.0119,5.4911,0.164093,0.128022,18.115636,13,0.000228,19.7105,0.009156,0
97,4.1387,440.07,11.5346,445.31,7.1675657441,3.885409,0.10363,5.7867,-0.0127,5.4913,0.164086,0.128027,18.114405,14,0.000228,19.6089,0.009156,0
98,4.1813,440.07,11.5346,445.31,7.1934689713,3.868805,0.103622,5.7865,-0.012,5.4901,0.164092,0.128031,18.113155,13,0.000228,19.5019,0.009156,0
99,4.224,440.07,11.5349,445.31,7.17249772,3.852138,0.103629,5.7864,-0.0125,5.4899,0.164087,0.128037,18.111519,14,0.000228,19.3889,0.009156,0
100,4.2667,440.07,11.5351,445.31,7.1847070822,3.833864,0.103625,5.7862,-0.0122,5.4887,0.16409,0.128044,18.109693,13,0.000228,19.269,0.009156,0
101,4.3093,440.07,11.5355,445.31,7.1798328819,3.814666,0.103627,5.7859,-0.0124,5.4878,0.164088,0.128053,18.107426,13,0.000228,19.1416,0.009156,0
102,4.352,440.07,11.5359,445.31,7.1739996246,3.794128,0.103629,5.7856,-0.0125,5.4866,0.164087,0.128063,18.104678,13,0.000228,19.0055,0.009156,0
103,4.3947,440.07,11.5363,445.31,7.1864344192,3.771891,0.103625,5.7853,-0.0122,5.4848,0.164089,0.128075,18.10133,14,0.000228,18.8594,0.009156,0
104,4.4373,440.07,11.5371,445.31,7.1639940038,3.748177,0.103633,5.7848,-0.0128,5.4834,0.164084,0.128091,18.097027,14,0.000228,18.7018,0.009156,0
105,4.48,440.07,11.5377,445.31,7.1889205957,3.722105,0.103625,5.7843,-0.0122,5.4803,0.164089,0.128111,18.091678,14,0.000228,18.5307,0.009156,0
106,4.5227,440.07,11.5389,445.31,7.1563803405,3.693896,0.103636,5.7835,-0.013,5.4778,0.164081,0.128137,18.084502,13,0.000228,18.3437,0.009278,0
107,4.5653,440.07,11.5401,445.31,7.1843113336,3.662559,0.103628,5.7825,-0.0124,5.4727,0.164087,0.128172,18.075093,13,0.000228,18.1373,0.009156,0
108,4.608,440.07,11.5422,445.31,7.1504936461,3.627804,0.103641,5.7811,-0.0133,5.4675,0.164078,0.128221,18.06185,15,0.000228,17.9071,0.009156,0
109,4.6507,440.07,11.5448,445.31,7.1694676675,3.588516,0.103636,5.7791,-0.0128,5.4583,0.164082,0.128292,18.043004,13,0.000228,17.647,0.009156,0
110,4.6933,440.06,11.5492,445.31,7.1406777455,3.543468,0.103648,5.7761,-0.0137,5.4457,0.164073,0.128399,18.014296,13,0.000228,17.348,0.009156,0
111,4.736,440.06,11.5559,445.31,7.1364975551,3.490678,0.103652,5.7711,-0.0139,5.4244,0.16407,0.128573,17.968069,13,0.000228,16.9963,0.009156,0
112,4.7787,440.06,11.5681,445.31,7.1054419071,3.426854,0.10367,5.7624,-0.015,5.3873,0.164058,0.128884,17.886226,14,0.000227,16.5695,0.009156,0
113,4.8213,440.05,11.5928,445.31,7.042243153,3.346127,0.103699,5.7445,-0.0171,5.3121,0.164038,0.129522,17.721434,13,0.000227,16.0264,0.009156,0
114,4.864,441.93,49.7542,445.31,-12.4811294982,3.236045,0.071292,7.3141,25.9748,748.9536,0.19116,0.131176,17.314506,13,0.000226,18.6896,0.009156,0
115,4.9067,445.38,98.4807,445.31,-9.3141306618,3.060999,0.070526,7.8601,21.2545,515.6941,0.191941,0.137795,15.893649,13,0.000222,18.1425,0.009156,0
