frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
13,0.5547,548.9,333.2583,1089.84,-2.2376626368,2.871307,0.150151,10.5376,1.8015,3.3425,0.137245,0.15896,18.621969,144,5e-06,110.2021,0.009156,0
14,0.5973,548.9,333.2592,1089.84,-2.2359681417,2.88149,0.150107,10.5377,1.8014,3.3424,0.137267,0.158959,18.622106,148,1e-06,110.202,0.009278,0
15,0.64,548.91,333.2648,1089.84,-2.2273613078,2.859586,0.149863,10.5382,1.8013,3.3421,0.137384,0.158956,18.623033,138,4e-06,110.2015,0.009156,0
16,0.6827,548.89,333.2549,1089.84,-2.2403338776,2.882215,0.150249,10.5374,1.8015,3.3427,0.137198,0.158961,18.621534,137,6e-06,110.2022,0.009034,0
17,0.7253,548.91,333.2639,1089.84,-2.2280395564,2.860869,0.149889,10.5382,1.8014,3.3421,0.137372,0.158956,18.622957,121,6e-06,110.2015,0.009156,0
18,0.768,548.9,333.2601,1089.84,-2.2343601482,2.88239,0.150065,10.5378,1.8014,3.3423,0.137287,0.158959,18.622255,148,3e-06,110.2018,0.009278,0
19,0.8107,548.89,333.2574,1089.84,-2.238629786,2.865962,0.150182,10.5375,1.8015,3.3425,0.13723,0.15896,18.621865,117,2e-06,110.2019,0.009156,0
20,0.8533,548.91,333.266,1089.84,-2.2273695143,2.876819,0.149836,10.5383,1.8013,3.342,0.137397,0.158956,18.62305,132,5e-06,110.2006,0.009156,0
21,0.896,548.89,333.2558,1089.84,-2.2397935375,2.870858,0.150228,10.5374,1.8015,3.3426,0.137208,0.158961,18.621668,136,6e-06,110.2018,0.009156,0
22,0.9387,548.91,333.2619,1089.84,-2.2306523983,2.869444,0.149971,10.538,1.8014,3.3422,0.137332,0.158958,18.622638,144,4e-06,110.2011,0.009156,0
23,0.9813,548.91,333.2621,1089.84,-2.2304728551,2.86925,0.149966,10.538,1.8014,3.3422,0.137334,0.158957,18.622654,121,0.0,110.2011,0.009156,0
24,1.024,548.89,333.2557,1089.84,-2.2398580912,2.870553,0.15023,10.5374,1.8015,3.3427,0.137207,0.158961,18.621658,121,4e-06,110.2018,0.009156,0
25,1.0667,548.91,333.266,1089.84,-2.2274480339,2.877094,0.149838,10.5383,1.8013,3.342,0.137396,0.158956,18.623045,150,6e-06,110.2006,0.009156,0
26,1.1093,548.89,333.2575,1089.84,-2.2385284429,2.865747,0.150178,10.5375,1.8015,3.3425,0.137232,0.15896,18.621881,130,5e-06,110.2019,0.009156,0
27,1.152,548.9,333.26,1089.84,-2.2344934935,2.882445,0.15007,10.5378,1.8014,3.3423,0.137284,0.158959,18.622237,151,2e-06,110.2018,0.009278,0
28,1.1947,548.91,333.264,1089.84,-2.2278491118,2.861114,0.149885,10.5382,1.8014,3.3421,0.137374,0.158956,18.622972,132,3e-06,110.2014,0.009156,0
29,1.2373,548.89,333.2549,1089.84,-2.2403444024,2.882296,0.15025,10.5374,1.8015,3.3427,0.137198,0.158961,18.621532,151,6e-06,110.2022,0.009034,0
30,1.28,548.91,333.2647,1089.84,-2.2275392974,2.859477,0.149867,10.5382,1.8013,3.3421,0.137382,0.158956,18.62302,119,6e-06,110.2015,0.009156,0
31,1.3227,548.9,333.2594,1089.84,-2.2358486017,2.881145,0.150102,10.5377,1.8014,3.3424,0.137269,0.158959,18.622124,143,4e-06,110.202,0.009278,0
32,1.3653,548.89,333.2581,1089.84,-2.2377695898,2.871474,0.150155,10.5376,1.8015,3.3425,0.137243,0.15896,18.621952,145,1e-06,110.2021,0.009156,0
33,1.408,548.91,333.2657,1089.84,-2.2272440745,2.866913,0.149843,10.5383,1.8013,3.342,0.137394,0.158956,18.623058,126,5e-06,110.2009,0.009156,0
34,1.4507,548.89,333.2553,1089.84,-2.2400988401,2.877532,0.15024,10.5374,1.8015,3.3427,0.137202,0.158961,18.621596,143,7e-06,110.2021,0.009156,0
35,1.4933,548.91,333.2627,1089.84,-2.2294028698,2.866065,0.149934,10.5381,1.8014,3.3422,0.13735,0.158957,18.622789,153,5e-06,110.201,0.009156,0
36,1.536,548.9,333.2613,1089.84,-2.2319593802,2.874044,0.150006,10.5379,1.8014,3.3422,0.137315,0.158958,18.62249,136,1e-06,110.2014,0.009156,0
37,1.5787,548.89,333.2563,1089.84,-2.2394723188,2.864897,0.150215,10.5374,1.8015,3.3426,0.137215,0.158961,18.621739,123,3e-06,110.2016,0.009156,0
38,1.6213,548.91,333.2662,1089.84,-2.227485769,2.882935,0.149834,10.5383,1.8013,3.342,0.137398,0.158956,18.623041,151,6e-06,110.2005,0.009278,0
39,1.664,548.89,333.2568,1089.84,-2.2391448652,2.86389,0.150202,10.5375,1.8015,3.3426,0.137221,0.158961,18.621795,137,6e-06,110.2016,0.009156,0
40,1.7067,548.9,333.2608,1089.84,-2.2329078956,2.877189,0.150031,10.5378,1.8014,3.3423,0.137303,0.158958,18.622391,133,3e-06,110.2016,0.009156,0
41,1.7493,548.91,333.2632,1089.84,-2.2286819843,2.8644,0.149913,10.5381,1.8014,3.3421,0.13736,0.158957,18.62287,129,2e-06,110.2011,0.009156,0
42,1.792,548.89,333.2551,1089.84,-2.2402397206,2.87986,0.150245,10.5374,1.8015,3.3427,0.1372,0.158961,18.621563,150,5e-06,110.2021,0.009156,0
43,1.8347,548.91,333.2654,1089.84,-2.2273704225,2.863126,0.149852,10.5383,1.8013,3.342,0.13739,0.158956,18.623046,128,7e-06,110.2011,0.009156,0
44,1.8773,548.9,333.2586,1089.84,-2.2371236953,2.87458,0.150136,10.5376,1.8014,3.3424,0.137253,0.15896,18.622016,128,4e-06,110.2021,0.009156,0
45,1.92,548.9,333.2589,1089.84,-2.2366311594,2.878408,0.150124,10.5376,1.8014,3.3424,0.137258,0.158959,18.62205,138,0.0,110.2021,0.009278,0
46,1.9627,548.91,333.2651,1089.84,-2.227251956,2.860533,0.149855,10.5383,1.8013,3.342,0.137388,0.158956,18.623049,127,4e-06,110.2013,0.009156,0
47,2.0053,548.89,333.255,1089.84,-2.2402855048,2.881532,0.150247,10.5374,1.8015,3.3427,0.137199,0.158961,18.621547,146,6e-06,110.2022,0.009034,0
48,2.048,548.91,333.2635,1089.84,-2.2284184083,2.862634,0.149902,10.5381,1.8014,3.3421,0.137365,0.158957,18.622911,128,6e-06,110.2013,0.009156,0
49,2.0907,548.9,333.2605,1089.84,-2.2335636443,2.880269,0.150046,10.5378,1.8014,3.3423,0.137296,0.158958,18.622329,155,2e-06,110.2017,0.009156,0
50,2.1333,548.89,333.257,1089.84,-2.2389601949,2.864251,0.150194,10.5375,1.8015,3.3425,0.137225,0.15896,18.621823,126,2e-06,110.2018,0.009156,0
51,2.176,548.91,333.2661,1089.84,-2.2274293199,2.880591,0.149835,10.5383,1.8013,3.342,0.137398,0.158956,18.623045,141,6e-06,110.2006,0.009278,0
52,2.2187,548.89,333.2561,1089.84,-2.2396029847,2.867449,0.15022,10.5374,1.8015,3.3426,0.137212,0.158961,18.621709,139,6e-06,110.2016,0.009156,0
53,2.2613,548.91,333.2615,1089.84,-2.231363865,2.87158,0.149991,10.5379,1.8014,3.3422,0.137323,0.158958,18.622556,129,4e-06,110.2013,0.009156,0
54,2.304,548.91,333.2625,1089.84,-2.2298100984,2.867661,0.149947,10.538,1.8014,3.3422,0.137344,0.158957,18.622733,134,1e-06,110.201,0.009156,0
55,2.3467,548.89,333.2555,1089.84,-2.2400135989,2.87427,0.150237,10.5374,1.8015,3.3427,0.137204,0.158961,18.621622,133,5e-06,110.2019,0.009156,0
56,2.3893,548.91,333.2659,1089.84,-2.2274080995,2.872171,0.149841,10.5383,1.8013,3.342,0.137395,0.158956,18.623048,142,6e-06,110.2007,0.009156,0
57,2.432,548.89,333.2579,1089.84,-2.238131046,2.868071,0.150165,10.5375,1.8015,3.3425,0.137239,0.15896,18.621924,120,5e-06,110.202,0.009156,0
58,2.4747,548.9,333.2596,1089.84,-2.2352524766,2.88274,0.150089,10.5377,1.8014,3.3424,0.137275,0.158959,18.622169,140,1e-06,110.2019,0.009278,0
59,2.5173,548.91,333.2644,1089.84,-2.2275599844,2.859892,0.149873,10.5382,1.8013,3.3421,0.137379,0.158956,18.623008,134,3e-06,110.2015,0.009156,0
60,2.56,548.89,333.2549,1089.84,-2.2403530409,2.882672,0.15025,10.5374,1.8015,3.3427,0.137198,0.158961,18.621529,142,6e-06,110.2022,0.009034,0
61,2.6027,548.91,333.2643,1089.84,-2.2277449928,2.859874,0.149877,10.5382,1.8013,3.3421,0.137377,0.158956,18.622994,125,6e-06,110.2016,0.009156,0
62,2.6453,548.9,333.2598,1089.84,-2.2351261356,2.882909,0.150084,10.5377,1.8014,3.3424,0.137277,0.158959,18.622186,161,3e-06,110.2019,0.009278,0
63,2.688,548.89,333.2578,1089.84,-2.2382347637,2.868365,0.150169,10.5375,1.8015,3.3425,0.137237,0.15896,18.621908,138,1e-06,110.2021,0.009156,0
64,2.7307,548.91,333.2659,1089.84,-2.2273022098,2.871657,0.149839,10.5383,1.8013,3.342,0.137396,0.158956,18.623055,129,5e-06,110.2007,0.009156,0
65,2.7733,548.89,333.2555,1089.84,-2.2399600687,2.874215,0.150235,10.5374,1.8015,3.3427,0.137205,0.158961,18.62163,133,6e-06,110.202,0.009156,0
66,2.816,548.91,333.2623,1089.84,-2.2299971244,2.867686,0.149952,10.538,1.8014,3.3422,0.137341,0.158957,18.622716,139,5e-06,110.2011,0.009156,0
67,2.8587,548.91,333.2617,1089.84,-2.2311925359,2.871521,0.149986,10.5379,1.8014,3.3422,0.137325,0.158958,18.622573,128,1e-06,110.2013,0.009156,0
68,2.9013,548.89,333.256,1089.84,-2.2396774727,2.867448,0.150223,10.5374,1.8015,3.3426,0.137211,0.158961,18.621698,142,4e-06,110.2016,0.009156,0
69,2.944,548.91,333.2661,1089.84,-2.2274768333,2.881026,0.149836,10.5383,1.8013,3.342,0.137398,0.158956,18.623042,157,6e-06,110.2006,0.009278,0
70,2.9867,548.89,333.2571,1089.84,-2.2388625591,2.864116,0.15019,10.5375,1.8015,3.3425,0.137226,0.15896,18.621838,131,5e-06,110.2017,0.009156,0
71,3.0293,548.9,333.2604,1089.84,-2.2337061203,2.880005,0.150051,10.5378,1.8014,3.3423,0.137294,0.158959,18.622312,132,2e-06,110.2017,0.009156,0
72,3.072,548.91,333.2636,1089.84,-2.2282257328,2.862576,0.149898,10.5381,1.8014,3.3421,0.137368,0.158957,18.622926,122,2e-06,110.2013,0.009156,0
73,3.1147,548.89,333.255,1089.84,-2.2403073483,2.88146,0.150248,10.5374,1.8015,3.3427,0.137199,0.158961,18.621544,152,6e-06,110.2022,0.009034,0
74,3.1573,548.91,333.2651,1089.84,-2.2274181259,2.860653,0.149859,10.5383,1.8013,3.342,0.137386,0.158956,18.623037,133,6e-06,110.2013,0.009156,0
75,3.2,548.9,333.259,1089.84,-2.2365167461,2.878343,0.15012,10.5377,1.8014,3.3424,0.13726,0.158959,18.622068,146,4e-06,110.2021,0.009278,0
76,3.2427,548.9,333.2585,1089.84,-2.2372332488,2.874972,0.15014,10.5376,1.8014,3.3424,0.137251,0.15896,18.621999,148,0.0,110.2021,0.009156,0
77,3.2853,548.91,333.2654,1089.84,-2.2272194715,2.862895,0.149849,10.5383,1.8013,3.342,0.137391,0.158956,18.623057,127,4e-06,110.2011,0.009156,0
78,3.328,548.89,333.2551,1089.84,-2.2402078606,2.879713,0.150244,10.5374,1.8015,3.3427,0.1372,0.158961,18.621568,132,7e-06,110.2022,0.009156,0
79,3.3707,548.91,333.2631,1089.84,-2.2288753231,2.864256,0.149917,10.5381,1.8014,3.3421,0.137358,0.158957,18.622854,126,5e-06,110.2011,0.009156,0
80,3.4133,548.9,333.2609,1089.84,-2.2327566619,2.877218,0.150026,10.5379,1.8014,3.3423,0.137306,0.158958,18.622408,141,2e-06,110.2016,0.009156,0
81,3.456,548.89,333.2567,1089.84,-2.2392363356,2.864005,0.150205,10.5375,1.8015,3.3426,0.137219,0.158961,18.621781,129,3e-06,110.2016,0.009156,0
82,3.4987,548.91,333.2662,1089.84,-2.2274695629,2.883036,0.149834,10.5383,1.8013,3.342,0.137398,0.158956,18.623042,151,6e-06,110.2005,0.009278,0
83,3.5413,548.89,333.2564,1089.84,-2.2393878635,2.865039,0.150212,10.5374,1.8015,3.3426,0.137216,0.158961,18.621751,145,6e-06,110.2016,0.009156,0
84,3.584,548.9,333.2612,1089.84,-2.2321209538,2.87403,0.150011,10.5379,1.8014,3.3423,0.137313,0.158958,18.622473,144,3e-06,110.2014,0.009156,0
85,3.6267,548.91,333.2628,1089.84,-2.2292119983,2.865877,0.149929,10.5381,1.8014,3.3422,0.137352,0.158957,18.622805,120,1e-06,110.201,0.009156,0
86,3.6693,548.89,333.2552,1089.84,-2.2401419777,2.877322,0.150241,10.5374,1.8015,3.3427,0.137202,0.158961,18.62159,139,5e-06,110.2021,0.009156,0
87,3.712,548.91,333.2656,1089.84,-2.2273750274,2.867264,0.149846,10.5383,1.8013,3.342,0.137393,0.158956,18.623049,124,7e-06,110.2009,0.009156,0
88,3.7547,548.9,333.2583,1089.84,-2.2376626367,2.871307,0.150151,10.5376,1.8015,3.3425,0.137245,0.15896,18.621969,144,5e-06,110.2021,0.009156,0
89,3.7973,548.9,333.2592,1089.84,-2.2359681417,2.88149,0.150107,10.5377,1.8014,3.3424,0.137267,0.158959,18.622106,148,1e-06,110.202,0.009278,0
90,3.84,548.91,333.2648,1089.84,-2.2273613078,2.859586,0.149863,10.5382,1.8013,3.3421,0.137384,0.158956,18.623033,138,4e-06,110.2015,0.009156,0
91,3.8827,548.89,333.2549,1089.84,-2.2403338776,2.882215,0.150249,10.5374,1.8015,3.3427,0.137198,0.158961,18.621534,137,6e-06,110.2022,0.009034,0
92,3.9253,548.91,333.2639,1089.84,-2.2280395562,2.860869,0.149889,10.5382,1.8014,3.3421,0.137372,0.158956,18.622957,121,6e-06,110.2015,0.009156,0
93,3.968,548.9,333.2601,1089.84,-2.2343601482,2.882391,0.150065,10.5378,1.8014,3.3423,0.137287,0.158959,18.622255,148,3e-06,110.2018,0.009278,0
94,4.0107,548.89,333.2574,1089.84,-2.238629786,2.865962,0.150182,10.5375,1.8015,3.3425,0.13723,0.15896,18.621865,117,2e-06,110.2019,0.009156,0
95,4.0533,548.91,333.266,1089.84,-2.2273695143,2.876819,0.149836,10.5383,1.8013,3.342,0.137397,0.158956,18.62305,132,5e-06,110.2006,0.009156,0
96,4.096,548.89,333.2558,1089.84,-2.2397935374,2.870858,0.150228,10.5374,1.8015,3.3426,0.137208,0.158961,18.621668,136,6e-06,110.2018,0.009156,0
97,4.1387,548.91,333.2619,1089.84,-2.2306523983,2.869444,0.149971,10.538,1.8014,3.3422,0.137332,0.158958,18.622638,144,4e-06,110.2011,0.009156,0
98,4.1813,548.91,333.2621,1089.84,-2.230472855,2.86925,0.149966,10.538,1.8014,3.3422,0.137334,0.158957,18.622654,121,0.0,110.2011,0.009156,0
99,4.224,548.89,333.2557,1089.84,-2.2398580911,2.870553,0.15023,10.5374,1.8015,3.3427,0.137207,0.158961,18.621658,121,4e-06,110.2018,0.009156,0
100,4.2667,548.91,333.266,1089.84,-2.2274480339,2.877094,0.149838,10.5383,1.8013,3.342,0.137396,0.158956,18.623045,150,6e-06,110.2006,0.009156,0
101,4.3093,548.89,333.2575,1089.84,-2.2385284428,2.865747,0.150178,10.5375,1.8015,3.3425,0.137232,0.15896,18.621881,130,5e-06,110.2019,0.009156,0
102,4.352,548.9,333.26,1089.84,-2.2344934934,2.882445,0.15007,10.5378,1.8014,3.3423,0.137284,0.158959,18.622237,151,2e-06,110.2018,0.009278,0
103,4.3947,548.91,333.264,1089.84,-2.2278491118,2.861114,0.149885,10.5382,1.8014,3.3421,0.137374,0.158956,18.622972,132,3e-06,110.2014,0.009156,0
104,4.4373,548.89,333.2549,1089.84,-2.2403444024,2.882296,0.15025,10.5374,1.8015,3.3427,0.137198,0.158961,18.621532,151,6e-06,110.2022,0.009034,0
105,4.48,548.91,333.2647,1089.84,-2.2275392973,2.859477,0.149867,10.5382,1.8013,3.3421,0.137382,0.158956,18.62302,119,6e-06,110.2015,0.009156,0
106,4.5227,548.9,333.2594,1089.84,-2.2358486016,2.881145,0.150102,10.5377,1.8014,3.3424,0.137269,0.158959,18.622124,143,4e-06,110.202,0.009278,0
107,4.5653,548.89,333.2581,1089.84,-2.2377695898,2.871474,0.150155,10.5376,1.8015,3.3425,0.137243,0.15896,18.621952,145,1e-06,110.2021,0.009156,0
108,4.608,548.91,333.2657,1089.84,-2.2272440744,2.866913,0.149843,10.5383,1.8013,3.342,0.137394,0.158956,18.623058,126,5e-06,110.2009,0.009156,0
109,4.6507,548.89,333.2553,1089.84,-2.24009884,2.877532,0.15024,10.5374,1.8015,3.3427,0.137202,0.158961,18.621596,143,7e-06,110.2021,0.009156,0
110,4.6933,548.91,333.2627,1089.84,-2.2294028692,2.866065,0.149934,10.5381,1.8014,3.3422,0.13735,0.158957,18.622789,151,5e-06,110.201,0.009156,0
111,4.736,548.9,333.2613,1089.84,-2.231959378,2.874044,0.150006,10.5379,1.8014,3.3422,0.137315,0.158958,18.62249,136,1e-06,110.2014,0.009156,0
112,4.7787,548.89,333.2563,1089.84,-2.2394723179,2.864897,0.150215,10.5374,1.8015,3.3426,0.137215,0.158961,18.621739,124,3e-06,110.2016,0.009156,0
113,4.8213,548.91,333.2662,1089.84,-2.2274857684,2.882935,0.149834,10.5383,1.8013,3.342,0.137398,0.158956,18.623041,152,6e-06,110.2005,0.009278,0
114,4.864,548.89,333.2568,1089.84,-2.2391448642,2.86389,0.150202,10.5375,1.8015,3.3426,0.137221,0.158961,18.621795,138,6e-06,110.2016,0.009156,0
115,4.9067,548.9,333.2608,1089.84,-2.2329078956,2.87719,0.150031,10.5378,1.8014,3.3423,0.137303,0.158958,18.622391,132,3e-06,110.2016,0.009156,0
