frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
66,2.816000,0,1.072307,0.495301,0.000000,0.733793,-0.546705,-0.620647,0.514509,-0.170071,-0.534185,0.616722,-0.501132,0.681232,-0.463329,0.467527,-0.882072,-0.223918
67,2.858700,0,1.072307,0.336950,0.000000,0.498580,-0.036373,-0.396055,0.221945,-0.170071,-0.534185,0.397569,-0.501132,0.424769,0.041330,-1.522680,-0.479236,-0.223918
68,2.901300,0,-1.231167,-1.167382,0.000000,-1.170946,-0.578376,1.169486,-1.240874,1.145142,1.085827,-1.163897,1.136370,-1.144499,-0.715659,-0.030025,0.125018,-0.223918
69,2.944000,0,1.072307,1.498189,0.000000,1.229694,1.228478,-1.386904,1.392200,-1.485284,-1.344191,1.397455,-1.319883,1.265897,1.555307,0.965079,-1.889162,1.940623
70,2.986700,0,-1.231167,-0.877072,0.000000,-1.010601,-1.021773,0.951500,-0.948310,1.145142,0.680824,-0.958441,1.136370,-0.893416,-0.715659,0.467527,0.326436,-0.223918
71,3.029300,0,-0.079430,-0.006143,0.000000,0.003998,1.092611,0.033313,-0.070619,-0.170071,-0.129182,-0.027040,-0.091757,-0.043321,0.293659,-1.025128,0.326436,-0.223918
72,3.072000,0,1.072307,0.838394,0.000000,1.082338,-1.226704,-0.977353,0.807073,-0.170071,-0.939188,0.986543,-0.910508,1.057856,-0.715659,-1.025128,-0.479236,-0.223918
73,3.114700,0,-1.231167,-1.431299,0.000000,-1.294882,1.286231,1.334628,-1.240874,1.145142,1.490831,-1.328261,1.545745,-1.420690,2.059966,0.965079,1.333526,-2.388459
74,3.157300,0,1.072307,1.234271,0.000000,1.241246,-1.482602,-1.234974,1.392200,-1.485284,-1.344191,1.233090,-1.319883,1.256929,-0.967988,0.965079,-0.479236,-0.223918
75,3.200000,0,-0.079430,-0.375628,0.000000,-0.549030,0.871445,0.489103,-0.363183,-0.170071,0.275821,-0.492740,0.317619,-0.480923,-0.211000,-0.030025,1.132108,1.940623
76,3.242700,0,-0.079430,-0.507587,0.000000,-0.690012,0.422859,0.621217,-0.655747,-0.170071,0.275821,-0.616014,0.726994,-0.604671,0.041330,-2.020232,1.132108,-0.223918
77,3.285300,0,1.072307,1.313446,0.000000,1.280333,-1.184254,-1.301030,1.392200,-1.485284,-1.344191,1.301576,-1.319883,1.292798,-0.715659,-0.030025,-0.882072,-0.223918
78,3.328000,0,-1.231167,-1.404908,0.000000,-1.275307,1.053754,1.308205,-1.240874,1.145142,1.490831,-1.314564,1.136370,-1.377647,1.050648,1.462631,1.333526,-0.223918
79,3.370700,0,1.072307,0.706435,0.000000,0.954522,-1.003143,-0.851845,0.807073,-0.170071,-0.939188,0.849573,-0.910508,0.928728,-0.715659,0.467527,-0.882072,-0.223918
80,3.413300,0,-0.079430,0.125816,0.000000,0.190817,0.721739,-0.131828,0.221945,-0.170071,-0.129182,0.137325,-0.091757,0.128850,0.041330,-1.025128,0.125018,-0.223918
81,3.456000,0,-1.231167,-0.982639,0.000000,-1.084146,-1.036544,1.050585,-0.948310,1.145142,1.085827,-1.054320,1.136370,-0.995642,-0.967988,-0.527576,0.125018,-0.223918
82,3.498700,0,1.072307,1.524581,0.000000,1.231125,1.495953,-1.400115,1.392200,-1.485284,-1.344191,1.397455,-1.319883,1.265897,1.807637,0.965079,-2.090580,1.940623
83,3.541300,0,-1.231167,-1.061814,0.000000,-1.113961,-0.898947,1.096824,-1.240874,1.145142,1.085827,-1.095411,1.136370,-1.049446,-0.715659,0.965079,0.125018,-0.223918
84,3.584000,0,-0.079430,0.204991,0.000000,0.315901,0.297505,-0.230913,0.221945,-0.170071,-0.129182,0.233204,-0.091757,0.245424,-0.211000,-0.527576,-0.277818,-0.223918
85,3.626700,0,1.072307,0.627260,0.000000,0.888277,-0.787433,-0.772577,0.807073,-0.170071,-0.534185,0.767390,-0.910508,0.840849,-0.211000,-1.522680,-1.083490,-0.223918
86,3.669300,0,-1.231167,-1.378516,0.000000,-1.262343,0.735578,1.288388,-1.240874,1.145142,1.490831,-1.287170,1.136370,-1.338191,0.545989,0.467527,1.132108,-0.223918
87,3.712000,0,1.072307,1.366230,0.000000,1.249726,-0.602862,-1.320847,1.392200,-1.485284,-1.344191,1.328970,-1.319883,1.278451,-0.715659,1.462631,-1.284908,-0.223918
88,3.754700,0,-0.079430,-0.560370,0.000000,-0.774500,-0.064851,0.693879,-0.655747,1.145142,0.680824,-0.698196,0.726994,-0.658474,-0.463329,0.467527,1.132108,-0.223918
89,3.797300,0,-0.079430,-0.322844,0.000000,-0.441085,1.290223,0.403230,-0.363183,-0.170071,0.275821,-0.396861,0.317619,-0.412772,1.050648,-1.522680,0.930690,1.940623
90,3.840000,0,1.072307,1.155096,0.000000,1.252425,-1.624590,-1.208551,1.099637,-1.485284,-0.939188,1.205696,-1.319883,1.249755,-0.967988,-0.030025,-0.076400,-0.223918
91,3.882700,0,-1.231167,-1.457691,0.000000,-1.300102,1.386701,1.341234,-1.240874,1.145142,1.490831,-1.341959,1.545745,-1.438624,1.555307,0.965079,1.333526,-2.388459
92,3.925300,0,1.072307,0.917570,0.000000,1.118971,-1.453858,-1.036804,1.099637,-0.170071,-0.939188,1.041331,-0.910508,1.113453,-0.967988,0.965079,-0.076400,-0.223918
93,3.968000,0,-0.079430,-0.085318,0.000000,-0.124691,1.410121,0.125792,-0.070619,-0.170071,-0.129182,-0.122919,-0.091757,-0.145548,1.555307,-0.527576,0.527854,1.940623
94,4.010700,0,-1.231167,-0.797896,0.000000,-0.964799,-0.776122,0.898654,-0.948310,1.145142,0.680824,-0.903652,0.726994,-0.844993,-0.715659,-1.025128,0.729272,-0.223918
95,4.053300,0,1.072307,1.471797,0.000000,1.250811,0.668643,-1.386904,1.392200,-1.485284,-1.344191,1.383758,-1.319883,1.280244,-0.463329,0.467527,-1.889162,-0.223918
96,4.096000,0,-1.231167,-1.220165,0.000000,-1.193783,-0.124600,1.202515,-1.240874,1.145142,1.085827,-1.204988,1.136370,-1.198302,0.041330,0.965079,0.527854,-0.223918
97,4.138700,0,1.072307,0.389734,0.000000,0.604859,-0.312764,-0.495140,0.514509,-0.170071,-0.534185,0.493449,-0.501132,0.541343,-0.463329,-0.030025,-0.882072,-0.223918
98,4.181300,0,1.072307,0.442517,0.000000,0.640186,-0.338580,-0.528168,0.514509,-0.170071,-0.534185,0.520843,-0.501132,0.570038,-0.715659,-2.020232,-0.882072,-0.223918
99,4.224000,0,-1.231167,-1.246557,0.000000,-1.206485,-0.165187,1.215726,-1.240874,1.145142,1.490831,-1.218685,1.136370,-1.216237,-0.715659,-0.030025,0.527854,-0.223918
100,4.266700,0,1.072307,1.471797,0.000000,1.235361,0.705238,-1.373692,1.392200,-1.485284,-1.344191,1.370061,-1.319883,1.271277,0.041330,0.965079,-1.889162,-0.223918
101,4.309300,0,-1.231167,-0.771505,0.000000,-0.944859,-0.804732,0.872232,-0.948310,1.145142,0.680824,-0.876258,0.726994,-0.816297,-0.463329,0.467527,0.729272,-0.223918
102,4.352000,0,-0.079430,-0.111710,0.000000,-0.150928,1.417307,0.158821,-0.070619,-0.170071,-0.129182,-0.164011,0.317619,-0.177830,2.312296,-1.025128,0.527854,1.940623
103,4.394700,0,1.072307,0.943961,0.000000,1.156443,-1.421256,-1.063226,1.099637,-0.170071,-0.939188,1.068726,-0.910508,1.140355,-0.967988,-0.527576,-0.277818,-0.223918
104,4.437300,0,-1.231167,-1.457691,0.000000,-1.302173,1.397479,1.347839,-1.240874,1.145142,1.490831,-1.341959,1.545745,-1.442211,1.050648,0.965079,1.333526,-2.388459
105,4.480000,0,1.072307,1.128704,0.000000,1.217403,-1.639095,-1.182128,1.099637,-1.485284,-0.939188,1.178302,-1.319883,1.226441,-0.967988,0.965079,-0.076400,-0.223918
106,4.522700,0,-0.079430,-0.270061,0.000000,-0.417564,1.244313,0.370202,-0.363183,-0.170071,0.275821,-0.369467,0.317619,-0.380489,0.798319,-0.030025,0.930690,1.940623
107,4.565300,0,-1.231167,-0.613154,0.000000,-0.795544,-0.042628,0.720302,-0.655747,1.145142,0.680824,-0.725590,0.726994,-0.688963,-0.463329,-1.522680,1.132108,-0.223918
108,4.608000,0,1.072307,1.392622,0.000000,1.275492,-0.649570,-1.340664,1.392200,-1.485284,-1.344191,1.342667,-1.319883,1.294592,-0.715659,0.467527,-1.284908,-0.223918
109,4.650700,0,-1.231167,-1.352124,0.000000,-1.253856,0.763524,1.281783,-1.240874,1.145142,1.490831,-1.287170,1.136370,-1.327430,0.293659,1.462631,1.132108,-0.223918
110,4.693300,0,1.072307,0.600868,0.000000,0.850721,-0.762415,-0.739549,0.807073,-0.170071,-0.534185,0.739996,-0.910508,0.812154,-0.463329,0.467527,-1.083490,-0.223918
111,4.736000,0,-0.079430,0.231383,0.000000,0.347693,0.299368,-0.263942,0.221945,-0.170071,-0.534185,0.260599,-0.091757,0.275913,-0.715659,-1.522680,-0.277818,-0.223918
112,4.778700,0,-1.231167,-1.088206,0.000000,-1.130579,-0.917844,1.116641,-1.240874,1.145142,1.085827,-1.109108,1.136370,-1.070967,-0.211000,-0.527576,0.125018,-0.223918
113,4.821300,0,1.072307,1.524581,0.000000,1.227936,1.482513,-1.400115,1.392200,-1.485284,-1.344191,1.397455,-1.319883,1.264103,3.069285,0.965079,-2.090580,1.940623
114,4.864000,0,-1.231167,-0.956247,0.000000,-1.066148,-1.051847,1.030768,-0.948310,1.145142,1.085827,-1.026926,1.136370,-0.970534,-0.967988,0.965079,0.125018,-0.223918
115,4.906700,0,-0.079430,0.099424,0.000000,0.161059,0.718013,-0.098800,-0.070619,-0.170071,-0.129182,0.096234,-0.091757,0.098361,0.545989,-0.527576,0.125018,-0.223918
