frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
92,3.9253,4744.49,2998.4195,8425.78,-0.1563431626,0.97774,0.811672,23.9353,0.0604,-1.2584,0.015103,0.609651,2.040238,34,0.024744,477.2129,0.448419,0
93,3.968,4614.29,3000.1178,8308.59,-0.1862469968,0.974655,0.804408,24.6968,0.1049,-1.2637,0.015754,0.583916,1.757267,21,0.025481,477.4059,0.457453,0
94,4.0107,4754.71,3016.4842,8414.06,-0.085746981,1.1351,0.799001,26.3045,0.0151,-1.2705,0.016242,0.556357,2.713444,33,0.025646,483.7555,0.458796,0
95,4.0533,4712.26,3002.2885,8343.75,-0.2217222227,0.942505,0.802385,24.9123,0.0468,-1.2509,0.015936,0.589248,2.471159,33,0.024869,491.4224,0.448541,0
96,4.096,4702.7,3023.5449,8390.62,-0.2516568482,0.995993,0.80189,24.6656,0.0567,-1.2868,0.015981,0.577703,2.068476,27,0.025503,490.1075,0.441948,0
97,4.1387,4588.69,3002.5577,8343.75,-0.2952410382,1.015504,0.800245,27.2724,0.1444,-1.2202,0.016129,0.541857,2.810032,23,0.024764,482.0091,0.446588,0
98,4.1813,4602.74,2955.8903,8179.69,-0.2226685179,1.011885,0.789578,26.6887,0.1068,-1.222,0.017101,0.559032,3.275059,38,0.026249,502.7325,0.445611,0
99,4.224,4749.04,3043.2885,8519.53,0.0199584787,1.058307,0.801192,24.9863,0.0765,-1.29,0.016044,0.574309,2.102305,26,0.025687,492.8085,0.451837,0
100,4.2667,4772.06,2982.8887,8414.06,0.0719590675,1.08368,0.813813,24.6862,0.0282,-1.2356,0.014913,0.595432,1.736558,22,0.025411,448.4404,0.460383,0
101,4.3093,4657.9,3030.4297,8367.19,-0.2932074933,1.094828,0.809749,25.0585,0.1147,-1.2824,0.015275,0.577053,2.662425,34,0.025017,473.2097,0.461848,0
102,4.352,4676.37,3041.7072,8437.5,-0.3430043753,0.988334,0.800735,26.188,0.0889,-1.2719,0.016085,0.563542,2.724252,34,0.024405,478.3341,0.451593,0
103,4.3947,4654.14,3026.9661,8355.47,-0.220900693,0.978769,0.789884,25.4492,0.0875,-1.289,0.017073,0.569773,2.766467,33,0.026305,484.598,0.445245,0
104,4.4373,4791.19,3029.5122,8425.78,0.0127514399,0.902112,0.796048,25.6518,0.0122,-1.2957,0.01651,0.577867,2.174988,26,0.025553,496.323,0.454035,0
105,4.48,4780.02,2945.3733,8226.56,0.0450806251,0.967268,0.788743,23.3833,0.0169,-1.2313,0.017177,0.607224,1.997965,35,0.025906,503.7275,0.461604,0
106,4.5227,4672.13,3010.1811,8355.47,-0.2803054538,0.957437,0.798554,25.8878,0.0843,-1.2527,0.016283,0.573897,3.094601,40,0.026416,473.866,0.462337,0
107,4.5653,4797.78,3010.2472,8460.94,0.0232708631,1.040043,0.811767,24.6215,0.0377,-1.2659,0.015095,0.584205,2.19456,31,0.025241,461.4968,0.456965,0
108,4.608,4668.95,3048.1005,8472.66,-0.3047571365,0.912681,0.807812,24.2245,0.0947,-1.2877,0.015448,0.598094,2.05475,28,0.025464,452.8953,0.456355,0
109,4.6507,4785.93,2987.3961,8449.22,-0.0706684178,0.963253,0.809208,22.8549,0.0392,-1.2191,0.015323,0.620803,1.508448,27,0.02605,496.4897,0.462581,0
110,4.6933,4775.79,3027.5827,8542.97,-0.2184205703,0.89805,0.799899,22.8079,0.0741,-1.2624,0.016161,0.627747,1.850876,40,0.026321,499.3017,0.453791,0
111,4.736,4656.1,3022.9995,8343.75,-0.33198106,0.934054,0.818687,25.556,0.0793,-1.2869,0.01448,0.57137,2.754964,34,0.023841,453.7885,0.447442,0
112,4.7787,4673.51,3008.6724,8378.91,-0.1977935641,1.009443,0.794971,25.0176,0.0964,-1.2517,0.016608,0.579291,2.69291,35,0.025575,483.4058,0.460139,0
113,4.8213,4824.98,3019.3576,8472.66,0.0736981315,1.038791,0.781671,25.7372,0.0149,-1.2764,0.017829,0.569454,2.911985,35,0.026718,514.8287,0.462581,0
114,4.864,4660.02,3009.9858,8332.03,-0.162064769,0.959905,0.812002,25.1383,0.1027,-1.2508,0.015074,0.57395,2.563908,31,0.026472,473.3225,0.451105,0
115,4.9067,4655.72,2996.722,8285.16,-0.2981292249,0.992165,0.784681,25.8524,0.0724,-1.2659,0.017551,0.577604,2.184778,29,0.025347,504.3223,0.441094,0
