frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
18,0.768,943.36,11.5609,949.22,5.307047815,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
19,0.8107,943.36,11.5609,949.22,5.3136025726,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
20,0.8533,943.36,11.5609,949.22,5.3070481826,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
21,0.896,943.36,11.5609,949.22,5.313602578,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
22,0.9387,943.36,11.5609,949.22,5.3070482042,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
23,0.9813,943.36,11.5609,949.22,5.313602578,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
24,1.024,943.36,11.5609,949.22,5.3070482002,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
25,1.0667,943.36,11.5609,949.22,5.3136025841,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
26,1.1093,943.36,11.5609,949.22,5.3070482002,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
27,1.152,943.36,11.5609,949.22,5.3136025822,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
28,1.1947,943.36,11.5609,949.22,5.307048382,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
29,1.2373,943.36,11.5609,949.22,5.313602582,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
30,1.28,943.36,11.5609,949.22,5.3070483828,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
31,1.3227,943.36,11.5609,949.22,5.3136025809,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
32,1.3653,943.36,11.5609,949.22,5.3070483828,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
33,1.408,943.36,11.5609,949.22,5.3136025809,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
34,1.4507,943.36,11.5609,949.22,5.3070483828,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
35,1.4933,943.36,11.5609,949.22,5.3136025811,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
36,1.536,943.36,11.5609,949.22,5.3070483328,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
37,1.5787,943.36,11.5609,949.22,5.3136025818,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
38,1.6213,943.36,11.5609,949.22,5.3070483588,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
39,1.664,943.36,11.5609,949.22,5.3136024504,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
40,1.7067,943.36,11.5609,949.22,5.3070483582,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
41,1.7493,943.36,11.5609,949.22,5.3136024497,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
42,1.792,943.36,11.5609,949.22,5.3070483784,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
43,1.8347,943.36,11.5609,949.22,5.3136023793,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
44,1.8773,943.36,11.5609,949.22,5.3070483754,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
45,1.92,943.36,11.5609,949.22,5.3136023868,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
46,1.9627,943.36,11.5609,949.22,5.3070483606,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
47,2.0053,943.36,11.5609,949.22,5.3136023848,5.994097,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
48,2.048,943.36,11.5609,949.22,5.3070483664,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
49,2.0907,943.36,11.5609,949.22,5.3136026075,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
50,2.1333,943.36,11.5609,949.22,5.307048332,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
51,2.176,943.36,11.5609,949.22,5.3136025458,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
52,2.2187,943.36,11.5609,949.22,5.3070484421,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
53,2.2613,943.36,11.5609,949.22,5.3136025458,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
54,2.304,943.36,11.5609,949.22,5.3070483952,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
55,2.3467,943.36,11.5609,949.22,5.3136024874,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
56,2.3893,943.36,11.5609,949.22,5.3070484014,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
57,2.432,943.36,11.5609,949.22,5.3136024397,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
58,2.4747,943.36,11.5609,949.22,5.3070484003,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
59,2.5173,943.36,11.5609,949.22,5.3136024237,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
60,2.56,943.36,11.5609,949.22,5.3070484218,5.999388,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
61,2.6027,943.36,11.5609,949.22,5.3136023475,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
62,2.6453,943.36,11.5609,949.22,5.3070484117,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
63,2.688,943.36,11.5609,949.22,5.3136023549,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
64,2.7307,943.36,11.5609,949.22,5.3070481968,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
65,2.7733,943.36,11.5609,949.22,5.3136023547,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
66,2.816,943.36,11.5609,949.22,5.307048229,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
67,2.8587,943.36,11.5609,949.22,5.3136023342,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
68,2.9013,943.36,11.5609,949.22,5.3070482261,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
69,2.944,943.36,11.5609,949.22,5.3136022512,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
70,2.9867,943.36,11.5609,949.22,5.3070482261,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
71,3.0293,943.36,11.5609,949.22,5.3136022512,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
72,3.072,943.36,11.5609,949.22,5.307048248,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
73,3.1147,943.36,11.5609,949.22,5.3136022298,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
74,3.1573,943.36,11.5609,949.22,5.3070482498,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
75,3.2,943.36,11.5609,949.22,5.3136022299,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
76,3.2427,943.36,11.5609,949.22,5.3070482498,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
77,3.2853,943.36,11.5609,949.22,5.3136022399,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
78,3.328,943.36,11.5609,949.22,5.3070482501,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
79,3.3707,943.36,11.5609,949.22,5.3136022617,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
80,3.4133,943.36,11.5609,949.22,5.3070482358,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
81,3.456,943.36,11.5609,949.22,5.3136022539,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
82,3.4987,943.36,11.5609,949.22,5.3070482441,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
83,3.5413,943.36,11.5609,949.22,5.3136022539,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
84,3.584,943.36,11.5609,949.22,5.3070482122,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
85,3.6267,943.36,11.5609,949.22,5.3136022522,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
86,3.6693,943.36,11.5609,949.22,5.3070482156,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
87,3.712,943.36,11.5609,949.22,5.3136022522,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
88,3.7547,943.36,11.5609,949.22,5.3070482156,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
89,3.7973,943.36,11.5609,949.22,5.3136022626,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
90,3.84,943.36,11.5609,949.22,5.3070482152,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
91,3.8827,943.36,11.5609,949.22,5.3136022649,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
92,3.9253,943.36,11.5609,949.22,5.3070482207,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
93,3.968,943.36,11.5609,949.22,5.3136022754,5.994096,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
94,4.0107,943.36,11.5609,949.22,5.3070483316,5.999385,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
95,4.0533,943.36,11.5609,949.22,5.3136020721,5.994095,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
96,4.096,943.36,11.5609,949.22,5.307048277,5.999385,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
97,4.1387,943.36,11.5609,949.22,5.3136018432,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
98,4.1813,943.36,11.5609,949.22,5.3070483937,5.999384,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
99,4.224,943.36,11.5609,949.22,5.3136018308,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
100,4.2667,943.36,11.5609,949.22,5.3070483922,5.999384,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
101,4.3093,943.36,11.5609,949.22,5.3136018322,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
102,4.352,943.36,11.5609,949.22,5.3070483922,5.999384,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
103,4.3947,943.36,11.5609,949.22,5.313601832,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
104,4.4373,943.36,11.5609,949.22,5.3070484625,5.999385,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
105,4.48,943.36,11.5609,949.22,5.3136018131,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
106,4.5227,943.36,11.5609,949.22,5.3070483688,5.999385,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
107,4.5653,943.36,11.5609,949.22,5.3136018431,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
108,4.608,943.36,11.5609,949.22,5.307048472,5.999386,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
109,4.6507,943.36,11.5609,949.22,5.3136016768,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
110,4.6933,943.36,11.5609,949.22,5.3070484206,5.999385,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,18,0.0,21.7816,0.019534,0
111,4.736,943.36,11.5609,949.22,5.3136017497,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
112,4.7787,943.36,11.5609,949.22,5.3070485619,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
113,4.8213,943.36,11.5609,949.22,5.3136020824,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
114,4.864,943.36,11.5609,949.22,5.3070485595,5.999387,0.104464,5.6167,-0.0,5.4955,0.163506,0.127965,16.872926,19,0.0,21.7816,0.019534,0
115,4.9067,943.36,11.5609,949.22,5.3136020826,5.994094,0.104463,5.6167,0.0,5.4955,0.163506,0.127965,16.872927,2,0.0,21.7816,0.019656,0
