frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
11,0.4693,506.96,16.6693,527.34,-4.8231070849,4.784328,0.148309,5.2057,0.0044,2.0807,0.138139,0.149559,10.915487,129,0.020333,21.7809,0.010621,0
12,0.512,532.58,16.7606,550.78,3.2004422603,4.854064,0.154434,4.8968,-0.0001,2.1953,0.135209,0.149622,9.771956,158,0.020874,21.6591,0.01111,0
13,0.5547,558.23,16.7322,574.22,12.1477038762,4.983425,0.152564,5.0491,-0.0005,2.1604,0.136091,0.149602,10.328343,151,0.020997,21.7202,0.011598,0
14,0.5973,583.86,16.5341,597.66,-3.0669525769,5.239962,0.169001,4.9661,0.0382,1.7999,0.128685,0.149522,11.259324,159,0.020689,21.8147,0.012209,0
15,0.64,609.4,16.4744,621.09,5.8109471624,5.581904,0.164366,5.0453,-0.0004,1.7203,0.130698,0.149479,11.589267,151,0.019966,21.846,0.012697,0
16,0.6827,634.94,16.5361,644.53,15.1931688938,5.308112,0.169158,4.9629,-0.0388,1.8026,0.128618,0.149523,11.245962,143,0.019984,21.8135,0.013185,0
17,0.7253,660.57,16.7339,679.69,-1.8664196361,5.104994,0.15268,5.0426,0.0005,2.1625,0.136036,0.149603,10.304419,141,0.0207,21.7176,0.013796,0
18,0.768,686.21,16.7597,703.12,8.9671298925,5.043012,0.154368,4.9044,-0.0,2.194,0.135241,0.149621,9.799168,145,0.020999,21.6622,0.014284,0
19,0.8107,711.83,16.6666,726.56,20.7259109771,5.135323,0.148136,5.2105,-0.0046,2.0777,0.138223,0.149557,10.933687,152,0.020867,21.7827,0.014772,0
20,0.8533,737.43,16.4858,750.0,1.2516013516,5.385232,0.16528,5.0317,0.0171,1.7359,0.130296,0.149488,11.531885,106,0.020318,21.8407,0.015383,0
21,0.896,762.96,16.4976,773.44,12.3501044454,5.419792,0.166211,5.0169,-0.0243,1.7518,0.12989,0.149497,11.469984,98,0.019582,21.8349,0.015871,0
22,0.9387,788.56,16.6896,808.59,-8.7321799791,5.548046,0.149728,5.1652,0.0027,2.1077,0.137449,0.149572,10.761877,149,0.020448,21.7654,0.016482,0
23,0.9813,814.19,16.7648,832.03,4.0655585843,5.503986,0.154703,4.8349,0.0,2.2002,0.135083,0.149625,9.549233,137,0.020923,21.6337,0.01697,0
24,1.024,839.83,16.7164,855.47,17.7107768417,5.168917,0.151513,5.0989,-0.0012,2.1407,0.136592,0.149591,10.513231,155,0.020975,21.7397,0.017458,0
25,1.0667,865.45,16.518,878.91,-5.0760949616,5.160084,0.167782,4.9897,0.0329,1.7787,0.129209,0.14951,11.357048,149,0.020599,21.8241,0.018069,0
26,1.1093,890.98,16.4764,902.34,7.9739151294,5.411975,0.164532,5.0429,-0.0073,1.7232,0.130625,0.149481,11.579151,139,0.019816,21.8451,0.018557,0
27,1.152,916.56,16.6361,925.78,-17.224868006,5.276831,0.145976,5.262,0.0079,2.0372,0.139287,0.149537,11.130322,155,0.020129,21.8022,0.019167,0
28,1.1947,942.17,16.7467,960.94,-2.6184251001,5.282606,0.153523,4.9889,0.0001,2.1783,0.135638,0.149612,10.10689,140,0.020772,21.6963,0.019656,0
29,1.2373,967.82,16.7516,984.38,12.9284758388,5.336437,0.153845,4.9628,-0.0,2.1843,0.135486,0.149615,10.011606,149,0.021007,21.6859,0.020144,0
30,1.28,993.43,16.6459,1007.81,29.3317107325,5.48615,0.146666,5.2466,-0.0067,2.05,0.138945,0.149544,11.07141,143,0.020805,21.7964,0.020754,0
31,1.3227,1019.01,16.4786,1031.25,2.0079432579,5.723653,0.164707,5.0404,0.0105,1.7261,0.130548,0.149482,11.568354,134,0.020191,21.8441,0.021243,0
32,1.3653,1044.55,16.5111,1054.69,17.3689883014,5.648953,0.16725,4.9993,-0.0303,1.7696,0.129439,0.149505,11.396831,152,0.019744,21.8279,0.021731,0
33,1.408,1070.16,16.7083,1089.84,-11.0458582227,5.542762,0.15097,5.1207,0.0016,2.1306,0.136851,0.149585,10.595008,161,0.020554,21.7482,0.02222,0
34,1.4507,1095.8,16.7658,1113.28,6.4033157319,5.511652,0.15477,4.8052,0.0,2.2015,0.135052,0.149625,-87.89839,78,0.020961,21.6214,0.02283,0
35,1.4933,1121.43,16.6984,1136.72,24.7497478634,5.68113,0.150304,5.145,-0.0022,2.1181,0.137172,0.149578,10.686015,155,0.020942,21.7576,0.02344,0
36,1.536,1147.04,16.5036,1160.16,-5.7059853158,5.961762,0.166675,5.0092,0.0271,1.7597,0.129688,0.1495,11.438233,169,0.020498,21.8319,0.023929,0
37,1.5787,1172.57,16.4821,1183.59,11.4857532036,6.201513,0.164983,5.0362,-0.0141,1.7308,0.130427,0.149485,11.551114,144,0.019658,21.8425,0.024417,0
38,1.6213,1198.16,16.6571,1218.75,-21.1888628673,5.904247,0.147458,5.2278,0.0055,2.0648,0.138555,0.149551,10.999449,152,0.02026,21.7893,0.024905,0
39,1.664,1223.78,16.7564,1242.19,-1.8719660555,5.839092,0.154159,4.9319,-0.0,2.1902,0.135339,0.149619,9.89899,147,0.02084,21.6734,0.025516,0
40,1.7067,1249.42,16.7402,1265.62,18.3746817575,5.896718,0.153096,5.0181,-0.0003,2.1703,0.135839,0.149607,10.214049,149,0.021004,21.7079,0.026004,0
41,1.7493,1275.03,16.625,1289.06,39.3877882539,6.100359,0.14518,5.2786,-0.0094,2.0224,0.139682,0.14953,11.194212,141,0.020732,21.8084,0.026492,0
42,1.792,1300.6,16.4749,1312.5,4.0940143738,6.618174,0.164407,5.0447,0.0036,1.721,0.13068,0.14948,11.586806,168,0.020056,21.8458,0.027103,0
43,1.8347,1326.14,16.5264,1335.94,23.8155624135,6.205854,0.168423,4.9776,-0.0358,1.7899,0.128933,0.149516,11.306714,138,0.019898,21.8193,0.027713,0
44,1.8773,1351.77,16.7251,1371.09,-11.8939299513,6.03409,0.152097,5.0726,0.0008,2.1516,0.136313,0.149597,10.415638,135,0.020649,21.7295,0.028202,0
45,1.92,1377.41,16.7631,1394.53,10.2439652358,5.958358,0.154593,4.8685,0.0001,2.1982,0.135135,0.149623,9.669631,158,0.020988,21.6475,0.02869,0
46,1.9627,1403.03,16.6789,1417.97,33.2718026953,6.066208,0.148966,5.1874,-0.0036,2.093,0.137819,0.149565,10.845875,148,0.020898,21.7739,0.029178,0
47,2.0053,1428.63,16.4916,1441.41,-4.9889401907,6.408816,0.165736,5.0246,0.021,1.7436,0.130097,0.149491,11.502388,164,0.020388,21.8379,0.029667,0
48,2.048,1454.16,16.4914,1464.84,16.4425156413,6.409004,0.165735,5.0253,-0.0204,1.7436,0.130098,0.149491,11.505338,156,0.019492,21.8382,0.030399,0
49,2.0907,1479.76,16.6778,1500.0,-23.6514672755,5.979987,0.14889,5.1895,0.0037,2.0916,0.137856,0.149565,10.853983,116,0.020381,21.7747,0.030888,0
50,2.1333,1505.39,16.7628,1523.44,0.3720680443,5.848313,0.154576,4.8718,-0.0001,2.198,0.135143,0.149623,9.681598,95,0.020896,21.6489,0.031376,0
51,2.176,1531.03,16.726,1546.88,25.3191847225,5.863697,0.15215,5.07,-0.0008,2.1526,0.136288,0.149597,10.405709,153,0.020989,21.7284,0.031864,0
52,2.2187,1556.65,16.5272,1570.31,-15.9698417278,6.102775,0.168483,4.9763,0.0361,1.7909,0.128907,0.149517,11.301423,159,0.020653,21.8188,0.032353,0
53,2.2613,1582.19,16.4748,1593.75,7.5123424879,6.985291,0.164399,5.0449,-0.0033,1.7209,0.130683,0.149479,11.587288,154,0.019906,21.8459,0.032963,0
54,2.304,1607.76,16.6239,1617.19,-37.0412376461,6.576932,0.145101,5.2802,0.0095,2.0209,0.139722,0.149529,11.200357,150,0.020048,21.809,0.033573,0
55,2.3467,1633.37,16.7395,1652.34,-11.2462997864,5.945351,0.153051,5.021,0.0003,2.1695,0.135861,0.149607,10.224598,129,0.020728,21.7091,0.034062,0
56,2.3893,1659.01,16.7568,1675.78,15.580713822,5.705988,0.154187,4.9288,0.0,2.1907,0.135325,0.149619,9.887577,150,0.021003,21.6721,0.03455,0
57,2.432,1684.63,16.6582,1699.22,43.2603901625,5.735677,0.147536,5.2258,-0.0054,2.0663,0.138517,0.149552,10.992021,138,0.020843,21.7885,0.035161,0
58,2.4747,1710.22,16.4825,1722.66,-2.9430175276,5.956762,0.165015,5.0358,0.0145,1.7313,0.130413,0.149485,11.549109,156,0.020267,21.8423,0.035649,0
59,2.5173,1735.75,16.5029,1746.09,22.6538005101,5.883735,0.16662,5.0102,-0.0268,1.7587,0.129712,0.149499,11.442107,146,0.019649,21.8322,0.036137,0
60,2.56,1761.36,16.6974,1781.25,-24.6082210924,5.696312,0.150235,5.1474,0.0023,2.1168,0.137205,0.149578,10.694913,159,0.020493,21.7585,0.036626,0
61,2.6027,1786.99,16.7657,1804.69,4.1113915998,5.717895,0.154766,4.8086,-0.0,2.2015,0.135054,0.149625,-87.889857,94,0.02094,21.6228,0.037236,0
62,2.6453,1812.63,16.7093,1828.12,33.7342847903,5.795631,0.151034,5.1183,-0.0016,2.1318,0.136821,0.149586,10.585708,139,0.020963,21.7473,0.037846,0
63,2.688,1838.25,16.5118,1851.56,-15.2684620963,6.087221,0.16731,4.9982,0.0306,1.7706,0.129413,0.149506,11.392423,146,0.020559,21.8275,0.038335,0
64,2.7307,1863.78,16.4783,1875.0,12.2753488473,6.168761,0.164684,5.0407,-0.0101,1.7257,0.130558,0.149482,11.569797,161,0.019752,21.8442,0.038823,0
65,2.7733,1889.36,16.6447,1898.44,-39.6424503382,5.738468,0.146588,5.2484,0.0068,2.0486,0.138984,0.149543,11.078375,129,0.020184,21.7971,0.039311,0
66,2.816,1914.98,16.7511,1933.59,-9.1040730973,5.664112,0.15381,4.9659,0.0,2.1836,0.135503,0.149615,10.02271,142,0.020801,21.6871,0.0398,0
67,2.8587,1940.62,16.7473,1957.03,22.411946383,5.873938,0.153562,4.9859,-0.0001,2.179,0.135619,0.149612,10.096006,159,0.021007,21.6951,0.04041,0
68,2.9013,1966.23,16.6373,1980.47,54.6972365502,6.126128,0.146056,5.2602,-0.0077,2.0387,0.139247,0.149538,11.123692,155,0.020776,21.8015,0.040899,0
