frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
26,1.109300,0,-0.401708,-1.432498,-0.408940,0.133193,0.114212,1.031599,-0.078443,-0.489803,-1.429056,-1.036497,-1.418443,0.217141,0.483188,-0.157647,1.138315,-0.402376
27,1.152000,0,-0.351538,0.027965,-0.362942,-1.341417,-0.002286,-1.359000,1.745729,0.538019,0.228186,1.390340,-0.328161,0.190064,-0.029735,-0.032035,0.512985,-0.344933
28,1.194700,0,-0.301309,1.039407,-0.293946,-0.486661,0.002692,-0.386708,-0.528034,0.010584,0.972890,0.367998,1.125549,0.128323,-0.286196,0.226011,-1.030660,-0.298885
29,1.237300,0,-0.251001,1.084217,-0.247949,0.423129,0.049096,-0.345224,-0.745336,0.003822,1.004557,0.325412,1.188753,0.122575,-0.286196,0.320320,-1.182255,-0.252931
30,1.280000,0,-0.200772,0.117587,-0.201971,1.383031,0.178154,-1.270106,1.617513,-0.449231,0.295743,1.294522,-0.201751,0.186510,0.226727,0.239254,0.428442,-0.195489
31,1.322700,0,-0.150602,-1.412379,-0.155974,-0.215930,0.382889,1.054145,-0.099257,0.713831,-1.413751,-1.058070,-1.402642,0.216489,2.021956,-0.007154,1.123738,-0.149441
32,1.365300,0,-0.100510,-1.115165,-0.109977,0.682984,0.318495,1.381764,-0.441446,-2.045060,-1.184164,-1.368779,-0.944408,0.206142,-0.286196,-0.186542,0.887600,-0.103487
33,1.408000,0,-0.050281,0.688237,-0.041000,-0.979827,0.226955,-0.715615,0.569301,0.112014,0.721137,0.707845,0.604109,0.157770,0.483188,0.138524,-0.274143,-0.057438
34,1.450700,0,0.000007,1.214077,0.004997,0.041283,0.200137,-0.226055,-2.057475,0.003822,1.095336,0.203818,1.394169,-5.784099,-3.107270,0.301859,-2.122436,0.000004
35,1.493300,0,0.050275,0.597701,0.050994,1.114899,0.346233,-0.801416,0.771616,-0.144942,0.655164,0.797780,0.477700,0.163260,0.226727,0.294234,-0.137124,0.057447
36,1.536000,0,0.100505,-1.183753,0.096992,-0.667342,0.588147,1.307685,-0.359021,1.836320,-1.236415,-1.299017,-1.055016,0.208639,0.739649,0.116050,0.945906,0.103495
37,1.578700,0,0.150577,-1.380371,0.142970,0.338702,0.794821,1.089702,-0.134226,-0.949618,-1.388945,-1.091971,-1.355239,0.215449,0.226727,-0.221055,1.100416,0.149449
38,1.621300,0,0.200767,0.220011,0.211966,-1.573386,0.538567,-1.168071,1.460989,0.375731,0.373855,1.185255,-0.059541,0.182169,-0.286196,0.020537,0.324949,0.195403
39,1.664000,0,0.251015,1.128114,0.257963,-0.442979,0.482402,-0.304771,-1.002602,0.003822,1.035696,0.284227,1.267759,0.115781,0.226727,0.253300,-1.364461,0.252939
40,1.706700,0,0.301303,0.979964,0.303941,0.741836,0.532077,-0.441719,-0.284922,-0.016464,0.930667,0.424312,1.046543,0.134787,-0.286196,0.319116,-0.861573,0.298893
41,1.749300,0,0.351533,-0.073545,0.349938,1.971504,0.707623,-1.461549,1.883937,-0.631805,0.150074,1.501008,-0.454571,0.193918,0.483188,0.209958,0.603359,0.344847
42,1.792000,0,0.401683,-1.446215,0.395935,-0.093855,1.153996,1.015495,-0.063457,0.247254,-1.440668,-1.021088,-1.450046,0.217602,1.252572,-0.061332,1.148518,0.402384
43,1.834700,0,0.451775,-0.975246,0.441933,1.060231,0.798563,1.532883,-0.622115,-2.416969,-1.077024,-1.510546,-0.738992,0.200705,-0.286196,-0.124739,0.762242,0.459827
44,1.877300,0,0.502043,0.841874,0.510909,-1.029455,0.650496,-0.570421,0.168832,0.057918,0.831972,0.557113,0.841127,0.146949,-0.542657,0.176649,-0.546722,0.505875
45,1.920000,0,0.552331,1.189385,0.556906,0.266034,0.585213,-0.248858,-1.530454,0.010584,1.077919,0.227072,1.362567,0.101944,0.483188,0.312695,-1.741991,0.551829
46,1.962700,0,0.602580,0.419373,0.602904,1.613602,0.678183,-0.973793,1.124628,-0.239610,0.522690,0.979050,0.224881,0.172904,0.226727,0.276576,0.100472,0.597783
47,2.005300,0,0.652790,-1.293493,0.648901,-0.625381,0.973523,1.186712,-0.230804,1.423839,-1.321388,-1.184427,-1.213028,0.212510,0.996110,0.071905,1.033364,0.643831
48,2.048000,0,0.702862,-1.295322,0.694879,0.628767,0.973685,1.186584,-0.224976,-1.375623,-1.321388,-1.184147,-1.228829,0.212688,0.226727,-0.287674,1.037737,0.712762
49,2.090700,0,0.753071,0.409313,0.763875,-1.717495,0.603858,-0.983584,1.142112,0.254016,0.515301,0.989416,0.209080,0.173393,-2.337886,0.069096,0.112133,0.758810
50,2.133300,0,0.803340,1.186642,0.809872,-0.311660,0.490350,-0.251048,-1.502979,-0.002940,1.076864,0.229313,1.346765,0.102666,-2.337886,0.275774,-1.721584,0.804764
51,2.176000,0,0.853628,0.850104,0.855869,1.148222,0.503612,-0.563593,0.147185,-0.050274,0.837250,0.550109,0.841127,0.146350,-0.799118,0.313096,-0.562756,0.850718
52,2.218700,0,0.903876,-0.967930,0.901847,-1.267974,0.709705,1.540613,-0.632938,2.444899,-1.071746,-1.517830,-0.723191,0.200386,-0.286196,0.178254,0.754954,0.896766
53,2.261300,0,0.953968,-1.447130,0.947844,0.106182,1.470464,1.014465,-0.061792,-0.219324,-1.441195,-1.020247,-1.450046,0.217632,-0.286196,-0.121529,1.149976,0.954209
54,2.304000,0,1.004119,-0.083604,0.993842,-2.501052,1.118444,-1.471727,1.897258,0.646211,0.142158,1.512214,-0.470372,0.194289,-0.286196,-0.064542,0.612105,1.011651
55,2.346700,0,1.054348,0.973562,1.062818,-0.991556,0.574000,-0.447516,-0.260777,0.024108,0.926445,0.430476,1.030742,0.135424,-0.029735,0.208353,-0.844082,1.057699
56,2.389300,0,1.104636,1.131772,1.108816,0.578336,0.367661,-0.301163,-1.028411,0.003822,1.038335,0.280305,1.267759,0.115092,-0.542657,0.318715,-1.383410,1.103653
57,2.432000,0,1.154885,0.230071,1.154813,2.198125,0.393254,-1.158022,1.444337,-0.361325,0.381772,1.174609,-0.043740,0.181721,-0.029735,0.254504,0.313288,1.161190
58,2.474700,0,1.205075,-1.376713,1.200810,-0.505656,0.583837,1.093825,-0.137556,0.984310,-1.386306,-1.095893,-1.339437,0.215328,2.021956,0.023346,1.097501,1.207144
59,2.517300,0,1.255147,-1.190154,1.246788,0.992246,0.520885,1.300600,-0.350695,-1.808390,-1.241693,-1.292293,-1.070817,0.208873,-0.286196,-0.224667,0.950278,1.253098
60,2.560000,0,1.305376,0.588556,1.315784,-1.773483,0.359320,-0.810306,0.791598,0.159348,0.648303,0.807025,0.461899,0.163797,-0.542657,0.114043,-0.124005,1.299146
61,2.602700,0,1.355644,1.213163,1.361781,-0.092838,0.377926,-0.226570,-2.029167,0.003822,1.095336,0.204378,1.394169,-5.783613,-2.594347,0.293432,-2.102029,1.356589
62,2.645300,0,1.405932,0.697382,1.407759,1.640666,0.444937,-0.707369,0.549319,-0.104370,0.727470,0.699440,0.619911,0.157209,-0.286196,0.302662,-0.287262,1.414031
63,2.688000,0,1.456181,-1.108763,1.453756,-1.226929,0.696297,1.389493,-0.450604,2.072990,-1.178887,-1.376064,-0.944408,0.205876,0.226727,0.140530,0.881769,1.460079
64,2.730700,0,1.506253,-1.415122,1.499754,0.384909,0.766587,1.051182,-0.096760,-0.679139,-1.415862,-1.055268,-1.402642,0.216576,0.739649,-0.183332,1.125196,1.506033
65,2.773300,0,1.556424,0.106613,1.545751,-2.653273,0.395660,-1.280155,1.632499,0.463637,0.288354,1.305449,-0.217553,0.186930,-0.286196,-0.009963,0.438645,1.551987
66,2.816000,0,1.606672,1.079645,1.614727,-0.866195,0.331563,-0.349733,-0.719526,0.003822,1.000863,0.330175,1.188753,0.123244,-0.286196,0.237649,-1.164763,1.598035
67,2.858700,0,1.656960,1.044894,1.660725,0.978093,0.512440,-0.381683,-0.553011,-0.002940,0.976585,0.362675,1.141350,0.127666,-0.542657,0.320320,-1.048152,1.655478
68,2.901300,0,1.707189,0.038939,1.706722,2.867398,0.729836,-1.348693,1.730743,-0.516851,0.236103,1.379133,-0.312360,0.189664,-0.286196,0.227616,0.502782,1.701526
