frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
62,2.645300,0,-0.272407,1.126314,1.302743,-0.411723,1.196971,-1.142925,0.406231,-0.053517,-0.514766,1.234014,0.365488,0.466281,1.235601,-0.310628,1.315337,1.085983
63,2.688000,0,-0.770894,1.116842,0.893051,0.159393,1.774306,-1.185531,0.420950,0.041214,-0.514373,1.289474,0.365395,0.463504,1.003657,-0.305439,1.315195,1.085983
64,2.730700,0,-1.164437,1.107413,0.893051,0.071292,2.167412,-1.265955,0.441843,0.139156,-0.513901,1.395396,0.364884,0.452835,1.119629,-0.305439,1.314613,1.085983
65,2.773300,0,-1.544861,1.097960,0.893051,-0.132317,1.884190,-1.459214,0.460004,0.233886,-0.513509,1.658030,0.363814,0.436337,1.003657,-0.311493,1.313606,1.085983
66,2.816000,0,-1.951522,1.088321,0.893051,0.198344,1.297683,-0.840327,-0.101353,0.333434,-0.513351,0.854971,0.362187,0.416349,0.539768,-0.308899,1.312172,1.290287
67,2.858700,0,-2.305711,1.078738,0.893051,0.741858,0.977713,-0.048335,-0.670188,0.428165,-0.512880,-0.035824,0.360234,0.394696,0.539768,-0.314088,1.310313,1.290287
68,2.901300,0,-2.463128,1.070406,0.893051,1.013578,1.259338,-0.696328,-0.385177,0.461882,-0.510602,0.682694,0.358653,0.372590,0.307823,-0.336574,1.308014,1.085983
69,2.944000,0,-2.292593,1.061542,0.893051,0.415035,1.731950,-1.029421,0.171313,0.426559,-0.508952,1.089016,0.357863,0.350827,0.655740,-0.316682,1.305246,1.085983
70,2.986700,0,-2.122057,1.052712,0.893051,0.582247,0.494776,-0.451464,0.145554,0.391236,-0.507381,0.400808,0.357398,0.329880,-0.040093,-0.314088,1.302025,0.881678
71,3.029300,0,-1.885932,1.044062,0.893051,0.140036,-0.124794,-0.959911,0.685307,0.346279,-0.505260,1.001935,0.356654,0.309775,-0.040093,-0.305439,1.298363,0.881678
72,3.072000,0,-1.689160,1.033837,0.893051,0.192770,0.415312,-0.893800,0.931620,0.306139,-0.503374,0.920179,0.354934,0.290215,0.423796,-0.301980,1.294318,1.085983
73,3.114700,0,-1.492389,1.022384,0.893051,0.130755,3.869576,-1.063888,1.449175,0.261182,-0.501096,1.132679,0.353306,0.271336,0.655740,-0.291602,0.226029,1.085983
74,3.157300,0,-1.256263,1.014132,0.893051,-0.106310,0.066659,-1.321295,1.682668,0.227464,-0.498975,1.469451,0.352330,0.253714,0.887684,-0.298520,0.299957,0.677373
75,3.200000,0,-1.085728,1.005549,0.893051,0.024490,-0.654870,-0.574734,1.079290,0.195352,-0.498032,0.541055,0.350889,0.236815,0.539768,-0.294196,1.279374,0.677373
76,3.242700,0,-0.902075,0.992554,0.893051,0.024379,0.674241,-0.723663,1.570492,0.158423,-0.495675,0.715052,0.349540,0.219904,0.771712,-0.278629,0.151817,1.085983
77,3.285300,0,-0.731540,0.982750,0.893051,0.061818,-0.477197,-0.695419,1.513276,0.126311,-0.494496,0.681629,0.348238,0.204182,-0.156065,-0.295926,0.187354,0.881678
78,3.328000,0,-0.521650,0.974838,0.893051,-0.118377,-1.171229,-0.465873,1.185175,0.102227,-0.492768,0.417028,0.346611,0.206494,-0.619954,-0.285548,1.267026,0.881678
79,3.370700,0,-0.364233,0.960722,0.893051,-0.115004,0.809217,-0.640175,1.648125,0.070115,-0.490490,0.616831,0.346565,0.214588,1.699490,-0.270845,0.089626,1.085983
80,3.413300,0,-0.206816,0.953197,0.893051,-0.036956,-1.201734,-0.296072,1.056498,0.042819,-0.490490,0.228695,0.344426,0.221649,-0.272038,-0.277764,1.270461,0.881678
81,3.456000,0,-0.062517,0.938940,0.893051,-0.036561,-0.042907,-0.556878,1.503186,0.013918,-0.488526,0.520575,0.345170,0.226410,1.699490,-0.271710,0.102569,0.677373
82,3.498700,0,0.081782,0.929605,0.893051,-0.014656,-1.012232,-0.837646,1.431844,-0.014983,-0.488211,0.851695,0.343682,0.229551,0.307823,-0.288142,0.272707,0.677373
83,3.541300,0,0.226081,0.916554,0.893051,0.040005,-0.465452,-0.561330,1.380919,-0.042278,-0.487112,0.525654,0.344751,0.229986,0.307823,-0.283818,0.112702,0.881678
84,3.584000,0,0.357262,0.906909,0.893051,0.062186,-1.333211,-0.881305,1.468287,-0.069573,-0.487112,0.904860,0.343542,0.228572,-0.735927,-0.287277,0.290405,0.881678
85,3.626700,0,0.527797,0.892276,0.893051,-0.222998,-0.415185,-0.179073,1.271592,-0.087235,-0.487740,0.102293,0.345914,0.224357,0.771712,-0.277764,0.085652,0.881678
86,3.669300,0,0.658978,0.883840,0.893051,-0.181653,-1.507339,-0.386406,1.089023,-0.117741,-0.488447,0.328146,0.343868,0.218958,-0.503982,-0.277764,1.269879,0.881678
87,3.712000,0,0.763923,0.869034,0.893051,-0.136875,-0.236836,-0.321157,1.408340,-0.141825,-0.487426,0.256138,0.348052,0.210960,1.119629,-0.273440,0.074397,0.677373
88,3.754700,0,0.881985,0.859739,0.893051,-0.100755,-1.155165,-0.818210,1.483362,-0.172332,-0.488133,0.828102,0.346518,0.202500,0.307823,-0.283818,0.271132,0.881678
89,3.797300,0,0.986930,0.847854,0.893051,-0.049608,-0.959168,-0.891119,1.542833,-0.201233,-0.488369,0.916903,0.348192,0.211188,0.887684,-0.294196,0.232018,1.085983
90,3.840000,0,1.131229,0.833863,0.893051,-0.379093,-0.397771,-0.403784,1.317056,-0.222106,-0.489547,0.347479,0.351865,0.227283,0.539768,-0.286412,0.103846,0.881678
91,3.882700,0,1.236174,0.824520,0.893051,-0.311532,-1.072049,-1.020086,1.379732,-0.257429,-0.490725,1.077220,0.350424,0.244087,0.191851,-0.286412,0.305322,0.881678
92,3.925300,0,1.341119,0.813886,0.893051,-0.287315,-1.157972,-0.487176,0.870012,-0.291147,-0.491825,0.441113,0.351726,0.261565,-0.388010,-0.294196,1.287137,0.881678
93,3.968000,0,1.419827,0.800533,0.893051,-0.168599,-0.506702,-1.216264,1.466981,-0.315231,-0.491904,1.329696,0.355631,0.279664,0.423796,-0.291602,0.185069,0.677373
94,4.010700,0,1.537890,0.789124,0.893051,-0.514874,-0.633874,-1.229286,1.227908,-0.348949,-0.493632,1.346899,0.356515,0.298613,-0.040093,-0.301115,0.233551,0.677373
95,4.053300,0,1.590362,0.779150,0.893051,-0.203702,-0.786329,-0.161313,0.131191,-0.403539,-0.497246,0.083369,0.355724,0.318489,0.075879,-0.289872,1.300095,0.881678
96,4.096000,0,1.708425,0.768000,0.893051,-0.621113,-0.543188,-0.212296,-0.126993,-0.442074,-0.498739,0.137928,0.356468,0.339145,0.887684,-0.307169,1.303543,1.085983
97,4.138700,0,1.800252,0.757233,0.893051,-1.446583,-0.464504,0.392469,-0.681702,-0.482214,-0.499996,-0.479255,0.358374,0.360484,0.075879,-0.311493,1.306510,0.881678
98,4.181300,0,1.708425,0.747362,0.893051,-1.292459,-0.422643,-0.208036,-0.670900,-0.482214,-0.500703,0.133340,0.360327,0.382388,0.307823,-0.333115,1.309036,0.677373
99,4.224000,0,1.367355,0.738476,0.893051,-0.754015,-0.286412,-0.591250,-0.384702,-0.414779,-0.500703,0.560142,0.361861,0.404432,0.539768,-0.324466,1.311150,0.677373
100,4.266700,0,0.986930,0.728952,0.893051,-0.872687,-0.139561,-0.755259,-0.106457,-0.324865,-0.500624,0.752572,0.363163,0.425672,0.655740,-0.313223,1.312854,0.677373
101,4.309300,0,0.514679,0.719004,0.893051,-0.015123,-0.031536,-1.026357,0.166684,-0.239767,-0.501096,1.085166,0.364140,0.444535,0.423796,-0.305439,1.314102,0.677373
102,4.352000,0,0.147372,0.709576,0.893051,-0.239553,0.105452,-0.845880,0.148403,-0.153065,-0.500703,0.861689,0.364884,0.458840,0.539768,-0.311493,1.314926,0.677373
103,4.394700,0,-0.219934,0.699768,0.893051,-0.404361,0.278002,-1.248147,0.412048,-0.066362,-0.500153,1.371803,0.365256,0.466237,0.423796,-0.308034,1.315309,0.677373
104,4.437300,0,-0.613477,0.691314,0.893051,-0.059248,0.414065,-1.250828,0.418101,0.017130,-0.498896,1.375325,0.365116,0.465213,0.191851,-0.305439,1.315266,0.881678
105,4.480000,0,-0.993902,0.681214,0.483358,0.169139,0.498273,-0.883842,0.153745,0.099015,-0.499210,0.908055,0.364419,0.456003,0.307823,-0.308034,1.314784,0.881678
106,4.522700,0,-1.321854,0.672092,0.483358,0.090635,0.584588,-0.558601,-0.115478,0.187324,-0.498739,0.522541,0.363210,0.440411,0.655740,-0.308899,1.313875,0.677373
107,4.565300,0,-1.662924,0.662056,0.483358,0.365362,0.788076,-0.249540,-0.389925,0.272421,-0.498503,0.178069,0.361582,0.420772,0.539768,-0.311493,1.312527,0.677373
108,4.608000,0,-1.938404,0.652391,0.483358,0.202273,1.062771,-0.686275,-0.381734,0.354307,-0.497482,0.670898,0.360048,0.399113,0.655740,-0.312358,1.310739,0.677373
109,4.650700,0,-2.095821,0.642657,0.483358,0.700404,1.071055,-0.069303,-0.672206,0.400869,-0.496303,-0.013869,0.359072,0.376929,0.539768,-0.331385,1.308496,0.677373
110,4.693300,0,-2.017113,0.635062,0.483358,0.442202,0.783509,-1.212004,0.175468,0.365546,-0.492218,1.324126,0.358886,0.355187,0.075879,-0.318412,1.305786,0.677373
111,4.736000,0,-1.859696,0.626545,0.483358,0.630174,0.541125,-0.657648,0.151371,0.331828,-0.490097,0.637311,0.358328,0.334204,0.887684,-0.315817,1.302649,0.677373
112,4.778700,0,-1.649806,0.617564,0.483358,0.175038,0.486823,-1.014772,0.691954,0.290083,-0.486954,1.070584,0.356608,0.313709,0.307823,-0.303710,1.299130,0.677373
113,4.821300,0,-1.466153,0.606741,0.483358,0.239296,1.754193,-0.713802,0.936368,0.246731,-0.483891,0.703338,0.354655,0.293685,0.191851,-0.295926,0.144806,0.677373
114,4.864000,0,-1.308736,0.597324,0.483358,0.325250,0.991013,-0.396507,0.896483,0.211408,-0.481534,0.339369,0.353725,0.274952,0.887684,-0.304574,0.125703,0.268764
115,4.906700,0,-1.098846,0.590504,0.483358,0.053289,-0.673330,-0.537298,0.859091,0.188929,-0.478863,0.498129,0.352748,0.257576,-0.272038,-0.292466,1.285789,0.064459
116,4.949300,0,-0.941429,0.579247,0.483358,0.071757,-0.322183,-0.457065,1.087243,0.153606,-0.476113,0.407198,0.351075,0.240033,-0.156065,-0.289872,0.145373,0.473068
117,4.992000,0,-0.784012,0.567336,0.483358,0.152184,1.954178,0.011265,1.031095,0.121494,-0.473442,-0.097755,0.350005,0.222858,0.423796,-0.284683,-0.006499,0.677373
118,5.034700,0,-0.639713,0.559726,0.483358,0.166105,-0.758145,-0.296168,0.985512,0.095804,-0.472185,0.228777,0.348006,0.207669,-0.156065,-0.287277,0.202427,0.473068
119,5.077300,0,-0.495414,0.547757,0.483358,0.239814,-0.267769,0.149041,0.924023,0.066903,-0.469828,-0.238493,0.347122,0.204636,0.887684,-0.284683,0.046168,0.677373
120,5.120000,0,-0.311761,0.536824,0.483358,-0.062900,0.289210,-0.088404,1.128315,0.050847,-0.465978,0.006119,0.346890,0.213016,1.235601,-0.282953,-0.024439,0.677373
121,5.162700,0,-0.180580,0.529432,0.483358,-0.020540,-1.197451,-0.076819,0.807929,0.028369,-0.465193,-0.006005,0.343868,0.220571,-0.851899,-0.278629,1.270205,0.473068
122,5.205300,0,-0.049399,0.514172,0.483358,0.029406,0.828573,0.112036,0.992279,0.005890,-0.462679,-0.201056,0.346379,0.225346,1.467545,-0.261332,-0.065611,0.677373
123,5.248000,0,0.081782,0.507359,0.483358,0.064634,-1.413763,0.019643,0.674267,-0.018194,-0.462443,-0.106439,0.342194,0.229443,-0.967871,-0.270845,1.272008,0.473068
124,5.290700,0,0.186727,0.491746,0.483358,0.115871,0.356307,0.136977,0.847577,-0.037461,-0.460322,-0.226287,0.346286,0.229724,0.887684,-0.259602,-0.070848,0.473068
125,5.333300,0,0.304789,0.484711,0.483358,0.146764,-1.294175,0.009973,0.680677,-0.061545,-0.460400,-0.096444,0.341683,0.229414,-0.272038,-0.269980,1.272008,0.473068
126,5.376000,0,0.449088,0.467847,0.483358,-0.223105,0.277684,0.607413,0.729703,-0.063151,-0.461029,-0.683891,0.347401,0.224992,1.583518,-0.256143,-0.077930,0.473068
127,5.418700,0,0.567151,0.460570,0.483358,-0.182543,-1.151228,0.442782,0.548677,-0.090446,-0.461657,-0.527752,0.342426,0.220473,0.307823,-0.269980,1.270163,0.677373
128,5.461300,0,0.658978,0.445605,0.483358,-0.132193,-0.459484,0.349193,0.861465,-0.106502,-0.460479,-0.437148,0.348052,0.212517,0.307823,-0.269115,-0.044123,0.473068
129,5.504000,0,0.750805,0.435052,0.483358,-0.086916,-0.836544,0.103658,0.926397,-0.128981,-0.460636,-0.192454,0.347355,0.204200,0.075879,-0.291602,0.014335,0.473068
130,5.546700,0,0.842631,0.425207,0.483358,-0.040892,-1.296655,-0.381954,0.992516,-0.154670,-0.461343,0.323230,0.345867,0.208091,-0.503982,-0.285548,0.230372,0.473068
131,5.589300,0,0.960694,0.409674,0.483358,-0.462336,-0.159431,0.418703,0.755106,-0.159487,-0.462914,-0.504568,0.352934,0.223987,0.539768,-0.274305,-0.046096,0.268764
132,5.632000,0,1.039403,0.399914,0.483358,-0.397951,-0.897160,-0.031580,0.812559,-0.188388,-0.463857,-0.053355,0.350796,0.240680,-0.156065,-0.289007,0.068294,0.473068
133,5.674700,0,1.131229,0.390018,0.483358,-0.314047,-0.922719,-0.700972,0.866807,-0.218895,-0.465193,0.688183,0.349633,0.258127,0.423796,-0.289007,0.291456,0.473068
134,5.717300,0,1.183702,0.376514,0.483358,-0.239259,-0.463234,-0.521979,0.897196,-0.236556,-0.465664,0.480680,0.355399,0.275987,0.655740,-0.290737,0.047034,0.473068
135,5.760000,0,1.275528,0.364268,0.483358,-0.718809,-0.299273,-0.324077,0.651357,-0.257429,-0.467942,0.259333,0.357770,0.294681,0.423796,-0.303710,0.043415,0.473068
136,5.802700,0,1.301764,0.353460,0.483358,-0.144101,-0.506193,-0.497469,0.408842,-0.312020,-0.472420,0.452827,0.355771,0.314470,0.191851,-0.295926,0.212858,0.473068
137,5.845300,0,1.406709,0.342922,0.483358,-0.706989,-0.649228,-0.203105,-0.129961,-0.350554,-0.474934,0.128016,0.355213,0.335058,0.075879,-0.299385,1.302933,0.473068
138,5.888000,0,1.446063,0.332298,0.483358,-0.668265,-0.414910,-0.229339,-0.396335,-0.384272,-0.476270,0.156278,0.357398,0.356247,0.423796,-0.313223,1.305984,0.268764
139,5.930700,0,1.432945,0.321668,0.483358,-1.392541,-0.132654,-0.216365,-0.671731,-0.398722,-0.477527,0.142270,0.360048,0.378038,1.119629,-0.326196,1.308567,0.268764
140,5.973300,0,1.157465,0.312712,0.483358,-0.705752,-0.178732,-0.715190,-0.383396,-0.348949,-0.477527,0.704976,0.361954,0.400162,0.307823,-0.328790,1.310753,0.268764
141,6.016000,0,0.829513,0.303420,0.483358,-0.885517,-0.215868,-0.916347,-0.103489,-0.273485,-0.477134,0.947950,0.363163,0.421767,0.191851,-0.314088,1.312527,0.473068
142,6.058700,0,0.435970,0.294007,0.483358,0.029630,-0.088439,-0.020426,-0.403813,-0.215683,-0.478313,-0.064905,0.363954,0.441342,0.423796,-0.305439,1.313890,0.473068
143,6.101300,0,0.121136,0.284037,0.483358,-0.162418,0.154809,-0.930470,0.152795,-0.140220,-0.477056,0.965399,0.364698,0.456779,0.307823,-0.306304,0.319471,0.268764
144,6.144000,0,-0.180580,0.274502,0.483358,-0.392405,0.411529,-0.807487,0.131903,-0.071179,-0.476349,0.815240,0.365070,0.465724,0.307823,-0.311493,0.290505,0.268764
