frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
30,1.28,398.43,91.9362,492.19,4.4445442854,3.823498,0.095739,5.527,0.0257,-1.9493,0.169818,0.231051,24.026453,25,0.000329,41.2754,0.010499,0
31,1.3227,398.6,91.6983,492.19,6.2462937278,3.429541,0.11108,5.2578,0.0232,-1.9481,0.159061,0.231033,23.186463,26,0.00033,41.2457,0.010133,0
32,1.3653,398.8,91.4427,492.19,1.1173176547,3.343413,0.099382,5.6973,0.0204,-1.9459,0.167115,0.231004,22.376038,19,0.000337,41.2133,0.010133,0
33,1.408,398.96,91.1149,492.19,0.5902886889,3.678858,0.088487,6.3593,0.0179,-1.9434,0.17552,0.230969,21.587703,25,0.00035,41.178,0.010255,0
34,1.4507,399.12,90.8549,492.19,1.8466938305,3.422904,0.097568,6.0807,0.0156,-1.9424,0.168449,0.230941,20.842546,19,0.000339,41.1391,0.010133,0
35,1.4933,399.26,90.6154,492.19,3.7469899138,3.252675,0.11429,5.5731,0.0135,-1.9417,0.156998,0.230911,20.132708,21,0.000344,41.0968,0.010133,0
36,1.536,399.41,90.245,492.19,2.3116976149,3.549054,0.094108,6.438,0.0111,-1.9391,0.171062,0.230886,19.42778,30,0.000363,33.8686,0.010377,0
37,1.5787,399.59,90.0172,492.19,0.1894103292,3.332602,0.099186,6.1563,0.0092,-1.9377,0.167258,0.230859,19.742023,34,0.000351,41.0626,0.010255,0
38,1.6213,399.72,89.7315,492.19,0.7685348118,3.234587,0.099728,6.0992,0.0071,-1.9367,0.166864,0.230834,20.096337,17,0.000342,41.0757,0.010133,0
39,1.664,399.86,89.3681,492.19,0.7765542485,3.440933,0.094894,6.4787,0.005,-1.9348,0.17046,0.23083,20.37652,26,0.00036,33.6536,0.010133,0
40,1.7067,399.99,89.1488,492.19,1.9562950284,3.128672,0.10808,5.7562,0.003,-1.9353,0.161042,0.230798,20.587394,15,0.000358,41.0922,0.010133,0
41,1.7493,400.11,88.7503,492.19,1.973986698,3.446352,0.096914,6.3394,0.0011,-1.9333,0.168935,0.230818,20.6863,33,0.000367,33.5189,0.010133,0
42,1.792,400.24,88.5334,492.19,3.0966812063,3.132487,0.10863,5.6836,-0.0009,-1.9341,0.160675,0.230787,20.705905,17,0.000361,41.096,0.010133,0
43,1.8347,400.39,88.1049,492.19,-1.4503704352,3.408752,0.102569,6.1785,-0.0025,-1.9337,0.16483,0.230826,20.600403,37,0.00037,33.5032,0.010011,0
44,1.8773,400.5,87.8814,492.19,-0.5371537448,3.177759,0.116029,5.5864,-0.0046,-1.9349,0.155905,0.230801,20.423827,29,0.000361,41.0869,0.010255,0
45,1.92,400.6,87.4952,492.19,-0.2636655773,3.29458,0.098748,6.3096,-0.0064,-1.9336,0.167579,0.230848,20.141351,25,0.000361,33.7401,0.010255,0
46,1.9627,400.71,87.203,492.19,0.3380444653,3.222216,0.094051,6.3731,-0.0084,-1.9339,0.171106,0.230855,19.802569,24,0.000345,34.2165,0.010133,0
47,2.0053,400.82,86.9284,492.19,0.96478614,3.141877,0.101911,5.9767,-0.0106,-1.9348,0.165296,0.230865,19.408618,18,0.00035,41.0491,0.010133,0
48,2.048,400.91,86.5507,492.19,1.8575278018,3.337446,0.092929,6.4815,-0.0124,-1.9342,0.171975,0.230932,20.013342,28,0.000356,33.6525,0.010011,0
49,2.0907,401.05,86.278,492.19,-2.744921563,3.176465,0.103277,5.8428,-0.0147,-1.9366,0.164333,0.230925,20.727857,19,0.000356,41.1327,0.010133,0
50,2.1333,401.15,85.9857,492.19,-2.6329808565,3.207359,0.105676,5.653,-0.0171,-1.9375,0.16267,0.23095,21.471828,26,0.000341,41.172,0.010133,0
51,2.176,401.22,85.622,492.19,-0.4276943915,3.308934,0.085639,6.3945,-0.0187,-1.9373,0.177888,0.231017,22.244066,29,0.000348,34.1716,0.010133,0
52,2.2187,401.35,85.3318,492.19,-5.6018252336,3.294899,0.096804,5.7261,-0.0212,-1.9394,0.169018,0.231035,23.049969,29,0.000344,41.2408,0.010133,0
53,2.2613,401.43,85.0628,492.19,-5.2352746104,3.254928,0.094684,5.5238,-0.0239,-1.9407,0.17062,0.231036,23.893133,25,0.000336,41.271,0.010133,0
54,2.304,401.48,84.751,492.19,-0.3513701987,3.25038,0.103,5.0726,-0.0268,-1.9434,0.164527,0.231063,24.771286,25,0.000332,41.2976,0.010133,0
55,2.3467,401.57,84.4445,492.19,-5.6955946974,3.312099,0.102642,4.8538,-0.0292,-1.9447,0.164779,0.231103,25.683554,27,0.000324,41.321,0.009767,0
56,2.3893,401.65,84.1637,492.19,-16.7056763798,3.352161,0.110058,4.3872,-0.0316,-1.9459,0.15973,0.231132,26.628236,25,0.000321,41.3414,0.009767,0
57,2.432,401.54,83.9125,492.19,-17.0483561239,3.34457,0.116796,4.1521,-0.0306,-1.9468,0.155428,0.231154,27.594845,23,0.000294,41.3589,0.010011,0
58,2.4747,401.21,83.6623,492.19,-6.3045599022,3.369706,0.099248,4.6345,-0.0251,-1.9468,0.167213,0.231181,28.558258,24,0.000313,41.3733,0.010011,0
59,2.5173,400.88,83.3985,492.19,-8.2447943943,3.437717,0.0959,4.8674,-0.0191,-1.9468,0.169697,0.231208,29.473022,29,0.00032,41.3846,0.010133,0
60,2.56,400.48,83.1345,492.19,1.3538032378,3.52197,0.101254,4.8541,-0.0132,-1.9473,0.165765,0.231233,30.266632,32,0.000327,41.3928,0.010133,0
61,2.6027,400.15,82.8691,492.19,-0.8513124487,3.610568,0.094861,5.0787,-0.0071,-1.9469,0.170486,0.231253,30.840252,30,0.000325,41.398,0.010011,0
62,2.6453,399.83,82.6104,492.19,-3.8001664697,3.714014,0.095739,5.0593,-0.0012,-1.9466,0.169818,0.231262,31.09301,33,0.000323,41.4,0.010011,0
63,2.688,399.45,82.3536,480.47,5.4126729994,3.837642,0.094849,5.0717,0.0047,-1.9461,0.170495,0.23126,30.970901,31,0.000329,41.399,0.010011,0
64,2.7307,399.15,82.098,480.47,3.991499396,3.92182,0.093169,5.0893,0.0108,-1.9455,0.171788,0.231249,30.501708,32,0.000329,41.3949,0.010011,0
65,2.7733,398.86,81.8417,480.47,0.7070136473,3.861172,0.089132,5.1046,0.0167,-1.945,0.174994,0.231226,29.776195,31,0.000322,41.3878,0.010011,0
66,2.816,398.55,81.5804,480.47,6.0410112344,3.73558,0.10206,4.6317,0.0229,-1.9448,0.165191,0.231191,28.89716,27,0.000325,41.3777,0.010133,0
67,2.8587,398.28,81.3206,480.47,14.8085952999,3.667063,0.118604,4.1525,0.0288,-1.9442,0.154317,0.231149,27.944952,27,0.000319,41.3646,0.010133,0
68,2.9013,398.16,81.0947,480.47,19.1917926299,3.727369,0.105068,4.3926,0.0309,-1.9413,0.163088,0.231115,26.972806,25,0.000293,41.3484,0.010011,0
69,2.944,398.29,80.8544,480.47,9.5365063524,3.828572,0.09811,4.8614,0.0287,-1.9392,0.168048,0.231098,26.015751,28,0.000316,41.3289,0.010011,0
70,2.9867,398.42,80.615,480.47,12.2338557743,3.563649,0.110183,4.8397,0.0265,-1.9372,0.159647,0.231088,25.094569,22,0.000319,41.3062,0.009889,0
71,3.0293,398.6,80.3805,480.47,5.1004181631,3.430977,0.099562,5.2944,0.0237,-1.9345,0.166985,0.231072,24.210414,22,0.000329,41.2804,0.009889,0
72,3.072,398.75,80.1033,480.47,5.9510828584,3.546633,0.100943,5.5019,0.0212,-1.9321,0.165987,0.231035,23.350241,26,0.000333,41.2519,0.010011,0
73,3.1147,398.9,79.7928,480.47,4.9507057046,4.286314,0.09739,5.9379,0.0184,-1.9292,0.168581,0.231,22.519984,28,0.000345,33.7247,0.010011,0
74,3.1573,399.08,79.5691,480.47,1.1265367712,3.471974,0.092013,6.1346,0.0163,-1.9265,0.172692,0.230979,21.745038,30,0.000337,34.2456,0.009767,0
75,3.2,399.21,79.3364,480.47,3.2365180587,3.317469,0.107608,5.6263,0.0143,-1.9253,0.161359,0.230948,21.001905,27,0.000342,41.1466,0.009767,0
76,3.2427,399.35,78.9841,480.47,3.2347229572,3.602079,0.104497,6.0401,0.012,-1.9223,0.163483,0.230919,20.258218,29,0.00036,33.2018,0.010011,0
77,3.2853,399.48,78.7183,480.47,3.8386646027,3.355515,0.105087,5.9919,0.01,-1.9208,0.163075,0.230891,19.566806,21,0.00034,33.4522,0.009889,0
78,3.328,399.64,78.5038,480.47,0.9318880547,3.206898,0.109882,5.7155,0.0085,-1.9186,0.159845,0.230856,19.668497,17,0.000352,41.0596,0.009889,0
79,3.3707,399.76,78.1211,480.47,0.9863008353,3.630982,0.106241,6.1055,0.0065,-1.9157,0.162284,0.230855,20.024401,37,0.000369,32.7636,0.010011,0
80,3.4133,399.88,77.9171,480.47,2.2453041007,3.200366,0.113429,5.6071,0.0048,-1.9157,0.157546,0.230809,20.334943,20,0.000361,41.0838,0.009889,0
81,3.456,399.99,77.5306,480.47,2.2516810853,3.448512,0.107981,5.9834,0.003,-1.9132,0.161109,0.230825,20.544327,37,0.000368,32.8548,0.009767,0
82,3.4987,400.1,77.2775,480.47,2.6050370374,3.240945,0.102116,5.9233,0.0012,-1.9128,0.165151,0.230793,20.68246,25,0.000349,34.0536,0.009767,0
83,3.5413,400.21,76.9237,480.47,3.4867993441,3.35803,0.107888,5.8804,-0.0005,-1.9114,0.161171,0.230816,20.701593,25,0.000354,32.9262,0.009889,0
84,3.584,400.31,76.6622,480.47,3.8445994289,3.172212,0.101204,5.954,-0.0022,-1.9114,0.1658,0.23079,20.639412,16,0.00035,34.1783,0.009889,0
85,3.6267,400.44,76.2655,480.47,-0.7557842673,3.368794,0.115873,5.7883,-0.0033,-1.9122,0.156003,0.230841,20.454034,29,0.000361,32.7356,0.009889,0
86,3.6693,400.54,76.0368,480.47,-0.0888429973,3.134925,0.111542,5.6345,-0.0052,-1.9131,0.15876,0.230797,20.216579,18,0.000361,41.0797,0.009889,0
87,3.712,400.62,75.6354,480.47,0.6334885333,3.406985,0.112905,5.9035,-0.0067,-1.9118,0.157881,0.230887,19.864867,32,0.000366,32.6563,0.009767,0
88,3.7547,400.71,75.3834,480.47,1.2161568265,3.210338,0.102522,5.9667,-0.0086,-1.9127,0.164863,0.230854,19.492816,25,0.000354,34.0425,0.009889,0
89,3.7973,400.79,75.0612,480.47,2.0412128036,3.252308,0.100999,6.0168,-0.0104,-1.913,0.165947,0.23089,19.874906,30,0.000342,33.7669,0.010011,0
90,3.84,400.9,74.6819,480.47,-3.2738063378,3.372523,0.111179,5.8266,-0.0117,-1.9145,0.158996,0.230969,20.582693,27,0.000351,32.8638,0.009889,0
91,3.8827,400.98,74.4286,480.47,-2.1839526985,3.228136,0.098305,5.8794,-0.0139,-1.916,0.167904,0.230938,21.321666,24,0.000351,34.2834,0.009889,0
92,3.9253,401.06,74.1403,480.47,-1.7933103749,3.209737,0.109437,5.45,-0.016,-1.9174,0.160139,0.230966,22.090305,19,0.000342,41.2013,0.009889,0
93,3.968,401.12,73.7783,480.47,0.1217374366,3.349197,0.094207,5.9529,-0.0175,-1.9175,0.170986,0.23105,22.886236,26,0.000345,33.4361,0.009767,0
94,4.0107,401.21,73.469,480.47,-5.4641248267,3.321965,0.093935,5.7515,-0.0196,-1.9197,0.171196,0.231069,23.719559,22,0.000334,33.7777,0.009767,0
95,4.0533,401.25,73.1986,480.47,-0.4445159057,3.289319,0.116244,4.8276,-0.023,-1.9243,0.155772,0.231052,24.593625,23,0.000347,41.2926,0.009889,0
96,4.096,401.34,72.8963,480.47,-7.17790394,3.341384,0.115179,4.6101,-0.0254,-1.9262,0.156438,0.231068,25.502028,30,0.000327,41.3169,0.010011,0
97,4.1387,401.41,72.6044,480.47,-20.4937957676,3.358233,0.127812,4.1428,-0.0279,-1.9278,0.148904,0.231109,26.440418,23,0.000322,41.3378,0.009889,0
98,4.1813,401.34,72.3368,480.47,-18.0075800687,3.367197,0.115268,4.1519,-0.0279,-1.9287,0.156382,0.231151,27.403692,25,0.000297,41.3556,0.009767,0
99,4.224,401.08,72.0959,480.47,-9.3217779288,3.396369,0.107263,4.393,-0.0237,-1.9287,0.161592,0.231184,28.373107,27,0.000307,41.3705,0.009767,0
100,4.2667,400.79,71.8377,480.47,-11.2361118997,3.427815,0.103837,4.6274,-0.0181,-1.9286,0.163941,0.231212,29.307158,28,0.00032,41.3825,0.009767,0
101,4.3093,400.43,71.568,480.47,2.5975100596,3.450947,0.098174,4.8575,-0.0128,-1.9292,0.168001,0.231233,30.1367,26,0.000329,41.3913,0.009767,0
102,4.352,400.15,71.3124,480.47,-1.0228461641,3.480281,0.101944,4.8421,-0.0074,-1.9287,0.165273,0.231249,30.765795,27,0.000322,41.3971,0.009767,0
103,4.3947,399.87,71.0465,480.47,-3.6814070398,3.51723,0.093541,5.0642,-0.002,-1.928,0.1715,0.231257,31.091071,26,0.000326,41.3998,0.009767,0
104,4.4373,399.57,70.8173,480.47,1.8857085848,3.546366,0.093485,5.0693,0.0032,-1.9264,0.171543,0.231254,31.046058,24,0.000329,41.3995,0.009889,0
105,4.48,399.28,70.5435,468.75,5.5698949685,3.564398,0.101151,4.8466,0.0083,-1.9268,0.165839,0.231239,30.641028,25,0.000326,41.3961,0.009889,0
106,4.5227,399.03,70.2962,468.75,4.3035164022,3.582881,0.107945,4.6198,0.0138,-1.9262,0.161133,0.231213,29.955349,28,0.000325,41.3897,0.009767,0
107,4.5653,398.77,70.0241,468.75,8.7352264634,3.626455,0.114401,4.3886,0.0191,-1.9259,0.156928,0.231178,29.091696,27,0.000322,41.3802,0.009767,0
108,4.608,398.56,69.7621,468.75,6.1043928706,3.685277,0.105278,4.3955,0.0242,-1.9246,0.162944,0.231145,28.139218,28,0.000321,41.3676,0.009767,0
109,4.6507,398.44,69.4982,468.75,14.1398801317,3.687051,0.118166,4.1508,0.0271,-1.9231,0.154585,0.231124,27.163637,27,0.000299,41.3518,0.009767,0
110,4.6933,398.5,69.2923,468.75,9.9747500882,3.625477,0.094296,4.8649,0.0249,-1.9179,0.170918,0.23112,26.207499,23,0.000314,41.3327,0.009767,0
111,4.736,398.62,69.0614,468.75,13.0069845388,3.573574,0.105876,4.8446,0.0228,-1.9152,0.162534,0.231108,25.284726,30,0.000317,41.3106,0.009767,0
112,4.7787,398.78,68.8179,468.75,5.6650482112,3.561946,0.098416,5.3,0.0202,-1.9112,0.167823,0.231071,24.383403,25,0.000331,41.2858,0.009767,0
113,4.8213,398.92,68.5245,468.75,6.7016108595,3.833335,0.104703,5.5059,0.0175,-1.9073,0.16334,0.231029,23.502841,24,0.00034,33.1524,0.009767,0
114,4.864,399.04,68.2692,468.75,8.0881593067,3.669911,0.111331,5.4723,0.0153,-1.9043,0.158897,0.231009,22.679004,30,0.00033,33.0178,0.009523,0
115,4.9067,399.2,68.0843,468.75,3.7010779189,3.313516,0.10839,5.4408,0.0139,-1.9009,0.160835,0.230988,21.914906,20,0.000344,41.1918,0.009401,0
116,4.9493,399.32,67.7791,468.75,3.998997161,3.388709,0.110066,5.633,0.0117,-1.8974,0.159725,0.230952,21.143419,21,0.000347,33.1564,0.009645,0
117,4.992,399.44,67.4562,468.75,5.2963889425,3.876159,0.119849,5.5857,0.0097,-1.894,0.153561,0.230929,20.388094,26,0.000353,32.0863,0.009767,0
118,5.0347,399.55,67.2499,468.75,5.5209565421,3.295354,0.113427,5.5473,0.0081,-1.8924,0.157547,0.230886,19.720129,21,0.00035,33.5584,0.009645,0
119,5.0773,399.66,66.9254,468.75,6.7099792313,3.400361,0.122727,5.4955,0.0063,-1.8894,0.151843,0.230867,19.586789,30,0.000353,32.4574,0.009767,0
120,5.12,399.8,66.629,468.75,1.8267964923,3.51963,0.117767,5.6676,0.0053,-1.8845,0.154829,0.230862,19.955287,33,0.000355,31.9599,0.009767,0
121,5.1627,399.9,66.4286,468.75,2.5101251562,3.201283,0.118009,5.3977,0.0039,-1.8835,0.154681,0.230797,20.287537,15,0.00036,41.082,0.009645,0
122,5.2053,400.0,66.0149,468.75,3.3158111001,3.635127,0.121954,5.553,0.0025,-1.8803,0.1523,0.230851,20.497515,35,0.00038,31.6698,0.009767,0
123,5.248,400.1,65.8302,468.75,3.8840878477,3.154963,0.120024,5.2851,0.001,-1.88,0.153455,0.230761,20.677688,14,0.000369,41.0947,0.009645,0
124,5.2907,400.18,65.4069,468.75,4.7106144873,3.533998,0.122475,5.4311,-0.0002,-1.8773,0.151992,0.230849,20.690073,30,0.000382,31.6329,0.009645,0
125,5.3333,400.27,65.2162,468.75,5.2089554206,3.180571,0.119822,5.2905,-0.0017,-1.8774,0.153577,0.23075,20.676434,20,0.00037,41.0947,0.009645,0
126,5.376,400.38,64.759,468.75,-0.7575187123,3.517162,0.132302,5.3318,-0.0018,-1.8782,0.146406,0.230873,20.481953,36,0.000386,31.583,0.009645,0
127,5.4187,400.47,64.5617,468.75,-0.1032028884,3.211181,0.128863,5.1793,-0.0035,-1.879,0.148312,0.230766,20.283246,25,0.00037,41.0817,0.009767,0
128,5.4613,400.54,64.156,468.75,0.7090115238,3.359308,0.126908,5.4428,-0.0045,-1.8775,0.149418,0.230887,19.933355,25,0.000371,31.8212,0.009645,0
129,5.504,400.61,63.8699,468.75,1.4393993751,3.278566,0.121779,5.4975,-0.0059,-1.8777,0.152405,0.230872,19.5676,23,0.000345,32.2331,0.009645,0
130,5.5467,400.68,63.603,468.75,2.1818157719,3.18004,0.111635,5.5532,-0.0075,-1.8786,0.1587,0.23084,19.738715,18,0.000352,33.7553,0.009645,0
131,5.5893,400.77,63.1819,468.75,-4.616613714,3.42356,0.12836,5.3532,-0.0078,-1.8806,0.148595,0.230992,20.437744,27,0.000365,31.8073,0.009523,0
132,5.632,400.83,62.9173,468.75,-3.5780118942,3.265586,0.118954,5.4016,-0.0096,-1.8818,0.154103,0.230946,21.171839,21,0.000348,32.6133,0.009645,0
133,5.6747,400.9,62.649,468.75,-2.2245253527,3.260113,0.104971,5.4473,-0.0115,-1.8835,0.163155,0.230921,21.9391,26,0.000348,34.1857,0.009645,0
134,5.7173,400.94,62.2829,468.75,-1.0180966669,3.358505,0.10871,5.4729,-0.0126,-1.8841,0.160622,0.231045,22.724547,28,0.000346,32.4635,0.009645,0
135,5.76,401.01,61.9509,468.75,-8.7538590138,3.393615,0.112844,5.2658,-0.0139,-1.887,0.15792,0.231096,23.546636,26,0.000331,32.438,0.009645,0
136,5.8027,401.03,61.6579,468.75,0.5169286264,3.349306,0.109222,5.0615,-0.0173,-1.8927,0.160282,0.231053,24.416878,24,0.00034,33.6319,0.009645,0
137,5.8453,401.11,61.3722,468.75,-8.5631924462,3.318677,0.115371,4.6076,-0.0197,-1.8959,0.156317,0.231041,25.322261,23,0.000336,41.3126,0.009645,0
138,5.888,401.14,61.0842,468.75,-7.9385200799,3.368853,0.114823,4.3832,-0.0218,-1.8976,0.156662,0.231088,26.254112,26,0.00032,41.3341,0.009523,0
139,5.9307,401.13,60.796,468.75,-19.6220338984,3.429294,0.115094,4.1512,-0.0227,-1.8992,0.156491,0.231145,27.212407,32,0.000305,41.3523,0.009523,0
140,5.9733,400.92,60.5532,468.75,-8.5432341243,3.419427,0.104674,4.3941,-0.0196,-1.8992,0.16336,0.231186,28.185352,25,0.000302,41.3677,0.009523,0
141,6.016,400.67,60.3013,468.75,-11.4430718525,3.411475,0.100472,4.6299,-0.0149,-1.8987,0.166326,0.231212,29.135427,24,0.000319,41.3802,0.009645,0
142,6.0587,400.37,60.0461,468.75,3.319431268,3.438762,0.119187,4.3769,-0.0113,-1.9002,0.153962,0.231229,29.996276,26,0.000329,41.3898,0.009645,0
143,6.1013,400.13,59.7758,468.75,0.2214459922,3.49085,0.100177,4.8458,-0.0066,-1.8986,0.166539,0.231245,30.67516,25,0.000328,34.3831,0.009523,0
144,6.144,399.9,59.5173,468.75,-3.4885453922,3.545823,0.102746,4.8282,-0.0023,-1.8977,0.164706,0.231253,31.068507,25,0.000322,34.179,0.009523,0
145,6.1867,399.64,59.2824,468.75,2.6245141642,3.586968,0.093157,5.066,0.0015,-1.8948,0.171797,0.231252,31.100538,27,0.000326,34.0682,0.009523,0
146,6.2293,399.4,59.0102,457.03,7.3082883222,3.601679,0.100206,4.8445,0.0054,-1.8955,0.166518,0.231236,30.765128,27,0.000326,34.046,0.009523,0
147,6.272,399.19,58.7656,457.03,5.3593892943,3.590105,0.107032,4.6186,0.0098,-1.8945,0.161748,0.231207,30.128042,25,0.000325,41.3913,0.009278,0
148,6.3147,398.98,58.4938,457.03,10.8867430268,3.575706,0.113202,4.3883,0.0139,-1.8943,0.157691,0.231169,29.28755,27,0.000323,41.3825,0.009278,0
149,6.3573,398.81,58.2401,457.03,10.1001854871,3.599171,0.120988,4.1523,0.0181,-1.8927,0.152876,0.231135,28.337513,26,0.000318,41.3705,0.009645,0
150,6.4,398.7,57.9577,457.03,10.1219196551,3.691733,0.104274,4.395,0.0203,-1.8902,0.163637,0.231122,27.355203,25,0.000311,34.281,0.009645,0
151,6.4427,398.72,57.7623,457.03,10.8546283665,3.675579,0.092427,4.8678,0.0183,-1.8825,0.172367,0.231131,26.395835,29,0.000305,33.8715,0.009523,0
152,6.4853,398.82,57.5539,457.03,16.4899541848,3.513336,0.111662,4.6083,0.0166,-1.8788,0.158683,0.231125,25.475682,24,0.000317,41.3149,0.009401,0
153,6.528,398.96,57.3166,457.03,7.9865428153,3.50627,0.104007,5.0663,0.0144,-1.8726,0.163823,0.231082,24.56796,22,0.00033,33.7235,0.009401,0
154,6.5707,399.07,57.0314,457.03,10.6916112463,3.825303,0.119814,5.0358,0.0119,-1.8673,0.153582,0.231028,23.662291,30,0.000338,32.0754,0.009523,0
155,6.6133,399.19,56.7767,457.03,12.427696818,3.684434,0.128404,5.0052,0.0099,-1.8625,0.14857,0.231009,22.824663,25,0.000331,31.7554,0.009523,0
156,6.656,399.32,56.6077,457.03,4.9470891526,3.396491,0.114368,5.2142,0.009,-1.8564,0.156949,0.230993,22.081793,24,0.000343,33.2462,0.009523,0
157,6.6987,399.43,56.3273,457.03,6.3192215608,3.413692,0.123162,5.1764,0.0073,-1.8517,0.151587,0.230954,21.306129,27,0.00034,32.1694,0.009523,0
158,6.7413,399.53,55.9847,457.03,7.728716405,4.287116,0.13399,5.1315,0.0055,-1.8467,0.145488,0.230943,20.509536,28,0.000362,30.8981,0.009523,0
