frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
76,3.2427,399.35,78.9841,480.47,3.2347229572,3.602079,0.104497,6.0401,0.012,-1.9223,0.163483,0.187387,20.258218,164,0.00036,33.2018,0.010011,0
77,3.2853,399.48,78.7183,480.47,3.8386646027,3.355515,0.105087,5.9919,0.01,-1.9208,0.163075,0.187364,19.566806,157,0.00034,33.4522,0.009889,0
78,3.328,399.64,78.5038,480.47,0.9318880547,3.206898,0.109882,5.7155,0.0085,-1.9186,0.159845,0.187336,19.668497,152,0.000352,41.0596,0.009889,0
79,3.3707,399.76,78.1211,480.47,0.9863008353,3.630982,0.106241,6.1055,0.0065,-1.9157,0.162284,0.187335,20.024401,168,0.000369,32.7636,0.010011,0
80,3.4133,399.88,77.9171,480.47,2.2453041007,3.200366,0.113429,5.6071,0.0048,-1.9157,0.157546,0.187298,20.334943,160,0.000361,41.0838,0.009889,0
81,3.456,399.99,77.5306,480.47,2.2516810853,3.448512,0.107981,5.9834,0.003,-1.9132,0.161109,0.187311,20.544327,175,0.000368,32.8548,0.009767,0
82,3.4987,400.1,77.2775,480.47,2.6050370374,3.240945,0.102116,5.9233,0.0012,-1.9128,0.165151,0.187285,20.68246,171,0.000349,34.0536,0.009767,0
83,3.5413,400.21,76.9237,480.47,3.4867993441,3.35803,0.107888,5.8804,-0.0005,-1.9114,0.161171,0.187303,20.701593,162,0.000354,32.9262,0.009889,0
84,3.584,400.31,76.6622,480.47,3.8445994289,3.172212,0.101204,5.954,-0.0022,-1.9114,0.1658,0.187282,20.639412,151,0.00035,34.1783,0.009889,0
85,3.6267,400.44,76.2655,480.47,-0.7557842673,3.368794,0.115873,5.7883,-0.0033,-1.9122,0.156003,0.187324,20.454034,171,0.000361,32.7356,0.009889,0
86,3.6693,400.54,76.0368,480.47,-0.0888429973,3.134925,0.111542,5.6345,-0.0052,-1.9131,0.15876,0.187288,20.216579,160,0.000361,41.0797,0.009889,0
87,3.712,400.62,75.6354,480.47,0.6334885333,3.406985,0.112905,5.9035,-0.0067,-1.9118,0.157881,0.187361,19.864867,166,0.000366,32.6563,0.009767,0
88,3.7547,400.71,75.3834,480.47,1.2161568265,3.210338,0.102522,5.9667,-0.0086,-1.9127,0.164863,0.187334,19.492816,158,0.000354,34.0425,0.009889,0
89,3.7973,400.79,75.0612,480.47,2.0412128036,3.252308,0.100999,6.0168,-0.0104,-1.913,0.165947,0.187364,19.874906,188,0.000342,33.7669,0.010011,0
90,3.84,400.9,74.6819,480.47,-3.2738063378,3.372523,0.111179,5.8266,-0.0117,-1.9145,0.158996,0.187427,20.582693,168,0.000351,32.8638,0.009889,0
91,3.8827,400.98,74.4286,480.47,-2.1839526985,3.228136,0.098305,5.8794,-0.0139,-1.916,0.167904,0.187402,21.321666,153,0.000351,34.2834,0.009889,0
92,3.9253,401.06,74.1403,480.47,-1.7933103749,3.209737,0.109437,5.45,-0.016,-1.9174,0.160139,0.187425,22.090305,176,0.000342,41.2013,0.009889,0
93,3.968,401.12,73.7783,480.47,0.1217374366,3.349197,0.094207,5.9529,-0.0175,-1.9175,0.170986,0.187493,22.886236,167,0.000345,33.4361,0.009767,0
94,4.0107,401.21,73.469,480.47,-5.4641248267,3.321965,0.093935,5.7515,-0.0196,-1.9197,0.171196,0.187508,23.719559,171,0.000334,33.7777,0.009767,0
95,4.0533,401.25,73.1986,480.47,-0.4445159057,3.289319,0.116244,4.8276,-0.023,-1.9243,0.155772,0.187495,24.593625,153,0.000347,41.2926,0.009889,0
96,4.096,401.34,72.8963,480.47,-7.17790394,3.341384,0.115179,4.6101,-0.0254,-1.9262,0.156438,0.187508,25.502028,174,0.000327,41.3169,0.010011,0
97,4.1387,401.41,72.6044,480.47,-20.4937957676,3.358233,0.127812,4.1428,-0.0279,-1.9278,0.148904,0.187541,26.440418,160,0.000322,41.3378,0.009889,0
98,4.1813,401.34,72.3368,480.47,-18.0075800687,3.367197,0.115268,4.1519,-0.0279,-1.9287,0.156382,0.187575,27.403692,157,0.000297,41.3556,0.009767,0
99,4.224,401.08,72.0959,480.47,-9.3217779288,3.396369,0.107263,4.393,-0.0237,-1.9287,0.161592,0.187602,28.373107,185,0.000307,41.3705,0.009767,0
100,4.2667,400.79,71.8377,480.47,-11.2361118997,3.427815,0.103837,4.6274,-0.0181,-1.9286,0.163941,0.187624,29.307158,174,0.00032,41.3825,0.009767,0
101,4.3093,400.43,71.568,480.47,2.5975100596,3.450947,0.098174,4.8575,-0.0128,-1.9292,0.168001,0.187642,30.1367,154,0.000329,41.3913,0.009767,0
102,4.352,400.15,71.3124,480.47,-1.0228461641,3.480281,0.101944,4.8421,-0.0074,-1.9287,0.165273,0.187655,30.765795,159,0.000322,41.3971,0.009767,0
103,4.3947,399.87,71.0465,480.47,-3.6814070398,3.51723,0.093541,5.0642,-0.002,-1.928,0.1715,0.187661,31.091071,156,0.000326,41.3998,0.009767,0
104,4.4373,399.57,70.8173,480.47,1.8857085848,3.546366,0.093485,5.0693,0.0032,-1.9264,0.171543,0.187659,31.046058,161,0.000329,41.3995,0.009889,0
105,4.48,399.28,70.5435,468.75,5.5698949685,3.564398,0.101151,4.8466,0.0083,-1.9268,0.165839,0.187647,30.641028,176,0.000326,41.3961,0.009889,0
106,4.5227,399.03,70.2962,468.75,4.3035164022,3.582881,0.107945,4.6198,0.0138,-1.9262,0.161133,0.187625,29.955349,151,0.000325,41.3897,0.009767,0
107,4.5653,398.77,70.0241,468.75,8.7352264634,3.626455,0.114401,4.3886,0.0191,-1.9259,0.156928,0.187597,29.091696,151,0.000322,41.3802,0.009767,0
108,4.608,398.56,69.7621,468.75,6.1043928706,3.685277,0.105278,4.3955,0.0242,-1.9246,0.162944,0.18757,28.139218,156,0.000321,41.3676,0.009767,0
109,4.6507,398.44,69.4982,468.75,14.1398801317,3.687051,0.118166,4.1508,0.0271,-1.9231,0.154585,0.187553,27.163637,179,0.000299,41.3518,0.009767,0
110,4.6933,398.5,69.2923,468.75,9.9747500882,3.625477,0.094296,4.8649,0.0249,-1.9179,0.170918,0.18755,26.207499,165,0.000314,41.3327,0.009767,0
111,4.736,398.62,69.0614,468.75,13.0069845388,3.573574,0.105876,4.8446,0.0228,-1.9152,0.162534,0.18754,25.284726,170,0.000317,41.3106,0.009767,0
112,4.7787,398.78,68.8179,468.75,5.6650482112,3.561946,0.098416,5.3,0.0202,-1.9112,0.167823,0.18751,24.383403,166,0.000331,41.2858,0.009767,0
113,4.8213,398.92,68.5245,468.75,6.7016108595,3.833335,0.104703,5.5059,0.0175,-1.9073,0.16334,0.187476,23.502841,157,0.00034,33.1524,0.009767,0
114,4.864,399.04,68.2692,468.75,8.0881593067,3.669911,0.111331,5.4723,0.0153,-1.9043,0.158897,0.18746,22.679004,182,0.00033,33.0178,0.009523,0
115,4.9067,399.2,68.0843,468.75,3.7010779189,3.313516,0.10839,5.4408,0.0139,-1.9009,0.160835,0.187443,21.914906,170,0.000344,41.1918,0.009401,0
116,4.9493,399.32,67.7791,468.75,3.998997161,3.388709,0.110066,5.633,0.0117,-1.8974,0.159725,0.187414,21.143419,167,0.000347,33.1564,0.009645,0
117,4.992,399.44,67.4562,468.75,5.2963889425,3.876159,0.119849,5.5857,0.0097,-1.894,0.153561,0.187395,20.388094,173,0.000353,32.0863,0.009767,0
118,5.0347,399.55,67.2499,468.75,5.5209565421,3.295354,0.113427,5.5473,0.0081,-1.8924,0.157547,0.18736,19.720129,169,0.00035,33.5584,0.009645,0
119,5.0773,399.66,66.9254,468.75,6.7099792313,3.400361,0.122727,5.4955,0.0063,-1.8894,0.151843,0.187345,19.586789,170,0.000353,32.4574,0.009767,0
120,5.12,399.8,66.629,468.75,1.8267964923,3.51963,0.117767,5.6676,0.0053,-1.8845,0.154829,0.187341,19.955287,179,0.000355,31.9599,0.009767,0
121,5.1627,399.9,66.4286,468.75,2.5101251562,3.201283,0.118009,5.3977,0.0039,-1.8835,0.154681,0.187288,20.287537,140,0.00036,41.082,0.009645,0
122,5.2053,400.0,66.0149,468.75,3.3158111001,3.635127,0.121954,5.553,0.0025,-1.8803,0.1523,0.187331,20.497515,196,0.00038,31.6698,0.009767,0
123,5.248,400.1,65.8302,468.75,3.8840878477,3.154963,0.120024,5.2851,0.001,-1.88,0.153455,0.187259,20.677688,145,0.000369,41.0947,0.009645,0
124,5.2907,400.18,65.4069,468.75,4.7106144873,3.533998,0.122475,5.4311,-0.0002,-1.8773,0.151992,0.18733,20.690073,171,0.000382,31.6329,0.009645,0
125,5.3333,400.27,65.2162,468.75,5.2089554206,3.180571,0.119822,5.2905,-0.0017,-1.8774,0.153577,0.18725,20.676434,156,0.00037,41.0947,0.009645,0
126,5.376,400.38,64.759,468.75,-0.7575187123,3.517162,0.132302,5.3318,-0.0018,-1.8782,0.146406,0.18735,20.481953,170,0.000386,31.583,0.009645,0
127,5.4187,400.47,64.5617,468.75,-0.1032028884,3.211181,0.128863,5.1793,-0.0035,-1.879,0.148312,0.187263,20.283246,179,0.00037,41.0817,0.009767,0
128,5.4613,400.54,64.156,468.75,0.7090115238,3.359308,0.126908,5.4428,-0.0045,-1.8775,0.149418,0.187361,19.933355,162,0.000371,31.8212,0.009645,0
129,5.504,400.61,63.8699,468.75,1.4393993751,3.278566,0.121779,5.4975,-0.0059,-1.8777,0.152405,0.187349,19.5676,150,0.000345,32.2331,0.009645,0
130,5.5467,400.68,63.603,468.75,2.1818157719,3.18004,0.111635,5.5532,-0.0075,-1.8786,0.1587,0.187323,19.738715,134,0.000352,33.7553,0.009645,0
131,5.5893,400.77,63.1819,468.75,-4.616613714,3.42356,0.12836,5.3532,-0.0078,-1.8806,0.148595,0.187446,20.437744,166,0.000365,31.8073,0.009523,0
132,5.632,400.83,62.9173,468.75,-3.5780118942,3.265586,0.118954,5.4016,-0.0096,-1.8818,0.154103,0.187409,21.171839,164,0.000348,32.6133,0.009645,0
133,5.6747,400.9,62.649,468.75,-2.2245253527,3.260113,0.104971,5.4473,-0.0115,-1.8835,0.163155,0.187388,21.9391,163,0.000348,34.1857,0.009645,0
134,5.7173,400.94,62.2829,468.75,-1.0180966669,3.358505,0.10871,5.4729,-0.0126,-1.8841,0.160622,0.187489,22.724547,167,0.000346,32.4635,0.009645,0
135,5.76,401.01,61.9509,468.75,-8.7538590138,3.393615,0.112844,5.2658,-0.0139,-1.887,0.15792,0.187531,23.546636,167,0.000331,32.438,0.009645,0
136,5.8027,401.03,61.6579,468.75,0.5169286264,3.349306,0.109222,5.0615,-0.0173,-1.8927,0.160282,0.187496,24.416878,160,0.00034,33.6319,0.009645,0
137,5.8453,401.11,61.3722,468.75,-8.5631924462,3.318677,0.115371,4.6076,-0.0197,-1.8959,0.156317,0.187486,25.322261,169,0.000336,41.3126,0.009645,0
138,5.888,401.14,61.0842,468.75,-7.9385200799,3.368853,0.114823,4.3832,-0.0218,-1.8976,0.156662,0.187525,26.254112,168,0.00032,41.3341,0.009523,0
139,5.9307,401.13,60.796,468.75,-19.6220338984,3.429294,0.115094,4.1512,-0.0227,-1.8992,0.156491,0.18757,27.212407,195,0.000305,41.3523,0.009523,0
140,5.9733,400.92,60.5532,468.75,-8.5432341243,3.419427,0.104674,4.3941,-0.0196,-1.8992,0.16336,0.187604,28.185352,168,0.000302,41.3677,0.009523,0
141,6.016,400.67,60.3013,468.75,-11.4430718525,3.411475,0.100472,4.6299,-0.0149,-1.8987,0.166326,0.187625,29.135427,175,0.000319,41.3802,0.009645,0
142,6.0587,400.37,60.0461,468.75,3.319431268,3.438762,0.119187,4.3769,-0.0113,-1.9002,0.153962,0.187639,29.996276,169,0.000329,41.3898,0.009645,0
143,6.1013,400.13,59.7758,468.75,0.2214459922,3.49085,0.100177,4.8458,-0.0066,-1.8986,0.166539,0.187652,30.67516,163,0.000328,34.3831,0.009523,0
144,6.144,399.9,59.5173,468.75,-3.4885453922,3.545823,0.102746,4.8282,-0.0023,-1.8977,0.164706,0.187658,31.068507,160,0.000322,34.179,0.009523,0
145,6.1867,399.64,59.2824,468.75,2.6245141642,3.586968,0.093157,5.066,0.0015,-1.8948,0.171797,0.187657,31.100538,173,0.000326,34.0682,0.009523,0
146,6.2293,399.4,59.0102,457.03,7.3082883222,3.601679,0.100206,4.8445,0.0054,-1.8955,0.166518,0.187644,30.765128,185,0.000326,34.046,0.009523,0
147,6.272,399.19,58.7656,457.03,5.3593892943,3.590105,0.107032,4.6186,0.0098,-1.8945,0.161748,0.187621,30.128042,172,0.000325,41.3913,0.009278,0
148,6.3147,398.98,58.4938,457.03,10.8867430268,3.575706,0.113202,4.3883,0.0139,-1.8943,0.157691,0.18759,29.28755,166,0.000323,41.3825,0.009278,0
149,6.3573,398.81,58.2401,457.03,10.1001854871,3.599171,0.120988,4.1523,0.0181,-1.8927,0.152876,0.187562,28.337513,154,0.000318,41.3705,0.009645,0
150,6.4,398.7,57.9577,457.03,10.1219196551,3.691733,0.104274,4.395,0.0203,-1.8902,0.163637,0.187552,27.355203,169,0.000311,34.281,0.009645,0
151,6.4427,398.72,57.7623,457.03,10.8546283665,3.675579,0.092427,4.8678,0.0183,-1.8825,0.172367,0.187559,26.395835,175,0.000305,33.8715,0.009523,0
152,6.4853,398.82,57.5539,457.03,16.4899541848,3.513336,0.111662,4.6083,0.0166,-1.8788,0.158683,0.187554,25.475682,156,0.000317,41.3149,0.009401,0
153,6.528,398.96,57.3166,457.03,7.9865428153,3.50627,0.104007,5.0663,0.0144,-1.8726,0.163823,0.187519,24.56796,146,0.00033,33.7235,0.009401,0
154,6.5707,399.07,57.0314,457.03,10.6916112463,3.825303,0.119814,5.0358,0.0119,-1.8673,0.153582,0.187476,23.662291,171,0.000338,32.0754,0.009523,0
155,6.6133,399.19,56.7767,457.03,12.427696818,3.684434,0.128404,5.0052,0.0099,-1.8625,0.14857,0.18746,22.824663,153,0.000331,31.7554,0.009523,0
156,6.656,399.32,56.6077,457.03,4.9470891526,3.396491,0.114368,5.2142,0.009,-1.8564,0.156949,0.187447,22.081793,169,0.000343,33.2462,0.009523,0
157,6.6987,399.43,56.3273,457.03,6.3192215608,3.413692,0.123162,5.1764,0.0073,-1.8517,0.151587,0.187415,21.306129,159,0.00034,32.1694,0.009523,0
158,6.7413,399.53,55.9847,457.03,7.728716405,4.287116,0.13399,5.1315,0.0055,-1.8467,0.145488,0.187407,20.509536,154,0.000362,30.8981,0.009523,0
