frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
38,1.6213,1082.13,724.781,1757.81,-1.0882300948,2.818883,0.140536,9.7125,0.7332,0.3465,0.142035,0.292255,26.085049,505,0.000903,210.3164,0.018557,0
39,1.664,1101.76,732.0369,1769.53,-0.9381701979,2.862062,0.142757,9.6157,0.7131,0.3173,0.140901,0.292888,26.181898,475,0.000922,211.3555,0.018313,0
40,1.7067,1122.19,739.172,1769.53,-1.4830075184,2.909479,0.141725,9.6207,0.6924,0.2884,0.141426,0.293586,26.254004,486,0.000948,212.3134,0.018191,0
41,1.7493,1142.51,745.8545,1769.53,-1.0728603585,2.962689,0.137931,9.7234,0.6732,0.265,0.14339,0.294378,26.292051,506,0.000953,213.1771,0.018313,0
42,1.792,1163.61,752.7215,1769.53,-1.1052735496,3.024337,0.134313,9.8132,0.6548,0.2452,0.145314,0.2953,26.290696,516,0.000973,213.9233,0.018313,0
43,1.8347,1184.83,759.0214,1769.53,-0.9058725453,3.101725,0.136763,9.5784,0.636,0.2253,0.144005,0.296392,26.26473,499,0.000982,214.5031,0.018435,0
44,1.8773,1206.5,765.0853,1769.53,-0.8245402425,3.212509,0.139683,9.3381,0.617,0.2065,0.142476,0.297707,26.200264,510,0.00099,214.8168,0.018313,0
45,1.92,1228.67,771.5663,1769.53,-0.5871614377,3.408799,0.135374,9.2947,0.6037,0.2092,0.144744,0.299322,26.108534,505,0.000987,214.54,0.018313,0
46,1.9627,1251.05,779.9237,1816.41,-1.6038001827,3.850372,0.12374,9.521,0.6069,0.2729,0.151248,0.30139,25.942965,473,0.000956,226.9949,0.018435,0
47,2.0053,1261.95,786.0814,2191.41,-1.2794155385,3.432578,0.128976,9.3182,0.6093,0.2601,0.148248,0.304133,25.846287,498,0.00095,231.4246,0.018313,0
48,2.048,1272.16,792.8341,2191.41,-1.6419821009,3.261592,0.128521,9.2822,0.6155,0.2546,0.148504,0.307257,25.685505,515,0.001021,234.2039,0.018557,0
49,2.0907,1282.81,800.3218,2203.12,-1.8091330239,3.173425,0.128883,9.1409,0.6265,0.2753,0.148301,0.310561,25.50547,544,0.001037,236.3862,0.022586,0
50,2.1333,1293.19,806.7773,2203.12,-1.5147545655,3.116099,0.131258,8.9048,0.6293,0.2611,0.146979,0.313938,25.31089,517,0.001037,238.2962,0.026859,0
51,2.176,1304.38,813.4378,2203.12,-1.7724952009,3.074373,0.124558,9.001,0.6305,0.2439,0.150771,0.317314,25.108201,517,0.001054,240.0411,0.027347,0
52,2.2187,1315.9,820.2122,2214.84,-1.8921009765,3.041244,0.125809,8.9416,0.6319,0.229,0.150048,0.320624,24.895602,513,0.001052,241.6637,0.027591,0
53,2.2613,1327.38,826.8479,2402.34,-1.3037188648,3.012823,0.126844,8.9977,0.6321,0.2118,0.149455,0.323827,24.679526,497,0.001054,243.1941,0.027469,0
54,2.304,1339.84,834.1208,2402.34,-1.4734737933,2.986411,0.125936,9.1333,0.6358,0.2159,0.149975,0.326884,24.460454,533,0.001052,244.6446,0.027469,0
55,2.3467,1352.41,840.7416,2414.06,-1.3651737365,2.960744,0.126945,9.1851,0.6342,0.1984,0.149398,0.329761,24.240046,534,0.001049,246.0248,0.027469,0
56,2.3893,1365.44,847.494,2414.06,-1.7745135869,2.93528,0.135493,8.9104,0.6319,0.1794,0.14468,0.33244,24.021794,572,0.001055,247.3448,0.027347,0
57,2.432,1379.13,854.5112,2414.06,-1.8144646854,2.910781,0.134101,9.0395,0.6302,0.1645,0.145428,0.334896,23.805112,545,0.001048,248.6057,0.027713,0
58,2.4747,1392.99,861.2503,2414.06,-1.6703331798,2.887649,0.136665,9.0045,0.6264,0.1448,0.144057,0.33712,23.592139,541,0.001036,249.8138,0.027469,0
59,2.5173,1407.3,868.0008,2414.06,-1.5218587342,2.865742,0.139048,8.9674,0.6218,0.1244,0.142806,0.3391,23.383969,534,0.001032,250.9709,0.027347,0
60,2.56,1422.05,874.6936,2414.06,-1.1330437502,2.844726,0.139374,9.0082,0.6167,0.1041,0.142636,0.340828,23.180751,510,0.00103,252.0772,0.027591,0
61,2.6027,1437.84,882.7987,2414.06,-1.1507965416,2.824372,0.13542,9.2043,0.6201,0.1266,0.14472,0.342308,22.983765,532,0.001029,267.0161,0.027347,0
62,2.6453,1453.77,889.5424,2414.06,-1.2873621577,2.804507,0.139734,9.0803,0.614,0.1072,0.14245,0.343534,22.793508,568,0.001014,268.4273,0.027591,0
63,2.688,1470.2,896.3458,2414.06,-1.2229012248,2.785321,0.139953,9.1113,0.6071,0.0866,0.142336,0.344516,22.609718,578,0.001014,269.786,0.027713,0
64,2.7307,1487.2,903.1454,2425.78,-1.24456988,2.767106,0.137924,9.2167,0.5993,0.0653,0.143394,0.345262,22.433183,576,0.001033,271.0927,0.027347,0
65,2.7733,1504.54,909.7779,2425.78,-0.9741006368,2.750089,0.142044,9.0852,0.5916,0.0458,0.141263,0.345778,22.264045,554,0.001041,272.3459,0.027469,0
66,2.816,1522.83,917.0986,2425.78,-1.0746157148,2.73433,0.139702,9.1827,0.5879,0.0493,0.142466,0.346082,22.102375,518,0.001055,273.546,0.027469,0
67,2.8587,1541.48,923.728,2425.78,-1.0208858127,2.719826,0.141628,9.1221,0.5787,0.0295,0.141475,0.346189,21.948523,519,0.001063,274.6918,0.027347,0
68,2.9013,1561.37,931.1125,2425.78,-1.7646046886,2.70653,0.139552,9.2102,0.5731,0.0222,0.142544,0.346118,21.80224,560,0.001078,275.7816,0.027591,0
69,2.944,1581.32,937.8709,2425.78,-1.7069042813,2.694523,0.139515,9.2168,0.5641,0.0052,0.142563,0.345891,21.663834,572,0.00108,276.8127,0.027469,0
70,2.9867,1602.43,945.2905,2425.78,-1.91712658,2.683999,0.135661,9.3688,0.5593,0.0078,0.144591,0.345531,21.53318,576,0.001092,277.7818,0.027591,0
71,3.0293,1623.71,951.7856,2425.78,-1.8926449432,2.67528,0.137623,9.2903,0.5491,-0.0093,0.143551,0.345065,21.410094,576,0.001093,278.6851,0.027469,0
72,3.072,1645.59,957.9151,2437.5,-1.7849486693,2.66871,0.135629,9.3548,0.5379,-0.0268,0.144608,0.344523,21.294857,557,0.001098,279.5163,0.027347,0
73,3.1147,1668.19,963.8195,2437.5,-1.8095625202,2.664756,0.132061,9.4853,0.5267,-0.043,0.146537,0.343936,21.187309,517,0.001117,280.2671,0.027591,0
74,3.1573,1691.23,969.5588,2460.94,-1.2772502636,2.66399,0.130096,9.5349,0.515,-0.0587,0.147622,0.343338,21.087298,520,0.001113,280.9251,0.027469,0
75,3.2,1715.12,974.9433,2847.66,-1.2410827753,2.667279,0.131077,9.4344,0.5033,-0.0725,0.147079,0.342769,20.995034,560,0.001105,281.4733,0.029545,0
76,3.2427,1739.84,980.273,2859.38,-1.2722678164,2.675987,0.132008,9.3287,0.4912,-0.0866,0.146567,0.34227,20.910121,578,0.001109,281.8842,0.034184,0
77,3.2853,1765.4,985.5898,2859.38,-1.1440491196,2.692516,0.130931,9.2874,0.4801,-0.0952,0.147159,0.34189,20.832651,569,0.001107,282.1125,0.036626,0
78,3.328,1792.08,991.3462,2871.09,-1.423326621,2.721318,0.129602,9.2389,0.4754,-0.0738,0.147898,0.341688,20.762583,543,0.00111,295.4835,0.036626,0
79,3.3707,1819.33,996.4638,2871.09,-1.2716114576,2.772022,0.127696,9.1825,0.4681,-0.0599,0.14897,0.34173,20.699781,517,0.001099,295.3654,0.036748,0
80,3.4133,1847.16,1000.977,3070.31,-1.3071375489,2.871681,0.126293,9.0499,0.4588,-0.0585,0.14977,0.342114,20.64434,499,0.001082,294.2905,0.036748,0
81,3.456,1874.15,1005.0819,3070.31,-0.826810145,3.121273,0.12503,8.7697,0.448,-0.0633,0.150498,0.343003,20.565423,507,0.001034,290.1468,0.036626,0
82,3.4987,1883.66,1013.9055,3070.31,-1.2439627141,2.913981,0.127907,8.6176,0.4409,-0.0791,0.148851,0.344728,20.554608,540,0.00088,295.2877,0.036748,0
83,3.5413,1887.34,1024.3786,3070.31,-0.7540300016,2.737531,0.130494,8.419,0.4354,-0.0984,0.147402,0.347045,20.52044,552,0.001082,299.7468,0.036626,0
84,3.584,1891.73,1034.7256,3070.31,-0.9470193031,2.635273,0.131302,8.3751,0.43,-0.1178,0.146955,0.349677,20.493135,571,0.001103,302.7188,0.036626,0
85,3.6267,1896.86,1045.2545,3070.31,-0.9576566865,2.561823,0.129792,8.4792,0.4249,-0.1373,0.147792,0.352492,20.472725,543,0.001115,305.1112,0.036748,0
86,3.6693,1902.57,1055.536,3070.31,-1.1782137187,2.503386,0.131207,8.4631,0.4198,-0.156,0.147007,0.355396,20.459253,546,0.001121,307.1809,0.036626,0
87,3.712,1908.81,1065.5729,3082.03,-0.7050698727,2.454157,0.130558,8.5053,0.4141,-0.1746,0.147366,0.358315,20.452341,560,0.001133,309.0412,0.036626,0
88,3.7547,1915.96,1075.7356,3082.03,-0.9004823845,2.411127,0.129959,8.5468,0.409,-0.1913,0.147699,0.361197,20.452401,558,0.001135,310.7432,0.036748,0
89,3.7973,1923.8,1085.6551,3082.03,-0.9909292167,2.372569,0.130532,8.5294,0.4027,-0.2101,0.14738,0.363991,20.458998,562,0.001133,312.3238,0.036748,0
90,3.84,1932.37,1095.4982,3082.03,-1.0567064536,2.337404,0.132447,8.4546,0.396,-0.2289,0.146326,0.366658,20.47202,581,0.001139,313.8028,0.036626,0
91,3.8827,1941.5,1105.5519,3082.03,-0.880996261,2.304905,0.129843,8.5501,0.3902,-0.2442,0.147764,0.369169,20.49197,589,0.001147,315.1922,0.036503,0
92,3.9253,1951.51,1115.2216,3082.03,-0.8663285674,2.274612,0.12853,8.5866,0.3826,-0.2626,0.148499,0.371493,20.51785,563,0.001168,316.505,0.036626,0
93,3.968,1962.01,1124.8587,3082.03,-0.8200076855,2.246174,0.130088,8.5105,0.3749,-0.2805,0.147627,0.373613,20.550588,549,0.00117,317.7448,0.036748,0
94,4.0107,1974.08,1135.9142,3082.03,-1.3470170515,2.219353,0.128709,8.5443,0.3743,-0.2677,0.148398,0.375511,20.589501,540,0.001194,331.8157,0.036748,0
95,4.0533,1986.36,1145.5952,3082.03,-1.2390037604,2.193956,0.124933,8.6845,0.3657,-0.285,0.150554,0.377172,20.634244,536,0.001217,333.2627,0.036748,0
96,4.096,1998.88,1155.2097,3082.03,-0.8965980465,2.169828,0.126253,8.6048,0.3569,-0.3016,0.149793,0.378593,20.6861,530,0.001224,334.6446,0.036503,0
97,4.1387,2012.93,1165.1392,3082.03,-1.3426414854,2.146861,0.12922,8.4705,0.3487,-0.3133,0.148111,0.379765,20.743301,541,0.001237,335.9623,0.036748,0
98,4.1813,2027.5,1175.2064,3093.75,-1.3869154627,2.124976,0.129405,8.4426,0.3419,-0.3163,0.148008,0.380691,20.806716,518,0.001234,337.2171,0.036748,0
99,4.224,2042.4,1184.7591,3093.75,-0.9775802033,2.104124,0.129409,8.4129,0.3315,-0.3319,0.148006,0.381373,20.876502,500,0.001248,338.4087,0.036503,0
100,4.2667,2058.78,1194.3921,3093.75,-1.5342269081,2.084286,0.129452,8.3805,0.322,-0.3409,0.147982,0.381818,20.950958,483,0.001265,339.5355,0.036748,0
101,4.3093,2075.4,1204.0565,3093.75,-1.2285128143,2.065446,0.130672,8.295,0.3109,-0.3557,0.147303,0.382037,21.032594,505,0.001265,340.596,0.037724,0
102,4.352,2093.12,1213.4292,3503.91,-1.2556144562,2.047607,0.129035,8.3093,0.2985,-0.3703,0.148216,0.382043,21.119011,495,0.001264,341.5871,0.042241,0
103,4.3947,2111.64,1222.6862,3515.62,-1.2422221303,2.030777,0.128825,8.2886,0.2855,-0.3841,0.148333,0.381853,21.210494,517,0.00127,342.505,0.045904,0
104,4.4373,2130.74,1231.846,3515.62,-1.1016261651,2.014983,0.129633,8.3734,0.2722,-0.3971,0.147881,0.381488,21.308844,528,0.001271,343.3433,0.045782,0
105,4.48,2151.14,1240.9729,3515.62,-1.0758205437,2.000286,0.129358,8.5102,0.2583,-0.4082,0.148034,0.380972,21.410007,518,0.001276,344.0944,0.045904,0
106,4.5227,2172.13,1249.922,3527.34,-0.9399673172,1.986757,0.132731,8.4932,0.2435,-0.4199,0.146171,0.380332,21.518032,483,0.001269,344.7457,0.045782,0
107,4.5653,2194.26,1258.6712,3527.34,-0.9847873214,1.974507,0.133313,8.5798,0.2278,-0.4304,0.145854,0.3796,21.630231,483,0.001266,345.281,0.045904,0
108,4.608,2217.6,1267.5013,3714.84,-1.1523261358,1.963668,0.132578,8.72,0.2136,-0.4311,0.146255,0.378812,21.745373,469,0.001272,345.6745,0.045904,0
109,4.6507,2241.65,1275.9889,3726.56,-1.1301592911,1.954402,0.133995,8.755,0.1966,-0.4393,0.145485,0.378008,21.867723,486,0.001266,345.8822,0.045782,0
110,4.6933,2266.93,1284.2011,3726.56,-1.2195828267,1.946929,0.1329,8.897,0.1794,-0.4441,0.146079,0.37724,21.990837,500,0.00126,345.8318,0.045782,0
111,4.736,2293.18,1292.3592,3738.28,-1.1517172636,1.941529,0.132412,8.9859,0.162,-0.4467,0.146346,0.376563,22.118925,505,0.001241,345.3654,0.04566,0
112,4.7787,2320.81,1301.0348,3738.28,-1.1965160768,1.938577,0.132467,9.0191,0.1479,-0.4327,0.146315,0.376053,22.250872,480,0.001236,357.0879,0.045782,0
113,4.8213,2348.76,1308.1781,3738.28,-0.9937008282,1.938578,0.126819,9.2132,0.1292,-0.4322,0.149469,0.37583,22.382137,446,0.001203,353.0282,0.046148,0
114,4.864,2367.91,1313.5967,3738.28,-0.8822094766,1.942213,0.131562,9.1014,0.124,-0.4311,0.146812,0.376139,22.519943,445,0.000944,356.3175,0.045782,0
115,4.9067,2381.91,1317.7164,3738.28,-1.0224828448,1.950434,0.134755,9.1038,0.1271,-0.429,0.145076,0.376911,22.656173,443,0.001191,361.12,0.04566,0
116,4.9493,2396.39,1321.8841,3738.28,-1.1799619846,1.964609,0.140822,8.9385,0.1299,-0.4274,0.141888,0.377936,22.793324,457,0.001182,363.9989,0.045904,0
117,4.992,2411.39,1326.1887,3738.28,-1.1039832476,1.986807,0.142758,8.8845,0.1323,-0.4269,0.1409,0.379126,22.934029,465,0.001178,366.1809,0.045782,0
118,5.0347,2427.19,1330.3812,3738.28,-1.0229316967,2.020333,0.138674,9.0473,0.1346,-0.425,0.143001,0.38044,23.068596,470,0.001165,367.9496,0.045904,0
119,5.0773,2443.63,1334.6385,3738.28,-0.895607787,2.070913,0.140965,8.9383,0.1358,-0.4248,0.141815,0.381836,23.20712,458,0.001163,369.408,0.045904,0
120,5.12,2461.34,1339.5918,3738.28,-1.2878078853,2.149653,0.140218,8.9369,0.1404,-0.4121,0.142199,0.383305,23.341303,433,0.001191,370.5615,0.045782,0
121,5.1627,2479.06,1343.6959,3750.0,-1.0298741351,2.282513,0.139253,8.9341,0.1409,-0.4113,0.142699,0.384842,23.469938,444,0.001204,371.3256,0.045782,0
122,5.2053,2497.92,1348.7833,3750.0,-1.2556949388,2.554658,0.136723,8.9302,0.1444,-0.4006,0.144026,0.386454,23.600715,430,0.001238,371.3272,0.045782,0
123,5.248,2513.68,1354.3677,3750.0,-0.9368629269,2.986282,0.135126,8.9102,0.1449,-0.4052,0.144877,0.388213,23.702342,446,0.001171,370.3395,0.045904,0
124,5.2907,2518.98,1365.016,3750.0,-0.770622631,2.419001,0.13494,8.9463,0.1477,-0.4275,0.144977,0.390172,23.835988,456,0.001246,374.6815,0.04566,0
125,5.3333,2524.46,1376.1555,3750.0,-1.0758318381,2.181001,0.136831,8.873,0.1504,-0.4493,0.143969,0.392187,23.946118,465,0.001291,377.1783,0.045904,0
126,5.376,2530.55,1386.94,3750.0,-1.2207771486,2.041692,0.13425,8.95,0.1521,-0.4709,0.145347,0.394182,24.042477,443,0.001315,379.1343,0.046026,0
127,5.4187,2537.53,1398.1651,3750.0,-0.9897808208,1.945168,0.135945,8.8248,0.1532,-0.4928,0.14444,0.396095,24.137652,457,0.001344,380.8119,0.046759,0
128,5.4613,2545.51,1409.0404,4160.16,-1.2051472198,1.87216,0.135461,8.7979,0.154,-0.5117,0.144698,0.397901,24.215987,432,0.001348,382.306,0.051154,0
129,5.504,2554.35,1419.7274,4171.88,-1.3375622858,1.813873,0.137167,8.673,0.1532,-0.5315,0.143792,0.399566,24.285145,397,0.001361,383.6584,0.054816,0
130,5.5467,2563.93,1430.4759,4171.88,-1.1737263591,1.765612,0.141242,8.454,0.1521,-0.5509,0.141673,0.401066,24.346345,404,0.001379,384.8924,0.054938,0
131,5.5893,2575.09,1442.1559,4183.59,-1.2519309262,1.724605,0.133562,8.6599,0.1541,-0.5558,0.145719,0.402398,24.387089,413,0.001396,398.8107,0.054938,0
132,5.632,2586.77,1453.0537,4183.59,-1.1658796187,1.689075,0.132012,8.6261,0.1523,-0.5714,0.146565,0.403537,24.423125,409,0.001394,400.1347,0.055305,0
133,5.6747,2599.52,1464.0948,4183.59,-1.2256385263,1.657841,0.132033,8.5437,0.1511,-0.5805,0.146553,0.404487,24.441527,381,0.001392,401.3622,0.054938,0
134,5.7173,2613.2,1474.8808,4183.59,-1.2774455029,1.630071,0.129586,8.6885,0.148,-0.5934,0.147907,0.405246,24.445002,407,0.001403,402.4926,0.054816,0
135,5.76,2628.0,1485.6387,4195.31,-1.3218891339,1.605165,0.132383,8.6385,0.143,-0.6097,0.146361,0.405809,24.441731,405,0.001417,403.522,0.055183,0
136,5.8027,2643.5,1496.0654,4371.09,-1.279924212,1.582683,0.133415,8.6808,0.1371,-0.625,0.145799,0.406196,24.41719,363,0.001408,404.4464,0.054816,0
137,5.8453,2660.11,1506.4867,4382.81,-1.1623744338,1.562288,0.13396,8.7243,0.1302,-0.64,0.145504,0.406407,24.385604,378,0.001413,405.2524,0.054938,0
138,5.888,2677.71,1516.7618,4394.53,-1.1284606826,1.54373,0.134319,8.7691,0.1227,-0.6541,0.14531,0.406465,24.341223,379,0.001407,405.924,0.055305,0
139,5.9307,2696.09,1527.0613,4394.53,-0.5898644807,1.526818,0.132247,8.9082,0.1143,-0.6677,0.146436,0.406391,24.281589,387,0.001406,406.4341,0.054938,0
140,5.9733,2716.02,1537.1617,4394.53,-0.6902491786,1.511406,0.135252,8.8147,0.1049,-0.6804,0.144809,0.406207,24.217834,357,0.001406,406.7314,0.054938,0
141,6.016,2736.93,1547.1705,4394.53,-0.6253635785,1.497392,0.136222,8.8146,0.0945,-0.6925,0.144292,0.405954,24.138326,395,0.0014,406.7313,0.05506,0
142,6.0587,2758.93,1556.9755,4394.53,-0.485717084,1.484703,0.134991,8.8619,0.0834,-0.7035,0.144949,0.405672,24.052948,381,0.001378,406.2339,0.054938,0
143,6.1013,2782.34,1566.7587,4394.53,-0.4978175355,1.473299,0.135886,8.7656,0.0713,-0.7136,0.144471,0.405425,23.961716,329,0.001376,404.6511,0.054938,0
144,6.144,2805.86,1575.4842,4406.25,-0.6943019069,1.46317,0.134547,8.7063,0.0598,-0.7211,0.145188,0.405328,23.837964,353,0.001306,399.5875,0.05506,0
145,6.1867,2822.54,1579.4075,4406.25,-0.6195868466,1.454335,0.141725,8.6136,0.0599,-0.7188,0.141426,0.405561,23.755964,371,0.00125,406.0224,0.055183,0
146,6.2293,2838.36,1582.2613,4406.25,-0.4661468591,1.446852,0.142774,8.6961,0.0621,-0.7145,0.140892,0.405973,23.645235,370,0.001344,409.7231,0.054816,0
147,6.272,2855.12,1585.059,4406.25,-0.4759354701,1.440818,0.148114,8.5883,0.0636,-0.7102,0.138234,0.406445,23.530976,356,0.001343,412.1724,0.054938,0
148,6.3147,2872.92,1588.0336,4406.25,-0.4812309061,1.436379,0.143503,8.7621,0.0654,-0.7043,0.140523,0.406926,23.416616,414,0.00136,414.0749,0.05506,0
149,6.3573,2891.29,1590.8653,4406.25,-0.3499898224,1.433747,0.144896,8.7481,0.0663,-0.7,0.139824,0.407384,23.297059,418,0.001353,415.6414,0.054816,0
150,6.4,2911.7,1594.6435,4406.25,-0.9553219493,1.433223,0.141582,8.8721,0.07,-0.6847,0.141499,0.407802,23.179114,379,0.00135,429.7034,0.055183,0
151,6.4427,2932.39,1597.7464,4406.25,-1.0216354153,1.435232,0.140718,8.903,0.0707,-0.6768,0.141942,0.408169,23.06014,401,0.001337,431.1122,0.055183,0
152,6.4853,2953.98,1600.8489,4406.25,-1.0080254743,1.44038,0.140845,8.8879,0.0711,-0.6694,0.141877,0.408482,22.940848,408,0.001332,432.3428,0.054816,0
153,6.528,2976.49,1603.2273,4417.97,-1.2225327325,1.449563,0.136127,9.0522,0.0697,-0.6648,0.144343,0.408746,22.824654,404,0.001345,433.4011,0.056037,0
154,6.5707,2999.98,1606.137,4417.97,-1.1907988216,1.464136,0.137108,8.9903,0.0698,-0.6538,0.143823,0.408966,22.707986,398,0.001349,434.2769,0.060554,0
