frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
18,0.768000,0,-1.472657,-1.432821,-1.588584,-0.980204,0.443646,-1.993345,0.166976,1.776487,1.618844,2.061611,-1.594350,-0.661748,1.443222,-1.291024,-1.509952,-1.585701
19,0.810700,0,-1.460373,-1.413810,-1.588584,-1.124491,0.466945,-1.843744,-0.341098,1.742851,1.614798,1.898511,-1.544841,-0.532943,1.115579,-1.313840,-1.496218,-1.585701
20,0.853300,0,-1.447655,-1.395475,-1.588584,-1.490232,0.491945,-2.739342,-0.193115,1.689078,1.532871,2.893948,-1.499061,-0.397004,1.279401,-1.283419,-1.483043,-1.580504
21,0.896000,0,-1.435094,-1.377664,-1.581462,-0.924614,0.518967,-2.449521,0.082023,1.637823,1.456128,2.566813,-1.456648,-0.262027,1.388615,-1.291024,-1.470370,-1.471300
22,0.938700,0,-1.421804,-1.359116,-1.332217,-1.697240,0.548083,-2.801662,0.562326,1.599381,1.431854,2.964739,-1.417845,-0.118964,1.497829,-1.294827,-1.458209,-1.284112
23,0.981300,0,-1.408818,-1.342226,-1.332217,-1.205849,0.578432,-1.836373,0.385478,1.545609,1.354100,1.890403,-1.382385,0.025782,1.060972,-1.355670,-1.446526,-1.200888
24,1.024000,0,-1.395656,-1.325620,-1.325095,-0.344408,0.610057,-1.629812,0.622616,1.492752,1.279127,1.667116,-1.350101,0.171099,1.388615,-1.374683,-1.435301,-1.190496
25,1.066700,0,-1.381876,-1.309201,-1.211155,-1.033092,0.643424,-1.229088,0.635221,1.437378,1.204280,1.239876,-1.321076,0.324188,1.607043,-1.351867,-1.424530,-1.185300
26,1.109300,0,-1.367560,-1.291484,-1.204039,-1.471582,0.678163,-1.897688,1.275383,1.388868,1.137399,1.957140,-1.294842,0.473628,1.279401,-1.367078,-1.414173,-1.200888
27,1.152000,0,-1.353420,-1.275445,-1.204039,-1.496043,0.713686,-0.987012,1.045005,1.336011,1.068242,0.985716,-1.271483,0.627742,1.443222,-1.454538,-1.404241,-1.200888
28,1.194700,0,-1.338974,-1.259651,-1.204039,-1.235525,0.750080,-0.935414,1.230805,1.282925,1.000602,0.931765,-1.250722,0.782988,1.497829,-1.484960,-1.394722,-1.190496
29,1.237300,0,-1.324418,-1.244073,-1.196917,-0.836041,0.787797,0.120005,0.973023,1.231212,0.936375,-0.141635,-1.232270,0.932677,1.224793,-1.519184,-1.385590,-1.195692
30,1.280000,0,-1.309447,-1.228846,-1.196917,-0.456007,0.826185,0.005082,1.133429,1.179270,0.874551,-0.027185,-1.216068,1.087425,1.334008,-1.553407,-1.376859,-1.190496
31,1.322700,0,-1.293866,-1.212560,-1.196917,-0.711052,0.865789,0.058355,1.277027,1.134650,0.828657,-0.080200,-1.201694,1.233813,1.443222,-1.576223,-1.308456,-1.195692
32,1.365300,0,-1.277508,-1.193861,-1.196917,-1.163638,0.906989,-0.734046,1.828399,1.131904,0.922594,0.723135,-1.189004,1.376720,1.334008,-1.618052,-1.237040,-1.195692
33,1.408000,0,-1.261170,-1.177829,-1.196917,-1.460269,0.949451,-0.316905,1.731936,1.090946,0.887826,0.296519,-1.177769,1.516754,1.443222,-1.614250,-1.225308,-1.190496
34,1.450700,0,-1.244637,-1.162403,-1.196917,-1.587066,0.993196,0.250006,1.620310,1.046555,0.844082,-0.270431,-1.167569,1.642068,1.607043,-1.511578,-1.214058,-1.195692
35,1.493300,0,-1.227948,-1.147861,-1.196917,-1.219212,1.038076,0.681220,1.498087,0.999647,0.799705,-0.692369,-1.158259,1.763950,1.716258,-1.458341,-1.203304,-1.195692
36,1.536000,0,-1.210907,-1.133618,-1.196917,-0.867044,1.084407,0.682895,1.567876,0.952968,0.757098,-0.693928,-1.149418,1.870339,1.443222,-1.370880,-1.193045,-1.200888
37,1.578700,0,-1.193599,-1.119712,-1.196917,-0.453333,1.133370,1.135720,1.417702,0.907204,0.717652,-1.128652,-1.140746,1.960745,1.552436,-1.340459,-1.183305,-1.195692
38,1.621300,0,-1.175866,-1.106175,-1.196917,0.018482,1.186057,0.939882,1.458991,0.861669,0.680608,-0.941851,-1.131941,2.040887,1.552436,-1.252998,-1.174119,-1.185300
39,1.664000,0,-1.157735,-1.092796,-1.189795,0.247546,1.243240,1.311959,1.282142,0.815677,0.643690,-1.295493,-1.122559,2.097325,1.224793,-1.180748,-1.165517,-1.195692
40,1.706700,0,-1.138866,-1.079640,-1.189795,-0.584139,1.306036,1.139071,1.291277,0.768311,0.607152,-1.131770,-1.112214,2.139344,1.170186,-1.081879,-1.157587,-1.200888
41,1.749300,0,-1.120098,-1.067319,-1.189795,0.041944,1.376503,0.503474,1.478904,0.724378,0.577567,-0.519290,-1.100475,2.161515,1.334008,-1.062865,-1.150437,-1.195692
42,1.792000,0,-1.100610,-1.054658,-1.189795,-0.007535,1.458145,-0.102638,1.642964,0.682275,0.552534,0.080717,-1.086810,2.160726,1.607043,-0.986812,-1.144259,-1.195692
43,1.834700,0,-1.081011,-1.043042,-1.189795,0.296848,1.560632,0.307803,1.213997,0.639257,0.527375,-0.327500,-1.070620,2.145594,1.443222,-0.952589,-1.139459,-1.190496
44,1.877300,0,-1.060997,-1.031861,-1.189795,0.421000,1.707346,0.796981,0.774983,0.595782,0.503606,-0.804324,-1.051134,2.108028,1.443222,-0.922167,-1.136862,-1.195692
45,1.920000,0,-1.040520,-1.019911,-1.189795,0.783355,1.967297,0.075108,0.695693,0.565349,0.507020,-0.097040,-1.027185,2.054573,1.170186,-0.933575,-1.139154,-1.195692
46,1.962700,0,-1.019850,-1.004502,-1.161307,-0.768527,2.552084,-1.873899,1.109131,0.572671,0.587555,1.931256,-0.996549,1.958090,0.787936,-1.051457,-1.036046,-1.190496
47,2.005300,0,-1.009783,-0.993148,-0.933428,-0.273359,1.998789,-0.996728,0.738626,0.578163,0.571372,0.995695,-0.955881,1.901752,1.006365,-1.074273,-0.999374,-1.195692
48,2.048000,0,-1.000353,-0.980697,-0.933428,-0.826811,1.772348,-1.072953,0.672856,0.592349,0.564419,1.075529,-0.909571,1.808058,1.279401,-0.804285,-0.976366,-1.185300
49,2.090700,0,-0.990516,-0.966891,-0.926312,-1.081965,1.655586,-1.012308,0.414709,0.617519,0.590590,1.012223,-0.860604,1.703145,1.115579,-0.743443,-0.958299,-1.013699
50,2.133300,0,-0.980929,-0.954989,-0.926312,-0.632601,1.579668,-0.614432,-0.016632,0.623926,0.572637,0.599953,-0.810541,1.589756,1.279401,-0.743443,-0.942488,-0.831707
51,2.176000,0,-0.970594,-0.942708,-0.926312,-1.026038,1.524409,-1.736862,0.159120,0.626672,0.550891,1.782502,-0.760503,1.471641,1.006365,-0.678798,-0.928042,-0.810922
52,2.218700,0,-0.959954,-0.930217,-0.919190,-1.208614,1.480535,-1.527286,0.050599,0.629876,0.532053,1.557031,-0.711439,1.347752,0.951758,-0.686403,-0.914610,-0.800530
53,2.261300,0,-0.949351,-0.917982,-0.805251,-0.310458,1.442897,-1.353896,0.153091,0.630333,0.510307,1.372102,-0.663951,1.221836,1.006365,-0.678798,-0.901940,-0.805726
54,2.304000,0,-0.937843,-0.904572,-0.805251,-0.569586,1.407919,-1.506010,0.400824,0.638800,0.515490,1.534266,-0.618652,1.094174,1.060972,-0.686403,-0.889932,-0.805726
55,2.346700,0,-0.926233,-0.892365,-0.798129,-0.404268,1.373927,-1.336975,0.495460,0.635138,0.493365,1.354327,-0.575987,0.965734,1.170186,-0.697811,-0.878506,-0.805726
56,2.389300,0,-0.914199,-0.879915,-0.798129,-1.029119,1.340204,0.095044,-0.006401,0.629876,0.469343,-0.116999,-0.536293,0.838551,1.388615,-0.674995,-0.867578,-0.810922
57,2.432000,0,-0.901554,-0.866976,-0.798129,-1.090103,1.307760,-0.138154,0.229457,0.625986,0.450505,0.116268,-0.499883,0.712282,1.279401,-0.701614,-0.857140,-0.795334
58,2.474700,0,-0.888753,-0.854550,-0.798129,-0.870089,1.277126,0.291385,0.165514,0.617291,0.425599,-0.311283,-0.466925,0.588174,1.224793,-0.747245,-0.847139,-0.805726
59,2.517300,0,-0.875536,-0.842104,-0.798129,-0.643445,1.248114,0.690602,0.097734,0.606765,0.399807,-0.701412,-0.437576,0.466866,1.115579,-0.762456,-0.837560,-0.810922
60,2.560000,0,-0.861913,-0.829764,-0.798129,-0.049925,1.220282,0.745215,0.172274,0.595095,0.374142,-0.754427,-0.411956,0.348443,1.006365,-0.770061,-0.828401,-0.800530
61,2.602700,0,-0.847330,-0.814819,-0.798129,-0.077025,1.193326,0.082814,0.530538,0.602875,0.402588,-0.104524,-0.390016,0.233652,1.115579,-0.773864,-0.704729,-0.810922
62,2.645300,0,-0.832617,-0.802385,-0.798129,-0.285490,1.167019,0.805525,0.303996,0.588917,0.378061,-0.812432,-0.371841,0.122782,1.224793,-0.830904,-0.693046,-0.800530
63,2.688000,0,-0.817442,-0.789841,-0.798129,-0.187091,1.141610,0.842213,0.360632,0.573129,0.352017,-0.847983,-0.357286,0.015680,1.279401,-0.830904,-0.681798,-0.795334
64,2.730700,0,-0.801740,-0.777304,-0.791007,-0.220168,1.117487,0.502301,0.553192,0.555281,0.325087,-0.518042,-0.346232,-0.087193,1.279401,-0.758653,-0.670981,-0.810922
65,2.773300,0,-0.785725,-0.765075,-0.791007,0.192699,1.094951,1.192512,0.312948,0.537662,0.300433,-1.182602,-0.338594,-0.185756,1.060972,-0.728232,-0.660606,-0.805726
66,2.816000,0,-0.768832,-0.751577,-0.791007,0.039264,1.074081,0.800164,0.491076,0.529195,0.304858,-0.807442,-0.334071,-0.279968,0.951758,-0.674995,-0.650671,-0.805726
67,2.858700,0,-0.751607,-0.739353,-0.791007,0.121282,1.054873,1.122821,0.380363,0.508144,0.279825,-1.116489,-0.332496,-0.369623,0.951758,-0.644574,-0.641186,-0.810922
68,2.901300,0,-0.733236,-0.725737,-0.791007,-1.013993,1.037265,0.775035,0.541316,0.495330,0.270596,-0.783118,-0.333542,-0.454868,1.115579,-0.587534,-0.632164,-0.800530
69,2.944000,0,-0.714811,-0.713276,-0.791007,-0.925914,1.021364,0.768837,0.553374,0.474736,0.249103,-0.777193,-0.336910,-0.535522,1.170186,-0.579929,-0.623628,-0.805726
70,2.986700,0,-0.695313,-0.699596,-0.791007,-1.246815,1.007427,0.123188,0.831070,0.463753,0.252390,-0.144754,-0.342239,-0.611659,0.897151,-0.534297,-0.615605,-0.800530
71,3.029300,0,-0.675659,-0.687620,-0.791007,-1.209444,0.995880,0.451876,0.687655,0.440414,0.230770,-0.469081,-0.349155,-0.683386,1.334008,-0.530494,-0.608127,-0.805726
72,3.072000,0,-0.655450,-0.676318,-0.783885,-1.045048,0.987179,0.117827,0.805493,0.414786,0.208645,-0.139452,-0.357190,-0.750539,1.115579,-0.511481,-0.601246,-0.810922
73,3.114700,0,-0.634577,-0.665432,-0.783885,-1.082620,0.981943,-0.479908,1.043909,0.389158,0.188163,0.462113,-0.365887,-0.813211,0.897151,-0.439231,-0.595030,-0.800530
74,3.157300,0,-0.613297,-0.654850,-0.769641,-0.270054,0.980928,-0.809098,1.134525,0.362386,0.168314,0.800475,-0.374752,-0.871491,0.897151,-0.454441,-0.589583,-0.805726
75,3.200000,0,-0.591232,-0.644922,-0.534639,-0.214845,0.985284,-0.644755,0.950917,0.335615,0.150867,0.631138,-0.383196,-0.925257,1.060972,-0.484862,-0.585045,-0.717307
76,3.242700,0,-0.568400,-0.635095,-0.527517,-0.262449,0.996816,-0.488787,0.757809,0.307927,0.133040,0.471469,-0.390581,-0.974739,1.060972,-0.469652,-0.581643,-0.519726
77,3.285300,0,-0.544793,-0.625291,-0.527517,-0.066725,1.018706,-0.669214,0.682357,0.282529,0.122167,0.656086,-0.396210,-1.019884,1.006365,-0.477257,-0.579753,-0.415718
78,3.328000,0,-0.520151,-0.614678,-0.520401,-0.493037,1.056849,-0.891857,0.593750,0.271774,0.149223,0.886546,-0.399205,-1.060715,0.787936,-0.465849,-0.469061,-0.415718
79,3.370700,0,-0.494983,-0.605242,-0.520401,-0.261447,1.123998,-1.211163,0.490710,0.255070,0.166797,1.220853,-0.398592,-1.097312,0.787936,-0.507678,-0.470039,-0.410522
80,3.413300,0,-0.469279,-0.596920,-0.399340,-0.315677,1.255979,-1.446203,0.248457,0.233790,0.168567,1.470336,-0.392890,-1.129620,0.569508,-0.572323,-0.478937,-0.410522
81,3.456000,0,-0.444351,-0.589352,-0.399340,0.417535,1.586520,-1.657789,-0.263452,0.209078,0.162498,1.697366,-0.379719,-1.175608,0.678722,-0.754851,-0.513241,-0.415718
82,3.498700,0,-0.435567,-0.573082,-0.399340,-0.219241,1.311998,-1.175815,-0.541331,0.192831,0.142522,1.183743,-0.354147,-1.181910,0.678722,-1.340459,-0.470682,-0.410522
83,3.541300,0,-0.432168,-0.553772,-0.399340,0.528633,1.078321,-0.742423,-0.904162,0.180246,0.118121,0.731867,-0.319794,-1.201821,0.897151,-0.572323,-0.433767,-0.415718
84,3.584000,0,-0.428114,-0.534694,-0.399340,0.234038,0.942898,-0.607061,-0.984365,0.167890,0.093594,0.592468,-0.280786,-1.217733,0.897151,-0.492468,-0.409163,-0.415718
85,3.626700,0,-0.423376,-0.515281,-0.399340,0.217800,0.845626,-0.860027,-0.794180,0.156220,0.068940,0.853490,-0.239059,-1.229626,0.678722,-0.446836,-0.389358,-0.410522
86,3.669300,0,-0.418102,-0.496324,-0.399340,-0.118877,0.768237,-0.622976,-0.823593,0.144551,0.045298,0.608685,-0.196009,-1.237477,0.569508,-0.424020,-0.372224,-0.415718
87,3.712000,0,-0.412339,-0.477817,-0.392218,0.603370,0.703041,-0.731701,-0.746496,0.131508,0.021782,0.720640,-0.152743,-1.241505,0.787936,-0.378388,-0.356823,-0.415718
88,3.754700,0,-0.405735,-0.459079,-0.392218,0.305076,0.646056,-0.832050,-0.670678,0.119838,0.000668,0.824487,-0.110030,-1.241470,0.569508,-0.370783,-0.342733,-0.410522
89,3.797300,0,-0.398494,-0.440789,-0.392218,0.167010,0.594992,-0.736057,-0.702467,0.105423,-0.023101,0.725006,-0.068616,-1.237626,0.514901,-0.378388,-0.329648,-0.410522
90,3.840000,0,-0.390578,-0.422641,-0.392218,0.066602,0.548422,-0.415243,-0.839123,0.090092,-0.046870,0.396312,-0.029091,-1.230037,0.733329,-0.355572,-0.317404,-0.415718
91,3.882700,0,-0.382146,-0.404103,-0.392218,0.334821,0.505383,-0.851483,-0.664649,0.076820,-0.066213,0.844758,0.008137,-1.218412,0.678722,-0.325151,-0.305902,-0.420956
92,3.925300,0,-0.372901,-0.386274,-0.392218,0.357211,0.465265,-1.071445,-0.597966,0.059430,-0.089477,1.073970,0.042587,-1.203330,0.460294,-0.245295,-0.295034,-0.415718
93,3.968000,0,-0.363203,-0.368505,-0.392218,0.427919,0.427604,-0.810439,-0.736996,0.041811,-0.112107,0.802034,0.074005,-1.184253,0.514901,-0.237690,-0.284770,-0.410522
94,4.010700,0,-0.352055,-0.348121,-0.392218,-0.376552,0.392085,-1.041458,-0.675246,0.040438,-0.095924,1.042473,0.102139,-1.161577,0.187258,-0.146427,-0.168284,-0.410522
95,4.053300,0,-0.340713,-0.330271,-0.392218,-0.211672,0.358451,-1.674039,-0.419108,0.020760,-0.117797,1.714829,0.126762,-1.135503,0.351079,-0.058966,-0.156305,-0.410522
96,4.096000,0,-0.329149,-0.312544,-0.392218,0.311005,0.326497,-1.452904,-0.564715,0.000624,-0.138784,1.477509,0.147823,-1.105285,0.296472,-0.032347,-0.144865,-0.420956
97,4.138700,0,-0.316173,-0.294235,-0.392218,-0.369873,0.296082,-0.955852,-0.810074,-0.018140,-0.153576,0.952971,0.165192,-1.071952,0.405686,0.017087,-0.133956,-0.410522
98,4.181300,0,-0.302716,-0.275673,-0.385096,-0.437456,0.267099,-0.924859,-0.861046,-0.033699,-0.157369,0.920850,0.178917,-1.034997,0.023437,0.005679,-0.123568,-0.410522
99,4.224000,0,-0.288954,-0.258060,-0.385096,0.187387,0.239484,-0.924189,-0.915306,-0.057496,-0.177092,0.920226,0.189033,-0.994330,0.078044,0.058917,-0.113703,-0.420956
100,4.266700,0,-0.273825,-0.240299,-0.385096,-0.662325,0.213212,-0.916986,-0.974499,-0.079234,-0.188471,0.912742,0.195624,-0.950942,-0.031171,0.123562,-0.104375,-0.410522
101,4.309300,0,-0.258475,-0.222479,-0.385096,-0.195657,0.188262,-0.712603,-1.130703,-0.104633,-0.207183,0.700993,0.198872,-0.903370,-0.031171,0.123562,-0.095596,-0.368952
102,4.352000,0,-0.242109,-0.205198,-0.135851,-0.237027,0.164637,-0.986844,-1.104577,-0.133007,-0.225641,0.985716,0.198956,-0.853011,-0.031171,0.119759,-0.087391,-0.176568
103,4.394700,0,-0.225004,-0.188129,-0.128735,-0.216584,0.142349,-1.022025,-1.142395,-0.162753,-0.243089,1.022203,0.196142,-0.799700,0.078044,0.142575,-0.079792,-0.020556
104,4.437300,0,-0.207363,-0.171240,-0.128735,-0.001967,0.121432,-0.886663,-0.987470,-0.193186,-0.259525,0.881245,0.190729,-0.742388,0.023437,0.146378,-0.072852,-0.025752
105,4.480000,0,-0.188521,-0.154412,-0.128735,0.037425,0.101969,-0.932733,-0.737544,-0.224992,-0.273558,0.928958,0.183091,-0.683437,0.023437,0.165391,-0.066634,-0.020556
106,4.522700,0,-0.169135,-0.137912,-0.121613,0.244803,0.084052,-0.367665,-0.768602,-0.258857,-0.288351,0.347975,0.173600,-0.620486,0.078044,0.138772,-0.061242,-0.025752
107,4.565300,0,-0.148695,-0.121780,-0.121613,0.176386,0.067829,-0.270165,-0.610389,-0.294782,-0.301626,0.249117,0.162751,-0.555104,-0.031171,0.127364,-0.056811,-0.020556
108,4.608000,0,-0.127138,-0.105499,-0.007673,-0.079360,0.053475,-0.393297,-0.354252,-0.327274,-0.302511,0.374171,0.151071,-0.488006,0.023437,0.150180,-0.053553,-0.020556
109,4.650700,0,-0.104925,-0.089849,-0.000551,-0.045522,0.041203,-0.155911,-0.290308,-0.366173,-0.312878,0.134044,0.139163,-0.416708,0.132651,0.127364,-0.051834,-0.025752
110,4.693300,0,-0.081577,-0.074707,-0.000551,-0.182026,0.031307,-0.339353,-0.030882,-0.405530,-0.318947,0.319285,0.127772,-0.344965,0.078044,0.104548,-0.052251,-0.025752
111,4.736000,0,-0.057332,-0.059665,0.006571,-0.078430,0.024155,-0.421106,0.131533,-0.445344,-0.322234,0.402549,0.117740,-0.270323,-0.085778,0.032298,-0.056112,-0.030948
112,4.778700,0,-0.031813,-0.043669,0.006571,-0.146815,0.020246,-0.411892,0.192187,-0.477608,-0.304534,0.392882,0.110174,-0.193433,0.078044,0.013285,0.040933,-0.025752
113,4.821300,0,-0.005998,-0.030498,0.006571,0.162779,0.020247,-1.358084,0.546797,-0.520397,-0.303902,1.376468,0.106879,-0.116940,0.078044,-0.112203,0.007325,-0.010163
114,4.864000,0,0.011689,-0.020507,0.006571,0.332969,0.025061,-0.563504,0.342545,-0.532296,-0.302511,0.547873,0.111449,-0.036635,-0.085778,-1.097089,0.034555,-0.025752
115,4.906700,0,0.024620,-0.012911,0.006571,0.118844,0.035948,-0.028591,0.346930,-0.525202,-0.299856,0.006495,0.122900,0.042751,-0.031171,-0.157834,0.074313,-0.030948
116,4.949300,0,0.037993,-0.005227,0.006571,-0.121545,0.054721,0.987794,0.044936,-0.518795,-0.297833,-0.987694,0.138080,0.122675,-0.031171,-0.192058,0.098146,-0.020556
117,4.992000,0,0.051847,0.002710,0.006571,-0.005565,0.084118,1.312126,-0.053719,-0.513304,-0.297201,-1.295805,0.155726,0.204669,0.078044,-0.207269,0.116209,-0.025752
118,5.034700,0,0.066440,0.010440,0.006571,0.118159,0.128517,0.627947,0.243707,-0.508041,-0.294799,-0.640601,0.175200,0.283086,0.078044,-0.256703,0.130852,-0.020556
119,5.077300,0,0.081625,0.018290,0.006571,0.312517,0.195502,1.011751,0.044570,-0.505295,-0.294546,-1.010459,0.195901,0.363809,0.023437,-0.264309,0.142925,-0.020556
120,5.120000,0,0.097982,0.027423,0.006571,-0.286170,0.299779,0.886608,0.042013,-0.494769,-0.278489,-0.890707,0.217672,0.442003,0.078044,-0.157834,0.152474,-0.025752
121,5.162700,0,0.114348,0.034990,0.013693,0.107561,0.475729,0.724945,0.036897,-0.493625,-0.277478,-0.734781,0.240442,0.516963,0.187258,-0.108400,0.158800,-0.025752
122,5.205300,0,0.131767,0.044370,0.013693,-0.237150,0.836137,0.301102,0.029772,-0.485617,-0.263950,-0.320951,0.264343,0.593172,0.078044,0.020890,0.158813,-0.025752
123,5.248000,0,0.146323,0.054667,0.013693,0.249542,1.407748,0.033561,-0.006767,-0.484473,-0.269765,-0.055563,0.290408,0.652394,-0.140385,-0.233888,0.150637,-0.020556
124,5.290700,0,0.151218,0.074300,0.013693,0.503305,0.656483,0.002401,0.059186,-0.478066,-0.297959,-0.024378,0.319457,0.730274,-0.085778,0.051311,0.186582,-0.030948
125,5.333300,0,0.156280,0.094840,0.013693,0.037408,0.341294,0.319195,-0.074729,-0.471887,-0.325521,-0.338727,0.349324,0.794451,0.023437,0.222431,0.207252,-0.020556
126,5.376000,0,0.161904,0.114724,0.013693,-0.183849,0.156804,-0.113192,0.065946,-0.467998,-0.352830,0.091008,0.378901,0.850603,-0.194992,0.313694,0.223445,-0.015360
127,5.418700,0,0.168351,0.135421,0.013693,0.168763,0.028975,0.170766,-0.162788,-0.465481,-0.380518,-0.191843,0.407252,0.906065,-0.085778,0.423971,0.237333,0.015860
128,5.461300,0,0.175722,0.155473,0.262938,-0.159990,-0.067712,0.089683,-0.211933,-0.463650,-0.404413,-0.111385,0.434028,0.951714,-0.031171,0.439182,0.249702,0.203049
129,5.504000,0,0.183886,0.175178,0.270060,-0.362120,-0.144903,0.375484,-0.440118,-0.465481,-0.429446,-0.393925,0.458698,0.992015,-0.194992,0.488616,0.260897,0.359018
130,5.546700,0,0.192734,0.194996,0.270060,-0.112027,-0.208816,1.058155,-0.840219,-0.467998,-0.453974,-1.054742,0.480939,1.027679,-0.194992,0.557064,0.271113,0.364214
131,5.589300,0,0.203042,0.216532,0.277176,-0.231405,-0.263122,-0.228450,-0.464051,-0.463421,-0.460169,0.207017,0.500677,1.051422,-0.085778,0.621709,0.386336,0.364214
132,5.632000,0,0.213830,0.236626,0.277176,-0.100049,-0.310176,-0.488117,-0.525802,-0.467540,-0.479892,0.470845,0.517565,1.072421,-0.085778,0.614104,0.397297,0.379845
133,5.674700,0,0.225606,0.256984,0.277176,-0.191270,-0.351540,-0.484599,-0.676342,-0.470286,-0.491397,0.467103,0.531650,1.083145,-0.304206,0.606498,0.407459,0.364214
134,5.717300,0,0.238241,0.276871,0.277176,-0.270352,-0.388316,-0.894537,-0.411800,-0.477379,-0.507706,0.889353,0.542897,1.085170,-0.031171,0.648328,0.416817,0.359018
135,5.760000,0,0.251910,0.296706,0.284298,-0.338195,-0.421300,-0.425965,-0.503147,-0.488820,-0.528315,0.407227,0.551245,1.083264,-0.249599,0.701565,0.425339,0.374649
136,5.802700,0,0.266226,0.315931,0.391116,-0.274136,-0.451073,-0.253077,-0.425868,-0.502320,-0.547658,0.231966,0.556970,1.068963,-0.522635,0.667341,0.432991,0.359018
137,5.845300,0,0.281567,0.335146,0.398238,-0.094698,-0.478083,-0.161775,-0.346396,-0.518109,-0.566623,0.139969,0.560110,1.050556,-0.249599,0.686354,0.439664,0.364214
138,5.888000,0,0.297822,0.354092,0.405360,-0.042929,-0.502660,-0.101633,-0.264549,-0.535270,-0.584449,0.079469,0.560964,1.024694,-0.413421,0.663538,0.445224,0.379845
139,5.930700,0,0.314798,0.373082,0.405360,0.779229,-0.525057,-0.448748,-0.010421,-0.554491,-0.601644,0.430616,0.559869,0.989943,-0.413421,0.659735,0.449447,0.364214
140,5.973300,0,0.333206,0.391705,0.405360,0.625994,-0.545467,0.054670,-0.181240,-0.576000,-0.617700,-0.076770,0.557139,0.952791,-0.577242,0.659735,0.451908,0.364214
