frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
13,0.5547,2344.53,3124.0083,4839.84,-2.6955205412,1.958498,0.195516,21.2671,2.4545,6.974,0.118136,0.18153,18.578563,232,4.1e-05,381.0341,0.009156,0
14,0.5973,2338.15,3114.8309,4839.84,-2.7168969452,1.958888,0.194719,21.2865,2.4577,7.0024,0.118432,0.181444,18.578097,270,4.1e-05,380.6181,0.009156,0
15,0.64,2331.74,3105.6076,4839.84,-2.738528615,1.95917,0.193914,21.306,2.461,7.031,0.118732,0.181358,18.577569,298,4.1e-05,380.1977,0.009156,0
16,0.6827,2325.31,3096.3388,4839.84,-2.7603772895,1.959471,0.193104,21.3257,2.4642,7.0598,0.119035,0.181271,18.577044,255,4.1e-05,379.7731,0.009156,0
17,0.7253,2318.85,3087.0248,4839.84,-2.7824226993,1.959854,0.192288,21.3455,2.4675,7.0887,0.119341,0.181183,18.576555,209,4.2e-05,379.3441,0.009156,0
18,0.768,2312.38,3077.6664,4839.84,-2.8047469038,1.960072,0.191465,21.3655,2.4707,7.1178,0.119652,0.181095,18.575973,213,4.2e-05,378.9106,0.009156,0
19,0.8107,2305.87,3068.2619,4839.84,-2.8272195375,1.96054,0.190639,21.3856,2.474,7.1471,0.119965,0.181006,18.575514,222,4.2e-05,378.4726,0.009156,0
20,0.8533,2299.35,3058.8118,4839.84,-2.8500272469,1.960709,0.189804,21.4059,2.4773,7.1765,0.120283,0.180917,18.574893,246,4.3e-05,378.03,0.009278,0
21,0.896,2292.8,3049.314,4839.84,-2.8729629386,1.961217,0.188965,21.4263,2.4806,7.206,0.120603,0.180827,18.574442,292,4.3e-05,377.5828,0.009156,0
22,0.9387,2282.23,3026.803,4839.84,-2.8090010989,1.961397,0.190276,21.2507,2.4619,7.0378,0.120103,0.180735,18.573814,311,5.2e-05,368.2039,0.009156,0
23,0.9813,2272.77,3010.4432,4839.84,-2.7499659349,1.961886,0.191665,21.0746,2.462,7.0552,0.119576,0.180643,18.57334,261,5.2e-05,367.7876,0.009156,0
24,1.024,2266.26,3001.0677,4839.84,-2.7729854074,1.962129,0.190828,21.095,2.4654,7.0851,0.119893,0.180551,18.572732,244,4.3e-05,367.3669,0.009156,0
25,1.0667,2259.73,2991.6454,4839.84,-2.7961884044,1.962551,0.189987,21.1155,2.4687,7.1151,0.120213,0.180459,18.572207,239,4.3e-05,366.9417,0.009156,0
26,1.1093,2253.17,2982.1763,4828.12,-2.819666619,1.962892,0.189138,21.1362,2.4721,7.1453,0.120537,0.180365,18.571634,241,4.4e-05,366.512,0.009156,0
27,1.152,2246.59,2972.6593,4828.12,-2.8434011825,1.963224,0.188283,21.157,2.4755,7.1756,0.120865,0.180271,18.571048,290,4.4e-05,366.0775,0.009156,0
28,1.1947,2236.28,2951.8365,4828.12,-2.7788285947,1.963667,0.189614,20.9806,2.4626,7.0713,0.120355,0.180176,18.570512,312,5.3e-05,365.6384,0.009156,0
29,1.2373,2229.72,2942.383,4828.12,-2.802647853,1.963921,0.188759,21.0015,2.4661,7.1018,0.120682,0.180081,18.56987,327,4.4e-05,365.1945,0.009156,0
30,1.28,2223.13,2932.8809,4828.12,-2.8266334302,1.964444,0.187901,21.0225,2.4695,7.1325,0.121012,0.179985,18.56936,265,4.5e-05,364.7458,0.009156,0
31,1.3227,2216.52,2923.3319,4828.12,-2.8509875884,1.964658,0.187033,21.0438,2.4729,7.1633,0.121347,0.179888,18.568682,245,4.5e-05,364.2921,0.009278,0
32,1.3653,2206.03,2901.1974,4828.12,-2.7831354353,1.965216,0.188382,20.8667,2.454,6.9925,0.120827,0.17979,18.568174,247,5.4e-05,354.9176,0.009156,0
33,1.408,2198.39,2891.0797,4828.12,-2.7654600504,1.965451,0.18978,20.6894,2.4597,7.0367,0.120291,0.179691,18.567491,267,5.4e-05,354.4965,0.009156,0
34,1.4507,2191.78,2881.5803,4828.12,-2.7899943072,1.965982,0.1889,20.7106,2.4632,7.0685,0.120628,0.179592,18.566955,267,4.5e-05,354.0707,0.009156,0
35,1.4933,2185.15,2872.031,4828.12,-2.8148873441,1.966289,0.188011,20.732,2.4668,7.1004,0.120969,0.179492,18.566294,342,4.6e-05,353.6401,0.009156,0
36,1.536,2178.49,2862.4312,4828.12,-2.8400055263,1.966751,0.187116,20.7535,2.4704,7.1326,0.121315,0.179392,18.565703,338,4.6e-05,353.2047,0.009156,0
37,1.5787,2171.8,2852.7819,3972.66,-2.865426455,1.967158,0.186214,20.7753,2.474,7.1649,0.121664,0.179291,18.565076,271,4.6e-05,352.7643,0.009156,0
38,1.6213,2165.09,2843.0835,3972.66,-2.8911407517,1.967532,0.185305,20.7972,2.4776,7.1974,0.122019,0.179189,18.564422,251,4.6e-05,352.319,0.009156,0
39,1.664,2158.36,2833.3353,3972.66,-2.9170976296,1.968043,0.18439,20.8192,2.4812,7.2301,0.122377,0.179086,18.56383,265,4.7e-05,351.8686,0.009156,0
40,1.7067,2151.6,2823.5373,3972.66,-2.9434248689,1.968343,0.183467,20.8415,2.4848,7.2629,0.12274,0.178983,18.56312,294,4.7e-05,351.4131,0.009156,0
41,1.7493,2141.07,2801.6046,3972.66,-2.8790019168,1.96893,0.184733,20.6636,2.4668,7.1027,0.122243,0.178878,18.56255,323,5.6e-05,342.0276,0.009156,0
42,1.792,2134.34,2791.9054,3972.66,-2.9053710378,1.969202,0.183811,20.6859,2.4705,7.1361,0.122605,0.178773,18.561807,372,4.8e-05,341.606,0.009278,0
43,1.8347,2127.58,2782.1535,3972.66,-2.9319149717,1.969817,0.182886,20.7084,2.4742,7.1698,0.12297,0.178667,18.561234,329,4.8e-05,341.1796,0.009156,0
44,1.8773,2117.23,2761.2405,3972.66,-2.8665600549,1.970118,0.184174,20.53,2.4595,7.045,0.122462,0.17856,18.560489,294,5.7e-05,340.7481,0.009156,0
45,1.92,2110.49,2751.5653,3972.66,-2.893180342,1.970702,0.18325,20.5525,2.4633,7.079,0.122826,0.178452,18.55988,274,4.8e-05,340.3116,0.009156,0
46,1.9627,2103.72,2741.8386,3972.66,-2.9201890776,1.971084,0.182317,20.5753,2.4671,7.1132,0.123196,0.178344,18.559157,285,4.8e-05,339.87,0.009156,0
47,2.0053,2096.93,2732.0587,3972.66,-2.9474677595,1.971595,0.181377,20.5982,2.471,7.1475,0.12357,0.178235,18.558491,297,4.9e-05,339.4231,0.009156,0
48,2.048,2090.11,2722.2254,3972.66,-2.9750849915,1.972081,0.18043,20.6214,2.4748,7.1821,0.123949,0.178125,18.557801,335,4.9e-05,338.9709,0.009156,0
49,2.0907,2083.27,2712.3387,3972.66,-3.0030541785,1.972508,0.179474,20.6447,2.4786,7.2169,0.124333,0.178014,18.55707,380,4.9e-05,338.5133,0.009156,0
50,2.1333,2069.91,2683.4942,3960.94,-2.848931426,1.973097,0.182952,20.2631,2.455,7.0262,0.122944,0.177901,18.556412,368,6.7e-05,329.1372,0.009156,0
51,2.176,2062.2,2673.2809,3960.94,-2.8365656314,1.973456,0.18431,20.0834,2.4609,7.0725,0.122408,0.177787,18.555625,311,5.8e-05,328.7152,0.009156,0
52,2.2187,2055.4,2663.5204,3960.94,-2.864576964,1.974119,0.183346,20.1064,2.4648,7.1076,0.122788,0.177674,18.554985,288,5e-05,328.2881,0.009156,0
53,2.2613,2048.58,2653.7069,3960.94,-2.8930591036,1.974461,0.182372,20.1297,2.4687,7.1429,0.123174,0.177559,18.554167,314,5e-05,327.8557,0.009278,0
54,2.304,2041.73,2643.838,3960.94,-2.9217470783,1.975145,0.181392,20.1531,2.4727,7.1784,0.123564,0.177444,18.553517,289,5.1e-05,327.4181,0.009156,0
55,2.3467,2034.84,2633.9146,3960.94,-2.9509156143,1.975527,0.180401,20.1768,2.4766,7.2141,0.12396,0.177328,18.552699,370,5.1e-05,326.9749,0.009156,0
56,2.3893,2027.94,2623.9357,3960.94,-2.980337871,1.976176,0.179405,20.2007,2.4806,7.2501,0.124361,0.17721,18.552008,395,5.1e-05,326.5263,0.009156,0
57,2.432,2021.0,2613.9024,3960.94,-3.0101968403,1.976646,0.178399,20.2248,2.4845,7.2862,0.124768,0.177092,18.551213,353,5.1e-05,326.0721,0.009156,0
58,2.4747,2007.08,2581.6585,3960.94,-2.8441294954,1.97722,0.181981,19.8397,2.4467,6.9554,0.123329,0.176971,18.55046,322,6.9e-05,316.6838,0.009156,0
59,2.5173,2000.24,2571.9145,3960.94,-2.8733779142,1.9778,0.180997,19.8636,2.4508,6.9922,0.123721,0.176851,18.549697,318,5.2e-05,316.2666,0.009156,0
60,2.56,1993.38,2562.114,3960.94,-2.9030302302,1.978293,0.180004,19.8876,2.455,7.0292,0.12412,0.17673,18.548877,317,5.2e-05,315.8441,0.009156,0
61,2.6027,1986.49,2552.2556,3960.94,-2.9329815715,1.978975,0.179003,19.9118,2.4592,7.0665,0.124523,0.176608,18.548142,343,5.2e-05,315.4162,0.009156,0
62,2.6453,1979.57,2542.34,3960.94,-2.9634235431,1.979409,0.177992,19.9364,2.4634,7.104,0.124933,0.176485,18.547266,414,5.3e-05,314.9828,0.009156,0
63,2.688,1972.62,2532.366,3960.94,-2.9941202458,1.980163,0.176976,19.961,2.4676,7.1418,0.125348,0.17636,18.546544,401,5.3e-05,314.5438,0.009156,0
64,2.7307,1965.64,2522.3352,3960.94,-3.0253531269,1.98059,0.175947,19.986,2.4718,7.1798,0.12577,0.176235,18.54564,373,5.4e-05,314.0991,0.009278,0
65,2.7733,1958.63,2512.2468,3960.94,-3.0568367604,1.981359,0.174913,20.0111,2.476,7.2181,0.126196,0.176109,18.544901,337,5.4e-05,313.6487,0.009156,0
66,2.816,1946.34,2488.3623,3960.94,-2.9122684101,1.98184,0.178411,19.6229,2.4624,7.1084,0.124763,0.17598,18.543998,328,7.2e-05,313.1924,0.009156,0
67,2.8587,1939.38,2478.3728,3960.94,-2.9438988756,1.982569,0.177375,19.6478,2.4667,7.1469,0.125184,0.175851,18.543212,332,5.4e-05,312.7301,0.009156,0
68,2.9013,1932.38,2468.3247,3960.94,-2.9760117048,1.983145,0.176329,19.673,2.4709,7.1857,0.125613,0.175721,18.542332,365,5.5e-05,312.2617,0.009156,0
69,2.944,1925.35,2458.2171,3960.94,-3.0085197448,1.9838,0.175275,19.6984,2.4752,7.2246,0.126047,0.175591,18.541479,428,5.5e-05,311.787,0.009156,0
70,2.9867,1918.3,2448.0504,3960.94,-3.0414455969,1.984491,0.174211,19.7241,2.4795,7.2638,0.126487,0.175459,18.540628,447,5.5e-05,311.306,0.009156,0
71,3.0293,1907.87,2426.9949,3960.94,-2.9729218715,1.985069,0.175447,19.5417,2.461,7.1002,0.125975,0.175325,18.539707,395,6.4e-05,301.9186,0.009156,0
72,3.072,1898.02,2409.3006,3960.94,-2.9053477764,1.985863,0.176759,19.3588,2.4563,7.0776,0.125436,0.17519,18.538881,363,6.5e-05,301.4782,0.009156,0
73,3.1147,1891.02,2399.29,3960.94,-2.9384481781,1.986394,0.175701,19.3845,2.4607,7.1171,0.125871,0.175054,18.537904,349,5.6e-05,301.0318,0.009156,0
74,3.1573,1880.79,2379.2245,3960.94,-2.8632981009,1.987255,0.177061,19.201,2.4454,6.9879,0.125313,0.174917,18.537085,355,6.5e-05,300.5794,0.009156,0
75,3.2,1873.8,2369.2847,3949.22,-2.8965642388,1.987791,0.176003,19.2269,2.4499,7.0279,0.125746,0.174779,18.536081,395,5.7e-05,300.1206,0.009156,0
76,3.2427,1866.79,2359.2818,3949.22,-2.9301308133,1.988664,0.174939,19.2528,2.4544,7.0682,0.126185,0.17464,18.535237,436,5.7e-05,299.6556,0.009156,0
77,3.2853,1859.74,2349.2177,3949.22,-2.9642898904,1.989265,0.173862,19.2791,2.4589,7.1087,0.126632,0.1745,18.534236,447,5.8e-05,299.184,0.009156,0
78,3.328,1852.65,2339.0911,3949.22,-2.9988218352,1.990095,0.172778,19.3057,2.4634,7.1495,0.127085,0.174358,18.533338,378,5.8e-05,298.7059,0.009156,0
79,3.3707,1845.54,2328.9032,3949.22,-3.0338884177,1.9908,0.171682,19.3325,2.468,7.1906,0.127546,0.174215,18.532359,373,5.8e-05,298.2212,0.009156,0
80,3.4133,1838.4,2318.6534,3949.22,-3.0694240182,1.99156,0.170577,19.3595,2.4725,7.232,0.128013,0.17407,18.53139,375,5.9e-05,297.7296,0.009156,0
81,3.456,1828.15,2298.9239,3949.22,-3.0013741156,1.992383,0.171771,19.1755,2.4592,7.1253,0.127509,0.173924,18.530438,374,6.8e-05,297.231,0.009156,0
82,3.4987,1821.02,2288.7331,3949.22,-3.037242458,1.993073,0.170664,19.2028,2.4638,7.1669,0.127976,0.173777,18.529398,419,6e-05,296.7253,0.009156,0
83,3.5413,1810.63,2267.8265,3949.22,-2.9626664308,1.994002,0.171932,19.0182,2.443,6.9774,0.127441,0.173628,18.528465,459,6.9e-05,287.3196,0.009156,0
84,3.584,1803.52,2257.7439,3949.22,-2.9986662759,1.994655,0.170828,19.0456,2.4478,7.0201,0.127907,0.173478,18.527371,463,6e-05,286.8583,0.009278,0
85,3.6267,1796.38,2247.5954,3949.22,-3.035020333,1.995649,0.169717,19.0731,2.4526,7.0632,0.128379,0.173327,18.526437,408,6.1e-05,286.3902,0.009156,0
86,3.6693,1789.21,2237.3826,3949.22,-3.0720603665,1.996322,0.168593,19.1011,2.4574,7.1066,0.12886,0.173174,18.525317,400,6.1e-05,285.9153,0.009156,0
87,3.712,1782.01,2227.1038,3937.5,-3.1094813493,1.997325,0.16746,19.1293,2.4622,7.1503,0.129348,0.17302,18.524351,377,6.2e-05,285.4334,0.009156,0
88,3.7547,1771.83,2207.9417,3093.75,-3.0415168939,1.998074,0.168617,18.9442,2.4505,7.0599,0.12885,0.172864,18.523234,403,7.1e-05,284.9443,0.009156,0
89,3.7973,1764.64,2197.7067,3093.75,-3.0793456302,1.999035,0.167482,18.9726,2.4554,7.1037,0.129339,0.172707,18.522207,446,6.2e-05,284.448,0.009156,0
90,3.84,1754.63,2179.5132,3093.75,-3.0109335843,1.999898,0.168661,18.7869,2.4477,7.0546,0.128831,0.172547,18.52111,490,7.2e-05,283.9442,0.009156,0
91,3.8827,1747.43,2169.2913,3093.75,-3.0492916066,2.000792,0.167521,18.8155,2.4526,7.0983,0.129322,0.172387,18.520008,463,6.3e-05,283.4329,0.009156,0
92,3.9253,1740.2,2159.0023,3093.75,-3.0881837136,2.001779,0.166371,18.8443,2.4575,7.1424,0.129821,0.172226,18.518934,413,6.4e-05,282.9138,0.009156,0
93,3.968,1732.94,2148.6467,3093.75,-3.1277451517,2.002613,0.165207,18.8735,2.4624,7.1867,0.130329,0.172062,18.517758,397,6.4e-05,282.3869,0.009156,0
94,4.0107,1722.52,2127.7873,3093.75,-3.0541220754,2.003708,0.166382,18.6872,2.44,6.9802,0.129816,0.171896,18.516698,410,7.3e-05,272.952,0.009156,0
95,4.0533,1711.62,2108.7469,3093.75,-2.9204361316,2.004518,0.170147,18.2842,2.432,6.9173,0.128196,0.171728,18.515467,422,8.2e-05,272.4732,0.009278,0
96,4.096,1704.42,2098.6006,3093.75,-2.9599406803,2.005678,0.168981,18.313,2.4372,6.9631,0.128694,0.17156,18.514398,466,6.5e-05,271.9871,0.009156,0
97,4.1387,1697.19,2088.3843,3093.75,-3.0002376312,2.006524,0.167799,18.3422,2.4423,7.0093,0.129202,0.17139,18.513142,506,6.6e-05,271.4932,0.009156,0
98,4.1813,1689.92,2078.0967,3093.75,-3.0409968028,2.007692,0.166608,18.3717,2.4475,7.0558,0.129717,0.171218,18.512033,469,6.6e-05,270.9916,0.009156,0
99,4.224,1682.62,2067.739,3082.03,-3.0825250171,2.008628,0.165402,18.4016,2.4528,7.1027,0.130243,0.171045,18.510779,437,6.7e-05,270.4821,0.009156,0
100,4.2667,1675.28,2057.3101,3082.03,-3.1246150323,2.009757,0.164186,18.4317,2.458,7.15,0.130777,0.17087,18.509601,421,6.7e-05,269.9644,0.009156,0
101,4.3093,1665.24,2039.2285,3082.03,-3.0539372527,2.010818,0.165366,18.2439,2.4502,7.1002,0.130259,0.170692,18.508365,422,7.7e-05,269.4384,0.009156,0
102,4.352,1657.9,2028.8108,3082.03,-3.0966974026,2.011886,0.164143,18.2743,2.4554,7.1473,0.130796,0.170513,18.507107,448,6.8e-05,268.904,0.009156,0
103,4.3947,1650.52,2018.3209,3082.03,-3.1400918377,2.013079,0.162908,18.305,2.4606,7.1947,0.131343,0.170332,18.505888,496,6.9e-05,268.3608,0.009156,0
104,4.4373,1639.93,1997.68,3082.03,-3.1163806476,2.0141,0.166621,17.8969,2.4366,6.9708,0.129712,0.170148,18.504554,516,8.7e-05,258.8747,0.009156,0
105,4.48,1632.58,1987.3153,3082.03,-3.1598131269,2.015405,0.165357,17.9275,2.4421,7.02,0.130263,0.169963,18.503343,469,7e-05,258.3837,0.009156,0
106,4.5227,1622.77,1972.9438,3082.03,-3.0677435532,2.016418,0.169408,17.5173,2.449,7.0903,0.128511,0.169775,18.501953,463,8.8e-05,257.8845,0.009278,0
107,4.5653,1612.73,1954.5681,3082.03,-2.9802194565,2.01779,0.170961,17.3266,2.4378,7.0058,0.127851,0.169585,18.500724,441,7.9e-05,257.377,0.009156,0
108,4.608,1602.92,1937.3341,3082.03,-2.8884764406,2.018857,0.172636,17.1353,2.4316,6.9698,0.127145,0.169394,18.499309,446,8e-05,256.8608,0.009156,0
109,4.6507,1595.59,1927.0317,3082.03,-2.9329887943,2.020238,0.171333,17.1654,2.4371,7.0186,0.127693,0.169201,18.49803,470,7.1e-05,256.336,0.009156,0
110,4.6933,1588.23,1916.6537,3082.03,-2.9784126327,2.021412,0.170015,17.196,2.4426,7.0679,0.128252,0.169006,18.496615,524,7.2e-05,255.8022,0.009156,0
111,4.736,1580.83,1906.1995,3082.03,-3.024503867,2.02276,0.168682,17.2269,2.4481,7.1176,0.128822,0.168809,18.49526,526,7.3e-05,255.2592,0.009156,0
112,4.7787,1573.39,1895.6693,3082.03,-3.0714315961,2.024073,0.167334,17.2583,2.4536,7.1676,0.129403,0.16861,18.493858,486,7.3e-05,254.7068,0.009156,0
113,4.8213,1565.91,1885.0631,3082.03,-3.119186041,2.025371,0.165971,17.29,2.4592,7.218,0.129995,0.168408,18.492417,480,7.4e-05,254.1449,0.009156,0
114,4.864,1553.14,1858.2094,3082.03,-2.8873514795,2.026826,0.170459,16.8738,2.4239,6.9127,0.128063,0.168203,18.491028,477,9.2e-05,244.6391,0.009156,0
115,4.9067,1545.75,1847.8642,3082.03,-2.9346166637,2.028092,0.169121,16.9052,2.4297,6.9643,0.128634,0.167997,18.489508,468,7.5e-05,244.1338,0.009156,0
116,4.9493,1538.32,1837.4386,3082.03,-2.9825166719,2.029666,0.167769,16.937,2.4356,7.0163,0.129215,0.167789,18.488117,506,7.6e-05,243.6194,0.009156,0
117,4.992,1530.85,1826.9339,3082.03,-3.0314956241,2.030946,0.166399,16.9693,2.4414,7.0688,0.129808,0.167578,18.486539,537,7.6e-05,243.0958,0.009278,0
118,5.0347,1523.33,1816.3485,3082.03,-3.0811016026,2.032591,0.165014,17.0019,2.4473,7.1217,0.130413,0.167365,18.485122,522,7.7e-05,242.5628,0.009156,0
119,5.0773,1513.6,1800.1573,3082.03,-2.9965589692,2.033947,0.166531,16.8086,2.4464,7.1371,0.129751,0.167148,18.483517,498,8.6e-05,242.02,0.009156,0
120,5.12,1506.07,1789.5192,3082.03,-3.0473570159,2.035608,0.16513,16.8415,2.4522,7.1897,0.130363,0.16693,18.482039,480,7.8e-05,241.4673,0.009156,0
121,5.1627,1495.91,1770.8124,3082.03,-2.9500770137,2.037091,0.166699,16.6476,2.4374,7.0709,0.129678,0.166708,18.480432,483,8.8e-05,240.9044,0.009156,0
122,5.2053,1488.38,1760.2278,3070.31,-3.0015465671,2.038729,0.165296,16.6808,2.4433,7.1239,0.13029,0.166485,18.478869,484,7.9e-05,240.331,0.009156,0
123,5.248,1480.8,1749.5614,3070.31,-3.054003121,2.040368,0.163875,16.7145,2.4493,7.1773,0.130914,0.166259,18.477269,519,8e-05,239.7468,0.009156,0
124,5.2907,1470.42,1729.2976,3070.31,-2.9484729029,2.041974,0.16548,16.5198,2.4221,6.9185,0.130209,0.166029,18.475614,546,8.9e-05,230.2554,0.009156,0
125,5.3333,1460.9,1713.9982,3070.31,-2.84929664,2.043769,0.167252,16.3243,2.4234,6.9511,0.129438,0.165797,18.47402,529,9e-05,229.7333,0.009156,0
126,5.376,1453.36,1703.475,3070.31,-2.9024142644,2.045363,0.165836,16.3581,2.4297,7.0066,0.130053,0.165562,18.472281,516,8.2e-05,229.2011,0.009156,0
127,5.4187,1445.4,1692.8869,3070.31,-2.9359205668,2.047289,0.167608,16.162,2.4369,7.0665,0.129284,0.165324,18.470676,504,9.2e-05,228.6587,0.009156,0
128,5.4613,1437.77,1682.1885,3070.31,-2.9911822944,2.048925,0.166113,16.1964,2.4432,7.1232,0.129933,0.165084,18.468877,511,8.4e-05,228.1056,0.009278,0
129,5.504,1427.07,1665.6379,3070.31,-2.7716889394,2.050932,0.171403,15.768,2.4505,7.2092,0.127664,0.164839,18.467234,494,0.000102,227.5416,0.009156,0
130,5.5467,1419.41,1654.8444,3070.31,-2.8287878657,2.05267,0.169864,15.8022,2.4566,7.2656,0.128317,0.164593,18.465405,533,8.5e-05,226.9664,0.009156,0
131,5.5893,1411.71,1643.9656,3070.31,-2.886790855,2.054707,0.168305,15.8367,2.4628,7.3224,0.128984,0.164343,18.46369,547,8.6e-05,226.3797,0.009156,0
132,5.632,1402.32,1629.6629,3070.31,-2.7945953443,2.056598,0.170236,15.6387,2.4692,7.3979,0.128158,0.16409,18.461854,532,9.6e-05,225.7813,0.009156,0
133,5.6747,1390.07,1605.1784,3070.31,-2.4731544643,2.058629,0.176278,15.2058,2.4373,7.1209,0.125634,0.163832,18.460044,531,0.000105,216.2627,0.009156,0
134,5.7173,1378.52,1583.9012,3058.59,-2.1179004918,2.0607,0.183279,14.7707,2.4193,6.9743,0.122815,0.163572,18.458209,522,0.000105,215.7316,0.009156,0
135,5.76,1370.97,1573.4087,2226.56,-2.1756482424,2.062723,0.181756,14.8042,2.4257,7.0323,0.123418,0.163309,18.4563,518,8.8e-05,215.1895,0.009156,0
136,5.8027,1363.38,1562.8253,2214.84,-2.2344168438,2.064971,0.180211,14.8381,2.4322,7.0907,0.124036,0.163043,18.454461,518,8.9e-05,214.6361,0.009156,0
137,5.8453,1355.73,1552.1516,2214.84,-2.2946570857,2.067013,0.178641,14.8725,2.4388,7.1496,0.12467,0.162774,18.452462,561,9e-05,214.0709,0.009156,0
138,5.888,1348.04,1541.3867,2214.84,-2.3558640752,2.069411,0.177049,14.9074,2.4453,7.2091,0.125318,0.162501,18.450601,560,9.1e-05,213.4938,0.009156,0
139,5.9307,1340.3,1530.5314,2214.84,-2.4186840407,2.071528,0.175432,14.943,2.4518,7.2689,0.125982,0.162224,18.448539,532,9.2e-05,212.9043,0.009278,0
140,5.9733,1332.52,1519.5849,2214.84,-2.4825196293,2.074027,0.173791,14.979,2.4584,7.3293,0.126662,0.161943,18.446626,533,9.3e-05,212.3021,0.009156,0
141,6.016,1324.68,1508.5479,2214.84,-2.5480119098,2.076284,0.172124,15.0156,2.4649,7.3901,0.12736,0.161659,18.444529,525,9.4e-05,211.6867,0.009156,0
142,6.0587,1314.3,1488.7223,2214.84,-2.3773763308,2.078834,0.174597,14.8135,2.4358,7.1144,0.126327,0.16137,18.442532,526,0.000104,202.1677,0.009156,0
143,6.1013,1306.49,1477.8334,2214.84,-2.4430426692,2.081279,0.172944,14.8505,2.4429,7.1783,0.127016,0.161078,18.440421,526,9.6e-05,201.6261,0.009156,0
144,6.144,1298.63,1466.8487,2214.84,-2.5100951232,2.083853,0.171266,14.8881,2.45,7.2428,0.127721,0.160781,18.438318,557,9.7e-05,201.0723,0.009156,0
145,6.1867,1290.07,1455.3597,2203.12,-2.4762022125,2.086512,0.173736,14.6852,2.4596,7.3236,0.126685,0.16048,18.436199,561,0.000107,200.506,0.009156,0
146,6.2293,1279.75,1436.3799,2203.12,-2.2986767062,2.089113,0.176352,14.4815,2.4374,7.1268,0.125603,0.160174,18.433988,536,0.000108,199.9267,0.009156,0
147,6.272,1271.86,1425.3903,2203.12,-2.3681247135,2.091981,0.17461,14.5194,2.4448,7.1938,0.126322,0.159865,18.431854,551,0.0001,199.334,0.009156,0
148,6.3147,1263.91,1414.3017,2203.12,-2.4394418986,2.094646,0.172839,14.558,2.4522,7.2614,0.12706,0.159551,18.429546,546,0.000102,198.7275,0.009156,0
149,6.3573,1255.91,1403.1133,2203.12,-2.5120864275,2.097695,0.17104,14.5973,2.4597,7.3296,0.127817,0.159233,18.427377,538,0.000103,198.1068,0.009156,0
150,6.4,1247.87,1391.8262,2203.12,-2.5867602465,2.100483,0.169211,14.6372,2.4671,7.3983,0.128595,0.15891,18.424999,545,0.000104,197.4714,0.009156,0
151,6.4427,1237.45,1372.3722,2203.12,-2.4046331677,2.103667,0.171745,14.4324,2.4386,7.126,0.127519,0.158582,18.422763,561,0.000114,187.9808,0.009156,0
