frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
17,0.725300,0,1.000000,-0.608863,-1.000000,0.760513,0.756685,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.763847,0.000000,0.000000,-1.000000,-0.307148
18,0.768000,0,1.000000,1.156839,-1.000000,-1.031713,-1.035666,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.024888,0.000000,0.000000,-1.000000,-0.307148
19,0.810700,0,1.000000,-1.491713,-1.000000,1.229352,1.254560,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.242973,0.000000,0.000000,-1.000000,-0.307148
20,0.853300,0,1.000000,1.156839,-1.000000,-1.516092,-1.467158,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.504014,0.000000,0.000000,-1.000000,3.255764
21,0.896000,0,1.000000,-1.491713,-1.000000,1.329549,1.370731,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
22,0.938700,0,1.000000,1.156839,-1.000000,-1.356582,-1.317796,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.344305,0.000000,0.000000,-1.000000,-0.307148
23,0.981300,0,1.000000,-0.608863,-1.000000,1.043814,1.072006,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.051323,0.000000,0.000000,-1.000000,-0.307148
24,1.024000,0,1.000000,1.156839,-1.000000,-0.660533,-0.703750,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.673529,0.000000,0.000000,-1.000000,-0.307148
25,1.066700,0,1.000000,-0.608863,-1.000000,0.460482,0.424768,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.444430,0.000000,0.000000,-1.000000,-0.307148
26,1.109300,0,1.000000,0.273988,-1.000000,0.171268,0.109447,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.156955,0.000000,0.000000,-1.000000,-0.307148
27,1.152000,0,1.000000,0.273988,-1.000000,-0.344679,-0.388429,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.354112,0.000000,0.000000,-1.000000,-0.307148
28,1.194700,0,1.000000,-0.608863,-1.000000,0.840593,0.856260,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.859672,0.000000,0.000000,-1.000000,-0.307148
29,1.237300,0,1.000000,1.156839,-1.000000,-1.131326,-1.118646,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.120713,0.000000,0.000000,-1.000000,-0.307148
30,1.280000,0,1.000000,-1.491713,-1.000000,1.266792,1.304347,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.274914,0.000000,0.000000,-1.000000,-0.307148
31,1.322700,0,1.000000,1.156839,-1.000000,-1.535960,-1.483754,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.535955,0.000000,0.000000,-1.000000,3.255764
32,1.365300,0,1.000000,-1.491713,-1.000000,1.314415,1.354135,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.306856,0.000000,0.000000,-1.000000,-0.307148
33,1.408000,0,1.000000,1.156839,-1.000000,-1.284366,-1.251412,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.280422,0.000000,0.000000,-1.000000,-0.307148
34,1.450700,0,1.000000,-0.608863,-1.000000,0.974727,0.989026,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.987439,0.000000,0.000000,-1.000000,-0.307148
35,1.493300,0,1.000000,0.273988,-1.000000,-0.545961,-0.587579,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.545763,0.000000,0.000000,-1.000000,-0.307148
36,1.536000,0,1.000000,-0.608863,-1.000000,0.358924,0.308597,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.348605,0.000000,0.000000,-1.000000,-0.307148
37,1.578700,0,1.000000,0.273988,-1.000000,0.285106,0.225618,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.252780,0.000000,0.000000,-1.000000,-0.307148
38,1.621300,0,1.000000,0.273988,-1.000000,-0.465377,-0.504599,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.481879,0.000000,0.000000,-1.000000,-0.307148
39,1.664000,0,1.000000,-0.608863,-1.000000,0.922526,0.939239,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.923556,0.000000,0.000000,-1.000000,-0.307148
40,1.706700,0,1.000000,1.156839,-1.000000,-1.226383,-1.201625,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.216538,0.000000,0.000000,-1.000000,-0.307148
41,1.749300,0,1.000000,-1.491713,-1.000000,1.298162,1.337539,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.306856,0.000000,0.000000,-1.000000,-0.307148
42,1.792000,0,1.000000,1.156839,-1.000000,-1.540938,-1.483754,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.535955,0.000000,0.000000,-1.000000,3.255764
43,1.834700,0,1.000000,-1.491713,-1.000000,1.288223,1.320943,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.306856,0.000000,0.000000,-1.000000,-0.307148
44,1.877300,0,1.000000,1.156839,-1.000000,-1.196258,-1.185029,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.184597,0.000000,0.000000,-1.000000,-0.307148
45,1.920000,0,1.000000,-0.608863,-1.000000,0.895454,0.906047,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.923556,0.000000,0.000000,-1.000000,-0.307148
46,1.962700,0,1.000000,0.273988,-1.000000,-0.426419,-0.471408,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.449937,0.000000,0.000000,-1.000000,-0.307148
47,2.005300,0,1.000000,0.273988,-1.000000,0.249426,0.192426,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.220838,0.000000,0.000000,-1.000000,-0.307148
48,2.048000,0,1.000000,-0.608863,-1.000000,0.391161,0.341788,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.380547,0.000000,0.000000,-1.000000,-0.307148
49,2.090700,0,1.000000,0.273988,-1.000000,-0.580891,-0.620770,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.577704,0.000000,0.000000,-1.000000,-0.307148
50,2.133300,0,1.000000,-0.608863,-1.000000,0.995304,1.022218,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.019381,0.000000,0.000000,-1.000000,-0.307148
51,2.176000,0,1.000000,1.156839,-1.000000,-1.306527,-1.284604,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.280422,0.000000,0.000000,-1.000000,-0.307148
52,2.218700,0,1.000000,-1.491713,-1.000000,1.318646,1.354135,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
53,2.261300,0,1.000000,1.156839,-1.000000,-1.530774,-1.467158,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.504014,0.000000,0.000000,-1.000000,3.255764
54,2.304000,0,1.000000,-1.491713,-1.000000,1.256323,1.287751,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.274914,0.000000,0.000000,-1.000000,-0.307148
55,2.346700,0,1.000000,1.156839,-1.000000,-1.102257,-1.102050,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.088771,0.000000,0.000000,-1.000000,-0.307148
56,2.389300,0,1.000000,-0.608863,-1.000000,0.817514,0.823068,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.827731,0.000000,0.000000,-1.000000,-0.307148
57,2.432000,0,1.000000,0.273988,-1.000000,-0.309700,-0.355237,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.322171,0.000000,0.000000,-1.000000,-0.307148
58,2.474700,0,1.000000,0.273988,-1.000000,0.136589,0.076255,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.125013,0.000000,0.000000,-1.000000,-0.307148
59,2.517300,0,1.000000,-0.608863,-1.000000,0.490487,0.457959,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.476372,0.000000,0.000000,-1.000000,-0.307148
60,2.560000,0,1.000000,1.156839,-1.000000,-0.697551,-0.736941,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.705471,0.000000,0.000000,-1.000000,-0.307148
61,2.602700,0,1.000000,-0.608863,-1.000000,1.066765,1.088601,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.083264,0.000000,0.000000,-1.000000,-0.307148
62,2.645300,0,1.000000,1.156839,-1.000000,-1.380099,-1.334391,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.376247,0.000000,0.000000,-1.000000,-0.307148
63,2.688000,0,1.000000,-1.491713,-1.000000,1.335489,1.370731,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
64,2.730700,0,1.000000,1.156839,-1.000000,-1.508772,-1.450562,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.504014,0.000000,0.000000,-1.000000,3.255764
65,2.773300,0,1.000000,-1.491713,-1.000000,1.215827,1.237964,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.211031,0.000000,0.000000,-1.000000,-0.307148
66,2.816000,0,1.000000,1.156839,-1.000000,-0.997508,-1.002475,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.992946,0.000000,0.000000,-1.000000,-0.307148
67,2.858700,0,1.000000,-0.608863,-1.000000,0.731847,0.723493,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.731906,0.000000,0.000000,-1.000000,-0.307148
68,2.901300,0,1.000000,0.273988,-1.000000,-0.186544,-0.239066,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.194404,0.000000,0.000000,-1.000000,-0.307148
69,2.944000,0,1.000000,0.273988,-1.000000,0.015618,-0.039916,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.002754,0.000000,0.000000,-1.000000,-0.307148
70,2.986700,0,1.000000,-0.608863,-1.000000,0.585377,0.557534,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.572197,0.000000,0.000000,-1.000000,-0.307148
71,3.029300,0,1.000000,1.156839,-1.000000,-0.811650,-0.836516,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.833238,0.000000,0.000000,-1.000000,-0.307148
72,3.072000,0,1.000000,-1.491713,-1.000000,1.127756,1.154985,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.147148,0.000000,0.000000,-1.000000,-0.307148
73,3.114700,0,1.000000,1.156839,-1.000000,-1.436745,-1.384179,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.440130,0.000000,0.000000,-1.000000,-0.307148
74,3.157300,0,1.000000,-1.491713,-1.000000,1.339701,1.387326,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
75,3.200000,0,1.000000,1.156839,-1.000000,-1.469823,-1.417371,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.472072,0.000000,0.000000,-1.000000,-0.307148
76,3.242700,0,1.000000,-1.491713,-1.000000,1.166083,1.188176,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.179089,0.000000,0.000000,-1.000000,-0.307148
77,3.285300,0,1.000000,1.156839,-1.000000,-0.888840,-0.919495,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.897121,0.000000,0.000000,-1.000000,-0.307148
78,3.328000,0,1.000000,-0.608863,-1.000000,0.646962,0.623918,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.636080,0.000000,0.000000,-1.000000,-0.307148
79,3.370700,0,1.000000,0.273988,-1.000000,-0.067526,-0.122895,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.066637,0.000000,0.000000,-1.000000,-0.307148
80,3.413300,0,1.000000,0.273988,-1.000000,-0.103119,-0.156087,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.130520,0.000000,0.000000,-1.000000,-0.307148
81,3.456000,0,1.000000,-0.608863,-1.000000,0.672685,0.657109,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.668022,0.000000,0.000000,-1.000000,-0.307148
82,3.498700,0,1.000000,1.156839,-1.000000,-0.922930,-0.936091,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.929063,0.000000,0.000000,-1.000000,-0.307148
83,3.541300,0,1.000000,-1.491713,-1.000000,1.183075,1.204772,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.179089,0.000000,0.000000,-1.000000,-0.307148
84,3.584000,0,1.000000,1.156839,-1.000000,-1.484725,-1.433967,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.472072,0.000000,0.000000,-1.000000,3.255764
85,3.626700,0,1.000000,-1.491713,-1.000000,1.340857,1.387326,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
86,3.669300,0,1.000000,1.156839,-1.000000,-1.422040,-1.384179,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.408188,0.000000,0.000000,-1.000000,-0.307148
87,3.712000,0,1.000000,-1.491713,-1.000000,1.110486,1.138389,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.115206,0.000000,0.000000,-1.000000,-0.307148
88,3.754700,0,1.000000,1.156839,-1.000000,-0.776464,-0.803325,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.769354,0.000000,0.000000,-1.000000,-0.307148
89,3.797300,0,1.000000,-0.608863,-1.000000,0.555491,0.524343,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.540255,0.000000,0.000000,-1.000000,-0.307148
90,3.840000,0,1.000000,0.273988,-1.000000,0.055208,-0.006724,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.029188,0.000000,0.000000,-1.000000,-0.307148
91,3.882700,0,1.000000,0.273988,-1.000000,-0.226909,-0.272258,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.226346,0.000000,0.000000,-1.000000,-0.307148
92,3.925300,0,1.000000,-0.608863,-1.000000,0.760455,0.756685,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.763847,0.000000,0.000000,-1.000000,-0.307148
93,3.968000,0,1.000000,1.156839,-1.000000,-1.031847,-1.035666,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.024888,0.000000,0.000000,-1.000000,-0.307148
94,4.010700,0,1.000000,-1.491713,-1.000000,1.229347,1.254560,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.242973,0.000000,0.000000,-1.000000,-0.307148
95,4.053300,0,1.000000,1.156839,-1.000000,-1.516246,-1.467158,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.504014,0.000000,0.000000,-1.000000,3.255764
96,4.096000,0,1.000000,-1.491713,-1.000000,1.329517,1.370731,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.338798,0.000000,0.000000,-1.000000,-0.307148
97,4.138700,0,1.000000,1.156839,-1.000000,-1.356667,-1.317796,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.344305,0.000000,0.000000,-1.000000,-0.307148
98,4.181300,0,1.000000,-0.608863,-1.000000,1.043772,1.072006,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.051323,0.000000,0.000000,-1.000000,-0.307148
99,4.224000,0,1.000000,1.156839,-1.000000,-0.660510,-0.703750,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.673529,0.000000,0.000000,-1.000000,-0.307148
100,4.266700,0,1.000000,-0.608863,-1.000000,0.460389,0.424768,0.123982,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.444430,0.000000,0.000000,-1.000000,-0.307148
101,4.309300,0,1.000000,0.273988,-1.000000,0.171390,0.109447,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.156955,0.000000,0.000000,-1.000000,-0.307148
102,4.352000,0,1.000000,0.273988,-1.000000,-0.344728,-0.388429,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.354112,0.000000,0.000000,-1.000000,-0.307148
103,4.394700,0,1.000000,-0.608863,-1.000000,0.840623,0.856260,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.859672,0.000000,0.000000,-1.000000,-0.307148
104,4.437300,0,1.000000,1.156839,-1.000000,-1.131261,-1.118646,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.120713,0.000000,0.000000,-1.000000,-0.307148
105,4.480000,0,1.000000,-1.491713,-1.000000,1.266716,1.304347,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.274914,0.000000,0.000000,-1.000000,-0.307148
106,4.522700,0,1.000000,1.156839,-1.000000,-1.535832,-1.483754,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.535955,0.000000,0.000000,-1.000000,3.255764
107,4.565300,0,1.000000,-1.491713,-1.000000,1.314334,1.354135,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,1.306856,0.000000,0.000000,-1.000000,-0.307148
108,4.608000,0,1.000000,1.156839,-1.000000,-1.284294,-1.251412,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.280422,0.000000,0.000000,-1.000000,-0.307148
109,4.650700,0,1.000000,-0.608863,-1.000000,0.974746,0.989026,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.987439,0.000000,0.000000,-1.000000,-0.307148
110,4.693300,0,1.000000,0.273988,-1.000000,-0.546003,-0.587579,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.545763,0.000000,0.000000,-1.000000,-0.307148
111,4.736000,0,1.000000,-0.608863,-1.000000,0.359042,0.308597,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.348605,0.000000,0.000000,-1.000000,-0.307148
112,4.778700,0,1.000000,0.273988,-1.000000,0.285013,0.225618,0.123982,0.870388,-1.000000,1.000000,1.000000,-1.000000,0.252780,0.000000,0.000000,-1.000000,-0.307148
113,4.821300,0,1.000000,0.273988,-1.000000,-0.465271,-0.504599,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-0.481879,0.000000,0.000000,-1.000000,-0.307148
114,4.864000,0,1.000000,-0.608863,-1.000000,0.922502,0.939239,1.322472,-1.148913,-1.000000,1.000000,1.000000,-1.000000,0.923556,0.000000,0.000000,-1.000000,-0.307148
115,4.906700,0,1.000000,1.156839,-1.000000,-1.226379,-1.201625,-1.074509,0.870388,-1.000000,1.000000,1.000000,-1.000000,-1.216538,0.000000,0.000000,-1.000000,-0.307148
