frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
12,0.512,1888.44,2122.5742,3960.94,-0.5544266583,1.954635,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582764,11,0.0,200.2269,0.009156,0
13,0.5547,1888.44,2122.5744,3960.94,-0.5545340466,1.954518,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582705,11,0.0,200.2269,0.009156,0
14,0.5973,1888.44,2122.5742,3960.94,-0.5544582464,1.954598,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582746,11,0.0,200.2269,0.009156,0
15,0.64,1888.44,2122.5743,3960.94,-0.5544867196,1.954566,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.58273,11,0.0,200.2269,0.009156,0
16,0.6827,1888.44,2122.5743,3960.94,-0.5545027783,1.95455,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582722,11,0.0,200.2269,0.009156,0
17,0.7253,1888.44,2122.5742,3960.94,-0.5544465846,1.954612,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582753,11,0.0,200.2269,0.009156,0
18,0.768,1888.44,2122.5744,3960.94,-0.5545485862,1.954504,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582697,11,0.0,200.2269,0.009156,0
19,0.8107,1888.44,2122.5741,3960.94,-0.5544199014,1.954642,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582768,11,0.0,200.2269,0.009156,0
20,0.8533,1888.44,2122.5744,3960.94,-0.5545761538,1.954478,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582682,11,0.0,200.2269,0.009278,0
21,0.896,1888.44,2122.5741,3960.94,-0.5544141989,1.954649,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
22,0.9387,1888.44,2122.5744,3960.94,-0.5545670756,1.954487,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582687,11,0.0,200.2269,0.009156,0
23,0.9813,1888.44,2122.5742,3960.94,-0.554430461,1.954631,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582762,11,0.0,200.2269,0.009156,0
24,1.024,1888.44,2122.5744,3960.94,-0.5545274611,1.954524,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582708,11,0.0,200.2269,0.009156,0
25,1.0667,1888.44,2122.5742,3960.94,-0.5544636604,1.954592,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582743,11,0.0,200.2269,0.009156,0
26,1.1093,1888.44,2122.5743,3960.94,-0.5544801205,1.954573,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582734,11,0.0,200.2269,0.009156,0
27,1.152,1888.44,2122.5743,3960.94,-0.5545094848,1.954543,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582718,11,0.0,200.2269,0.009156,0
28,1.1947,1888.44,2122.5742,3960.94,-0.554442027,1.954618,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582756,11,0.0,200.2269,0.009156,0
29,1.2373,1888.44,2122.5744,3960.94,-0.5545542555,1.954499,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582694,11,0.0,200.2269,0.009156,0
30,1.28,1888.44,2122.5741,3960.94,-0.5544177706,1.954645,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582769,11,0.0,200.2269,0.009156,0
31,1.3227,1888.44,2122.5744,3960.94,-0.5545772846,1.954477,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582681,11,0.0,200.2269,0.009278,0
32,1.3653,1888.44,2122.5741,3960.94,-0.5544150602,1.954648,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.58277,11,0.0,200.2269,0.009156,0
33,1.408,1888.44,2122.5744,3960.94,-0.5545629655,1.954491,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582689,11,0.0,200.2269,0.009156,0
34,1.4507,1888.44,2122.5742,3960.94,-0.554434393,1.954626,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.58276,11,0.0,200.2269,0.009156,0
35,1.4933,1888.44,2122.5743,3960.94,-0.5545209404,1.954531,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582712,11,0.0,200.2269,0.009156,0
36,1.536,1888.44,2122.5742,3960.94,-0.5544694404,1.954585,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.58274,11,0.0,200.2269,0.009156,0
37,1.5787,1888.44,2122.5743,3960.94,-0.5544736416,1.95458,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582737,11,0.0,200.2269,0.009156,0
38,1.6213,1888.44,2122.5743,3960.94,-0.5545163541,1.954536,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582714,11,0.0,200.2269,0.009156,0
39,1.664,1888.44,2122.5742,3960.94,-0.5544373639,1.954623,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582758,11,0.0,200.2269,0.009156,0
40,1.7067,1888.44,2122.5744,3960.94,-0.5545596655,1.954494,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582691,11,0.0,200.2269,0.009156,0
41,1.7493,1888.44,2122.5741,3960.94,-0.5544159852,1.954647,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.58277,11,0.0,200.2269,0.009156,0
42,1.792,1888.44,2122.5744,3960.94,-0.5545775679,1.954477,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582681,11,0.0,200.2269,0.009278,0
43,1.8347,1888.44,2122.5741,3960.94,-0.5544165509,1.954646,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.58277,11,0.0,200.2269,0.009156,0
44,1.8773,1888.44,2122.5744,3960.94,-0.554557951,1.954495,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582692,11,0.0,200.2269,0.009156,0
45,1.92,1888.44,2122.5742,3960.94,-0.5544389047,1.954621,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582758,11,0.0,200.2269,0.009156,0
46,1.9627,1888.44,2122.5743,3960.94,-0.5545141369,1.954538,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582715,11,0.0,200.2269,0.009156,0
47,2.0053,1888.44,2122.5743,3960.94,-0.5544756723,1.954578,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582736,11,0.0,200.2269,0.009156,0
48,2.048,1888.44,2122.5742,3960.94,-0.5544676057,1.954587,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582741,11,0.0,200.2269,0.009156,0
49,2.0907,1888.44,2122.5743,3960.94,-0.5545229284,1.954529,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582711,11,0.0,200.2269,0.009156,0
50,2.1333,1888.44,2122.5742,3960.94,-0.5544332219,1.954628,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582761,11,0.0,200.2269,0.009156,0
51,2.176,1888.44,2122.5744,3960.94,-0.5545642268,1.954489,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582689,11,0.0,200.2269,0.009156,0
52,2.2187,1888.44,2122.5741,3960.94,-0.5544148194,1.954648,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
53,2.2613,1888.44,2122.5744,3960.94,-0.5545769894,1.954478,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582682,11,0.0,200.2269,0.009278,0
54,2.304,1888.44,2122.5741,3960.94,-0.5544183664,1.954644,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582769,11,0.0,200.2269,0.009156,0
55,2.3467,1888.44,2122.5744,3960.94,-0.5545526011,1.9545,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582695,11,0.0,200.2269,0.009156,0
56,2.3893,1888.44,2122.5742,3960.94,-0.5544433405,1.954616,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582755,11,0.0,200.2269,0.009156,0
57,2.432,1888.44,2122.5743,3960.94,-0.554507494,1.954545,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582719,11,0.0,200.2269,0.009156,0
58,2.4747,1888.44,2122.5743,3960.94,-0.5544820942,1.954571,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582733,11,0.0,200.2269,0.009156,0
59,2.5173,1888.44,2122.5742,3960.94,-0.5544619527,1.954594,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582744,11,0.0,200.2269,0.009156,0
60,2.56,1888.44,2122.5744,3960.94,-0.5545295679,1.954522,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582707,11,0.0,200.2269,0.009156,0
61,2.6027,1888.44,2122.5742,3960.94,-0.5544291548,1.954632,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582763,11,0.0,200.2269,0.009156,0
62,2.6453,1888.44,2122.5744,3960.94,-0.554568414,1.954486,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582686,11,0.0,200.2269,0.009156,0
63,2.688,1888.44,2122.5741,3960.94,-0.5544138608,1.954649,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
64,2.7307,1888.44,2122.5744,3960.94,-0.5545757372,1.954479,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582682,11,0.0,200.2269,0.009278,0
65,2.7733,1888.44,2122.5741,3960.94,-0.5544206712,1.954641,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582767,11,0.0,200.2269,0.009156,0
66,2.816,1888.44,2122.5744,3960.94,-0.5545466395,1.954506,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582698,11,0.0,200.2269,0.009156,0
67,2.8587,1888.44,2122.5742,3960.94,-0.5544482161,1.95461,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582752,11,0.0,200.2269,0.009156,0
68,2.9013,1888.44,2122.5743,3960.94,-0.5545004848,1.954552,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582723,11,0.0,200.2269,0.009156,0
69,2.944,1888.44,2122.5743,3960.94,-0.5544889791,1.954564,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582729,11,0.0,200.2269,0.009156,0
70,2.9867,1888.44,2122.5742,3960.94,-0.5544565522,1.9546,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582747,11,0.0,200.2269,0.009156,0
71,3.0293,1888.44,2122.5744,3960.94,-0.5545360617,1.954516,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582703,11,0.0,200.2269,0.009156,0
72,3.072,1888.44,2122.5741,3960.94,-0.5544256836,1.954636,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582765,11,0.0,200.2269,0.009156,0
73,3.1147,1888.44,2122.5744,3960.94,-0.5545716379,1.954483,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582684,11,0.0,200.2269,0.009156,0
74,3.1573,1888.44,2122.5741,3960.94,-0.5544136211,1.95465,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
75,3.2,1888.44,2122.5744,3960.94,-0.5545735205,1.954481,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582683,11,0.0,200.2269,0.009156,0
76,3.2427,1888.44,2122.5741,3960.94,-0.5544235023,1.954638,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582766,11,0.0,200.2269,0.009156,0
77,3.2853,1888.44,2122.5744,3960.94,-0.5545404548,1.954511,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582701,11,0.0,200.2269,0.009156,0
78,3.328,1888.44,2122.5742,3960.94,-0.5544530472,1.954604,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582749,11,0.0,200.2269,0.009156,0
79,3.3707,1888.44,2122.5743,3960.94,-0.5544937111,1.954559,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582727,11,0.0,200.2269,0.009156,0
80,3.4133,1888.44,2122.5743,3960.94,-0.5544957368,1.954557,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582725,11,0.0,200.2269,0.009156,0
81,3.456,1888.44,2122.5742,3960.94,-0.5544515832,1.954606,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.58275,11,0.0,200.2269,0.009156,0
82,3.4987,1888.44,2122.5744,3960.94,-0.554542395,1.95451,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.5827,11,0.0,200.2269,0.009156,0
83,3.5413,1888.44,2122.5741,3960.94,-0.5544225352,1.954639,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582766,11,0.0,200.2269,0.009156,0
84,3.584,1888.44,2122.5744,3960.94,-0.5545743686,1.95448,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582683,11,0.0,200.2269,0.009278,0
85,3.6267,1888.44,2122.5741,3960.94,-0.5544135553,1.95465,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
86,3.6693,1888.44,2122.5744,3960.94,-0.554570801,1.954483,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582685,11,0.0,200.2269,0.009156,0
87,3.712,1888.44,2122.5741,3960.94,-0.5544266665,1.954635,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582764,11,0.0,200.2269,0.009156,0
88,3.7547,1888.44,2122.5744,3960.94,-0.5545340591,1.954518,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582705,11,0.0,200.2269,0.009156,0
89,3.7973,1888.44,2122.5742,3960.94,-0.5544582531,1.954598,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582746,11,0.0,200.2269,0.009156,0
90,3.84,1888.44,2122.5743,3960.94,-0.5544867259,1.954566,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.58273,11,0.0,200.2269,0.009156,0
91,3.8827,1888.44,2122.5743,3960.94,-0.5545027821,1.95455,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582722,11,0.0,200.2269,0.009156,0
92,3.9253,1888.44,2122.5742,3960.94,-0.5544465879,1.954612,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582753,11,0.0,200.2269,0.009156,0
93,3.968,1888.44,2122.5744,3960.94,-0.5545485938,1.954504,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582697,11,0.0,200.2269,0.009156,0
94,4.0107,1888.44,2122.5741,3960.94,-0.5544199017,1.954642,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582768,11,0.0,200.2269,0.009156,0
95,4.0533,1888.44,2122.5744,3960.94,-0.5545761626,1.954478,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582682,11,0.0,200.2269,0.009278,0
96,4.096,1888.44,2122.5741,3960.94,-0.5544142007,1.954649,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582771,11,0.0,200.2269,0.009156,0
97,4.1387,1888.44,2122.5744,3960.94,-0.5545670804,1.954487,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582687,11,0.0,200.2269,0.009156,0
98,4.1813,1888.44,2122.5742,3960.94,-0.5544304634,1.954631,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582762,11,0.0,200.2269,0.009156,0
99,4.224,1888.44,2122.5744,3960.94,-0.5545274598,1.954524,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582708,11,0.0,200.2269,0.009156,0
100,4.2667,1888.44,2122.5742,3960.94,-0.5544636657,1.954592,0.209964,14.0249,1.6793,2.0979,0.112976,0.223628,18.582743,11,0.0,200.2269,0.009156,0
101,4.3093,1888.44,2122.5743,3960.94,-0.5544801136,1.954573,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582734,11,0.0,200.2269,0.009156,0
102,4.352,1888.44,2122.5743,3960.94,-0.5545094876,1.954543,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582718,11,0.0,200.2269,0.009156,0
103,4.3947,1888.44,2122.5742,3960.94,-0.5544420253,1.954618,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582756,11,0.0,200.2269,0.009156,0
104,4.4373,1888.44,2122.5744,3960.94,-0.5545542518,1.954499,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582694,11,0.0,200.2269,0.009156,0
105,4.48,1888.44,2122.5741,3960.94,-0.5544177749,1.954645,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582769,11,0.0,200.2269,0.009156,0
106,4.5227,1888.44,2122.5744,3960.94,-0.5545772773,1.954477,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582681,11,0.0,200.2269,0.009278,0
107,4.5653,1888.44,2122.5741,3960.94,-0.5544150648,1.954648,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.58277,11,0.0,200.2269,0.009156,0
108,4.608,1888.44,2122.5744,3960.94,-0.5545629614,1.954491,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582689,11,0.0,200.2269,0.009156,0
109,4.6507,1888.44,2122.5742,3960.94,-0.5544343919,1.954626,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.58276,11,0.0,200.2269,0.009156,0
110,4.6933,1888.44,2122.5743,3960.94,-0.5545209428,1.954531,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582712,11,0.0,200.2269,0.009156,0
111,4.736,1888.44,2122.5742,3960.94,-0.5544694337,1.954585,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.58274,11,0.0,200.2269,0.009156,0
112,4.7787,1888.44,2122.5743,3960.94,-0.5544736469,1.95458,0.209964,14.025,1.6793,2.0979,0.112976,0.223628,18.582737,11,0.0,200.2269,0.009156,0
113,4.8213,1888.44,2122.5743,3960.94,-0.5545163481,1.954536,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582714,11,0.0,200.2269,0.009156,0
114,4.864,1888.44,2122.5742,3960.94,-0.5544373653,1.954623,0.209965,14.0249,1.6793,2.0979,0.112976,0.223628,18.582758,11,0.0,200.2269,0.009156,0
115,4.9067,1888.44,2122.5744,3960.94,-0.5545596653,1.954494,0.209963,14.025,1.6793,2.0979,0.112976,0.223628,18.582691,11,0.0,200.2269,0.009156,0
