frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
14,0.597300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
15,0.640000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
16,0.682700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,-1.907878,0.000000,0.000000,-0.093250
17,0.725300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
18,0.768000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
19,0.810700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
20,0.853300,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
21,0.896000,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
22,0.938700,0,0.000000,1.000000,1.000000,-0.133599,1.953537,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,-1.907878,0.000000,0.000000,-0.093250
23,0.981300,0,0.000000,1.000000,1.000000,6.252316,1.705061,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,3.515267,-1.907878,0.000000,0.000000,-0.093250
24,1.024000,0,0.000000,1.000000,1.000000,0.138970,0.363289,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
25,1.066700,0,0.000000,1.000000,1.000000,-0.081681,0.263899,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
26,1.109300,0,0.000000,1.000000,1.000000,8.653525,0.015423,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-8.899305,-1.907878,0.000000,0.000000,-0.093250
27,1.152000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
28,1.194700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
29,1.237300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
30,1.280000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
31,1.322700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
32,1.365300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
33,1.408000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
34,1.450700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
35,1.493300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
36,1.536000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
37,1.578700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
38,1.621300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
39,1.664000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
40,1.706700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
41,1.749300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
42,1.792000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
43,1.834700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
44,1.877300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
45,1.920000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
46,1.962700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
47,2.005300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
48,2.048000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
49,2.090700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
50,2.133300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
51,2.176000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
52,2.218700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
53,2.261300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
54,2.304000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
55,2.346700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
56,2.389300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
57,2.432000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
58,2.474700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
59,2.517300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
60,2.560000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
61,2.602700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
62,2.645300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
63,2.688000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
64,2.730700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
65,2.773300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
66,2.816000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
67,2.858700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
68,2.901300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
69,2.944000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
70,2.986700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
71,3.029300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
72,3.072000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
73,3.114700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
74,3.157300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
75,3.200000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
76,3.242700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
77,3.285300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
78,3.328000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
79,3.370700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
80,3.413300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
81,3.456000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
82,3.498700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
83,3.541300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
84,3.584000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
85,3.626700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
86,3.669300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
87,3.712000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
88,3.754700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
89,3.797300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
90,3.840000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
91,3.882700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
92,3.925300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
93,3.968000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
94,4.010700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
95,4.053300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
96,4.096000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
97,4.138700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
98,4.181300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
99,4.224000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
100,4.266700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
101,4.309300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
102,4.352000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
103,4.394700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
104,4.437300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
105,4.480000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
106,4.522700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
107,4.565300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
108,4.608000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
109,4.650700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,-0.304602,0.524142,0.000000,0.000000,-0.093250
110,4.693300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
111,4.736000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
112,4.778700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
113,4.821300,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
114,4.864000,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
115,4.906700,0,0.000000,1.000000,1.000000,-0.133599,-0.531225,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000,0.650365,0.524142,0.000000,0.000000,-0.093250
