frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
15,0.64,1050.02,89.1977,1136.72,6.8766767618,5.882662,0.115795,5.0843,-0.042,-1.9416,0.156052,0.191767,23.587448,226,0.00585,41.3784,0.023685,0
16,0.6827,1052.6,94.9251,1148.44,6.7968025525,5.761075,0.095603,6.4801,-0.0324,-1.9357,0.169921,0.191343,19.370865,202,0.006123,33.9963,0.023929,0
17,0.7253,1055.5,100.484,1160.16,3.2852897905,5.702824,0.09354,6.4399,-0.0334,-1.9407,0.171501,0.19121,17.551535,208,0.005609,34.2194,0.024051,0
18,0.768,1059.02,105.9275,1171.88,2.7446169494,5.843991,0.108755,5.4886,-0.0431,-1.9554,0.160592,0.191666,22.677869,211,0.005875,41.335,0.024173,0
19,0.8107,1063.21,111.348,1171.88,4.6455931833,6.144895,0.120842,4.7112,-0.0552,-1.9624,0.152964,0.191787,23.823366,222,0.005966,41.3957,0.024417,0
20,0.8533,1065.6,116.8855,1183.59,3.4635470266,5.74497,0.106594,6.0167,-0.0419,-1.9587,0.162045,0.191381,19.507123,217,0.00586,41.1473,0.024417,0
21,0.896,1067.73,122.4622,1195.31,2.1415442341,5.596331,0.108782,5.9116,-0.0325,-1.9605,0.160574,0.191234,17.662164,191,0.005442,40.9712,0.024783,0
22,0.9387,1070.63,128.0794,1207.03,13.0662441509,5.723548,0.118739,5.4867,-0.033,-1.9683,0.154234,0.191603,21.701132,194,0.006076,41.2801,0.024783,0
23,0.9813,1075.6,133.6174,1207.03,-1.3338074021,5.92124,0.126955,4.9066,-0.055,-1.9716,0.149392,0.191688,22.870327,218,0.006158,41.353,0.024783,0
24,1.024,1079.03,138.9258,1218.75,-1.9256679723,5.698286,0.114953,5.5527,-0.0564,-1.9707,0.15658,0.191441,18.54391,204,0.005414,41.1149,0.025272,0
25,1.0667,1080.24,144.409,1230.47,8.8705664675,5.639894,0.10721,5.9136,-0.035,-1.9727,0.161627,0.191403,20.108796,212,0.005614,41.1732,0.025394,0
26,1.1093,1082.57,150.188,1230.47,9.7039441534,5.661164,0.114088,5.7194,-0.027,-1.9763,0.157127,0.191529,19.658301,208,0.006203,41.1634,0.025638,0
27,1.152,1087.28,155.8589,1242.19,0.5369432367,5.64585,0.113195,5.6471,-0.0452,-1.9769,0.157695,0.191501,21.104079,206,0.006139,41.2498,0.025882,0
28,1.1947,1092.31,161.0493,1253.91,-19.9308482812,6.005599,0.130238,4.9329,-0.0669,-1.977,0.147544,0.191486,19.079827,186,0.005405,41.1626,0.02576,0
29,1.2373,1093.3,166.4734,1265.62,4.6577229628,5.664744,0.114087,5.4304,-0.0427,-1.9805,0.157127,0.191622,22.299635,208,0.005669,41.313,0.025882,0
30,1.28,1095.04,172.2855,1265.62,10.1914301094,5.572433,0.117421,5.6821,-0.0278,-1.9815,0.155042,0.191494,19.542323,203,0.006227,41.1512,0.02637,0
31,1.3227,1098.99,177.9693,1277.34,3.6743730924,5.509047,0.105414,6.0007,-0.0379,-1.9808,0.16285,0.191292,18.911633,215,0.006041,41.0854,0.02637,0
32,1.3653,1103.83,183.3051,1289.06,0.4833652873,5.609276,0.103287,5.7865,-0.0571,-1.9819,0.164326,0.191506,20.451609,214,0.005367,41.231,0.025882,0
33,1.408,1106.87,188.6053,1300.78,-0.7268915768,5.778133,0.131384,4.6799,-0.0545,-1.9848,0.146909,0.191785,23.796578,212,0.005646,41.3919,0.026126,0
34,1.4507,1108.25,194.3363,1300.78,5.0415186972,5.587254,0.116085,5.6046,-0.0358,-1.9851,0.15587,0.191512,21.149378,215,0.006162,41.2437,0.026981,0
35,1.4933,1111.08,200.0102,1312.5,2.6933727131,5.399895,0.111935,5.5937,-0.035,-1.9842,0.158506,0.19117,16.586063,205,0.005853,40.8582,0.027225,0
36,1.536,1114.72,205.4911,1324.22,5.7040212845,5.574041,0.107684,5.8035,-0.0426,-1.9859,0.161308,0.191482,20.998931,195,0.005634,41.2384,0.027347,0
37,1.5787,1119.76,210.9245,1324.22,2.138154704,6.173499,0.115659,4.7143,-0.0585,-1.9871,0.156137,0.191828,24.202103,218,0.006028,41.4106,0.027591,0
38,1.6213,1122.24,216.4509,1335.94,-1.4164534106,5.592918,0.11697,5.4802,-0.0498,-1.9869,0.155321,0.191544,21.458942,203,0.005884,41.2743,0.027225,0
39,1.664,1123.64,222.0174,1347.66,3.0453448341,5.330359,0.110219,5.8206,-0.0366,-1.9869,0.159624,0.1912,17.303105,205,0.005607,40.94,0.027225,0
40,1.7067,1125.91,227.6335,1359.38,5.2205115733,5.478198,0.11166,5.8212,-0.0318,-1.9887,0.158684,0.191456,20.199019,201,0.00587,41.1843,0.027713,0
41,1.7493,1130.98,233.2848,1359.38,4.8821736122,5.652534,0.119998,5.0716,-0.0475,-1.9893,0.153471,0.191742,23.375096,198,0.006206,41.3692,0.027958,0
42,1.792,1136.53,238.5808,1371.09,-4.3056987423,5.582184,0.110063,5.3853,-0.0653,-1.9873,0.159727,0.191532,20.533525,194,0.005695,41.244,0.027835,0
43,1.8347,1136.86,244.024,1382.81,0.6357592709,5.296884,0.10734,5.9621,-0.0433,-1.989,0.16154,0.191361,19.533435,202,0.005299,41.1433,0.028202,0
44,1.8773,1137.66,249.7322,1394.53,7.2766596773,5.418413,0.11821,5.6826,-0.0269,-1.9909,0.154558,0.191482,18.491072,223,0.006033,41.0801,0.028324,0
45,1.92,1142.14,255.5232,1394.53,5.4575840381,5.371606,0.112933,5.623,-0.0375,-1.9908,0.157863,0.191548,21.534733,218,0.006249,41.2673,0.028446,0
46,1.9627,1149.1,260.8352,1406.25,-3.9034468207,5.466704,0.114623,5.3762,-0.0659,-1.9885,0.156788,0.191477,18.984413,214,0.005761,41.1528,0.02869,0
47,2.0053,1150.68,266.0916,1417.97,1.156552492,5.331538,0.111946,5.5297,-0.0539,-1.9902,0.158498,0.191565,21.550068,195,0.005253,41.2844,0.028812,0
48,2.048,1150.35,271.8563,1417.97,6.976301374,5.525888,0.111201,5.7265,-0.0291,-1.9922,0.158982,0.19157,20.860848,204,0.006122,41.2352,0.028812,0
49,2.0907,1153.97,277.6641,1429.69,2.76540903,5.101768,0.110656,5.8982,-0.0331,-1.9917,0.159337,0.191346,19.159272,213,0.006202,41.1039,0.028934,0
50,2.1333,1159.71,283.0775,1441.41,0.7156903065,5.185962,0.108202,5.9083,-0.0524,-1.9907,0.160961,0.191393,18.429213,201,0.005632,41.091,0.029423,0
51,2.176,1164.52,288.3248,1453.12,-3.3442744664,5.554165,0.126889,4.709,-0.0635,-1.9907,0.149429,0.191711,23.055744,214,0.005569,41.3648,0.029911,0
52,2.2187,1164.25,293.9981,1453.12,4.4211712677,5.269376,0.121486,5.2716,-0.0392,-1.9929,0.152579,0.191671,22.603495,208,0.006075,41.328,0.030277,0
53,2.2613,1166.54,299.7105,1464.84,1.5018550635,4.960134,0.108942,5.9026,-0.0343,-1.9924,0.160467,0.191237,17.762873,201,0.006053,40.9798,0.030399,0
54,2.304,1170.35,305.254,1476.56,0.800649306,4.955191,0.111214,5.8533,-0.0407,-1.9924,0.158974,0.19131,19.050215,209,0.005452,41.1003,0.030399,0
55,2.3467,1175.72,310.6612,1488.28,-0.4122136049,5.301514,0.134974,4.6716,-0.0551,-1.9924,0.144959,0.191768,23.639386,214,0.005943,41.3848,0.030033,0
56,2.3893,1179.18,316.1515,1488.28,1.1818968216,5.150283,0.116697,5.118,-0.055,-1.9924,0.15549,0.191709,23.080803,157,0.005832,41.3599,0.030155,0
57,2.432,1179.87,321.7429,1500.0,3.0338452226,4.87074,0.106383,6.0246,-0.0402,-1.9929,0.162188,0.19126,18.094168,195,0.005828,41.0244,0.030521,0
58,2.4747,1181.55,327.3324,1511.72,0.3442515705,4.812125,0.105584,6.0545,-0.0333,-1.9936,0.162733,0.191301,18.466822,193,0.005609,41.0471,0.030643,0
59,2.5173,1185.73,332.9845,1511.72,3.1579587215,5.031236,0.117067,5.2964,-0.04,-1.9941,0.155261,0.191707,22.920914,157,0.006138,41.3446,0.030888,0
60,2.56,1193.67,338.3918,1523.44,-10.0345233379,5.389997,0.132539,4.7073,-0.0666,-1.9916,0.146276,0.191646,22.276384,200,0.006008,41.3313,0.031132,0
61,2.6027,1194.2,343.7825,1535.16,1.0451559453,4.849541,0.110317,5.8807,-0.0513,-1.9929,0.15956,0.191377,18.209336,194,0.00546,41.0712,0.03162,0
62,2.6453,1193.54,349.3975,1546.88,1.9985308788,4.749047,0.107129,6.0079,-0.0311,-1.9946,0.161682,0.191405,19.313797,208,0.00578,41.1228,0.032108,0
63,2.688,1196.46,355.2226,1546.88,5.5459869275,4.803691,0.111868,5.7104,-0.0303,-1.995,0.158549,0.191566,21.039945,183,0.006252,41.2436,0.03223,0
64,2.7307,1204.6,360.7033,1558.59,0.0437677582,4.954942,0.104153,5.7753,-0.0578,-1.9928,0.163722,0.191514,20.691064,204,0.006029,41.2424,0.032108,0
65,2.7733,1209.12,365.8633,1570.31,-4.0764447321,5.061765,0.115445,5.3668,-0.0648,-1.9922,0.156271,0.191504,20.041782,206,0.005076,41.2144,0.032353,0
66,2.816,1206.63,371.488,1582.03,4.4852411236,4.921356,0.119791,5.4606,-0.0348,-1.9952,0.153596,0.191586,21.691971,203,0.005907,41.278,0.032475,0
67,2.8587,1208.53,377.3554,1582.03,3.3278100528,5.068506,0.11283,5.8485,-0.0286,-1.9954,0.157929,0.191435,18.612643,203,0.006259,41.0805,0.032597,0
68,2.9013,1214.82,382.9319,1593.75,1.8119079005,5.465596,0.107662,5.9948,-0.0459,-1.9942,0.161323,0.191338,18.727574,204,0.005904,41.0924,0.033085,0
69,2.944,1221.78,388.1073,1605.47,-0.7614887396,6.146095,0.114161,5.1634,-0.0658,-1.9926,0.157081,0.191593,21.553151,208,0.005433,41.2967,0.033085,0
70,2.9867,1221.21,393.6506,1605.47,1.9283894553,5.97596,0.119956,5.0788,-0.0458,-1.995,0.153496,0.191755,23.447535,222,0.005827,41.3715,0.033329,0
71,3.0293,1221.88,399.4621,1617.19,2.2340774777,5.98182,0.108685,5.9394,-0.0334,-1.9955,0.160639,0.19138,19.579518,214,0.006173,41.1365,0.033451,0
72,3.072,1225.64,405.0342,1628.91,1.6869169728,6.112956,0.109846,5.8677,-0.0379,-1.9951,0.159869,0.191204,17.039858,186,0.005727,40.9199,0.033329,0
73,3.1147,1231.26,410.4593,1640.62,-0.3002068421,6.324438,0.110063,5.508,-0.0508,-1.9945,0.159726,0.191624,22.298674,187,0.005747,41.3184,0.033451,0
74,3.1573,1236.44,415.8844,1640.62,0.7924794193,6.718689,0.120151,4.7075,-0.0591,-1.994,0.153379,0.191813,24.060294,222,0.005903,41.4046,0.033451,0
75,3.2,1236.52,421.4906,1652.34,0.6317370096,6.350013,0.104865,5.9866,-0.044,-1.995,0.163228,0.191404,20.106928,194,0.005968,41.1821,0.03394,0
76,3.2427,1237.41,427.0912,1664.06,1.0823771769,6.377279,0.110842,5.7712,-0.035,-1.9956,0.159216,0.191197,17.025905,198,0.005489,40.9052,0.034306,0
77,3.2853,1240.41,432.7326,1675.78,4.6445551039,6.430748,0.119852,5.453,-0.0355,-1.9961,0.153559,0.191584,21.722284,209,0.005981,41.2793,0.034184,0
78,3.328,1248.84,438.2451,1675.78,0.6679420365,6.785055,0.132979,4.6878,-0.0586,-1.9943,0.146036,0.191745,23.423912,223,0.006163,41.3776,0.034062,0
79,3.3707,1252.18,443.5537,1687.5,-0.0359471334,6.672212,0.107966,5.7642,-0.0586,-1.994,0.161119,0.191454,19.381477,203,0.005552,41.166,0.034428,0
80,3.4133,1250.24,449.1409,1699.22,1.1595595639,6.459641,0.103467,6.0168,-0.037,-1.9959,0.1642,0.191334,19.443491,208,0.005499,41.1238,0.034672,0
81,3.456,1250.98,454.9119,1699.22,3.9679030999,6.386429,0.114324,5.7153,-0.0272,-1.9968,0.156977,0.191529,19.913686,201,0.006144,41.1787,0.035038,0
82,3.4987,1258.85,460.5663,1710.94,0.5978103221,6.410684,0.107684,5.6781,-0.0476,-1.9954,0.161308,0.191571,21.823545,204,0.006188,41.2903,0.035527,0
83,3.5413,1267.55,465.6857,1722.66,-7.9578769498,6.577269,0.13116,4.9313,-0.0711,-1.9927,0.147033,0.191476,18.174889,207,0.005496,41.1025,0.035527,0
84,3.584,1264.38,471.2065,1734.38,0.542288645,6.439222,0.110745,5.623,-0.0444,-1.9958,0.159279,0.191554,21.693166,194,0.005581,41.2796,0.035161,0
85,3.6267,1263.23,477.0624,1734.38,3.8376386802,6.388049,0.115547,5.7096,-0.0266,-1.997,0.156207,0.191513,19.355968,218,0.006208,41.1429,0.035161,0
86,3.6693,1269.22,482.752,1746.09,1.3464175341,6.473934,0.102182,6.046,-0.0389,-1.9961,0.165104,0.191351,19.65757,202,0.006122,41.142,0.035527,0
87,3.712,1277.94,487.9994,1757.81,-1.6206946465,6.777417,0.111113,5.571,-0.0622,-1.994,0.159039,0.191478,19.643098,211,0.005454,41.1873,0.035649,0
88,3.7547,1279.46,493.3595,1769.53,2.4954366673,6.834815,0.124173,4.8974,-0.0551,-1.9951,0.150995,0.191742,23.398407,229,0.005536,41.3743,0.036259,0
89,3.7973,1277.4,499.1669,1769.53,3.3223420738,6.611406,0.123421,5.4369,-0.0337,-1.9968,0.151435,0.191545,21.242042,215,0.006187,41.2514,0.036626,0
90,3.84,1280.77,504.8428,1781.25,1.0529125986,6.60795,0.110802,5.7393,-0.0355,-1.9965,0.159242,0.191196,17.285674,151,0.005967,40.9314,0.036259,0
91,3.8827,1286.57,510.2879,1792.97,-0.8760271609,6.78758,0.108873,5.8313,-0.0469,-1.9958,0.160513,0.191445,20.482266,151,0.005508,41.2108,0.036626,0
92,3.9253,1293.62,515.6409,1804.69,-4.9094470546,7.287168,0.147629,4.2476,-0.0615,-1.9946,0.138471,0.19182,24.146331,166,0.005943,41.4087,0.037358,0
93,3.968,1293.45,521.2846,1804.69,0.97932003,6.909763,0.106424,5.6858,-0.0477,-1.9959,0.16216,0.191586,21.964816,162,0.005977,41.298,0.03748,0
94,4.0107,1293.54,526.8808,1816.41,1.3440200247,6.75708,0.111044,5.7721,-0.037,-1.9966,0.159084,0.191184,16.645355,166,0.005729,40.8743,0.03748,0
95,4.0533,1295.69,532.4707,1828.12,1.8000608371,6.80453,0.106461,5.9638,-0.0345,-1.9969,0.162135,0.191415,20.088993,160,0.005751,41.1729,0.03748,0
96,4.096,1302.85,538.0782,1828.12,2.3576604217,7.115311,0.114644,5.0922,-0.0492,-1.996,0.156775,0.191776,23.667137,185,0.006169,41.383,0.037724,0
97,4.1387,1310.36,543.3744,1839.84,-1.6067521434,7.348721,0.120408,5.1456,-0.0641,-1.9943,0.153224,0.191573,21.332884,181,0.005748,41.2837,0.038213,0
98,4.1813,1307.77,548.8902,1851.56,0.4890418722,6.947484,0.110213,5.9238,-0.0436,-1.9963,0.159628,0.191312,18.708986,174,0.005442,41.0827,0.037724,0
99,4.224,1306.41,554.6254,1863.28,1.9918476785,6.886507,0.112073,5.8613,-0.0283,-1.9975,0.158417,0.191444,18.477433,172,0.005936,41.0724,0.037969,0
100,4.2667,1312.06,560.4006,1863.28,3.8806503947,7.027954,0.117245,5.4571,-0.0374,-1.997,0.155151,0.191609,22.038083,146,0.006252,41.297,0.038579,0
101,4.3093,1323.88,565.6035,1875.0,-1.8072556823,7.57637,0.110692,5.3868,-0.0678,-1.9939,0.159314,0.191506,19.887476,142,0.005852,41.2087,0.038457,0
102,4.352,1323.37,570.9448,1886.72,-1.0404571268,7.252485,0.108308,5.7334,-0.0548,-1.9955,0.16089,0.191502,20.747665,145,0.005159,41.24,0.038579,0
103,4.3947,1318.91,576.7441,1898.44,3.6249433282,7.006876,0.113278,5.7117,-0.0287,-1.9976,0.157642,0.191546,20.556023,145,0.006062,41.2164,0.038579,0
104,4.4373,1323.07,582.5671,1898.44,1.2276772101,7.019096,0.106845,5.9926,-0.0325,-1.9973,0.161875,0.19141,19.723568,198,0.006248,41.1496,0.039067,0
105,4.48,1332.75,587.9353,1910.16,-0.5678811425,7.301184,0.114913,5.7069,-0.0553,-1.9954,0.156605,0.191402,18.113947,191,0.005748,41.0727,0.039434,0
106,4.5227,1338.82,593.0819,1921.88,-0.9604645554,7.994615,0.109368,5.1689,-0.0649,-1.9945,0.160185,0.191656,22.407659,212,0.005408,41.3363,0.039434,0
107,4.5653,1333.94,598.8828,1921.88,1.8723007985,7.257631,0.121285,5.2875,-0.0375,-1.9973,0.152699,0.191674,22.539906,197,0.006062,41.3251,0.039311,0
108,4.608,1335.71,604.6411,1933.59,0.4253276438,7.086588,0.10666,6.0275,-0.0333,-1.9973,0.162,0.191282,17.94273,178,0.006137,41.0023,0.039678,0
109,4.6507,1341.44,610.1588,1945.31,0.6591936624,7.227514,0.111549,5.89,-0.0428,-1.9967,0.158756,0.191294,18.47102,208,0.005576,41.0616,0.039556,0
110,4.6933,1349.42,615.4788,1957.03,-1.3990882008,7.833575,0.121721,4.9135,-0.0586,-1.9954,0.152439,0.191734,23.310903,194,0.005827,41.3722,0.039311,0
111,4.736,1350.81,621.015,1957.03,2.6576182082,7.632184,0.116032,5.1049,-0.0518,-1.9961,0.155904,0.191744,23.407336,222,0.005856,41.3727,0.040044,0
112,4.7787,1349.89,626.6791,1968.75,1.3764901898,7.232141,0.106143,5.9838,-0.0391,-1.997,0.162351,0.191274,18.63714,199,0.005941,41.0633,0.04041,0
113,4.8213,1351.4,632.2676,1980.47,0.5799476633,7.184163,0.107831,5.9334,-0.0349,-1.9974,0.16121,0.191258,18.258985,198,0.005485,41.0248,0.040166,0
114,4.864,1356.71,637.8592,1992.19,2.2456039477,7.461646,0.116539,5.2847,-0.0421,-1.9971,0.155588,0.191707,22.980557,198,0.006059,41.3478,0.039922,0
115,4.9067,1367.66,643.1842,1992.19,-4.4877211498,8.829024,0.143618,4.4764,-0.0655,-1.9946,0.140465,0.1917,22.935647,214,0.006017,41.36,0.040532,0
116,4.9493,1365.94,648.6939,2003.91,0.3093617853,7.465032,0.112221,5.8519,-0.0503,-1.9962,0.158321,0.191362,18.136916,200,0.00561,41.0615,0.041143,0
117,4.992,1362.88,654.3387,2015.62,1.4121930001,7.238154,0.110899,5.9179,-0.0322,-1.9977,0.159178,0.191343,18.785375,199,0.005667,41.0773,0.041265,0
118,5.0347,1365.57,660.1579,2015.62,2.2921741539,7.335197,0.118713,5.5019,-0.0312,-1.9979,0.15425,0.191594,21.355825,202,0.006212,41.2626,0.041143,0
119,5.0773,1378.0,665.5585,2027.34,-0.7221473414,7.811207,0.116812,5.3361,-0.0588,-1.9955,0.155419,0.191573,21.512974,198,0.00609,41.287,0.041387,0
120,5.12,1383.15,670.7108,2039.06,-2.5569593349,7.932672,0.119628,5.3523,-0.0645,-1.9947,0.153695,0.191469,19.142239,212,0.005177,41.1588,0.041509,0
121,5.1627,1376.41,676.4322,2050.78,1.2812270321,7.39844,0.114809,5.6311,-0.0355,-1.9976,0.156671,0.191528,21.216131,199,0.005815,41.2485,0.041875,0
122,5.2053,1376.67,682.3208,2050.78,3.0305219064,7.302935,0.118605,5.6747,-0.0272,-1.9981,0.154316,0.191478,19.016211,215,0.006261,41.1155,0.042608,0
123,5.248,1386.57,687.8339,2062.5,-0.4364417739,7.522931,0.112649,5.8082,-0.0473,-1.9966,0.158046,0.191384,19.577098,198,0.006005,41.1532,0.042364,0
124,5.2907,1397.02,692.9292,2074.22,-1.2974917967,8.640239,0.105032,5.3996,-0.0685,-1.9943,0.163113,0.191547,20.749508,193,0.005283,41.2572,0.042119,0
125,5.3333,1392.13,698.5463,2085.94,1.1454980108,7.668454,0.124739,5.0568,-0.045,-1.997,0.150667,0.191723,23.170418,207,0.005789,41.3579,0.042119,0
126,5.376,1390.55,704.4254,2085.94,0.9546112007,7.375109,0.105863,6.0237,-0.0315,-1.9979,0.162543,0.191424,19.666704,208,0.006216,41.1481,0.042241,0
127,5.4187,1395.96,709.9995,2097.66,1.1070105489,7.413168,0.108978,5.9137,-0.0387,-1.9974,0.160444,0.191218,17.41585,214,0.005842,40.9577,0.043096,0
128,5.4613,1404.38,715.3278,2109.38,0.3405330703,7.793808,0.111385,5.5257,-0.054,-1.9961,0.158863,0.191581,21.773225,202,0.005622,41.2949,0.042974,0
129,5.504,1409.24,720.7293,2109.38,0.061104172,8.277994,0.121658,4.7009,-0.0579,-1.9958,0.152476,0.191821,24.128318,217,0.005826,41.4067,0.04273,0
130,5.5467,1406.55,726.4661,2121.09,1.0455016666,7.534918,0.111368,5.7356,-0.0414,-1.9973,0.158873,0.191439,20.592617,209,0.006054,41.2099,0.043218,0
131,5.5893,1407.24,732.072,2132.81,0.7846464018,7.412972,0.111987,5.6175,-0.0356,-1.9977,0.158472,0.191171,16.381966,135,0.005617,40.8343,0.04334,0
132,5.632,1411.13,737.6756,2144.53,1.8143001945,7.55791,0.112324,5.6256,-0.0383,-1.9976,0.158255,0.191554,21.608905,147,0.005869,41.2718,0.043462,0
133,5.6747,1422.16,743.0869,2144.53,0.4340193362,8.351222,0.125446,4.6994,-0.059,-1.9957,0.150257,0.191789,23.841632,168,0.006136,41.3954,0.043218,0
134,5.7173,1424.62,748.4683,2156.25,-0.4336060985,7.838302,0.108714,5.7453,-0.0566,-1.9959,0.160619,0.191476,20.173156,153,0.005675,41.2099,0.043829,0
135,5.76,1420.3,754.1144,2167.97,0.8824435668,7.489118,0.106501,5.9127,-0.0374,-1.9976,0.162108,0.191276,18.734778,155,0.005378,41.0673,0.044439,0
136,5.8027,1419.77,759.8665,2179.69,2.790087037,7.475763,0.115795,5.6924,-0.0283,-1.9983,0.156052,0.191516,20.098349,170,0.006065,41.1872,0.04334,0
137,5.8453,1430.44,765.4775,2179.69,0.5203444067,7.795163,0.120754,5.2536,-0.0479,-1.9969,0.153016,0.191638,22.459213,171,0.006217,41.3239,0.043707,0
138,5.888,1442.17,770.5371,2191.41,-0.912971453,8.746261,0.108657,5.3952,-0.0699,-1.9943,0.160657,0.191482,18.873846,154,0.00557,41.1487,0.043707,0
139,5.9307,1435.44,776.1473,2203.12,0.4227064888,7.681821,0.116027,5.5894,-0.0445,-1.9972,0.155907,0.191483,21.005761,215,0.00548,41.2393,0.043951,0
140,5.9733,1431.31,782.0285,2203.12,2.3742366717,7.486999,0.114908,5.7184,-0.0261,-1.9985,0.156608,0.191518,19.105612,228,0.006166,41.1278,0.045049,0
141,6.016,1439.37,787.752,2214.84,0.9028647219,7.600196,0.113589,5.6796,-0.0388,-1.9976,0.157444,0.191416,20.360523,216,0.006186,41.1917,0.045172,0
142,6.0587,1452.74,792.8639,2226.56,-2.0815740427,8.182308,0.119752,5.3533,-0.0649,-1.995,0.153619,0.191463,18.78988,238,0.005564,41.1365,0.045172,0
143,6.1013,1452.25,798.2584,2238.28,0.2112720017,8.067135,0.119501,5.111,-0.0555,-1.9962,0.153771,0.191687,22.865339,210,0.005434,41.3499,0.045172,0
144,6.144,1446.01,804.1353,2238.28,1.8645118797,7.599705,0.121469,5.4752,-0.0318,-1.9982,0.152589,0.191567,21.210024,165,0.006184,41.2523,0.045049,0
145,6.1867,1450.28,809.8407,2250.0,0.568105835,7.528459,0.10885,5.883,-0.0351,-1.9979,0.160529,0.191237,17.962084,167,0.006066,40.9974,0.045538,0
146,6.2293,1459.02,815.2153,2261.72,-0.178398093,7.780461,0.109513,5.8583,-0.0495,-1.9968,0.160089,0.191416,19.8522,172,0.0054,41.1763,0.045782,0
147,6.272,1467.68,820.4653,2273.44,-2.9979729902,9.349053,0.151181,4.2474,-0.0627,-1.9954,0.13675,0.191796,23.92112,158,0.005832,41.4,0.044927,0
148,6.3147,1463.64,826.2243,2273.44,1.3281568665,7.816123,0.113613,5.4376,-0.0446,-1.9973,0.157428,0.191624,22.328276,200,0.006035,41.3149,0.045538,0
149,6.3573,1463.22,831.8851,2285.16,0.8157353253,7.558387,0.111075,5.7235,-0.0364,-1.9978,0.159064,0.191187,17.122618,202,0.005849,40.9174,0.046514,0
150,6.4,1466.1,837.4395,2296.88,1.5423491277,7.627191,0.108536,5.8669,-0.0366,-1.9979,0.160738,0.191372,19.851631,201,0.005628,41.1545,0.046514,0
151,6.4427,1475.23,842.9567,2296.88,1.7797181856,8.109035,0.110986,5.1101,-0.0507,-1.9968,0.159122,0.191791,23.810922,227,0.006108,41.3901,0.046881,0
152,6.4853,1483.4,848.2698,2308.59,-1.5503929178,8.272575,0.11963,5.1375,-0.0618,-1.9955,0.153693,0.191621,22.048357,215,0.005787,41.3165,0.046392,0
153,6.528,1478.45,853.8751,2320.31,0.3168260787,7.679616,0.1123,5.8852,-0.043,-1.9974,0.15827,0.191278,17.867377,206,0.005581,41.015,0.046026,0
154,6.5707,1475.75,859.5911,2332.03,0.6726929201,7.578748,0.107469,6.0175,-0.0301,-1.9984,0.161453,0.191397,18.562547,201,0.005829,41.0703,0.047125,0
