frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
15,0.640000,0,-1.577338,-1.578708,-1.584550,0.882770,-1.099742,0.054331,-0.865580,0.083097,0.111756,-0.102495,0.161495,0.370528,1.623520,0.095181,0.258193,-1.581477
16,0.682700,0,-1.569141,-1.568481,-1.570956,0.871371,-1.238321,-1.895950,2.087780,0.589272,0.138732,2.219598,0.015944,-0.009921,1.218652,0.696908,-2.498183,-1.567128
17,0.725300,0,-1.559927,-1.558555,-1.557363,0.370204,-1.304713,-2.095209,2.002721,0.536545,0.115871,2.484138,-0.029785,-0.174074,0.813784,-0.436014,-2.414881,-1.559954
18,0.768000,0,-1.548743,-1.548834,-1.543769,0.293039,-1.143818,-0.625640,-0.010125,0.025098,0.048660,0.657639,0.126641,0.288460,2.028388,0.150284,0.241988,-1.552780
19,0.810700,0,-1.535430,-1.539155,-1.543769,0.564348,-0.800861,0.541805,-1.655019,-0.612893,0.016655,-0.619521,0.168466,0.391814,3.242991,0.350859,0.264653,-1.538431
20,0.853300,0,-1.527836,-1.529268,-1.530187,0.395645,-1.256677,-0.834364,1.107276,0.088370,0.033572,0.900916,0.029049,0.002373,1.016218,0.117222,0.171903,-1.538431
21,0.896000,0,-1.521069,-1.519310,-1.516593,0.206967,-1.426089,-0.623032,0.884896,0.583999,0.025342,0.654625,-0.021420,-0.164092,1.016218,-0.804104,0.106150,-1.516909
22,0.938700,0,-1.511855,-1.509279,-1.502999,1.766152,-1.281093,0.338682,-0.014146,0.557636,-0.010321,-0.406884,0.105171,0.200332,1.016218,0.593314,0.221489,-1.516909
23,0.981300,0,-1.496064,-1.499391,-1.502999,-0.289038,-1.055773,1.132240,-1.241574,-0.602348,-0.025410,-1.217582,0.134448,0.305825,2.230821,0.774052,0.248709,-1.516909
24,1.024000,0,-1.485166,-1.489912,-1.489406,-0.373509,-1.309885,-0.026995,0.125503,-0.676165,-0.021295,-0.014092,0.049683,-0.084535,0.408916,-0.865819,0.159806,-1.488153
25,1.066700,0,-1.481322,-1.480121,-1.475812,1.167340,-1.376438,-0.774867,0.889128,0.452183,-0.030439,0.830930,0.036577,0.056660,1.421086,-0.424994,0.181574,-1.480979
26,1.109300,0,-1.473919,-1.469802,-1.475812,1.286281,-1.352195,-0.110543,0.478222,0.873995,-0.046899,0.077493,0.079797,0.016013,1.218652,0.873238,0.177915,-1.466630
27,1.152000,0,-1.458954,-1.459675,-1.462218,-0.022043,-1.369649,-0.196795,0.325243,-0.085628,-0.049642,0.172593,0.070316,0.146461,1.421086,0.732174,0.210176,-1.452282
28,1.194700,0,-1.442972,-1.450407,-1.448624,-2.943227,-0.959624,1.449334,-1.185926,-1.229794,-0.050099,-1.526994,0.065018,-0.036181,0.611350,-0.885657,0.177616,-1.459456
29,1.237300,0,-1.439827,-1.440722,-1.435042,0.566079,-1.348115,-0.110639,-0.133270,0.046188,-0.066102,0.077493,0.111863,0.254333,1.218652,-0.303767,0.233774,-1.452282
30,1.280000,0,-1.434298,-1.430344,-1.435042,1.355855,-1.453326,0.211381,0.399299,0.831814,-0.070674,-0.271600,0.067807,0.005549,0.408916,0.926137,0.173360,-1.423585
31,1.322700,0,-1.421748,-1.420194,-1.421448,0.425734,-1.525571,-0.948337,1.073422,0.299276,-0.067474,1.035697,-0.001623,-0.051356,2.028388,0.516169,0.148791,-1.423585
32,1.365300,0,-1.406371,-1.410667,-1.407855,-0.029690,-1.411334,-1.153777,0.620198,-0.713074,-0.072503,1.282825,0.071710,0.087591,1.421086,-0.969413,0.203156,-1.452282
33,1.408000,0,-1.396712,-1.401203,-1.394261,-0.202419,-1.218879,1.560023,-1.721246,-0.575985,-0.085762,-1.633312,0.167629,0.389397,1.016218,-0.354462,0.263234,-1.437933
34,1.450700,0,-1.392327,-1.390969,-1.394261,0.620855,-1.436434,0.082341,0.235318,0.410002,-0.087134,-0.132968,0.074220,0.150549,2.230821,0.782869,0.207898,-1.387655
35,1.493300,0,-1.383336,-1.380838,-1.380667,0.285725,-1.649977,-0.318494,0.212255,0.452183,-0.083019,0.308379,-0.043448,-0.261186,0.611350,0.101793,0.063957,-1.373306
36,1.536000,0,-1.371770,-1.371051,-1.367073,0.715408,-1.451494,-0.729085,0.656168,0.051461,-0.090792,0.777519,0.063903,0.136974,1.421086,-0.380911,0.205919,-1.366132
37,1.578700,0,-1.355757,-1.361349,-1.367073,0.206484,-0.768260,0.041195,-1.648459,-0.786891,-0.096278,-0.088264,0.182686,0.425987,2.635689,0.487515,0.270216,-1.351784
38,1.621300,0,-1.347878,-1.351481,-1.353480,-0.300834,-1.429979,0.167820,-0.027899,-0.328170,-0.095364,-0.224887,0.085094,0.178480,1.016218,0.170121,0.219323,-1.373306
39,1.664000,0,-1.343429,-1.341541,-1.339886,0.335959,-1.729231,-0.484237,0.692350,0.367820,-0.095364,0.495566,-0.033131,-0.196489,0.408916,-0.440423,0.094500,-1.373306
40,1.706700,0,-1.336217,-1.331513,-1.326292,0.646401,-1.560731,-0.345056,0.693620,0.620908,-0.103594,0.338182,0.054702,0.064801,1.218652,0.139263,0.185719,-1.344610
41,1.749300,0,-1.320108,-1.321421,-1.326292,0.598113,-1.362031,0.460285,-0.892452,-0.206899,-0.106337,-0.534633,0.153130,0.351368,1.421086,0.879850,0.254758,-1.330202
42,1.792000,0,-1.302475,-1.311965,-1.312710,-0.713190,-1.442213,-0.499305,-0.228697,-1.145432,-0.097193,0.512812,0.080912,0.094982,1.218652,-0.246459,0.208010,-1.337435
43,1.834700,0,-1.301426,-1.302245,-1.299116,-0.007940,-1.767384,-0.762311,0.991749,0.014553,-0.104966,0.816363,0.022357,0.004747,0.611350,-1.119294,0.170410,-1.315854
44,1.877300,0,-1.298885,-1.292052,-1.285522,0.939856,-1.628871,0.287588,0.400357,0.879268,-0.113653,-0.352636,0.063624,-0.089302,0.611350,0.498536,0.146812,-1.308680
45,1.920000,0,-1.284650,-1.281712,-1.285522,0.680236,-1.682219,-0.222101,0.274250,0.320367,-0.113196,0.200721,0.086210,0.185318,1.016218,0.974628,0.216710,-1.301505
46,1.962700,0,-1.262537,-1.272227,-1.271929,-0.655780,-1.573831,-0.058869,-0.247952,-1.177068,-0.102680,0.020734,0.061951,-0.044790,0.611350,-0.100987,0.173957,-1.287157
47,2.005300,0,-1.257517,-1.262841,-1.258335,0.066388,-1.727887,-0.317432,0.076838,-0.544349,-0.110452,0.307040,0.092065,0.186702,0.611350,-1.220684,0.223095,-1.279983
48,2.048000,0,-1.258565,-1.252547,-1.258335,0.896989,-1.506376,-0.389389,0.493245,0.763270,-0.119597,0.388076,0.094017,0.124515,0.611350,0.694703,0.204724,-1.279983
49,2.090700,0,-1.247064,-1.242176,-1.244741,0.296006,-1.989768,-0.442029,0.856543,0.552363,-0.117311,0.447514,0.016780,-0.029013,0.611350,0.871034,0.155698,-1.272808
50,2.133300,0,-1.228826,-1.232510,-1.231147,0.003468,-1.893808,-0.679053,0.877914,-0.465259,-0.112738,0.719421,0.032953,-0.094884,0.813784,-0.385319,0.150882,-1.244053
51,2.176000,0,-1.213544,-1.223140,-1.217565,-0.575974,-1.474147,1.125865,-1.659674,-1.050524,-0.112738,-1.211387,0.142534,0.322554,0.408916,-0.524180,0.253115,-1.215356
52,2.218700,0,-1.214402,-1.213010,-1.217565,0.532318,-1.798736,0.604006,-0.469274,0.230731,-0.122797,-0.683981,0.128593,0.281749,1.016218,0.591109,0.239374,-1.193833
53,2.261300,0,-1.207126,-1.202810,-1.203972,0.115670,-2.151196,-0.607579,0.865853,0.489091,-0.120511,0.636710,-0.020584,-0.155006,0.611350,0.542619,0.109361,-1.186659
54,2.304000,0,-1.195021,-1.192911,-1.190378,0.015594,-2.156829,-0.388133,0.761540,0.151642,-0.120511,0.386737,0.004512,-0.038853,0.206483,-0.782063,0.154354,-1.186659
55,2.346700,0,-1.177959,-1.183256,-1.176784,-0.157507,-1.762107,1.906769,-1.738808,-0.607621,-0.120511,-1.959802,0.161774,0.375214,1.218652,0.300165,0.260583,-1.208182
56,2.389300,0,-1.166966,-1.173452,-1.176784,0.070006,-1.934473,0.141452,-0.794274,-0.602348,-0.120511,-0.196591,0.141698,0.324815,-0.603253,0.055506,0.251285,-1.201007
57,2.432000,0,-1.164773,-1.163468,-1.163190,0.334318,-2.253083,-0.854744,1.123992,0.178005,-0.122797,0.924858,-0.012497,-0.125114,0.408916,0.046690,0.126014,-1.179485
58,2.474700,0,-1.159435,-1.153487,-1.149597,-0.049544,-2.319889,-0.931917,1.187257,0.541818,-0.125998,1.016108,0.001444,-0.091490,-0.603253,-0.436014,0.134490,-1.172310
59,2.517300,0,-1.146155,-1.143395,-1.149597,0.352031,-2.070157,0.177189,-0.416800,0.188550,-0.128284,-0.234933,0.141140,0.310389,0.004049,0.729970,0.245573,-1.157903
60,2.560000,0,-1.120927,-1.133739,-1.136003,-1.530813,-1.661258,1.671580,-1.663271,-1.213976,-0.116853,-1.739296,0.119949,0.252235,0.611350,0.443433,0.240607,-1.143555
61,2.602700,0,-1.119243,-1.124113,-1.122409,0.050490,-2.277244,-0.474772,0.819515,-0.407260,-0.122797,0.484851,0.027376,-0.114723,0.206483,-0.764430,0.143489,-1.114858
62,2.645300,0,-1.121340,-1.114087,-1.108815,0.186556,-2.391783,-0.782690,1.088656,0.657816,-0.130570,0.840138,0.037135,-0.015070,0.611350,-0.059108,0.162755,-1.086161
63,2.688000,0,-1.112063,-1.103686,-1.108815,0.692853,-2.329502,-0.324965,0.459179,0.699998,-0.132399,0.315579,0.092344,0.140675,0.611350,0.981240,0.207861,-1.078987
64,2.730700,0,-1.086200,-1.093899,-1.095233,-0.092429,-2.157113,-1.070133,0.596500,-0.749982,-0.122340,1.181697,0.074778,0.109196,0.813784,0.489720,0.207412,-1.086161
65,2.773300,0,-1.071839,-1.084685,-1.081639,-0.680470,-2.035361,0.020526,-0.267841,-1.119068,-0.119597,-0.065828,0.071153,0.050613,0.206483,-1.610815,0.196958,-1.071754
66,2.816000,0,-1.079750,-1.074642,-1.068046,0.541462,-2.195393,0.440292,-0.069370,0.462728,-0.133313,-0.513704,0.099594,0.199505,1.016218,0.220816,0.220705,-1.064579
67,2.858700,0,-1.073714,-1.064165,-1.068046,0.376273,-2.027678,-0.232049,0.751383,0.789633,-0.134228,0.211772,0.047452,-0.078333,0.408916,0.996669,0.146961,-1.057405
68,2.901300,0,-1.053729,-1.054207,-1.054452,0.159921,-1.575094,-0.731210,1.060938,-0.122537,-0.128741,0.780031,0.014271,-0.067964,0.611350,0.214203,0.151404,-1.028708
69,2.944000,0,-1.031615,-1.044966,-1.040858,-0.207356,-0.799494,-0.103492,-0.698213,-1.171795,-0.121426,0.069791,0.101825,0.186980,1.218652,-0.823941,0.227687,-1.028708
70,2.986700,0,-1.033426,-1.035067,-1.040858,0.176546,-0.993406,0.456229,-0.877217,-0.117264,-0.132399,-0.530448,0.157312,0.357904,1.218652,0.044486,0.255617,-1.014360
71,3.029300,0,-1.031297,-1.024690,-1.027264,0.220174,-0.986727,-0.632401,0.943718,0.536545,-0.134685,0.665508,0.028491,0.008905,0.611350,0.807114,0.167871,-1.007185
72,3.072000,0,-1.019351,-1.014741,-1.013671,0.142083,-0.837264,-0.520264,0.792009,0.299276,-0.132856,0.536587,-0.031737,-0.220241,0.813784,-0.175927,0.086995,-1.014360
73,3.114700,0,-1.001495,-1.005053,-1.000088,-0.141522,-0.596227,-0.499305,0.030923,-0.380897,-0.130113,0.512644,0.112699,0.254246,0.206483,-0.131845,0.235790,-1.007185
74,3.157300,0,-0.985037,-0.995366,-1.000088,0.014428,-0.146878,0.475063,-1.662847,-0.818527,-0.127827,-0.550037,0.177388,0.413192,2.635689,0.211999,0.267976,-1.007185
75,3.200000,0,-0.984783,-0.985356,-0.986495,-0.008514,-0.567078,-1.001363,1.043588,-0.022356,-0.132399,1.098986,0.036856,0.056491,0.206483,0.355268,0.184897,-0.978430
76,3.242700,0,-0.981955,-0.975355,-0.972901,0.055802,-0.536001,-0.424064,0.587825,0.452183,-0.135142,0.427255,-0.034246,-0.221500,1.016218,-0.700510,0.081507,-0.956907
77,3.285300,0,-0.972423,-0.965281,-0.959307,0.564200,-0.475060,0.446184,-0.085451,0.425820,-0.137428,-0.519899,0.098757,0.202240,0.408916,0.383921,0.221190,-0.964081
78,3.328000,0,-0.945639,-0.955438,-0.959307,-0.003347,-0.071238,1.714079,-1.704530,-0.792164,-0.129198,-1.779479,0.153966,0.355773,1.016218,0.785073,0.257894,-0.971256
79,3.370700,0,-0.935027,-0.945959,-0.945713,-0.103806,-0.199851,-0.701847,0.573014,-0.792164,-0.127827,0.745875,0.053865,-0.008964,0.408916,-0.561650,0.178886,-0.949733
80,3.413300,0,-0.941191,-0.935982,-0.932120,0.066818,-0.442129,-1.136391,1.107488,0.346730,-0.136514,1.261728,0.012877,-0.003369,0.408916,-0.678469,0.163129,-0.935384
81,3.456000,0,-0.938840,-0.925677,-0.932120,0.467627,-0.525573,-0.087748,0.469547,0.863450,-0.140629,0.052378,0.080075,0.039056,0.813784,0.743194,0.183628,-0.913862
82,3.498700,0,-0.913835,-0.915581,-0.918526,-0.013356,-0.497928,-0.729085,0.390836,-0.212172,-0.134228,0.777519,0.094296,0.211377,1.421086,0.840176,0.225298,-0.885106
83,3.541300,0,-0.886193,-0.906439,-0.904932,-1.234432,-0.308062,1.538387,-1.189311,-1.451246,-0.121883,-1.612551,0.061672,-0.117831,0.408916,-0.685081,0.155176,-0.885106
84,3.584000,0,-0.896265,-0.896581,-0.891338,-0.021280,-0.465402,-0.433432,0.274250,-0.043447,-0.136057,0.437803,0.088162,0.199613,0.611350,-0.497730,0.221302,-0.906629
85,3.626700,0,-0.899919,-0.886125,-0.891338,0.449036,-0.523726,0.030377,0.457486,0.895086,-0.141543,-0.076543,0.074499,-0.011265,1.421086,0.884259,0.170260,-0.906629
86,3.669300,0,-0.880887,-0.875965,-0.877756,0.093486,-0.425838,-1.260505,1.169272,0.246549,-0.137428,1.413086,0.018453,0.015947,0.408916,0.694703,0.169924,-0.885106
87,3.712000,0,-0.853181,-0.866595,-0.864163,-0.329983,-0.079943,-0.397889,0.164224,-0.981979,-0.127827,0.397620,0.062230,0.014641,0.408916,-0.777654,0.186839,-0.877932
88,3.754700,0,-0.848352,-0.857024,-0.850569,0.257475,-0.014524,0.863535,-1.261040,-0.607621,-0.132856,-0.949191,0.153130,0.353472,1.623520,-0.596916,0.256662,-0.842061
89,3.797300,0,-0.854897,-0.846654,-0.850569,0.375492,-0.269154,0.790902,-0.119517,0.520727,-0.140629,-0.875522,0.085373,0.158909,1.825954,0.837972,0.210773,-0.820479
90,3.840000,0,-0.844190,-0.836519,-0.836975,0.051597,-0.273093,-0.427927,0.520328,0.425820,-0.139257,0.431608,-0.034525,-0.198062,-1.615422,0.353064,0.091289,-0.842061
91,3.882700,0,-0.825762,-0.826796,-0.823381,-0.223703,-0.068360,-0.614243,0.714990,-0.175263,-0.136057,0.644412,0.051077,0.090357,-1.008121,-0.658631,0.195613,-0.820479
92,3.925300,0,-0.803362,-0.817238,-0.809788,-0.799357,0.501047,3.129075,-2.635945,-0.945071,-0.130570,-3.046091,0.179898,0.420955,-0.400819,0.300165,0.269507,-0.777434
93,3.968000,0,-0.803902,-0.807160,-0.809788,0.041094,0.070899,-0.850784,0.407128,-0.217444,-0.136514,0.920170,0.099315,0.224123,-0.805687,0.375105,0.228173,-0.770259
94,4.010700,0,-0.803616,-0.797168,-0.796194,0.093144,-0.103122,-0.404553,0.589729,0.346730,-0.139714,0.405154,-0.038708,-0.255836,-1.008121,-0.171519,0.069969,-0.770259
95,4.053300,0,-0.796785,-0.787186,-0.782612,0.158231,-0.049041,-0.847210,0.995346,0.478546,-0.141086,0.915984,0.040481,0.054873,-1.615422,-0.123028,0.181462,-0.770259
96,4.096000,0,-0.774036,-0.777173,-0.782612,0.237812,0.305172,-0.056841,-0.848864,-0.296534,-0.136971,0.018557,0.164562,0.377718,0.813784,0.798298,0.259911,-0.755911
97,4.138700,0,-0.750175,-0.767716,-0.769018,-0.327993,0.571202,0.499886,-0.735876,-1.082160,-0.129198,-0.575989,0.095132,0.167106,-0.603253,-0.129641,0.222833,-0.727155
98,4.181300,0,-0.758404,-0.757867,-0.755424,-0.028879,0.113891,-0.484817,0.910710,-0.001265,-0.138343,0.496236,0.005348,-0.069641,-1.210555,-0.804104,0.147783,-0.755911
99,4.224000,0,-0.762725,-0.747626,-0.741830,0.185603,0.044393,-0.305165,0.778467,0.805451,-0.143829,0.293478,0.050519,-0.090533,-1.008121,0.284736,0.143937,-0.741504
100,4.266700,0,-0.744774,-0.737314,-0.741830,0.455174,0.205607,0.194382,-0.076776,0.325639,-0.141543,-0.253350,0.107122,0.230734,-0.400819,0.981240,0.227799,-0.705633
101,4.309300,0,-0.707219,-0.728023,-0.728237,-0.356609,0.830666,-0.438552,-0.225523,-1.277248,-0.127369,0.443663,0.071710,0.036691,-1.817856,0.099589,0.194829,-0.712807
102,4.352000,0,-0.708839,-0.718486,-0.714643,-0.247171,0.461517,-0.668815,0.507845,-0.591803,-0.134685,0.707533,0.070595,0.114303,-1.817856,-1.427872,0.206516,-0.705633
103,4.394700,0,-0.723010,-0.708130,-0.701049,0.418680,0.181583,-0.188778,0.461930,0.784360,-0.144286,0.163719,0.085931,0.097012,-1.615422,0.562456,0.197704,-0.705633
104,4.437300,0,-0.709793,-0.697732,-0.701049,0.076539,0.195511,-0.810121,1.056283,0.583999,-0.142915,0.872453,0.038808,0.021902,1.623520,0.972424,0.172762,-0.676936
105,4.480000,0,-0.679037,-0.688147,-0.687455,-0.179724,0.517022,-0.030859,0.451773,-0.618166,-0.134228,-0.009906,0.036299,-0.123329,-0.198385,-0.129641,0.144049,-0.655354
106,4.522700,0,-0.659751,-0.678957,-0.673862,-0.235754,1.307361,-0.566433,-0.686576,-1.124341,-0.130113,0.589495,0.123574,0.264079,0.206483,-0.879044,0.242473,-0.655354
107,4.565300,0,-0.675256,-0.668599,-0.673862,0.168541,0.467382,0.584593,-0.435631,0.320367,-0.142915,-0.663890,0.129708,0.276012,0.206483,0.562456,0.238292,-0.662587
108,4.608000,0,-0.669632,-0.658316,-0.660279,-0.037973,0.272435,-0.827990,1.130128,0.541818,-0.142915,0.893381,-0.005248,-0.138778,-0.198385,0.727765,0.117762,-0.641006
109,4.650700,0,-0.651427,-0.648464,-0.646686,-0.004595,0.433056,-0.355777,0.839193,0.040916,-0.140171,0.350237,-0.001065,-0.091112,0.813784,-0.508751,0.139904,-0.648180
110,4.693300,0,-0.626072,-0.638964,-0.633092,-0.298355,1.123816,0.626704,-1.226974,-0.792164,-0.134228,-0.707422,0.150063,0.345576,0.004049,0.044486,0.255878,-0.662587
111,4.736000,0,-0.621656,-0.629079,-0.633092,0.280622,0.894280,0.077222,-0.821993,-0.433623,-0.137428,-0.127275,0.153688,0.354277,1.623520,0.108405,0.256065,-0.619483
112,4.778700,0,-0.624579,-0.618965,-0.619498,0.097778,0.438330,-0.877925,1.037663,0.236004,-0.141543,0.952149,-0.007757,-0.076123,-0.198385,0.295756,0.140539,-0.597960
113,4.821300,0,-0.619781,-0.608986,-0.605904,-0.015905,0.383647,-0.714886,0.931023,0.457456,-0.143372,0.761111,-0.013334,-0.110243,-0.198385,-0.709326,0.126164,-0.612309
114,4.864000,0,-0.602910,-0.599001,-0.592311,0.221819,0.699909,0.126191,-0.441555,0.077824,-0.142000,-0.180183,0.140861,0.315770,-0.198385,0.555843,0.246767,-0.626657
115,4.906700,0,-0.568119,-0.589493,-0.592311,-0.739168,2.258381,2.741666,-2.151830,-1.155977,-0.130570,-2.712234,0.138631,0.311718,1.825954,0.463270,0.251323,-0.590786
116,4.949300,0,-0.573584,-0.579654,-0.578717,-0.054523,0.703768,-0.290870,0.758578,-0.354533,-0.137885,0.277405,0.022357,-0.121257,-0.198385,-0.433810,0.139867,-0.554856
117,4.992000,0,-0.583307,-0.569575,-0.565135,0.102874,0.445183,-0.418558,0.898226,0.599817,-0.144744,0.420892,0.015944,-0.062748,0.206483,-0.308175,0.145766,-0.547682
118,5.034700,0,-0.574760,-0.559184,-0.565135,0.228466,0.555788,0.336171,0.018016,0.652544,-0.145658,-0.404205,0.102103,0.169176,0.206483,0.893075,0.214955,-0.554856
119,5.077300,0,-0.535267,-0.549541,-0.551541,-0.201741,1.098322,0.152560,-0.332799,-0.802709,-0.134685,-0.208479,0.094854,0.183355,0.004049,0.624171,0.224065,-0.540508
120,5.120000,0,-0.518904,-0.540340,-0.537947,-0.463608,1.236762,0.424548,-0.298521,-1.103250,-0.131027,-0.497129,0.059163,-0.030550,0.206483,-1.388198,0.176197,-0.533333
121,5.162700,0,-0.540319,-0.530124,-0.524354,0.084182,0.627869,-0.040904,0.291389,0.425820,-0.144286,0.001144,0.079518,0.156571,-0.198385,0.018036,0.209690,-0.511811
122,5.205300,0,-0.539492,-0.519609,-0.524354,0.333843,0.519017,0.325740,0.383642,0.863450,-0.146573,-0.393155,0.062509,-0.041921,0.206483,1.001077,0.160030,-0.468707
123,5.248000,0,-0.508038,-0.509765,-0.510760,-0.160965,0.769758,-0.249531,0.666113,-0.196354,-0.139714,0.231361,0.029885,0.008686,0.004049,0.436820,0.174106,-0.483055
124,5.290700,0,-0.474836,-0.500667,-0.497166,-0.283855,2.043213,-0.985233,-0.198440,-1.314157,-0.129198,1.079731,0.086210,0.114469,0.004049,-1.154560,0.212939,-0.497462
125,5.333300,0,-0.490372,-0.490636,-0.483572,0.064811,0.935618,0.918203,-0.923767,-0.075083,-0.141543,-1.004108,0.146438,0.332901,0.004049,-0.039271,0.250539,-0.497462
126,5.376000,0,-0.495392,-0.480139,-0.483572,0.037567,0.601278,-0.904969,1.122087,0.636726,-0.145658,0.984296,0.043827,0.016771,0.206483,0.901892,0.172202,-0.490288
127,5.418700,0,-0.478204,-0.470185,-0.469979,0.059318,0.644656,-0.604101,0.889340,0.257095,-0.143372,0.632859,-0.026997,-0.186316,0.408916,0.077548,0.101109,-0.440010
128,5.461300,0,-0.451451,-0.460671,-0.456385,-0.050075,1.078491,-0.371617,0.068374,-0.549622,-0.137428,0.368152,0.097642,0.206836,0.004049,-0.407361,0.227015,-0.447184
129,5.504000,0,-0.436010,-0.451026,-0.456385,-0.089955,1.630343,0.620619,-1.676812,-0.755255,-0.136057,-0.701227,0.180177,0.419329,1.421086,0.042281,0.268760,-0.461532
130,5.546700,0,-0.444557,-0.440782,-0.442803,0.050539,0.783421,-0.373259,0.512499,0.114733,-0.142915,0.369826,0.048846,0.100314,-0.400819,0.544823,0.195277,-0.432835
131,5.589300,0,-0.442364,-0.430772,-0.429209,0.013310,0.644432,-0.313472,0.262613,0.420547,-0.144744,0.302687,-0.043448,-0.279601,-1.615422,-0.418381,0.055033,-0.425661
132,5.632000,0,-0.430005,-0.420766,-0.415615,0.160263,0.809626,-0.280922,0.279752,0.278185,-0.144286,0.266354,0.088440,0.192010,-3.032460,0.137059,0.218390,-0.418487
133,5.674700,0,-0.394960,-0.411103,-0.415615,-0.036732,1.713805,0.986490,-1.679986,-0.813254,-0.135599,-1.072755,0.169023,0.393463,-1.412989,0.725561,0.264541,-0.432835
134,5.717300,0,-0.387144,-0.401494,-0.402021,-0.160561,1.129203,-0.629600,0.533024,-0.686711,-0.136514,0.662160,0.061672,0.062467,-2.020290,-0.290542,0.195277,-0.396905
135,5.760000,0,-0.400870,-0.391412,-0.388428,0.027267,0.731220,-0.843347,0.887224,0.325639,-0.144286,0.911464,-0.007199,-0.067314,-1.615422,-0.945168,0.142032,-0.361034
136,5.802700,0,-0.402553,-0.381141,-0.374834,0.299528,0.715998,0.054331,0.421093,0.805451,-0.147487,-0.102495,0.075614,0.055717,-0.603253,0.569068,0.186802,-0.425661
137,5.845300,0,-0.368652,-0.371122,-0.374834,-0.024412,1.080035,0.533305,-0.507360,-0.227990,-0.141086,-0.610814,0.117160,0.268731,-1.412989,0.904096,0.237843,-0.404080
138,5.888000,0,-0.331383,-0.362088,-0.361240,-0.228976,2.164052,-0.635106,-0.207750,-1.387974,-0.129198,0.668522,0.063903,-0.054766,-1.210555,-0.521975,0.172426,-0.404080
139,5.930700,0,-0.352766,-0.352070,-0.347658,-0.038347,0.950854,0.076739,0.203156,-0.048719,-0.142458,-0.126773,0.064182,0.137590,0.408916,-0.720347,0.206255,-0.389731
140,5.973300,0,-0.365888,-0.341568,-0.347658,0.240178,0.728805,-0.031342,0.476106,0.921449,-0.148401,-0.009404,0.075893,-0.033854,1.218652,0.791685,0.164622,-0.325163
