frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
10,0.4267,2134.13,1899.6701,4007.81,-0.1087404584,8.416351,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
11,0.4693,2134.13,1899.67,4007.81,-0.1085261701,8.403873,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
12,0.512,2134.13,1899.67,4007.81,-0.1083378072,8.400951,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
13,0.5547,2134.13,1899.6699,4007.81,-0.1082079971,8.401417,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
14,0.5973,2134.13,1899.6699,4007.81,-0.1081600449,8.398606,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
15,0.64,2134.13,1899.6699,4007.81,-0.1082024845,8.401164,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
16,0.6827,2134.13,1899.67,4007.81,-0.1083277753,8.402068,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
17,0.7253,2134.13,1899.67,4007.81,-0.1085134728,8.403263,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
18,0.768,2134.13,1899.6701,4007.81,-0.1087270949,8.414535,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
19,0.8107,2134.13,1899.6701,4007.81,-0.1089328899,8.423801,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
20,0.8533,2134.13,1899.6702,4007.81,-0.109096,8.430094,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
21,0.896,2134.13,1899.6702,4007.81,-0.1091873276,8.438074,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
22,0.9387,2134.13,1899.6702,4007.81,-0.1091903175,8.439256,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
23,0.9813,2134.13,1899.6702,4007.81,-0.1091043756,8.431173,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
24,1.024,2134.13,1899.6701,4007.81,-0.1089448919,8.423853,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
25,1.0667,2134.13,1899.6701,4007.81,-0.1087404583,8.416353,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
26,1.1093,2134.13,1899.67,4007.81,-0.1085261688,8.403872,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
27,1.152,2134.13,1899.67,4007.81,-0.1083378012,8.400943,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
28,1.1947,2134.13,1899.6699,4007.81,-0.1082079962,8.401421,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
29,1.2373,2134.13,1899.6699,4007.81,-0.108160044,8.398609,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
30,1.28,2134.13,1899.6699,4007.81,-0.1082024836,8.401143,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
31,1.3227,2134.13,1899.67,4007.81,-0.1083277744,8.402083,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
32,1.3653,2134.13,1899.67,4007.81,-0.1085134715,8.403244,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
33,1.408,2134.13,1899.6701,4007.81,-0.1087270936,8.414537,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
34,1.4507,2134.13,1899.6701,4007.81,-0.1089328891,8.423811,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,4,0.0,41.296,0.083384,0
35,1.4933,2134.13,1899.6702,4007.81,-0.1090959992,8.430076,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
36,1.536,2134.13,1899.6702,4007.81,-0.1091873268,8.438093,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
37,1.5787,2134.13,1899.6702,4007.81,-0.1091903167,8.439236,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
38,1.6213,2134.13,1899.6702,4007.81,-0.1091043748,8.431172,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
39,1.664,2134.13,1899.6701,4007.81,-0.1089448911,8.423856,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
40,1.7067,2134.13,1899.6701,4007.81,-0.1087404575,8.41633,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,3,0.0,41.296,0.083384,0
41,1.7493,2134.13,1899.67,4007.81,-0.1085261692,8.403893,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
42,1.792,2134.13,1899.67,4007.81,-0.1083378062,8.400934,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
43,1.8347,2134.13,1899.6699,4007.81,-0.1082079962,8.401421,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
44,1.8773,2134.13,1899.6699,4007.81,-0.108160044,8.398609,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
45,1.92,2134.13,1899.6699,4007.81,-0.1082024935,8.401135,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
46,1.9627,2134.13,1899.67,4007.81,-0.1083277739,8.402111,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
47,2.0053,2134.13,1899.67,4007.81,-0.108513471,8.403225,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
48,2.048,2134.13,1899.6701,4007.81,-0.1087270931,8.414549,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
49,2.0907,2134.13,1899.6701,4007.81,-0.1089328886,8.423821,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
50,2.1333,2134.13,1899.6702,4007.81,-0.1090959987,8.430063,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
51,2.176,2134.13,1899.6702,4007.81,-0.1091873264,8.438124,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
52,2.2187,2134.13,1899.6702,4007.81,-0.1091903163,8.439222,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
53,2.2613,2134.13,1899.6702,4007.81,-0.1091043749,8.431191,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
54,2.304,2134.13,1899.6701,4007.81,-0.1089448905,8.423867,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
55,2.3467,2134.13,1899.6701,4007.81,-0.1087404569,8.416317,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
56,2.3893,2134.13,1899.67,4007.81,-0.1085261686,8.403926,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
57,2.432,2134.13,1899.67,4007.81,-0.1083378056,8.40092,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
58,2.4747,2134.13,1899.6699,4007.81,-0.1082079956,8.401443,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
59,2.5173,2134.13,1899.6699,4007.81,-0.1081600434,8.398624,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
60,2.56,2134.13,1899.6699,4007.81,-0.108202483,8.401136,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
61,2.6027,2134.13,1899.67,4007.81,-0.1083277738,8.402117,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
62,2.6453,2134.13,1899.67,4007.81,-0.1085134709,8.403227,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
63,2.688,2134.13,1899.6701,4007.81,-0.108727093,8.414556,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
64,2.7307,2134.13,1899.6701,4007.81,-0.1089328885,8.423823,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
65,2.7733,2134.13,1899.6702,4007.81,-0.1090959985,8.430066,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
66,2.816,2134.13,1899.6702,4007.81,-0.1091873262,8.438129,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
67,2.8587,2134.13,1899.6702,4007.81,-0.1091903163,8.439223,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
68,2.9013,2134.13,1899.6702,4007.81,-0.1091043742,8.431195,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
69,2.944,2134.13,1899.6701,4007.81,-0.1089448905,8.423867,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
70,2.9867,2134.13,1899.6701,4007.81,-0.1087404569,8.416317,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
71,3.0293,2134.13,1899.67,4007.81,-0.1085261686,8.403926,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
72,3.072,2134.13,1899.67,4007.81,-0.1083378057,8.400919,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
73,3.1147,2134.13,1899.6699,4007.81,-0.1082079955,8.401449,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
74,3.1573,2134.13,1899.6699,4007.81,-0.1081600433,8.398626,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
75,3.2,2134.13,1899.6699,4007.81,-0.1082024836,8.401136,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
76,3.2427,2134.13,1899.67,4007.81,-0.1083277747,8.402127,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
77,3.2853,2134.13,1899.67,4007.81,-0.1085134707,8.40322,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
78,3.328,2134.13,1899.6701,4007.81,-0.108727093,8.414563,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
79,3.3707,2134.13,1899.6701,4007.81,-0.1089328884,8.423826,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
80,3.4133,2134.13,1899.6702,4007.81,-0.1090959984,8.430061,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
81,3.456,2134.13,1899.6702,4007.81,-0.1091873261,8.438138,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
82,3.4987,2134.13,1899.6702,4007.81,-0.109190316,8.439216,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
83,3.5413,2134.13,1899.6702,4007.81,-0.109104374,8.4312,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
84,3.584,2134.13,1899.6701,4007.81,-0.1089448904,8.423869,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
85,3.6267,2134.13,1899.6701,4007.81,-0.1087404568,8.416313,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
86,3.6693,2134.13,1899.67,4007.81,-0.1085261685,8.403937,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
87,3.712,2134.13,1899.67,4007.81,-0.1083378054,8.400913,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
88,3.7547,2134.13,1899.6699,4007.81,-0.1082079955,8.401449,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
89,3.7973,2134.13,1899.6699,4007.81,-0.1081600435,8.398624,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
90,3.84,2134.13,1899.6699,4007.81,-0.1082024828,8.401132,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
91,3.8827,2134.13,1899.67,4007.81,-0.1083277736,8.402128,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
92,3.9253,2134.13,1899.67,4007.81,-0.1085134707,8.40322,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
93,3.968,2134.13,1899.6701,4007.81,-0.1087270928,8.414566,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
94,4.0107,2134.13,1899.6701,4007.81,-0.1089328883,8.423825,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
95,4.0533,2134.13,1899.6702,4007.81,-0.1090959984,8.430063,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
96,4.096,2134.13,1899.6702,4007.81,-0.109187326,8.438138,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
97,4.1387,2134.13,1899.6702,4007.81,-0.1091903159,8.439216,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
98,4.1813,2134.13,1899.6702,4007.81,-0.109104374,8.431202,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
99,4.224,2134.13,1899.6701,4007.81,-0.1089448903,8.423868,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
100,4.2667,2134.13,1899.6701,4007.81,-0.1087404567,8.416315,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
101,4.3093,2134.13,1899.67,4007.81,-0.1085261684,8.403937,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083384,0
102,4.352,2134.13,1899.67,4007.81,-0.1083378054,8.400913,0.095249,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
103,4.3947,2134.13,1899.6699,4007.81,-0.1082079954,8.40145,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
104,4.4373,2134.13,1899.6699,4007.81,-0.1081600432,8.398624,0.095246,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,2,0.0,41.296,0.083384,0
105,4.48,2134.13,1899.6699,4007.81,-0.1082024828,8.401132,0.095247,5.3112,-0.0361,-1.9986,0.170192,0.231062,24.726832,3,0.0,41.296,0.083262,0
106,4.5227,2134.13,1899.67,4007.81,-0.1083277742,8.402128,0.095248,5.3112,-0.0361,-1.9986,0.17019,0.231062,24.72683,2,0.0,41.296,0.083262,0
107,4.5653,2134.13,1899.67,4007.81,-0.1085134707,8.403223,0.095251,5.3112,-0.0361,-1.9986,0.170188,0.231062,24.726828,3,0.0,41.296,0.083262,0
108,4.608,2134.13,1899.6701,4007.81,-0.1087270927,8.414564,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
109,4.6507,2134.13,1899.6701,4007.81,-0.1089328875,8.423829,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
110,4.6933,2134.13,1899.6702,4007.81,-0.1090959979,8.430065,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
111,4.736,2134.13,1899.6702,4007.81,-0.1091873258,8.438141,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
112,4.7787,2134.13,1899.6702,4007.81,-0.1091903157,8.439215,0.095261,5.3112,-0.0361,-1.9986,0.170181,0.231063,24.726818,2,0.0,41.296,0.083262,0
113,4.8213,2134.13,1899.6702,4007.81,-0.1091043737,8.431206,0.09526,5.3112,-0.0361,-1.9986,0.170182,0.231063,24.726819,2,0.0,41.296,0.083262,0
114,4.864,2134.13,1899.6701,4007.81,-0.1089448901,8.423868,0.095257,5.3112,-0.0361,-1.9986,0.170184,0.231062,24.726822,3,0.0,41.296,0.083384,0
115,4.9067,2134.13,1899.6701,4007.81,-0.1087404565,8.416317,0.095254,5.3112,-0.0361,-1.9986,0.170186,0.231062,24.726825,2,0.0,41.296,0.083384,0
