frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
33,1.408000,0,-1.000000,0.335882,1.000000,-0.093778,-0.083078,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
34,1.450700,0,-1.000000,0.335882,1.000000,-0.655959,0.568785,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,3.111946,0.000000,-1.000000,1.211646
35,1.493300,0,-1.000000,1.263555,1.000000,-1.101535,1.009148,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
36,1.536000,0,-1.000000,1.263555,1.000000,-1.351018,1.572657,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
37,1.578700,0,-1.000000,1.263555,1.000000,-1.359186,1.652998,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
38,1.621300,0,-1.000000,1.263555,1.000000,-1.124415,1.086185,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
39,1.664000,0,-1.000000,0.335882,1.000000,-0.688745,0.571948,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
40,1.706700,0,-1.000000,0.335882,1.000000,-0.130284,0.042951,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,1.150067,0.000000,-1.000000,1.211646
41,1.749300,0,-1.000000,-0.591792,1.000000,0.455097,-0.831237,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
42,1.792000,0,-1.000000,-0.591792,1.000000,0.969657,-1.039223,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
43,1.834700,0,-1.000000,-1.519465,1.000000,1.324265,-1.004992,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
44,1.877300,0,-1.000000,-1.519465,1.000000,1.455259,-1.202646,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
45,1.920000,0,-1.000000,-1.519465,1.000000,1.339297,-1.025095,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
46,1.962700,0,-1.000000,-0.591792,1.000000,0.997063,-0.956493,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
47,2.005300,0,-1.000000,-0.591792,1.000000,0.489785,-0.878190,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
48,2.048000,0,-1.000000,0.335882,1.000000,-0.093776,-0.082234,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
49,2.090700,0,-1.000000,0.335882,1.000000,-0.655958,0.569488,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
50,2.133300,0,-1.000000,1.263555,1.000000,-1.101533,1.008234,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
51,2.176000,0,-1.000000,1.263555,1.000000,-1.351017,1.574836,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
52,2.218700,0,-1.000000,1.263555,1.000000,-1.359185,1.652014,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
53,2.261300,0,-1.000000,1.263555,1.000000,-1.124415,1.087521,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
54,2.304000,0,-1.000000,0.335882,1.000000,-0.688744,0.572722,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
55,2.346700,0,-1.000000,0.335882,1.000000,-0.130283,0.042037,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
56,2.389300,0,-1.000000,-0.591792,1.000000,0.455099,-0.828918,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
57,2.432000,0,-1.000000,-0.591792,1.000000,0.969659,-1.040207,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
58,2.474700,0,-1.000000,-1.519465,1.000000,1.324267,-1.003446,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
59,2.517300,0,-1.000000,-1.519465,1.000000,1.455260,-1.201592,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
60,2.560000,0,-1.000000,-1.519465,1.000000,1.339326,-1.025025,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
61,2.602700,0,-1.000000,-0.591792,1.000000,0.997063,-0.956071,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
62,2.645300,0,-1.000000,-0.591792,1.000000,0.489786,-0.878050,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
63,2.688000,0,-1.000000,0.335882,1.000000,-0.093776,-0.081742,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
64,2.730700,0,-1.000000,0.335882,1.000000,-0.655957,0.569629,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
65,2.773300,0,-1.000000,1.263555,1.000000,-1.101533,1.008445,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
66,2.816000,0,-1.000000,1.263555,1.000000,-1.351017,1.575188,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
67,2.858700,0,-1.000000,1.263555,1.000000,-1.359185,1.652084,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
68,2.901300,0,-1.000000,1.263555,1.000000,-1.124413,1.087802,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
69,2.944000,0,-1.000000,0.335882,1.000000,-0.688744,0.572722,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
70,2.986700,0,-1.000000,0.335882,1.000000,-0.130283,0.042037,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
71,3.029300,0,-1.000000,-0.591792,1.000000,0.455099,-0.828918,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
72,3.072000,0,-1.000000,-0.591792,1.000000,0.969659,-1.040278,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
73,3.114700,0,-1.000000,-1.519465,1.000000,1.324267,-1.003024,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
74,3.157300,0,-1.000000,-1.519465,1.000000,1.455261,-1.201451,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
75,3.200000,0,-1.000000,-1.519465,1.000000,1.339324,-1.025025,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
76,3.242700,0,-1.000000,-0.591792,1.000000,0.997061,-0.955368,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
77,3.285300,0,-1.000000,-0.591792,1.000000,0.489786,-0.878542,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
78,3.328000,0,-1.000000,0.335882,1.000000,-0.093776,-0.081250,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
79,3.370700,0,-1.000000,0.335882,1.000000,-0.655957,0.569840,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
80,3.413300,0,-1.000000,1.263555,1.000000,-1.101532,1.008094,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
81,3.456000,0,-1.000000,1.263555,1.000000,-1.351017,1.575820,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
82,3.498700,0,-1.000000,1.263555,1.000000,-1.359184,1.651592,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
83,3.541300,0,-1.000000,1.263555,1.000000,-1.124412,1.088153,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
84,3.584000,0,-1.000000,0.335882,1.000000,-0.688743,0.572862,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
85,3.626700,0,-1.000000,0.335882,1.000000,-0.130283,0.041756,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
86,3.669300,0,-1.000000,-0.591792,1.000000,0.455099,-0.828145,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
87,3.712000,0,-1.000000,-0.591792,1.000000,0.969659,-1.040699,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
88,3.754700,0,-1.000000,-1.519465,1.000000,1.324267,-1.003024,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
89,3.797300,0,-1.000000,-1.519465,1.000000,1.455260,-1.201592,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
90,3.840000,0,-1.000000,-1.519465,1.000000,1.339327,-1.025306,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
91,3.882700,0,-1.000000,-0.591792,1.000000,0.997064,-0.955298,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
92,3.925300,0,-1.000000,-0.591792,1.000000,0.489786,-0.878542,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
93,3.968000,0,-1.000000,0.335882,1.000000,-0.093775,-0.081039,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
94,4.010700,0,-1.000000,0.335882,1.000000,-0.655957,0.569769,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
95,4.053300,0,-1.000000,1.263555,1.000000,-1.101532,1.008234,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
96,4.096000,0,-1.000000,1.263555,1.000000,-1.351016,1.575820,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
97,4.138700,0,-1.000000,1.263555,1.000000,-1.359184,1.651592,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
98,4.181300,0,-1.000000,1.263555,1.000000,-1.124412,1.088294,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
99,4.224000,0,-1.000000,0.335882,1.000000,-0.688743,0.572792,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
100,4.266700,0,-1.000000,0.335882,1.000000,-0.130282,0.041897,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
101,4.309300,0,-1.000000,-0.591792,1.000000,0.455099,-0.828145,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,1.211646
102,4.352000,0,-1.000000,-0.591792,1.000000,0.969659,-1.040699,-0.887385,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
103,4.394700,0,-1.000000,-1.519465,1.000000,1.324267,-1.002954,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
104,4.437300,0,-1.000000,-1.519465,1.000000,1.455261,-1.201592,-1.451937,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,-0.811812,0.000000,-1.000000,1.211646
105,4.480000,0,-1.000000,-1.519465,1.000000,1.339327,-1.025306,-1.263753,0.000000,1.000000,1.000000,1.424959,-0.617213,1.326380,1.150067,0.000000,-1.000000,-0.825324
106,4.522700,0,-1.000000,-0.591792,1.000000,0.997062,-0.955298,-1.075569,0.000000,1.000000,1.000000,0.916358,-0.617213,0.938823,-0.811812,0.000000,-1.000000,-0.825324
107,4.565300,0,-1.000000,-0.591792,1.000000,0.489786,-0.878331,-0.511017,0.000000,1.000000,1.000000,0.407757,-0.617213,0.551266,1.150067,0.000000,-1.000000,-0.825324
108,4.608000,0,-1.000000,0.335882,1.000000,-0.093775,-0.081180,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
109,4.650700,0,-1.000000,0.335882,1.000000,-0.655955,0.570051,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
110,4.693300,0,-1.000000,1.263555,1.000000,-1.101531,1.008375,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
111,4.736000,0,-1.000000,1.263555,1.000000,-1.351016,1.576031,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
112,4.778700,0,-1.000000,1.263555,1.000000,-1.359183,1.651522,1.370823,0.000000,1.000000,1.000000,-1.372345,1.620185,-1.386518,-0.811812,0.000000,-1.000000,-0.825324
113,4.821300,0,-1.000000,1.263555,1.000000,-1.124412,1.088575,1.182639,0.000000,1.000000,1.000000,-1.118045,1.620185,-1.192740,-0.811812,0.000000,-1.000000,-0.825324
114,4.864000,0,-1.000000,0.335882,1.000000,-0.688743,0.572792,0.618087,0.000000,1.000000,1.000000,-0.609444,-0.617213,-0.611404,1.150067,0.000000,-1.000000,1.211646
115,4.906700,0,-1.000000,0.335882,1.000000,-0.130282,0.042037,0.053535,0.000000,1.000000,1.000000,-0.100843,-0.617213,-0.030069,-0.811812,0.000000,-1.000000,1.211646
