frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
16,0.682700,0,-0.478273,0.216389,-1.000000,0.697488,0.734920,-0.676706,0.682952,0.497305,-0.099464,0.677440,-0.390695,-1.345918,0.435391,-0.880109,0.212924,-1.387843
17,0.725300,0,0.628860,-0.577949,-1.000000,-0.458502,-0.191718,0.602806,-0.615482,0.497305,0.477429,-0.610061,-0.390695,-1.519866,2.584552,-1.048857,-0.271373,0.802494
18,0.768000,0,-0.847318,1.032390,-1.000000,0.624160,0.920248,-0.684949,0.681317,0.497305,-1.253251,0.685808,0.801953,1.152611,-0.101900,0.301128,0.697221,-0.292674
19,0.810700,0,1.859009,-1.769456,-1.000000,-1.991201,1.383567,1.916558,-1.912281,-2.010840,1.631215,-1.913103,-1.583344,0.852155,-0.101900,1.313617,-2.208561,0.802494
20,0.853300,0,-0.724303,0.685770,-1.000000,0.655504,0.642256,-0.679242,0.682952,0.497305,-0.676357,0.679830,0.801953,1.595389,-0.101900,0.807373,0.212924,0.802494
21,0.896000,0,-0.601288,0.505239,-1.000000,0.668711,0.456928,-0.666561,0.681317,0.497305,-0.676357,0.667876,0.801953,-0.650125,1.509971,-1.555102,1.181518,-1.387843
22,0.938700,0,0.751875,-0.780144,-1.000000,-0.441838,0.734920,0.600270,-0.615482,0.497305,1.054322,-0.607671,-0.390695,-1.488239,-0.101900,-0.205116,-0.755670,0.802494
23,0.981300,0,-0.847318,1.086549,-1.000000,0.621498,-0.377046,-0.693825,0.681317,0.497305,-1.253251,0.695371,0.801953,-0.286415,-0.101900,0.638625,0.212924,-1.387843
24,1.024000,0,0.751875,-0.711542,-1.000000,-0.444242,2.032213,0.586321,-0.613847,0.497305,1.054322,-0.593325,-1.583344,-0.033399,-1.176481,0.638625,-0.271373,-0.292674
25,1.066700,0,-0.601288,0.386088,-1.000000,0.681097,0.827584,-0.671634,0.682952,0.497305,-0.099464,0.672658,0.801953,0.361938,-0.639190,-0.542613,0.697221,1.897663
26,1.109300,0,-0.724303,0.776036,-1.000000,0.644584,1.754222,-0.669097,0.681317,0.497305,-0.676357,0.670267,0.801953,0.915409,-0.639190,-1.217606,1.181518,-0.292674
27,1.152000,0,1.859009,-1.798341,-1.000000,-1.993009,-0.284382,1.926702,-1.912281,-2.010840,1.631215,-1.922667,-1.583344,-0.349669,0.972681,0.976121,-0.271373,-0.292674
28,1.194700,0,-0.847318,0.999894,-1.000000,0.629321,1.105575,-0.693191,0.681317,0.497305,-1.253251,0.694176,0.801953,-0.033399,-1.176481,1.313617,0.212924,-1.387843
29,1.237300,0,-0.478273,0.104459,-1.000000,0.709427,-0.840365,-0.683681,0.682952,0.497305,-0.099464,0.684612,-0.390695,-1.251037,-0.101900,-0.542613,-0.271373,-0.292674
30,1.280000,0,-0.478273,0.093627,-1.000000,0.708364,0.364265,-0.673536,0.682952,0.497305,-0.099464,0.673853,-0.390695,-1.187783,2.047262,-1.723850,0.212924,0.802494
31,1.322700,0,-0.847318,0.981841,-1.000000,0.628160,-1.118356,-0.679876,0.681317,0.497305,-1.253251,0.681026,0.801953,1.532135,-1.176481,-0.542613,0.697221,-0.292674
32,1.365300,0,1.859009,-1.798341,-1.000000,-1.990598,-0.840365,1.920362,-1.912281,-2.010840,1.631215,-1.916690,-1.583344,0.788902,-1.176481,1.313617,-1.724264,1.897663
33,1.408000,0,-0.724303,0.790478,-1.000000,0.646564,-1.674339,-0.683681,0.682952,0.497305,-0.676357,0.684612,0.801953,1.484694,-0.101900,0.976121,-0.271373,-0.292674
34,1.450700,0,-0.601288,0.389699,-1.000000,0.679853,0.271601,-0.669097,0.681317,0.497305,-0.099464,0.670267,0.801953,-1.077089,0.435391,-1.217606,0.697221,-1.387843
35,1.493300,0,0.628860,-0.707932,-1.000000,-0.448109,-0.191718,0.602172,-0.615482,0.497305,1.054322,-0.610061,-0.390695,-1.630560,0.435391,-0.542613,-0.271373,0.802494
36,1.536000,0,-0.847318,1.082939,-1.000000,0.621297,0.271601,-0.691289,0.681317,0.497305,-1.253251,0.692980,0.801953,0.203803,0.972681,0.469876,0.697221,-1.387843
37,1.578700,0,0.751875,-0.783755,-1.000000,-0.438210,-1.489012,0.586955,-0.613847,0.497305,1.054322,-0.594521,-1.583344,0.425192,2.584552,0.638625,-1.724264,0.802494
38,1.621300,0,-0.601288,0.508849,-1.000000,0.670419,-1.211020,-0.673536,0.682952,0.497305,-0.676357,0.675049,0.801953,1.073544,-1.176481,-0.205116,0.697221,1.897663
39,1.664000,0,-0.724303,0.674938,-1.000000,0.653514,-1.489012,-0.666561,0.681317,0.497305,-0.676357,0.667876,0.801953,0.282870,-1.176481,-1.555102,1.665815,-1.387843
40,1.706700,0,1.859009,-1.765845,-1.000000,-1.995150,-0.840365,1.927336,-1.913916,-2.010840,1.631215,-1.923862,-1.583344,-0.855700,-1.176481,0.638625,-0.755670,-0.292674
41,1.749300,0,-0.847318,1.054054,-1.000000,0.624972,-0.562374,-0.695093,0.681317,0.497305,-1.253251,0.696567,0.801953,-0.428736,-0.639190,1.313617,0.212924,-0.292674
42,1.792000,0,0.628860,-0.567117,-1.000000,-0.455271,0.364265,0.586955,-0.613847,-2.010840,0.477429,-0.594521,-0.390695,-0.903140,-0.101900,0.301128,-0.755670,0.802494
43,1.834700,0,-0.478273,0.205557,-1.000000,0.697504,-0.099054,-0.671000,0.682952,0.497305,-0.099464,0.672658,0.801953,-0.697565,1.509971,-1.048857,1.181518,0.802494
44,1.877300,0,-0.724303,0.913239,-1.000000,0.633638,1.290903,-0.674804,0.681317,0.497305,-0.676357,0.676244,0.801953,1.516321,-1.176481,-0.880109,1.181518,-1.387843
45,1.920000,0,1.859009,-1.812783,-1.000000,-1.990987,0.271601,1.924166,-1.912281,-2.010840,1.631215,-1.920276,-1.583344,0.393565,-0.639190,1.144869,-2.208561,0.802494
46,1.962700,0,-0.724303,0.884354,-1.000000,0.638645,1.105575,-0.688753,0.682952,0.497305,-0.676357,0.689394,0.801953,0.947036,-0.639190,1.144869,0.212924,-0.292674
47,2.005300,0,-0.478273,0.274159,-1.000000,0.691531,-0.377046,-0.674170,0.682952,0.497305,-0.099464,0.675049,0.801953,-1.298477,2.047262,-1.048857,0.212924,-1.387843
48,2.048000,0,0.628860,-0.624887,-1.000000,-0.454948,-0.191718,0.602806,-0.615482,0.497305,0.477429,-0.610061,-0.390695,-1.598933,-0.101900,-0.880109,-0.271373,0.802494
49,2.090700,0,-0.847318,1.054054,-1.000000,0.622764,1.012911,-0.687485,0.681317,0.497305,-1.253251,0.688199,0.801953,0.852155,-0.639190,0.301128,0.212924,-0.292674
50,2.133300,0,1.859009,-1.747792,-1.000000,-1.991866,0.456928,1.914021,-1.912281,-2.010840,1.631215,-1.910712,-1.583344,0.741461,-0.639190,1.313617,-2.208561,0.802494
51,2.176000,0,-0.601288,0.628000,-1.000000,0.660295,1.476230,-0.677340,0.682952,0.497305,-0.676357,0.678635,0.801953,1.500508,-0.639190,0.638625,0.212924,0.802494
52,2.218700,0,-0.601288,0.563009,-1.000000,0.663422,0.642256,-0.665927,0.681317,0.497305,-0.676357,0.666680,0.801953,-0.365482,0.435391,-1.723850,1.181518,-1.387843
53,2.261300,0,1.859009,-1.718907,-1.000000,-1.997654,0.178937,1.926068,-1.913916,-2.010840,1.631215,-1.922667,-1.583344,-1.330104,0.972681,0.469876,-0.755670,0.802494
54,2.304000,0,-0.847318,1.082939,-1.000000,0.622244,-0.469710,-0.695093,0.681317,0.497305,-1.253251,0.696567,0.801953,-0.428736,-1.176481,1.313617,0.212924,-0.292674
55,2.346700,0,0.628860,-0.664604,-1.000000,-0.447676,-0.840365,0.586321,-0.613847,0.497305,0.477429,-0.593325,-1.583344,-0.333855,-0.639190,0.469876,-0.271373,-0.292674
56,2.389300,0,-0.601288,0.328318,-1.000000,0.686556,-1.581676,-0.671000,0.682952,0.497305,-0.099464,0.671462,0.801953,-0.033399,-0.639190,-0.711361,1.181518,0.802494
57,2.432000,0,-0.724303,0.826584,-1.000000,0.640579,-0.933029,-0.670366,0.681317,0.497305,-0.676357,0.671462,0.801953,1.184238,-1.176481,-1.048857,1.181518,-0.292674
58,2.474700,0,1.859009,-1.809172,-1.000000,-1.992155,-1.211020,1.926068,-1.912281,-2.010840,1.631215,-1.922667,-1.583344,-0.096653,0.972681,0.976121,-1.239967,0.802494
59,2.517300,0,-0.847318,0.967399,-1.000000,0.632080,0.456928,-0.691923,0.682952,0.497305,-1.253251,0.692980,0.801953,0.267057,-0.101900,1.313617,0.212924,-1.387843
60,2.560000,0,-0.478273,0.158619,-1.000000,0.703465,-0.006391,-0.680510,0.682952,0.497305,-0.099464,0.681026,-0.390695,-1.330104,-0.101900,-0.711361,-0.271373,-1.387843
61,2.602700,0,-0.478273,0.039468,-1.000000,0.713705,-0.099054,-0.675438,0.682952,0.497305,-0.099464,0.676244,-0.390695,-1.377545,0.972681,-1.723850,0.212924,0.802494
62,2.645300,0,-0.847318,1.010726,-1.000000,0.625972,-1.674339,-0.682412,0.681317,0.497305,-1.253251,0.683417,0.801953,1.389814,-0.101900,-0.373865,0.697221,-0.292674
63,2.688000,0,1.859009,-1.783898,-1.000000,-1.990763,-1.303684,1.918460,-1.912281,-2.010840,1.631215,-1.914299,-1.583344,0.867969,-0.101900,1.313617,-1.724264,1.897663
64,2.730700,0,-0.724303,0.739929,-1.000000,0.650920,-1.303684,-0.681778,0.682952,0.497305,-0.676357,0.682221,0.801953,1.595389,2.047262,0.807373,-0.271373,0.802494
65,2.773300,0,-0.601288,0.447469,-1.000000,0.674198,0.271601,-0.667829,0.681317,0.497305,-0.099464,0.669071,0.801953,-0.871513,0.435391,-1.386354,0.697221,-1.387843
66,2.816000,0,0.751875,-0.747649,-1.000000,-0.444889,-0.469710,0.601538,-0.615482,0.497305,1.054322,-0.608866,-0.390695,-1.583120,0.435391,-0.373865,-0.271373,0.802494
67,2.858700,0,-0.847318,1.090160,-1.000000,0.621186,1.105575,-0.692557,0.681317,0.497305,-1.253251,0.694176,0.801953,-0.065026,0.435391,0.638625,0.212924,-1.387843
68,2.901300,0,0.751875,-0.751259,-1.000000,-0.441078,-0.469710,0.586321,-0.613847,0.497305,1.054322,-0.593325,-1.583344,0.219616,-1.176481,0.638625,-0.755670,-0.292674
69,2.944000,0,-0.601288,0.447469,-1.000000,0.675700,1.661558,-0.672268,0.682952,0.497305,-0.099464,0.673853,0.801953,0.741461,-1.176481,-0.373865,0.212924,1.897663
70,2.986700,0,-0.724303,0.729097,-1.000000,0.648914,0.364265,-0.667195,0.681317,0.497305,-0.676357,0.667876,0.801953,0.599140,-0.639190,-1.386354,1.665815,-0.292674
71,3.029300,0,1.859009,-1.787509,-1.000000,-1.994019,1.846886,1.927336,-1.913916,-2.010840,1.631215,-1.923862,-1.583344,-0.586871,-0.101900,0.807373,-0.271373,-0.292674
72,3.072000,0,-0.847318,1.028779,-1.000000,0.626942,-0.099054,-0.694459,0.681317,0.497305,-1.253251,0.695371,0.801953,-0.254788,0.972681,1.313617,0.212924,-0.292674
73,3.114700,0,-0.478273,0.050300,-1.000000,0.715348,1.012911,-0.687485,0.684588,0.497305,-0.099464,0.688199,-0.390695,-1.092902,-0.639190,-0.373865,-0.755670,-0.292674
74,3.157300,0,-0.478273,0.147787,-1.000000,0.702958,0.827584,-0.672268,0.682952,0.497305,-0.099464,0.672658,0.801953,-0.966394,0.435391,-1.723850,0.697221,-0.292674
75,3.200000,0,-0.847318,0.949346,-1.000000,0.630716,1.198239,-0.677340,0.681317,0.497305,-0.676357,0.678635,0.801953,1.563762,-1.176481,-0.711361,1.181518,-0.292674
76,3.242700,0,1.859009,-1.809172,-1.000000,-1.990689,1.661558,1.922264,-1.912281,-2.010840,1.631215,-1.917885,-1.583344,0.614953,-0.639190,1.144869,-2.208561,1.897663
77,3.285300,0,-0.724303,0.837416,-1.000000,0.642452,1.012911,-0.686217,0.682952,0.497305,-0.676357,0.687003,0.801953,1.247492,-0.639190,0.976121,-0.271373,-0.292674
78,3.328000,0,-0.601288,0.331929,-1.000000,0.685641,-0.006391,-0.671634,0.682952,0.497305,-0.099464,0.672658,0.801953,-1.219410,-0.101900,-1.048857,0.212924,-1.387843
79,3.370700,0,0.628860,-0.668215,-1.000000,-0.451472,0.827584,0.602806,-0.615482,0.497305,0.477429,-0.610061,-0.390695,-1.646374,1.509971,-0.711361,-0.271373,0.802494
80,3.413300,0,-0.847318,1.072107,-1.000000,0.621818,-0.840365,-0.689387,0.681317,0.497305,-1.253251,0.690589,0.801953,0.520072,-0.639190,0.469876,0.697221,-0.292674
81,3.456000,0,0.751875,-0.816250,-1.000000,-0.435669,-1.025693,0.586955,-0.612211,0.497305,1.054322,-0.594521,-1.583344,0.614953,0.435391,0.807373,-2.208561,0.802494
82,3.498700,0,-0.601288,0.570230,-1.000000,0.665275,-0.284382,-0.675438,0.682952,0.497305,-0.676357,0.676244,0.801953,1.326560,-0.639190,-0.036368,0.697221,0.802494
83,3.541300,0,-0.724303,0.620779,-1.000000,0.658356,-0.840365,-0.665927,0.681317,0.497305,-0.676357,0.666680,0.801953,-0.049213,0.972681,-1.723850,1.665815,-1.387843
84,3.584000,0,1.859009,-1.744181,-1.000000,-1.996370,-0.840365,1.926702,-1.913916,-2.010840,1.631215,-1.922667,-1.583344,-1.124529,-0.639190,0.638625,-0.755670,0.802494
85,3.626700,0,-0.847318,1.072107,-1.000000,0.623413,1.568894,-0.695093,0.681317,0.497305,-1.253251,0.696567,0.801953,-0.491990,-0.101900,1.313617,0.697221,-0.292674
86,3.669300,0,0.628860,-0.617666,-1.000000,-0.451360,-0.840365,0.586321,-0.613847,-2.010840,0.477429,-0.593325,-0.390695,-0.634311,0.435391,0.469876,-0.755670,-0.292674
87,3.712000,0,-0.478273,0.266937,-1.000000,0.692030,-0.933029,-0.671000,0.682952,0.497305,-0.099464,0.671462,0.801953,-0.381296,-0.101900,-0.880109,1.181518,0.802494
88,3.754700,0,-0.724303,0.869912,-1.000000,0.636927,-0.655037,-0.672268,0.681317,0.497305,-0.676357,0.673853,0.801953,1.389814,-0.639190,-0.880109,1.181518,-1.387843
89,3.797300,0,1.859009,-1.812783,-1.000000,-1.991476,-1.118356,1.925434,-1.912281,-2.010840,1.631215,-1.921471,-1.583344,0.140549,2.047262,1.144869,-1.724264,0.802494
90,3.840000,0,-0.724303,0.927682,-1.000000,0.635195,-1.211020,-0.690655,0.682952,0.497305,-0.676357,0.691785,0.801953,0.583326,-0.101900,1.144869,0.212924,-0.292674
91,3.882700,0,-0.478273,0.216389,-1.000000,0.697488,0.827584,-0.676706,0.682952,0.497305,-0.099464,0.677440,-0.390695,-1.345918,0.435391,-0.880109,0.212924,-1.387843
92,3.925300,0,0.628860,-0.577949,-1.000000,-0.458502,-0.099054,0.602806,-0.615482,0.497305,0.477429,-0.610061,-0.390695,-1.519866,2.584552,-1.048857,-0.271373,0.802494
93,3.968000,0,-0.847318,1.032390,-1.000000,0.624160,0.920248,-0.684949,0.681317,0.497305,-1.253251,0.685808,0.801953,1.152611,-0.101900,0.301128,0.697221,-0.292674
94,4.010700,0,1.859009,-1.769456,-1.000000,-1.991201,1.476230,1.916558,-1.912281,-2.010840,1.631215,-1.913103,-1.583344,0.852155,-0.639190,1.313617,-2.208561,0.802494
95,4.053300,0,-0.724303,0.685770,-1.000000,0.655504,0.734920,-0.679242,0.682952,0.497305,-0.676357,0.679830,0.801953,1.595389,-0.101900,0.807373,0.212924,0.802494
96,4.096000,0,-0.601288,0.505239,-1.000000,0.668711,0.642256,-0.666561,0.681317,0.497305,-0.676357,0.667876,0.801953,-0.650125,2.584552,-1.555102,1.181518,-1.387843
97,4.138700,0,0.751875,-0.780144,-1.000000,-0.441838,0.827584,0.600270,-0.615482,0.497305,1.054322,-0.607671,-0.390695,-1.488239,-0.101900,-0.205116,-0.755670,0.802494
98,4.181300,0,-0.847318,1.086549,-1.000000,0.621498,-0.284382,-0.693825,0.681317,0.497305,-1.253251,0.695371,0.801953,-0.286415,-0.101900,0.638625,0.212924,-1.387843
99,4.224000,0,0.751875,-0.711542,-1.000000,-0.444242,2.124877,0.586321,-0.613847,0.497305,1.054322,-0.593325,-1.583344,-0.033399,-1.176481,0.638625,-0.271373,-0.292674
100,4.266700,0,-0.601288,0.386088,-1.000000,0.681097,0.827584,-0.671634,0.682952,0.497305,-0.099464,0.672658,0.801953,0.361938,-0.639190,-0.542613,0.697221,1.897663
101,4.309300,0,-0.724303,0.776036,-1.000000,0.644584,1.846886,-0.669097,0.681317,0.497305,-0.676357,0.670267,0.801953,0.915409,-0.639190,-1.217606,1.181518,-0.292674
102,4.352000,0,1.859009,-1.798341,-1.000000,-1.993009,-0.191718,1.926702,-1.912281,-2.010840,1.631215,-1.922667,-1.583344,-0.349669,0.972681,0.976121,-0.271373,-0.292674
103,4.394700,0,-0.847318,0.999894,-1.000000,0.629321,1.290903,-0.693191,0.681317,0.497305,-1.253251,0.694176,0.801953,-0.033399,-1.176481,1.313617,0.212924,-1.387843
104,4.437300,0,-0.478273,0.104459,-1.000000,0.709427,-0.747701,-0.683681,0.682952,0.497305,-0.099464,0.684612,-0.390695,-1.251037,-0.101900,-0.542613,-0.271373,-0.292674
105,4.480000,0,-0.478273,0.093627,-1.000000,0.708364,0.364265,-0.673536,0.682952,0.497305,-0.099464,0.673853,-0.390695,-1.187783,2.047262,-1.723850,0.212924,0.802494
106,4.522700,0,-0.847318,0.981841,-1.000000,0.628159,-1.025693,-0.679876,0.681317,0.497305,-1.253251,0.681026,0.801953,1.532135,-1.176481,-0.542613,0.697221,-0.292674
107,4.565300,0,1.859009,-1.798341,-1.000000,-1.990598,-0.747701,1.920362,-1.912281,-2.010840,1.631215,-1.916690,-1.583344,0.788902,-1.176481,1.313617,-1.724264,1.897663
108,4.608000,0,-0.724303,0.790478,-1.000000,0.646564,-1.581676,-0.683681,0.682952,0.497305,-0.676357,0.684612,0.801953,1.484694,-0.101900,0.976121,-0.271373,-0.292674
109,4.650700,0,-0.601288,0.389699,-1.000000,0.679853,0.364265,-0.669097,0.681317,0.497305,-0.099464,0.670267,0.801953,-1.077089,0.435391,-1.217606,0.697221,-1.387843
110,4.693300,0,0.628860,-0.707932,-1.000000,-0.448109,-0.099054,0.602172,-0.615482,0.497305,1.054322,-0.610061,-0.390695,-1.630560,0.435391,-0.542613,-0.271373,0.802494
111,4.736000,0,-0.847318,1.082939,-1.000000,0.621296,0.364265,-0.691289,0.681317,0.497305,-1.253251,0.692980,0.801953,0.203803,0.435391,0.469876,0.697221,-1.387843
112,4.778700,0,0.751875,-0.783755,-1.000000,-0.438210,-1.396348,0.586955,-0.613847,0.497305,1.054322,-0.594521,-1.583344,0.425192,2.047262,0.638625,-1.724264,0.802494
113,4.821300,0,-0.601288,0.508849,-1.000000,0.670419,-1.211020,-0.673536,0.682952,0.497305,-0.676357,0.675049,0.801953,1.073544,-1.176481,-0.205116,0.697221,1.897663
114,4.864000,0,-0.724303,0.674938,-1.000000,0.653514,-1.489012,-0.666561,0.681317,0.497305,-0.676357,0.667876,0.801953,0.282870,-1.176481,-1.555102,1.665815,-1.387843
115,4.906700,0,1.859009,-1.765845,-1.000000,-1.995150,-0.747701,1.927336,-1.913916,-2.010840,1.631215,-1.923862,-1.583344,-0.855700,-1.176481,0.638625,-0.755670,-0.292674
