frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
19,0.8107,1433.18,880.5352,2414.06,-1.7879327089,2.840796,0.138675,9.061,0.6217,0.133,0.143,0.421262,23.054153,29,1.9e-05,266.5552,0.027591,0
20,0.8533,1432.97,880.6032,2414.06,-1.1988901658,2.840788,0.134581,9.2197,0.6218,0.1326,0.145169,0.421264,23.0542,29,1.6e-05,266.5557,0.027591,0
21,0.896,1432.98,880.5982,2414.06,-1.1959508119,2.840786,0.134601,9.2196,0.6218,0.1326,0.145159,0.421264,23.054058,32,2e-06,266.5559,0.027347,0
22,0.9387,1433.09,880.5626,2414.06,-1.4431112596,2.840789,0.136599,9.1403,0.6218,0.1329,0.144092,0.421263,23.054005,29,1e-05,266.5555,0.027591,0
23,0.9813,1432.96,880.6143,2414.06,-1.206458415,2.840777,0.134558,9.2196,0.6218,0.1325,0.145182,0.421264,23.054081,29,1.5e-05,266.5557,0.027347,0
24,1.024,1433.09,880.5645,2414.06,-1.4436462446,2.840803,0.136577,9.1404,0.6218,0.1329,0.144104,0.421262,23.054097,27,1.5e-05,266.5556,0.027469,0
25,1.0667,1432.98,880.5949,2414.06,-1.1931941749,2.84079,0.134593,9.2197,0.6218,0.1327,0.145163,0.421264,23.054122,28,8e-06,266.5558,0.027713,0
26,1.1093,1432.97,880.6057,2414.06,-1.2013203485,2.8408,0.134597,9.2196,0.6218,0.1326,0.145161,0.421264,23.054157,28,4e-06,266.5559,0.027469,0
27,1.152,1433.18,880.5344,2414.06,-1.788335164,2.840778,0.138691,9.061,0.6217,0.133,0.142992,0.421262,23.054077,31,1.7e-05,266.5556,0.027469,0
28,1.1947,1432.96,880.6119,2414.06,-1.2047172443,2.840793,0.134559,9.2196,0.6218,0.1325,0.145181,0.421264,23.054097,27,1.9e-05,266.5557,0.027347,0
29,1.2373,1432.99,880.5871,2414.06,-1.1868891768,2.840772,0.134574,9.2197,0.6218,0.1327,0.145173,0.421263,23.05402,29,8e-06,266.5556,0.027469,0
30,1.28,1432.99,880.5868,2414.06,-1.187125778,2.840785,0.13459,9.2197,0.6218,0.1327,0.145164,0.421263,23.054024,33,1e-06,266.5557,0.027591,0
31,1.3227,1432.96,880.6114,2414.06,-1.2049757858,2.840769,0.13458,9.2196,0.6218,0.1325,0.14517,0.421264,23.054196,27,8e-06,266.5558,0.027469,0
32,1.3653,1433.18,880.5344,2414.06,-1.7877984829,2.840772,0.138681,9.061,0.6217,0.133,0.142997,0.421262,23.054149,27,1.9e-05,266.5553,0.027713,0
33,1.408,1432.97,880.6061,2414.06,-1.2008797534,2.840763,0.134574,9.2197,0.6218,0.1326,0.145173,0.421264,23.054193,29,1.7e-05,266.5556,0.027469,0
34,1.4507,1432.98,880.595,2414.06,-1.1934709979,2.840784,0.134597,9.2196,0.6218,0.1327,0.145161,0.421264,23.054031,30,4e-06,266.5558,0.027347,0
35,1.4933,1433.08,880.5646,2414.06,-1.4445068624,2.840779,0.136602,9.1403,0.6218,0.1329,0.14409,0.421263,23.053996,30,8e-06,266.5556,0.027591,0
36,1.536,1432.96,880.6142,2414.06,-1.2065031851,2.840784,0.134562,9.2196,0.6218,0.1325,0.14518,0.421264,23.054112,31,1.4e-05,266.5558,0.027347,0
37,1.5787,1433.09,880.5625,2414.06,-1.4423038334,2.840765,0.136578,9.1404,0.6218,0.1329,0.144103,0.421262,23.054126,34,1.5e-05,266.5553,0.027591,0
38,1.6213,1432.98,880.5983,2414.06,-1.1955706544,2.840768,0.13459,9.2197,0.6218,0.1326,0.145165,0.421264,23.054167,27,1e-05,266.5558,0.027713,0
39,1.664,1432.97,880.6029,2414.06,-1.1993330426,2.840765,0.134601,9.2196,0.6218,0.1326,0.145159,0.421264,23.054117,27,2e-06,266.556,0.027347,0
40,1.7067,1433.18,880.5353,2414.06,-1.7888116442,2.840772,0.138692,9.0609,0.6217,0.133,0.142991,0.421262,23.054045,27,1.5e-05,266.5555,0.027469,0
41,1.7493,1432.96,880.6134,2414.06,-1.2056851711,2.840775,0.134556,9.2196,0.6218,0.1325,0.145183,0.421264,23.054072,28,1.9e-05,266.5557,0.027469,0
42,1.792,1433.08,880.5685,2414.06,-1.4461007321,2.840785,0.136578,9.1404,0.6217,0.1328,0.144103,0.421263,23.054042,29,1.3e-05,266.5555,0.027591,0
43,1.8347,1432.99,880.5899,2414.06,-1.1895427179,2.84078,0.134594,9.2197,0.6218,0.1327,0.145163,0.421264,23.054055,32,5e-06,266.5559,0.027591,0
44,1.8773,1432.97,880.6095,2414.06,-1.2037565913,2.840795,0.134588,9.2196,0.6218,0.1326,0.145166,0.421264,23.054195,27,6e-06,266.5559,0.027347,0
45,1.92,1433.18,880.534,2414.06,-1.787885034,2.840784,0.138687,9.061,0.6217,0.133,0.142994,0.421262,23.054124,28,1.8e-05,266.5552,0.027591,0
46,1.9627,1432.97,880.6087,2414.06,-1.202642065,2.840793,0.134566,9.2197,0.6218,0.1326,0.145177,0.421264,23.054159,28,1.8e-05,266.5557,0.027469,0
47,2.0053,1432.99,880.5918,2414.06,-1.1908719805,2.840777,0.134589,9.2197,0.6218,0.1327,0.145165,0.421264,23.054017,33,5e-06,266.5557,0.027347,0
48,2.048,1433.08,880.5669,2414.06,-1.4460288918,2.840779,0.136603,9.1403,0.6218,0.1328,0.14409,0.421263,23.053998,29,6e-06,266.5556,0.027591,0
49,2.0907,1432.96,880.6134,2414.06,-1.2061765543,2.840792,0.134568,9.2196,0.6218,0.1325,0.145176,0.421264,23.054153,28,1.3e-05,266.5557,0.027469,0
50,2.1333,1433.18,880.5358,2414.06,-1.7880806841,2.840786,0.138671,9.061,0.6217,0.133,0.143002,0.421262,23.054146,28,1.9e-05,266.5552,0.027591,0
51,2.176,1432.98,880.6016,2414.06,-1.1978238379,2.840797,0.134584,9.2197,0.6218,0.1326,0.145168,0.421264,23.054194,28,1.5e-05,266.5557,0.027591,0
52,2.2187,1432.98,880.5998,2414.06,-1.1971277906,2.840788,0.134602,9.2196,0.6218,0.1326,0.145158,0.421264,23.054076,30,1e-06,266.5559,0.027347,0
53,2.2613,1433.18,880.5366,2414.06,-1.7893688279,2.840783,0.13869,9.0609,0.6217,0.133,0.142992,0.421262,23.054015,31,1.4e-05,266.5555,0.027591,0
54,2.304,1432.96,880.6142,2414.06,-1.206292236,2.840776,0.134556,9.2196,0.6218,0.1325,0.145183,0.421264,23.054072,27,1.9e-05,266.5557,0.027469,0
55,2.3467,1433.08,880.5658,2414.06,-1.4444104101,2.840772,0.136577,9.1404,0.6218,0.1328,0.144104,0.421262,23.054078,28,1.4e-05,266.5556,0.027469,0
56,2.3893,1432.98,880.5933,2414.06,-1.1919792059,2.840764,0.134594,9.2197,0.6218,0.1327,0.145162,0.421264,23.054097,28,7e-06,266.5559,0.027591,0
57,2.432,1432.97,880.6071,2414.06,-1.2022116756,2.840771,0.134595,9.2196,0.6218,0.1326,0.145162,0.421264,23.054174,27,5e-06,266.5559,0.027469,0
58,2.4747,1433.18,880.5341,2414.06,-1.7881450863,2.840768,0.13869,9.061,0.6217,0.133,0.142992,0.421262,23.054093,31,1.7e-05,266.5554,0.027591,0
59,2.5173,1432.96,880.611,2414.06,-1.2041032748,2.840786,0.134561,9.2197,0.6218,0.1325,0.14518,0.421264,23.054116,29,1.9e-05,266.5557,0.027347,0
60,2.56,1432.99,880.5886,2414.06,-1.1882161298,2.840781,0.134579,9.2197,0.6218,0.1327,0.14517,0.421263,23.054015,29,7e-06,266.5556,0.027347,0
61,2.6027,1432.99,880.5853,2414.06,-1.1859370535,2.84078,0.134587,9.2197,0.6218,0.1327,0.145166,0.421263,23.054012,31,1e-06,266.5557,0.027591,0
62,2.6453,1432.96,880.6122,2414.06,-1.2054625556,2.840763,0.134576,9.2196,0.6218,0.1325,0.145172,0.421264,23.054187,29,9e-06,266.5558,0.027469,0
63,2.688,1433.18,880.5348,2414.06,-1.7878352281,2.840767,0.138678,9.061,0.6217,0.133,0.142999,0.421262,23.054154,29,1.9e-05,266.5553,0.027713,0
64,2.7307,1432.97,880.6047,2414.06,-1.1999103262,2.840767,0.134577,9.2197,0.6218,0.1326,0.145171,0.421264,23.0542,33,1.6e-05,266.5556,0.027591,0
65,2.7733,1432.98,880.5966,2414.06,-1.1947296322,2.840784,0.134599,9.2196,0.6218,0.1327,0.14516,0.421264,23.054044,30,3e-06,266.5558,0.027347,0
66,2.816,1433.09,880.5635,2414.06,-1.4437901379,2.840776,0.136601,9.1403,0.6218,0.1329,0.144091,0.421263,23.053999,30,9e-06,266.5556,0.027591,0
67,2.8587,1432.96,880.6144,2414.06,-1.2065278088,2.840793,0.13456,9.2196,0.6218,0.1325,0.145181,0.421264,23.054095,30,1.5e-05,266.5557,0.027347,0
68,2.9013,1433.09,880.5634,2414.06,-1.4429419461,2.840776,0.136577,9.1404,0.6218,0.1329,0.144104,0.421262,23.054113,27,1.5e-05,266.5555,0.027469,0
69,2.944,1432.98,880.5966,2414.06,-1.1943953178,2.840799,0.134592,9.2197,0.6218,0.1327,0.145164,0.421264,23.054146,27,9e-06,266.5557,0.027713,0
70,2.9867,1432.97,880.6044,2414.06,-1.2003566488,2.840785,0.1346,9.2196,0.6218,0.1326,0.145159,0.421264,23.054137,28,3e-06,266.556,0.027469,0
71,3.0293,1433.18,880.5347,2414.06,-1.7885597626,2.840801,0.138692,9.0609,0.6217,0.133,0.142991,0.421262,23.054062,29,1.6e-05,266.5556,0.027469,0
72,3.072,1432.96,880.6127,2414.06,-1.2052467132,2.84078,0.134557,9.2196,0.6218,0.1325,0.145182,0.421264,23.054083,31,1.9e-05,266.5557,0.027469,0
73,3.1147,1432.99,880.5856,2414.06,-1.1855714811,2.840792,0.134568,9.2198,0.6218,0.1327,0.145176,0.421263,23.05403,28,9e-06,266.5555,0.027469,0
74,3.1573,1432.99,880.5883,2414.06,-1.188328851,2.84079,0.134592,9.2197,0.6218,0.1327,0.145163,0.421264,23.054038,30,1e-06,266.5558,0.027469,0
75,3.2,1432.96,880.6105,2414.06,-1.2044068119,2.840794,0.134584,9.2196,0.6218,0.1326,0.145168,0.421264,23.054198,27,7e-06,266.5559,0.027469,0
76,3.2427,1433.18,880.5341,2414.06,-1.7878186989,2.840799,0.138684,9.061,0.6217,0.133,0.142996,0.421262,23.054138,28,1.8e-05,266.5552,0.027713,0
77,3.2853,1432.97,880.6074,2414.06,-1.2017948511,2.840792,0.13457,9.2197,0.6218,0.1326,0.145175,0.421264,23.054178,28,1.7e-05,266.5556,0.027469,0
78,3.328,1432.98,880.5934,2414.06,-1.1921829619,2.840781,0.134593,9.2197,0.6218,0.1327,0.145163,0.421264,23.054022,29,5e-06,266.5557,0.027347,0
79,3.3707,1433.08,880.5657,2414.06,-1.4452553935,2.84079,0.136603,9.1403,0.6218,0.1328,0.14409,0.421263,23.053995,32,7e-06,266.5556,0.027591,0
80,3.4133,1432.96,880.6139,2414.06,-1.206387177,2.840772,0.134565,9.2196,0.6218,0.1325,0.145178,0.421264,23.054132,28,1.4e-05,266.5558,0.027469,0
81,3.456,1433.09,880.5616,2414.06,-1.4417381516,2.84077,0.136578,9.1405,0.6218,0.1329,0.144103,0.421262,23.054138,30,1.6e-05,266.5552,0.027591,0
82,3.4987,1432.98,880.6,2414.06,-1.1967154778,2.840778,0.134587,9.2197,0.6218,0.1326,0.145166,0.421264,23.054183,28,1.1e-05,266.5558,0.027591,0
83,3.5413,1432.97,880.6014,2414.06,-1.1982553089,2.840772,0.134602,9.2196,0.6218,0.1326,0.145158,0.421264,23.054096,31,1e-06,266.556,0.027347,0
84,3.584,1433.18,880.5359,2414.06,-1.7890831389,2.840772,0.138691,9.0609,0.6217,0.133,0.142992,0.421262,23.054028,28,1.5e-05,266.5555,0.027591,0
85,3.6267,1432.96,880.6139,2414.06,-1.2060321643,2.840798,0.134556,9.2196,0.6218,0.1325,0.145183,0.421264,23.054068,29,1.9e-05,266.5558,0.027469,0
86,3.6693,1433.08,880.5671,2414.06,-1.4452304684,2.840772,0.136577,9.1404,0.6217,0.1328,0.144104,0.421263,23.054059,30,1.4e-05,266.5555,0.027469,0
87,3.712,1432.99,880.5916,2414.06,-1.190761007,2.840771,0.134594,9.2197,0.6218,0.1327,0.145162,0.421264,23.054075,29,6e-06,266.5559,0.027591,0
88,3.7547,1432.97,880.6083,2414.06,-1.2030244985,2.840774,0.134592,9.2196,0.6218,0.1326,0.145164,0.421264,23.054187,28,6e-06,266.5559,0.027347,0
89,3.7973,1433.18,880.534,2414.06,-1.7879939261,2.840769,0.138689,9.061,0.6217,0.133,0.142993,0.421262,23.054108,33,1.8e-05,266.5553,0.027591,0
90,3.84,1432.97,880.6099,2414.06,-1.2034100121,2.840768,0.134563,9.2197,0.6218,0.1326,0.145179,0.421264,23.054136,29,1.8e-05,266.5557,0.027469,0
91,3.8827,1432.99,880.5902,2414.06,-1.1895462575,2.84079,0.134585,9.2197,0.6218,0.1327,0.145167,0.421263,23.054014,30,6e-06,266.5557,0.027347,0
92,3.9253,1433.08,880.5682,2414.06,-1.446819889,2.84078,0.136603,9.1403,0.6218,0.1328,0.14409,0.421263,23.054003,34,5e-06,266.5556,0.027591,0
93,3.968,1432.96,880.6128,2414.06,-1.2058659725,2.840791,0.134572,9.2196,0.6218,0.1325,0.145174,0.421264,23.054172,29,1.3e-05,266.5558,0.027469,0
94,4.0107,1433.18,880.5352,2414.06,-1.7879327209,2.840797,0.138675,9.061,0.6217,0.133,0.143,0.421262,23.054153,28,1.9e-05,266.5552,0.027591,0
95,4.0533,1432.97,880.6032,2414.06,-1.1988901755,2.840789,0.134581,9.2197,0.6218,0.1326,0.145169,0.421264,23.0542,29,1.6e-05,266.5557,0.027591,0
96,4.096,1432.98,880.5982,2414.06,-1.1959508314,2.840788,0.134601,9.2196,0.6218,0.1326,0.145159,0.421264,23.054058,34,2e-06,266.5559,0.027347,0
97,4.1387,1433.09,880.5626,2414.06,-1.4431112828,2.84079,0.136599,9.1403,0.6218,0.1329,0.144092,0.421263,23.054005,29,1e-05,266.5555,0.027591,0
98,4.1813,1432.96,880.6143,2414.06,-1.2064584272,2.840778,0.134558,9.2196,0.6218,0.1325,0.145182,0.421264,23.054081,29,1.5e-05,266.5557,0.027347,0
99,4.224,1433.09,880.5645,2414.06,-1.4436462641,2.840804,0.136577,9.1404,0.6218,0.1329,0.144104,0.421262,23.054097,27,1.5e-05,266.5556,0.027469,0
100,4.2667,1432.98,880.5949,2414.06,-1.1931941965,2.84079,0.134593,9.2197,0.6218,0.1327,0.145163,0.421264,23.054122,28,8e-06,266.5558,0.027713,0
101,4.3093,1432.97,880.6057,2414.06,-1.2013203428,2.840801,0.134597,9.2196,0.6218,0.1326,0.145161,0.421264,23.054157,28,4e-06,266.5559,0.027469,0
102,4.352,1433.18,880.5344,2414.06,-1.7883351717,2.840779,0.138691,9.061,0.6217,0.133,0.142992,0.421262,23.054077,31,1.7e-05,266.5556,0.027469,0
103,4.3947,1432.96,880.6119,2414.06,-1.2047172532,2.840795,0.134559,9.2196,0.6218,0.1325,0.145181,0.421264,23.054097,27,1.9e-05,266.5557,0.027347,0
104,4.4373,1432.99,880.5871,2414.06,-1.1868892,2.840773,0.134574,9.2197,0.6218,0.1327,0.145173,0.421263,23.05402,29,8e-06,266.5556,0.027469,0
105,4.48,1432.99,880.5868,2414.06,-1.1871257808,2.840785,0.13459,9.2197,0.6218,0.1327,0.145164,0.421263,23.054024,33,1e-06,266.5557,0.027591,0
106,4.5227,1432.96,880.6114,2414.06,-1.2049758023,2.84077,0.13458,9.2196,0.6218,0.1325,0.14517,0.421264,23.054196,27,8e-06,266.5558,0.027469,0
107,4.5653,1433.18,880.5344,2414.06,-1.7877984895,2.840773,0.138681,9.061,0.6217,0.133,0.142997,0.421262,23.054149,27,1.9e-05,266.5553,0.027713,0
108,4.608,1432.97,880.6061,2414.06,-1.2008797443,2.840764,0.134574,9.2197,0.6218,0.1326,0.145173,0.421264,23.054193,29,1.7e-05,266.5556,0.027469,0
109,4.6507,1432.98,880.595,2414.06,-1.1934710264,2.840785,0.134597,9.2196,0.6218,0.1327,0.145161,0.421264,23.054031,30,4e-06,266.5558,0.027347,0
110,4.6933,1433.08,880.5646,2414.06,-1.4445068719,2.84078,0.136602,9.1403,0.6218,0.1329,0.14409,0.421263,23.053996,30,8e-06,266.5556,0.027591,0
111,4.736,1432.96,880.6142,2414.06,-1.2065032078,2.840785,0.134562,9.2196,0.6218,0.1325,0.14518,0.421264,23.054112,30,1.4e-05,266.5558,0.027347,0
112,4.7787,1433.09,880.5625,2414.06,-1.4423038347,2.840766,0.136578,9.1404,0.6218,0.1329,0.144103,0.421262,23.054126,33,1.5e-05,266.5553,0.027591,0
113,4.8213,1432.98,880.5983,2414.06,-1.195570672,2.840768,0.13459,9.2197,0.6218,0.1326,0.145165,0.421264,23.054167,27,1e-05,266.5558,0.027713,0
114,4.864,1432.97,880.6029,2414.06,-1.1993330583,2.840765,0.134601,9.2196,0.6218,0.1326,0.145159,0.421264,23.054117,27,2e-06,266.556,0.027347,0
115,4.9067,1433.18,880.5353,2414.06,-1.7888116542,2.840773,0.138692,9.0609,0.6217,0.133,0.142991,0.421262,23.054045,27,1.5e-05,266.5555,0.027469,0
