frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
15,0.640000,0,1.430939,-1.115389,0.405670,1.576240,0.812401,0.220872,1.987263,-1.104098,0.107008,-0.257163,-1.207780,-0.961019,-0.621966,0.540362,-0.799184,0.920784
16,0.682700,0,1.412963,-1.044171,0.405670,1.378139,0.823752,0.349202,1.918229,-1.059476,0.070767,-0.378037,-1.184267,-0.960012,-0.621966,0.053879,-0.724637,0.917010
17,0.725300,0,1.394987,-0.975656,0.405670,1.189669,0.836129,0.469083,1.849036,-1.018299,0.038585,-0.489804,-1.159608,-0.958926,0.066639,0.053879,-0.654852,0.920784
18,0.768000,0,1.376992,-0.909644,0.405670,1.009852,0.848940,0.581221,1.780002,-0.980041,0.009825,-0.593347,-1.133886,-0.957758,-0.621966,0.053879,-0.589284,0.920784
19,0.810700,0,1.358997,-0.845961,0.405670,0.837853,0.861482,0.686319,1.710809,-0.944404,-0.016028,-0.689252,-1.107102,-0.956508,0.066639,0.053879,-0.527593,0.917010
20,0.853300,0,1.340984,-0.784453,0.405670,0.672944,0.873077,0.784678,1.641616,-0.911050,-0.039383,-0.778402,-1.079256,-0.955171,0.066639,0.053879,-0.469302,0.920784
21,0.896000,0,1.322971,-0.724986,0.405670,0.514497,0.882171,0.876802,1.572263,-0.879718,-0.060586,-0.861236,-1.050375,-0.953747,-0.621966,0.053879,-0.414209,0.917010
22,0.938700,0,1.304940,-0.667440,0.405670,0.361964,0.888170,0.963193,1.503070,-0.850183,-0.079917,-0.938196,-1.020487,-0.952231,0.066639,0.053879,-0.361972,0.917010
23,0.981300,0,1.286909,-0.611706,0.405670,0.214856,0.890581,1.044153,1.433718,-0.822257,-0.097602,-1.010015,-0.989594,-0.950622,-0.621966,0.053879,-0.312388,0.920784
24,1.024000,0,1.268868,-0.557690,0.405670,0.072738,0.891209,1.120085,1.364525,-0.795791,-0.113843,-1.076693,-0.957749,-0.948918,-1.310572,0.053879,-0.265184,0.920784
25,1.066700,0,1.250819,-0.505302,0.405670,-0.064779,0.892330,1.191190,1.295172,-0.770635,-0.128805,-1.138966,-0.924926,-0.947114,0.066639,0.053879,-0.220157,0.917010
26,1.109300,0,1.232769,-0.454465,0.405670,-0.198043,0.894194,1.257668,1.225660,-0.746715,-0.142624,-1.196832,-0.891180,-0.945209,0.066639,0.053879,-0.177238,0.920784
27,1.152000,0,1.214701,-0.405108,0.405670,-0.327366,0.894850,1.319922,1.156308,-0.723843,-0.155433,-1.250586,-0.856512,-0.943200,-0.621966,0.053879,-0.136292,0.917010
28,1.194700,0,1.196624,-0.357164,0.405670,-0.453030,0.892828,1.378153,1.086796,-0.701944,-0.167325,-1.300816,-0.820949,-0.941083,0.066639,0.053879,-0.097114,0.917010
29,1.237300,0,1.178547,-0.310574,0.405670,-0.575289,0.888937,1.432562,1.017443,-0.680981,-0.178400,-1.347373,-0.784520,-0.938857,0.066639,0.053879,-0.059569,0.920784
30,1.280000,0,1.160460,-0.265284,0.405670,-0.694374,0.885403,1.483250,0.947931,-0.660841,-0.188732,-1.390553,-0.747251,-0.936517,-0.621966,0.053879,-0.023588,0.920784
31,1.322700,0,1.142365,-0.221241,0.405670,-0.810491,0.884379,1.530418,0.878419,-0.641488,-0.198390,-1.430648,-0.709144,-0.934062,-0.621966,0.053879,0.010828,0.917010
32,1.365300,0,1.124260,-0.178402,0.405670,-0.923826,0.886178,1.574268,0.808748,-0.622845,-0.207431,-1.467806,-0.670254,-0.931487,0.066639,0.053879,0.043952,0.920784
33,1.408000,0,1.106146,-0.136721,0.405670,-1.034546,0.889712,1.614899,0.739236,-0.604877,-0.215916,-1.502173,-0.630609,-0.928790,-0.621966,0.053879,0.075716,0.920784
34,1.450700,0,1.088023,-0.096161,0.405670,-1.142804,0.893981,1.652412,0.669564,-0.587470,-0.223891,-1.533750,-0.590210,-0.925967,0.066639,0.053879,0.106256,0.917010
35,1.493300,0,1.069891,-0.056684,0.405670,-1.248742,0.897960,1.687009,0.599893,-0.570662,-0.231392,-1.562683,-0.549111,-0.923016,0.066639,0.053879,0.135639,0.920784
36,1.536000,0,1.051758,-0.018255,0.405670,-1.352488,0.899853,1.718689,0.530222,-0.554379,-0.238465,-1.589267,-0.507341,-0.919932,-0.621966,0.053879,0.163934,0.917010
37,1.578700,0,1.033617,0.019157,0.405670,-1.454159,0.897493,1.747754,0.460550,-0.538581,-0.245140,-1.613500,-0.464928,-0.916713,0.066639,0.053879,0.191141,0.917010
38,1.621300,0,1.015466,0.055582,0.405670,-1.553870,0.890704,1.774004,0.390719,-0.523271,-0.251443,-1.635384,-0.421901,-0.913355,0.066639,0.053879,0.217395,0.920784
39,1.664000,0,0.997307,0.091048,0.405670,-1.651728,0.881518,1.797839,0.320889,-0.508372,-0.257404,-1.655211,-0.378286,-0.909855,-0.621966,0.053879,0.242629,0.920784
40,1.706700,0,0.979138,0.125582,0.405670,-1.747834,0.872545,1.819160,0.251217,-0.493885,-0.263049,-1.672835,-0.334140,-0.906209,-0.621966,0.053879,0.266979,0.917010
41,1.749300,0,0.960959,0.159207,0.405670,-1.842284,0.864695,1.838068,0.181386,-0.479773,-0.268398,-1.688550,-0.289490,-0.902413,-0.621966,0.053879,0.290445,0.920784
42,1.792000,0,0.942781,0.191947,0.405670,-1.935168,0.856483,1.854662,0.111396,-0.466034,-0.273477,-1.702356,-0.244394,-0.898464,-0.621966,0.053879,0.313095,0.917010
43,1.834700,0,0.924585,0.223824,0.405670,-2.026570,0.847030,1.869044,0.041565,-0.452595,-0.278296,-1.714252,-0.198850,-0.894358,0.066639,0.053879,0.334928,0.917010
44,1.877300,0,0.905471,0.256360,0.405670,-0.351839,0.837106,0.684207,0.509017,-0.438857,-0.283099,-0.687343,-0.152914,-0.890092,0.066639,0.540362,0.355945,0.920784
45,1.920000,0,0.887256,0.286550,0.405670,-0.441205,0.828883,0.705628,0.435360,-0.426055,-0.287449,-0.706877,-0.106643,-0.885661,-1.310572,0.053879,0.376282,0.920784
46,1.962700,0,0.869023,0.315934,0.405670,-0.529263,0.824195,0.725039,0.361543,-0.413514,-0.291585,-0.724501,-0.060093,-0.881063,-0.621966,0.053879,0.395939,0.917010
47,2.005300,0,0.850789,0.344527,0.405670,-0.616080,0.822983,0.742538,0.287727,-0.401273,-0.295521,-0.740216,-0.013290,-0.876292,0.066639,0.053879,0.414848,0.920784
48,2.048000,0,0.832547,0.372347,0.405670,-0.701722,0.823903,0.758026,0.214070,-0.389257,-0.299274,-0.754315,0.033707,-0.871346,-0.621966,0.053879,0.433076,0.920784
49,2.090700,0,0.813433,0.400697,0.405670,0.805477,0.825762,-0.227276,0.659042,-0.376979,-0.303007,0.176101,0.080873,-0.866220,0.066639,0.443066,0.450761,0.920784
50,2.133300,0,0.795163,0.426995,0.405670,0.722808,0.827143,-0.206760,0.581399,-0.365412,-0.306413,0.155833,0.128151,-0.860909,-0.621966,0.053879,0.467765,0.920784
51,2.176000,0,0.776884,0.452562,0.405670,0.641166,0.825764,-0.187852,0.503756,-0.354106,-0.309657,0.137327,0.175456,-0.855412,-1.310572,0.053879,0.484157,0.917010
52,2.218700,0,0.758605,0.477410,0.405670,0.560521,0.819768,-0.170755,0.426113,-0.342989,-0.312757,0.120437,0.222761,-0.849722,0.066639,0.053879,0.500005,0.917010
53,2.261300,0,0.740317,0.501552,0.405670,0.480831,0.808518,-0.155267,0.348470,-0.332058,-0.315715,0.105310,0.270011,-0.843837,0.066639,0.053879,0.515309,0.920784
54,2.304000,0,0.722010,0.524999,0.405670,0.402047,0.794320,-0.141488,0.270827,-0.321314,-0.318535,0.091798,0.317149,-0.837751,-0.621966,0.053879,0.530000,0.920784
55,2.346700,0,0.703703,0.547762,0.405670,0.324118,0.779999,-0.129219,0.193025,-0.310720,-0.321232,0.079755,0.364118,-0.831462,-0.621966,0.053879,0.544216,0.920784
56,2.389300,0,0.685397,0.569852,0.405670,0.246988,0.766719,-0.118659,0.115222,-0.300314,-0.323802,0.069474,0.410865,-0.824964,-0.621966,0.053879,0.557955,0.920784
57,2.432000,0,0.667072,0.591278,0.405670,0.170601,0.753729,-0.109507,0.037420,-0.290057,-0.326260,0.060515,0.457331,-0.818254,-0.621966,0.053879,0.571150,0.917010
58,2.474700,0,0.648747,0.612050,0.405670,0.094906,0.740294,-0.101863,-0.040382,-0.279950,-0.328611,0.053025,0.503462,-0.811327,0.066639,0.053879,0.583870,0.917010
59,2.517300,0,0.630413,0.632177,0.405670,0.019855,0.727584,-0.095628,-0.118185,-0.269992,-0.330854,0.047003,0.549202,-0.804180,0.066639,0.053879,0.596113,0.920784
60,2.560000,0,0.612069,0.651666,0.405670,-0.054592,0.717284,-0.090800,-0.196147,-0.260147,-0.332996,0.042303,0.594495,-0.796809,-1.310572,0.053879,0.607879,0.920784
61,2.602700,0,0.593717,0.670527,0.405670,-0.128463,0.711040,-0.087280,-0.274108,-0.250452,-0.335041,0.038925,0.639256,-0.789208,-0.621966,0.053879,0.619170,0.917010
62,2.645300,0,0.575355,0.688767,0.405670,-0.201778,0.708600,-0.085269,-0.352070,-0.240831,-0.336994,0.036869,0.683430,-0.781374,0.066639,0.053879,0.630053,0.920784
63,2.688000,0,0.556994,0.706392,0.405670,-0.274547,0.708464,-0.084464,-0.430032,-0.231360,-0.338860,0.036135,0.726989,-0.773303,0.066639,0.053879,0.640528,0.920784
64,2.730700,0,0.538623,0.723410,0.405670,-0.346779,0.709115,-0.085168,-0.508153,-0.222002,-0.340635,0.036722,0.769849,-0.764991,0.066639,0.053879,0.650594,0.920784
65,2.773300,0,0.520243,0.739826,0.405670,-0.418481,0.708860,-0.087079,-0.586115,-0.212718,-0.342333,0.038631,0.811926,-0.756433,-0.621966,0.053879,0.660184,0.920784
66,2.816000,0,0.501854,0.755647,0.405670,-0.489661,0.705598,-0.090398,-0.664236,-0.203584,-0.343949,0.041862,0.853193,-0.747625,-0.621966,0.053879,0.669367,0.917010
67,2.858700,0,0.483455,0.770878,0.405670,-0.560328,0.697102,-0.095125,-0.742358,-0.194488,-0.345489,0.046415,0.893592,-0.738563,0.066639,0.053879,0.678209,0.917010
68,2.901300,0,0.465057,0.785525,0.405670,-0.630505,0.683276,-0.101159,-0.820479,-0.185503,-0.346953,0.052290,0.933041,-0.729244,0.066639,0.053879,0.686643,0.920784
69,2.944000,0,0.446649,0.799592,0.405670,-0.700219,0.666054,-0.108400,-0.898759,-0.176594,-0.348350,0.059487,0.971484,-0.719662,0.066639,0.053879,0.694669,0.920784
70,2.986700,0,0.428233,0.813086,0.405670,-0.769508,0.648258,-0.117049,-0.976881,-0.167760,-0.349676,0.067858,1.008864,-0.709814,-0.621966,0.053879,0.702355,0.920784
71,3.029300,0,0.409807,0.826009,0.405670,-0.838408,0.631388,-0.126905,-1.055161,-0.159038,-0.350936,0.077405,1.045126,-0.699697,-0.621966,0.053879,0.709701,0.920784
72,3.072000,0,0.391372,0.838368,0.405670,-0.906960,0.615047,-0.137968,-1.133442,-0.150353,-0.352124,0.088273,1.080242,-0.689305,0.066639,0.053879,0.716638,0.917010
73,3.114700,0,0.372936,0.850165,0.405670,-0.975203,0.599102,-0.150138,-1.211723,-0.141743,-0.353256,0.100316,1.114099,-0.678636,0.066639,0.053879,0.723168,0.917010
74,3.157300,0,0.354492,0.861405,0.405670,-1.043168,0.584509,-0.163614,-1.290163,-0.133171,-0.354321,0.113388,1.146671,-0.667686,-0.621966,0.053879,0.729425,0.920784
75,3.200000,0,0.336039,0.872090,0.405670,-1.110884,0.572927,-0.178197,-1.368444,-0.124673,-0.355331,0.127781,1.177900,-0.656450,-0.621966,0.053879,0.735275,0.920784
76,3.242700,0,0.317576,0.882225,0.405670,-1.178366,0.565589,-0.193886,-1.446884,-0.116250,-0.356280,0.143202,1.207760,-0.644925,-0.621966,0.053879,0.740852,0.917010
77,3.285300,0,0.299104,0.891812,0.405670,-1.245622,0.562107,-0.210682,-1.525324,-0.107865,-0.357172,0.159798,1.236165,-0.633108,-0.621966,0.053879,0.746022,0.920784
78,3.328000,0,0.280633,0.900855,0.405670,-1.312653,0.561070,-0.228684,-1.603764,-0.099517,-0.358008,0.177423,1.263089,-0.620994,0.066639,0.053879,0.750851,0.920784
79,3.370700,0,0.262143,0.909355,0.405670,-1.379457,0.560526,-0.247793,-1.682204,-0.091207,-0.358794,0.196369,1.288475,-0.608580,-0.621966,0.053879,0.755408,0.920784
80,3.413300,0,0.243652,0.917315,0.405670,-1.446033,0.558823,-0.268108,-1.760803,-0.082972,-0.359523,0.216490,1.312296,-0.595863,-0.621966,0.053879,0.759557,0.920784
81,3.456000,0,0.225153,0.924737,0.405670,-1.512380,0.553730,-0.289530,-1.839403,-0.074736,-0.360196,0.237786,1.334494,-0.582839,-0.621966,0.053879,0.763434,0.917010
82,3.498700,0,0.206167,0.931768,0.405670,-0.362160,0.543361,-1.234906,-1.520541,-0.066351,-0.360838,1.220194,1.355044,-0.569505,-0.621966,0.443066,0.766971,0.917010
83,3.541300,0,0.187650,0.938106,0.405670,-0.428665,0.527433,-1.250293,-1.602967,-0.058190,-0.361410,1.236937,1.373888,-0.555858,0.066639,0.053879,0.770168,0.917010
84,3.584000,0,0.169132,0.943911,0.405670,-0.495038,0.507776,-1.266586,-1.685393,-0.050067,-0.361930,1.254708,1.391026,-0.541893,-0.621966,0.053879,0.773092,0.920784
85,3.626700,0,0.150605,0.949185,0.405670,-0.561286,0.487286,-1.283985,-1.767818,-0.041981,-0.362404,1.273654,1.406375,-0.527610,-0.621966,0.053879,0.775677,0.920784
86,3.669300,0,0.132069,0.953929,0.405670,-0.627420,0.467364,-1.302390,-1.850244,-0.033896,-0.362827,1.293922,1.419963,-0.513003,-0.621966,0.053879,0.777921,0.920784
87,3.712000,0,0.113524,0.958145,0.405670,-0.693452,0.448326,-1.321900,-1.932830,-0.025847,-0.363199,1.315218,1.431733,-0.498072,-0.621966,0.053879,0.779826,0.917010
88,3.754700,0,0.094520,0.961944,0.405670,0.525523,0.430148,-2.103947,-1.640433,-0.017649,-0.363536,2.211120,1.441686,-0.482812,-0.621966,0.345769,0.781458,0.917010
89,3.797300,0,0.075957,0.965091,0.405670,0.460563,0.413832,-2.118731,-1.726685,-0.009601,-0.363811,2.228745,1.449794,-0.467221,-0.621966,0.053879,0.782819,0.920784
90,3.840000,0,0.057393,0.967712,0.405670,0.395520,0.400813,-2.134320,-1.723975,-0.001627,-0.364046,2.247397,1.456057,-0.451297,-0.621966,0.053879,0.783839,0.920784
91,3.882700,0,0.038407,0.969800,0.405670,0.973601,0.392144,-1.389083,-2.003298,0.006571,-0.364235,1.389240,1.460391,-0.435038,-0.621966,0.345769,0.784519,0.917010
92,3.925300,0,0.019825,0.971355,0.405670,0.908362,0.387462,-1.404269,-1.911466,0.014544,-0.364372,1.406130,1.462879,-0.418440,-0.621966,0.053879,0.784927,0.909462
93,3.968000,0,0.001234,0.972384,0.405670,0.843078,0.385056,-1.420461,-1.819474,0.022518,-0.364459,1.424048,1.463494,-0.401501,-0.621966,0.053879,0.784995,0.784821
94,4.010700,0,-0.017366,0.972886,0.405670,0.777786,0.383054,-1.437759,-1.727482,0.030528,-0.364505,1.443288,1.462236,-0.384220,0.066639,0.053879,0.784723,0.550668
95,4.053300,0,-0.035966,0.972860,0.405670,0.712529,0.379579,-1.456164,-1.635491,0.038502,-0.364505,1.463850,1.459077,-0.366593,-0.621966,0.053879,0.784247,0.410931
96,4.096000,0,-0.054576,0.972306,0.405670,0.647339,0.372474,-1.475675,-1.543499,0.046513,-0.364454,1.485587,1.454044,-0.348619,-0.621966,0.053879,0.783363,0.320289
97,4.138700,0,-0.073194,0.971224,0.405670,0.582233,0.360036,-1.496493,-1.451348,0.054486,-0.364357,1.508792,1.447138,-0.330296,-0.621966,0.053879,0.782206,0.199423
98,4.181300,0,-0.092262,0.969611,0.405670,1.206554,0.341968,-0.643945,-1.763992,0.062722,-0.364214,0.595412,1.438359,-0.311622,-0.621966,0.443066,0.780710,0.139005
99,4.224000,0,-0.110890,0.967455,0.405670,1.141604,0.319978,-0.664864,-1.675986,0.070733,-0.364020,0.617002,1.427763,-0.292594,0.066639,0.053879,0.778942,0.142779
100,4.266700,0,-0.129527,0.964766,0.405670,1.076640,0.296648,-0.687091,-1.587980,0.078781,-0.363786,0.639914,1.415350,-0.273212,-0.621966,0.053879,0.776833,0.055912
101,4.309300,0,-0.148173,0.961543,0.405670,1.011594,0.273764,-0.710524,-1.499974,0.086829,-0.363500,0.664000,1.401119,-0.253475,-0.621966,0.053879,0.774453,-0.080051
102,4.352000,0,-0.166819,0.957784,0.405670,0.946396,0.251907,-0.735064,-1.411809,0.094915,-0.363164,0.689409,1.385155,-0.233380,0.066639,0.053879,0.771732,-0.110276
103,4.394700,0,-0.185484,0.953488,0.405670,0.880976,0.231248,-0.760609,-1.323803,0.103001,-0.362781,0.715992,1.367401,-0.212927,-0.621966,0.053879,0.768671,-0.110276
104,4.437300,0,-0.204148,0.948652,0.405670,0.815279,0.212893,-0.787361,-1.235637,0.111124,-0.362353,0.743603,1.347970,-0.192114,-0.621966,0.053879,0.765270,-0.106502
105,4.480000,0,-0.222822,0.943274,0.405670,0.749270,0.198022,-0.815018,-1.147472,0.119285,-0.361868,0.772537,1.326862,-0.170941,0.066639,0.053879,0.761597,-0.166919
106,4.522700,0,-0.241505,0.937352,0.405670,0.682939,0.187546,-0.843782,-1.059307,0.127483,-0.361338,0.802645,1.304104,-0.149406,-0.621966,0.053879,0.757584,-0.299108
107,4.565300,0,-0.260188,0.930882,0.405670,0.616302,0.180934,-0.873551,-0.970982,0.135718,-0.360752,0.833928,1.279752,-0.127509,-0.621966,0.053879,0.753231,-0.367105
108,4.608000,0,-0.278889,0.923862,0.405670,0.549388,0.176529,-0.904527,-0.882816,0.143991,-0.360114,0.866386,1.253863,-0.105248,0.066639,0.053879,0.748538,-0.367105
109,4.650700,0,-0.297590,0.916289,0.405670,0.482238,0.172428,-0.936710,-0.794492,0.152301,-0.359426,0.900313,1.226436,-0.082622,-0.621966,0.053879,0.743505,-0.374653
110,4.693300,0,-0.316300,0.908159,0.405670,0.414888,0.166553,-0.970100,-0.706167,0.160649,-0.358681,0.935708,1.197555,-0.059632,-0.621966,0.053879,0.738200,-0.374653
111,4.736000,0,-0.335011,0.899469,0.405670,0.347369,0.156921,-1.004898,-0.617842,0.169072,-0.357881,0.972572,1.167248,-0.036275,0.066639,0.053879,0.732486,-0.374653
112,4.778700,0,-0.353739,0.890214,0.405670,0.279690,0.141857,-1.041003,-0.529358,0.177532,-0.357024,1.011052,1.135571,-0.012551,-0.621966,0.053879,0.726433,-0.419974
113,4.821300,0,-0.372468,0.880392,0.405670,0.211839,0.121097,-1.078416,-0.440873,0.186067,-0.356111,1.051147,1.102553,0.011539,-0.621966,0.053879,0.720039,-0.540840
114,4.864000,0,-0.391848,0.869583,0.405670,0.884449,0.096151,-0.189059,-0.823827,0.194901,-0.355102,0.138502,1.068276,0.035997,0.066639,0.443066,0.713305,-0.631482
115,4.906700,0,-0.410586,0.858594,0.405670,0.816099,0.069511,-0.227779,-0.739488,0.203549,-0.354061,0.176688,1.032825,0.060823,-0.621966,0.053879,0.706164,-0.631482
116,4.949300,0,-0.429333,0.847024,0.405670,0.747407,0.043132,-0.268008,-0.655149,0.212271,-0.352960,0.216343,0.996199,0.086015,-0.621966,0.053879,0.698682,-0.623934
117,4.992000,0,-0.448090,0.834866,0.405670,0.678293,0.017766,-0.309544,-0.570810,0.221030,-0.351792,0.257613,0.958484,0.111575,0.066639,0.053879,0.690860,-0.623934
118,5.034700,0,-0.466855,0.822117,0.405670,0.608683,-0.005947,-0.352287,-0.486471,0.229902,-0.350558,0.300205,0.919733,0.137501,-0.621966,0.053879,0.682630,-0.623934
119,5.077300,0,-0.485620,0.808769,0.405670,0.538516,-0.027279,-0.396438,-0.402132,0.238849,-0.349258,0.344266,0.880033,0.163793,-0.621966,0.053879,0.673992,-0.620160
120,5.120000,0,-0.504395,0.794817,0.396760,0.467751,-0.044914,-0.441695,-0.317633,0.247871,-0.347881,0.389942,0.839381,0.190449,0.066639,0.053879,0.665014,-0.620160
121,5.162700,0,-0.523179,0.780254,0.396760,0.396372,-0.058206,-0.488361,-0.233135,0.257005,-0.346433,0.436941,0.797919,0.217471,-0.621966,0.053879,0.655559,-0.623934
122,5.205300,0,-0.542669,0.764551,0.396760,1.137282,-0.067786,0.524197,-0.653714,0.266550,-0.344852,-0.540768,0.755590,0.244856,-0.621966,0.443066,0.645765,-0.737221
123,5.248000,0,-0.561462,0.748728,0.396760,1.064756,-0.075195,0.476224,-0.573361,0.275871,-0.343241,-0.496413,0.712590,0.272604,0.755245,0.053879,0.635494,-0.865636
124,5.290700,0,-0.580264,0.732274,0.396760,0.991675,-0.082595,0.426642,-0.493167,0.285267,-0.341553,-0.450443,0.668892,0.300713,-0.621966,0.053879,0.624884,-0.888312
125,5.333300,0,-0.599066,0.715181,0.396760,0.918070,-0.091917,0.375350,-0.412813,0.294813,-0.339778,-0.402564,0.624606,0.329184,-0.621966,0.053879,0.613729,-0.888312
126,5.376000,0,-0.617887,0.697441,0.396760,0.843959,-0.105231,0.322148,-0.332460,0.304471,-0.337912,-0.352775,0.579761,0.358014,0.066639,0.053879,0.602234,-0.888312
127,5.418700,0,-0.636707,0.679046,0.396760,0.769340,-0.124067,0.267135,-0.252107,0.314241,-0.335954,-0.300930,0.534412,0.387203,-0.621966,0.053879,0.590195,-0.888312
128,5.461300,0,-0.655528,0.659986,0.396760,0.694188,-0.148690,0.210211,-0.171594,0.324161,-0.333899,-0.247029,0.488645,0.416748,-0.621966,0.053879,0.577748,-0.888312
129,5.504000,0,-0.674367,0.640253,0.396760,0.618450,-0.177813,0.151377,-0.091081,0.334194,-0.331742,-0.191219,0.442485,0.446646,0.066639,0.053879,0.564825,-0.888312
130,5.546700,0,-0.693205,0.619836,0.396760,0.542052,-0.209005,0.090732,-0.010569,0.344376,-0.329483,-0.133206,0.396019,0.476894,0.066639,0.053879,0.551358,-0.888312
131,5.589300,0,-0.712053,0.598725,0.396760,0.464905,-0.240288,0.028176,0.069944,0.354707,-0.327106,-0.072989,0.349301,0.507489,-0.621966,0.053879,0.537414,-0.888312
132,5.632000,0,-0.730901,0.576907,0.396760,0.386912,-0.270503,-0.036089,0.150457,0.365226,-0.324618,-0.010864,0.302387,0.538427,0.066639,0.053879,0.522927,-0.880732
133,5.674700,0,-0.749768,0.554373,0.396760,0.307982,-0.298962,-0.102165,0.230969,0.375895,-0.322002,0.053318,0.255333,0.569703,-0.621966,0.053879,0.507963,-0.880732
134,5.717300,0,-0.768634,0.531110,0.396760,0.228033,-0.324811,-0.169850,0.311642,0.386751,-0.319259,0.119556,0.208195,0.601311,-0.621966,0.053879,0.492387,-0.929858
135,5.760000,0,-0.787510,0.507103,0.396760,0.147003,-0.346930,-0.239345,0.392314,0.397794,-0.316383,0.187997,0.161029,0.633247,0.066639,0.053879,0.476267,-1.058242
136,5.802700,0,-0.806394,0.482341,0.396760,0.064856,-0.364877,-0.310650,0.472986,0.409024,-0.313364,0.258788,0.113864,0.665504,-0.621966,0.053879,0.459603,-1.145110
137,5.845300,0,-0.825279,0.456808,0.396760,-0.018425,-0.379298,-0.383766,0.553658,0.420479,-0.310187,0.331782,0.066810,0.698076,-0.621966,0.053879,0.442259,-1.145110
138,5.888000,0,-0.845118,0.429104,0.396760,0.769244,-0.391827,0.625372,0.061972,0.432720,-0.306689,-0.633736,0.019812,0.730955,0.755245,0.540362,0.424370,-1.145110
139,5.930700,0,-0.864012,0.401965,0.396760,0.683672,-0.404552,0.548736,0.138499,0.444624,-0.303180,-0.563385,-0.026962,0.764134,-0.621966,0.053879,0.405734,-1.145110
140,5.973300,0,-0.882906,0.374008,0.396760,0.596967,-0.419569,0.469687,0.214867,0.456790,-0.299494,-0.490391,-0.073540,0.797605,0.066639,0.053879,0.386485,-1.145110
141,6.016000,0,-0.901809,0.345217,0.396760,0.509118,-0.438751,0.388023,0.291394,0.469218,-0.295618,-0.414460,-0.119839,0.831358,0.066639,0.053879,0.366556,-1.145110
142,6.058700,0,-0.920721,0.315572,0.396760,0.420088,-0.463644,0.303844,0.367921,0.481908,-0.291534,-0.335591,-0.165831,0.865383,-0.621966,0.053879,0.345879,-1.145110
143,6.101300,0,-0.939634,0.285054,0.396760,0.329813,-0.494750,0.216950,0.444448,0.494935,-0.287235,-0.253491,-0.211459,0.899665,0.066639,0.053879,0.324454,-1.145110
