frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
26,1.1093,3471.3,1314.929,4007.81,-0.8007292185,6.899725,0.121875,7.2351,-2.0859,2.3514,0.152347,0.146842,21.939523,24,0.000139,39.8813,0.083384,0
27,1.152,3451.61,1335.1592,4007.81,-0.8852139934,6.89999,0.122494,7.1916,-2.0248,2.1002,0.151981,0.148082,21.949898,23,0.000139,39.9415,0.083262,0
28,1.1947,3431.91,1354.8099,4007.81,-0.9673083296,6.899173,0.123073,7.148,-1.9663,1.867,0.151639,0.149354,21.960827,24,0.000139,39.9991,0.083262,0
29,1.2373,3412.21,1373.9058,4007.81,-1.0471782759,6.897601,0.123614,7.1045,-1.9103,1.6498,0.151322,0.150657,21.972323,24,0.000139,40.0543,0.083384,0
30,1.28,3392.5,1392.4691,4007.81,-1.1249746882,6.896173,0.124118,7.0609,-1.8565,1.4472,0.151028,0.15199,21.984404,23,0.000139,40.1072,0.083384,0
31,1.3227,3372.78,1410.5207,4007.81,-1.2008320416,6.895759,0.124587,7.0173,-1.8048,1.2578,0.150755,0.153353,21.997084,23,0.000139,40.1578,0.083262,0
32,1.3653,3353.05,1428.0794,4007.81,-1.2748715399,6.896486,0.125023,6.9736,-1.755,1.0805,0.150502,0.154744,22.01038,24,0.000139,40.2065,0.083384,0
33,1.408,3333.31,1445.1629,4007.81,-1.3472031793,6.897914,0.125427,6.93,-1.707,0.9141,0.150268,0.156162,22.024307,23,0.000139,40.2532,0.083384,0
34,1.4507,3313.56,1461.7874,4007.81,-1.417926484,6.899639,0.1258,6.8863,-1.6605,0.7577,0.150053,0.157607,22.038882,24,0.000139,40.2981,0.083262,0
35,1.4933,3293.8,1477.968,4007.81,-1.4871342113,6.901247,0.126144,6.8426,-1.6156,0.6106,0.149856,0.159077,22.054122,24,0.000139,40.3413,0.083384,0
36,1.536,3274.04,1493.7188,4007.81,-1.5549093858,6.902012,0.126459,6.7989,-1.5721,0.4719,0.149675,0.160571,22.070045,23,0.000139,40.3829,0.083262,0
37,1.5787,3254.27,1509.0529,4007.81,-1.6213298814,6.901058,0.126748,6.7552,-1.5299,0.341,0.14951,0.162088,22.086667,24,0.000139,40.4229,0.083262,0
38,1.6213,3234.49,1523.9825,4007.81,-1.6864695664,6.898315,0.127009,6.7114,-1.489,0.2174,0.149361,0.163627,22.104006,24,0.000139,40.4615,0.083384,0
39,1.664,3214.7,1538.519,4007.81,-1.7503981636,6.894603,0.127246,6.6676,-1.4492,0.1005,0.149226,0.165187,22.122082,23,0.000139,40.4986,0.083384,0
40,1.7067,3194.9,1552.6733,4007.81,-1.8131828423,6.890977,0.127458,6.6239,-1.4105,-0.0102,0.149106,0.166766,22.14091,23,0.000139,40.5344,0.083262,0
41,1.7493,3175.09,1566.4553,4007.81,-1.8748854783,6.887805,0.127646,6.5801,-1.3728,-0.1151,0.148999,0.168363,22.160511,23,0.000139,40.5689,0.083384,0
42,1.792,3155.28,1579.8745,4007.81,-1.9355651849,6.884487,0.127811,6.5362,-1.3361,-0.2147,0.148905,0.169976,22.180902,23,0.000139,40.6022,0.083262,0
43,1.8347,3135.45,1592.9398,4007.81,-1.995276682,6.880667,0.127954,6.4924,-1.3002,-0.3092,0.148824,0.171605,22.202103,24,0.000139,40.6343,0.083262,0
44,1.8773,3114.62,1606.2754,4007.81,-0.9012014208,6.876657,0.116173,6.7856,-1.2635,-0.4034,0.155816,0.173248,22.224133,24,0.000144,40.6652,0.083384,0
45,1.92,3094.77,1618.6495,4007.81,-0.9595828962,6.873334,0.116386,6.7394,-1.2293,-0.4887,0.155683,0.174903,22.247011,22,0.000139,40.6951,0.083384,0
46,1.9627,3074.9,1630.6929,4007.81,-1.017109791,6.87144,0.116579,6.6931,-1.1958,-0.5698,0.155563,0.176568,22.270757,23,0.000139,40.724,0.083262,0
47,2.0053,3055.03,1642.4126,4007.81,-1.0738264307,6.87095,0.116753,6.6468,-1.1631,-0.647,0.155456,0.178242,22.295391,24,0.000139,40.7518,0.083384,0
48,2.048,3035.15,1653.8152,4007.81,-1.1297747739,6.871322,0.116907,6.6006,-1.131,-0.7206,0.15536,0.179923,22.320933,23,0.000139,40.7786,0.083384,0
49,2.0907,3014.32,1665.4348,4007.81,-0.145145861,6.872073,0.10711,6.8797,-1.0982,-0.7938,0.161695,0.18161,22.347403,24,0.000143,40.8046,0.083384,0
50,2.1333,2994.41,1676.2137,4007.81,-0.199151931,6.872631,0.107314,6.831,-1.0673,-0.8606,0.161557,0.183301,22.374823,23,0.000139,40.8296,0.083384,0
51,2.176,2974.49,1686.6928,4007.81,-0.2524873792,6.872074,0.107502,6.7823,-1.0371,-0.9242,0.161431,0.184993,22.403212,22,0.000139,40.8537,0.083262,0
52,2.2187,2954.57,1696.8774,4007.81,-0.3051717649,6.869651,0.107672,6.7336,-1.0074,-0.985,0.161316,0.186685,22.432591,24,0.000139,40.877,0.083262,0
53,2.2613,2934.64,1706.7724,4007.81,-0.3572317861,6.865105,0.107826,6.6849,-0.9782,-1.043,0.161213,0.188375,22.462982,24,0.000139,40.8995,0.083384,0
54,2.304,2914.69,1716.3826,4007.81,-0.4087002761,6.859368,0.107963,6.6362,-0.9495,-1.0983,0.161121,0.190061,22.494406,23,0.000139,40.9211,0.083384,0
55,2.3467,2894.74,1725.7124,4007.81,-0.4596100902,6.853581,0.108085,6.5874,-0.9212,-1.1512,0.161039,0.191741,22.526883,23,0.000139,40.942,0.083384,0
56,2.3893,2874.79,1734.7663,4007.81,-0.5099979669,6.848215,0.10819,6.5386,-0.8934,-1.2016,0.160969,0.193413,22.560436,23,0.000139,40.9622,0.083384,0
57,2.432,2854.82,1743.5483,4007.81,-0.559899968,6.842966,0.108281,6.4898,-0.866,-1.2498,0.160908,0.195075,22.595084,23,0.000139,40.9816,0.083262,0
58,2.4747,2834.85,1752.0621,4007.81,-0.6093502801,6.837537,0.108357,6.441,-0.839,-1.2959,0.160857,0.196725,22.630851,24,0.000139,41.0003,0.083262,0
59,2.5173,2814.87,1760.3115,4007.81,-0.6583799056,6.832401,0.108419,6.3922,-0.8124,-1.3399,0.160816,0.198361,22.667756,24,0.000139,41.0183,0.083384,0
60,2.56,2794.88,1768.2998,4007.81,-0.7070148503,6.828239,0.108467,6.3433,-0.7861,-1.3819,0.160784,0.199981,22.705822,22,0.000139,41.0356,0.083384,0
61,2.6027,2774.88,1776.0304,4007.81,-0.7552739369,6.825716,0.108502,6.2944,-0.7602,-1.422,0.160761,0.201582,22.74507,23,0.000139,41.0522,0.083262,0
62,2.6453,2754.87,1783.5063,4007.81,-0.8031691842,6.82473,0.108522,6.2455,-0.7345,-1.4603,0.160747,0.203162,22.785521,24,0.000139,41.0682,0.083384,0
63,2.688,2734.86,1790.7304,4007.81,-0.8507079256,6.824675,0.10853,6.1966,-0.7092,-1.4969,0.160742,0.20472,22.827198,24,0.000139,41.0836,0.083384,0
64,2.7307,2714.84,1797.7054,4007.81,-0.897896196,6.824938,0.108523,6.1476,-0.6842,-1.5317,0.160746,0.206253,22.870121,24,0.000139,41.0984,0.083384,0
65,2.7733,2694.81,1804.4339,4007.81,-0.9447378812,6.824835,0.108504,6.0987,-0.6594,-1.565,0.160759,0.207758,22.914312,23,0.000139,41.1125,0.083384,0
66,2.816,2674.77,1810.9184,4007.81,-0.9912383306,6.823517,0.108471,6.0497,-0.635,-1.5967,0.160781,0.209234,22.959793,23,0.000139,41.126,0.083262,0
67,2.8587,2654.72,1817.1611,4007.81,-1.0374045767,6.820084,0.108424,6.0007,-0.6107,-1.6269,0.160812,0.210679,23.006585,24,0.000139,41.139,0.083262,0
68,2.9013,2634.67,1823.1644,4007.81,-1.0832495613,6.814497,0.108364,5.9517,-0.5867,-1.6556,0.160852,0.21209,23.054709,24,0.000139,41.1514,0.083384,0
69,2.944,2614.61,1828.9303,4007.81,-1.128793103,6.807538,0.108292,5.9026,-0.5629,-1.683,0.160901,0.213465,23.104185,24,0.000139,41.1632,0.083384,0
70,2.9867,2594.54,1834.4608,4007.81,-1.1740579273,6.800347,0.108206,5.8536,-0.5393,-1.709,0.160958,0.214802,23.155036,23,0.000139,41.1745,0.083384,0
71,3.0293,2574.46,1839.7578,4007.81,-1.2190697208,6.79353,0.108108,5.8045,-0.516,-1.7337,0.161023,0.216099,23.20728,23,0.000139,41.1853,0.083384,0
72,3.072,2554.37,1844.8232,4007.81,-1.263853678,6.786927,0.107998,5.7554,-0.4928,-1.757,0.161097,0.217355,23.260938,24,0.000139,41.1955,0.083262,0
73,3.1147,2534.28,1849.6585,4007.81,-1.3084353276,6.780484,0.107877,5.7063,-0.4698,-1.7792,0.161179,0.218566,23.31603,24,0.000139,41.2051,0.083262,0
74,3.1573,2514.18,1854.2653,4007.81,-1.3528360371,6.774587,0.107743,5.6571,-0.4469,-1.8001,0.161268,0.219731,23.372576,23,0.000139,41.2143,0.083384,0
75,3.2,2494.07,1858.645,4007.81,-1.3970736912,6.769907,0.107598,5.608,-0.4242,-1.8199,0.161366,0.220848,23.430595,23,0.000139,41.2229,0.083384,0
76,3.2427,2473.95,1862.7991,4007.81,-1.4411585817,6.766942,0.107442,5.5588,-0.4017,-1.8385,0.161471,0.221916,23.490106,23,0.000139,41.2311,0.083262,0
77,3.2853,2453.82,1866.7286,4007.81,-1.4850956595,6.765535,0.107275,5.5096,-0.3793,-1.856,0.161584,0.222932,23.551128,23,0.000139,41.2387,0.083384,0
78,3.328,2433.69,1870.4348,4007.81,-1.5288858293,6.765116,0.107096,5.4604,-0.357,-1.8724,0.161704,0.223895,23.613681,24,0.000139,41.2458,0.083384,0
79,3.3707,2413.54,1873.9187,4007.81,-1.5725283032,6.764896,0.106906,5.4112,-0.3348,-1.8878,0.161833,0.224803,23.677781,23,0.000139,41.2525,0.083384,0
80,3.4133,2393.39,1877.1812,4007.81,-1.616021458,6.764208,0.106704,5.3619,-0.3128,-1.9021,0.16197,0.225655,23.743448,23,0.000139,41.2586,0.083384,0
81,3.456,2373.23,1880.2233,4007.81,-1.6593648929,6.76215,0.106491,5.3126,-0.2908,-1.9153,0.162115,0.226449,23.8107,23,0.000139,41.2643,0.083262,0
82,3.4987,2352.54,1883.1051,4007.81,-0.9079443427,6.75796,0.097091,5.5126,-0.2684,-1.9279,0.168804,0.227184,23.879553,23,0.000143,41.2695,0.083262,0
83,3.5413,2332.36,1885.7028,4007.81,-0.9513911798,6.751524,0.096938,5.4609,-0.2466,-1.9391,0.168918,0.227858,23.950025,24,0.000139,41.2742,0.083262,0
84,3.584,2312.18,1888.0823,4007.81,-0.9947514395,6.743581,0.096776,5.4092,-0.2249,-1.9493,0.169039,0.228471,24.022133,23,0.000139,41.2785,0.083384,0
85,3.6267,2291.99,1890.244,4007.81,-1.0380303517,6.735301,0.096603,5.3575,-0.2033,-1.9586,0.169168,0.22902,24.09589,23,0.000139,41.2823,0.083384,0
86,3.6693,2271.79,1892.1885,4007.81,-1.0812342666,6.727251,0.09642,5.3058,-0.1817,-1.9669,0.169306,0.229506,24.171314,23,0.000139,41.2856,0.083384,0
87,3.712,2251.58,1893.9163,4007.81,-1.124371803,6.719558,0.096226,5.254,-0.1602,-1.9742,0.169451,0.229927,24.248417,23,0.000139,41.2884,0.083262,0
88,3.7547,2230.87,1895.4734,4007.81,-0.3280354177,6.712213,0.08845,5.4374,-0.1383,-1.9808,0.175551,0.230283,24.327214,23,0.000142,41.2908,0.083262,0
89,3.7973,2210.64,1896.7634,4007.81,-0.3704722017,6.70562,0.088303,5.3833,-0.1168,-1.9862,0.175671,0.230573,24.40772,23,0.000139,41.2928,0.083384,0
90,3.84,2190.41,1897.8374,4007.81,-0.4129642443,6.700359,0.088148,5.385,-0.0955,-1.9908,0.175798,0.230797,24.489946,23,0.000139,41.2943,0.083384,0
91,3.8827,2169.72,1898.6932,4007.81,-0.0353128964,6.696856,0.095558,5.2098,-0.0736,-1.9945,0.169955,0.230952,24.573907,23,0.000142,41.2953,0.083262,0
92,3.9253,2149.47,1899.3308,4007.81,-0.0779324476,6.694964,0.095407,5.2674,-0.0523,-1.9972,0.17007,0.231041,24.659614,23,0.000139,41.2959,0.083018,0
93,3.968,2129.21,1899.7526,4007.81,-0.1205817125,6.693992,0.095246,5.3251,-0.031,-1.9989,0.170192,0.231063,24.74708,23,0.000139,41.296,0.078989,0
94,4.0107,2108.94,1899.9583,4007.81,-0.1632359772,6.693183,0.095074,5.3828,-0.0096,-1.9998,0.170323,0.231018,24.836317,24,0.000139,41.2956,0.07142,0
95,4.0533,2088.67,1899.9477,4007.81,-0.2058671023,6.691779,0.094891,5.4405,0.0117,-1.9998,0.170463,0.230905,24.927335,23,0.000139,41.2949,0.066903,0
96,4.096,2068.39,1899.7207,4007.81,-0.2484545708,6.688908,0.094697,5.4982,0.0331,-1.9988,0.170611,0.230725,25.020148,23,0.000139,41.2936,0.063973,0
97,4.1387,2048.1,1899.277,4007.81,-0.2909876119,6.683882,0.09449,5.556,0.0544,-1.9969,0.170769,0.230478,25.114764,23,0.000139,41.2919,0.060066,0
98,4.1813,2027.32,1898.6161,4007.81,0.1168713747,6.676581,0.102967,5.3599,0.0764,-1.9941,0.16455,0.230164,25.211193,23,0.000143,41.2897,0.058113,0
99,4.224,2007.02,1897.7321,4007.81,0.0744406648,6.667695,0.102759,5.4151,0.0978,-1.9903,0.164697,0.229785,25.309445,24,0.000139,41.2871,0.058235,0
100,4.2667,1986.71,1896.6299,4007.81,0.03200075,6.658268,0.102538,5.4703,0.1193,-1.9857,0.164853,0.229341,25.409527,23,0.000139,41.284,0.055427,0
101,4.3093,1966.39,1895.3089,4007.81,-0.0104927514,6.649021,0.102305,5.5255,0.1408,-1.9801,0.165017,0.228832,25.511447,23,0.000139,41.2805,0.051032,0
102,4.352,1946.07,1893.7684,4007.81,-0.0530857542,6.640189,0.102061,5.5808,0.1624,-1.9735,0.16519,0.228261,25.615211,24,0.000139,41.2765,0.050055,0
103,4.3947,1925.73,1892.0075,4007.81,-0.0958232375,6.631841,0.101807,5.636,0.184,-1.966,0.165371,0.227626,25.720825,23,0.000139,41.272,0.050055,0
104,4.4373,1905.39,1890.0254,4007.81,-0.1387423258,6.624424,0.101541,5.6913,0.2057,-1.9576,0.165559,0.226931,25.828296,23,0.000139,41.267,0.050177,0
105,4.48,1885.04,1887.8212,4007.81,-0.1818647497,6.618415,0.101266,5.7466,0.2275,-1.9481,0.165756,0.226176,25.937629,24,0.000139,41.2616,0.048224,0
106,4.5227,1864.68,1885.3938,4007.81,-0.2251975437,6.614182,0.10098,5.8019,0.2494,-1.9377,0.165961,0.225362,26.048829,23,0.000139,41.2557,0.043951,0
107,4.5653,1844.32,1882.742,4007.81,-0.268730627,6.61151,0.100684,5.8573,0.2714,-1.9262,0.166174,0.224491,26.161901,23,0.000139,41.2493,0.041753,0
108,4.608,1823.94,1879.8647,4007.81,-0.3124442551,6.60973,0.100376,5.9126,0.2935,-1.9137,0.166395,0.223565,26.27685,24,0.000139,41.2424,0.041753,0
109,4.6507,1803.56,1876.7607,4007.81,-0.3563125929,6.608073,0.100056,5.968,0.3157,-1.9002,0.166626,0.222584,26.393682,23,0.000139,41.235,0.041509,0
110,4.6933,1783.17,1873.4284,4007.81,-0.4003113369,6.605699,0.099724,6.0234,0.338,-1.8856,0.166867,0.221551,26.512399,23,0.000139,41.2272,0.041509,0
111,4.736,1762.78,1869.8666,4007.81,-0.4444205236,6.601807,0.099378,6.0788,0.3605,-1.8699,0.167118,0.220467,26.633007,24,0.000139,41.2188,0.041509,0
112,4.7787,1742.37,1866.0735,4007.81,-0.4886341425,6.59572,0.099019,6.1343,0.3831,-1.8531,0.16738,0.219334,26.755509,23,0.000139,41.2099,0.040044,0
113,4.8213,1721.96,1862.0477,4007.81,-0.5329599543,6.587331,0.098647,6.1898,0.4059,-1.8352,0.167653,0.218153,26.879906,23,0.000139,41.2005,0.036137,0
114,4.864,1700.84,1857.6173,4007.81,-0.0935547342,6.577251,0.10749,5.9496,0.4295,-1.8154,0.161439,0.216927,27.006201,24,0.000143,41.1906,0.033207,0
115,4.9067,1680.42,1853.1133,4007.81,-0.13820632,6.566486,0.107105,6.0025,0.4526,-1.795,0.161699,0.215659,27.134392,23,0.000139,41.1801,0.033207,0
116,4.9493,1659.99,1848.371,4007.81,-0.1830821443,6.555827,0.106705,6.0554,0.4759,-1.7734,0.161969,0.214349,27.26448,23,0.000139,41.1691,0.033451,0
117,4.992,1639.55,1843.388,4007.81,-0.2282330372,6.545577,0.106292,6.1083,0.4993,-1.7505,0.16225,0.213,27.396462,24,0.000139,41.1576,0.033451,0
118,5.0347,1619.1,1838.1623,4007.81,-0.2737078014,6.535995,0.105867,6.1612,0.523,-1.7263,0.16254,0.211614,27.530336,23,0.000139,41.1455,0.033451,0
119,5.0773,1598.65,1832.6915,4007.81,-0.3195469867,6.527375,0.105428,6.2141,0.5469,-1.7008,0.16284,0.210194,27.666099,23,0.000139,41.1328,0.033573,0
120,5.12,1578.19,1826.973,3996.09,-0.3657767185,6.520249,0.104978,6.2671,0.571,-1.6738,0.163151,0.20874,27.803748,24,0.000139,41.1196,0.033573,0
121,5.1627,1557.72,1821.0042,3996.09,-0.4124076836,6.514878,0.104514,6.3201,0.5954,-1.6454,0.163471,0.207257,27.943278,23,0.000139,41.1057,0.033451,0
122,5.2053,1536.48,1814.5679,3996.09,0.0716173044,6.511007,0.114582,6.0563,0.6209,-1.6144,0.156814,0.205743,28.084686,23,0.000143,41.0913,0.029789,0
123,5.248,1516.0,1808.0825,3996.09,0.0242369055,6.508013,0.114105,6.1067,0.6458,-1.5828,0.157116,0.204205,28.227969,25,0.000139,41.0762,0.025638,0
124,5.2907,1495.51,1801.3384,3996.09,-0.0235053665,6.505023,0.113612,6.157,0.6709,-1.5497,0.157429,0.202642,28.37312,23,0.000139,41.0606,0.024905,0
125,5.3333,1475.02,1794.3325,3996.09,-0.0715902754,6.501256,0.113102,6.2074,0.6964,-1.5149,0.157755,0.201058,28.520134,23,0.000139,41.0442,0.024905,0
126,5.376,1454.51,1787.0614,3996.09,-0.1200063265,6.495876,0.112573,6.2578,0.7222,-1.4783,0.158094,0.199454,28.669007,24,0.000139,41.0273,0.024905,0
127,5.4187,1434.0,1779.5218,3996.09,-0.1687535247,6.488265,0.112026,6.3082,0.7483,-1.4399,0.158447,0.197832,28.819729,23,0.000139,41.0096,0.024905,0
128,5.4613,1413.49,1771.7099,3996.09,-0.2178491535,6.478315,0.11146,6.3587,0.7748,-1.3996,0.158814,0.196195,28.972289,23,0.000139,40.9913,0.024905,0
129,5.504,1392.96,1763.6218,3996.09,-0.2673271691,6.466547,0.110875,6.4092,0.8016,-1.3573,0.159194,0.194544,29.126674,24,0.000139,40.9723,0.024905,0
130,5.5467,1372.43,1755.2534,3996.09,-0.3172368332,6.453943,0.110272,6.4597,0.8288,-1.313,0.159589,0.192882,29.282869,24,0.000139,40.9525,0.024905,0
131,5.5893,1351.89,1746.6005,3996.09,-0.3676361917,6.441302,0.10965,6.5102,0.8564,-1.2664,0.159999,0.191211,29.440854,23,0.000139,40.932,0.024905,0
132,5.632,1331.35,1737.6583,3996.09,-0.4185873046,6.429093,0.109011,6.5607,0.8845,-1.2176,0.160422,0.189533,29.600608,24,0.000139,40.9107,0.02515,0
133,5.6747,1310.79,1728.4222,3996.09,-0.4701510688,6.417593,0.108354,6.6112,0.913,-1.1663,0.160859,0.18785,29.762108,23,0.000139,40.8887,0.02515,0
134,5.7173,1290.23,1718.8871,3996.09,-0.5223808443,6.407148,0.107681,6.6618,0.942,-1.1125,0.16131,0.186164,29.925325,23,0.000139,40.8658,0.023562,0
135,5.76,1269.66,1709.0476,3996.09,-0.5753161015,6.39821,0.10699,6.7124,0.9715,-1.0561,0.161776,0.184477,30.090233,24,0.000139,40.8421,0.019412,0
136,5.8027,1249.08,1698.8983,3996.09,-0.6289815541,6.390958,0.106281,6.763,1.0015,-0.9969,0.162258,0.18279,30.256798,23,0.000139,40.8176,0.016604,0
137,5.8453,1228.5,1688.4332,3996.09,-0.6833876154,6.385131,0.105554,6.8136,1.0321,-0.9346,0.162755,0.181107,30.424989,23,0.000139,40.7921,0.016604,0
138,5.888,1206.88,1677.0781,3996.09,-0.1688159275,6.380068,0.115588,6.5052,1.0648,-0.866,0.156181,0.179426,30.59477,25,0.000144,40.7658,0.016604,0
139,5.9307,1186.29,1665.9544,3996.09,-0.2247189675,6.374926,0.114826,6.5532,1.0966,-0.7972,0.15666,0.177753,30.766098,23,0.000139,40.7384,0.016604,0
140,5.9733,1165.7,1654.4958,3996.09,-0.2813617458,6.368858,0.11404,6.6011,1.1291,-0.7249,0.157157,0.176087,30.938933,24,0.000139,40.7101,0.016604,0
141,6.016,1145.1,1642.6951,3996.09,-0.3387524029,6.361107,0.113228,6.6491,1.1623,-0.6489,0.157674,0.174431,31.113224,24,0.000139,40.6808,0.016604,0
142,6.0587,1124.49,1630.5445,3996.09,-0.3969142194,6.351048,0.112391,6.6971,1.1962,-0.5688,0.158211,0.172786,31.288915,23,0.000139,40.6504,0.016604,0
143,6.1013,1103.88,1618.0361,3996.09,-0.4558895771,6.338479,0.111527,6.7451,1.231,-0.4845,0.15877,0.171154,31.465941,24,0.000139,40.6189,0.016604,0
144,6.144,1083.26,1605.161,3996.09,-0.5157397212,6.323947,0.110637,6.7932,1.2665,-0.3957,0.15935,0.169536,31.644232,25,0.000139,40.5862,0.016604,0
145,6.1867,1062.63,1591.9101,3996.09,-0.5765431078,6.308324,0.109719,6.8412,1.303,-0.302,0.159953,0.167934,31.823701,23,0.000139,40.5523,0.016604,0
146,6.2293,1040.89,1577.5583,3996.09,0.0053968123,6.292529,0.120965,6.509,1.3425,-0.1976,0.15289,0.166347,32.004258,25,0.000144,40.5172,0.016604,0
147,6.272,1020.27,1563.5175,3996.09,-0.0575362454,6.27706,0.119995,6.5544,1.3809,-0.0929,0.153473,0.164781,32.185796,24,0.000139,40.4808,0.016604,0
148,6.3147,999.64,1549.0701,3996.09,-0.1217093502,6.262281,0.118997,6.5998,1.4204,0.0178,0.154078,0.163234,32.368203,23,0.000139,40.443,0.016848,0
149,6.3573,979.0,1534.2041,3996.09,-0.1872172067,6.248554,0.117968,6.6452,1.4611,0.1349,0.154706,0.161708,32.551352,24,0.000139,40.4037,0.01697,0
150,6.4,958.36,1518.9071,3996.09,-0.2541447858,6.236239,0.116908,6.6906,1.503,0.2591,0.155359,0.160205,32.73511,24,0.000139,40.363,0.01697,0
151,6.4427,937.71,1503.1655,3996.09,-0.3225662814,6.225466,0.115816,6.7361,1.5462,0.3909,0.156039,0.158726,32.919328,24,0.000139,40.3206,0.015139,0
152,6.4853,917.05,1486.965,3996.09,-0.3925458199,6.21595,0.11469,6.7815,1.5908,0.5309,0.156746,0.157271,33.103849,24,0.000139,40.2766,0.010743,0
