frame,time,gated,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr
24,1.024000,0,1.000000,-1.452043,1.000000,1.121182,1.543886,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
25,1.066700,0,1.000000,1.123446,1.000000,-1.719574,-0.558858,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
26,1.109300,0,1.000000,-0.421847,1.000000,-0.081462,-0.006211,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
27,1.152000,0,1.000000,-0.421847,1.000000,0.479379,0.037081,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.063834,0.000000,0.000000,0.544677
28,1.194700,0,1.000000,1.123446,1.000000,-0.640405,-0.914293,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
29,1.237300,0,1.000000,-1.452043,1.000000,1.678088,1.250522,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
30,1.280000,0,1.000000,1.123446,1.000000,-0.635713,-0.998588,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
31,1.322700,0,1.000000,-0.421847,1.000000,0.555110,0.140760,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
32,1.365300,0,1.000000,-0.421847,1.000000,-0.126827,-0.023225,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,0.063834,0.000000,0.000000,-0.855332
33,1.408000,0,1.000000,1.123446,1.000000,-1.691867,-0.587122,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
34,1.450700,0,1.000000,-1.452043,1.000000,1.110824,1.589550,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
35,1.493300,0,1.000000,1.123446,1.000000,-0.778753,-1.511556,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
36,1.536000,0,1.000000,-0.421847,1.000000,0.823122,0.811895,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
37,1.578700,0,1.000000,-0.421847,1.000000,0.799438,0.778061,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
38,1.621300,0,1.000000,1.123446,1.000000,-0.713093,-1.505021,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
39,1.664000,0,1.000000,-1.452043,1.000000,1.121182,1.543914,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
40,1.706700,0,1.000000,1.123446,1.000000,-1.719574,-0.558831,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
41,1.749300,0,1.000000,-0.421847,1.000000,-0.081462,-0.006211,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
42,1.792000,0,1.000000,-0.421847,1.000000,0.479379,0.037108,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.063834,0.000000,0.000000,0.544677
43,1.834700,0,1.000000,1.123446,1.000000,-0.640405,-0.914293,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
44,1.877300,0,1.000000,-1.452043,1.000000,1.678088,1.250522,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
45,1.920000,0,1.000000,1.123446,1.000000,-0.635713,-0.998588,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
46,1.962700,0,1.000000,-0.421847,1.000000,0.555110,0.140788,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
47,2.005300,0,1.000000,-0.421847,1.000000,-0.126827,-0.023197,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,0.063834,0.000000,0.000000,-0.855332
48,2.048000,0,1.000000,1.123446,1.000000,-1.691867,-0.587122,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
49,2.090700,0,1.000000,-1.452043,1.000000,1.110824,1.589550,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
50,2.133300,0,1.000000,1.123446,1.000000,-0.778753,-1.511556,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
51,2.176000,0,1.000000,-0.421847,1.000000,0.823122,0.811895,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
52,2.218700,0,1.000000,-0.421847,1.000000,0.799438,0.778061,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
53,2.261300,0,1.000000,1.123446,1.000000,-0.713094,-1.505021,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
54,2.304000,0,1.000000,-1.452043,1.000000,1.121182,1.543914,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
55,2.346700,0,1.000000,1.123446,1.000000,-1.719574,-0.558831,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
56,2.389300,0,1.000000,-0.421847,1.000000,-0.081462,-0.006211,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
57,2.432000,0,1.000000,-0.421847,1.000000,0.479379,0.037081,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.063834,0.000000,0.000000,0.544677
58,2.474700,0,1.000000,1.123446,1.000000,-0.640405,-0.914293,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
59,2.517300,0,1.000000,-1.452043,1.000000,1.678088,1.250522,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
60,2.560000,0,1.000000,1.123446,1.000000,-0.635713,-0.998588,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
61,2.602700,0,1.000000,-0.421847,1.000000,0.555110,0.140788,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
62,2.645300,0,1.000000,-0.421847,1.000000,-0.126827,-0.023197,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,0.063834,0.000000,0.000000,-0.855332
63,2.688000,0,1.000000,1.123446,1.000000,-1.691867,-0.587122,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
64,2.730700,0,1.000000,-1.452043,1.000000,1.110824,1.589550,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
65,2.773300,0,1.000000,1.123446,1.000000,-0.778753,-1.511556,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
66,2.816000,0,1.000000,-0.421847,1.000000,0.823122,0.811895,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
67,2.858700,0,1.000000,-0.421847,1.000000,0.799438,0.778061,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
68,2.901300,0,1.000000,1.123446,1.000000,-0.713093,-1.505021,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
69,2.944000,0,1.000000,-1.452043,1.000000,1.121182,1.543914,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
70,2.986700,0,1.000000,1.123446,1.000000,-1.719574,-0.558858,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
71,3.029300,0,1.000000,-0.421847,1.000000,-0.081462,-0.006211,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
72,3.072000,0,1.000000,-0.421847,1.000000,0.479379,0.037081,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.063834,0.000000,0.000000,0.544677
73,3.114700,0,1.000000,1.123446,1.000000,-0.640405,-0.914293,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
74,3.157300,0,1.000000,-1.452043,1.000000,1.678088,1.250522,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
75,3.200000,0,1.000000,1.123446,1.000000,-0.635713,-0.998588,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
76,3.242700,0,1.000000,-0.421847,1.000000,0.555110,0.140788,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
77,3.285300,0,1.000000,-0.421847,1.000000,-0.126827,-0.023197,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,0.063834,0.000000,0.000000,-0.855332
78,3.328000,0,1.000000,1.123446,1.000000,-1.691867,-0.587122,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
79,3.370700,0,1.000000,-1.452043,1.000000,1.110823,1.589550,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
80,3.413300,0,1.000000,1.123446,1.000000,-0.778753,-1.511556,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
81,3.456000,0,1.000000,-0.421847,1.000000,0.823122,0.811867,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
82,3.498700,0,1.000000,-0.421847,1.000000,0.799437,0.778061,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
83,3.541300,0,1.000000,1.123446,1.000000,-0.713094,-1.505021,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
84,3.584000,0,1.000000,-1.452043,1.000000,1.121181,1.543941,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
85,3.626700,0,1.000000,1.123446,1.000000,-1.719574,-0.558831,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
86,3.669300,0,1.000000,-0.421847,1.000000,-0.081463,-0.006239,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
87,3.712000,0,1.000000,-0.421847,1.000000,0.479378,0.037081,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,-0.220963,0.000000,0.000000,0.544677
88,3.754700,0,1.000000,1.123446,1.000000,-0.640405,-0.914293,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
89,3.797300,0,1.000000,-1.452043,1.000000,1.678087,1.250522,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
90,3.840000,0,1.000000,1.123446,1.000000,-0.635713,-0.998588,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
91,3.882700,0,1.000000,-0.421847,1.000000,0.555110,0.140788,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
92,3.925300,0,1.000000,-0.421847,1.000000,-0.126828,-0.023170,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,0.063834,0.000000,0.000000,-0.855332
93,3.968000,0,1.000000,1.123446,1.000000,-1.691867,-0.587122,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.220963,0.000000,0.000000,-0.855332
94,4.010700,0,1.000000,-1.452043,1.000000,1.110824,1.589522,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.772613,0.000000,0.000000,1.933303
95,4.053300,0,1.000000,1.123446,1.000000,-0.778753,-1.511556,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-0.790556,0.000000,0.000000,0.544677
96,4.096000,0,1.000000,-0.421847,1.000000,0.823122,0.811867,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
97,4.138700,0,1.000000,-0.421847,1.000000,0.799437,0.778061,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
98,4.181300,0,1.000000,1.123446,1.000000,-0.713094,-1.505021,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
99,4.224000,0,1.000000,-1.452043,1.000000,1.121181,1.543941,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
100,4.266700,0,1.000000,1.123446,1.000000,-1.719574,-0.558831,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
101,4.309300,0,1.000000,-0.421847,1.000000,-0.081463,-0.006239,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.012672,-0.220963,0.000000,0.000000,-0.855332
102,4.352000,0,1.000000,-0.421847,1.000000,0.479378,0.037081,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,-0.220963,0.000000,0.000000,0.544677
103,4.394700,0,1.000000,1.123446,1.000000,-0.640405,-0.914293,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.407313,-1.360149,0.000000,0.000000,-0.855332
104,4.437300,0,1.000000,-1.452043,1.000000,1.678087,1.250522,1.232716,3.946065,1.000000,1.000000,-1.274353,-0.711684,0.642649,0.348630,0.000000,0.000000,0.544677
105,4.480000,0,1.000000,1.123446,1.000000,-0.635713,-0.998588,-1.226023,-0.253417,1.000000,1.000000,1.292052,1.405119,-0.617305,-1.075353,0.000000,0.000000,-0.855332
106,4.522700,0,1.000000,-0.421847,1.000000,0.555110,0.140788,0.456272,-0.253417,1.000000,1.000000,-0.418885,-0.711684,-0.407313,0.633427,0.000000,0.000000,0.544677
107,4.565300,0,1.000000,-0.421847,1.000000,-0.126831,-0.023170,0.585680,-0.253417,1.000000,1.000000,-0.589978,-0.711684,0.222664,0.063834,0.000000,0.000000,-0.855332
108,4.608000,0,1.000000,1.123446,1.000000,-1.691870,-0.587453,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.790556,0.000000,0.000000,-0.855332
109,4.650700,0,1.000000,-1.452043,1.000000,1.110827,1.589026,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
110,4.693300,0,1.000000,1.123446,1.000000,-0.778750,-1.511804,-1.355430,-0.253417,1.000000,1.000000,1.292052,1.405119,-2.087251,-1.075353,0.000000,0.000000,0.544677
111,4.736000,0,1.000000,-0.421847,1.000000,0.823125,0.811812,0.326865,-0.253417,1.000000,1.000000,-0.418885,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
112,4.778700,0,1.000000,-0.421847,1.000000,0.799441,0.777896,0.326865,-0.253417,1.000000,1.000000,-0.247791,-0.711684,0.852641,0.918224,0.000000,0.000000,-0.855332
113,4.821300,0,1.000000,1.123446,1.000000,-0.713090,-1.505214,-1.226023,-0.253417,1.000000,1.000000,1.292052,-0.711684,-2.087251,-1.644946,0.000000,0.000000,0.544677
114,4.864000,0,1.000000,-1.452043,1.000000,1.121185,1.543280,1.491531,-0.253417,1.000000,1.000000,-1.445447,-0.711684,0.642649,1.487817,0.000000,0.000000,1.933303
115,4.906700,0,1.000000,1.123446,1.000000,-1.719571,-0.559355,-0.837801,-0.253417,1.000000,1.000000,0.778771,1.405119,1.062634,-0.505759,0.000000,0.000000,-0.855332
