frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
30,1.28,703.31,300.1619,1007.81,0.9243846917,3.976278,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
31,1.3227,703.31,300.1616,1007.81,0.925306128,4.017597,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
32,1.3653,703.31,300.1616,1007.81,0.9247784577,4.01165,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,8,0.0,41.2788,0.020754,0
33,1.408,703.31,300.1619,1007.81,0.9235674603,3.9912,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
34,1.4507,703.31,300.1614,1007.81,0.9257361287,4.070138,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
35,1.4933,703.31,300.1619,1007.81,0.9242740104,3.957675,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
36,1.536,703.31,300.1616,1007.81,0.9255135103,4.041936,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
37,1.5787,703.31,300.1616,1007.81,0.9254951839,4.040709,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
38,1.6213,703.31,300.1619,1007.81,0.9243248164,3.957912,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
39,1.664,703.31,300.1614,1007.81,0.9257441432,4.068483,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
40,1.7067,703.31,300.1619,1007.81,0.923546021,3.992226,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
41,1.7493,703.31,300.1616,1007.81,0.9248135603,4.012267,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
42,1.792,703.31,300.1616,1007.81,0.9252475283,4.013838,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,8,0.0,41.2788,0.020877,0
43,1.8347,703.31,300.1619,1007.81,0.9243810614,3.979335,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
44,1.8773,703.31,300.1614,1007.81,0.9261750663,4.057843,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
45,1.92,703.31,300.1619,1007.81,0.9243846917,3.976278,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
46,1.9627,703.31,300.1616,1007.81,0.9253061281,4.017598,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
47,2.0053,703.31,300.1616,1007.81,0.9247784577,4.011651,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,8,0.0,41.2788,0.020754,0
48,2.048,703.31,300.1619,1007.81,0.9235674603,3.9912,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
49,2.0907,703.31,300.1614,1007.81,0.9257361286,4.070138,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
50,2.1333,703.31,300.1619,1007.81,0.9242740104,3.957675,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
51,2.176,703.31,300.1616,1007.81,0.9255135102,4.041936,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
52,2.2187,703.31,300.1616,1007.81,0.9254951839,4.040709,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
53,2.2613,703.31,300.1619,1007.81,0.9243248162,3.957912,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
54,2.304,703.31,300.1614,1007.81,0.9257441432,4.068483,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
55,2.3467,703.31,300.1619,1007.81,0.923546021,3.992226,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
56,2.3893,703.31,300.1616,1007.81,0.9248135603,4.012267,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
57,2.432,703.31,300.1616,1007.81,0.9252475283,4.013837,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,8,0.0,41.2788,0.020877,0
58,2.4747,703.31,300.1619,1007.81,0.9243810615,3.979335,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
59,2.5173,703.31,300.1614,1007.81,0.9261750663,4.057843,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
60,2.56,703.31,300.1619,1007.81,0.9243846917,3.976278,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
61,2.6027,703.31,300.1616,1007.81,0.9253061281,4.017598,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
62,2.6453,703.31,300.1616,1007.81,0.9247784577,4.011651,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,8,0.0,41.2788,0.020754,0
63,2.688,703.31,300.1619,1007.81,0.9235674603,3.9912,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
64,2.7307,703.31,300.1614,1007.81,0.9257361286,4.070138,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
65,2.7733,703.31,300.1619,1007.81,0.9242740104,3.957675,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
66,2.816,703.31,300.1616,1007.81,0.9255135103,4.041936,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
67,2.8587,703.31,300.1616,1007.81,0.9254951839,4.040709,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
68,2.9013,703.31,300.1619,1007.81,0.9243248164,3.957912,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
69,2.944,703.31,300.1614,1007.81,0.9257441432,4.068483,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
70,2.9867,703.31,300.1619,1007.81,0.923546021,3.992225,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
71,3.0293,703.31,300.1616,1007.81,0.9248135603,4.012267,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
72,3.072,703.31,300.1616,1007.81,0.9252475283,4.013837,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,8,0.0,41.2788,0.020877,0
73,3.1147,703.31,300.1619,1007.81,0.9243810615,3.979335,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
74,3.1573,703.31,300.1614,1007.81,0.9261750663,4.057843,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
75,3.2,703.31,300.1619,1007.81,0.9243846917,3.976278,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
76,3.2427,703.31,300.1616,1007.81,0.9253061281,4.017598,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
77,3.2853,703.31,300.1616,1007.81,0.9247784577,4.011651,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,8,0.0,41.2788,0.020754,0
78,3.328,703.31,300.1619,1007.81,0.9235674603,3.9912,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
79,3.3707,703.31,300.1614,1007.81,0.9257361281,4.070138,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
80,3.4133,703.31,300.1619,1007.81,0.9242740106,3.957675,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
81,3.456,703.31,300.1616,1007.81,0.92551351,4.041935,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
82,3.4987,703.31,300.1616,1007.81,0.9254951836,4.040709,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
83,3.5413,703.31,300.1619,1007.81,0.9243248161,3.957912,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
84,3.584,703.31,300.1614,1007.81,0.9257441429,4.068484,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
85,3.6267,703.31,300.1619,1007.81,0.9235460208,3.992226,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
86,3.6693,703.31,300.1616,1007.81,0.9248135601,4.012266,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
87,3.712,703.31,300.1616,1007.81,0.9252475281,4.013837,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,7,0.0,41.2788,0.020877,0
88,3.7547,703.31,300.1619,1007.81,0.9243810612,3.979335,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
89,3.7973,703.31,300.1614,1007.81,0.9261750661,4.057843,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
90,3.84,703.31,300.1619,1007.81,0.9243846915,3.976278,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
91,3.8827,703.31,300.1616,1007.81,0.9253061278,4.017598,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
92,3.9253,703.31,300.1616,1007.81,0.9247784575,4.011652,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,8,0.0,41.2788,0.020754,0
93,3.968,703.31,300.1619,1007.81,0.9235674601,3.9912,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,7,0.0,41.2788,0.020754,0
94,4.0107,703.31,300.1614,1007.81,0.9257361284,4.070137,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,14,0.0,41.2788,0.020999,0
95,4.0533,703.31,300.1619,1007.81,0.9242740101,3.957675,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,5,0.0,41.2788,0.020877,0
96,4.096,703.31,300.1616,1007.81,0.92551351,4.041935,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
97,4.1387,703.31,300.1616,1007.81,0.9254951836,4.040709,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
98,4.1813,703.31,300.1619,1007.81,0.9243248161,3.957912,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
99,4.224,703.31,300.1614,1007.81,0.9257441429,4.068484,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
100,4.2667,703.31,300.1619,1007.81,0.9235460208,3.992226,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
101,4.3093,703.31,300.1616,1007.81,0.9248135601,4.012266,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362998,7,0.0,41.2788,0.020754,0
102,4.352,703.31,300.1616,1007.81,0.9252475281,4.013837,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,7,0.0,41.2788,0.020877,0
103,4.3947,703.31,300.1619,1007.81,0.9243810612,3.979335,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362996,3,0.0,41.2788,0.020754,0
104,4.4373,703.31,300.1614,1007.81,0.9261750661,4.057843,0.096647,5.7095,-0.0232,-1.9947,0.169135,0.231052,24.363001,9,0.0,41.2788,0.020877,0
105,4.48,703.31,300.1619,1007.81,0.9243846915,3.976278,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362995,4,0.0,41.2788,0.020754,0
106,4.5227,703.31,300.1616,1007.81,0.9253061278,4.017598,0.096641,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.362996,10,0.0,41.2788,0.020877,0
107,4.5653,703.31,300.1616,1007.81,0.924778455,4.011652,0.096642,5.7094,-0.0232,-1.9947,0.169139,0.231052,24.362999,8,0.0,41.2788,0.020754,0
108,4.608,703.31,300.1619,1007.81,0.923567458,3.991188,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,5,0.0,41.2788,0.020754,0
109,4.6507,703.31,300.1614,1007.81,0.9257361309,4.070119,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
110,4.6933,703.31,300.1619,1007.81,0.9242740127,3.957666,0.096627,5.7094,-0.0232,-1.9947,0.16915,0.231053,24.362988,4,0.0,41.2788,0.020877,0
111,4.736,703.31,300.1616,1007.81,0.9255135125,4.041933,0.09664,5.7094,-0.0232,-1.9947,0.16914,0.231052,24.363002,11,0.0,41.2788,0.020754,0
112,4.7787,703.31,300.1616,1007.81,0.9254951862,4.040703,0.09664,5.7094,-0.0232,-1.9947,0.169141,0.231052,24.363002,11,0.0,41.2788,0.020754,0
113,4.8213,703.31,300.1619,1007.81,0.9243248187,3.957905,0.096628,5.7094,-0.0232,-1.9947,0.16915,0.231052,24.362988,2,0.0,41.2788,0.020877,0
114,4.864,703.31,300.1614,1007.81,0.9257441455,4.06846,0.096649,5.7094,-0.0232,-1.9947,0.169134,0.231052,24.363001,13,0.0,41.2788,0.020999,0
115,4.9067,703.31,300.1619,1007.81,0.9235460234,3.992207,0.096631,5.7094,-0.0232,-1.9947,0.169147,0.231053,24.363003,6,0.0,41.2788,0.020754,0
