frame,time,centroid,spread,rolloff,slope,obsir_std,flatness,crest,skewness,kurtosis,tonality,entropy,tpr,n_peaks,flux,irregularity,zcr,gated
25,1.0667,1898.47,1052.9278,3070.31,-0.9027492517,2.517256,0.128959,8.6406,0.4229,-0.1508,0.148258,0.437096,20.418928,76,0.003568,306.514,0.036748,0
26,1.1093,1922.73,1086.0973,3082.03,-1.1442171295,2.370276,0.128241,8.684,0.4039,-0.2106,0.148662,0.448816,20.414313,73,0.003724,312.3217,0.036748,0
27,1.152,1954.17,1118.6991,3082.03,-0.9603082138,2.263299,0.129472,8.602,0.3813,-0.2684,0.147971,0.458933,20.481683,68,0.00378,316.9254,0.036748,0
28,1.1947,1994.01,1152.0903,3082.03,-1.071983188,2.176383,0.126105,8.6713,0.3612,-0.2953,0.149878,0.466231,20.618708,75,0.00397,334.2022,0.036626,0
29,1.2373,2041.62,1184.8368,3093.75,-0.9131850621,2.10293,0.129504,8.4516,0.3331,-0.3311,0.147953,0.470231,20.823647,73,0.0041,338.4201,0.037236,0
30,1.28,2098.11,1216.3953,3503.91,-1.0591368187,2.040742,0.130014,8.3154,0.2961,-0.3735,0.147669,0.471043,21.09058,73,0.004175,341.9146,0.041997,0
31,1.3227,2163.66,1246.9061,3527.34,-1.0377064512,1.989975,0.133708,8.496,0.251,-0.4152,0.145641,0.469317,21.417516,67,0.0042,344.5574,0.045782,0
32,1.3653,2239.57,1276.0932,3726.56,-1.1165772191,1.953126,0.133426,8.8882,0.2008,-0.4376,0.145793,0.466243,21.795602,65,0.004169,345.9116,0.045904,0
33,1.408,2325.34,1303.0676,3738.28,-1.1357382426,1.936572,0.1303,9.3293,0.149,-0.4325,0.147509,0.46379,22.212255,64,0.004026,356.5381,0.045904,0
34,1.4507,2387.77,1320.7744,3738.28,-1.0944832718,1.956168,0.143093,8.9777,0.1339,-0.4298,0.14073,0.465728,22.658429,62,0.003195,363.1354,0.045782,0
35,1.4933,2440.29,1335.3744,3738.28,-0.7877358077,2.061095,0.139951,9.073,0.1391,-0.4275,0.142338,0.470929,23.103587,66,0.003782,369.4326,0.045904,0
36,1.536,2497.81,1352.5648,3750.0,-0.9942665413,2.472337,0.136827,9.0314,0.1477,-0.4084,0.143971,0.477318,23.34215,62,0.003922,371.8515,0.04566,0
37,1.5787,2525.88,1384.3052,3750.0,-1.2872036271,2.068381,0.138909,8.8203,0.1536,-0.4662,0.142879,0.485249,23.890363,62,0.003979,378.5457,0.047247,0
38,1.6213,2552.93,1420.0682,4171.88,-1.3660733457,1.811891,0.13828,8.6581,0.1548,-0.5318,0.143207,0.492663,24.152288,67,0.004435,383.6599,0.052008,0
39,1.664,2590.0,1456.7689,4183.59,-1.3111758905,1.677485,0.129473,8.7081,0.1526,-0.5771,0.14797,0.49797,24.296065,61,0.004589,400.5653,0.05506,0
40,1.7067,2637.39,1492.6086,4207.03,-1.4399388593,1.589423,0.130336,8.7881,0.1406,-0.6194,0.14749,0.500718,24.293627,57,0.004647,404.1685,0.054938,0
41,1.7493,2694.9,1526.8363,4394.53,-0.7179607183,1.526336,0.131078,8.9809,0.1162,-0.6667,0.147078,0.501136,24.154854,59,0.004653,406.4768,0.054938,0
42,1.792,2764.18,1559.4084,4394.53,-0.6498373298,1.480218,0.133625,8.987,0.0834,-0.7047,0.145686,0.500209,23.906761,57,0.004564,406.1564,0.05506,0
43,1.8347,2830.21,1580.625,4406.25,-0.6752580818,1.448514,0.142328,8.7793,0.0652,-0.7145,0.141118,0.500505,23.574488,58,0.003524,408.9119,0.054816,0
44,1.8773,2889.49,1591.1282,4406.25,-0.5503863245,1.432775,0.140236,8.9585,0.0683,-0.7005,0.14219,0.50238,23.202326,60,0.004399,415.6549,0.055183,0
45,1.92,2959.27,1602.3366,4406.25,-1.3285586045,1.441153,0.135102,9.1638,0.072,-0.6692,0.14489,0.503849,22.816595,59,0.004412,432.7273,0.057624,0
46,1.9627,3037.38,1611.3158,4828.12,-1.1108669399,1.501595,0.134699,9.1275,0.0676,-0.6483,0.145106,0.50475,22.44324,56,0.004439,435.2775,0.061897,0
47,2.0053,3122.27,1620.1877,4839.84,-0.4894097474,1.74676,0.136115,8.8881,0.0566,-0.6374,0.144349,0.505989,21.814647,53,0.004454,433.5881,0.064095,0
48,2.048,3151.18,1658.5395,5039.06,-0.5533800875,1.513165,0.131602,8.7741,0.0549,-0.6798,0.14679,0.510042,21.802046,55,0.0041,440.8093,0.064217,0
49,2.0907,3166.58,1706.7169,5050.78,-0.291235049,1.31459,0.132194,8.3764,0.0526,-0.7363,0.146465,0.515209,21.553011,51,0.004753,446.5651,0.064095,0
50,2.1333,3193.93,1755.0288,5062.5,-0.3888052666,1.202036,0.132186,8.4708,0.0465,-0.7803,0.146469,0.519656,21.359695,46,0.004871,462.4964,0.064217,0
51,2.176,3233.57,1800.6502,5062.5,-0.9422706438,1.123546,0.135147,8.3823,0.0295,-0.8272,0.144866,0.523166,21.224074,47,0.004851,462.9313,0.064339,0
52,2.2187,3275.39,1832.9493,5062.5,-0.7718353236,1.065893,0.129875,8.574,0.0208,-0.8414,0.147745,0.527162,21.147625,51,0.004079,467.5463,0.063973,0
53,2.2613,3320.61,1854.1253,5074.22,-0.9385906219,1.025227,0.130872,8.4955,0.0208,-0.8238,0.147192,0.53113,21.130708,47,0.004929,475.0874,0.067879,0
54,2.304,3376.94,1873.7741,5484.38,-0.5581175276,1.001827,0.129634,8.4527,0.0117,-0.8118,0.14788,0.533186,21.172524,46,0.004938,479.6749,0.072641,0
55,2.3467,3446.07,1892.2972,5496.09,-0.5852154895,0.999626,0.13528,8.424,-0.0059,-0.7984,0.144795,0.532975,21.27202,44,0.004849,482.6654,0.073251,0
56,2.3893,3529.11,1910.4003,5507.81,-0.7414559531,1.028089,0.135438,8.6987,-0.0286,-0.7768,0.14471,0.530899,21.425742,46,0.004921,490.4154,0.073495,0
57,2.432,3625.56,1926.146,5707.03,-0.8499702998,1.108054,0.138574,8.8498,-0.0597,-0.752,0.143053,0.528077,21.632033,46,0.004919,489.215,0.073373,0
58,2.4747,3705.67,1945.5762,5718.75,-0.5255420504,1.293054,0.139314,8.9789,-0.0761,-0.7518,0.142667,0.526968,21.884362,47,0.004153,488.948,0.073129,0
59,2.5173,3753.3,1974.9328,5718.75,-0.6056316768,1.793336,0.141142,8.9516,-0.0677,-0.7926,0.141724,0.528879,21.997514,45,0.004742,492.5266,0.073373,0
60,2.56,3778.2,2020.6751,5730.47,-0.7037898983,1.549715,0.138558,8.9782,-0.0612,-0.8543,0.143061,0.533404,22.288633,45,0.00458,493.0664,0.073739,0
61,2.6027,3787.22,2057.5079,5730.47,-0.6208669679,1.122434,0.139512,8.8199,-0.0459,-0.8887,0.142564,0.54079,22.836405,46,0.004738,502.4546,0.077646,0
62,2.6453,3805.96,2086.6425,6152.34,-0.2633761408,0.900618,0.137492,8.6501,-0.0352,-0.9075,0.14362,0.548275,23.175707,44,0.00528,509.6035,0.082163,0
63,2.688,3839.47,2115.4823,6164.06,-0.4254211675,0.758067,0.140705,8.3437,-0.033,-0.9224,0.141949,0.55375,23.493032,42,0.005352,514.1099,0.082652,0
64,2.7307,3886.59,2143.5932,6164.06,-0.1540580656,0.661578,0.143856,8.3529,-0.0395,-0.9356,0.140345,0.556388,23.764831,42,0.005325,517.0478,0.082408,0
65,2.7733,3949.19,2171.1821,6363.28,-0.0270484041,0.59948,0.142566,8.4925,-0.0552,-0.9453,0.140997,0.556071,23.970403,41,0.005343,518.57,0.082408,0
66,2.816,4027.44,2197.6944,6375.0,-0.040455979,0.567689,0.14727,8.4198,-0.0803,-0.9514,0.138648,0.553321,24.087728,40,0.005386,518.3729,0.08253,0
67,2.8587,4122.03,2222.2089,6386.72,-0.0766408427,0.566346,0.142897,8.5693,-0.1142,-0.9504,0.140829,0.549345,24.107839,42,0.005306,514.9033,0.082408,0
68,2.9013,4205.77,2243.3163,6386.72,0.0797088446,0.601526,0.147869,8.3817,-0.1327,-0.9585,0.138354,0.546679,24.029999,43,0.00452,512.5438,0.083506,0
